Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
31-Jul-20,68506354,11558,30525,0.08644540157081328,2953182.0615178538,273634.11873117887,65321620.819751054,68510358.83568592,6521.466484472113,31556.697829595636,68515629.5805237,3362.8797117403396,29444.53976454398,68510419.2663776,6941.707205072881,31076.026417318877,68523115.76886642,1122.661069324052,24198.570064272444,68510436.41305053,7060.946705720047,30939.640243795708
01-Aug-20,68505194,11881,31362,0.09160462130937098,2949450.325036302,251100.76510753602,65347885.909856245,68505194.0,11881.0,31362.0,68505194.0,11881.0,31362.0,68510330.0064195,6320.984901476642,31786.008679027276,68523097.2577204,1029.9017097089745,24309.840569906624,68510349.56491074,6456.99660288889,31630.4384864238
02-Aug-20,68504027,12488,31922,0.0915425397626862,2946030.070057241,230419.02794390393,65371987.901998945,68505063.30859584,10607.654018785423,32766.037385366748,68505077.1090358,10742.113904548261,32617.77705965987,68510248.72812222,5755.767027676109,32432.504850104317,68523080.27605365,944.8065449162652,24411.917401435414,68510270.14532445,5904.704590757524,32262.15008484307
03-Aug-20,68502882,12785,32770,0.10338849487785658,2942895.0364555717,211437.3876539404,65394104.57589058,68504946.62423055,9470.778457903238,34019.59731153197,68504971.4231337,9712.398555448175,33753.17831088396,68510174.71775827,5241.090463635131,33021.1917780865,68523064.69749297,866.7423250679498,24505.56018195632,68510197.51888475,5399.652181152256,32839.82893414623
04-Aug-20,68501758,13115,33564,0.11331151118385162,2940021.21916027,194016.6227516557,65414399.15808817,68504842.44570631,8455.747622888513,35138.80667080542,68504875.86819719,8781.389383908956,34779.74241894829,68510107.32542062,4772.4358607998165,33557.23871855571,68523050.4061073,795.1281248241537,24591.4657678566,68510131.10454553,4937.798879184634,33368.0965753241
05-Aug-20,68500592,13251,34594,0.08321454902924552,2937386.6679457827,178028.827983192,65433021.50407112,68504749.43264557,7549.502548026283,36138.06480638689,68504789.47306706,7939.624643831833,35707.90228915202,68510045.95929548,4345.687822042629,34045.35288245435,68523037.29554379,729.4310140378748,24670.27344216758,68510070.37091587,4515.449466420362,33851.179617746384
06-Aug-20,68499441,13108,35888,0.05422006186478127,2934971.306948165,163356.5075929932,65450109.185458936,68499441.0,13108.0,35888.0,68504711.35967506,7178.549499205909,36547.0908257663,68509990.08055457,3957.0993885440184,34489.82005687314,68523025.26823686,669.1620951448291,24742.569667990836,68510014.83213456,4129.225317154075,34292.942548333114
07-Aug-20,68498280,13195,36962,0.028055555555555556,2932756.7684019636,149891.74063583475,65465788.4909623,68499291.41918926,11708.213921565253,37437.366889134115,68504640.73414053,6490.429294841166,37305.83656467386,68509939.1984845,3603.2581745323364,34894.54334096365,68523014.2346827,613.8728671189665,24808.89245018339,68509964.04383929,3776.0363728919683,34696.91978785756
08-Aug-20,68497109,13387,37941,0.023283697543995358,2930726.2454346353,137535.40886469188,65480175.34570076,68499157.81216922,10457.908660997284,38821.27916972096,68504576.87868707,5868.2708145907945,37991.85049837777,68509892.86629193,3281.057199945645,35263.07650811143,68523004.11277296,563.1518871693239,24869.73533987952,68509917.59970276,3453.05705692409,35066.34324035593
09-Aug-20,68495940,13473,39024,0.013113553113553113,2928864.354343762,126196.48855482141,65493376.157101505,68499038.47311993,9341.121937679507,40057.40494235856,68504519.14431062,5305.75085558593,38612.104833839425,68509850.67712015,2987.667192738524,35598.65568709915,68522994.82718292,516.6217048129492,24925.551112276953,68509875.12814428,3157.7034102594616,35404.16844550974
10-Aug-20,68494767,13810,39860,0.021230535510824156,2927157.012321666,115791.39396778055,65505488.59371064,68498931.8783055,8343.595214376355,41161.52648009046,68504466.94428314,4797.152943923507,39172.902772976515,68509812.26049958,2720.5119086975246,35904.227591712166,68522986.30881174,473.936057062532,24976.755131196518,68509836.28936931,2887.6125067049206,35713.09812404179
11-Aug-20,68493550,13677,41210,0.02138293874483277,2925591.325270322,106243.37793203091,65516602.29679773,68493550.0,13677.0,41210.0,68493550.0,13677.0,41210.0,68493550.0,13677.0,41210.0,68493550.0,13677.0,41210.0,68509800.77264854,2640.6235333056006,35995.603818216754
12-Aug-20,68492337,13630,42470,0.01579520697167756,2924155.4845607695,97481.97411616772,65526799.541323155,68493504.99158983,12112.165792719268,42819.84261747808,68493509.72674645,12276.795853672282,42650.47739989398,68493511.09143184,12324.24269615315,42601.66587201004,68493512.36674179,12368.582166563088,42556.051091672525,68509768.29383013,2414.760492056538,36253.94567787574
13-Aug-20,68491023,14762,42652,0.05837401825514752,2922838.6755276257,89442.49019139024,65536155.83428107,68493465.13276865,10726.369530886199,44245.49770049494,68493473.57654381,11019.93954822846,43943.48390798319,68493476.03122444,11105.282960095044,43855.685815466626,68493478.33370256,11185.334648284694,43773.33164917447,68509738.59306642,2208.216392619297,36490.19054101612
14-Aug-20,68489745,13949,44743,0.01664626682986536,2921630.990845459,82065.53493480563,65544740.47421983,68493429.83436683,9499.1274935833,45508.038139626806,68493441.12729679,9891.756059843696,45104.11664338054,68493444.43875307,10006.887579887403,44985.67366704111,68493447.55647032,10115.283244314403,44874.16028539312,68509711.43273951,2019.3388276071041,36706.22843294997
15-Aug-20,68488458,13863,46116,0.0016943734015345269,2920523.3546733237,75296.58967768538,65552617.05564909,68493398.57459208,8412.298434933058,46626.12697303222,68493412.00010392,8879.07205984899,46145.927836251154,68493415.97102508,9017.131677362197,46003.89729755424,68493419.72357318,9147.598966054471,45869.67746079736,68509686.59555323,1846.6167055410526,36903.78774129256
16-Aug-20,68487141,13816,47480,0.004433811802232856,2919507.4506191323,69085.60802046371,65559843.9413605,68487141.0,13816.0,47480.0,68493385.85486323,7970.063147732106,47081.081989054146,68493390.31897768,8125.269999900068,46921.41102240804,68493394.55333425,8272.488694182639,46769.95797159836,68509663.88279839,1688.668187237896,37084.449014436366
17-Aug-20,68485807,14089,48541,0.015121067369461375,2918575.6584949885,63386.65376816922,65566474.68773694,68487104.0023397,12227.31184803008,49105.68581223868,68493362.38629119,7154.115444798989,47920.49826401933,68493367.20411749,7321.620091170429,47748.17579134076,68493371.79102877,7481.096344967722,47584.11262630353,68509643.11276303,1544.2296317555222,37249.65760527358
18-Aug-20,68484460,14119,49858,0.0,2917720.99435384,58157.56240695532,65572558.4432393,68487071.25901392,10821.305075928805,50544.43591016087,68493341.32035881,6421.701693158582,48673.97794804362,68493346.37549889,6597.457244770347,48493.167256337925,68493351.20630105,6765.413070830767,48320.380628146035,68509624.1192779,1412.1454816429214,37400.73524052488
19-Aug-20,68483148,14416,50873,0.015236541598694942,2916937.057652688,53359.63530638998,65578140.30704102,68487042.2808324,9576.973987871032,51817.74517973679,68493322.41108483,5764.269768993347,49350.319146199334,68493327.60698421,5944.919248171259,49164.47376761262,68493332.59082198,6118.195816988197,48986.213361065085,68509606.75038622,1291.359013301646,37538.89060053913
20-Aug-20,68481818,14508,52111,0.021517931609674728,2916217.9812624706,48957.353702663604,65583261.665034965,68487016.63483025,8475.727149702865,52944.63802004745,68493305.43768549,5174.143590901724,49957.41872362403,68493310.69482616,5356.922335006515,49769.38283883384,68493315.75621185,5532.895111275222,49588.34867691082,68509590.86712922,1180.9038910860131,37665.228979764484
21-Aug-20,68480483,14525,53429,0.023835938813245926,2915558.3872766076,44918.1205713028,65587960.492152184,68480483.0,14525.0,53429.0,68480483.0,14525.0,53429.0,68493295.4554083,4827.082630864807,50314.461960831235,68493300.53209628,5003.587473656695,50132.88043007782,68509576.34243423,1079.8964360667796,37780.7611297779
22-Aug-20,68479173,14176,55088,0.002657705819459294,2914953.3452717317,41212.01910719682,65592271.635621175,68480463.78483135,12836.307158613405,55136.90801004108,68480465.80446544,13013.799332120352,54957.3962024526,68493281.7232866,4349.648063064671,50805.62865032307,68493286.76440856,4524.916392232726,50625.319199229445,68509563.06009768,987.5285534747933,37886.411348908536
23-Aug-20,68477828,14330,56279,0.006572185017909984,2914398.3353118734,37811.59494214221,65596227.069746085,68480446.80364098,11343.943347330354,56646.25301172191,68480450.39797847,11659.825782877697,56326.776238647406,68493269.34937659,3919.4353349384705,51248.21528845947,68493274.31381676,4092.037645044484,51070.64853821875,68509550.91385497,903.0612645646204,37983.02488051887
24-Aug-20,68476482,14388,57567,0.0,2913889.213057222,34691.65231950197,65599856.13462338,68480431.79671085,10025.083821889953,57980.11946727525,68480436.59440908,10446.721721902211,57553.683869024964,68493258.19934085,3531.7738644329643,51647.02679472498,68493263.05431998,3700.5704917659314,51473.37518827967,68509539.80653101,825.8187998814188,38071.37466914707
25-Aug-20,68475112,14219,59106,0.0,2913422.178759808,31829.07037883097,65603185.750861466,68480418.53450428,8859.556229789088,59158.90926594989,68480424.22698349,9359.830594277486,58652.9424222448,68493248.1521285,3182.4550081573857,52006.39286336347,68493252.87197109,3346.5532694765384,51837.574759458425,68509529.64926279,755.1831926005889,38152.167544662
26-Aug-20,68473767,14099,60571,0.0,2912993.748068654,29202.63123418915,65606240.62069726,68473767.0,14099.0,60571.0,68480413.14628334,8386.021076869421,59637.83263978824,68473767.0,14099.0,60571.0,68493243.6637235,3026.4032972972773,52166.93297924176,68509520.36078808,690.5893330413464,38226.0498789236
27-Aug-20,68472422,14425,61590,0.007659181790218394,2912600.7260310194,26792.865062290293,65609043.408906795,68473756.0516361,12452.602406396336,62228.34595745975,68480403.21843617,7513.528053148839,60520.25351068365,68473757.5336963,12675.472274995287,62003.994028723166,68493235.33638938,2736.880659232785,52464.78295142735,68509511.8667951,631.5204450806449,38293.61275987092
28-Aug-20,68471067,14320,63050,0.0,2912240.1826411425,24581.905138683214,65611614.91222028,68473746.3817568,10998.46107090825,63692.15717225773,68480394.32349671,6731.810368367976,61310.86613492955,68473749.02317253,11395.673049962492,63292.30377754072,68493227.80569543,2475.0553729767144,52734.13893163854,68509504.09932838,577.5039555765507,38355.396716083254
29-Aug-20,68469660,14776,64001,0.012060926328877838,2911909.4310231763,22553.357231308313,65613974.21174561,68473737.84107232,9714.126117228194,64985.032810415956,68480386.35399863,6031.423548235439,62019.22245314649,68473741.37192939,10245.090966189582,64450.53710444256,68493220.9954304,2238.277753463738,52977.72681620053,68509496.99624518,528.1077134163874,38411.89604143865
30-Aug-20,68468210,14091,66136,0.0,2911606.0069390372,20692.177416362087,65616138.8156447,68473730.29771817,8579.768026282565,66126.9342555052,68480379.21365955,5403.905995123989,62653.88034533296,68473734.49320655,9210.679177101661,65491.82761636135,68493214.8366739,2024.1516019203852,53198.01172424673,68509490.50071809,482.9365311823606,38463.56275076099
31-Aug-20,68466744,13825,67868,0.0,2911327.650470682,18984.561985059787,65618124.787544355,68466744.0,13825.0,67868.0,68466744.0,13825.0,67868.0,68473728.30900536,8280.708398491828,66427.98259615693,68493209.26709892,1830.509953443451,53397.22294770617,68509484.56078014,441.62902161430736,38510.8101982768
01-Sep-20,68465274,13970,69193,0.0,2911072.288834937,17417.84448610231,65619946.86667906,68466737.59910792,12206.529019858259,69492.87187223976,68466738.27160218,12376.56976708759,69322.15863075943,68473722.74920231,7444.6335866278205,67269.61721109807,68493204.230341,1655.3931475129634,53577.37651154132,68509479.12890944,403.8547090928293,38554.01638150274
02-Sep-20,68463763,12919,71755,0.0,2910838.0209974935,15980.402942485092,65621618.57606012,68466731.9475576,10777.529608144023,70927.522834304,68466733.14336185,11079.889760912234,70623.96687728466,68473717.75075436,6692.9744547991095,68026.27479087719,68493199.67542782,1497.0289937363666,53740.295578489466,68509474.16164893,369.31138557527106,38593.52696552715
03-Sep-20,68462210,13912,72315,0.0,2910623.1032536533,14661.573116671103,65623152.323629774,68466726.95762724,9515.821282739333,72194.2210900846,68466728.55240299,9919.061758169359,71789.38583889972,68473713.2569814,6017.207546985497,68706.53547164804,68493195.55626334,1353.814839022524,53887.62889768345,68509469.61925866,337.7226921940305,38629.65804917838
04-Sep-20,68460640,14790,73007,0.020346383350312913,2910425.9362987904,13451.570319682753,65624559.49338163,68466722.55185986,8401.819011189113,73312.62912902085,68466724.44243392,8879.852388156254,72832.70517797086,68473709.21693072,5409.670685395106,69318.11238390721,68493191.83116135,1224.3013495747607,54020.86748913018,68509465.46539761,308.83590688153,38662.69869553938
05-Sep-20,68459074,14996,74367,0.036036313278965997,2910245.0531248143,12341.416359361072,65625850.530515924,68459074.0,14996.0,74367.0,68466720.763062,7949.519839894285,73766.7170981467,68473705.58479005,4863.474695842054,69867.94051413838,68493188.46242356,1107.1778432819199,54141.35973319724,68509461.66683324,282.4199244196401,38692.91324236677
06-Sep-20,68457481,14958,75998,0.029037472446730345,2910079.1081519322,11322.87365753242,65627035.01819063,68459066.83719073,13240.6481987477,76129.51461049465,68466717.46917422,7116.657262917711,74602.87356290879,68473702.31937447,4372.426264453102,70362.25436110389,68493185.4159582,1001.2590253404601,54250.32501650764,68509458.19317561,258.26340741676876,38720.54341700262
07-Sep-20,68455901,14958,77578,0.0700326292289198,2909926.867064991,10388.383732187918,65628121.749202915,68459060.51282111,11690.768215283444,77685.71896356056,68466714.52038346,6371.052751151035,75351.42686544792,68473699.38365686,3930.9573126062746,70806.65903055832,68493182.66093485,905.4729934794761,54348.866071714336,68509455.01663417,236.17309512778832,38745.810270745336
08-Sep-20,68454311,15090,79036,0.03505430739473293,2909787.1976750353,9531.011688275807,65629118.790636785,68459054.92875065,10322.309325820144,79059.76192349264,68466711.88053417,5703.564354479551,76021.55511141368,68473696.74434875,3534.061975055976,71206.19367621446,68493180.16947255,818.8503891038932,54437.98013839691,68509452.11179525,215.9722562642161,38768.91594852442
09-Sep-20,68452701,15108,80628,0.008345361501115338,2909659.0613821927,8744.394421610465,65630033.54419629,68459049.9983214,9114.034771366465,80272.96690719738,68466709.51725927,5106.008035834033,76621.47470495065,68473694.3715226,3177.2397959145674,71565.3886815041,68493177.91635752,740.5145869342746,54518.56905559171,68509449.455419,197.49927643359172,38790.04530458618
10-Sep-20,68451061,15702,81674,0.019323935951827013,2909541.5054898094,8022.693852906684,65630872.800657384,68451061.0,15702.0,81674.0,68451061.0,15702.0,81674.0,68451061.0,15702.0,81674.0,68451061.0,15702.0,81674.0,68451061.0,15702.0,81674.0
11-Sep-20,68449401,15859,83177,0.02510098899568185,2909433.65603168,7360.553322248784,65631642.79064618,68450995.07994443,13918.855266388218,83523.06478920298,68451002.01816235,14106.53490577607,83328.4469319008,68451004.01763909,14160.62099249869,83272.36136839722,68451005.88611184,14211.163402052793,83219.95048612778,68451006.48202334,14227.282878324726,83203.2350983742
12-Sep-20,68447732,16582,84123,0.049625668449197864,2909334.711306682,6753.058192415507,65632349.23050101,68450936.64591934,12338.206990222105,85162.1470904527,68450949.02944674,12673.18319732231,84814.78735593791,68450952.6289556,12770.550421802931,84713.8206225547,68450956.00507793,12861.875002092791,84619.11991997212,68450957.0843536,12891.069557881061,84588.84608855358
13-Sep-20,68446029,16654,85754,0.046561476629949396,2909243.935851049,6195.699142835915,65632997.36500622,68450884.84781456,10937.060085311243,86615.09210013947,68450901.42490724,11385.473177414646,86150.10191533442,68450906.28485611,11516.935575505668,86013.77956834326,68450910.86006603,11640.695728487739,85885.44420548312,68450912.32609998,11680.352176747812,85844.32172330386
14-Sep-20,68444299,16726,87412,0.04770047169811321,2909160.6549985562,5684.338981404223,65633592.00602014,68450838.9320147,9695.029536991458,87903.0384483197,68450858.65744609,10228.606069015168,87349.73648488244,68450864.49012953,10386.38119427496,87186.1286761597,68450870.00140643,10535.462200571264,87031.53639301694,68450871.77153027,10583.34435824903,86981.8841115113
15-Sep-20,68442539,16761,89137,0.028380008039662334,2909084.2498141704,5215.181749321245,65634137.568436615,68442539.0,16761.0,89137.0,68450820.23556842,9189.287094952539,88427.47733660639,68450826.79818304,9366.80709045928,88243.39472647023,68450833.02211787,9535.165714095678,88068.81216805779,68450835.02582587,9589.366394434104,88012.60777972396
16-Sep-20,68440757,17049,90631,0.031929165548698686,2909014.152516523,4784.744764678998,65634638.102718905,68442464.76877771,14861.222574893589,91111.00864738006,68450785.71771988,8255.572322257447,89395.7099578561,68450792.806266,8447.318966184428,89196.87476779673,68450799.55387016,8629.843038636756,89007.6030912301,68450801.73126175,8688.741922294863,88946.52681600259
17-Sep-20,68438964,17495,91978,0.023246339910884786,2908949.8422189527,4389.832620188811,65635097.325160965,68442398.95135595,13176.775233658474,92861.27341039214,68450754.7072143,7416.7314687840135,90265.56131691035,68450762.15116756,7618.092044008668,90056.75678840006,68450769.26330487,7810.476901707494,89857.25979343291,68450771.56370924,7872.703334560264,89792.73295622914
18-Sep-20,68437147,17717,93573,0.027190177772093614,2908890.8410770437,4027.5136342684987,65635518.64528879,68442340.59408751,11683.25215617679,94413.15375631275,68450726.84766038,6663.124200193176,91047.0281394225,68450734.50531265,6870.265467943465,90832.22921937054,68450741.84870078,7068.905793066375,90626.2455061708,68450744.22947046,7133.306151985462,90559.46437757472
19-Sep-20,68435313,17997,95127,0.032948801036941026,2908836.710707982,3695.0979684378863,65635905.19132368,68442288.85136619,10359.012434142045,95789.13619964609,68450701.81890552,5986.090418865877,91749.0906756021,68450709.57331835,6195.849161088988,91531.577520534,68450717.0370086,6397.743762384754,91322.21922903175,68450719.46244961,6463.352515499877,91254.18503491118
20-Sep-20,68433448,18184,96805,0.03711528429838289,2908787.048947934,3390.117791409595,65636259.83326076,68433448.0,18184.0,96805.0,68433448.0,18184.0,96805.0,68450687.08876573,5587.636508572578,92162.27472567941,68450694.58108555,5790.3056159348325,91952.11329852675,68450697.02153276,5856.320312665979,91883.65815459356
21-Sep-20,68431556,18245,98636,0.029881324172392254,2908741.486841365,3110.3088644732443,65636585.204294264,68433386.58955246,16104.978256884237,98945.43219068338,68433393.05057058,16323.713069922165,98720.23635949612,68450666.81140645,5039.12879864124,92731.0597948954,68450674.25726311,5240.541128428566,92522.20160845997,68450676.68825358,5306.300037585786,92454.01170886599
22-Sep-20,68429644,18614,100179,0.027289354956712596,2908699.685911496,2853.593833663554,65636883.72025494,68433332.2003486,14263.65580486067,100841.14384655918,68433343.7226895,14653.739688822601,100439.53762167324,68450648.52456942,4544.465075933305,93244.010354632,68450655.86310464,4742.974388238177,93038.16250712612,68450658.26466247,4807.937155686115,92970.79818186047
23-Sep-20,68427698,18992,101747,0.031196476633227308,2908661.3356286543,2618.0667343430378,65637157.59763711,68433284.02964759,12632.856759018929,102520.11359341948,68433299.44126225,13154.61069225529,101982.94804549389,68450632.03285551,4098.359785224232,93706.6073592576,68450639.21539627,4292.649455243358,93505.13514848925,68450641.57140253,4356.380056991994,93439.04854048938
24-Sep-20,68425717,18993,103727,0.023162790697674417,2908626.1511124005,2401.978918175433,65637408.869969524,68433241.36644532,11188.510805859827,104007.12274883922,68433259.69000319,11808.847774122429,103368.462222676,68450617.16004631,3696.0462065540164,94123.79374711901,68450624.14831944,3885.0809273232912,93927.77075323724,68450626.44596204,3947.2327900379487,93863.32124795252
25-Sep-20,68423707,19030,105700,0.019021922428330524,2908593.871002552,2203.7260147264114,65637639.40298282,68423707.0,19030.0,105700.0,68433224.00545697,10600.761100998681,104612.23344201512,68423707.0,19030.0,105700.0,68450610.51179898,3516.20925784524,94310.27894318876,68450612.74109182,3576.5122539394965,94247.74665425945
26-Sep-20,68421662,19355,107420,0.025273224043715847,2908564.255524595,2021.8360779737977,65637850.90839753,68423640.52370253,16856.326731815527,107940.14956560064,68433191.97158144,9516.265936396956,105728.7624821402,68423649.53386337,17150.945339185437,107636.52079742197,68450598.17000954,3182.3603571801254,94656.46963328865,68450600.32337272,3240.6094455499892,94596.067181746
27-Sep-20,68419578,19700,109159,0.02418708240534521,2908537.0846992224,1854.9586157265403,65638044.95668515,68423581.64060292,14930.937602570708,109924.42179445342,68433163.21489827,8542.718478123457,106731.06662357022,68423597.74206401,15457.431423472804,109381.82651248017,68450587.00002171,2880.2089682168566,94969.79101007714,68450589.0719166,2936.254325256331,94911.67375816798
28-Sep-20,68417466,20043,110928,0.02289510946519987,2908512.1567135,1701.854605678268,65638222.98868092,68423529.48339513,13225.473632413712,111682.04297238032,68433137.40012842,7668.768107901263,107630.83176364463,68423551.06431569,13931.138150436414,110954.7975338271,68450576.89057755,2606.7455468547328,95253.36387560032,68450578.87718862,2660.4839602937486,95197.63885110435
29-Sep-20,68415318,20376,112743,0.03067879325643301,2908489.286415027,1561.3872650291992,65638386.326320045,68423483.28379412,11714.813521125869,113238.90268466335,68433114.22631377,6884.226100632827,108438.54758556343,68423508.99563517,12555.553651891043,112372.45071289649,68450567.74098277,2359.2462958828637,95510.01272135213,68450569.63994172,2410.6137007951843,95456.74635750479
30-Sep-20,68413145,20581,114711,0.0344245921651315,2908468.3039404536,1432.5136412489182,65638536.1824184,68413145.0,20581.0,114711.0,68413145.0,20581.0,114711.0,68423471.08090991,11315.796685633743,113650.12240440752,68450559.46010369,2135.24603279361,95742.29386351162,68450561.27024987,2184.211031812979,95691.51871833394
01-Oct-20,68410952,20807,116678,0.03136746597537265,2908449.0534489728,1314.2768460665618,65638673.66970506,68413085.99418037,18218.06549142627,117132.94032823702,68413092.20068075,18466.60978337493,116878.18953593243,68423436.90996766,10198.455430933978,114801.63460134975,68450551.96545929,1932.5136290006044,95952.52091171115,68450553.68663283,1979.0718965672747,95904.24147062798
02-Oct-20,68408741,20942,118754,0.025888483585200624,2908431.391967486,1205.798972648003,65638799.80905996,68413033.76293667,16126.422468049093,119276.81459532764,68413044.82572904,16569.441204264724,118822.73306675862,68423406.11314155,9191.442486724623,115839.44437166091,68450545.18239976,1749.0297920111875,96142.78780823192,68450546.81526297,1793.1992427123334,96096.98549434888
03-Oct-20,68406591,21075,120771,0.02096921670222493,2908415.1883253506,1106.2745618061301,65638915.537112944,68412987.52848504,14274.924539955864,121174.5469750466,68413002.3178819,14867.178650544236,120567.50346763489,68423378.35724783,8283.863358849247,116774.77939325395,68450539.04336305,1582.9669531437025,96314.98968381355,68450540.58924656,1624.7835800868372,96271.62717339104
04-Oct-20,68404407,21154,122876,0.015355768281851376,2908400.3221819256,1014.9646363645012,65639021.713181816,68412946.60229902,12635.999551278253,122854.39814975076,68412964.17710187,13339.798056755822,122133.02484144767,68423353.34203732,7465.90043551725,117617.75752709898,68450533.48720187,1432.671063797198,96470.84173435325,68450534.94797248,1472.1853643473312,96429.86666320289
05-Oct-20,68402242,21215,124980,0.01234784302268965,2908386.68313058,931.1912041891444,65639119.12566534,68402242.0,21215.0,124980.0,68412929.95473512,11969.332974867762,123537.71229011021,68423330.79687639,6728.7044667572145,118377.4986567914,68450528.45857461,1296.6451203874765,96611.89630503103,68450529.83652225,1333.9190370639196,96573.24444070789
06-Oct-20,68400121,21294,127022,0.009416086620262953,2908374.169879788,854.3322335531814,65639208.49788676,68402178.21731941,18782.05329435483,127476.72938618355,68412899.24822052,10739.66271984259,124798.0890597099,68423310.47787139,6064.3005413906785,119062.22158717256,68450523.90739417,1173.534254422769,96739.55835143341,68450525.2051352,1208.6385592810084,96703.15630554828
07-Oct-20,68397970,21351,129116,0.007894228913337194,2908362.6894994834,783.8170285417966,65639290.49347207,68402121.74930668,16628.11764380677,129687.13304947372,68412871.69635448,9636.322747551445,125928.98089805254,68423292.16520497,5465.500994587496,119679.33380039742,68450519.78832899,1062.11223518063,96855.09943585329,68450521.00872412,1095.1243109446982,96820.86696496741
08-Oct-20,68395832,21382,131223,0.005874473784921547,2908352.156731444,719.1219969945876,65639365.72127166,68402071.7571275,14721.19693264952,131644.04593982725,68412846.97503482,8646.334237397785,126943.69072786244,68423275.66076729,4925.827952757846,120235.51127990277,68450516.0603515,961.2692562455163,96959.67039226617,68450517.2064364,992.2712181902409,96927.52234543915
09-Oct-20,68393652,21398,133387,0.004642755208828846,2908342.4933553664,659.7667599032045,65639434.73988482,68402027.49810128,13032.962597510817,133376.5393011773,68412824.79347359,7758.052431494756,127854.15409499289,68423260.7860097,4439.443155159013,120736.77083510326,68450512.68632959,870.000883057079,97054.3127873743,68450513.7612563,899.0779949777886,97024.1607487528
10-Oct-20,68391529,21354,135554,0.002629090221297522,2908333.627608114,605.3105869121489,65639498.06180507,68391529.0,21354.0,135554.0,68391529.0,21354.0,135554.0,68391529.0,21354.0,135554.0,68391529.0,21354.0,135554.0,68450510.63964458,814.6373955029137,97111.72295995592
11-Oct-20,68389385,21412,137640,0.0022226407986438127,2908325.4936504825,555.3491232532391,65639556.15722636,68391508.874978,18863.73268124426,138064.3923407786,68391510.98985457,19125.42724262263,137800.58290278754,68391511.59947626,19200.86175018815,137724.53877353857,68391512.16921636,19271.361315231843,137653.46946839482,68450507.81121199,738.1273821216097,97191.06140593743
12-Oct-20,68387253,21671,139513,0.006155621813984803,2908318.0310781184,509.5113875166165,65639609.45753446,68391491.0969034,16663.875681938527,140282.0274146942,68391494.85930753,17129.43520987688,139812.7054825766,68391495.95346025,17264.82555512506,139676.22098461862,68391496.97992681,17391.84042114237,139548.1796520411,68450505.24842335,668.8031206574185,97262.94845604115
13-Oct-20,68385218,21924,141295,0.010762509928514694,2908311.1844729814,467.45701813690766,65639658.358508974,68391475.39208628,14720.56285652428,142241.04505723322,68391480.41220298,15341.751755952335,141614.83604103883,68391481.88504806,15524.00149388243,141431.11345803743,68391483.27204119,15695.6279137972,141258.10004500634,68450502.92632958,605.9897313780325,97328.08393907385
14-Oct-20,68383197,21711,143529,0.0061723525931768886,2908304.9029914495,428.8737447388774,65639703.223263904,68391461.51873945,13003.875646684826,143971.6056138965,68391467.4728471,13740.636665889433,143228.89048698347,68391469.23516545,13958.705844623284,143009.0589899156,68391470.90107739,14164.84569773473,142801.25322485017,68450500.82232486,549.0757189384668,97387.10195624629
15-Oct-20,68381158,21587,145692,0.004596567370289998,2908299.1399870226,393.4750717258108,65639744.38494134,68381158.0,21587.0,145692.0,68391455.88388631,12306.619121555188,144674.4969921037,68391457.860781,12551.240007201786,144427.89921177988,68391459.73664555,12783.359422291016,144193.90393213424,68450498.91592641,497.50701922327977,97440.57705440927
16-Oct-20,68379148,21381,147908,0.0,2908293.852663433,360.99814850253375,65639782.14918815,68381143.85446349,19063.7408091885,148229.40472736393,68391445.50438921,11022.260357852592,145969.2352529028,68391447.63328509,11285.689905111509,145703.67680978397,68391449.66107352,11536.608414958759,145450.73051148758,68450497.18857525,450.7816056044559,97489.02981919334
17-Oct-20,68377156,21255,150026,0.0,2908289.001757269,331.2018207938451,65639816.796422035,68381131.36236903,16835.419657159982,150470.2179738422,68391436.20813112,9871.941401569227,147128.85046726678,68391438.43703671,10147.746185907863,146850.81677736453,68391440.56816655,10411.452197131111,146584.97963627052,68450495.6234554,408.44460136434515,97532.93194327124
18-Oct-20,68375171,21139,152127,0.0,2908284.551245824,303.8648368270416,65639848.58391745,68381120.33045451,14867.562879384639,152449.10666614067,68391427.88206078,8841.673341055344,148167.4445981167,68391430.16805054,9124.541757011888,147882.29019241387,68391432.36208135,9396.031164890082,147608.60675371406,68450494.20533025,370.08385063397793,97572.71081915431
19-Oct-20,68373211,20893,154333,0.0,2908280.468080129,278.78420801523293,65639877.74771195,68381110.58803749,13129.724517860244,154196.68744466788,68391420.42492777,7918.9274898768435,149097.64758230746,68391422.73283494,8204.507995274307,148809.75916977503,68391424.95633261,8479.643666426713,148532.40000091295,68450492.92039417,335.32590707607557,97608.75369880101
20-Oct-20,68371314,20254,156869,0.0,2908276.7219389,255.77369810466547,65639904.50436308,68371314.0,20254.0,156869.0,68371314.0,20254.0,156869.0,68391416.04731727,7377.241789957916,149643.71089276517,68391418.2728604,7652.630592317592,149366.0965472456,68450491.75613813,303.83239824432815,97641.41146366081
