Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
05-Aug-20,71873570,54184,219276,0.0,3101490.7098772433,247372.00479647407,68798167.2853264,71894628.61867656,34924.94963091937,217476.43169251946,71894687.45663567,36859.64522552739,215482.8981388849,71925567.5784918,21373.6373243304,200088.78418380537,72007465.32370684,4173.318430174713,135391.35786297903,71925588.42764989,22309.993837340433,199131.57851276867
06-Aug-20,71867886,53486,225658,0.0,3098124.17629128,226994.5982871673,68821911.22542167,71867886.0,53486.0,225658.0,71894572.86906037,33091.802673596154,219365.3282661113,71925520.2236408,19246.88263256729,202262.89372657446,72007455.08207439,3772.8970292049835,135802.0208963979,71925541.1344089,20186.0067444189,201302.8588466844
07-Aug-20,71862006,52759,232265,0.0,3095038.200498626,208292.71511990004,68843699.0843816,71867870.18981528,47216.0725582286,231943.7376264726,71894469.9949376,29709.11392863306,222850.89113383295,71925477.58079863,17331.74784170733,204220.6713596131,72007445.82310691,3410.8952432763663,136173.28164978826,71925498.34367464,18264.230533938633,203267.42579142863
08-Aug-20,71856123,53481,237426,0.0,3092209.1989354957,191129.07536667035,68863691.72569795,71867856.23298882,41681.13991975271,237492.62709139797,71894377.63687688,26672.208230237153,225980.1548929543,71925439.1810954,15607.175881023772,205983.64302351468,72007437.45251954,3083.6267899462073,136508.92069049668,71925459.62678443,16525.413873539164,205044.95934203945
09-Aug-20,71850129,53336,243565,0.0,3089615.6027863408,175377.56857195572,68882036.82864182,71867843.9122654,36795.04442982855,242391.04330475692,71894294.71986078,23945.738304617003,228789.54183467987,71925404.60232012,14054.205096930842,207571.192582891,72007429.88507387,2787.7590800276635,136812.3558460764,71925424.59589133,14952.138433450147,206653.26567523534
10-Aug-20,71844215,53099,249716,0.0,3087237.6796113877,160922.35826507828,68898869.96212365,71867833.03584619,32481.72372953421,246715.2404242587,71894220.27883273,21497.972301831913,231311.7488655052,71925373.46427262,12655.760524534018,209000.77520278204,72007423.04370992,2520.2792745988963,137086.67701545768,71925392.90007281,13528.644139132572,208108.45578806367
11-Aug-20,71838381,52810,255839,0.0,3085057.37492886,147657.05393228642,68914315.57113895,71838381.0,52810.0,255839.0,71838381.0,52810.0,255839.0,71838381.0,52810.0,255839.0,71838381.0,52810.0,255839.0,71925364.22181489,12240.671278422966,209425.10690669683
12-Aug-20,71832510,52929,261591,0.001159380754279479,3083058.163515086,135483.95184978747,68928487.88463522,71838381.0,46604.66196608677,262044.33803391314,71838381.0,47256.46487053749,261392.53512946249,71838381.0,47444.363096994646,261204.63690300536,71838381.0,47619.974374158875,261029.02562584117,71925338.27383429,11075.317795001742,210616.40837071263
13-Aug-20,71826675,53499,266856,0.0001223241590214067,3081224.918366378,124313.33005364232,68941491.75158007,71838381.0,41128.46924025404,267520.5307597459,71838381.0,42286.94232341447,266362.05767658557,71838381.0,42623.88839720967,266025.1116027904,71838381.0,42940.00982757214,265708.99017242796,71925314.7961977,10020.909915781038,211694.29388652014
14-Aug-20,71820785,53716,272529,0.002623946968650739,3079543.7899932796,114062.80641671937,68953423.4035901,71838381.0,36295.74750293381,272353.25249706616,71838381.0,37840.019079940015,270808.98092006,71838381.0,38293.187565585744,270355.81243441434,71838381.0,38719.98025601005,269929.01974399004,71925293.55371833,9066.885235819196,212669.56104584338
15-Aug-20,71814925,54213,277892,0.007907438955139125,3078002.0949642817,104656.73901593617,68964371.16601987,71838381.0,32030.884899901455,276618.11510009854,71838381.0,33860.73705290836,274788.26294709166,71838381.0,34402.497346890064,274246.50265311,71838381.0,34914.68392451978,273734.31607548025,71925274.33360052,8203.686938761324,213551.97946070594
16-Aug-20,71808975,54019,284036,0.008575380359612724,3076588.2181940353,96025.68367627834,68974416.09812978,71808975.0,54019.0,284036.0,71838381.0,30299.91893983983,278349.0810601602,71838381.0,30907.11161620399,277741.8883837961,71838381.0,31483.361887976684,277165.63811202336,71925256.94330779,7422.668053791866,214350.38863840705
17-Aug-20,71803085,54122,289823,0.008451402663644091,3075291.5191495516,88105.88539845016,68983632.59545209,71808960.0716406,47685.61554785987,290384.31281154795,71838381.0,27113.559029450833,281535.4409705492,71838381.0,27766.86643070684,280882.13356929325,71838381.0,28389.26101664334,280259.7389833567,71925241.20863378,6716.004823217578,215072.78654298984
18-Aug-20,71797376,53860,295794,0.0024949892874421174,3074102.2507723416,80838.81943967486,68992088.92978807,71808946.89353645,42094.779077019,295988.3273865265,71838381.0,24262.278652082914,284386.7213479171,71838381.0,24945.678748862043,283703.32125113806,71838381.0,25599.240482722074,283049.75951727794,71925226.97195722,6076.618332269615,215726.40971050796
19-Aug-20,71791581,53155,302294,0.0,3073011.481724197,74170.76105389421,68999847.757222,71808935.26048677,37159.434119178804,300935.3053940697,71838381.0,21710.840689077573,286938.15931092243,71838381.0,22411.130501304207,286237.8694986959,71838381.0,23083.41469803597,285565.5853019641,71925214.09066305,5498.103605140309,216317.80573180068
20-Aug-20,71785595,53283,308152,0.0,3072011.0283375056,68052.39682091598,69006966.57484168,71808924.99133836,32802.72639234881,305302.2822693003,71838381.0,19427.713774377393,289221.28622562264,71838381.0,20134.09971204781,288514.9002879523,71838381.0,20814.83836673783,287834.16163326224,71925202.43571383,4974.665442942881,216852.89884321854
21-Aug-20,71779600,53413,314017,0.0,3071093.3913121684,62438.464261753186,69013498.14442617,71779600.0,53413.0,314017.0,71779600.0,53413.0,314017.0,71838381.0,18088.42121229716,290560.5787877029,71838381.0,18769.211353709266,289879.7886462908,71925191.89035699,4501.060370363016,217337.04927263182
22-Aug-20,71773620,53710,319700,0.0,3070251.697027511,57287.41859021605,69019490.88438237,71779575.61452408,47159.70084986962,320294.68462601735,71779578.17651694,47816.686584364805,319635.1368987313,71838381.0,16250.58916112959,292398.41083887045,71838381.0,16924.623248625794,291724.3767513742,71925182.34895533,4072.544110454036,217775.10693419853
23-Aug-20,71767645,53541,325844,0.0,3069479.6449801116,52561.12899131353,69024989.22602867,71779554.08396778,41638.502351295014,325837.41368092573,71779558.63957764,42806.722466613755,324664.63795580156,71838381.0,14599.485759322508,294049.5142406775,71838381.0,15261.316319304133,293387.6836806959,71925173.71592873,3684.8240588038248,218171.460012438
24-Aug-20,71761678,53282,332070,0.0008530360021493821,3068771.4602442915,48224.60121802237,69030033.93853779,71779535.07410114,36763.696737903425,330731.2291609516,71779541.14961708,38321.675136712714,329167.1752462653,71838381.0,13116.138891917893,295532.8611080821,71838381.0,13761.474778241705,294887.5252217583,71925165.90479656,3334.0162749389797,218530.07892848196
25-Aug-20,71755727,52128,339175,0.0,3068121.848700326,44245.71895724689,69034662.43234253,71779518.28980662,32459.605859039955,335052.10433432827,71779525.49215889,34306.54559540691,333197.9622457623,71838381.0,11783.504001043495,296865.49599895655,71838381.0,12409.033663117392,296239.9663368826,71925158.83731145,3016.6065839968196,218854.5561045335
26-Aug-20,71749769,52362,344899,0.0,3067525.956662977,40595.00781687878,69038909.03552024,71749769.0,52362.0,344899.0,71779511.47520368,30712.098661948752,336806.42613442044,71749769.0,52362.0,344899.0,71838381.0,11189.506807025175,297459.4931929748,71925152.44267555,2729.4153736504118,219148.14195079182
27-Aug-20,71743788,52364,350878,0.0,3066979.334167649,37245.41924754725,69042805.2465849,71749767.95607473,46210.28338833616,351051.76053694624,71779498.92686906,27494.25779801139,340036.8153329657,71749768.09733911,47042.736259996695,350219.1664008795,71838381.0,10089.83181843053,298559.16818156943,71925146.65683119,2469.565742037332,219413.7774267564
28-Aug-20,71737792,52506,356732,0.0,3066477.901023431,34172.130892620415,69046379.96808405,71749767.0347942,40781.296271752435,356481.66893407475,71779487.69327955,24613.564018137607,342928.7427023704,71749767.28637613,42263.83622006783,354998.877403802,71838381.0,9098.229968873244,299550.7700311267,71925141.4218193,2234.4546785986718,219654.12350208784
29-Aug-20,71731440,52726,362864,0.0,3066017.9160255888,31352.364487150946,69049659.71948737,71749766.22174996,35990.131714345334,361273.64653571,71779477.6366829,22034.692884541688,345517.6704326297,71749766.55779605,37970.40789630449,359293.0343076611,71838381.0,8204.0801163856,300444.91988361435,71925136.68519872,2021.7269900831284,219871.58781117795
30-Aug-20,71724945,52721,369364,0.003928583258802875,3065595.9485299657,28765.21745404424,69052668.8340161,71749765.50422564,31761.853525141112,365502.6422492445,71779468.63376167,19726.021517149795,347835.3447212507,71749765.90322971,34113.13308119144,363150.9636891056,71838381.0,7397.804935531885,301251.1950644681,71925132.39952084,1829.2517019582579,220068.34877719334
31-Aug-20,71718989,52578,375463,0.0014134275618374558,3065208.852564812,26391.508797855717,69055429.63863745,71718989.0,52578.0,375463.0,71718989.0,52578.0,375463.0,71749765.31515838,30647.7046638845,366616.9801777466,71838381.0,6670.768334680972,301978.23166531895,71925128.52185428,1655.1007157412182,220246.37742996807
01-Sep-20,71713061,52379,381590,9.768168793956759e-05,3064853.743088418,24213.63763638789,69057962.61927532,71718984.17435086,46404.45301521027,381641.37263392645,71718984.68125501,47052.94540727957,380992.3733376956,71749764.78682706,27534.316451265728,369730.8967216782,71838381.0,6015.182955798101,302633.81704420183,71925125.01335494,1497.529495218716,220407.45714983056
02-Sep-20,71707071,52380,387579,0.0,3064527.974273911,22215.45337472373,69060286.57235149,71718979.91531405,40955.783858284805,387094.30082767655,71718980.8163363,42108.47928897006,385940.704374736,71749764.31216703,24737.206154452884,372528.4816785219,71838381.0,5424.026763716195,303224.97323628375,71925121.83887681,1354.9595903367374,220553.2015328423
03-Sep-20,71701179,52070,393781,0.0,3064229.1195891523,20382.136350766712,69062418.7440602,71718976.15636155,36146.882099360366,391906.9615390976,71718977.35755579,37683.59352239955,390369.04892180936,71749763.88572586,22224.243287822555,375041.8709863353,71838381.0,4890.967829393531,303758.0321706064,71925118.96661992,1225.9628250206813,220685.0705550561
04-Sep-20,71695203,51633,400194,0.0,3063954.953518568,18700.088158701845,69064374.95832285,71718972.8387734,31902.626202832453,396154.53502377996,71718974.26223433,33723.68785808519,394332.0499075854,71749763.50260538,19966.563702712374,377299.93369192875,71838381.0,4410.296510646945,304238.703489353,71925116.36781178,1109.2469914932472,220804.38519673247
05-Sep-20,71689333,51580,406117,0.0,3063703.4349046396,17156.83139902115,69066169.73369646,71689333.0,51580.0,406117.0,71718971.49217863,30179.900947026723,397878.60687433765,71749763.1584047,17938.233400767556,379328.6081945682,71838381.0,3976.8642944536437,304672.1357055463,71925114.01641911,1003.6429031770151,220912.34067772038
06-Sep-20,71683550,51458,412022,0.0,3063472.691577096,15740.917130016092,69067816.391293,71689331.17987785,45520.8994980003,412177.9206241401,71718969.01320897,27008.506007520056,401052.4807835195,71749762.8491701,16115.953797926915,381151.1970320053,71838381.0,3586.0286451718407,305062.9713548281,71925111.88888709,908.0926833803204,221010.01842953818
07-Sep-20,71677774,51215,418041,0.0,3063261.0063666278,14441.840424299264,69069327.15320921,71689329.57356511,40173.56024227723,417526.8661926049,71718966.79473682,24170.370593232976,403892.8346699709,71749762.57134952,14478.79291287051,382788.63573764573,71838381.0,3233.603284210134,305415.3967157898,71925109.96390341,821.6391693361176,221098.396927267
08-Sep-20,71672090,50213,424727,0.0,3063066.8042107252,13249.962472629786,69070713.23331678,71689328.15594631,35454.374115030885,422247.46993864886,71718964.80938831,21630.474832561373,406434.7157791399,71749762.32175171,13007.94522730526,384259.73302101484,71838381.0,2915.8133500583285,305733.1866499416,71925108.22218476,743.4163236767075,221178.361491576
09-Sep-20,71666506,49203,431321,0.0,3062888.640365784,12156.439241747277,69071984.9203926,71689326.90485498,31289.5500149712,426413.54513003316,71718963.03266637,19357.479093077814,408709.48824057693,71749762.09750962,11686.515546785466,385581.38694361516,71838381.0,2629.2549649748476,306019.7450350251,71925106.64628367,672.6405588510294,221250.71315747756
10-Sep-20,71660978,48482,437570,0.0,3062725.1896162163,11153.156089307593,69073151.65429461,71660978.0,48482.0,437570.0,71660978.0,48482.0,437570.0,71660978.0,48482.0,437570.0,71660978.0,48482.0,437570.0,71660978.0,48482.0,437570.0
11-Sep-20,71655459,47918,443653,0.0,3062575.2363441195,10232.667543687912,69074222.09611233,71660978.0,42785.21532739731,443266.7846726028,71660978.0,43383.600262326436,442668.39973767364,71660978.0,43556.09944458489,442495.9005554152,71660978.0,43717.31864434826,442334.6813556518,71660978.0,43768.740700987444,442283.2592990126
12-Sep-20,71649964,47110,449956,0.0,3062437.6654715086,9388.142287237808,69075204.19224139,71660978.0,37757.81946044208,448294.1805395581,71660978.0,38821.350837414495,447230.6491625855,71660978.0,39130.682773595305,446921.31722640485,71660978.0,39420.89673282382,446631.10326717625,71660978.0,39513.68815513405,446538.3118448661
13-Sep-20,71644271,47012,455747,0.0,3062311.454106941,8613.312403831427,69076105.23348935,71660978.0,33321.15944778008,452730.8405522201,71660978.0,34738.87152118364,451313.12847881636,71660978.0,35154.90095729533,450897.0990427048,71660978.0,35546.71620473106,450505.283795269,71660978.0,35672.298157137455,450379.7018428627
14-Sep-20,71638519,46912,461599,0.0,3062195.6639306853,7902.427043737267,69076931.9090257,71660978.0,29405.820142341927,456646.1798576583,71660978.0,31085.708271145108,454966.29172885494,71660978.0,31583.069046998113,454468.930953002,71660978.0,32053.279796035666,453998.7202039644,71660978.0,32204.35545896249,453847.6445410377
15-Sep-20,71632822,46806,467402,0.0,3062089.434181505,7250.209735418973,69077690.3560832,71632822.0,46806.0,467402.0,71660978.0,27816.71407008917,458235.28592991084,71660978.0,28374.144771385643,457677.85522861447,71660978.0,28903.168927342493,457148.8310726575,71660978.0,29073.55456341527,456978.4454365849
16-Sep-20,71627170,46633,473227,0.0,3061991.975240023,6651.819289956677,69078386.20547014,71632822.0,41306.150501509605,472901.8494984904,71660978.0,24891.489658508854,461160.5103414912,71660978.0,25491.255790447965,460560.74420955224,71660978.0,26062.642541355748,459989.3574586442,71660978.0,26247.119774307488,459804.8802256927
17-Sep-20,71621610,46610,478810,0.0,3061902.5627462054,6102.813936197388,69079024.62331772,71632822.0,36452.549351623915,477755.45064837614,71660978.0,22273.883613152164,463778.11638684786,71660978.0,22901.276218567455,463150.7237814328,71660978.0,23501.275839490965,462550.72416050895,71660978.0,23695.46194807279,462356.5380519274
18-Sep-20,71616122,46506,484402,0.0,3061820.5321889664,5599.118319780809,69079610.34949139,71632822.0,32169.262594629385,482038.7374053707,71660978.0,19931.546644344693,466120.45335565537,71660978.0,20574.444782507282,465477.5552174929,71660978.0,21191.632482299683,464860.3675177002,71660978.0,21391.866921497047,464660.13307850313
19-Sep-20,71610553,46453,490024,0.0,3061745.273970112,5136.993368946316,69080147.73266108,71632822.0,28389.27473252955,485818.7252674705,71660978.0,17835.53151314943,468216.4684868506,71660978.0,18484.026173823502,467567.9738261767,71660978.0,19108.975453442396,466943.0245465575,71660978.0,19312.2204857607,466739.7795142395
20-Sep-20,71605037,46703,495290,0.0,3061676.228848928,4713.008479854617,69080640.76267135,71605037.0,46703.0,495290.0,71605037.0,46703.0,495290.0,71660978.0,16605.999568540476,469446.0004314597,71660978.0,17230.996115330006,468821.00388466986,71660978.0,17434.750110835565,468617.24988916464
21-Sep-20,71599693,46495,500842,0.0,3061612.8837886327,4324.0161346916375,69081093.10007681,71605037.0,41215.25331948836,500777.7466805116,71605037.0,41791.68109919954,500201.3189008006,71660978.0,14918.785527550166,471133.21447245,71660978.0,15537.57970725115,470514.4202927488,71660978.0,15739.80133728424,470312.19866271596
22-Sep-20,71594356,46350,506324,0.0,3061554.7681303434,3967.1285170057167,69081508.10335279,71605037.0,36372.332871189385,505620.6671288106,71605037.0,37396.83899508552,504596.16100491467,71660978.0,13402.996943448323,472649.00305655185,71660978.0,14010.587725668498,472041.41227433144,71660978.0,14209.629849594032,471842.37015040615
23-Sep-20,71589031,46249,511750,0.0,3061501.45009087,3639.6960946718955,69081888.85381459,71605037.0,32098.47179756756,509894.52820243244,71605037.0,33464.16230051997,508528.83769948024,71660978.0,12041.216545313293,474010.7834546869,71660978.0,12633.664461252683,473418.33553874725,71660978.0,12828.2165842558,473223.7834157444
24-Sep-20,71583339,46405,517286,0.0,3061452.533552661,3339.287982398688,69082238.17846507,71605037.0,28326.802073095172,513666.1979269049,71605037.0,29945.048335202067,512047.95166479814,71660978.0,10817.796647957615,475234.2033520426,71660978.0,11392.061542421992,474659.9384575779,71660978.0,11581.099750813117,474470.9002491871
25-Sep-20,71577660,46386,522984,0.0,3061407.6551101366,3063.6738683049202,69082558.67102169,71577660.0,46386.0,522984.0,71605037.0,26796.006707960856,515196.9932920394,71577660.0,46386.0,522984.0,71660978.0,10272.480004131925,475779.519995868,71660978.0,10455.223439540796,475596.7765604594
26-Sep-20,71572013,46336,528681,0.0,3061366.481373804,2810.807509914843,69082852.7111164,71577660.0,40935.50179812425,528434.4982018757,71605037.0,23978.12057096075,518014.8794290395,71577660.0,41673.058636948685,527696.9413630515,71660978.0,9262.927972375464,476789.07202762447,71660978.0,9438.801125307862,476613.1988746924
27-Sep-20,71566222,46341,534467,0.0,3061328.706482844,2578.8115050970305,69083122.48201218,71577660.0,36125.45302363863,533244.5469763612,71605037.0,21456.56504238844,520536.4349576118,71577660.0,37438.96396881386,531931.0360311863,71660978.0,8352.592034670013,477699.4079653299,71660978.0,8521.192036958795,477530.8079630414
28-Sep-20,71560633,46306,540091,0.0004022440986556579,3061294.049836315,2365.96339524733,69083369.98676856,71577660.0,31880.601092049244,537489.3989079506,71605037.0,19200.177858396935,522792.8221416032,71577660.0,33635.065298567104,535734.9347014332,71660978.0,7531.721495978317,478520.2785040216,71660978.0,7692.789874085192,478359.210125915
29-Sep-20,71555087,46281,545662,0.0,3061262.2540030777,2170.6828618383383,69083597.0631352,71577660.0,28134.53184940155,541235.4681505983,71605037.0,17181.07397092953,524811.9260290706,71577660.0,30217.652753889794,539152.3472461106,71660978.0,6791.523932672862,479260.4760673271,71660978.0,6944.922233718792,479107.0777662814
30-Sep-20,71549428,46263,551339,0.0,3061233.082808313,1991.5200013721487,69083805.39719044,71549428.0,46263.0,551339.0,71549428.0,46263.0,551339.0,71577660.0,27147.458425096658,542222.5415749038,71660978.0,6124.071016890497,479927.9289831094,71660978.0,6269.759815367986,479782.2401846322
01-Oct-20,71543740,46369,556921,0.00023371104815864021,3061206.319579419,1827.144574732467,69083996.53584597,71549427.56629686,40827.361839202924,556775.0718639442,71549427.61185284,41398.3187779757,556204.0693691918,71577660.0,24389.204057087965,544980.7959429123,71660978.0,5522.21359710231,480529.7864028976,71660978.0,5660.234456249589,480391.7655437506
02-Oct-20,71538145,46294,562591,0.0,3061181.765531863,1676.3361130627081,69084171.8983552,71549427.1835513,36030.37916840103,561572.4372803238,71549427.26452036,37045.1713214644,560557.564158194,71577660.0,21911.1958804211,547458.8041195793,71660978.0,4979.505123242661,481072.49487675726,71660978.0,5109.9651402772615,480942.03485972295
03-Oct-20,71532523,46255,568252,0.0,3061159.238295838,1537.9748842946876,69084332.78682,71549426.84577623,31797.015811278765,565806.1384125034,71549426.9537109,33149.77009735633,564453.2761917608,71577660.0,19684.959277285976,549685.0407227145,71660978.0,4490.132594292807,481561.86740570713,71660978.0,4613.191194802428,481438.8088051978
04-Oct-20,71527034,46120,573876,0.0,3061138.5705566583,1411.0335566962074,69084480.39588678,71549426.54768778,28061.047943699235,569542.4043685407,71549426.6755839,29663.980790584243,567939.3436255397,71577660.0,17684.914774535606,551685.0852254649,71660978.0,4048.8542970866347,482003.1457029133,71660978.0,4164.711974584273,481887.2880254159
05-Oct-20,71521639,45881,579510,0.0,3061119.6088144644,1294.5695920363696,69084615.82159363,71521639.0,45881.0,579510.0,71549426.4267027,26544.731727810435,571058.8415695068,71577660.0,15888.08002941992,553481.9199705806,71660978.0,3650.9436607398743,482401.0563392601,71660978.0,3759.8324238104497,482292.16757618973
06-Oct-20,71516622,45279,585129,0.0,3061102.2122416925,1187.7182380229501,69084740.06952041,71521638.75018896,40490.07538022639,584901.1744308107,71549426.20399205,23753.480403834612,573850.3156041235,71577660.0,14273.808536796405,555096.1914632042,71660978.0,3292.1386247906453,482759.86137520924,71660978.0,3394.313925666599,482657.6860743336
07-Oct-20,71511175,45135,590720,0.0,3061086.251636897,1089.6861106488382,69084854.06225258,71521638.52973017,35732.572562228546,589658.8977075967,71549426.00470005,21255.736614588954,576348.2586853905,71577660.0,12823.551343154395,556546.4486568463,71660978.0,2968.595993657354,483083.4040063426,71660978.0,3064.3299283523943,482987.67007164785
08-Oct-20,71506087,44437,596506,0.0,3061071.6084656995,999.7453103563056,69084958.64622408,71521638.33517489,31534.06794304135,593857.5968820523,71549425.82636411,19020.637297777128,578583.5363381315,71577660.0,11520.644170432724,557849.355829568,71660978.0,2676.8502714919764,483375.1497285079,71660978.0,2766.4258851870245,483285.5741148132
09-Oct-20,71500902,44197,601931,0.0,3061058.173978188,917.2280068656008,69085054.59801508,71521638.16347945,27828.878605322236,597562.957915213,71549425.66678073,17020.56490099419,580583.7683183237,71577660.0,10350.115822618453,559019.8841773822,71660978.0,2413.7765425462635,483638.2234574536,71660978.0,2497.483089329424,483554.5169106708
10-Oct-20,71495660,44150,607220,0.0,3061045.848403241,841.5214952325509,69085142.63010167,71495660.0,44150.0,607220.0,71495660.0,44150.0,607220.0,71495660.0,44150.0,607220.0,71495660.0,44150.0,607220.0,71660978.0,2254.6860261460015,483797.31397385424
11-Oct-20,71490645,44095,612290,0.0,3061034.540205054,772.0636334987081,69085223.39616159,71495660.0,38962.23870105691,612407.7612989428,71495660.0,39507.15629680558,611862.8437031943,71495660.0,39664.24220284893,611705.7577971511,71495660.0,39811.056023845566,611558.9439761543,71660978.0,2035.492893171025,484016.50710682926
12-Oct-20,71485766,43747,617517,0.0,3061024.1654048357,708.3386797123707,69085297.49591559,71495660.0,34384.05447750668,616985.945522493,71495660.0,35352.55640179615,616017.4435982036,71495660.0,35634.24867898098,615735.751321019,71495660.0,35898.53122301663,615471.4687769832,71660978.0,1837.6089931284562,484214.3910068718
13-Oct-20,71481100,43239,622691,0.0,3061014.6469559795,649.8734569987901,69085365.47958715,71495660.0,30343.822235459163,621026.1777645405,71495660.0,31634.85783714117,619735.1421628586,71495660.0,32013.713899275557,619356.2861007245,71495660.0,32370.51937706505,618999.4806229349,71660978.0,1658.9627122697125,484393.03728773055
14-Oct-20,71476638,42566,627826,0.0,3061005.914171869,596.2338413935274,69085427.85198687,71495660.0,26778.329262086172,624591.6707379136,71495660.0,28308.11476777142,623061.8852322283,71495660.0,28761.03499082247,622608.9650091776,71495660.0,29189.23111660162,622180.7688833983,71660978.0,1497.6838326538332,484554.31616734643
15-Oct-20,71472228,41872,632930,0.0,3060997.9022013494,547.0215420438528,69085485.07625674,71472228.0,41872.0,632930.0,71495660.0,25331.214186595,626038.7858134047,71495660.0,25838.83692209041,625531.1630779095,71495660.0,26320.591315174035,625049.4086848259,71660978.0,1352.0839529343489,484699.9160470659
16-Oct-20,71467839,40956,638235,0.0,3060990.5515459767,501.8711377551231,69085537.5773164,71472228.0,36951.91073365109,637850.0892663492,71495660.0,22667.366619016608,628702.6333809831,71495660.0,23213.541998026805,628156.4580019731,71495660.0,23733.87377172919,627636.1262282707,71660978.0,1220.6388126582813,484831.361187342
17-Oct-20,71463544,40192,643294,0.0,3060983.8076193347,460.4473715576859,69085585.74500924,71472228.0,32609.946298576448,642192.0537014239,71495660.0,20283.650870857386,631086.3491291424,71495660.0,20854.98422197935,630515.0157780205,71495660.0,21401.372227089196,629968.6277729108,71660978.0,1101.9723358249153,484950.0276641754
18-Oct-20,71459630,39121,648279,0.0,3060977.6203403682,422.44265407063057,69085629.9370057,71472228.0,28778.177228611057,646023.8227713894,71495660.0,18150.60815040192,633219.3918495979,71495660.0,18736.061572288705,632633.9384277111,71495660.0,19298.1018541648,632071.8981458351,71660978.0,994.8422228072039,485057.1577771931
19-Oct-20,71456094,38090,652846,0.0,3060971.9437623397,387.5747853983709,69085670.4814524,71472228.0,25396.652386457918,649405.3476135425,71495660.0,16241.87773411955,635128.1222658802,71495660.0,16832.427613845353,634537.5723861546,71495660.0,17401.535957048218,633968.4640429517,71660978.0,898.126945825852,485153.87305417453
20-Oct-20,71453000,36734,657296,0.0,3060966.735731046,355.58485666003867,69085707.67941244,71453000.0,36734.0,657296.0,71453000.0,36734.0,657296.0,71495660.0,15122.207849327884,636247.792150672,71495660.0,15691.359236250173,635678.6407637497,71660978.0,810.8140086525322,485241.1859913479
21-Oct-20,71449914,35480,661636,0.0,3060961.957571808,326.23532804957887,69085741.80710027,71453000.0,32417.641595575922,661612.358404424,71453000.0,32871.02784613654,661158.9721538634,71495660.0,13585.751021851373,637784.2489781484,71495660.0,14149.254240237853,637220.7457597621,71660978.0,731.9893467835333,485320.0106532168
22-Oct-20,71446837,34198,665995,0.0,3060957.573802535,299.3082669816134,69085773.11793062,71453000.0,28608.46788622065,665421.5321137793,71453000.0,29414.28781118179,664615.7121888181,71495660.0,12205.402315360187,639164.5976846396,71495660.0,12758.70319063423,638611.2968093657,71660978.0,660.8277581428263,485391.17224185757
23-Oct-20,71443780,32960,670290,0.0,3060953.551869637,274.6037264541687,69085801.84440403,71453000.0,25246.884847053305,668783.1151529467,71453000.0,26321.061558088728,667708.9384419111,71495660.0,10965.30073997832,640404.6992600214,71495660.0,11504.811805708485,639865.1881942914,71660978.0,596.5842641152556,485455.41573588515
24-Oct-20,71440894,31787,674349,0.0,3060949.861906943,251.93826465791682,69085828.19982852,71453000.0,22280.29778286669,671749.7022171333,71453000.0,23553.120903271105,670476.8790967287,71495660.0,9851.196774212991,641518.8032257869,71495660.0,10374.14952143045,640995.8504785695,71660978.0,538.5863108424493,485513.413689158
25-Oct-20,71438025,30606,678399,0.0,3060946.4765132316,231.14357883045471,69085852.37990806,71438025.0,30606.0,678399.0,71453000.0,21076.25870737328,672953.7412926265,71438025.0,30606.0,678399.0,71495660.0,9354.605671846199,642015.3943281537,71438025.0,30606.0,678399.0
26-Oct-20,71435317,29268,682445,0.0,3060943.370549239,212.0652586793815,69085874.56419222,71438025.0,27009.70051380915,681995.2994861907,71453000.0,18859.86512758709,675170.1348724127,71438025.0,27496.34873976288,681508.6512602367,71495660.0,8435.259889863984,642934.7401101359,71438025.0,27630.586153514825,681374.413846485
27-Oct-20,71432795,27734,686501,0.0,3060940.52095068,194.56163814845272,69085894.91741131,71438025.0,23835.976700757168,685169.0232992427,71453000.0,16876.54883557318,677153.4511644266,71438025.0,24702.645867929325,684302.3541320703,71495660.0,7606.264971137765,643763.7350288621,71438025.0,24944.431741190074,684060.5682588097
28-Oct-20,71430279,26356,690395,0.0,3060937.9065569993,178.50274372926407,69085913.5906994,71438025.0,21035.176066558768,687969.8239334412,71453000.0,15101.79931589639,678928.2006841034,71438025.0,22192.79111214892,686812.2088878507,71495660.0,6858.741472040336,644511.2585279595,71438025.0,22519.416637043938,686485.5833629558
29-Oct-20,71427627,24886,694517,0.0,3060935.5079543963,163.76933042680616,69085930.72271532,71438025.0,18563.477811904773,690441.5221880951,71453000.0,13513.683730129962,680516.3162698699,71438025.0,19937.944211308804,689067.0557886909,71495660.0,6184.682596169952,645185.3174038297,71438025.0,20330.15352455166,688674.846475448
30-Oct-20,71425019,23532,698479,0.0,3060933.3073313385,150.25199441140302,69085946.4406744,71425019.0,23532.0,698479.0,71425019.0,23532.0,698479.0,71438025.0,17912.19576076464,691092.8042392351,71495660.0,5576.8684335569205,645793.1315664428,71438025.0,18353.723257459504,690651.2767425402
