Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
08-Aug-20,72588652,8826,29331,0.0,3113456.695771208,196555.37543726535,69316796.92879143,72590171.07478736,6852.330919147556,29785.594293461,72593955.17708354,4187.168310101947,28666.654606437736,72597759.83495124,2433.66256006832,26615.502488632657,72608612.63397129,362.261136614081,17834.1048920665,72597771.03603771,2568.5959056854786,26469.36805661261
09-Aug-20,72587784,9008,30017,0.013712737127371274,3110788.840173931,180356.84835468244,69335663.3114713,72590140.26730795,6076.084488553856,30592.64820347635,72593933.21181907,3767.611364151648,29108.176816847154,72597740.80552441,2204.4254385980616,26863.769036918075,72608607.93449481,331.1201869204017,17869.94531824399,72597751.82200362,2337.1349594351377,26720.043036955332
10-Aug-20,72586918,9201,30690,0.02494588744588745,3108342.8734606197,165491.3499198554,69352974.77661942,72590112.94977242,5387.772796464967,31308.27743111502,72593913.44749951,3390.094395166424,29505.45810539174,72597723.56856537,1996.781142157212,27088.650292401515,72608603.6389983,302.6561971831664,17902.704804495792,72597734.33938631,2126.531385465942,26948.129228221977
11-Aug-20,72586075,9104,31630,0.02057656704575509,3106100.213885351,151849.4867309132,69368859.29938363,72586075.0,9104.0,31630.0,72586075.0,9104.0,31630.0,72586075.0,9104.0,31630.0,72586075.0,9104.0,31630.0,72597718.4321638,1934.9056871260061,27155.662149079228
12-Aug-20,72585205,9316,32288,0.032505399568034554,3104043.8558944766,139330.79389452844,69383434.35021089,72586066.72973087,8042.016116288999,32700.2541528116,72586067.5988138,8153.614913409829,32587.786272788257,72586067.8493311,8185.783797492843,32555.366871422902,72586068.08345975,8215.848219248817,32525.0683210214,72597703.95837316,1760.5477269846904,27344.49389987159
13-Aug-20,72584191,9717,32901,0.04991596638655463,3102158.233191605,127843.01415713574,69396807.75265115,72586059.42419007,7103.912733429687,33645.663076461635,72586060.97025192,7302.442306366421,33445.5874416923,72586061.41986775,7360.177406250365,33387.4027259942,72586061.84167048,7414.341033796302,33332.81729570275,72597690.78884542,1601.9014870639635,27516.309667520592
14-Aug-20,72583395,9927,33487,0.05296829971181556,3100429.0942949727,117301.43385808983,69409078.47184683,72586052.97084498,6275.2395919170385,34480.7895630638,72586055.03366087,6540.125499093497,34213.8408400066,72586055.6388722,6617.840602298799,34135.52052547183,72586056.20880774,6691.025943800363,34061.765248444724,72597678.80605048,1457.5511537128327,27672.642795811902
15-Aug-20,72582376,9985,34448,0.0417243214475785,3098843.3892797357,107628.27158106981,69420337.3391391,72586047.27028391,5543.2312803438745,35218.49843569992,72586049.71680279,5857.388459020708,34901.89473816306,72586050.44093971,5950.374786129383,34808.18427414634,72586051.12546624,6038.274749307744,34719.59978443432,72597667.90304919,1326.2084953779117,27814.888455452914
16-Aug-20,72581354,10311,35144,0.06869664200341491,3097389.166538524,98752.11556213393,69430667.71789926,72581354.0,10311.0,35144.0,72586044.95498261,5245.923718590029,35518.12129878183,72586045.76726341,5350.228599295423,35413.00413726905,72586046.5380365,5449.203476231277,35313.25848725635,72597657.98253909,1206.7013675448352,27944.31609338519
17-Aug-20,72580424,10231,36154,0.04733574754267977,3096055.478838393,90607.40595807099,69440146.11520346,72581306.01068337,9144.48044419275,36358.50887241384,72586040.69025896,4698.2910504556085,36070.0186905527,72586041.56496759,4810.6122861253425,35956.8227462594,72586042.39813931,4917.599770082944,35849.00209059226,72597648.95598602,1097.9632510698316,28062.080762918256
18-Aug-20,72579434,10520,36855,0.04061709661102681,3094832.2975052595,83133.95846120303,69448842.74403346,72581263.45058438,8109.933100133834,37435.61631548609,72586036.8707386,4207.826852342084,36564.30240905435,72586037.78650981,4325.420936732774,36445.79255345033,72586038.66211553,4437.857374491186,36332.480509960194,72597640.74283352,999.0237288752725,28169.23343760007
19-Aug-20,72578458,10716,37635,0.038042430086788814,3093710.434275577,76276.52634320897,69456822.03938113,72581225.70549046,7192.427970289717,38390.86653926305,72586033.44994548,3768.5631577415375,37006.98689677175,72586034.38914081,3889.165135209281,36885.44572398155,72586035.29056291,4004.9166570814346,36768.79277999692,72597633.26978433,908.9998307578082,28266.73038490784
20-Aug-20,72577316,10781,38712,0.037335834896810506,3092681.469916292,69984.39768881456,69464143.13239482,72581192.23064396,6378.723303671925,39238.046052383346,72586030.38625635,3375.155131859341,37403.458611784205,72586031.33442654,3496.9095754951923,37280.75599796495,72586032.24792741,3614.21213646613,37162.5399361076,72597626.47014621,827.0881533555142,28355.44170042981
21-Aug-20,72576169,10927,39713,0.0269643247975487,3091737.6890444523,64211.02505277234,69470860.28590271,72576169.0,10927.0,39713.0,72576169.0,10927.0,39713.0,72586028.5878062,3144.2163117934056,37636.195882014756,72586029.50211962,3261.623218054337,37517.874662306924,72597620.28323677,752.5576899845189,28436.159073247607
22-Aug-20,72574943,11260,40606,0.046226415094339626,3090872.020646264,58913.68515561885,69477023.29419804,72576109.28957537,9699.103406819488,41000.60701780881,72576115.57804573,9828.420762890517,40865.00119143361,72586026.11820617,2827.0951916501276,37955.78660217446,72586027.02418277,2943.4315686311847,37838.54424858971,72597614.65384185,684.7433068151332,28509.602851323496
23-Aug-20,72573680,11509,41620,0.04151101783840504,3090077.9836605703,54053.166007444415,69482677.8503319,72576056.28900357,8609.188623277967,42143.52237314491,72576067.52705595,8840.290338808903,41901.18260528591,72586023.8976865,2541.9584476475993,38243.143865846025,72586024.7879841,2656.281489642873,38127.93052624312,72597609.53172265,623.039804440798,28576.428472898646
24-Aug-20,72572388,11943,42478,0.05067107164980384,3089349.6373153185,49593.47953067787,69487865.88315393,72576009.24429575,7641.750766134193,43158.00493811148,72576024.3070535,7951.504744410692,42833.18820212852,72586021.90112531,2285.5801854313336,38501.51868925362,72586022.76994061,2397.144690235291,38389.085369141554,72597604.8711675,566.8965196225146,28637.232312873686
25-Aug-20,72571009,12224,43576,0.059333881578947374,3088681.5356644657,45501.5974479514,69492625.86688751,72575967.48615047,6783.0264087987125,44058.487440712786,72575985.43232678,7152.075877258608,43671.49179600723,72586020.10593441,2055.0598595653364,38733.834206023654,72586020.94876988,2163.288298596153,38624.762931519246,72597600.63058391,515.8124108055132,28692.557005257167
26-Aug-20,72569945,12335,44529,0.05847176079734219,3088068.6860441784,41747.208667056715,69496993.10528868,72569945.0,12335.0,44529.0,72575950.46600719,6433.020014488354,44425.513978363015,72569945.0,12335.0,44529.0,72586019.30526565,1952.2460437226578,38837.448690627265,72597596.77212751,469.3315867354373,28742.8962857311
27-Aug-20,72568628,12421,45760,0.045052386495925495,3087506.511064316,38302.496435702444,69500999.9924999,72569879.73382045,10946.875010772188,45982.39116875815,72575919.01514798,5786.256619439688,45103.72823263879,72569888.58734952,11135.17789592011,45785.234754567646,72586017.82209554,1761.7922786649003,39029.385625786424,72597593.26136407,427.0392372912691,28788.699398610344
28-Aug-20,72567376,12713,46720,0.047215686274509804,3086990.8138166736,35141.933633318025,69504676.25254993,72569821.8124386,9714.963022652804,47272.22453871079,72575890.72631176,5204.517611259877,45713.75607704018,72569837.66197175,10052.061951202484,46919.276077062306,72586016.48361796,1589.9184657729968,39202.59791626329,72597590.06696226,388.55793059460945,28830.3751071197
29-Aug-20,72565934,13116,47759,0.044423404658208675,3086517.7460643915,32242.09483589062,69508049.15909964,72569770.4093203,8621.685107062258,48416.905572597716,72575865.28158091,4681.265324640726,46262.45309451862,72569791.69012797,9074.300489655765,47943.00938238247,72586015.27571723,1434.8120141158781,39358.91226865678,72597587.16041408,353.54424626667867,28868.29533961862
30-Aug-20,72564376,13591,48842,0.0519179642992784,3086083.779088193,29581.483636202243,69511143.73727554,72569724.79090177,7651.439602475091,49432.769495732995,72575842.39502873,4210.619947724867,46755.985023619956,72569750.18997948,8191.645626854348,48867.16439368587,72586014.18565476,1294.8371630051192,39499.97718224546,72597584.51578051,321.685710403039,28902.79850906162
31-Aug-20,72562844,13913,50052,0.05714285714285714,3085685.6770289983,27140.374180363786,69513982.94879057,72562844.0,13913.0,50052.0,72562844.0,13913.0,50052.0,72569712.72655892,7394.846329458488,49701.42711163908,72586013.2019347,1168.5177304044948,39627.28033492604,72597582.10945992,292.6980071017288,28934.19253294775
01-Sep-20,72561319,14071,51419,0.0583141897861813,3085320.472453096,24900.665596559083,69516587.86195028,72562763.04013558,12354.189702510528,51691.77016190664,72562771.56796564,12518.385583541643,51519.04645083209,72569678.90721247,6675.55148238812,50454.541305176856,72586012.31418264,1054.5215449709121,39742.164272409216,72597579.9199775,266.3224403823474,28962.757582093443
02-Sep-20,72559895,14336,52578,0.05541140320928645,3084985.4439877546,22845.748383973834,69518977.8076282,72562691.151063,10970.027913502428,53147.82102349583,72562706.39644083,11263.56457162145,52839.038987542626,72569648.37748279,6026.22233428029,51134.40018295863,72586011.51303634,951.646397452927,39845.840566225575,72597577.92779349,242.32362536702627,28988.748581111802
03-Sep-20,72558223,14887,53699,0.05962962962962963,3084678.095835358,20960.38175223381,69521170.52241234,72562627.31650898,9740.947689480734,54440.73580154569,72562647.7576541,10134.524734042674,54026.717611871885,72569620.81737219,5440.053022380716,51748.12960545785,72586010.79004687,858.8073617837395,39939.402591370635,72597576.11512896,220.48738841515188,29012.39748259231
04-Sep-20,72556565,15473,54771,0.06348456738067128,3084396.138997192,19230.580976865247,69523182.28002588,72562570.63400988,8649.573266847288,55588.792723276354,72562594.99675484,9118.65778794477,55095.34545721865,72569595.9380442,4910.90042593561,52302.16152988628,72586010.13758953,775.0253530685067,40023.83705742295,72597574.46580707,200.61885559745372,29033.915337306633
05-Sep-20,72554929,15687,56193,0.0577756065787331,3084137.474085942,17643.514055835287,69525028.01185815,72554929.0,15687.0,56193.0,72562547.5245478,8204.619518851361,56056.85593334958,72569573.47872625,4433.218292633745,52802.302981138906,72586009.54878347,699.4168014319779,40100.03441511215,72597572.9651087,182.54071373902454,29053.494177520115
06-Sep-20,72553235,16114,57460,0.06763780830988246,3083900.1755609238,16187.406787973154,69526721.41765103,72554820.33926924,13945.747764970221,58042.91296578255,72562504.81089793,7382.202813373509,56921.98628869491,72569553.20402837,4002.000214308362,53253.795757357046,72586009.01741911,631.184334972804,40168.79824592175,72597571.59964113,166.0916273018039,29071.30873152718
07-Sep-20,72551350,16960,58499,0.08863367674379329,3083682.4772955575,14851.455699254228,69528275.06700511,72554723.7399645,12397.773562638082,59687.48647283185,72562466.37881511,6642.22377566024,57700.39740922477,72569534.90144996,3612.7266023605384,53661.371947698965,72586008.53789267,569.6083705448274,40230.85373679525,72597570.35721841,151.12479885099296,29087.51798268356
08-Sep-20,72549486,17204,60119,0.07218068535825545,3083482.759339813,13625.74808213902,69529700.49257798,72554637.8632862,11021.624317896156,61149.512395895355,72562431.79910193,5976.418683856389,58400.782214214814,72569518.37916309,3261.3175400202463,54029.303296931255,72586008.10514703,514.0395249100108,40286.85532808185,72597569.22675276,137.50665929772808,29102.266587889226
09-Sep-20,72547617,17701,61491,0.0663095238095238,3083299.535792476,12501.18862649502,69531008.27558097,72554561.51897252,9798.227041457136,62449.25398599924,72562400.68562269,5377.352906573189,59030.96147072426,72569503.46399833,2944.0899505687976,54361.44605111808,72586007.7146184,463.8917662462389,40337.39361536174,72597568.1981555,125.11567579111899,29115.686168655644
10-Sep-20,72545430,18432,62947,0.0812851643470536,3083131.4436846,11469.432084662134,69532208.12423068,72545430.0,18432.0,62947.0,72545430.0,18432.0,62947.0,72545430.0,18432.0,62947.0,72545430.0,18432.0,62947.0,72545430.0,18432.0,62947.0
11-Sep-20,72543190,18991,64628,0.0802734375,3082977.2327846847,10522.821454210924,69533308.94576104,72545276.80566843,16410.01540173767,65122.17892986864,72545292.96153839,16623.254058048988,64892.784403595135,72545297.61594331,16684.68676984813,64826.69728685099,72545301.96481603,16742.086808728494,64764.94837528022,72545303.35168338,16760.391836812654,64745.25647984075
12-Sep-20,72540843,19839,66127,0.07548505506030415,3082835.7562593822,9654.331278284782,69534318.91246228,72545140.41695338,14609.841267298238,67058.74177935036,72545169.37096617,14992.001230971415,66647.62780291126,72545177.78179522,15103.014556343924,66528.20364847235,72545185.66854417,15207.110610710226,66416.22084517199,72545188.18934615,15240.382307616579,66380.42834628181
13-Sep-20,72538562,20486,67761,0.0858937450929076,3082705.962103085,8857.515573880155,69535245.52232297,72545018.9902884,13007.145917302001,68782.86379432649,72545057.90862681,13520.824507982024,68230.26686524754,72545069.30784217,13671.281360433228,68068.4107974339,72545080.03490423,13812.866520026779,67916.09857579703,72545083.47130364,13858.22312443619,67867.30557196509
14-Sep-20,72536079,21227,69503,0.08801797304043933,3082586.8852870697,8126.460080296884,69536095.65463257,72544910.88425605,11580.26550155918,70317.85024241419,72544957.38432102,12194.01536245422,69657.60031656992,72544971.11713482,12375.273363218168,69462.60950198502,72544984.0862978,12546.451980683194,69278.46172156288,72544988.25035304,12601.412900805317,69219.33674619591
15-Sep-20,72533756,21619,71434,0.07510309885707553,3082477.6405563434,7455.738417326662,69536875.62102626,72533756.0,21619.0,71434.0,72544866.72466229,10997.406901495933,70944.86843625939,72544882.23480396,11202.12394289793,70724.64125317441,72544896.93471421,11396.146764876872,70515.91852095784,72544901.66514386,11458.583280944182,70448.75157521937
16-Sep-20,72531294,22135,73380,0.07184643510054844,3082377.415826134,6840.371860255481,69537591.21231355,72533546.42682417,19275.469462331934,73987.10371351418,72544784.96160543,9918.222487188536,72105.81590742523,72544801.77842297,10140.186499168321,71867.03507790042,72544817.77360272,10351.305719336528,71639.92067798282,72544822.93248926,10419.397478831086,71566.67003194762
17-Sep-20,72528903,21630,76276,0.03529411764705883,3082285.4661274035,6275.792433506759,69538247.74143901,72533359.57215758,17185.980103315447,76263.44773910132,72544711.22211204,8944.939359077567,73152.83852892816,72544728.94921996,9178.918485038495,72901.13229504845,72544745.87035558,9402.259569306407,72660.87007516998,72544751.3402245,9474.456039118622,72583.20373642111
18-Sep-20,72526351,21604,78854,0.02015685567474984,3082201.108051892,5757.809030058982,69538850.08291797,72533192.97325893,15322.994520222883,78293.03222082533,72544644.7187724,8067.164875548544,74097.11635209655,72544663.02411416,8308.776315573976,73837.19957030476,72544680.55952138,8540.225360196751,73588.21511846397,72544686.2407651,8615.211825382923,73507.54740956676
19-Sep-20,72523744,21963,81102,0.012690749202517457,3082123.714661567,5282.57634210845,69539402.70899625,72533044.43423988,13661.958893952886,80102.60686614677,72544584.74153386,7275.527353974805,74948.731112218,72544603.34863034,7521.1218598981195,74684.52950980367,72544621.23666942,7757.225484944851,74430.53784566943,72544627.04525167,7833.892752491271,74348.06199589852
20-Sep-20,72521165,22299,83345,0.011418016959113424,3082052.7108161454,4846.566331428619,69539909.72285233,72521165.0,22299.0,83345.0,72521165.0,22299.0,83345.0,72544549.33029582,6808.135302969021,75451.53440125936,72544567.3528112,7046.014066437173,75195.6331224048,72544573.21827309,7123.432148144044,75112.34957883178
21-Sep-20,72518642,22541,85626,0.006630736567042299,3081987.5688910056,4446.542067962118,69540374.88904095,72521052.15116358,19784.747277476723,85972.10155897478,72521064.03365515,20049.487345759757,85695.47899905912,72544500.4328238,6162.738381610189,76145.82879460765,72544518.40925792,6400.009091486069,75890.58165062398,72544524.27292594,6477.403552166298,75807.32352194455
22-Sep-20,72516098,22645,88066,0.017217981340118746,3081927.804847802,4079.533714114808,69540801.66143799,72520952.0263656,17553.980527015403,88302.99310743323,72520973.25285278,18026.904017462737,87808.84312971338,72544456.17075714,5578.523694647281,76774.30554823778,72544473.95306306,5813.23226348518,76521.81467348835,72544479.76649451,5889.963702994882,76439.26980255653
23-Sep-20,72513752,22811,90246,0.021190308988764044,3081872.9746310883,3742.816491909844,69541193.20887691,72520863.19096255,15574.73725145204,90371.0717860418,72520891.63008697,16208.358178485652,89709.0117345022,72544416.10466494,5049.691312326792,77343.20402278253,72544433.57280204,5280.2533061722415,77095.17389183008,72544439.29640278,5355.79911621845,77013.90448106085
24-Sep-20,72511448,22743,92618,0.013546370267453978,3081822.6708639776,3433.890470689221,69541552.43866524,72520784.37199588,13818.656985694426,92205.97101847244,72520818.24146445,14573.266279909667,91417.49225558198,72544379.83677371,4570.991117293839,77858.17210901859,72544396.89477472,4796.139845397362,77615.96537990098,72544402.49658953,4870.078242605293,77536.42516794117
25-Sep-20,72509221,22197,95391,0.0,3081776.5198156186,3150.4620118614807,69541882.01817243,72509221.0,22197.0,95391.0,72520752.25631617,13103.12164430489,92953.62203945496,72509221.0,22197.0,95391.0,72544363.57954271,4356.4117078048885,78089.00874950038,72544369.03419124,4428.407691632754,78011.5581172107
26-Sep-20,72506910,22227,97672,0.0,3081734.178621745,2890.426755694032,69542184.39462246,72509184.51112227,19623.040422699887,98001.4484550422,72520692.9277716,11781.284494676387,94334.78773367152,72509189.45255175,19971.61356117102,97647.9338870553,72544333.31878823,3956.999466609797,78518.68174517532,72544338.60653152,4026.7924971462025,78443.60097141881
27-Sep-20,72504600,22430,99779,0.0,3081695.3327331184,2651.853999497622,69542461.81326729,72509152.25349624,17347.556205251345,100309.19029853464,72520639.58431081,10592.793762373527,95576.62192676943,72509161.0679372,17969.335520908564,99678.59654188759,72544305.83246525,3594.206841034906,78908.96069374353,72544310.93838781,3661.6000438790193,78836.4615683889
28-Sep-20,72502643,21911,102255,0.0,3081659.6935766195,2432.97237313681,69542716.33405015,72509123.73647839,15335.937261548577,102349.32626008803,72520591.62213227,9524.197060179698,96693.18080750149,72509135.52906938,16167.798518063039,101505.67241253589,72544280.86620116,3264.6764043839407,79263.45739447154,72544285.77949543,3329.527125413835,79193.69337923257
29-Sep-20,72500766,21316,104727,0.0,3081626.9964089235,2232.1566912070466,69542949.8468998,72509098.52629411,13557.584995047964,104152.8887108697,72520548.49839707,8563.40018074812,97697.10142213984,72509112.55063799,14546.876682494702,103149.57267950247,72544258.18894571,2965.358552552915,79585.45250175707,72544262.90228696,3027.5701086753256,79518.52760443608
30-Sep-20,72498762,20996,107051,0.0,3081596.9983477117,2047.91588993153,69543164.08576228,72498762.0,20996.0,107051.0,72498762.0,20996.0,107051.0,72509091.87594253,13088.462269710775,104628.66178773949,72544237.59083264,2693.483283335299,79877.92588403689,72544242.0998338,2752.9977654770983,79813.90240080326
01-Oct-20,72496721,20472,109616,0.0,3081569.4765662304,1878.881962496774,69543360.64147119,72498762.0,18528.905181598937,109518.09481840108,72498762.0,18788.046514335598,109258.95348566443,72509073.27401818,11776.26291510015,105959.46306670077,72544218.88123736,2446.534559394488,80143.58420325804,72544223.18397425,2503.3265671428207,80082.48945869185
02-Oct-20,72494702,20123,111984,0.0,3081544.226636129,1723.7998014515747,69543540.97356233,72498762.0,16351.701196137674,111695.29880386237,72498762.0,16812.282541616874,111234.71745838318,72509056.5370577,10595.619785493109,107156.84315679858,72544201.88701274,2222.2270243817193,80384.8859629036,72544205.98361105,2276.2982139157434,80326.7181751292
03-Oct-20,72492891,19806,114112,0.0,3081521.0610084054,1581.517885709327,69543706.4211058,72498762.0,14430.325971820459,113616.67402817958,72498762.0,15044.291622849567,113002.7083771505,72509041.47807889,9533.343046474924,108234.17887461607,72544186.45088646,2018.4848506904882,80604.0642628672,72544190.34316374,2069.8592094512505,80548.79762688786
04-Oct-20,72491171,19371,116267,0.0,3081499.8076188415,1450.979729677898,69543858.21265139,72498762.0,12734.718033682257,115312.28196631777,72498762.0,13462.223729658135,114584.77627034194,72509027.92886283,8577.566421252453,109203.50471590199,72544172.43000543,1833.4225267138033,80803.14746786961,72544176.12116191,1882.1422921044111,80750.73654607747
05-Oct-20,72489711,18756,118342,0.0,3081480.308609446,1331.2160423501944,69543997.47534811,72489711.0,18756.0,118342.0,72498762.0,12046.527136175737,116000.47286382433,72509015.73804037,7717.6122220006155,110075.64973761748,72544159.69461408,1665.3274131715893,80983.97797276416,72544163.18896528,1711.4495441173794,80934.36149070386
06-Oct-20,72488141,18140,120528,0.0,3081462.4191551893,1221.3375312523892,69544125.24331346,72489711.0,16552.112096879966,120545.88790312005,72498762.0,10779.706218185795,117267.29378181425,72509004.76942559,6943.87378921354,110860.35678518414,72544148.12685345,1512.643892722586,81148.22925383753,72544151.4296003,1556.2370349914936,81101.33336480038
07-Oct-20,72486502,17521,122786,0.0,3081446.006387619,1120.528299760536,69544242.46531253,72489711.0,14607.18744688191,122490.8125531181,72498762.0,9646.104953248345,118400.89504675171,72508994.9004837,6247.707418866809,111566.39209741417,72544137.61967051,1373.9589740069418,81297.42135548042,72544140.7367018,1415.1008524726733,81253.16244580949
08-Oct-20,72484787,16787,125235,0.0,3081430.9484077864,1028.0397915347019,69544350.01180059,72489711.0,12890.797958062678,124207.20204193733,72498762.0,8631.713900921939,119415.28609907812,72508986.02096558,5621.336042394711,112201.64299200803,72544128.07582733,1247.989213878098,81432.93495879315,72544131.01355082,1286.7644036277509,81391.22204564151
09-Oct-20,72483180,16167,127462,0.0,3081417.133380128,943.185231083655,69544448.6813887,72489711.0,11376.089323670134,125721.91067632988,72498762.0,7723.996940109164,120323.00305989089,72508978.03167494,5057.762265981066,112773.20605905377,72544119.40700091,1133.5688372456782,81556.02416184105,72544122.17220001,1170.0668718365985,81516.76092823716
10-Oct-20,72481564,15611,129634,0.0,3081404.458701832,865.3345269244222,69544539.20677115,72481564.0,15611.0,129634.0,72481564.0,15611.0,129634.0,72481564.0,15611.0,129634.0,72481564.0,15611.0,129634.0,72544114.13267814,1063.9527162787708,81630.91460564935
11-Oct-20,72479989,15176,131644,0.0,3081392.8302402776,793.9095920714022,69544622.26016757,72481564.0,13776.659306058198,131468.34069394178,72481564.0,13969.336737252223,131275.66326274775,72481564.0,14024.880748108455,131220.11925189156,72481564.0,14076.792652063568,131168.2073479364,72544106.82226679,967.4621251077803,81734.71560817958
12-Oct-20,72478511,14931,133367,0.0,3081382.161633798,728.380052763411,69544698.45831335,72481564.0,12157.85899089609,133087.1410091039,72481564.0,12500.311619225457,132744.68838077458,72481564.0,12599.915201087328,132645.08479891266,72481564.0,12693.362874812376,132551.63712518758,72544100.17484228,879.7223311209165,81829.10282667133
13-Oct-20,72477048,14660,135101,0.0,3081372.373650079,668.259310582613,69544768.36703925,72481564.0,10729.273135175099,134515.7268648249,72481564.0,11185.770457437504,134059.2295425625,72481564.0,11319.730185320772,133925.26981467925,72481564.0,11445.893046322986,133799.106953677,72544094.13027771,799.9397176620602,81914.93000469731
14-Oct-20,72471533,14431,140845,0.0,3081363.3935974473,613.100929004104,69544832.50547346,72481564.0,9468.550353586033,135776.44964641394,72481564.0,10009.467262514987,135235.53273748505,72481564.0,10169.615339571672,135075.38466042833,72481564.0,10321.021222234893,134923.97877776506,72544088.6338992,727.392642484782,81992.97345839026
15-Oct-20,72470225,14156,142428,0.0,3081355.1547850333,562.4953196591052,69544891.34989521,72470225.0,14156.0,142428.0,72481564.0,8956.864884880011,136288.13511512004,72481564.0,9136.35522517066,136108.64477482933,72481564.0,9306.698777385149,135938.30122261483,72544083.6359913,661.4249099136516,82063.93909885685
16-Oct-20,72468873,13927,144009,0.0,3081347.596027166,516.0667000094828,69544945.33727272,72470225.0,12492.626297903278,144091.37370209667,72481564.0,8014.954932944861,137230.04506705515,72481564.0,8208.077103769445,137036.92289623054,72481564.0,8392.061233317401,136852.93876668258,72544079.0913474,601.4398359466815,82128.46881672609
17-Oct-20,72467651,13697,145461,0.0,3081340.661189046,473.4703042055968,69544994.86850666,72470225.0,11024.703854660485,145559.29614533947,72481564.0,7172.09680060435,138072.9031993957,72481564.0,7374.114579632487,137870.8854203675,72481564.0,7567.311932914213,137677.68806708578,72544074.95886062,546.8948493079288,82187.14629014174
18-Oct-20,72466621,13280,146908,0.0,3081334.2987696524,434.38982243111286,69545040.31140782,72470225.0,9729.26721552409,146854.73278447587,72481564.0,6417.8741525654905,138827.12584743454,72481564.0,6624.884647902596,138620.11535209737,72481564.0,6823.6164902766195,138421.38350972338,72544071.20115209,497.2965841796045,82240.50226382294
19-Oct-20,72465606,12995,148208,0.0,3081328.461519249,398.5350525713498,69545082.00342807,72470225.0,8586.048222751966,147997.95177724797,72481564.0,5742.9660998335485,139502.03390016648,72481564.0,5951.778651880746,139293.22134811923,72481564.0,6153.00969028501,139091.990309715,72544067.78423283,452.1964189092426,82289.0193483609
20-Oct-20,72464631,12506,149672,0.0,3081323.1060884427,365.6397454813391,69545120.25416598,72464631.0,12506.0,149672.0,72464631.0,12506.0,149672.0,72481564.0,5347.061987227399,139897.93801277256,72481564.0,5548.308245466079,139696.6917545339,72544064.6771964,411.1864178631393,82333.13638582519
21-Oct-20,72463513,12385,150911,0.0,3081318.192706135,335.45962760148586,69545155.34766616,72464631.0,11036.50639174846,151141.49360825153,72464631.0,11190.860626231528,150987.13937376853,72481564.0,4803.786165399839,140441.21383460014,72481564.0,5003.035287534717,140241.96471246527,72544061.85193937,373.89564192003627,82373.25241879988
22-Oct-20,72462468,12145,152196,0.0,3081313.6848842218,307.7705877409473,69545187.54452795,72464631.0,9739.682566146286,152438.31743385372,72464631.0,10014.02197873731,152163.97802126274,72481564.0,4315.708619373017,140929.29138062696,72481564.0,4511.350294660377,140733.64970533963,72544059.28290695,339.98679201237593,82409.73030113928
23-Oct-20,72461515,11760,153534,0.0,3081309.5491464785,282.3670123148181,69545217.08384112,72464631.0,8595.239883961216,153582.76011603881,72464631.0,8960.940704678678,153217.05929532138,72481564.0,3877.2210612010813,141367.77893879893,72481564.0,4067.9867972620636,141177.01320273796,72544056.9468619,309.15315858889517,82442.8999796244
24-Oct-20,72460511,11476,154822,0.0,3081305.754780018,259.06025913000286,69545244.18496075,72464631.0,7585.272610465952,154592.72738953406,72464631.0,8018.602112936406,154159.39788706368,72481564.0,3483.285002097162,141761.71499790283,72481564.0,3668.195881751052,141576.80411824898,72544054.8226744,281.11584809425096,82473.06147761448
25-Oct-20,72459560,11236,156013,0.0,3081302.2736071222,237.67725627841705,69545269.0491365,72459560.0,11236.0,156013.0,72464631.0,7175.360467001848,155002.63953299826,72459560.0,11236.0,156013.0,72481564.0,3307.695337332455,141937.3046626676,72459560.0,11236.0,156013.0
26-Oct-20,72458840,10856,157113,0.0,3081299.0797759886,218.05921710055142,69545291.86100683,72459560.0,9915.735312466077,157333.26468753387,72464631.0,6420.794721120482,155757.2052788796,72459560.0,10094.392421100441,157154.6075788996,72481564.0,2982.623831044696,142262.37616895535,72459560.0,10143.673332717528,157105.3266672825
27-Oct-20,72458326,10352,158131,0.0,3081296.1495687445,200.06046120774758,69545312.78996997,72459560.0,8750.605574380937,158498.394425619,72464631.0,5745.57956495737,156432.42043504273,72459560.0,9068.775043205933,158180.2249567941,72481564.0,2689.499489568782,142555.50051043124,72459560.0,9157.538882713661,158091.46111728635
28-Oct-20,72457538,10093,159178,0.0,3081293.4612252577,183.54733246099158,69545331.9914422,72459560.0,7722.382483304071,159526.61751669584,72464631.0,5141.370453652261,157036.62954634783,72459560.0,8147.363292698562,159101.63670730146,72481564.0,2425.182630125448,142819.8173698746,72459560.0,8267.27325797558,158981.72674202445
29-Oct-20,72456810,9688,160311,0.0,3081290.994781585,168.39720684289472,69545349.60801148,72459560.0,6814.978654343162,160434.0213456568,72464631.0,4600.700406415486,157577.2995935846,72459560.0,7319.569403336509,159929.43059666353,72481564.0,2186.8421293036986,143058.15787069633,72459560.0,7463.55632889509,159785.4436711049
30-Oct-20,72456119,9293,161397,0.0,3081288.731921648,154.49758153589048,69545365.77049673,72456119.0,9293.0,161397.0,72456119.0,9293.0,161397.0,72459560.0,6575.881577740268,160673.11842225975,72481564.0,1971.925098893069,143273.07490110694,72459560.0,6737.974074399573,160511.02592560044
