Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Aug-20,1053522,809,1119,0.23473684210526316,44835.33521988398,350.64103241855605,1010264.0237476974,1053748.7021706677,458.147098596779,1243.1507307352147,1053751.7102970018,474.5685337506242,1223.7211692476044,1053752.589400656,479.36757160064315,1218.0430277441264,1053753.4158667326,483.8792559409466,1212.7048773268111,1054440.030673552,88.61032941024641,921.358997037289
15-Aug-20,1053441,863,1146,0.5076923076923077,44830.61770262503,321.7043200081192,1010297.6779773667,1053740.2880917848,412.2141418655039,1297.4977663492152,1053743.9181702489,432.0310091843349,1274.0508205667281,1053744.987031724,437.8659877827537,1267.1469804939286,1053745.9951525196,443.36937297280065,1260.6354745081624,1054437.4001250404,82.49490522620378,930.104969732809
16-Aug-20,1053348,936,1166,0.49119999999999997,44826.28993893841,295.15519680281886,1010328.5548642586,1053348.0,936.0,1166.0,1053736.8245334423,393.3062449238775,1319.8692216336847,1053738.0428906323,399.95738197153105,1311.9997273966587,1053739.1957383172,406.250887528164,1304.5533741550198,1054434.9511292877,76.80153010704885,938.2473406049435
17-Aug-20,1053234,1003,1213,0.3705521472392638,44822.31970044226,270.79672766673576,1010356.8835718909,1053321.542143412,850.8634608986994,1277.5943956895092,1053730.366771142,358.05250524976145,1361.5807236082567,1053731.699984476,365.3307060912112,1352.969309433319,1053732.9656036987,372.2398910072129,1344.794505294437,1054432.6711557533,71.50107737918805,945.8277668670047
18-Aug-20,1053145,1032,1273,0.3479289940828403,44818.67742784079,248.44820963831245,1010382.8743625208,1053297.4914168967,773.470193571531,1379.0383895321163,1053724.4878809385,325.9586791471558,1399.5534399143764,1053725.9062548655,333.70183450189444,1390.3919106328658,1053727.257083487,341.076236563551,1381.6666799496656,1054430.5485389682,66.56643083525033,952.8850301961542
19-Aug-20,1053054,1014,1382,0.155893536121673,44815.33600975371,227.94383850634483,1010406.7201517399,1053275.628788762,703.1160377547072,1471.2551734837912,1053719.1359705322,296.74153799009264,1434.1224914776733,1053720.614152002,304.81124156782545,1424.5746064304815,1053722.0265045243,312.5215585679295,1415.4519369079503,1054428.5724184364,61.97234511734236,959.4552364459231
20-Aug-20,1052935,1094,1421,0.168,44812.27057865407,209.13147797163134,1010428.5979433741,1053255.7551731188,639.1608830352095,1555.0839438464795,1053714.2637981435,270.14322923559325,1465.5929726210277,1053715.7802399516,278.4218491630029,1455.797910885648,1053717.2338477662,286.35742999524,1446.4087222388134,1054426.7326834071,57.69531739589803,965.571999196754
21-Aug-20,1052819,1172,1459,0.16109215017064846,44809.458325522566,191.87153851704466,1010448.6701359602,1052819.0,1172.0,1459.0,1052819.0,1172.0,1459.0,1053711.364850539,254.3171389863687,1484.3180104745725,1053712.8424489982,262.38373018373557,1474.7738208181452,1054425.019920758,53.713466280903205,971.2666129607792
22-Aug-20,1052674,1272,1504,0.18487972508591066,44806.8783281361,176.03593898070199,1010467.0857328831,1052776.0684190749,1074.60667419703,1599.3249067287065,1052780.6566597412,1085.0156955480327,1584.3276447108806,1053707.3317445274,232.29930465023904,1510.3689508223988,1053708.8187125605,240.4170834828594,1500.7642039568016,1054423.4253672431,50.00642086166025,976.5682118949252
23-Aug-20,1052532,1389,1529,0.27890625,44804.511395534246,161.50716331111227,1010483.9814411545,1052736.7060170954,985.305254544999,1727.9887283603503,1052745.1603696153,1004.4860365239823,1700.3535938611542,1053703.6478237717,212.18768147019463,1534.1644947581785,1053705.131854875,220.28946030386834,1524.578684821029,1054421.9408643628,46.55521584212158,981.5039197950674
24-Aug-20,1052415,1352,1683,0.2245847176079734,44802.33992368879,148.17738563226254,1010499.4826906788,1052700.6160011461,903.42366449801,1845.9603343564656,1052712.2996891493,929.9322404479159,1807.7680704029215,1053700.2828546725,193.81723790197998,1555.8999074254912,1053701.7536710098,201.84690369160901,1546.3994252985196,1054420.558816676,43.3421946701465,986.0989886536134
25-Aug-20,1052241,1456,1753,0.2180722891566265,44800.34776463771,135.94767501239144,1010513.7045603497,1052667.5262897192,828.3456575598127,1954.1280527216957,1052681.8788924774,860.9110254565753,1907.2100820663265,1053697.2092219035,177.03723196971407,1575.7535461268403,1053698.6583170528,184.94834211414252,1566.3933408331045,1054419.2721530914,40.350919577758035,990.3769273307648
26-Aug-20,1052074,1535,1841,0.1900523560209424,44798.520105389296,124.72725975988844,1010526.7526348506,1052074.0,1535.0,1841.0,1052653.7167780898,797.0119336892752,1999.271288221015,1052074.0,1535.0,1841.0,1053695.8221132467,169.4645154050913,1584.713371348373,1054418.074290394,37.566086828924085,994.3596227768782
27-Aug-20,1051886,1544,2020,0.10542635658914727,44796.84335769845,114.43285661369816,1010538.7237856877,1052035.1098533764,1391.1530115212115,2023.7371351018407,1052627.6456122347,737.8549533302487,2084.4994344349448,1052040.4339843208,1410.8463217642936,1998.7196939145438,1053693.2233624347,155.27698419639205,1601.4996533689298,1054416.9590998648,34.97344913687901,998.0674509982215
28-Aug-20,1051726,1572,2152,0.05874799357945425,44795.30505649337,104.9880524344861,1010549.706891072,1051999.8654086331,1260.784920849994,2189.3496705165253,1052603.510123242,683.0882538728385,2163.401622885186,1052009.5837991817,1296.7334953216882,2143.6827054963373,1053690.842184074,142.27722423322396,1616.8805916927101,1054415.9208757135,32.55974230626249,1001.5193819799799
29-Aug-20,1051465,1692,2293,0.11147540983606558,44793.89376694062,96.32273790851605,1010559.7834951506,1051967.9248302614,1142.632935199325,2339.4422345389758,1052581.166573648,632.3860953612873,2236.4473309905825,1051981.2296573974,1191.8496217836935,2276.9207208187418,1053688.6603622446,130.36579701823285,1630.973840737296,1054414.954305934,30.312617493629322,1004.7330765721963
30-Aug-20,1051295,1807,2348,0.11798319327731094,44792.59899927048,88.37258821478389,1010569.0284125145,1051938.97835794,1035.552566023401,2475.4690760365183,1052560.4819018121,585.4468931330375,2304.0712050549632,1051955.1695817665,1095.4484854621203,2399.3819327712904,1053686.6612061881,119.45158879573793,1643.8872050160305,1054414.0544452288,28.220578283673806,1007.724976487305
31-Aug-20,1051104,1859,2487,0.1003095975232198,44791.41113041777,81.07858502696412,1010577.510284555,1051104.0,1859.0,2487.0,1051104.0,1859.0,2487.0,1051931.2179077598,1006.844049220015,2511.938043020238,1053684.829422602,109.45111363612598,1655.719463761905,1054413.2166895003,26.272921398995283,1010.510389100506
01-Sep-20,1050900,1942,2608,0.13537414965986394,44790.32133256379,74.3865802333826,1010585.2920872027,1051078.423929338,1664.5762514221046,2706.99981923967,1051081.128174463,1685.1335901204748,2683.7382354158467,1051909.204033817,925.4058571719484,2615.390109010962,1053683.150998588,100.28787466740839,1666.5611267446757,1054412.4367525077,24.459682446263404,1013.1035650458604
02-Sep-20,1050661,2060,2729,0.16915077989601388,44789.32150709712,68.24689270322003,1010592.4316001994,1051055.5232630374,1490.4858046322493,2903.9909323300094,1051060.395908184,1527.527923443819,2862.0761683721094,1051888.971153842,850.5543702620398,2710.4744758957877,1053681.6130944549,91.89177903676813,1676.4951265085072,1054411.7106437907,22.771584604350014,1015.5177716046442
03-Sep-20,1050385,2119,2946,0.13078101071975498,44788.4042245981,62.61394147614337,1010598.9818339256,1051035.0181034917,1334.6023141532658,3080.379582355032,1051041.6030269063,1384.6623264168227,3023.734646676637,1051870.375158297,781.7569200665197,2797.867921636438,1053680.203945548,84.19860213497739,1685.597452316997,1054411.0346482885,21.19999125071105,1017.7653604604817
04-Sep-20,1050182,2095,3173,0.06981818181818182,44787.56266922461,57.44590588699852,1010604.9914248881,1051016.6578312456,1195.0216785840773,3238.320490170272,1051024.5680878812,1255.1583064503582,3170.2736056680505,1051853.2836024754,718.5239085652876,2878.19248895904,1053678.912772235,77.14949630945246,1693.9377314554563,1054410.4053074024,19.73686194562437,1019.8578306516738
05-Sep-20,1049948,2143,3359,0.06513761467889909,44786.790588261996,52.7044169615829,1010610.5049947761,1049948.0,2143.0,3359.0,1051009.1266230512,1137.766237956093,3303.107138992322,1051837.5747602046,660.4053212693689,2952.0199185258425,1053677.7296973364,70.69054020958414,1701.5797624540276,1054409.8194011573,18.374710966785,1021.805887875828
06-Sep-20,1049687,2253,3510,0.06895787139689578,44786.08224533923,48.354271277405466,1010615.5634833832,1049917.4439372823,1919.881462256376,3612.6746004611127,1050995.129560388,1031.353394601796,3423.517045009972,1051823.1367460312,606.9874917403665,3019.875762228107,1053676.6456706342,64.77232674737283,1708.5820026183844,1054409.2739318765,17.106569364198645,1023.6194987592379
07-Sep-20,1049455,2187,3808,0.023540315106580167,44785.432377943784,44.36317091593064,1010620.20445114,1049890.069976334,1719.9921712911616,3839.937852374446,1050982.4417763,934.8929722661951,3532.665251433351,1051809.8667545572,557.8902961663783,3082.2429492762,1053675.652399651,59.34958526910477,1714.998015080011,1054408.766108742,15.925949068554974,1025.307942189353
08-Sep-20,1049078,2337,4035,0.04003673094582185,44784.83615812762,40.70148295677726,1010624.4623589154,1049865.5466824332,1540.9139008529796,4043.539416713422,1050970.9407861223,847.4541565697104,3631.6050573074485,1051797.6702743773,512.7642551199121,3139.565470502696,1053674.7422861962,54.38083521121791,1720.8768785927973,1054408.293333542,14.826809762828015,1026.8798566949768
09-Sep-20,1048746,2487,4217,0.07509578544061303,44784.289156679326,37.34202007077361,1010628.3688232497,1049843.5771386381,1380.4800307255232,4225.942830635717,1050960.5155719882,768.1932300786807,3721.291197932555,1051786.4604578097,471.2882074845775,3192.251334705693,1053673.9083681747,49.828068462564566,1726.2635633629707,1054407.853187426,13.803528092853185,1028.3432844811202
10-Sep-20,1048463,2576,4411,0.08231939163498099,44783.787310147396,34.25983855056745,1010631.9528513018,1048463.0,2576.0,4411.0,1048463.0,2576.0,4411.0,1048463.0,2576.0,4411.0,1048463.0,2576.0,4411.0,1048463.0,2576.0,4411.0
11-Sep-20,1048158,2609,4683,0.0606990622335891,44783.326890615484,31.43205314130492,1010635.2410562431,1048446.5421824119,2288.7637644612037,4714.69405312675,1048448.2762140098,2319.027826115456,4682.695959874593,1048448.7758504318,2327.747973124128,4673.476176443826,1048449.2427181159,2335.896203865942,4664.8610780179915,1048449.3916094159,2338.4947994280656,4662.113591155794
12-Sep-20,1047908,2589,4953,0.07021834061135372,44782.904478022705,28.837667423385447,1010638.2578545538,1048431.9197042048,2033.5554786322698,4984.52481716281,1048435.0213933039,2087.690034008842,4927.288572687159,1048435.9226625934,2103.4200805217097,4910.657256884554,1048436.7678794097,2118.1718181828005,4895.060302407324,1048437.0380532909,2122.8872141636784,4890.074732545201
13-Sep-20,1047459,2731,5260,0.0643265306122449,44782.516934669344,26.457417567534108,1010641.0256477628,1048418.9278783794,1806.804053857816,5224.268067762827,1048423.0889707939,1879.429552952416,5147.481476253684,1048424.3082889251,1900.7108269119437,5124.9808841626955,1048425.4559253106,1920.7409852016149,5103.803089487733,1048425.8236128124,1927.1583777969238,5097.018009390328
14-Sep-20,1047205,2850,5395,0.06162988115449915,44782.16138197588,24.273629856184794,1010643.5649881677,1048407.3848393336,1605.3363798486998,5437.278780817741,1048412.3470002571,1691.944276844092,5345.708722898705,1048413.8133185775,1717.5368233901986,5318.649858032116,1048415.1984445044,1741.712234887871,5293.089320607573,1048415.6432423921,1749.4755449530307,5284.881212654617
15-Sep-20,1046858,2994,5598,0.07042965459140692,44781.83517898914,22.27008891364392,1010645.8947320969,1046858.0,2994.0,5598.0,1048402.6767051979,1523.1617807508244,5524.161514051224,1048404.3298525384,1552.0154466252386,5493.654700836141,1048405.897130848,1579.3703291131349,5464.732540038734,1048406.4015808114,1588.1748630436418,5455.423556144796
16-Sep-20,1046492,3174,5784,0.10263396911898275,44781.535902852505,20.43191793774319,1010648.0321792095,1046834.2308856582,2664.512194802547,5951.25691953944,1048393.9711617159,1371.2163680786218,5684.81247020539,1048395.7603951569,1402.445522500636,5651.794082342133,1048397.4628477866,1432.1599584326877,5620.377193780602,1048398.0120661845,1441.7459498945955,5610.241983920728
17-Sep-20,1046204,3078,6168,0.08049382716049383,44781.26133070093,18.745467673322082,1010649.9932016254,1046813.0779988975,2371.2838287864793,6265.638172316059,1048386.1341163907,1234.4284671229045,5829.4374164863475,1048388.0168498575,1267.2898225775953,5794.6933275645715,1048389.814769096,1298.6707666028117,5761.514464301176,1048390.396119366,1308.8176619787705,5750.786218654992
18-Sep-20,1045944,2981,6525,0.039525691699604744,44781.0094232303,17.198215622873736,1010651.7923611465,1046794.2533433448,2110.3248371276873,6545.421819527788,1048379.078915811,1111.2859709329011,5959.635113256043,1048381.0196079691,1145.1591812610352,5923.821210769611,1048382.8796018787,1177.6238067466227,5889.496591374638,1048383.482406415,1188.1452386253693,5878.372354959508
19-Sep-20,1045654,2914,6882,0.008607935440484195,44780.77830946744,15.778672625663189,1010653.4430179066,1046777.5006192633,1878.0840069003193,6794.4153738366,1048372.7275613161,1000.4277570569619,6076.844681626919,1048374.6967428876,1034.7984466963735,6040.504810415812,1048376.5908898411,1067.8593950679376,6005.549715090818,1048377.2061736787,1078.5987104191076,5994.195115901959
20-Sep-20,1045368,2824,7258,0.0,44780.56627292496,14.476297911375733,1010654.9574291634,1045368.0,2824.0,7258.0,1045368.0,2824.0,7258.0,1048368.983254086,935.0732999923005,6145.943445921594,1048370.8883715634,968.3259222311424,6110.785706205363,1048371.5086406274,979.1523131761346,6099.339046196198
21-Sep-20,1045152,2764,7534,0.0,44780.37173880811,13.281420607486698,1010656.3468405841,1045348.0967872519,2510.857904675937,7591.0453080724865,1045350.1944931659,2543.8619218452736,7555.943584988635,1048363.8204104009,844.9588032851459,6241.220786313982,1048365.7174028523,878.0697808696082,6206.212816278039,1048366.3364446543,888.8748071164842,6194.788748229091
22-Sep-20,1044904,2625,7921,0.0,44780.193262334884,12.185168066366595,1010657.6215695986,1045330.4008782849,2232.4385323193455,7887.16058939605,1045334.1555333015,2291.5129832942052,7824.331483404318,1048359.155139984,763.528761097929,6327.316098918002,1048361.028434135,796.226251891715,6292.745313973267,1048361.6411456123,806.9208364927707,6281.438017894723
23-Sep-20,1044724,2540,8186,0.0,44780.02951799638,11.17939995854567,1010658.7910820448,1045314.6674570271,1984.8918378589108,8150.44070511425,1045319.7078378972,2064.196674992915,8066.095487109816,1048354.9394871122,689.9462465085646,6405.114266379056,1048356.7765351104,722.0112142284125,6371.212250661188,1048357.3787698486,732.5229775133208,6360.09825263775
24-Sep-20,1044482,2482,8486,0.0,44779.87928970157,10.256647788259425,1010659.8640625098,1045300.6788538558,1764.7944555165816,8384.526690627927,1045306.6935139514,1859.429802353347,8283.876683695298,1048351.1301182202,623.4549852695791,6475.414896510088,1048352.9209640966,654.7136335055541,6442.365402397881,1048353.5093989247,664.9845649599583,6431.506036115149
25-Sep-20,1044238,2390,8822,0.0,44779.7414617604,9.410059549551367,1010660.8484786898,1044238.0,2390.0,8822.0,1045294.9703408858,1674.9755267506648,8480.0541323636,1044238.0,2390.0,8822.0,1048349.4247773126,593.6887467336916,6506.886475953639,1048349.996795287,603.6731628308494,6496.330041881845
26-Sep-20,1044070,2298,9082,0.0,44779.615010570364,8.633348697960592,1010661.7516407314,1044238.0,2109.1676216511823,9102.832378348814,1045284.4102121296,1508.8188923106832,8656.770895559825,1044238.0,2147.169623222518,9064.830376777476,1048346.2544749145,538.3518876953835,6565.393637390015,1048346.8080628536,548.0146435918796,6555.1772935541585
27-Sep-20,1043897,2303,9250,0.0,44779.498997042734,7.920747657933984,1010662.580255299,1044238.0,1861.333866382728,9350.666133617267,1045274.8977350108,1359.1448342876745,8815.957430701445,1044238.0,1929.0114234066739,9282.98857659332,1048343.3796800843,488.17288858159134,6618.447431334065,1048343.9133392313,497.4878188885751,6608.598841879861
28-Sep-20,1043772,2200,9478,0.0,44779.392559593674,7.26696479745305,1010663.3404756086,1044238.0,1642.6214075439202,9569.378592456076,1045266.3289617967,1224.3182440055725,8959.352794197739,1044238.0,1733.0187139239945,9478.981286076,1048340.7728475512,442.6709948189242,6666.556157629908,1048341.2855154307,451.61954972156377,6657.09493484725
29-Sep-20,1043634,2060,9756,0.0,44779.29490777769,6.667145341668828,1010664.0379468803,1044238.0,1449.6083111426829,9762.391688857315,1045258.6102700004,1102.8663751149331,9088.523354884766,1044238.0,1556.9393800361893,9655.060619963804,1048338.4089997752,401.4102622588879,6710.180737965893,1048338.899982135,409.9803195995111,6701.119698265137
30-Sep-20,1043512,1963,9975,0.0,44779.20531638436,6.116835131102653,1010664.6778484843,1043512.0,1963.0,9975.0,1043512.0,1963.0,9975.0,1044238.0,1398.7501754151647,9813.24982458483,1048336.2654875049,363.9953794356681,6749.739133059422,1048336.7343992252,372.1802133360188,6741.0853874384675
01-Oct-20,1043393,1884,10173,0.0,44779.12312007988,5.611947721221495,1010665.2649321984,1043512.0,1732.3414398766283,10205.65856012337,1043512.0,1756.5695993433144,10181.430400656687,1044238.0,1256.633417341269,9955.366582658724,1048334.3217727736,330.0678811871793,6785.610346039059,1048334.768486516,337.86526570968823,6777.3662477739645
02-Oct-20,1043238,1881,10331,0.0,44779.0477084421,5.1487338988699225,1010665.8035576586,1043512.0,1528.7859329308362,10409.214067069159,1043512.0,1571.847524739822,10366.15247526018,1044238.0,1128.9561108192252,10083.043889180768,1048332.559232076,299.302714244593,6818.138053679264,1048332.983833792,306.71414679518017,6810.302019412449
03-Oct-20,1043090,1792,10568,0.0,44778.97852144336,4.723753945347777,1010666.2977246109,1043512.0,1349.1488799213444,10588.851120078649,1043512.0,1406.5509837981815,10531.449016201821,1044238.0,1014.251124748072,10197.748875251922,1048330.9609779023,271.4051230739763,6847.633899023608,1048331.3637283975,278.4351534828045,6840.201118119224
04-Oct-20,1043005,1673,10772,0.0,44778.91504528046,4.333852031549761,1010666.7511026876,1043512.0,1190.61971329663,10747.380286703363,1043512.0,1258.6371300038772,10679.362869996126,1044238.0,911.2004982618462,10300.799501738147,1048329.5116969118,246.10782595700667,6874.380477131127,1048329.8929986304,252.76347668047492,6867.343524688578
05-Oct-20,1042872,1604,10974,0.0,44778.856808563294,3.976132813478702,1010667.1670586228,1042872.0,1604.0,10974.0,1043512.0,1126.2779943162889,10811.722005683714,1044238.0,818.6200851695717,10393.37991483042,1048328.1975031467,223.16845347462845,6898.634043378575,1048328.5578717003,229.45872260294126,6891.983405696177
06-Oct-20,1042743,1492,11215,0.0,44778.80337881385,3.647939933825271,1010667.5486812519,1042872.0,1415.5250481738653,11162.474951826132,1043512.0,1007.8378408425866,10930.162159157417,1044238.0,735.446091566015,10476.553908433978,1048327.0058050033,202.36722699931443,6920.62696799717,1048327.3458447388,208.3026617705536,6914.351493489953
07-Oct-20,1042630,1448,11372,0.0,44778.75435925005,3.3468362721856897,1010667.8988044773,1042872.0,1249.1964525813853,11328.803547418614,1043512.0,901.8529255283412,11036.14707447166,1044238.0,660.7227980532674,10551.277201946725,1048325.9251845839,183.50485319685168,6940.569962219192,1048326.2455676973,189.09718540304027,6934.657246898911
08-Oct-20,1042528,1392,11530,0.0,44778.70938584606,3.0705858917909428,1010668.2200282617,1042872.0,1102.4120241449457,11475.587975855055,1043512.0,807.0134495810954,11130.986550418906,1044238.0,593.5915915941581,10618.408408405832,1048324.945288283,166.40061457234964,6958.654097144495,1048325.2467370565,171.6624504675897,6953.090812475166
09-Oct-20,1042465,1292,11693,0.0,44778.66812461932,2.8171373793130168,1010668.5147380009,1042872.0,972.8752012901715,11605.124798709829,1043512.0,722.1473610995308,11215.852638900471,1044238.0,533.2810937912952,10678.718906208695,1048324.0567275826,150.89063809754282,6975.052634319767,1048324.339999299,155.83519507104407,6969.82480562925
10-Oct-20,1042369,1229,11852,0.0,44778.63026916086,2.5846086773702943,1010668.7851221613,1042369.0,1229.0,11852.0,1042369.0,1229.0,11852.0,1042369.0,1229.0,11852.0,1042369.0,1229.0,11852.0,1048323.5168633232,141.4672098707095,6985.015926805451
11-Oct-20,1042284,1188,11978,0.0,44778.59553834834,2.3712730399096724,1010669.0331886112,1042369.0,1084.5887058659841,11996.411294134014,1042369.0,1099.7575331632745,11981.24246683673,1042369.0,1104.1303209010528,11976.869679098949,1042369.0,1108.2171654327683,11972.782834567231,1048322.7696209367,128.42395047381717,6998.806428588822
12-Oct-20,1042190,1170,12090,0.0,44778.56367426943,2.175546278273808,1010669.2607794517,1042369.0,957.1461597372356,12123.853840262764,1042369.0,984.106269951393,12096.893730048612,1042369.0,991.9477152237293,12089.052284776273,1042369.0,999.3045271526264,12081.695472847376,1048322.0912746649,116.58327748068403,7011.325447853776
13-Oct-20,1042119,1127,12204,0.0,44778.53444029608,1.9959749343390856,1010669.469584769,1042369.0,844.6785396988671,12236.321460301131,1042369.0,880.6169939351065,12200.383006064896,1042369.0,891.1631796761118,12189.836820323892,1042369.0,901.095545053528,12179.904454946472,1048321.4754722209,105.83431278890401,7022.6902149894095
14-Oct-20,1042047,1085,12318,0.0,44778.50761933603,1.8312255418969994,1010669.6611551215,1042369.0,745.4261984979415,12335.573801502056,1042369.0,788.0107146123788,12292.989285387624,1042369.0,800.6186184432405,12280.381381556763,1042369.0,812.5382795679944,12268.461720432006,1048320.9164470114,96.07640120789894,7033.007151779893
15-Oct-20,1041973,1044,12433,0.0,44778.48301221364,1.6800746821876873,1010669.8369131036,1041973.0,1044.0,12433.0,1042369.0,705.1429725054986,12375.857027494507,1042369.0,719.2736257770089,12361.726374222995,1042369.0,732.6841840753161,12348.315815924683,1048320.4089641217,87.21816772137099,7042.372868156182
16-Oct-20,1041918,974,12558,0.0,44778.4604361955,1.541399928270558,1010669.9981638757,1041973.0,921.3267769940803,12555.67322300592,1042369.0,630.9896619443543,12450.01033805565,1042369.0,646.1935020593145,12434.806497940688,1042369.0,660.6779358148308,12420.322064185168,1048319.9482713088,79.17666213299044,7050.875066557392
17-Oct-20,1041868,915,12667,0.0,44778.43972363066,1.4141714937718868,1010670.1461048749,1041973.0,813.0680152674599,12663.93198473254,1042369.0,564.6343583898839,12516.36564161012,1042369.0,580.5385189356925,12500.461481064312,1042369.0,595.7482778873407,12485.251722112658,1048319.5300544965,71.87658227307983,7058.593363229688
18-Oct-20,1041804,884,12762,0.0,44778.420720706505,1.2974445912117882,1010670.2818347015,1041973.0,717.5300207054526,12759.469979294547,1042369.0,505.257019628665,12575.742980371338,1042369.0,521.5542394608769,12559.445760539127,1042369.0,537.1997096107268,12543.800290389272,1048319.1503973736,65.24956884387703,7065.600033781835
19-Oct-20,1041764,861,12825,0.0,44778.403286307104,1.1903524201807731,1010670.406361272,1041973.0,633.2180237870886,12843.78197621291,1042369.0,452.12384452342394,12628.87615547658,1042369.0,468.5629340570707,12612.437065942933,1042369.0,484.405157239745,12596.594842760253,1048318.8057447216,59.23356532257609,7071.960689955294
20-Oct-20,1041707,810,12933,0.0,44778.38729096338,1.0920997193069355,1010670.5206093166,1041707.0,810.0,12933.0,1041707.0,810.0,12933.0,1042369.0,420.9556839677656,12660.04431603224,1042369.0,436.79910536132894,12644.20089463867,1048318.4928691079,53.77223663161443,7077.734894259919
21-Oct-20,1041653,746,13051,0.0,44778.372615894405,1.001956877701413,1010670.6254272272,1041707.0,714.8224993939737,13028.177500606027,1041707.0,724.8198550577412,13018.180144942256,1042369.0,378.1854588059397,12702.814541194064,1042369.0,393.8716525871285,12687.12834741287,1048318.208840674,48.81444179445018,7082.976717530997
22-Oct-20,1041602,712,13136,0.0,44778.35915212195,0.919254496266884,1010670.7215933811,1041707.0,630.8286325327269,13112.171367467276,1041707.0,648.5972975312682,13094.40270246873,1042369.0,339.7608028522907,12741.239197147712,1042369.0,355.1629948289534,12725.837005171046,1048317.9509996985,44.31375505382234,7087.7352452471305
23-Oct-20,1041530,697,13223,0.0,44778.34679966486,0.8433784397406868,1010670.8098218947,1041707.0,556.7043264111038,13186.2956735889,1041707.0,580.3903702938974,13162.6096297061,1042369.0,305.24019501193925,12775.759804988065,1042369.0,320.2585211672212,12760.741478832777,1048317.7169316893,40.228031112789594,7092.055037197334
24-Oct-20,1041473,674,13303,0.0,44778.33546679281,0.7737652527526608,1010670.8907679538,1041707.0,491.289846044743,13251.71015395526,1041707.0,519.3561259896799,13223.643874010319,1042369.0,274.22697250372914,12806.773027496276,1042369.0,288.78436607552055,12792.215633924478,1048317.5044447752,36.51901051279885,7095.976544711478
25-Oct-20,1041412,653,13385,0.0,44778.32506934871,0.709897998247691,1010670.9650326524,1041412.0,653.0,13385.0,1041707.0,464.7402829431793,13278.259717056819,1041412.0,653.0,13385.0,1042369.0,260.4034059062438,12820.596594093755,1041412.0,653.0,13385.0
26-Oct-20,1041365,633,13452,0.0,44778.31553012053,0.651302398538293,1010671.0331674803,1041412.0,576.2704840810827,13461.72951591892,1041707.0,415.8678813471234,13327.132118652875,1041412.0,586.6534577338288,13451.346542266172,1042369.0,234.81165129304927,12846.18834870695,1041412.0,589.5175050198134,13448.482494980182
27-Oct-20,1041298,650,13502,0.0,44778.306778270555,0.5975433301558626,1010671.0956783986,1041412.0,508.5569099286532,13529.443090071349,1041707.0,372.1349310996154,13370.86506890038,1041412.0,527.0478910089507,13510.95210899105,1042369.0,211.7349864005047,12869.265013599494,1041412.0,532.2065584357682,13505.793441564227
28-Oct-20,1041238,629,13583,0.0,44778.29874880733,0.5482215801400961,1010671.1530296119,1041412.0,448.79990758968165,13589.20009241032,1041707.0,333.0009649282749,13409.999035071722,1041412.0,473.4984184988797,13564.501581501121,1042369.0,190.9262348622774,12890.07376513772,1041412.0,480.4671980538383,13557.532801946156
29-Oct-20,1041158,665,13627,0.0,44778.291382104326,0.5029708895742615,1010671.2056470055,1041412.0,396.0645302090702,13641.935469790933,1041707.0,297.9823548157906,13445.017645184207,1041412.0,425.3897134669017,13612.6102865331,1042369.0,172.16251213184407,12908.837487868153,1041412.0,433.75776814962927,13604.242231850365
30-Oct-20,1041099,657,13694,0.0025889967637540453,44778.284623456566,0.4614552298971204,1010671.2539213129,1041099.0,657.0,13694.0,1041099.0,657.0,13694.0,1041412.0,382.1689809952713,13655.83101900473,1042369.0,155.24283815745633,12925.75716184254,1041412.0,391.5892729370553,13646.41072706294
31-Oct-20,1041032,641,13777,0.004923076923076922,44778.278422674375,0.4233663079801155,1010671.2982110169,1041099.0,579.8004717323705,13771.19952826763,1041099.0,587.9094379929976,13763.090562006999,1041412.0,343.3395906016234,13694.660409398379,1042369.0,139.9859847052181,12941.014015294779,1041412.0,353.5202593465142,13684.479740653482
01-Nov-20,1040974,618,13858,0.0,44778.272733711085,0.388421279249238,1010671.338845009,1041099.0,511.6721130523254,13839.327886947678,1041099.0,526.0844746666885,13824.915525333307,1041412.0,308.4553725748474,13729.544627425154,1042369.0,126.22853421829316,12954.771465781703,1041412.0,319.1521936699675,13718.847806330028
02-Nov-20,1040922,593,13935,0.0,44778.267514320345,0.35636064260195,1010671.3761250363,1041099.0,451.54906475710953,13899.450935242894,1041099.0,470.7610781290086,13880.238921870985,1041412.0,277.1154746672567,13760.884525332745,1042369.0,113.82312936318503,12967.176870636811,1041412.0,288.125265074806,13749.874734925188
03-Nov-20,1040842,629,13979,0.0,44778.262725743436,0.3269463197161828,1010671.410327936,1041099.0,398.49065290552386,13952.509347094481,1041099.0,421.2555244162736,13929.744475583719,1041412.0,248.95980142834853,13789.040198571653,1042369.0,102.63689473775122,12978.363105262246,1041412.0,260.11468128521733,13777.885318714776
