Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
22-Apr-21,6781726,11887,70989,307600.22954175307,58436.42296974096,6498565.347488508
23-Apr-21,6780537,12278,71787,306770.2165261884,53645.78967867137,6504185.993795142
24-Apr-21,6778464,13450,72688,306010.23466773744,49246.00617992932,6509345.759152334
25-Apr-21,6777101,13620,73881,305314.2528527405,45205.48627318473,6514082.260874077
26-Apr-21,6775409,14364,74829,304676.77848197107,41495.1477594019,6518430.073758629
27-Apr-21,6773252,15192,76158,304092.8064843815,38088.22182235507,6522420.971693265
28-Apr-21,6770713,16146,77743,303557.7735237898,34960.0757540766,6526084.150722136
29-Apr-21,6767673,17905,79024,303067.51690927777,32088.047989665618,6529446.435101059
30-Apr-21,6765315,18492,80795,302618.23769823136,29451.29497698058,6532532.467324791
01-May-21,6762564,19991,82047,302206.46732956875,27030.649307229698,6535364.883363204
02-May-21,6760111,20786,83705,301829.0376943119,24808.488109187925,6537964.474196503
03-May-21,6757481,21842,85279,301483.0540240584,22768.611378331556,6540350.334597613
04-May-21,6753657,23626,87319,301165.87041412684,20896.129354237288,6542540.000231639
05-May-21,6749815,25956,88831,300875.06767099025,19177.358467347072,6544549.573861666
06-May-21,6745873,27807,90922,300608.4332433186,17599.725264080727,6546393.8414926035
07-May-21,6741696,29552,93354,300363.94305199035,16151.67768477871,6548086.379263234
08-May-21,6736272,31926,96404,300139.74496000947,14822.603229896264,6549639.6518100975
09-May-21,6733179,32505,98918,299934.14380039315,13602.753495358304,6551065.102704251
10-May-21,6728820,34456,101326,299745.5877457599,12483.174622780441,6552373.2376314625
11-May-21,6723843,36270,104489,299572.65591453295,11455.643209525999,6553573.700875944
12-May-21,6718866,38994,106742,299414.047100072,10512.607287166957,6554675.345612763
13-May-21,6713929,40051,110622,299268.56948943157,9647.13196987335,6555686.2985406965
14-May-21,6710885,39653,114064,299135.13131218497,8852.849434025215,6556614.019253791
15-May-21,6706740,39604,118258,299012.7323019604,8123.912888253922,6557465.354809787
16-May-21,6704362,36938,123302,298900.45591311157,7454.95422010707,6558246.589866783
17-May-21,6700816,36666,127120,298797.46221771894,6841.045045549186,6558963.4927367335
18-May-21,6697924,34915,131763,298702.98141638614,6277.660886682243,6559621.357696933
19-May-21,6694528,35151,134923,298616.3079175322,5760.648240815342,6560225.0438416535
20-May-21,6691880,33477,139245,298536.79492131044,5286.194301418905,6560779.010777272
21-May-21,6689218,31547,143837,298463.8494740085,4850.799133104136,6561287.351392888
22-May-21,6686877,28812,148913,298396.9279429199,4451.25009611015,6561753.821960971
23-May-21,6685568,26003,153031,298335.5318794399,4084.5983475141024,6562181.869773047
24-May-21,6683619,24205,156778,298279.2042359673,3748.137254881272,6562574.658509152
25-May-21,6681620,23077,159905,298227.5259001448,3439.382555174287,6562935.091544681
26-May-21,6680255,22202,162145,298180.11252776487,3156.0541410330225,6563265.833331203
27-May-21,6678783,20206,165613,298136.6116395108,2896.059321669373,6563569.32903882
28-May-21,6677260,18515,168827,298096.69996546983,2657.477455808645,6563847.822578723
29-May-21,6675998,17009,171595,298060.08101188875,2438.5458360233843,6564103.373152088
30-May-21,6675137,14960,174505,298026.4828326943,2237.6467258291955,6564337.870441477
31-May-21,6674272,13642,176688,297995.65598893724,2053.295459947371,6564553.048551115
01-Jun-21,6673351,12428,178823,297967.37167789025,1884.1295135197597,6564750.49880859
02-Jun-21,6672460,11998,180144,297941.42002047,1728.8984719209675,6564931.681507609
03-Jun-21,6671465,11079,182058,297917.60849006154,1586.4548156866267,6565097.936694251
04-Jun-21,6670678,9809,184115,297895.7604739956,1455.7454661238971,6565250.49405988
05-Jun-21,6669860,9506,185236,297875.7139542042,1335.804021048181,6565390.482024747
06-Jun-21,6669503,8383,186716,297857.3202979874,1225.7436277629076,6565518.9360742485
07-Jun-21,6668847,7577,188178,297840.44314982474,1124.7504426013502,6565636.806407573
08-Jun-21,6668251,7005,189346,297824.9574146292,1032.0776239551265,6565744.964961415
09-Jun-21,6667697,6705,190200,297810.74832639546,947.0398224793063,6565844.211851124
10-Jun-21,6667164,6359,191079,297797.71059344977,869.0081204576828,6565935.281286092
11-Jun-21,6666659,5900,192043,297785.74761518434,797.4053892609472,6566018.846995553
12-Jun-21,6666289,5422,192891,297774.7707634823,731.7020270436412,6566095.527209473
13-Jun-21,6666052,4797,193753,297764.69872375904,671.4120468920132,6566165.889229348
14-Jun-21,6665726,4452,194424,297755.4568908153,616.0894876086556,6566230.453621576
15-Jun-21,6665405,4070,195127,297746.97681437,565.3251177880668,6566289.698067841
16-Jun-21,6665195,3752,195655,297739.1956909275,518.7434131111892,6566344.060895961
17-Jun-21,6664903,3449,196250,297732.0558973034,475.99978024098186,6566393.944322455
18-Jun-21,6664559,3211,196832,297725.50456303626,436.77801060386304,6566439.717426359
19-Jun-21,6664320,3008,197274,297719.49317803455,400.78794300992683,6566481.718878955
20-Jun-21,6664192,2734,197676,297713.9772326348,367.76331842405364,6566520.259448941
21-Jun-21,6663999,2431,198172,297708.9158875527,337.45981206050146,6566555.624300387
22-Jun-21,6663811,2298,198493,297704.27167090966,309.6532263567438,6566588.075102733
23-Jun-21,6663553,2314,198735,297700.010200509,284.13783388494033,6566617.851965605
24-Jun-21,6663392,2151,199059,297696.0999288602,260.7248556241711,6566645.175215514
25-Jun-21,6663239,1984,199379,297692.5119093909,239.2410652275218,6566670.247025381
26-Jun-21,6663055,1913,199634,297689.21958190826,219.52750790981366,6566693.252910181
27-Jun-21,6662937,1785,199880,297686.1985757538,201.43832471821318,6566714.363099528
28-Jun-21,6662789,1723,200090,297683.426529285,184.83967406053216,6566733.733796653
29-Jun-21,6662622,1681,200299,297680.88292413834,169.6087413816046,6566751.508334479
30-Jun-21,6662479,1653,200470,297678.5489332938,155.63283110428807,6566767.818235601
01-Jul-21,6662312,1670,200620,297676.4072815731,142.80853277781182,6566782.784185648
02-Jul-21,6662162,1605,200835,297674.44211771194,131.04095626095733,6566796.516926026
03-Jul-21,6662047,1476,201079,297672.63889696315,120.2430297869719,6566809.118073249
04-Jul-21,6661960,1396,201246,297670.9842733665,110.33485573147499,6566820.680870901
05-Jul-21,6661802,1388,201412,297669.46600095043,101.2431197277209,6566831.29087932
06-Jul-21,6661657,1352,201593,297668.07284302,92.90054808736998,6566841.026608892
07-Jul-21,6661485,1364,201753,297666.7944889896,85.24541029030824,6566849.96010072
08-Jul-21,6661357,1333,201912,297665.6214780207,78.22106215254351,6566858.157459825
09-Jul-21,6661177,1383,202042,297664.54512898886,71.77552681239776,6566865.679344198
10-Jul-21,6661039,1356,202207,297663.5574762167,65.86111019181493,6566872.58141359
11-Jul-21,6660976,1268,202358,297662.6512104922,60.434048056050315,6566878.91474145
12-Jul-21,6660883,1223,202496,297661.8196249784,55.4541823203153,6566884.7261927
13-Jul-21,6660733,1218,202651,297661.0565655463,50.88466380974071,6566890.058770643
14-Jul-21,6660640,1208,202754,297660.3563852375,46.69167971846911,6566894.951935043
15-Jul-21,6660504,1167,202931,297659.71390245354,42.844203363594374,6566899.441894181
16-Jul-21,6660378,1153,203071,297659.1243626067,39.313764641248326,6566903.5618727505
17-Jul-21,6660265,1127,203210,297658.58340292977,36.07423938585548,6566907.342357683
18-Jul-21,6660211,1026,203365,297658.08702017774,33.101656030257274,6566910.811323791
19-Jul-21,6660086,988,203528,297657.63154100784,30.374018294968675,6566913.994440695
20-Jul-21,6659984,976,203642,297657.21359478135,27.871142366446737,6566916.91526285
21-Jul-21,6659917,960,203725,297656.83008862624,25.574507604758658,6566919.595403767
22-Jul-21,6659802,954,203846,297656.4781845404,23.46711946854267,6566922.054695989
23-Jul-21,6659715,910,203977,297656.1552783897,21.53338377546709,6566924.311337833
24-Jul-21,6659585,948,204069,297655.8589806367,19.758991324694108,6566926.382028037
25-Jul-21,6659541,858,204203,297655.587098652,18.130811989329406,6566928.282089356
26-Jul-21,6659402,875,204325,297655.3376204926,16.636797594629655,6566930.02558191
27-Jul-21,6659219,938,204445,297655.10870000673,15.26589273149576,6566931.625407259
28-Jul-21,6659103,968,204531,297654.8986431756,14.007952979718711,6566933.093403841
29-Jul-21,6658874,1124,204604,297654.7058955742,12.85366982686887,6566934.440434596
30-Jul-21,6658728,1170,204704,297654.5290308683,11.794501792124,6566935.676467336
31-Jul-21,6658575,1251,204776,297654.36674026056,10.82261123012143,6566936.8106485065
01-Aug-21,6658441,1267,204894,297654.2178228018,9.930806319314756,6566937.851370876
02-Aug-21,6658233,1342,205027,297654.0811765072,9.112487864545571,6566938.806335625
03-Aug-21,6658013,1453,205136,297653.95579019806,8.361600445492016,6566939.682609354
04-Aug-21,6657770,1547,205285,297653.8407360211,7.672587623404976,6566940.486676353
05-Aug-21,6657514,1649,205439,297653.735162581,7.040350817105524,6566941.2244866
06-Aug-21,6657258,1766,205578,297653.63828863984,6.460211575444125,6566941.901499783
07-Aug-21,6656902,1988,205712,297653.5493973368,5.927876963264873,6566942.522725699
08-Aug-21,6656715,2002,205885,297653.4678308817,5.439407785355642,6566943.092761331
09-Aug-21,6656405,2108,206089,297653.39298568934,4.991189448443465,6566943.6158248605
10-Aug-21,6655986,2339,206277,297653.3243079105,4.579905203560132,6566944.0957868835
11-Aug-21,6655612,2573,206417,297653.2612893356,4.202511610561602,6566944.536199052
12-Aug-21,6655258,2685,206659,297653.20346363256,3.8562160135894534,6566944.940320352
13-Aug-21,6654925,2769,206908,297653.1504028961,3.5384558757213957,6566945.311141226
14-Aug-21,6654641,2855,207106,297653.1017144821,3.2468798201481586,6566945.651405696
15-Aug-21,6654459,2777,207366,297653.0570381007,2.9793302249416294,6566945.963631673
16-Aug-21,6654183,2716,207703,297653.0160431513,2.7338272632728318,6566946.250129584
17-Aug-21,6653883,2726,207993,297652.97842627537,2.508554247436093,6566946.513019475
18-Aug-21,6653622,2756,208224,297652.94390911196,2.301844189633311,6566946.754246697
19-Aug-21,6653325,2686,208591,297652.9122362377,2.112167464897429,6566946.975596296
20-Aug-21,6653170,2437,208995,297652.88317327684,1.9381204916116184,6566947.17870623
21-Aug-21,6652970,2300,209332,297652.85650516674,1.778415347408117,6566947.365079485
22-Aug-21,6652856,2098,209648,297652.83203456615,1.6318702355800587,6566947.536095197
23-Aug-21,6652623,2054,209925,297652.80958039564,1.4974007434145127,6566947.69301886
24-Aug-21,6652342,2074,210186,297652.7889764969,1.3740118147370797,6566947.8370116865
25-Aug-21,6652144,2078,210380,297652.77007040335,1.2607903886246818,6566947.969139206
26-Aug-21,6651875,2097,210630,297652.75272221223,1.1568986421940854,6566948.090379144
27-Aug-21,6651689,1987,210926,297652.736803549,1.0615677903717768,6566948.201628659
28-Aug-21,6651480,1833,211289,297652.7221966175,0.9740923983371657,6566948.303710982
29-Aug-21,6651357,1769,211476,297652.7087933281,0.8938251595792517,6566948.397381511
30-Aug-21,6651261,1661,211680,297652.6964944982,0.8201721078154467,6566948.483333392
31-Aug-21,6651054,1660,211888,297652.68520911783,0.7525882201749156,6566948.56220266
01-Sep-21,6650803,1802,211997,297652.6748536767,0.69057338506852,6566948.634572936
02-Sep-21,6650598,1806,212198,297652.6653515458,0.6336687011723051,6566948.700979751
03-Sep-21,6650409,1785,212408,297652.6566324104,0.5814530812622272,6566948.761914507
04-Sep-21,6650194,1775,212633,297652.64863175026,0.5335401370366357,6566948.81782811
05-Sep-21,6650098,1650,212854,297652.64129036135,0.48957531885542993,6566948.869134317
06-Sep-21,6649870,1717,213015,297652.6345539183,0.44923329315512084,6566948.916212786
07-Sep-21,6649691,1698,213213,297652.62837257236,0.4122155342181727,6566948.959411891
08-Sep-21,6649528,1719,213355,297652.6227005823,0.3782481155843063,6566948.9990513
09-Sep-21,6649367,1735,213500,297652.61749597616,0.34707968295528757,6566949.035424339
10-Sep-21,6649165,1698,213739,297652.61272024043,0.3184795939539418,6566949.068800163
11-Sep-21,6648998,1636,213968,297652.60833803535,0.2922362118845392,6566949.09942575
12-Sep-21,6648911,1552,214139,297652.60431693314,0.2681553390600898,6566949.127527725
13-Sep-21,6648709,1537,214356,297652.6006271782,0.24605878032710418,6566949.153314038
14-Sep-21,6648514,1548,214540,297652.5972414668,0.22578302402930064,6566949.176975505
15-Sep-21,6648299,1666,214637,297652.59413474513,0.20717803226037346,6566949.198687219
16-Sep-21,6648172,1584,214846,297652.5912840238,0.19010613055031572,6566949.2186098425
17-Sep-21,6647963,1595,215044,297652.5886682078,0.1744409888186695,6566949.2368908
18-Sep-21,6647789,1625,215188,297652.5862679406,0.16006668763914134,6566949.253665369
19-Sep-21,6647696,1577,215329,297652.5840654604,0.1468768587271827,6566949.269057678
20-Sep-21,6647462,1631,215509,297652.5820444692,0.1347738995141136,6566949.283181629
21-Sep-21,6647199,1730,215673,297652.580190012,0.12366824969799788,6566949.296141736
22-Sep-21,6646987,1838,215777,297652.5784883659,0.113477728353829,6566949.308033903
23-Sep-21,6646826,1793,215983,297652.5769269391,0.10412692761008546,6566949.318946131
24-Sep-21,6646602,1781,216219,297652.57549417694,0.09554665184180805,6566949.328959168
25-Sep-21,6646400,1815,216387,297652.5741794775,0.0876734090363761,6566949.33814711
26-Sep-21,6646288,1761,216553,297652.572973112,0.08044893744567966,6566949.346577948
27-Sep-21,6646079,1745,216778,297652.57186615356,0.07381977766871115,6566949.354314066
28-Sep-21,6645909,1698,216995,297652.57085041073,0.06773687416636179,6566949.361412712
29-Sep-21,6645704,1808,217090,297652.56991836726,0.06215521478815137,6566949.367926416
30-Sep-21,6645541,1710,217351,297652.5690631261,0.05703349559900123,6566949.373903376
01-Oct-21,6645358,1709,217535,297652.56827835867,0.05233381687296955,6566949.379387822
02-Oct-21,6645269,1574,217759,297652.5675582578,0.04802140190371532,6566949.384420338
03-Oct-21,6645202,1488,217912,297652.5668974948,0.044064339695716735,6566949.389038163
04-Oct-21,6645011,1425,218166,297652.56629117986,0.040433346336994316,6566949.393275471
05-Oct-21,6644856,1416,218330,297652.5657348266,0.03710155486384381,6566949.3971636165
06-Oct-21,6644683,1493,218426,297652.5652243179,0.03404430941881275,6566949.400731371
07-Oct-21,6644541,1420,218641,297652.56475587626,0.031238987703667363,6566949.404005134
08-Oct-21,6644348,1418,218836,297652.5643260352,0.02866483039077209,6566949.407009132
09-Oct-21,6644210,1387,219005,297652.56393161387,0.026302788759284254,6566949.409765595
10-Oct-21,6644123,1361,219118,297652.56356969377,0.02413538467928675,6566949.412294919
11-Oct-21,6643984,1253,219365,297652.5632375966,0.022146578575732937,6566949.414615822
12-Oct-21,6643810,1328,219464,297652.56293286494,0.020321654561151183,6566949.416745478
13-Oct-21,6643671,1398,219533,297652.5626532437,0.018647107868383316,6566949.418699646
14-Oct-21,6643489,1403,219710,297652.56239666394,0.017110547581598804,6566949.420492786
15-Oct-21,6643399,1377,219826,297652.5621612269,0.015700603042698182,6566949.422138168
16-Oct-21,6643296,1314,219992,297652.5619451903,0.014406840664225474,6566949.423647967
17-Oct-21,6643165,1319,220118,297652.56174695556,0.013219687176489574,6566949.425033355
18-Oct-21,6642998,1286,220318,297652.5615650558,0.012130357349697498,6566949.426304585
19-Oct-21,6642776,1364,220462,297652.5613981449,0.011130790803803694,6566949.427471062
20-Oct-21,6642666,1410,220526,297652.5612449879,0.010213590462013828,6566949.42854142
21-Oct-21,6642464,1468,220670,297652.5611044513,0.009371969460238279,6566949.429523577
22-Oct-21,6642290,1499,220813,297652.56097549526,0.008599699750000286,6566949.430424803
23-Oct-21,6642033,1594,220975,297652.56085716543,0.00789106657434293,6566949.431251766
24-Oct-21,6642033,1594,220975,297652.5607485862,0.0072408263428488644,6566949.432010585
25-Oct-21,6641712,1673,221217,297652.5606489542,0.00664416714478679,6566949.432706877
