Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
13-Apr-21,199088759,95980,627602,9392412.998743776,4885585.672275919,185534342.32898018
14-Apr-21,199068320,111835,632186,9319776.778200785,4488144.724046731,186004419.49775237
15-Apr-21,199045981,129848,636512,9253548.441058079,4122561.3897322547,186436231.16920954
16-Apr-21,199018621,150676,643044,9193132.688104462,3786359.6581712016,186832848.65372422
17-Apr-21,198991287,170059,650995,9137994.14417684,3477242.979676506,187197103.87614655
18-Apr-21,198960721,191457,660163,9087650.639489472,3193083.5181355705,187531606.84237486
19-Apr-21,198932510,208523,671308,9041667.346432565,2931911.6058116686,187838762.04775566
20-Apr-21,198902936,223544,685861,8999651.628592923,2691905.551631959,188120783.81977502
21-Apr-21,198869830,242265,700246,8961248.534991773,2471381.78379108,188379710.68121704
22-Apr-21,198835576,259810,716955,8926136.834995234,2268785.4260179196,188617418.73898673
23-Apr-21,198798971,273653,739717,8894025.510013321,2082681.3541990086,188835634.13578755
24-Apr-21,198761027,288144,763170,8864650.66528613,1911745.6910393655,189035944.64367437
25-Apr-21,198725716,297616,789009,8837772.789893044,1754757.7897345028,189219810.4203723
26-Apr-21,198692165,304199,815977,8813174.320852594,1610592.691354532,189388573.98779273
27-Apr-21,198659244,306458,846639,8790657.483530477,1478214.0402106943,189543469.4762587
28-Apr-21,198629493,300041,882807,8770042.36341232,1356667.4608329854,189685631.17575455
29-Apr-21,198594389,309237,908715,8751165.184199322,1245074.3625675018,189816101.453233
30-Apr-21,198560017,310783,941541,8733876.770613274,1142626.164705523,189935838.06468105
01-May-21,198529837,301833,980671,8718041.169079483,1048578.9253950024,190045720.90552536
02-May-21,198498980,295752,1017609,8703534.411079861,962248.3434116064,190146558.24550837
03-May-21,198469928,285832,1056581,8690243.403594049,883005.1183845134,190239092.47802126
04-May-21,198444158,272568,1095615,8678064.926342262,810270.6524447312,190324005.42121285
05-May-21,198413047,262474,1136820,8666904.733076477,743513.062890255,190401923.2040331
06-May-21,198386425,259844,1166072,8656676.738015302,682243.496051564,190473420.76593298
07-May-21,198358662,254118,1199561,8647302.281728197,626012.7156732989,190539026.00259835
08-May-21,198332026,245736,1234579,8638709.467273068,574407.9510554972,190599223.58167124
09-May-21,198308851,233981,1269509,8630832.55900551,527049.9872459993,190654458.45374832
10-May-21,198287574,225271,1299496,8623611.438641844,483590.47814876714,190705139.0832092
11-May-21,198267129,216057,1329155,8616991.110672861,443709.4686127208,190751640.42071423
12-May-21,198249106,206615,1356620,8610921.254573226,407113.10966961266,190794306.63575697
13-May-21,198231361,204658,1376322,8605355.81741196,373531.55311988393,190833453.62946796
14-May-21,198215714,193815,1402812,8600252.643506756,342717.0117036329,190869371.34478942
15-May-21,198203201,177643,1431497,8595573.137854407,314441.97292498744,190902325.88922042
16-May-21,198192696,163003,1456642,8591281.959202413,288497.5544983418,190932561.48629904
17-May-21,198183351,149032,1479958,8587346.741002757,264691.9910621675,190960302.2679349
18-May-21,198174678,136342,1501321,8583737.836744186,242849.24186542432,190985753.9213902
19-May-21,198167492,123579,1521270,8580428.087843413,222807.7098532029,191009105.2023032
20-May-21,198160811,116434,1535096,8577392.611955753,204419.06391039162,191030529.32413366
21-May-21,198153129,106276,1552936,8574608.60960367,187547.155856415,191050185.23453975
22-May-21,198147165,94482,1570694,8572055.187821373,172067.0250254537,191068218.787153
23-May-21,198142450,84880,1585011,8569713.198895724,157863.98321019183,191084763.81789392
24-May-21,198138556,76703,1597082,8567565.093121883,144832.7738519433,191099943.133026
25-May-21,198134833,69828,1607680,8565594.784168184,132876.79943403808,191113869.41639763
26-May-21,198131657,62271,1618413,8563787.525984531,121907.41166629182,191126646.06234902
27-May-21,198128479,58267,1625595,8562129.800300792,111843.25960934989,191138367.9400897
28-May-21,198126203,52244,1633894,8560609.213571679,102609.69058900423,191149122.09583917
29-May-21,198124189,46201,1641951,8559214.402835982,94138.2003569966,191158988.3968069
30-May-21,198122325,41214,1648802,8557934.949447522,86365.92789078341,191168040.12266156
31-May-21,198120853,37044,1654444,8556761.300170252,79235.19163467344,191176344.50819495
01-Jun-21,198119632,32465,1660244,8555684.694918994,72693.06365720453,191183963.24142367
02-Jun-21,198118349,28694,1665298,8554697.100575492,66690.97859482536,191190952.92082956
03-Jun-21,198117129,25546,1669666,8553791.150418365,61184.37479318882,191197365.47478834
04-Jun-21,198116017,22876,1673448,8552960.08859093,56132.36469876819,191203248.5467102
05-Jun-21,198114989,19438,1677914,8552197.719283339,51497.43246950467,191208645.84824705
06-Jun-21,198113952,17928,1680461,8551498.36012715,47245.156241204415,191213597.48363152
07-Jun-21,198113258,15681,1683402,8550856.799523436,43343.953323546375,191218140.2471529
08-Jun-21,198112553,14067,1685721,8550268.257527763,39764.84629236479,191222307.89617977
09-Jun-21,198111865,12959,1687517,8549728.349996507,36481.24827642912,191226131.40172696
10-Jun-21,198111269,12243,1688829,8549233.055745048,33468.76598883169,191229639.17826602
11-Jun-21,198110673,11127,1690541,8548778.686417336,30705.018839354958,191232857.2947432
12-Jun-21,198110169,9806,1692366,8548361.858893516,28169.473055419818,191235809.66805097
13-Jun-21,198109717,8986,1693638,8547979.46997526,25843.289369841943,191238518.2406548
14-Jun-21,198109404,8111,1694826,8547628.673187073,23709.183290031517,191241003.1435228
15-Jun-21,198109134,7221,1695986,8547306.857505506,21751.296872405375,191243282.84562203
16-Jun-21,198108883,6496,1696962,8547011.627850732,19955.08103137952,191245374.29111782
17-Jun-21,198108608,6019,1697714,8546740.787209345,18307.187599387205,191247293.0251912
18-Jun-21,198108459,5343,1698539,8546492.320228167,16795.37021498692,191249053.30955675
19-Jun-21,198108202,4957,1699182,8546264.378182227,15408.393444218353,191250668.22837347
20-Jun-21,198107983,4569,1699789,8546055.265180316,14135.949345452707,191252149.78547415
21-Jun-21,198107865,4163,1700313,8545863.425519308,12968.580938276229,191253508.9935423
22-Jun-21,198107663,3910,1700768,8545687.432087034,11897.611985102405,191254755.95592776
23-Jun-21,198107551,3666,1701124,8545525.97572176,10915.082539032937,191255899.9417391
24-Jun-21,198107327,3552,1701462,8545377.855460018,10013.689845030305,191256949.45469484
25-Jun-21,198107121,3423,1701797,8545241.969584981,9186.734076613959,191257912.29633826
26-Jun-21,198106957,3197,1702187,8545117.307422325,8428.068583322218,191258795.62399423
27-Jun-21,198106745,3165,1702431,8545002.941811163,7732.054220253219,191259606.00396848
28-Jun-21,198106562,3046,1702733,8544898.022199687,7093.517453968044,191260349.46034622
29-Jun-21,198106390,2946,1703005,8544801.768313037,6507.711930540097,191261031.51975632
30-Jun-21,198106234,2796,1703311,8544713.464342553,5970.283200345011,191261657.252457
01-Jul-21,198106089,2671,1703581,8544632.453619365,5477.236374786966,191262231.31000575
02-Jul-21,198105957,2560,1703824,8544558.133724649,5024.9064299456295,191262757.9598453
03-Jul-21,198105846,2461,1704034,8544489.95200761,4609.930980190646,191263241.11701208
04-Jul-21,198105720,2264,1704357,8544427.40147215,4229.225287902096,191263684.37323985
05-Jul-21,198105602,2181,1704558,8544370.01700408,3879.959338384107,191264091.02365744
06-Jul-21,198105523,2032,1704786,8544317.371911123,3559.536812209478,191264464.0912766
07-Jul-21,198105407,1947,1704987,8544269.07474722,3265.5757832101967,191264806.34946948
08-Jul-21,198105297,1789,1705255,8544224.766401479,2995.8910225215036,191265120.3425759
09-Jul-21,198105214,1697,1705430,8544184.117425743,2748.477751608295,191265408.40482256
10-Jul-21,198105116,1608,1705617,8544146.825584542,2521.496745576049,191265672.6776698
11-Jul-21,198104991,1594,1705756,8544112.613606727,2313.2606616256826,191265915.12573156
12-Jul-21,198104895,1576,1705870,8544081.227122966,2122.2214964985933,191266137.55138046
13-Jul-21,198104839,1479,1706023,8544052.432774272,1946.9590831517223,191266341.60814247
14-Jul-21,198104756,1428,1706157,8544026.016475806,1786.1705309826123,191266528.8129931
15-Jul-21,198104686,1399,1706256,8544001.781825306,1638.6605450964132,191266700.5576295
16-Jul-21,198104600,1339,1706402,8543979.548641978,1503.3325384932025,191266858.11881942
17-Jul-21,198104519,1310,1706512,8543959.151626818,1379.18048257921,191267002.6678905
18-Jul-21,198104494,1260,1706587,8543940.439133337,1265.2814287496349,191267135.2794378
19-Jul-21,198104457,1188,1706696,8543923.272039706,1160.7886467687586,191267256.9393134
20-Jul-21,198104388,1093,1706860,8543907.522714524,1064.9253323910762,191267368.551953
21-Jul-21,198104336,1036,1706969,8543893.074067397,976.9788308281377,191267470.94710168
22-Jul-21,198104284,1028,1707029,8543879.818678612,896.2953411706341,191267564.88598013
23-Jul-21,198104227,994,1707120,8543867.658000153,822.2750548068972,191267651.06694493
24-Jul-21,198104189,932,1707220,8543856.501623059,754.3676973315337,191267730.1306795
25-Jul-21,198104183,871,1707287,8543846.266605197,692.068438004214,191267802.6649567
26-Jul-21,198104133,857,1707351,8543836.87685445,634.9141362732514,191267869.20900917
27-Jul-21,198104115,798,1707428,8543828.262563122,582.4798999608603,191267930.2575368
28-Jul-21,198104028,768,1707545,8543820.35968872,534.3759254465779,191267986.26438573
29-Jul-21,198103968,787,1707586,8543813.109477945,490.2446009922715,191268037.64592096
30-Jul-21,198103931,729,1707681,8543806.458029764,449.75784759210586,191268084.78412256
31-Jul-21,198103900,712,1707729,8543800.355894696,412.61468030876495,191268128.0294249
01-Aug-21,198103865,664,1707812,8543794.757707179,378.5389709175461,191268167.7033218
02-Aug-21,198103841,646,1707854,8543789.621848207,347.2773947055636,191268204.10075697
03-Aug-21,198103779,672,1707890,8543784.91013602,318.59754790346165,191268237.49231598
04-Aug-21,198103718,686,1707937,8543780.587542104,292.28621931597655,191268268.1262385
05-Aug-21,198103692,659,1707990,8543776.62193087,268.1478058572821,191268296.23026317
06-Aug-21,198103652,619,1708070,8543772.983820675,246.0028581014095,191268322.01332113
07-Aug-21,198103625,586,1708130,8543769.646164652,225.68674631686733,191268345.66708893
08-Aug-21,198103569,593,1708179,8543766.58414965,207.04843674237446,191268367.36741352
09-Aug-21,198103548,570,1708223,8543763.775011707,189.94936848540706,191268387.27561972
10-Aug-21,198103529,545,1708267,8543761.197866881,174.26242382453668,191268405.53970918
11-Aug-21,198103505,505,1708331,8543758.83355592,159.87098283280093,191268422.29546115
12-Aug-21,198103490,490,1708361,8543756.664501874,146.66805669244758,191268437.66744134
13-Aug-21,198103465,469,1708407,8543754.674579388,134.55549218511436,191268451.76992834
14-Aug-21,198103423,446,1708472,8543752.848994825,123.44324200715512,191268464.70776308
15-Aug-21,198103393,439,1708509,8543751.17417631,113.2486954573946,191268476.57712814
16-Aug-21,198103376,419,1708546,8543749.637672784,103.89606411006298,191268487.466263
17-Aug-21,198103350,420,1708571,8543748.228061482,95.31581860630997,191268497.4561198
18-Aug-21,198103316,419,1708606,8543746.934862988,87.44417156631272,191268506.62096533
19-Aug-21,198103291,407,1708643,8543745.74846333,80.22260352007716,191268515.02893305
20-Aug-21,198103265,408,1708668,8543744.660042515,73.59742780722196,191268522.74252957
21-Aug-21,198103241,407,1708693,8543743.661508946,67.51939144056952,191268529.81909952
22-Aug-21,198103222,373,1708746,8543742.745439278,61.943309029004325,191268536.3112516
23-Aug-21,198103215,362,1708764,8543741.90502322,56.82772674788849,191268542.26724994
24-Aug-21,198103189,352,1708800,8543741.134012919,52.13461428306203,191268547.7313727
25-Aug-21,198103159,346,1708836,8543740.426676491,47.829082006342595,191268552.7442414
26-Aug-21,198103149,342,1708850,8543739.777755428,43.879121662092736,191268557.34312278
27-Aug-21,198103133,329,1708879,8543739.182425493,40.25536839355352,191268561.562206
28-Aug-21,198103107,299,1708935,8543738.636260865,36.93088241626619,191268565.4328566
29-Aug-21,198103093,265,1708983,8543738.135201227,33.88094879359908,191268568.98384985
30-Aug-21,198103070,269,1709002,8543737.675521575,31.082893634720108,191268572.2415847
31-Aug-21,198103006,256,1709079,8543737.253804553,28.515915597369172,191268575.23027974
01-Sep-21,198102990,250,1709101,8543736.86691501,26.16093119639735,191268577.9721537
02-Sep-21,198102955,258,1709128,8543736.511976723,24.000432960427535,191268580.48759022
03-Sep-21,198102940,239,1709162,8543736.186350996,22.01835927499563,191268582.79528964
04-Sep-21,198102914,250,1709177,8543735.887617053,20.199974958891204,191268584.9124079
05-Sep-21,198102896,235,1709210,8543735.613554038,18.531761751923238,191268586.8546841
06-Sep-21,198102884,227,1709230,8543735.362124499,17.001317779207017,191268588.6365576
07-Sep-21,198102862,227,1709252,8543735.131459255,15.597265387926623,191268590.27127525
08-Sep-21,198102847,214,1709280,8543734.919843486,14.309166539049894,191268591.7709899
09-Sep-21,198102838,199,1709304,8543734.72570399,13.127445219542954,191268593.1468507
10-Sep-21,198102829,191,1709321,8543734.547597494,12.043316254603514,191268594.40908617
11-Sep-21,198102815,184,1709342,8543734.384199912,11.048719983764803,191268595.56708002
12-Sep-21,198102794,177,1709370,8543734.234296506,10.136262363192651,191268596.62944105
13-Sep-21,198102786,175,1709380,8543734.096772864,9.299159975291369,191268597.60406706
14-Sep-21,198102754,181,1709406,8543733.970606603,8.531189617702724,191268598.4982037
15-Sep-21,198102736,182,1709423,8543733.854859775,7.826642027082498,191268599.3184981
16-Sep-21,198102713,193,1709435,8543733.74867189,7.1802794389057745,191268600.0710486
17-Sep-21,198102698,191,1709452,8543733.651253521,6.587296652133763,191268600.76144972
18-Sep-21,198102698,191,1709452,8543733.561880443,6.043285297610759,191268601.39483416
19-Sep-21,198102672,198,1709471,8543733.479888234,5.544201076849734,191268601.97591057
20-Sep-21,198102661,194,1709486,8543733.404667346,5.086333684004186,191268602.50899887
21-Sep-21,198102648,194,1709499,8543733.335658569,4.6662792320954,191268602.9980621
22-Sep-21,198102633,196,1709512,8543733.272348879,4.280914942499234,191268603.44673607
23-Sep-21,198102622,186,1709533,8543733.214267613,3.9273759303343883,191268603.85835633
24-Sep-21,198102594,189,1709558,8543733.160982983,3.603033909184227,191268604.235983
25-Sep-21,198102580,177,1709584,8543733.112098861,3.3054776463208015,191268604.5824234
26-Sep-21,198102569,176,1709596,8543733.067251833,3.032495043747473,191268604.90025303
27-Sep-21,198102563,176,1709602,8543733.02610849,2.7820566866023486,191268605.19183472
28-Sep-21,198102547,177,1709617,8543732.988362968,2.552300760759387,191268605.45933616
29-Sep-21,198102541,159,1709641,8543732.953734657,2.3415192094503636,191268605.70474604
30-Sep-21,198102541,159,1709641,8543732.92196612,2.148145034969184,191268605.92988876
01-Oct-21,198102506,159,1709676,8543732.89282119,1.9707406514126344,191268606.13643807
02-Oct-21,198102506,159,1709676,8543732.86608319,1.807987193964368,191268606.32592952
03-Oct-21,198102484,159,1709698,8543732.841553343,1.6586747179300834,191268606.49977183
04-Oct-21,198102468,158,1709715,8543732.819049291,1.5216932004047425,191268606.65925738
05-Oct-21,198102448,153,1709740,8543732.798403738,1.39602429037207,191268606.80557185
06-Oct-21,198102439,149,1709753,8543732.779463196,1.2807337372143,191268606.93980297
07-Oct-21,198102424,152,1709765,8543732.762086855,1.1749644448031826,191268607.0629486
08-Oct-21,198102413,145,1709783,8543732.74614554,1.077930101116795,191268607.17592427
09-Oct-21,198102403,138,1709800,8543732.731520737,0.9889093306023236,191268607.27956983
10-Oct-21,198102377,134,1709830,8543732.71810372,0.907240333388829,191268607.37465584
11-Oct-21,198102366,135,1709840,8543732.70579475,0.83231596362909,191268607.4618892
12-Oct-21,198102346,138,1709857,8543732.694502313,0.7635792168568938,191268607.5419184
13-Oct-21,198102335,132,1709874,8543732.684142461,0.7005190888577971,191268607.61533841
14-Oct-21,198102323,128,1709890,8543732.674638176,0.6426667762918588,191268607.682695
15-Oct-21,198102317,126,1709898,8543732.665918803,0.5895921924456151,191268607.74448895
16-Oct-21,198102312,122,1709907,8543732.657919519,0.5409007686951528,191268607.80117968
17-Oct-21,198102303,112,1709926,8543732.650580853,0.49623052232264625,191268607.85318857
18-Oct-21,198102303,112,1709926,8543732.643848252,0.4552493646180268,191268607.90090233
19-Oct-21,198102284,111,1709946,8543732.637671662,0.41765263248593426,191268607.94467565
20-Oct-21,198102273,105,1709963,8543732.632005164,0.3831608235086095,191268607.98483396
21-Oct-21,198102263,100,1709978,8543732.626806635,0.3515175177106303,191268608.0216758
22-Oct-21,198102263,100,1709978,8543732.622037424,0.32248747185872284,191268608.05547506
23-Oct-21,198102249,87,1710005,8543732.617662081,0.2958548699394772,191268608.086483
24-Oct-21,198102236,96,1710009,8543732.613648074,0.2714217193363121,191268608.11493015
25-Oct-21,198102234,90,1710017,8543732.609965563,0.2490063785025365,191268608.14102802
