Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
19-Apr-21,32820925,30451,136758,1502003.4981945888,523016.12096308253,30963114.3808423
20-Apr-21,32815845,33152,139137,1494462.983024945,480245.24713194073,31013425.76984308
21-Apr-21,32810804,35800,141530,1487572.7033872395,440940.1432012937,31059621.153411433
22-Apr-21,32803209,40916,144009,1481274.5364525942,404825.13718490046,31102034.326362472
23-Apr-21,32797468,43389,147277,1475515.8736720167,371645.6372668287,31140972.48906112
24-Apr-21,32792316,45566,150252,1470249.0493439827,341166.6628412747,31176718.28781471
25-Apr-21,32786413,48079,153642,1465430.8352704667,313171.4520660232,31209531.71266348
26-Apr-21,32780872,49478,157784,1461021.9936656833,287460.1468038032,31239651.859530482
27-Apr-21,32774746,51226,162162,1456986.8787716443,263848.5578726726,31267298.56335565
28-Apr-21,32766671,54790,166673,1453293.084001814,242167.003837069,31292673.912161086
29-Apr-21,32760710,55851,171573,1449911.1264190318,222259.2260878954,31315963.647493042
30-Apr-21,32754749,57690,175695,1446814.1658612594,203981.3737364812,31337338.460402228
01-May-21,32748426,58411,181297,1443977.7528580334,187201.05866387737,31356955.188478056
02-May-21,32743688,58493,185953,1441379.6033355817,171796.4752304287,31374957.921433955
03-May-21,32736789,59649,191696,1438999.3964921178,157655.58198042022,31391479.02152743
04-May-21,32730815,59680,197639,1436818.59260503,144675.342324544,31406640.065070394
05-May-21,32725045,59505,203584,1434820.2697090192,132761.02001547784,31420552.71027547
06-May-21,32718071,60606,209457,1432988.9760110248,121825.52711221486,31433319.496876724
07-May-21,32712098,61150,214886,1431310.5968243831,111788.81996967408,31445034.583205905
08-May-21,32705986,61168,220980,1429772.2344524593,102577.34082960061,31455784.424717907
09-May-21,32701817,58779,227538,1428362.0993718035,94123.50202321286,31465648.398604948
10-May-21,32695630,57875,234629,1427069.411852825,86365.20939762748,31474699.378749512
11-May-21,32691265,54506,242363,1425884.3129339528,79245.4224917844,31483004.264574226
12-May-21,32686903,50440,250791,1424797.783380015,72711.74898683107,31490624.467633117
13-May-21,32681912,48441,257781,1423801.5702330295,66716.07062077445,31497616.35914616
14-May-21,32678136,45029,264969,1422888.1202583553,61214.1986103036,31504031.681131303
15-May-21,32674979,41359,271796,1422050.5189563688,56165.55593124041,31509917.92511235
16-May-21,32672658,36513,278963,1421282.4357578184,51532.88514912473,31515318.67909302
17-May-21,32670151,33497,284486,1420578.0734558317,47281.97897381444,31520273.947570316
18-May-21,32667226,31501,289407,1419932.1227017133,43381.43279959657,31524820.44449865
19-May-21,32665332,28814,293988,1419339.720118796,39802.416479955245,31528991.863401208
20-May-21,32663276,26484,298374,1418796.4103776196,36518.46497094742,31532819.124651395
21-May-21,32661125,24472,302537,1418298.1113597362,33505.28514682781,31536330.603493396
22-May-21,32659088,22539,306507,1417841.0826124283,30740.578927425217,31539552.338460106
23-May-21,32657743,19472,310919,1417421.8962808314,28203.879872226807,31542508.223846905
24-May-21,32656349,17542,314243,1417037.410827102,25876.403842187996,31545220.185330674
25-May-21,32655102,15614,317418,1416684.746739513,23740.910868078903,31547708.34239237
26-May-21,32654125,14169,319840,1416361.2646059454,21781.579159192133,31549991.156234823
27-May-21,32653430,13070,321634,1416064.5447916342,19983.888396336024,31552085.566811994
28-May-21,32652743,11755,323636,1415792.3691209052,18334.513492791484,31554007.117386267
29-May-21,32651920,10918,325296,1415542.703860187,16821.22604241971,31555770.070097353
30-May-21,32651217,9878,327039,1415313.6843949126,15432.804762336531,31557387.51084271
31-May-21,32650386,8880,328868,1415103.6009690326,14158.952308233826,31558871.446722697
01-Jun-21,32649777,8031,330326,1414910.8858562508,12990.219812410562,31560232.894331302
02-Jun-21,32649245,7280,331609,1414734.1014013728,11917.936695699509,31561481.96190289
03-Jun-21,32648230,7510,332394,1414571.929269884,10934.147092216359,31562627.923637863
04-Jun-21,32647752,6805,333577,1414423.1604144915,10031.55065048597,31563679.288934983
05-Jun-21,32647235,6212,334687,1414286.6860598812,9203.44898247309,31564643.86495761
06-Jun-21,32646942,5659,335533,1414161.4892806215,8443.695748633549,31565528.814970706
07-Jun-21,32646584,5285,336265,1414046.637436422,7746.6515570101255,31566340.71100653
08-Jun-21,32645981,5072,337081,1413941.275100126,7107.141889185559,31567085.58301065
09-Jun-21,32645679,4756,337699,1413844.6177061712,6520.419116258041,31567768.963177532
10-Jun-21,32645386,4487,338261,1413755.9456107432,5982.12704506045,31568395.92734416
11-Jun-21,32645095,4193,338846,1413674.5987564032,5488.268929768792,31568971.13231379
12-Jun-21,32644856,3939,339339,1413599.9716820228,5035.177604361489,31569498.850713577
13-Jun-21,32644702,3368,340064,1413531.5090388726,4619.488542226998,31569983.00241886
14-Jun-21,32644551,3035,340548,1413468.7013979615,4238.114702041163,31570427.183899958
15-Jun-21,32644367,2619,341148,1413411.081480095,3888.223837175108,31570834.69468269
16-Jun-21,32644177,2219,341738,1413358.220632904,3567.217316891032,31571208.562050167
17-Jun-21,32644031,1919,342184,1413309.7256599953,3272.711013619284,31571551.563326348
18-Jun-21,32643890,1784,342460,1413265.2358605948,3002.5174759668553,31571866.2466634
19-Jun-21,32643755,1612,342767,1413224.4203615363,2754.6298273020266,31572154.949811123
20-Jun-21,32643617,1569,342948,1413186.9756297602,2527.2067645219577,31572419.817605678
21-Jun-21,32643495,1462,343177,1413152.6232266137,2318.5589915022188,31572662.817781847
22-Jun-21,32643385,1390,343359,1413121.1077177678,2127.136599060931,31572885.755683135
23-Jun-21,32643246,1337,343551,1413092.1947823789,1951.5176324461233,31573090.287585136
24-Jun-21,32643132,1197,343805,1413065.6694569683,1790.3974767965465,31573277.933066197
25-Jun-21,32642999,1157,343978,1413041.334543071,1642.579222431585,31573450.08623446
26-Jun-21,32642901,1086,344147,1413019.0091315967,1506.9647379108364,31573608.026130456
27-Jun-21,32642820,1003,344311,1412998.5272617338,1382.54655059014,31573752.926187634
28-Jun-21,32642730,978,344426,1412979.7366808725,1268.400339303083,31573885.862979785
29-Jun-21,32642635,922,344577,1412962.4977150338,1163.6780919928856,31574007.824192934
30-Jun-21,32642550,887,344697,1412946.6822266728,1067.6017925345775,31574119.715980753
01-Jul-21,32642454,827,344853,1412932.1726632193,979.4576547173383,31574222.36968202
02-Jul-21,32642366,804,344964,1412918.8611811192,898.5908133894272,31574316.54800545
03-Jul-21,32642275,778,345081,1412906.64884437,824.4004656005051,31574402.950689986
04-Jul-21,32642223,631,345280,1412895.4448882323,756.3354063714055,31574482.219705354
05-Jul-21,32642177,582,345375,1412885.1660440976,693.8899343823338,31574554.94402148
06-Jul-21,32642122,528,345484,1412875.7359205608,636.6000980237782,31574621.663981374
07-Jul-21,32642047,505,345582,1412867.084434697,584.040245444481,31574682.875319812
08-Jul-21,32641992,449,345693,1412859.1472917565,535.8198678542342,31574739.032840345
09-Jul-21,32641937,422,345775,1412851.8655060765,491.58069262889325,31574790.55380125
10-Jul-21,32641881,396,345857,1412845.1849636587,450.99402881241684,31574837.821007483
11-Jul-21,32641832,384,345918,1412839.0560185907,413.7583178998091,31574881.185663465
12-Jul-21,32641789,363,345982,1412833.4331252787,379.5969015903217,31574920.969973087
13-Jul-21,32641749,320,346065,1412828.2744984862,348.25595829092066,31574957.46954318
14-Jul-21,32641681,317,346136,1412823.5418041071,319.5026258885349,31574990.955569964
15-Jul-21,32641627,309,346198,1412819.1998728036,293.1232633246771,31575021.676863827
16-Jul-21,32641572,313,346249,1412815.2164399836,268.9218718565174,31575049.86168812
17-Jul-21,32641511,310,346313,1412811.5619045945,246.7186305862964,31575075.719464775
18-Jul-21,32641479,300,346355,1412808.209110459,226.3485686754254,31575099.442320824
19-Jul-21,32641415,309,346410,1412805.133143118,207.66033174634276,31575121.206525087
20-Jul-21,32641382,293,346459,1412802.3111459282,190.51506508512102,31575141.17378894
21-Jul-21,32641336,288,346510,1412799.7221489633,174.7853746035334,31575159.49247639
22-Jul-21,32641314,278,346542,1412797.346914334,160.35438743029647,31575176.29869819
23-Jul-21,32641275,272,346587,1412795.1677920981,147.11487682819728,31575191.717331033
24-Jul-21,32641242,249,346643,1412793.1685901475,134.9684719261807,31575205.862937886
25-Jul-21,32641214,227,346693,1412791.3344528745,123.82492079594009,31575218.84062629
26-Jul-21,32641177,219,346738,1412789.6517517108,113.60142557881066,31575230.74682267
27-Jul-21,32641138,220,346776,1412788.107982967,104.22202197977538,31575241.66999501
28-Jul-21,32641111,210,346813,1412786.6916757347,95.61701982668959,31575251.691304397
29-Jul-21,32641055,232,346847,1412785.3923058787,87.72248065668875,31575260.88521342
30-Jul-21,32641023,233,346878,1412784.2002185362,80.47974692707537,31575269.320034493
31-Jul-21,32640987,225,346922,1412783.1065557206,73.8350022488157,31575277.058441985
01-Aug-21,32640960,227,346947,1412782.1031910926,67.73887514312604,31575284.15793372
02-Aug-21,32640937,212,346985,1412781.1826690293,62.146068904203375,31575290.671262022
03-Aug-21,32640914,207,347013,1412780.3381497164,57.01502804381704,31575296.646822196
04-Aug-21,32640884,196,347054,1412779.5633578738,52.30762681155657,31575302.12901527
05-Aug-21,32640856,196,347082,1412778.8525365293,47.98888835990699,31575307.15857507
06-Aug-21,32640824,199,347111,1412778.2004038775,44.02672267489005,31575311.7728734
07-Aug-21,32640787,194,347153,1412777.6021143538,40.39169008270463,31575316.00619552
08-Aug-21,32640768,184,347182,1412777.0532223443,37.056780797480094,31575319.88999681
09-Aug-21,32640754,175,347205,1412776.5496493985,33.997215726067246,31575323.45313483
10-Aug-21,32640720,181,347233,1412776.0876537121,31.190261064312136,31575326.722085178
11-Aug-21,32640706,169,347259,1412775.6638025036,28.61506048188715,31575329.721136972
12-Aug-21,32640662,184,347288,1412775.2749463525,26.252479222729477,31575332.472574383
13-Aug-21,32640630,196,347308,1412774.9181959268,24.084962710154684,31575334.99684132
14-Aug-21,32640602,190,347342,1412774.5909004072,22.096405464391033,31575337.312694084
15-Aug-21,32640575,187,347372,1412774.2906278756,20.272031965303732,31575339.437340114
16-Aug-21,32640540,209,347385,1412774.0151471763,18.598286437999594,31575341.38656634
17-Aug-21,32640525,190,347419,1412773.7624113916,17.062732469021693,31575343.174856097
18-Aug-21,32640493,198,347443,1412773.53054259,15.653960338367389,31575344.815497026
19-Aug-21,32640470,196,347468,1412773.3178179034,14.361502437172057,31575346.320679612
20-Aug-21,32640453,188,347493,1412773.122656704,13.1757553527251,31575347.701587897
21-Aug-21,32640435,186,347513,1412772.9436088721,12.087908600709222,31575348.968482483
22-Aug-21,32640430,150,347554,1412772.779344016,11.08987911414161,31575350.130776826
23-Aug-21,32640412,138,347584,1412772.628641586,10.174251194923245,31575351.197107174
24-Aug-21,32640405,126,347603,1412772.4903818094,9.334221431392255,31575352.175396714
25-Aug-21,32640397,113,347624,1412772.3635373628,8.563548103863756,31575353.07291449
26-Aug-21,32640366,112,347656,1412772.247165749,7.856504869843136,31575353.896329336
27-Aug-21,32640345,119,347670,1412772.1404022812,7.207838136147782,31575354.65175954
28-Aug-21,32640331,115,347688,1412772.0424536723,6.612728115223639,31575355.344818167
29-Aug-21,32640318,117,347699,1412771.9525921245,6.066752910550301,31575355.980654918
30-Aug-21,32640305,111,347718,1412771.8701499386,5.565855769860349,31575356.563994247
31-Aug-21,32640293,103,347738,1412771.7945145352,5.106314827753177,31575357.09917059
01-Sep-21,32640266,110,347758,1412771.7251239214,4.684715568607912,31575357.590160463
02-Sep-21,32640238,116,347780,1412771.6614624953,4.2979253364865615,31575358.040612124
03-Sep-21,32640227,114,347793,1412771.6030572343,3.9430701777768378,31575358.453872543
04-Sep-21,32640218,106,347810,1412771.5494741625,3.61751336845441,31575358.833012424
05-Sep-21,32640203,105,347826,1412771.500315143,3.318835938713976,31575359.180848874
06-Sep-21,32640185,99,347850,1412771.4552149025,3.044818585609886,31575359.499966465
07-Sep-21,32640171,102,347861,1412771.413838335,2.7934252931100634,31575359.792736325
08-Sep-21,32640148,112,347874,1412771.3758779939,2.562788097518333,31575360.06133386
09-Sep-21,32640121,127,347886,1412771.3410518242,2.3511933098618316,31575360.30775482
10-Sep-21,32640105,115,347914,1412771.3091010514,2.157068685242855,31575360.533830214
11-Sep-21,32640098,101,347935,1412771.2797882743,1.9789718330600543,31575360.741239842
12-Sep-21,32640087,100,347947,1412771.2528956847,1.8155794120072253,31575360.931524854
13-Sep-21,32640081,90,347963,1412771.228223465,1.6656773796995616,31575361.106099106
14-Sep-21,32640074,84,347976,1412771.2055882884,1.528151894506671,31575361.26625977
15-Sep-21,32640064,83,347987,1412771.184821971,1.4019811116991736,31575361.41319687
16-Sep-21,32640058,75,348001,1412771.1657702092,1.286227523421081,31575361.548002217
17-Sep-21,32640049,67,348018,1412771.148291444,1.180031055164417,31575361.67167745
18-Sep-21,32640046,47,348041,1412771.1322557998,1.0826026174241743,31575361.785141535
19-Sep-21,32640044,29,348061,1412771.1175441286,0.9932182955585315,31575361.889237527
20-Sep-21,32640035,28,348071,1412771.1040471152,0.9112139222681669,31575361.984738912
21-Sep-21,32640021,38,348075,1412771.0916644745,0.835980186891814,31575362.07235529
22-Sep-21,32640014,36,348084,1412771.0803041968,0.7669580678554511,31575362.152737685
23-Sep-21,32639998,38,348098,1412771.0698818734,0.7036347151844256,31575362.22648336
24-Sep-21,32639986,45,348103,1412771.0603200612,0.6455396073567214,31575362.294140283
25-Sep-21,32639971,55,348108,1412771.051547714,0.5922410841217788,31575362.356211152
26-Sep-21,32639966,53,348115,1412771.043499649,0.5433431135073475,31575362.41315719
27-Sep-21,32639962,52,348120,1412771.0361160676,0.4984823716262751,31575362.465401515
28-Sep-21,32639951,49,348134,1412771.0293421058,0.4573255235520611,31575362.513332326
29-Sep-21,32639945,51,348138,1412771.0231274317,0.41956676328053505,31575362.55730576
30-Sep-21,32639934,56,348144,1412771.0174258677,0.3849255272418898,31575362.59764856
01-Oct-21,32639922,60,348152,1412771.0121950496,0.35314442160658727,31575362.634660482
02-Oct-21,32639905,70,348159,1412771.00739611,0.3239872997700397,31575362.668616544
03-Oct-21,32639896,71,348167,1412771.0029933918,0.29723751593843845,31575362.699769046
04-Oct-21,32639888,63,348183,1412770.9989541809,0.27269630867581174,31575362.728349462
05-Oct-21,32639880,57,348197,1412770.9952484646,0.2501813293982374,31575362.754570156
06-Oct-21,32639873,56,348205,1412770.9918487081,0.22952528326670532,31575362.77862596
07-Oct-21,32639846,74,348214,1412770.9887296504,0.2105746893138628,31575362.80069561
08-Oct-21,32639826,85,348223,1412770.9858681152,0.1931887377134274,31575362.8209431
09-Oct-21,32639817,81,348236,1412770.9832428407,0.177238245081772,31575362.839518864
10-Oct-21,32639808,81,348245,1412770.9808343204,0.16260469367151162,31575362.856560934
11-Oct-21,32639795,86,348253,1412770.9786246577,0.14917935113281167,31575362.87219594
12-Oct-21,32639779,93,348262,1412770.9765974344,0.13686246266031088,31575362.88654005
13-Oct-21,32639765,99,348270,1412770.974737587,0.12556250939191307,31575362.899699852
14-Oct-21,32639754,103,348277,1412770.9730312969,0.11519552990983581,31575362.911773123
15-Oct-21,32639745,103,348286,1412770.9714658854,0.10568449278740144,31575362.922849573
16-Oct-21,32639737,96,348301,1412770.970029721,0.09695872671600167,31575362.933011502
17-Oct-21,32639730,95,348309,1412770.9687121327,0.08895339783294079,31575362.94233442
18-Oct-21,32639716,98,348320,1412770.9675033297,0.08160902273270411,31575362.950887598
19-Oct-21,32639699,101,348334,1412770.966394331,0.07487103179566289,31575362.958734587
20-Oct-21,32639674,115,348345,1412770.965376896,0.06868935739579424,31575362.965933695
21-Oct-21,32639634,139,348361,1412770.964443465,0.06301806940032993,31575362.972538415
22-Oct-21,32639598,156,348380,1412770.9635871018,0.05781502649663273,31575362.97859782
23-Oct-21,32639568,175,348391,1412770.9628014436,0.053041569622049256,31575362.984156936
24-Oct-21,32639533,197,348404,1412770.9620806528,0.0486622295478327,31575362.989257067
25-Oct-21,32639501,168,348465,1412770.9614193738,0.04464446703564624,31575362.993936107
