Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Apr-21,34859750,24949,309279,1628211.6782624046,589640.4314032637,32976125.89033428
15-Apr-21,34856443,27351,310184,1619574.1005663127,541550.985801623,33032852.913632013
16-Apr-21,34852603,29984,311391,1611681.6606991214,497344.92757790274,33084951.411722925
17-Apr-21,34848157,33004,312817,1604467.6101790674,456714.9088269994,33132795.48099388
18-Apr-21,34843064,36527,314387,1597871.561965893,419376.88136750925,33176729.556666546
19-Apr-21,34839055,38644,316279,1591838.827286167,385068.5016876098,33217070.67102617
20-Apr-21,34833129,42343,318506,1586319.8280442148,353547.6184956806,33254110.553460054
21-Apr-21,34826587,45978,321413,1581269.5784443796,324590.83661063365,33288117.584944937
22-Apr-21,34821020,49271,323687,1576647.2250197525,297992.1633433064,33319338.611636892
23-Apr-21,34814814,52396,326768,1572415.6368915353,273561.73614582093,33348000.626962595
24-Apr-21,34807382,57638,328958,1568541.0421938836,251124.62804082048,33374312.32976525
25-Apr-21,34799256,62419,332303,1564992.7031547893,230519.73095526051,33398465.565889902
26-Apr-21,34792705,65087,336186,1561742.6254854645,211598.71175882712,33420636.66275566
27-Apr-21,34782583,68711,342684,1558765.2988195566,194225.0392860463,33440987.66189435
28-Apr-21,34774522,71623,347833,1556037.4635460814,178273.07946833456,33459667.456985537
29-Apr-21,34766528,75550,351900,1553537.9015270704,163627.25349043254,33476812.84498245
30-Apr-21,34758882,77217,357879,1551247.248216008,150181.25631278675,33492549.495471157
01-May-21,34751128,78378,364472,1549147.8226855006,137837.33276186077,33506992.84455259
02-May-21,34743698,80185,370095,1547223.4751858846,126505.60601877804,33520248.91879529
03-May-21,34738003,79625,376350,1545459.449052219,116103.45680515419,33532415.094142582
04-May-21,34731127,79010,383841,1543842.2559690904,106554.94882156228,33543580.7952093
05-May-21,34724766,77194,392018,1542359.5631465202,97790.29787188336,33553828.13898156
06-May-21,34718740,76617,398621,1541000.0910436471,89745.3817591607,33563232.52719715
07-May-21,34707289,70798,415891,1539753.5207907169,82361.28766817317,33571863.19154107
08-May-21,34702103,67952,423923,1538610.4099645924,75583.89472314891,33579783.69531222
09-May-21,34697127,65247,431604,1537562.1162790253,69363.48904814455,33587052.39467279
10-May-21,34692301,62287,439390,1536600.7281357192,63654.40899551668,33593722.86286872
11-May-21,34687500,59626,446852,1535719.0014494096,58414.718244673444,33599844.28030588
12-May-21,34682777,58623,452578,1534910.302212592,53605.9047528058,33605461.79303456
13-May-21,34678084,56407,459487,1534168.5540917634,49192.60353405213,33610616.842374146
14-May-21,34673779,54322,465877,1533488.190763655,45142.34153486734,33615347.46770144
15-May-21,34669481,52562,471935,1532864.112398451,41425.30286704589,33619688.58473446
16-May-21,34665665,50459,477854,1532291.6459803695,38014.11279069994,33623672.24122889
17-May-21,34661704,48831,483443,1531766.5091060295,34883.639064410374,33627327.85182952
18-May-21,34657722,47600,488656,1531284.7769027597,32010.809245143442,33630682.41385206
19-May-21,34653885,46436,493657,1530842.8518474232,29374.442737949867,33633760.70541459
20-May-21,34650225,45247,498506,1530437.436158915,26955.096377122143,33636585.467463925
21-May-21,34646761,43885,503332,1530065.5065824878,24734.922513832593,33639177.570903644
22-May-21,34643453,42449,508076,1529724.2913248267,22697.5385902092,33641556.17008493
23-May-21,34641211,39979,512788,1529411.2489613213,20827.907294447363,33643738.843744196
24-May-21,34638168,38696,517114,1529124.049151263,19112.22647750257,33645741.7243712
25-May-21,34634347,38196,521435,1528860.554967872,17537.827966322642,33647579.617065765
26-May-21,34630585,38122,525271,1528618.8067519206,16093.084678836261,33649266.108569205
27-May-21,34626971,37757,529250,1528397.0073109667,14767.32526191987,33650813.66742707
28-May-21,34623444,37283,533251,1528193.5083793602,13550.755720480349,33652233.73590012
29-May-21,34620462,36407,537109,1528006.7982141203,12434.387436881536,33653536.81434896
30-May-21,34618661,34532,540785,1527835.4902319373,11409.971061211705,33654732.53870681
31-May-21,34616137,33574,544267,1527678.3126064076,10469.935830539729,33655829.75156301
01-Jun-21,34613644,32744,547590,1527534.0987287546,9607.333825168369,33656836.56744604
02-Jun-21,34611260,32869,549849,1527401.7784761498,8815.788818811752,33657760.432705
03-Jun-21,34608999,32069,552910,1527280.3702014384,8089.449288036147,33658608.18051049
04-Jun-21,34606824,30408,556746,1527168.973398025,7422.9452964215425,33659386.08130552
05-Jun-21,34604754,28698,560526,1527066.7619736854,6811.348903330371,33660099.889122956
06-Jun-21,34603318,26506,564154,1526972.978084584,6250.137817704438,33660754.88409768
07-Jun-21,34601385,24896,567697,1526886.9264853788,5735.162046856315,33661355.91146773
08-Jun-21,34599488,23796,570694,1526807.969344934,5262.61326335229,33661907.41739169
09-Jun-21,34597675,23791,572512,1526735.5214976582,4828.996708240784,33662413.481794074
10-Jun-21,34595877,23051,575050,1526669.0460855707,4431.1053856946,33662877.84852871
11-Jun-21,34594170,22249,577559,1526608.0505643198,4065.9963872781263,33663303.95304838
12-Jun-21,34592399,21623,579956,1526552.083039682,3730.9691583507215,33663694.94780194
13-Jun-21,34591119,20627,582232,1526500.7289074303,3423.5455487678046,33664053.725543775
14-Jun-21,34589608,19951,584419,1526453.6077731191,3141.4515110229663,33664382.94071583
15-Jun-21,34588052,19423,586503,1526410.3706248952,2882.600292727242,33664685.02908234
16-Jun-21,34586563,19465,587950,1526370.6972426227,2645.077022638613,33664962.2257347
17-Jun-21,34585071,19011,589896,1526334.2938195497,2427.124554976245,33665216.58162545
18-Jun-21,34583654,18519,591805,1526300.8907819663,2227.13048455969,33665449.97873344
19-Jun-21,34582292,18058,593628,1526270.2407888332,2043.6152285732062,33665664.14398257
20-Jun-21,34581286,17255,595437,1526242.116896381,1875.2210866671157,33665860.66201693
21-Jun-21,34580089,16736,597153,1526216.3108753508,1720.7022064968148,33666040.98691812
22-Jun-21,34578914,16130,598934,1526192.6316661527,1578.9153689413502,33666206.45296488
23-Jun-21,34577800,15952,600226,1526170.9039627898,1448.8115380256668,33666358.28449916
24-Jun-21,34576712,15520,601746,1526150.9669128526,1329.4281015581873,33666497.604985565
25-Jun-21,34575651,15014,603313,1526132.6729253917,1219.8817534070117,33666625.44532117
26-Jun-21,34574623,14544,604811,1526115.886577109,1119.3619612312714,33666742.75146163
27-Jun-21,34573875,13792,606311,1526100.483608621,1027.1249707560787,33666850.391420595
28-Jun-21,34572882,13359,607737,1526086.3500040695,942.4883066004224,33666949.161689304
29-Jun-21,34571895,12977,609106,1526073.3811460477,864.8257222840278,33667039.79313164
30-Jun-21,34570978,12878,610122,1526061.4810408975,793.5625697386572,33667122.95638934
01-Jul-21,34570109,12542,611327,1526050.5616074572,728.1715475042893,33667199.26684501
02-Jul-21,34569251,12216,612511,1526040.5420247312,668.1688004803135,33667269.28917476
03-Jul-21,34568403,11944,613631,1526031.348133358,613.1103408525271,33667333.54152576
04-Jul-21,34567798,11454,614726,1526022.911886275,562.5887628104527,33667392.49935088
05-Jul-21,34566990,11194,615794,1526015.1708449936,516.23022962188,33667446.59892535
06-Jul-21,34566206,10945,616827,1526008.0677170688,473.691706875674,33667496.24057602
07-Jul-21,34565434,10962,617582,1526001.5499320377,434.6584255167991,33667541.791642405
08-Jul-21,34564703,10696,618579,1525995.569252087,398.84155249265285,33667583.589195386
09-Jul-21,34563974,10432,619572,1525990.0814149438,365.9760539705412,33667621.94253105
10-Jul-21,34563270,10214,620494,1525985.0458062151,335.8187346387766,33667657.13545911
11-Jul-21,34562805,9806,621367,1525980.4251586373,308.14643789554725,33667689.42840343
12-Jul-21,34562109,9638,622231,1525976.1852762913,282.7543953375712,33667719.06032833
13-Jul-21,34561342,9554,623082,1525972.29478136,259.45471107422486,33667746.25050753
14-Jul-21,34560593,9693,623692,1525968.724881938,238.0749719571162,33667771.20014607
15-Jul-21,34559883,9591,624504,1525965.4491588615,218.45697160569563,33667794.0938695
16-Jul-21,34559168,9518,625292,1525962.4433701602,200.4555398437573,33667815.10108996
17-Jul-21,34558439,9470,626069,1525959.6852716438,183.9374686845836,33667834.377259634
18-Jul-21,34557861,9314,626803,1525957.1544522124,168.78052640819698,33667852.06502134
19-Jul-21,34557115,9326,627537,1525954.8321828363,154.87255345609742,33667868.29526368
20-Jul-21,34556458,9277,628243,1525952.7012778807,142.1106321828942,33667883.1880899
21-Jul-21,34555767,9398,628813,1525950.7459679493,130.40032556840475,33667896.85370645
22-Jul-21,34555119,9347,629512,1525948.951783151,119.65497829612961,33667909.39323852
23-Jul-21,34554476,9219,630283,1525947.3054460054,109.79507554665796,33667920.89947842
24-Jul-21,34553829,9115,631034,1525945.794773194,100.74765471342073,33667931.457572065
25-Jul-21,34553335,8895,631748,1525944.4085853624,92.4457653403097,33667941.14564928
26-Jul-21,34552697,8815,632466,1525943.1366244154,84.82797389978153,33667950.035401665
27-Jul-21,34552052,8727,633199,1525941.969477571,77.83790902601227,33667958.19261338
28-Jul-21,34551395,8804,633779,1525940.8985077175,71.4238445098919,33667965.67764775
29-Jul-21,34550772,8678,634528,1525939.9157894852,65.53831647757563,33667972.54589401
30-Jul-21,34550158,8631,635189,1525939.0140505906,60.13777215986754,33667978.848177224
31-Jul-21,34549537,8559,635882,1525938.1866180284,55.18224767086768,33667984.63113427
01-Aug-21,34549082,8363,636533,1525937.4273686726,50.63507218795565,33667989.93755911
02-Aug-21,34548491,8309,637178,1525936.7306839777,46.46259669927236,33667994.806719296
03-Aug-21,34547882,8267,637829,1525936.0914083852,42.63394491075964,33667999.27464668
04-Aug-21,34547259,8293,638426,1525935.5048111798,39.12078483132602,33668003.37440396
05-Aug-21,34546677,8234,639067,1525934.9665514773,35.89711909302983,33668007.1363294
06-Aug-21,34546100,8164,639714,1525934.4726460974,32.939092562693816,33668010.588261314
07-Aug-21,34545531,8072,640375,1525934.0194400933,30.22481585435596,33668013.75574402
08-Aug-21,34545082,7896,641000,1525933.6035796958,27.73420329470534,33668016.66221698
09-Aug-21,34544629,7732,641617,1525933.2219875036,25.448824349089897,33668019.329188116
10-Aug-21,34544135,7602,642241,1525932.871839701,23.35176718699707,33668021.77639308
11-Aug-21,34543653,7627,642698,1525932.5505451672,21.42751356782242,33668024.02194123
12-Aug-21,34543200,7486,643292,1525932.2557262986,19.66182399573654,33668026.08244967
13-Aug-21,34542773,7302,643903,1525931.9852014142,18.04163233922039,33668027.97316621
14-Aug-21,34542353,7096,644529,1525931.7369686125,16.554949165559307,33668029.708082184
15-Aug-21,34542108,6758,645112,1525931.5091909536,15.190772987915423,33668031.30003602
16-Aug-21,34541703,6583,645692,1525931.30018287,13.93900888675503,33668032.76080821
17-Aug-21,34541286,6429,646263,1525931.1083976885,12.7903937816104,33668034.10120849
18-Aug-21,34540862,6402,646714,1525930.932416188,11.736427900195165,33668035.331155874
19-Aug-21,34540453,6355,647170,1525930.7709360966,10.769311876366734,33668036.45975199
20-Aug-21,34540094,6218,647666,1525930.6227624523,9.881889028205133,33668037.49534848
21-Aug-21,34539730,6098,648150,1525930.486798764,9.067592412713832,33668038.445608795
22-Aug-21,34539499,5874,648605,1525930.362038892,8.320396212599642,33668039.31756486
23-Aug-21,34539145,5798,649035,1525930.2475596084,7.634771162733498,33668040.117669195
24-Aug-21,34538756,5766,649456,1525930.1425137613,7.005643620088351,33668040.85184258
25-Aug-21,34538390,5785,649803,1525930.0461240064,6.428358026243064,33668041.52551793
26-Aug-21,34538033,5736,650209,1525929.9576770558,5.898642455227253,33668042.143680446
27-Aug-21,34537694,5656,650628,1525929.8765183978,5.412576996665035,33668042.71090457
28-Aug-21,34537369,5555,651054,1525929.8020474555,4.966564756785224,33668043.23138775
29-Aug-21,34537112,5402,651464,1525929.7337131405,4.557305231240689,33668043.70898159
30-Aug-21,34536772,5381,651825,1525929.6710097769,4.181769890843586,33668044.14722029
31-Aug-21,34536434,5354,652190,1525929.613473357,3.8371797634776765,33668044.549346834
01-Sep-21,34536112,5342,652524,1525929.5606781088,3.520984873117146,33668044.91833697
02-Sep-21,34535799,5299,652880,1525929.512233346,3.230845370033742,33668045.25692124
03-Sep-21,34535481,5226,653271,1525929.4677805754,2.9646142128627067,33668045.56760517
04-Sep-21,34535175,5163,653640,1525929.426990845,2.7203212853797796,33668045.85268782
05-Sep-21,34534945,5035,653998,1525929.3895623093,2.4961588119340496,33668046.11427882
06-Sep-21,34534644,4995,654339,1525929.3552179958,2.2904679849942524,33668046.35431397
07-Sep-21,34534346,4966,654666,1525929.3237037554,2.101726686399515,33668046.5745695
08-Sep-21,34534017,4987,654974,1525929.2947863815,1.9285382252015624,33668046.776675336
09-Sep-21,34533702,4960,655316,1525929.2682518847,1.7696210024917414,33668046.96212705
10-Sep-21,34533482,4841,655655,1525929.243903909,1.6237990256289954,33668047.132297
11-Sep-21,34533186,4814,655978,1525929.2215622787,1.489993208730727,33668047.28844446
12-Sep-21,34532937,4748,656293,1525929.2010616646,1.3672133842529253,33668047.43172489
13-Sep-21,34532622,4743,656613,1525929.1822503617,1.2545509784700588,33668047.5631986
14-Sep-21,34532286,4772,656920,1525929.1649891655,1.1511722862242428,33668047.68383849
15-Sep-21,34531962,4815,657201,1525929.149150343,1.0563123021402672,33668047.7945373
16-Sep-21,34531703,4772,657503,1525929.134616686,0.9692690599473444,33668047.89611419
17-Sep-21,34531462,4713,657803,1525929.1212806455,0.8893984367284815,33668047.98932085
18-Sep-21,34531207,4638,658133,1525929.109043534,0.8161093880434231,33668048.07484702
19-Sep-21,34531034,4495,658449,1525929.0978147965,0.7488595724376612,33668048.15332557
20-Sep-21,34530826,4481,658671,1525929.0875113404,0.687151339559751,33668048.22533727
21-Sep-21,34530582,4428,658968,1525929.0780569192,0.6305280466473084,33668048.291414976
22-Sep-21,34530324,4436,659218,1525929.0693815702,0.5785706796112104,33668048.35204769
23-Sep-21,34530077,4367,659534,1525929.0614210959,0.5308947526247856,33668048.407684095
24-Sep-21,34529838,4268,659872,1525929.0541165879,0.48714746219843097,33668048.4587359
25-Sep-21,34529590,4191,660197,1525929.047413993,0.44700507736617534,33668048.50558088
26-Sep-21,34529420,4102,660456,1525929.0412637112,0.41017054310984713,33668048.54856569
27-Sep-21,34529204,4075,660699,1525929.035620231,0.37637128291165495,33668048.58800843
28-Sep-21,34528984,4039,660955,1525929.0304417904,0.34535718124545417,33668048.62420098
29-Sep-21,34528739,4110,661129,1525929.0256900683,0.31689873279541664,33668048.65741114
30-Sep-21,34528525,4122,661331,1525929.0213299023,0.2907853443282804,33668048.6878847
01-Oct-21,34528305,4089,661584,1525929.0173290267,0.26682377586662204,33668048.71584714
02-Oct-21,34528104,4031,661843,1525929.013657835,0.2448367112412214,33668048.74150541
03-Oct-21,34527942,3945,662091,1525929.0102891603,0.22466144542495467,33668048.765049346
04-Oct-21,34527735,3911,662332,1525929.0071980746,0.20614868091146313,33668048.7866532
05-Oct-21,34527517,3880,662581,1525929.004361703,0.1891614227008681,33668048.80647683
06-Oct-21,34527330,3896,662752,1525929.0017590572,0.1735739645460453,33668048.82466694
07-Oct-21,34527154,3855,662969,1525928.9993708767,0.15927095880708012,33668048.841358125
08-Oct-21,34526953,3835,663190,1525928.9971794893,0.14614656258244477,33668048.85667391
09-Oct-21,34526763,3778,663437,1525928.9951686792,0.1341036554990802,33668048.87072763
10-Oct-21,34526601,3725,663652,1525928.9933235652,0.12305311930458433,33668048.88362328
11-Oct-21,34526418,3686,663874,1525928.9916304944,0.11291318014814744,33668048.89545629
12-Oct-21,34526222,3680,664076,1525928.9900769375,0.10360880213025492,33668048.906314224
13-Oct-21,34526038,3701,664239,1525928.9886513983,0.09507113204325836,33668048.91627744
14-Oct-21,34525870,3661,664447,1525928.9873433278,0.08723699149205878,33668048.92541965
15-Oct-21,34525766,3546,664666,1525928.9861430463,0.08004840670558128,33668048.93380851
16-Oct-21,34525655,3469,664854,1525928.9850416714,0.07345218282304998,33668048.94150611
17-Oct-21,34525533,3414,665031,1525928.984031053,0.06739950679985925,33668048.9485694
18-Oct-21,34525325,3419,665234,1525928.9831037126,0.06184558941891588,33668048.95505066
19-Oct-21,34525123,3430,665425,1525928.9822527878,0.05674933083748631,33668048.96099784
20-Oct-21,34524932,3458,665588,1525928.9814719816,0.05207301921351514,33668048.96645496
21-Oct-21,34524749,3457,665772,1525928.980755516,0.04778204918695977,33668048.97146239
22-Oct-21,34524556,3453,665969,1525928.9800980897,0.043844667925670676,33668048.9760572
23-Oct-21,34524349,3474,666155,1525928.9794948369,0.04023173860577515,33668048.98027338
24-Oct-21,34524214,3440,666324,1525928.9789412941,0.036916526133935174,33668048.98414214
25-Oct-21,34524035,3513,666430,1525928.978433365,0.03387449587706196,33668048.987692095
