Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
31-Jul-20,104048465,17039,33948,0.1265593289135435,4563150.689930553,883669.6514997229,98652631.6585698,104058046.50618768,8119.424954837155,33286.068857459715,104068060.49930455,4455.965328355,26935.535367103752,104058080.56761844,8685.305527648477,32686.126853896556,104082680.94907477,746.8468285704478,16024.204096654303,104058090.26234193,8846.36906208505,32515.368596030126
01-Aug-20,104044944,18723,35785,0.14860785844392402,4550895.707843776,811091.3659467021,98737464.9262096,104044944.0,18723.0,35785.0,104044944.0,18723.0,35785.0,104058030.31695318,7850.464566283085,33571.21848053558,104082672.22844788,681.7269152692693,16098.044636853714,104058041.29579186,8032.86187341162,33377.84233478052
02-Aug-20,104042182,20311,36959,0.16623828647925035,4539676.441512085,744446.4114740123,98815329.14701399,104044707.64498271,16744.91105368271,37999.44396361116,104044732.6223632,16953.9505611224,37765.42707570329,104057984.89645746,7095.869406420652,34371.23413612063,104082664.26820032,622.2850099035983,16165.446789790903,104057996.8321991,7294.1643440194575,34161.00345693784
03-Aug-20,104039885,20723,38844,0.1383661832155696,4529403.548716233,683254.1726270657,98886794.27865678,104044496.26134229,14975.806870831559,39979.93178688762,104044541.2171611,15352.049791742398,39558.73304716586,104057943.84185092,6413.806814863197,35094.3513342041,104082657.00203218,568.0260297336783,16226.97193810685,104057956.45747292,6623.397059889469,34872.14546723777
04-Aug-20,104037421,20922,41109,0.10663315484646485,4519995.677362224,627072.2501462174,98952384.07249166,104044307.21084246,13393.608977701952,41751.18017983734,104044367.8972694,13901.50503311154,41182.59769750254,104057906.73345809,5797.304580251758,35747.961961653746,104082650.36942455,518.4980604145446,16283.132515053887,104057919.79559381,6014.313084028135,35517.891322220734
05-Aug-20,104034720,21993,42739,0.11270617677169834,4511378.707599409,575493.5377075085,99012579.75469318,104044138.13386041,11978.57034809371,43335.295791500736,104044210.95384495,12588.015485015769,42653.03067004746,104057873.19198516,5240.061356450573,36338.74665838261,104082644.31513515,473.288589644334,16334.39627523034,104057886.50512773,5461.240051355589,36104.25482098279
06-Aug-20,104031304,23940,44208,0.12387510388222725,4503485.071787025,528143.5036949435,99067823.42451812,104031304.0,23940.0,44208.0,104044068.83948122,11398.631269999985,43984.52924877587,104057842.87456068,4736.3808864733555,36872.744552835895,104082638.78873847,432.0210736603652,16381.190187892402,104057856.27604946,4959.027395155358,36636.69655544729
07-Aug-20,104027658,25129,46665,0.09927879662064702,4496253.143755441,484677.66837095673,99118521.18787369,104030922.73964402,21484.966648629626,47044.293707356264,104043940.15302613,10321.62640321597,45190.220570651756,104057815.47129016,4281.114765463861,37355.413944379456,104082633.74420586,394.35180116478904,16423.903993004857,104057828.82682687,4502.99790882352,37120.175264359554
08-Aug-20,104023666,26694,49092,0.11653005464480874,4489626.690704655,444779.25981134915,99165046.04948409,104030580.5784605,19281.694060507238,49589.727478980494,104043823.62571912,9346.3827984101,46281.99148248861,104057790.70205773,3869.6093086509427,37791.68863360799,104082629.13952214,359.96703092529367,16462.89344696635,104057803.90182689,4088.9046518911227,37559.193521289904
09-Aug-20,104019732,27976,51744,0.13265632346027267,4483554.378342738,408157.04275491106,99207740.57890244,104030273.50675358,17304.365403319247,51874.12784308896,104043718.10863312,8463.285189459899,47270.60617742152,104057768.31367627,3497.6582040523876,38186.02811967578,104082624.93633544,328.58037668526185,16498.483287905794,104057781.26892139,3712.8911784893107,37957.83990019373
10-Aug-20,104016711,28152,54589,0.10394936708860761,4477989.325805603,374543.3081053266,99246919.36608915,104029997.92587225,15529.810064397612,53924.264063325616,104043622.56148525,7663.627500667111,48165.81101408791,104057748.07729483,3161.4594450673544,38542.46326010495,104082621.09963791,299.9304229064366,16530.96993923343,104057760.71733013,3371.455700185044,38319.82696976294
11-Aug-20,104012640,29308,57504,0.08074608904933815,4472888.703330379,343692.01290995046,99282871.28375976,104012640.0,29308.0,57504.0,104012640.0,29308.0,57504.0,104012640.0,29308.0,57504.0,104012640.0,29308.0,57504.0,104057742.05565557,3061.4184397099616,38648.525904803864
12-Aug-20,104008899,30011,60542,0.07036102904085897,4468213.368347716,315377.06094881834,99315861.57070355,104012240.60039549,26239.23281047409,60972.166794011966,104012282.82804711,26563.687521050506,60605.484431865596,104012294.98871893,26657.123597862497,60499.887683215835,104012306.3491727,26744.41121717748,60401.23961014646,104057725.11010069,2779.892023242145,38946.997876153735
13-Aug-20,104004993,31468,62991,0.06869558961076337,4463927.540126208,289390.7114453796,99346133.74842851,104011883.02216789,23491.786811703132,64077.19102039249,104011959.10161044,24076.342759023966,63416.555630553004,104011981.18427917,24246.014723294884,63224.80099755653,104012001.88387886,24405.059853473445,63045.05626769196,104057709.72285266,2524.2546281296795,39218.022519289356
14-Aug-20,104001082,32563,65807,0.06523501386617364,4459998.4960085,265542.11732059094,99373911.386671,104011562.88619524,21032.01866113948,66857.09514359236,104011665.68884006,21821.904808246316,65964.4063517175,104011695.76394024,22052.98726639305,65703.24879339257,104011724.05112624,22270.332191843427,65457.61668192485,104057695.7506099,2292.1255123593833,39464.12387782154
15-Aug-20,103997546,32716,69190,0.06251626600917745,4456396.3075367315,243655.96591520525,99399399.72654815,104011276.27171262,18829.8059764078,69345.92231094421,104011399.75113118,19778.56536993447,68273.68349892518,104011436.16032135,20058.31669711601,67957.52298154819,104011470.52132133,20322.330579257923,67659.14809943768,104057683.06324878,2081.342864901355,39687.593886408424
16-Aug-20,103995359,30990,73103,0.021565484966985064,4453093.59245545,223571.23572326018,99422787.17182139,103995359.0,30990.0,73103.0,104011158.71562333,17926.557552997558,70366.72682369244,104011200.03812727,18244.061326816693,70007.9005459257,104011239.1684594,18544.72129423119,69668.110246385,104057671.54261196,1889.9436757172055,39890.51371243231
17-Aug-20,103992834,29370,77248,0.0,4450065.29121288,205140.0434632431,99444246.66532396,103995105.05768032,27587.002392859493,76759.93992681442,104010940.25047395,16247.965970927335,72263.78355514556,104010985.27342695,16593.90316647401,71872.82340660921,104011028.0526526,16922.60036003098,71501.34698739072,104057661.08140785,1716.1454528448105,40074.7731394165
18-Aug-20,103989577,28577,81298,0.0,4447288.467243675,188226.58099585073,99463936.95176056,103994879.00112914,24557.685296113963,80015.31357475817,104010742.24219301,14726.55266281233,73983.20514420072,104010789.93438832,15092.999962626009,73569.06564908248,104010835.40368527,15442.367244963609,73174.22906978261,104057651.58221143,1558.329621713582,40242.08816695134
19-Aug-20,103986693,27613,85146,0.0,4444742.123099814,172706.14724047927,99482003.7296598,103994677.7682162,21861.016492611114,82913.21529119942,104010562.77513345,13347.599563456171,75541.6253031283,104010612.26390308,13727.851742303013,75111.88435465677,104010659.60620739,14091.611137476128,74700.78265515075,104057642.95655699,1415.0264522565424,40394.01699085942
20-Aug-20,103984242,26473,88737,0.0,4442407.032325317,158464.24251706415,99498580.72515771,103994498.63291624,19460.467212190266,85492.89987158007,104010400.11314036,12097.767549964992,76954.11930969145,104010450.66377474,12486.17936293959,76515.15686234712,104010499.18606763,12859.005972134757,76093.80796026274,104057635.1241138,1284.9013662009918,40531.97452010428
21-Aug-20,103981781,25242,92429,0.0,4440265.587459894,145395.73825300013,99513790.67428721,103981781.0,25242.0,92429.0,103981781.0,25242.0,92429.0,104010303.68049818,11356.815279939485,77791.50422190441,104010352.79828379,11734.218027329274,77364.98368890393,104057628.01193844,1166.7425133487216,40657.2455483247
22-Aug-20,103979543,23936,95973,0.0,4438301.661403123,133404.12016217387,99527746.21843481,103981768.21839021,22287.986539536534,95395.7950702637,103981769.56128722,22598.349341298475,95084.08937143562,104010169.99189657,10329.600900795955,78952.40720265538,104010219.21531838,10707.815866534398,78524.96881510978,104057621.55379535,1059.4494852652533,40770.99671949552
23-Aug-20,103977296,23092,99064,0.0,4436500.481032545,122400.78809889054,99540550.73086868,103981756.93258205,19679.673997331538,98015.39342064894,103981759.32057546,20231.573651235096,97461.10577325909,104010048.39547323,9395.297106440676,80008.30742034643,104010097.3171311,9771.19392450697,79583.48894441042,104057615.68954003,962.0230669364521,40874.28739314265
24-Aug-20,103976069,21394,101989,0.0,4434848.5118256975,112304.40919890067,99552299.07897551,103981746.96753013,17376.606984377813,100328.42548550741,103981750.15239897,18112.676080833182,99589.17152014888,104009937.79746738,8545.500179642104,80968.7023529907,104009986.08160721,8916.498980294291,80549.41941251843,104057610.3645589,873.5559316351047,40968.07950957351
25-Aug-20,103974625,19652,105175,0.0,4433333.352181605,103040.32452263276,99563078.32329588,103981738.168665,15343.06235108105,102370.76898391367,103981741.9444262,16215.695251369652,101494.36032239135,104009837.20306383,7772.566595367777,81842.23034081266,104009884.57605666,8136.564854122508,81430.85908922981,104057605.52926049,793.2241876633826,41053.24655195465
26-Aug-20,103972462,19572,107418,0.0,4431943.637979459,94540.00647548077,99572968.35554518,103972462.0,19572.0,107418.0,103981734.59609304,14517.389405048983,103200.0145018597,103972462.0,19572.0,107418.0,104009791.94937466,7424.852183261325,82235.19844209314,104057601.13861376,720.2797081573925,41130.58167819276
27-Aug-20,103970602,18492,110358,0.0,4430668.954126863,86740.55551340544,99582042.49035984,103972462.0,17272.22957774203,109717.77042225796,103981728.01736788,12996.950971219325,104727.03166084364,103972462.0,17583.432579714616,109406.56742028533,104009707.42490353,6775.393585553475,82969.18151093803,104057597.15172873,654.0431640858669,41200.805107294276
28-Aug-20,103968604,17729,113119,0.0,4429499.755151335,79584.24247647135,99590368.00237231,103972462.0,15242.688884111021,111747.31111588898,103981722.12764724,11635.751352824507,106094.12099988158,103972462.0,15796.908610313913,111193.09138968603,104009630.29392238,6182.74364434551,83638.9624332946,104057593.53147566,593.897697374623,41264.570827068565
29-Aug-20,103966517,17182,115753,0.0,4428427.29131859,73018.08354137828,99598006.62514015,103972462.0,13451.626020217378,113538.37397978264,103981716.8547699,10417.11307782236,107318.03215221994,103972462.0,14191.900530846495,112798.09946915344,104009559.90971002,5641.933296442189,84250.15699356048,104057590.24413931,539.2831766415962,41322.472684151675
30-Aug-20,103964439,17020,117993,0.0,4427443.54200533,66993.452212086,99605015.0057827,103972462.0,11871.018353746014,115118.981646254,103981712.1341333,9326.105575064343,108413.76029158954,103972462.0,12749.96550035477,114240.03449964517,104009495.68211305,5148.428101099122,84807.88978588369,104057587.2591048,489.6909788611154,41375.04991644398
31-Aug-20,103963115,16071,120266,0.0,4426541.154157045,61465.72153404765,99611445.12430902,103963115.0,16071.0,120266.0,103963115.0,16071.0,120266.0,103972462.0,11454.534909163875,115535.46509083605,104009437.072599,4698.090234706018,85316.83716633597,104057584.54857256,444.6592533806659,41422.792174161405
01-Sep-20,103961187,15955,122310,0.0,4425713.386619458,56393.93744060004,99617344.67594005,103963115.0,14182.607885955504,122154.39211404447,103963115.0,14380.96282777394,121956.03717222608,103972462.0,10290.723533081693,116699.27646691824,104009383.58974297,4287.143815548817,85781.26644150187,104057582.0872995,403.7686214444903,41466.144079165635
02-Sep-20,103959218,16108,124126,0.0,4424954.0586326765,51740.516392255995,99622757.42497517,103963115.0,12516.107350117918,123820.89264988204,103963115.0,12868.650825223815,123468.34917477619,103972462.0,9245.158577435983,117744.84142256393,104009334.785107,3912.1432446466197,86205.07164837672,104057579.85236385,366.63827031187475,41505.509365948215
03-Sep-20,103957296,16452,125704,0.0,4424257.5030088555,47470.9689254553,99627723.5280658,103963115.0,11045.42620942871,125291.57379057124,103963115.0,11515.374865253747,124821.62513474627,103972462.0,8305.825528714318,118684.17447128559,104009290.24947986,3569.94431743807,86591.80620272619,104057577.82295176,332.9224069070491,41541.254641442
04-Sep-20,103955318,16982,127152,0.0,4423618.523220773,43553.64569738676,99632279.83108196,103963115.0,9747.554463677636,126589.44553632232,103963115.0,10304.410247637878,126032.58975236214,103972462.0,7461.931444141395,119528.06855585851,104009249.6094438,3257.677845213641,86944.7127110066,104057575.9801634,302.307036942141,41573.71279976866
05-Sep-20,103953591,16735,129126,0.014988713318284424,4423032.354025549,39959.50376307054,99636460.1422115,103953591.0,16735.0,129126.0,103963115.0,9220.79146530657,127116.20853469345,103972462.0,6703.7792078647835,120286.22079213512,104009212.52424458,2972.7256072704154,87266.75014817613,104057574.30683692,274.5070403100498,41603.18612288323
06-Sep-20,103951794,16604,131054,0.014844464775846292,4422494.625605702,36661.892931212875,99640295.4814632,103953591.0,14768.58583606859,131092.41416393145,103963115.0,8251.126816178154,128085.87318382185,103972462.0,6022.6572819910025,120967.3427180089,104009178.68293494,2712.6984040851844,87560.61866100726,104057572.78738868,249.26351663588295,41629.94909479859
07-Sep-20,103950425,16121,132906,0.000296127562642369,4422001.330481198,33636.35844657892,99643814.31107233,103953591.0,13033.231068647334,132827.76893135274,103963115.0,7383.432687367174,128953.56731263283,103972462.0,5410.739164584723,121579.26083541519,104009147.80176738,2475.416025313337,87828.7822073322,104057571.40766811,226.3413740128728,41654.250957987875
08-Sep-20,103948758,15840,134854,0.0,4421548.793456695,30860.4609626835,99647042.74558073,103953591.0,11501.786299221154,134359.21370077893,103963115.0,6606.985811663796,129730.01418833621,103972462.0,4860.993569264749,122129.00643073517,104009119.62181413,2258.88896317925,88073.48922271254,104057570.15482594,205.5271395910744,41676.31803458025
09-Sep-20,103947260,15626,136566,0.0,4421133.643818277,28313.6100377797,99650004.74614406,103953591.0,10150.290831288308,135710.70916871174,103963115.0,5912.190647006701,130424.80935299331,103972462.0,4367.103584715434,122622.89641528447,104009093.90679558,2061.301727873641,88296.79147658324,104057569.01719451,186.62697150064645,41696.355834103386
10-Sep-20,103945717,15679,138056,0.0,4420752.790174283,25976.912782733623,99652722.2970431,103945717.0,15679.0,138056.0,103945717.0,15679.0,138056.0,103945717.0,15679.0,138056.0,103945717.0,15679.0,138056.0,103945717.0,15679.0,138056.0
11-Sep-20,103944007,15190,140255,0.0,4420403.397094308,23833.03341620539,99655215.56948958,103945705.9106825,13847.07984935629,139899.00946814587,103945707.07589239,14039.568846757636,139705.3552608391,103945707.41177481,14095.055561574043,139649.5326636032,103945707.72568613,14146.912720412402,139597.3615934422,103945707.825809,14163.452702604694,139580.72148837752
12-Sep-20,103942586,14900,141966,0.0,4420082.8639578195,21866.06560528189,99657503.070437,103945696.11702983,12229.199269903549,141526.68370023504,103945698.18947078,12571.55999979115,141182.2505294131,103945698.79218313,12671.126187791153,141082.0816290448,103945699.35761937,12764.534471800642,140988.1079088212,103945699.53840356,12794.399450590761,140958.06214584492
13-Sep-20,103941063,14514,143875,0.0,4419788.805375647,20061.41434085582,99659601.7802836,103945687.46766204,10800.350816131924,142964.18152179994,103945690.23223554,11257.049703960904,142504.71806049306,103945691.04337308,11391.047090682012,142369.90953619822,103945691.80724713,11517.236685841966,142242.95606701548,103945692.05206807,11557.680339955301,142202.26759194938
14-Sep-20,103939926,13676,145850,0.0,4419519.033381804,18405.688189448047,99661527.27842885,103945679.8288781,9538.447548048622,144233.7235738257,103945683.10702667,10079.987469338694,143688.9055039862,103945684.07737373,10240.285777326251,143527.63684892748,103945684.99466676,10391.81971881835,143375.1856144239,103945685.28936979,10440.503742556108,143326.20688763438
15-Sep-20,103938351,13732,147369,0.0,4419271.541030393,16886.60001101397,99663293.85895869,103938351.0,13732.0,147369.0,103945676.72684582,9026.001466409089,144749.27168776462,103945677.81510302,9205.77817377857,144568.40672317654,103945678.8477839,9376.373838024923,144396.77837806896,103945679.18036062,9431.314478811038,144341.5051605502
16-Sep-20,103936820,13527,149105,0.0,4419044.487393988,15492.87600836459,99664914.63659775,103938351.0,12118.447606867187,148982.55239313282,103945671.01379147,8082.222630198906,145698.7635783105,103945672.18546799,8275.779954208274,145504.03457779987,103945673.30154946,8460.153149611968,145318.54530092512,103945673.66185457,8519.674435811326,145258.66370961198
17-Sep-20,103935228,13647,150577,0.0,4418836.183812285,14214.172272568087,99666401.64391525,103938351.0,10694.492323551503,150406.50767644853,103945665.89810686,7237.127371425187,146548.97452170652,103945667.12455802,7439.733308271432,146345.14213370558,103945668.29727113,7633.461884195462,146150.24084467106,103945668.67677352,7696.154507902156,146087.16871854986
18-Sep-20,103934081,13112,152259,0.0,4418645.081248121,13040.997990528256,99667765.92076145,103938351.0,9437.856555777047,151663.143444223,103945661.31732933,6480.397074808653,147310.2855958387,103945662.57491665,6688.146613307162,147101.2784700548,103945663.78198865,6887.551182386125,146900.66682896245,103945664.17355374,6952.236528660276,146835.58991757952
19-Sep-20,103932465,13170,153817,0.0,4418469.758761951,11964.64534662844,99669017.59589152,103938351.0,8328.87921692816,152772.12078307188,103945657.21552864,5802.792240995705,147991.99223034692,103945658.48489644,6012.487887061151,147781.02721651417,103945659.70792261,6214.528042752831,147577.76403464508,103945660.10562101,6280.226596388375,147511.66778258525
20-Sep-20,103930910,13235,155307,0.0,4418308.912859538,10977.124724964197,99670165.96241559,103930910.0,13235.0,155307.0,103930910.0,13235.0,155307.0,103945654.80806345,5405.086393052184,148392.10554351332,103945656.0319571,5607.269861331907,148188.69818157394,103945656.43089823,5673.173712615683,148122.39538913502
21-Sep-20,103929596,13162,156694,0.0,4418161.34781595,10071.1057572148,99671219.54642694,103930910.0,11679.846641195232,156862.1533588048,103930910.0,11843.198495775532,156698.80150422448,103945651.50267653,4859.046629064932,148941.4506944154,103945652.7151922,5059.3504960463415,148739.93431175684,103945653.11137815,5124.799199408425,148674.08942243634
22-Sep-20,103927987,13536,157929,0.0,4418025.966709168,9239.862702721066,99672186.17058821,103930910.0,10307.428335435365,158234.57166456466,103930910.0,10597.759546504123,157944.2404534959,103945648.53121084,4368.169610113847,149435.29917905992,103945649.72252798,4564.971549395199,149237.30592263935,103945650.11272614,4629.431092105613,149172.45618174848
23-Sep-20,103926389,13643,159420,0.014830330959363217,4417901.763287851,8477.224834659239,99673073.01187758,103930910.0,9096.273777724602,159445.7262222754,103930910.0,9483.292037935109,159058.70796206495,103945645.85993256,3926.882618614495,149879.25744884237,103945647.02229469,4118.901284837383,149686.07642048522,103945647.40392685,4181.945751896937,149622.65032124743
24-Sep-20,103925186,13688,160578,0.015323177044815854,4417787.814432298,7777.53045492155,99673886.65511286,103930910.0,8027.433471894304,160514.5665281057,103930910.0,8486.022626315722,160055.97737368435,103945643.45851569,3530.175893840863,150278.36559050126,103945644.58591716,3716.419172551663,150090.99491030327,103945644.95696281,3777.7147824658236,150029.32825471828
25-Sep-20,103923554,13507,162391,0.007679277244494636,4417683.273308633,7135.5850855589015,99674633.1416059,103923554.0,13507.0,162391.0,103930910.0,7593.626721634097,160948.37327836597,103923554.0,13507.0,162391.0,103945642.38761237,3353.265941126525,150456.3464465151,103945642.74652465,3412.5571571327364,150396.6963182054
26-Sep-20,103922097,13337,164018,0.004778809393773894,4417587.363038565,6546.622810546645,99675318.01415098,103923544.44123977,11928.859653506493,163978.69910671673,103930910.0,6795.075814331436,161746.92418566864,103923545.73515028,12142.48280319621,163763.78204651474,103945640.40411697,3025.598557318981,150785.99732572172,103945640.7497497,3082.6960317303237,150728.5542185666
27-Sep-20,103920570,13457,165425,0.0,4417499.370926754,6006.270993145294,99675946.3580802,103923535.99931176,10535.106901799469,165380.89378643918,103930910.0,6080.501002891822,162461.49899710823,103923538.3052395,10915.812972366013,164997.8817881223,103945638.61444065,2729.949486770397,151083.43607259894,103945638.945985,2784.7196072961306,151028.33440769406
28-Sep-20,103919420,12952,167080,0.0,4417418.64315054,5510.517812715074,99676522.83903684,103923528.54373045,9304.198778573631,166619.25749097773,103930910.0,5441.071322092767,163100.92867790727,103923531.62592196,9813.065156720044,166107.30892131137,103945636.99964418,2463.1900299248814,151351.81032592125,103945637.316574,2515.545875587509,151299.1375504088
29-Sep-20,103917981,12687,168784,0.0,4417344.579890991,5055.682485491554,99677051.73762362,103923521.95924912,8217.108213858997,167712.9325370162,103930910.0,4868.884525739717,163673.11547426032,103923525.62136903,8821.720160902145,167104.65847004828,103945635.542639,2222.497211991495,151593.9601490278,103945635.84466347,2272.3907403425965,151543.7645961745
30-Sep-20,103916546,12377,170529,0.0,4417276.6308765495,4638.387998097478,99677536.98112544,103916546.0,12377.0,170529.0,103916546.0,12377.0,170529.0,103923520.22341414,7930.523772918583,168001.25281293155,103945634.22800641,2005.3239076847049,151812.4480859286,103945634.5150293,2052.739218799214,151764.745751907
01-Oct-20,103915176,12503,171773,0.0,4417214.291276998,4255.535979727878,99677982.17274337,103916542.38216823,10926.060728135079,171983.55710365303,103916542.76223557,11078.487580129393,171830.75018426887,103923515.37077692,7129.358690661212,168807.27053241347,103945633.04183432,1809.3718863572399,152009.58627934018,103945633.31391886,1854.3194282277059,151964.36665291133
02-Oct-20,103913745,12433,173274,0.0,4417157.097962126,3904.283794478993,99678390.61824349,103916539.18844953,9645.212889337618,173267.5986611433,103916539.86415541,9916.206224968766,172995.92961958918,103923511.00836809,6409.129747771197,169531.86188412525,103945631.9715701,1632.567491803538,152187.46093810172,103945632.22890896,1675.0790907100431,152144.69200032833
03-Oct-20,103912762,11983,174707,0.0,4417104.626040753,3582.0233500267623,99678765.35060932,103916536.36912715,8514.517478065918,174401.11339478625,103916537.27012317,8875.863913625093,174038.86596319405,103923507.08666159,5761.6602563126025,170183.2530820579,103945631.00588773,1473.0396969902959,152347.9544152878,103945631.24877718,1513.1643012242591,152307.58692157528
04-Oct-20,103911501,11927,176024,0.0,4417056.485717172,3286.3618393072798,99679109.15244362,103916533.88030992,7516.3718507908325,175401.74783929423,103916534.94823943,7944.667338796482,174972.38442176516,103923503.56113869,5179.600220964473,170768.83864031747,103945630.1345679,1329.100304543279,152492.76512757575,103945630.36338595,1366.9003543313413,152454.7362597226
05-Oct-20,103910594,11260,177598,0.0,4417012.319376627,3015.10388663235,99679424.57673685,103910594.0,11260.0,177598.0,103916532.86995228,7111.16569382177,175807.9643538922,103923500.39177442,4656.341576023963,171295.2666495324,103945629.34838986,1199.2260790530327,152623.4255311002,103945629.56357749,1234.7744238372081,152587.66199867855
06-Oct-20,103909329,11269,178854,0.0,4416971.798940271,2766.235336388023,99679713.96572344,103910594.0,9936.915238373582,178921.0847616264,103916531.0097053,6365.109529148788,176555.88076553872,103923497.54258892,4185.944090232477,171768.51332082172,103945628.63903393,1082.0426296565781,152741.31833643597,103945628.8410793,1115.4199151128644,152707.73900559059
07-Oct-20,103908025,11149,180278,0.0,4416934.623414431,2537.9082336455376,99679979.46835203,103910594.0,8769.296793122901,180088.70320687708,103916529.34462298,5697.324566437856,177225.33081057662,103923494.98123667,3763.0675552332973,172193.95120807242,103945627.99899334,976.3098656232437,152847.6911410556,103945628.18841851,1007.6023300417035,152816.209251463
08-Oct-20,103906781,11385,181286,0.0,4416900.516661441,2328.427157297137,99680223.05618137,103910594.0,7738.877426308454,181119.12257369154,103916527.85422991,5099.599108487727,177824.54666159762,103923492.67863992,3382.911268274557,172576.4100917894,103945627.4214949,880.9088729660835,152943.6696321587,103945627.59884454,910.2064984351032,152914.1946570345
09-Oct-20,103905626,11111,182715,0.0,4416869.225341657,2136.236602612775,99680446.53805584,103910594.0,6829.535390521679,182028.4646094783,103916526.52019906,4564.583059929927,178360.89674100542,103923490.60865833,3041.1594927549745,172920.2318488949,103945626.90042724,794.8300734536735,153030.26949933826,103945627.0662594,822.2250442442803,153002.70869638474
10-Oct-20,103904486,11015,183951,0.0,4416840.51703288,1959.909448550709,99680651.57351868,103904486.0,11015.0,183951.0,103904486.0,11015.0,183951.0,103904486.0,11015.0,183951.0,103904486.0,11015.0,183951.0,103945626.58515443,742.7479642175367,153082.66688136157
11-Oct-20,103903184,11098,185170,0.0,4416814.178502906,1798.136363232592,99680839.68513396,103904486.0,9720.70349473233,185245.29650526762,103904486.0,9856.655189345674,185109.3448106543,103904486.0,9895.846610753142,185070.15338924693,103904486.0,9932.475245822754,185033.5247541773,103945626.15055355,670.9532167792723,153154.89622967117
12-Oct-20,103902452,10452,186548,0.0,4416790.014122839,1649.7160714201061,99681012.26980585,103904486.0,8578.490601797908,186387.509398202,103904486.0,8820.122508860875,186145.87749113908,103904486.0,8890.402020373393,186075.59797962668,103904486.0,8956.33797105461,186009.66202894546,103945625.75796163,606.0982199505131,153220.14381842376
13-Oct-20,103901229,10639,187584,0.0,4416767.844416837,1513.5464574981695,99681170.60912578,103904486.0,7570.491549803637,187395.50845019627,103904486.0,7892.59250456196,187073.40749543798,103904486.0,7987.113445093955,186978.88655490612,103904486.0,8076.132977081305,186889.86702291877,103945625.40331802,547.5121705941813,153279.08451138306
14-Oct-20,103899903,10584,188965,0.0,4416747.504723828,1388.6163550852525,99681315.8789212,103904486.0,6680.93537536407,188285.06462463585,103904486.0,7062.6021328974875,187903.39786710244,103904486.0,7175.601368614526,187790.39863138553,103904486.0,7282.43218006426,187683.56781993582,103945625.08295462,494.5891061308553,153332.3279392504
15-Oct-20,103898627,11051,189774,0.0012364760432766616,4416728.843979278,1273.9980716985706,99681449.15794913,103898627.0,11051.0,189774.0,103904486.0,6319.894094359134,188646.10590564078,103904486.0,6446.541080349868,188519.45891965018,103904486.0,6566.734163920193,188399.2658360799,103945624.79355785,446.7816370039896,153380.42480513945
16-Oct-20,103897565,10650,191237,0.0,4416711.723587182,1168.840467221746,99681571.4359457,103898627.0,9752.473383593715,191072.52661640628,103904486.0,5655.289769162487,189310.71023083746,103904486.0,5791.555268596352,189174.44473140367,103904486.0,5921.373037286017,189044.62696271407,103945624.53213446,403.5952851624834,153423.87258036496
17-Oct-20,103896392,10555,192505,0.0034581165015947625,4416696.016395811,1072.3626677235625,99681683.62093657,103898627.0,8606.527429910882,192218.4725700891,103904486.0,5060.575636342565,189905.42436365737,103904486.0,5203.117807628451,189762.88219237156,103904486.0,5339.4363552125615,189626.56364478753,103945624.29598053,364.58336865888225,153463.12065081001
18-Oct-20,103895240,10622,193590,0.0,4416681.605747991,983.8482369899986,99681786.54601511,103898627.0,7595.233964310316,193229.76603568965,103904486.0,4528.402010792635,190437.5979892073,103904486.0,4674.467003819864,190291.53299618018,103904486.0,4814.69064380586,190151.30935619422,103945624.08265345,329.34238228925585,153498.5749642489
19-Oct-20,103894328,10332,194792,0.0,4416668.384618716,902.6398830731926,99681880.97549832,103898627.0,6702.770479631963,194122.22952036804,103904486.0,4052.1921459047453,190913.8078540952,103904486.0,4199.528656113998,190766.47134388602,103904486.0,4341.515709345134,190624.48429065495,103945623.88994679,297.5078241740276,153530.6022290296
20-Oct-20,103892491,11061,195900,0.000326477309826967,4416656.254816762,828.1345578010785,99681967.61062555,103892491.0,11061.0,195900.0,103892491.0,11061.0,195900.0,103904486.0,3772.8452878962253,191193.1547121038,103904486.0,3914.843080125914,191051.15691987416,103945623.71586733,268.75042560588565,153559.533707048
21-Oct-20,103891214,11011,197227,0.012053422370617697,4416645.126257448,759.7789924554107,99682047.0947502,103892489.78204234,9762.441775003654,197199.77618264908,103892489.9099823,9898.848381856544,197063.24163584964,103904486.0,3389.5140997966328,191576.4859002034,103904486.0,3530.1027283482345,191435.89727165183,103945623.55861457,242.77274534365594,153585.66864007013
22-Oct-20,103890156,11077,198219,0.018270913545677284,4416634.916292275,697.0655825412971,99682120.01812528,103892488.70707235,8616.33368905385,198346.9592385708,103892488.93448983,8858.800939201747,198104.2645709435,103904486.0,3045.13038514071,191920.86961485934,103904486.0,3183.173627296584,191782.8263727035,103945623.416562,219.30609317328194,153609.27734479393
