Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
26-Jul-20,25320130,6557,24775,0.023699421965317914,1084049.635633036,51909.90694408268,24215502.457422875,25323128.64032475,3824.4740724230533,24508.885602824266,25323141.808148887,4029.4204472286683,24290.7714038793,25330016.928148113,1195.2383103030234,20249.833541580054,25330020.203837875,1255.3265961687343,20186.469565940355,25343087.59444782,216.05065007914163,8158.354902111336
27-Jul-20,25319335,6685,25442,0.033609958506224065,1083346.7962116236,47630.36648975005,24220484.83729862,25319335.0,6685.0,25442.0,25323116.14225536,3629.9517756459504,24715.905968992116,25319335.0,6685.0,25442.0,25330013.809254974,1138.0262481791915,20310.164496832604,25319335.0,6685.0,25442.0
28-Jul-20,25318586,6713,26163,0.020582414475544247,1082702.3037710667,43703.25493181152,24225056.441297118,25319316.68000216,5916.691231256273,26228.6287665813,25323093.02084929,3270.085604396837,25098.89354631017,25319319.16221588,6020.790980348027,26122.046803768764,25330008.01219652,1031.6866859907436,20422.30111747266,25319319.846730836,6049.498351549813,26092.65491761023
29-Jul-20,25317831,6799,26832,0.021612349914236703,1082111.2892536162,40099.60991972633,24229251.100826655,25319300.46553422,5236.684240449611,26924.850225333095,25323072.19167389,2945.8958685695284,25443.91245754027,25319304.898050323,5422.576411966214,26734.5255377114,25330002.756828547,935.2837150045707,20523.95945642954,25319306.133994993,5474.40981914218,26681.4561858663
30-Jul-20,25317208,6498,27756,0.00010770059235325795,1081569.2939126983,36792.8395294296,24233099.86655787,25319286.1146122,4634.830799277395,27541.054588525858,25323053.427468732,2653.845527838926,25754.72700342881,25319292.05115427,4883.799393645991,27286.149452083886,25329997.99253413,847.8888390180889,20616.11862683115,25319293.724851575,4953.991433963486,27214.283714464425
31-Jul-20,25316497,6318,28647,0.0,1081072.2341205713,33758.529795365415,24236631.23608406,25319273.41305054,4102.148455680355,28086.438493783175,25323036.523527317,2390.748556326642,26034.727916353422,25319280.480707057,4398.554234087783,27782.96505884966,25329993.673426222,768.6603239940429,20699.666249766455,25319282.49537505,4483.0460482932895,27696.458576661167
01-Aug-20,25315704,6251,29507,0.0,1080616.369280155,30974.267623014945,24239871.363096826,25315704.0,6251.0,29507.0,25315704.0,6251.0,29507.0,25319270.0598822,3961.522114488883,28230.41800330352,25329989.757905483,696.8350875223013,20775.40700697974,25319272.333419204,4056.870502670286,28132.79607813203
02-Aug-20,25314943,6397,30122,0.0,1080198.2725529203,28419.477901314072,24242844.249545764,25315692.85367896,5526.952595266107,30242.193725779754,25315694.025487084,5603.071415610905,30164.90309729928,25319260.67445462,3567.9126824420555,28633.412862933626,25329986.208259746,631.7213514194285,20844.070388822423,25319263.13750146,3671.2088392771407,28527.653659268395
03-Aug-20,25314289,6264,30909,0.0,1079814.8041838955,26075.27371125329,24245571.92210485,25315682.998427846,4886.770784041868,30892.230788115492,25315685.084854033,5022.3018118612,30754.61333409496,25319252.221549552,3213.411586561741,28996.366863883406,25329982.99030078,572.6919789764362,20906.31772023136,25319254.815786682,3322.209686541133,28884.974526784226
04-Aug-20,25313666,6123,31673,0.0,1079463.0871139714,23924.318546786715,24248074.59433924,25315674.284706928,4320.74079118248,31466.974501891375,25315677.070939686,4501.730235302171,31283.19882499723,25319244.608508773,2894.1329298489036,29323.258561375893,25329980.07303501,519.1784347268315,20962.748530248817,25319247.285166025,3006.3876304764044,29208.32720350771
05-Aug-20,25312914,6134,32414,0.0,1079140.4847491365,21950.699712609938,24250370.815538254,25315666.58028953,3820.27344757613,31975.14626289463,25315669.88768533,4035.1169144121604,31756.99540024407,25319237.751889776,2606.5772992107154,29617.670811007825,25329977.428365,470.6653087104348,21013.906326272,25319240.470438283,2720.588883083752,29500.94067864258
06-Aug-20,25312159,6206,33097,0.0,1078844.5806326757,20139.811933671448,24252477.607433654,25312159.0,6206.0,33097.0,25315663.448991247,3616.8689863466866,32181.68202239792,25319231.576532397,2347.5926225115845,29882.83084508577,25329975.030818786,426.68535145920094,21060.283829737742,25319234.303545844,2461.959241139506,29765.737213022185
07-Aug-20,25311408,6144,33910,0.0,1078573.1598745557,18478.250383234554,24254410.58974221,25312159.0,5476.7758409761755,33826.224159023805,25315657.6776822,3241.973299686886,32562.34901810292,25319226.01474863,2114.340192894529,30121.645058468897,25329972.85730453,386.81497379496807,21102.327721655256,25319228.72290359,2227.915941954803,30005.361154462775
08-Aug-20,25310619,6339,34504,0.004172461752433936,1078324.1921849088,16953.712413904672,24256184.09540119,25312159.0,4833.23764636471,34469.76235363528,25315652.504581932,2905.936295558236,32903.55912249598,25319221.005574312,1904.2632861944908,30336.731139484964,25329970.886888176,350.67016785727816,21140.442943944974,25319223.672779582,2016.1216924973287,30222.205527927847
09-Aug-20,25309827,6372,35263,0.013871866295264624,1078095.8163460582,15554.907238979198,24257811.276414964,25312159.0,4265.317345267211,35037.68265473277,25315647.867683906,2604.7301429422905,33209.40217313823,25319216.494103115,1715.0592303710785,30530.446666508935,25329969.1005918,317.9028084137499,21174.99659976322,25319219.102740623,1824.4614168719625,30418.43584251061
10-Aug-20,25309033,6449,35980,0.017666853617498597,1077886.326028233,14271.472998134184,24259304.200973637,25312159.0,3764.129363556489,35538.870636443484,25315643.71141091,2334.744645705038,33483.54394337199,25319212.430883937,1544.6541346855688,30704.914981373262,25329967.481210828,288.1972998702402,21206.321489280963,25319214.967147853,1651.021103261146,30596.011748892975
11-Aug-20,25308235,6646,36581,0.02525832376578645,1077694.1568000938,13093.90055410006,24260673.94264581,25308235.0,6646.0,36581.0,25308235.0,6646.0,36581.0,25308235.0,6646.0,36581.0,25308235.0,6646.0,36581.0,25319211.224700898,1494.0686871845598,30756.70661192726
12-Aug-20,25307438,6828,37196,0.04163116250760804,1077517.8742506108,12013.463512479633,24261930.662236914,25308229.429526035,5870.304102362029,37362.266371601705,25308230.01488052,5951.815499853998,37280.169619625056,25308230.18361263,5975.311672957923,37256.504714406,25308230.341306787,5997.270795729338,37234.38789747565,25319207.838025805,1352.0367702791882,30902.125203928103
13-Aug-20,25306645,6821,37996,0.027605956471935852,1077356.1631157023,11022.153952872211,24263083.682931427,25308224.5092167,5185.144350171952,38052.34643312368,25308225.55046415,5330.139481661311,37906.310054186266,25308225.853276294,5372.306486250164,37863.84023745024,25308226.13735789,5411.8652362996445,37823.997405799564,25319204.77330147,1223.5069536421147,31033.71974490134
14-Aug-20,25305848,6749,38865,0.02093281510272071,1077207.817322754,10112.62340600499,24264141.559271242,25308220.163189292,4579.954023676259,38661.882787027505,25308221.552364163,4773.398556676015,38467.049079158125,25308221.959941868,4830.154317543279,38409.88574058215,25308222.343765832,4883.602336042887,38356.05389811605,25319201.999921918,1107.1956746959058,31152.804403397968
15-Aug-20,25305052,6944,39466,0.02839931153184165,1077071.7308823084,9278.128675613387,24265112.140442085,25308216.32441381,4045.3991420963966,39200.276444090756,25308217.971871965,4274.810015933172,38969.21811209757,25308218.45950792,4342.714008257728,38900.826483817094,25308218.92047435,4406.904231061946,38836.17529457811,25319199.49019075,1001.9413927774525,31260.568416483766
16-Aug-20,25304309,7015,40138,0.02074782119763846,1076946.889537489,8512.482063805228,24266002.62839871,25304309.0,7015.0,40138.0,25308214.76536784,3828.29977648323,39418.93485567167,25308215.31232448,3904.464266719443,39342.22340879805,25308215.83133745,3976.737560561075,39269.431101982154,25319197.219044518,906.6929884903781,31358.087967002753
17-Aug-20,25303422,6881,41159,0.002674741357557406,1076832.3631258437,7810.0057040417305,24266819.63117012,25304285.291520655,6212.9742392741755,40963.7342400679,25308211.893788274,3428.4282075700085,39821.67800415127,25308212.482742827,3510.4409765227247,39739.076280646324,25308213.04373765,3588.560311695801,39660.3959506464,25319195.16380237,820.4992643708687,31446.33693326611
18-Aug-20,25302526,7082,41854,0.013530326594090203,1076727.2985763135,7165.489615207695,24267569.211808484,25304264.29364887,5502.644016607413,41695.06233452196,25308209.322149605,3070.3237990255852,40182.35405136863,25308209.938712,3156.181009546653,40095.880278445424,25308210.528241586,3238.2738593770705,40013.19789902752,25319193.303939596,742.4994471873047,31526.19661322316
19-Aug-20,25301532,7308,42622,0.02975778546712803,1076630.91349642,6574.153204415486,24268256.933299173,25304245.6964863,4873.526103948833,42342.77740974842,25308207.019122344,2749.6238873279876,40505.35699032772,25308207.65141428,2837.67146694894,40416.677118766405,25308208.258287374,2922.1794331963056,40331.5622794227,25319191.620882645,671.914592427934,31598.464524931576
20-Aug-20,25300536,7556,43370,0.03135245901639344,1076542.4902971394,6031.609930975901,24268887.89977189,25304229.22554894,4316.335237471072,42916.43921358842,25308204.956650045,2462.4215808660656,40794.62176908775,25308205.594942477,2551.3047456945746,40705.10031182246,25308206.209908787,2636.939711032,40618.8503801732,25319190.097823657,608.0398052068771,31663.862371141688
21-Aug-20,25299333,8132,43997,0.05789064524488209,1076461.370806567,5533.8348581194305,24269466.79433532,25299333.0,8132.0,43997.0,25299333.0,8132.0,43997.0,25308203.746001758,2293.8370130360213,40964.41698519799,25308204.361476354,2379.5427642756117,40878.09575936042,25319188.71955259,550.2372007727829,31723.043246642348
22-Aug-20,25298172,8681,44609,0.10434782608695653,1076386.9513379706,5077.134887440497,24269997.913774595,25299314.275569756,7194.043872441928,44953.68055780694,25299316.244554564,7292.675551612326,44853.07989382061,25308202.0836491,2062.3519268670557,41197.56442403098,25308202.69347334,2147.2708634388,41112.03566321608,25319187.472305346,497.9295344909307,31776.598160169793
23-Aug-20,25297076,8962,45424,0.10532212885154062,1076318.6781654006,4658.121421484998,24270485.200413123,25299297.710849453,6364.272725562913,45800.01642498962,25299301.21848818,6539.979777942575,45620.80173387976,25308200.589054663,1854.2274110972023,41407.18353423554,25308201.188287474,1937.6714804509056,41323.140232066915,25319186.34362629,450.59443666200843,31825.06193705759
24-Aug-20,25296002,9443,46017,0.12577319587628866,1076256.0433803555,4273.68528764963,24270932.271332003,25299283.056740336,5630.208741298261,46548.73451837539,25299287.743310668,5864.971779975686,46309.28490935953,25308199.24528895,1667.1060107027606,41595.64870034069,25308199.830025885,1748.5315113206857,41513.63846278824,25319185.32224385,407.75919541758174,31868.918560741058
25-Aug-20,25294854,9490,47118,0.10320170757737461,1076198.581091237,3920.973713317359,24271342.44519545,25299270.092861854,4980.8126225638,47211.09451559037,25299275.658946168,5259.6330463544955,46926.70800748133,25308198.03713087,1498.868168411185,41765.094700714435,25308198.604346972,1577.853870457529,41685.54178256629,25319184.397957988,368.996036915992,31908.606005103255
26-Aug-20,25293457,9759,48246,0.0765827253471405,1076145.8639404583,3597.3691993959033,24271718.766860154,25293457.0,9759.0,48246.0,25299264.821844574,4716.772858123831,47480.405297308185,25293457.0,9759.0,48246.0,25308197.498309013,1423.8364061883299,41840.665284795505,25319183.561538324,333.9178532725931,31944.520608410487
27-Aug-20,25292164,9963,49335,0.05425306813372831,1076097.4999117472,3300.4701338318205,24272064.02995443,25293342.692371648,8719.613422216871,49399.69420614083,25299255.103272106,4229.942664893226,47976.95406300443,25293358.24454221,8861.027889510124,49242.72756827819,25308196.500233676,1284.8528957367575,41980.64687058008,25319182.80463196,302.1743366297428,31977.0210314238
28-Aug-20,25290866,10226,50370,0.05111200970481197,1076053.1294015192,3028.072993360676,24272380.797605127,25293240.559547946,7790.92658148714,50430.513870574534,25299246.387781654,3793.3594635880568,48422.252754764995,25293268.57636636,8045.682025981862,50147.741607655895,25308195.59958251,1159.4358434088274,42106.96457407973,25319182.11968004,273.4484808591305,32006.431839112014
29-Aug-20,25289475,10607,51380,0.043408539996270736,1076012.422535755,2778.156020498224,24272671.421443753,25293149.304802537,6961.149847960069,51351.54534951081,25299238.57184019,3401.837047272887,48821.5911125439,25293187.159267984,7305.3597996146655,50969.480932395214,25308194.78684572,1046.2609995762728,42220.95215469998,25319181.499842312,247.45341575523298,32033.046741945498
30-Aug-20,25288180,10981,52301,0.057534246575342465,1075975.0767074816,2548.864233156736,24272938.05905937,25293067.769466963,6219.748613140585,52174.4819199044,25299231.562605258,3050.724717466006,49179.71267728201,25293113.23399259,6633.1581108976,51715.607896505586,25308194.053441815,944.1333777534958,42323.813180430654,25319180.938928757,223.92954164539412,32057.131529610004
31-Aug-20,25286730,11372,53360,0.0630817364098553,1075940.8143206409,2338.4956783910297,24273182.690000977,25286730.0,11372.0,53360.0,25286730.0,11372.0,53360.0,25293046.111122325,6022.808725748123,52393.080151920374,25308193.391626943,851.9746364698728,42416.63373658787,25319180.431337815,202.64193749296535,32078.926724706078
01-Sep-20,25285036,11886,54540,0.07389048991354466,1075909.3807200487,2145.488812763492,24273407.1304672,25286654.329878803,10106.79935888398,54700.87076231319,25286662.303707976,10240.121572733211,54559.57471930147,25292985.164712157,5468.620438501095,53008.21484933709,25308192.794413153,768.8116932865055,42500.39389356328,25319179.972000424,183.3780148402417,32098.649984746717
02-Sep-20,25283244,12623,55595,0.0917511961722488,1075880.5422932948,1968.4109232632836,24273613.04678345,25286587.078672692,8982.359189144125,55892.562138165886,25286601.34551185,9220.901005331836,55639.753482828004,25292929.826412946,4965.425657615913,53566.74792943254,25308192.2554946,693.7664506229903,42575.97805477895,25319179.55632942,165.94539474654744,32116.49827584268
03-Sep-20,25281363,13471,56628,0.10914634146341463,1075854.0847304533,1805.9475046852049,24273801.967764873,25286527.309719846,7983.019634321016,56951.670645830614,25286546.454745214,8303.12558389736,56612.41967089698,25292879.580163974,4508.532164746939,54073.88767127309,25308191.769180972,626.0465238376372,42644.18429519132,25319179.18017371,150.169986591823,32132.649839708865
04-Sep-20,25279479,14054,57929,0.10920398009950248,1075829.8114271727,1656.8925077221888,24273975.29606512,25286474.190523513,7094.862203536122,57892.94727295047,25286497.027471714,7476.698140553894,57488.274387738704,25292833.957402986,4093.6795758295875,54534.363021180485,25308191.330337398,564.936874570326,42705.73278803163,25319178.839776818,135.89424959909007,32147.265973594956
05-Sep-20,25277190,14912,59360,0.11800000000000001,1075807.5420211758,1520.1393966580592,24274134.318582177,25277190.0,14912.0,59360.0,25286452.51988042,6732.526660312443,58276.95345926836,25292792.532698732,3716.9996411005454,54952.46766016333,25308190.93433023,509.7922601182681,42761.27340965319,25319178.531739365,122.97561916726292,32160.492641475917
06-Sep-20,25274913,15693,60856,0.12055098163394552,1075787.111048886,1394.6729382466178,24274280.21601288,25277032.930988032,13307.267747734444,61121.80126424145,25286412.442290206,6062.424063391303,58987.13364640999,25292754.919745862,3374.9798377082457,55332.10041643016,25308190.576978114,460.03042135657535,42811.3926005302,25319178.252985142,111.28508344993801,32172.46193141395
07-Sep-20,25272689,16334,62439,0.10844535359438924,1075768.3667141506,1279.561672108574,24274414.071613755,25276892.765521344,11875.225270898278,62694.00920776535,25286376.353765853,5459.018211040155,59626.62802311132,25292720.76779913,3064.430954748416,55676.80124612063,25308190.25450785,415.1259347535252,42856.61955739272,25319178.000730377,100.70589501338544,32183.293374620345
08-Sep-20,25270403,16891,64168,0.09071618037135278,1075751.1697584004,1173.9509992407102,24274536.87924237,25276767.68444735,10597.289648948768,64097.02590370573,25286343.85724047,4915.67037041364,60202.47238912286,25292689.758384768,2782.4571967852085,55989.78441844939,25308189.963514563,374.6046644827436,42897.431820955426,25319177.77245592,91.13240490982547,32193.09513918311
09-Sep-20,25268109,17329,66024,0.08091414453366275,1075735.3924244118,1077.0568408544027,24274649.550734747,25276656.06431462,9456.876695593242,65349.05898979669,25286314.595209002,4426.403225667639,60721.00156533406,25292661.602336414,2526.429237746322,56273.96842584274,25308189.700925708,338.03875608855503,42934.260318204,25319177.56588211,82.46900760034801,32201.96511030182
10-Sep-20,25265518,18333,67611,0.08292328202642103,1075720.9175060843,988.1598216810276,24274752.92267225,25265518.0,18333.0,67611.0,25265518.0,18333.0,67611.0,25265518.0,18333.0,67611.0,25265518.0,18333.0,67611.0,25265518.0,18333.0,67611.0
11-Sep-20,25263130,18876,69456,0.07402325581395348,1075707.6374762917,906.5999298706307,24274847.76259385,25265293.90023619,16389.229469692164,69778.87029412882,25265317.57793143,16594.6032240835,69549.81884448115,25265324.397326782,16653.752726065002,69483.849947152,25265330.7682689,16709.01245577042,69422.2192753297,25265332.799817037,16726.63351991372,69402.56666305705
12-Sep-20,25260347,19447,71668,0.06746126340882003,1075695.4536875049,831.7716209364621,24274934.77469157,25265093.562479835,14651.54680448385,71716.8907156877,25265136.161907867,15021.045528551682,71304.79256358105,25265148.52933712,15128.317949679145,71185.15271320315,25265160.123226985,15228.880803402408,71072.99596961295,25265163.828330632,15261.018047562162,71037.1536218149
13-Sep-20,25257821,20080,73561,0.06790162887256468,1075684.2756379498,763.1193222389498,24275014.605039824,25264914.467103038,13098.102542337663,73449.4303546324,25264971.949517768,13596.697026686456,72893.35345554387,25264988.771403536,13742.607488942089,72730.62110752273,25265004.59540579,13879.862363483384,72577.54223072427,25265009.663386326,13923.821198858324,72528.51541482534
14-Sep-20,25255333,20418,75711,0.06377619490038196,1075674.020298851,700.133310595375,24275087.846390568,25264754.361557074,11709.362596937599,74998.27584599993,25264823.30926402,12307.409509453859,74331.28122652828,25264843.647744697,12483.823521495095,74134.52873380654,25264862.845565036,12650.343410911835,73948.81102404899,25264869.007505585,12703.791409880228,73889.20108454805
15-Sep-20,25252840,20431,78191,0.03965973534971645,1075664.6114971004,642.3459288490917,24275155.042574063,25252840.0,20431.0,78191.0,25264688.764361028,11140.376059329412,75632.8595796403,25264711.817714363,11340.339789529511,75409.84249610972,25264733.653021462,11529.738054909913,75198.60892362689,25264740.676811673,11590.661989997327,75130.66119834175
16-Sep-20,25250146,21335,79981,0.04672684085510689,1075655.9793489298,589.3281143507963,24275216.692536734,25252668.95280799,18190.888664256872,80602.15852775246,25264566.978119146,10084.004401859134,76811.01747899206,25264592.063551262,10301.59545034334,76568.34099839372,25264615.905318405,10508.398725004872,76337.69595659047,25264623.591257993,10575.066449670707,76263.34229234693
17-Sep-20,25247689,21015,82758,0.028277727682596933,1075648.0597405885,540.6862150054608,24275273.254044417,25252516.660652477,16196.388019624506,82748.9513278967,25264456.740619663,9127.801429819972,77877.45795050914,25264483.279045995,9357.99686359572,77620.72409040775,25264508.588549074,9577.532313802085,77375.879137127,25264516.765437566,9648.458857187212,77296.77570525686
18-Sep-20,25245201,21292,84969,0.021248246844319772,1075640.7938516417,496.05906622523105,24275325.147082143,25252381.06704983,14420.569781912498,84660.36316825672,25264356.95664007,8262.268552542839,78842.77480738336,25264384.459310498,8500.828925964144,78576.71176353676,25264410.77863711,8729.124608859525,78322.0967540348,25264419.300307117,8803.042114632457,78239.65757826192
19-Sep-20,25242510,21683,87269,0.02188960027686451,1075634.127717988,455.11531098566434,24275372.756971035,25252260.34092236,12839.456618225762,86362.20245941835,25264266.634912465,7478.808590871138,79716.5564966596,25264294.691524774,7722.174868291837,79445.13360693469,25264321.633329906,7955.870896493181,79184.49577360645,25264330.37555366,8031.701797505681,79099.92264884745
20-Sep-20,25240205,21412,89845,0.016835421314570106,1075628.0118306936,417.55093926234593,24275416.43723005,25240205.0,21412.0,89845.0,25240205.0,21412.0,89845.0,25264213.146531083,7014.843392694598,80234.01007622229,25264240.385102417,7251.114450786317,79970.5004468011,25264249.242870685,7327.947871557456,79884.80925776905
21-Sep-20,25238387,21015,92060,0.0,1075622.4007681648,383.0870316545585,24275456.512200188,25240125.791092448,18970.388405112684,92365.8205024281,25240134.125978444,19227.311324202343,92100.56269736099,25264139.071074396,6372.301408390051,80950.62751721799,25264166.334318433,6608.787254165683,80686.87842740145,25264175.219412513,6685.857954407708,80600.9226330906
22-Sep-20,25236592,19889,94981,0.0,1075617.2528586353,351.46768874582517,24275493.279452626,25240055.614575204,16807.193292049826,94599.19213274094,25240070.48346612,17265.528213427646,94125.98832046187,25264071.78093435,5788.614490256754,81601.6045754012,25264098.843388192,6023.359347350675,81339.79726445777,25264107.682238527,6100.029150605612,81254.28861087789
23-Sep-20,25234606,19277,97579,0.0,1075612.529870491,322.45813105742525,24275527.01199846,25239993.44047256,14890.667873676099,96577.89165376122,25240013.33461368,15503.908088848386,95944.75729747779,25264010.654558778,5258.391683820873,82192.95375740595,25264037.331181075,5489.790391271861,81934.87842765443,25264046.062969547,5565.531726188388,81850.40530427848
24-Sep-20,25232908,18890,99664,0.0,1075608.196728305,295.84295656975104,24275557.960315134,25239938.356209002,13192.68366576044,98330.96012523318,25239962.01682755,13922.027762457841,97577.95540999873,25263955.127337705,4776.735859743458,82730.13680255307,25263981.268058427,5003.486601183027,82477.24534039263,25263989.843042534,5077.867967047293,82394.28899043144
25-Sep-20,25230884,18033,102545,0.0,1075604.2212521448,271.4245409434415,24275586.35420692,25230884.0,18033.0,102545.0,25239915.935138527,12501.548276076099,99044.5165854035,25230884.0,18033.0,102545.0,25263930.171301667,4560.2611069108,82971.56759142232,25263938.54933538,4632.934244395112,82890.51642023855
26-Sep-20,25229195,17150,105117,0.0,1075600.5739185982,249.02157087084836,24275612.40451054,25230876.897852156,15920.734367450137,104664.36778039271,25239874.555285968,11226.001782351546,100361.44293168957,25230877.85908537,16206.616916193874,104377.52399843684,25263883.600955155,4156.297907344912,83422.1011374978,25263891.75018399,4226.98648035967,83343.26333566339
27-Sep-20,25227680,16486,107296,0.0,1075597.2276413867,228.46769756346097,24275636.304661058,25230870.62760309,14055.885109654702,106535.48728725528,25239837.397524502,10080.600686137157,101544.00178936867,25230872.3401232,14565.20971680213,106024.45015999931,25263841.156040285,3788.1190426980143,83832.72491701356,25263849.05175042,3856.6086559560918,83756.33959363657
28-Sep-20,25226050,15671,109741,0.0,1075594.157570181,209.61030187424703,24275658.232127953,25230865.091812227,12409.472374777231,108187.43581300073,25239804.03104704,9052.065772345977,102605.9031806249,25230867.380123682,13090.044574403562,107504.57530191727,25263802.471101314,3452.554642104193,84206.97425658196,25263810.094710637,3518.6840896289714,84133.22119974907
29-Sep-20,25224488,14805,112169,0.0,1075591.3409060114,192.309361204385,24275678.349732794,25230860.204447407,10955.90927251983,109645.88628007828,25239774.069032285,8128.473576854385,103559.45739086719,25230862.922473818,11764.284178155107,108834.79334803006,25263767.21305688,3146.7156213036656,84548.07132181285,25263774.551225875,3210.369174248765,84477.07959988921
30-Sep-20,25222863,14341,114258,0.0,1075588.756731883,176.4364096897353,24275696.806858435,25222863.0,14341.0,114258.0,25222863.0,14341.0,114258.0,25230858.9162956,10572.796851177318,110030.28685323027,25263735.078333367,2867.9688231764267,84858.95284345419,25263742.1221841,2929.0694553606663,84790.80836055079
01-Oct-20,25221550,13473,116439,0.0,1075586.3858574568,161.87358468786988,24275713.740557864,25222863.0,12655.888226775018,115943.11177322501,25222863.0,12832.89079168209,115766.10920831787,25230855.315863866,9501.983423143858,111104.70071300119,25263705.790249,2613.9143327045626,85142.29541829218,25263712.534683682,2672.417809550162,85077.04750677917
02-Oct-20,25220074,13248,118140,0.0,1075584.2106764556,148.51275133363706,24275729.276572216,25222863.0,11168.781999130231,117430.2180008698,25222863.0,11483.375115708881,117115.62488429107,25230852.08008474,8539.622111589342,112070.2978036815,25263679.096632887,2382.3648282563513,85400.538538857,25263685.53973669,2438.254526781034,85338.20573653934
03-Oct-20,25218886,12869,119707,0.0,1075582.2150359398,136.2546999505263,24275743.530264117,25222863.0,9856.415734517363,118742.58426548268,25222863.0,10275.77567933675,118323.2243206632,25230849.17202491,7674.728525193076,112938.09944990669,25263654.767653383,2171.326748306365,85635.90559831067,25263660.91017342,2224.609137390081,85576.48068920469
04-Oct-20,25217584,12068,121810,0.0,1075580.3841163036,125.00840923792096,24275756.607474465,25222863.0,8698.25639746266,119900.7436025374,25222863.0,9195.168151415504,119403.83184858444,25230846.558494523,6897.4316168094165,113718.00988867348,25263632.593839455,1978.9831311364328,85850.42302940803,25263638.438729584,2029.6838232121463,85793.87744721612
05-Oct-20,25216553,11823,123086,0.0,1075578.7043212187,114.69037050848823,24275768.60530828,25216553.0,11823.0,123086.0,25222863.0,8228.1980215292,120370.80197847076,25230844.209662694,6198.859328226974,114418.93100908736,25263612.384275667,1803.6779604135293,86045.93776391447,25263617.9363022,1851.838290907348,85992.22540690565
06-Oct-20,25215347,11321,124794,0.0,1075577.1631766593,105.22396768449315,24275779.61285566,25216553.0,10433.76100029177,124475.2389997082,25222863.0,7362.91516836626,121236.08483163369,25230842.098720923,5571.038496270562,115048.8627828144,25263593.964958996,1643.9019137052237,86224.133127295,25263599.230358735,1689.5759748720798,86173.19366640526
07-Oct-20,25214064,11030,126368,0.0,1075575.749238238,96.53890828266701,24275789.711853486,25216553.0,9207.761632779535,125701.23836722043,25222863.0,6588.625982804038,122010.37401719592,25230840.201575596,5006.8033903923115,115614.99503402121,25263577.177300863,1498.2793706405712,86386.54332849833,25263582.163485058,1541.5314433704277,86338.30507158066
08-Oct-20,25212780,10868,127814,0.0,1075574.452006239,88.57070166810564,24275798.977292098,25216553.0,8125.821297623468,126783.1787023765,25222863.0,5895.761528533467,122703.2384714665,25230838.496573385,4499.714050849524,116123.78937577452,25263561.87676156,1365.5565689754305,86534.56666946557,25263566.592060443,1406.4589065556745,86488.94903300956
09-Oct-20,25211530,10831,129101,0.0,1075573.2618476092,81.26018001451628,24275807.477972385,25216553.0,7171.012160047064,127737.9878399529,25222863.0,5275.759197856,123323.24080214396,25230836.964253955,4043.982736972605,116581.0530090811,25263547.931605604,1244.590809138468,86669.47758525585,25263552.38504832,1283.2217283648044,86626.3932233272
10-Oct-20,25210372,10678,130412,0.0,1075572.1699244415,74.55305912548317,24275815.27701644,25210372.0,10678.0,130412.0,25210372.0,10678.0,130412.0,25210372.0,10678.0,130412.0,25210372.0,10678.0,130412.0,25263539.422894295,1170.782868684894,86751.79423702971
11-Oct-20,25209307,10574,131581,0.0,1075571.1681283263,68.39953527466014,24275822.432336405,25210372.0,9423.302035111703,131666.6979648883,25210372.0,9555.09433607217,131534.9056639278,25210372.0,9593.086709906764,131496.91329009325,25210372.0,9628.59470493902,131461.40529506092,25263527.596519977,1068.1961560173943,86866.20732401723
12-Oct-20,25208241,10402,132819,0.0,1075570.2490201367,62.75391541900127,24275828.99706445,25210372.0,8316.034738628674,132773.96526137134,25210372.0,8550.274003596849,132539.7259964031,25210372.0,8618.403338497434,132471.59666150255,25210372.0,8682.32200226331,132407.6779977366,25263516.806405053,974.5983260968472,86970.59526886395
13-Oct-20,25207160,10320,133982,0.0,1075569.4057747894,57.57427795703433,24275835.019947257,25210372.0,7338.875058448133,133751.12494155185,25210372.0,7651.121449270519,133438.87855072945,25210372.0,7742.7505553077435,133347.24944469225,25210372.0,7829.0465664342855,133260.95343356562,25263506.961749148,889.2017520074558,87065.8364988585
14-Oct-20,25205955,10188,135319,0.0,1075568.6321305463,52.82216136464655,24275840.545708094,25210372.0,6476.534538188149,134613.46546181187,25210372.0,6846.5243372748955,134243.47566272505,25210372.0,6956.066401640324,134133.93359835964,25210372.0,7059.628762481515,134030.37123751838,25263497.979708206,811.2878207186743,87152.73247109196
15-Oct-20,25204756,10365,136341,0.0,1075567.9223425298,48.462278711131965,24275845.615378764,25204756.0,10365.0,136341.0,25210372.0,6126.539186524968,134963.460813475,25210372.0,6249.311453107602,134840.68854689237,25210372.0,6365.827272115012,134724.1727278849,25263489.784697354,740.200886447219,87232.01441621204
16-Oct-20,25203529,10442,137491,0.0,1075567.271140043,44.462255538446556,24275850.266604424,25204756.0,9147.08050139876,137558.9194986012,25210372.0,5482.268193837225,135607.73180616272,25210372.0,5614.364698871818,135475.63530112818,25210372.0,5740.210739187351,135349.78926081257,25263482.307754893,675.3427537531451,87304.34949136579
