Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
15-Apr-21,59985647,96572,1013078,2851629.2530244794,868724.3795086883,57374943.36746688
16-Apr-21,59970788,107326,1017183,2838784.255802218,797986.9938391296,57458525.7503587
17-Apr-21,59953299,119171,1022827,2827036.5662573613,732960.6995374826,57535299.7342052
18-Apr-21,59934232,133554,1027511,2816289.3375161807,673192.2457982639,57605815.416685596
19-Apr-21,59918447,142095,1034755,2806454.75187833,618263.0769309737,57670579.17119074
20-Apr-21,59896653,159169,1039475,2797453.10586552,567786.8897025357,57730057.004431985
21-Apr-21,59873095,176199,1046003,2789211.9987938874,521407.3245048272,57784677.67670133
22-Apr-21,59847300,196247,1051750,2781665.6122088833,478795.79094249406,57834835.59684867
23-Apr-21,59820338,214322,1060637,2774754.066226514,439649.4287334262,57880893.505040094
24-Apr-21,59790900,234494,1069903,2768422.84709353,403689.1948406201,57923184.95806589
25-Apr-21,59756096,262173,1077028,2762622.2954711006,370658.07532549114,57962016.62920344
26-Apr-21,59726352,281053,1087892,2757307.1463800655,340319.4196877246,57997670.43393225
27-Apr-21,59694522,301910,1098865,2752436.1188958995,312455.3860645368,58030405.495039605
28-Apr-21,59655475,328895,1110927,2747971.5461634793,286865.4976056271,58060459.95623093
29-Apr-21,59620451,349507,1125339,2743879.0430254512,263365.2999085289,58088052.657066055
30-Apr-21,59572155,382702,1140440,2740127.2067592456,241785.11542864566,58113384.677812144
01-May-21,59531165,405080,1159052,2736687.346773234,221968.8900248363,58136640.763201974
02-May-21,59493432,421448,1180417,2733533.241074554,203773.12341123796,58157990.63551425
03-May-21,59448994,444746,1201557,2730640.915492775,187065.88019042189,58177590.20431685
04-May-21,59404363,464375,1226559,2727988.4442849355,171725.8752880801,58195582.68042703
05-May-21,59354251,487300,1253746,2725555.7693207534,157641.62889891127,58212099.601780385
06-May-21,59305193,517087,1273017,2723324.5359860375,144710.68617952426,58227261.77783449
07-May-21,59256412,536653,1302232,2721277.9450607253,132838.89660145875,58241180.15833786
08-May-21,59208849,548853,1337595,2719400.6163553963,121939.75018243314,58253956.63346222
09-May-21,59160919,564497,1369881,2717678.467140188,111933.76393338546,58265684.76892647
10-May-21,59121614,571018,1402665,2716098.5991658913,102747.9181981369,58276450.48263602
11-May-21,59082104,587464,1425729,2714649.197517007,94315.1349548985,58286332.667528145
12-May-21,59042106,592194,1460997,2713319.4379378515,86573.80023997628,58295403.76182222
13-May-21,59006809,593090,1495398,2712099.4017733783,79467.32097936865,58303730.277247295
14-May-21,58965030,598617,1531650,2710979.999789379,72943.72071157524,58311373.27949909
15-May-21,58923366,605507,1566424,2709952.9008999844,66955.26381852604,58318388.835281536
16-May-21,58891835,600160,1603302,2709010.4688100223,61458.11328044824,58324828.41790957
17-May-21,58853232,603652,1638413,2708145.702671131,56412.01263684664,58330739.284692064
18-May-21,58822923,575041,1697333,2707352.184127661,51779.99639421584,58336164.81947816
19-May-21,58788642,558903,1747752,2706624.027871285,47528.12112669307,58341144.85100206
20-May-21,58759773,534967,1800557,2705955.8372907825,43625.22047968431,58345715.94222958
21-May-21,58727555,514251,1853491,2705342.663226099,40042.67805976322,58349911.65871418
22-May-21,58696372,483217,1915708,2704779.966782499,36754.22025176076,58353762.81296579
23-May-21,58670393,472999,1951905,2704263.584876074,33735.72451942246,58357297.69060455
24-May-21,58645082,440448,2009767,2703789.699030203,30965.044276910485,58360542.256692946
25-May-21,58622324,424394,2048579,2703354.806559516,28421.847160178517,58363520.34628036
26-May-21,58595513,409937,2089847,2702955.6943650977,26087.46702886788,58366253.83860609
27-May-21,58571299,402216,2121782,2702589.4148125304,23944.767596872254,58368762.817590654
28-May-21,58548476,372386,2174435,2702253.26371255,21978.017403076832,58371065.71888443
29-May-21,58527848,350079,2217370,2701944.7601097426,20172.774856350392,58373179.46503396
30-May-21,58507470,342023,2245804,2701661.627770388,18515.782635872223,58375119.58959379
31-May-21,58490866,313743,2290688,2701401.778236202,16994.870819407945,58376900.350944445
01-Jun-21,58476562,298312,2320423,2701163.295253839,15598.867712903808,58378534.83703331
02-Jun-21,58460175,293037,2342085,2700944.4205574896,14317.518236296857,58380035.06120627
03-Jun-21,58441851,286811,2366635,2700743.5407682112,13141.408643563043,58381412.05058828
04-Jun-21,58425783,280199,2389315,2700559.1754590874,12061.897771940956,58382675.926769026
05-Jun-21,58411983,268288,2415026,2700389.9661293435,11071.053500493244,58383835.98037022
06-Jun-21,58399774,254518,2441005,2700234.666181297,10161.594844620902,58384900.73897415
07-Jun-21,58387816,238837,2468644,2700092.131638577,9326.83833282045,58385878.03002866
08-Jun-21,58378008,225017,2492272,2699961.312724892,8560.649238059157,58386775.038037114
09-Jun-21,58367049,215538,2512710,2699841.2460492044,7857.39633337333,58387598.35761748
10-Jun-21,58356007,210665,2528625,2699731.0475276853,7211.910819934728,58388354.04165244
11-Jun-21,58347758,203782,2543757,2699629.905803185,6619.448159153357,58389047.64603772
12-Jun-21,58337973,191809,2565515,2699537.076294154,6075.653483044431,58389684.27022286
13-Jun-21,58330163,180848,2584286,2699451.875653076,5576.529402207848,58390268.594944775
14-Jun-21,58323328,172154,2599815,2699373.6767612095,5118.406873703802,58390804.91636515
15-Jun-21,58318287,162295,2614715,2699301.9040618506,4697.918054797818,58391297.17788341
16-Jun-21,58310942,151579,2632776,2699236.0293493266,4311.971765781927,58391748.99888495
17-Jun-21,58304959,146739,2643599,2699175.567839018,3957.730603252729,58392163.701557785
18-Jun-21,58299176,137064,2659057,2699120.074623483,3632.5902707954556,58392544.33510578
19-Jun-21,58293361,130886,2671050,2699069.1413631253,3334.1602878098456,58392893.69834912
20-Jun-21,58288844,126827,2679626,2699022.3933028444,3060.2465758484927,58393214.36012136
21-Jun-21,58283977,123148,2688172,2698979.4864856065,2808.835201999724,58393508.67831244
22-Jun-21,58280268,118607,2696422,2698940.1052402067,2578.0777056318357,58393778.817054205
23-Jun-21,58275832,116465,2703000,2698903.9598354287,2366.2774024755754,58394026.76276214
24-Jun-21,58271853,110538,2712906,2698870.784363841,2171.8770178802624,58394254.33861832
25-Jun-21,58268543,107210,2719544,2698840.334767236,1993.4471515138202,58394463.218081295
26-Jun-21,58264271,105241,2725785,2698812.3870534394,1829.6758520988071,58394654.9370945
27-Jun-21,58260667,101057,2733573,2698786.735634616,1679.358904797409,58394830.90546063
28-Jun-21,58258091,97607,2739599,2698763.1918241736,1541.391040259849,58394992.41713561
29-Jun-21,58254869,86012,2754416,2698741.582438682,1414.757759222008,58395140.65980214
30-Jun-21,58251487,76520,2767290,2698721.74853049,1298.527917852009,58395276.723551705
01-Jul-21,58248284,65327,2781686,2698703.5442116125,1191.8468477582167,58395401.608940676
02-Jul-21,58245300,53886,2796111,2698686.8355849483,1093.9301015944186,58395516.2343135
03-Jul-21,58243218,48131,2803948,2698671.499754893,1004.0576635545009,58395621.4425816
04-Jul-21,58241654,44861,2808782,2698657.423925996,921.5686736532101,58395718.00740039
05-Jul-21,58238806,42011,2814480,2698644.504570632,845.8565559919275,58395806.63887342
06-Jul-21,58235702,40031,2819564,2698632.646668847,776.3645686118277,58395887.98876259
07-Jul-21,58232959,39618,2822720,2698621.7630081405,712.5817040908831,58395962.65528782
08-Jul-21,58230429,38744,2826124,2698611.7735423693,654.0389358401973,58396031.18752183
09-Jul-21,58228139,37921,2829237,2698602.6048026495,600.3057685949912,58396094.0894288
10-Jul-21,58225977,37156,2832164,2698594.189356682,550.9870722365189,58396151.823571116
11-Jul-21,58223999,36752,2834546,2698586.4653131086,505.72017911782007,58396204.81450781
12-Jul-21,58222613,34873,2837811,2698579.3758655395,464.1722135440178,58396253.45192096
13-Jul-21,58220700,34249,2840348,2698572.8688755203,426.0376491855639,58396298.093475334
14-Jul-21,58218710,33657,2842930,2698566.8964879974,391.036056723169,58396339.067455314
15-Jul-21,58216733,32398,2846166,2698561.4147804123,358.9100483468594,58396376.67517127
16-Jul-21,58214927,31414,2848956,2698556.3834384237,329.4233781942041,58396411.193183415
17-Jul-21,58213058,30097,2852142,2698551.765460621,302.35921250252136,58396442.87532691
18-Jul-21,58211350,29306,2854641,2698547.5268850815,277.51852769307055,58396471.95458725
19-Jul-21,58210059,27542,2857696,2698543.6365408646,254.7186544844164,58396498.64480468
20-Jul-21,58208595,26271,2860431,2698540.0658174492,233.7919270971239,58396523.14225548
21-Jul-21,58206956,25660,2862681,2698536.7884555818,214.58445783757477,58396545.62708661
22-Jul-21,58205303,24710,2865284,2698533.780352884,196.95499817002633,58396566.264648974
23-Jul-21,58203598,24142,2867557,2698531.0193878026,180.7739071812209,58396585.20670504
24-Jul-21,58201741,23920,2869636,2698528.485255734,165.92219140093215,58396602.592552885
25-Jul-21,58200740,23434,2871123,2698526.159320815,152.29063636701943,58396618.55004284
26-Jul-21,58199134,23072,2873091,2698524.024477792,139.77899724970052,58396633.19652498
27-Jul-21,58197633,22502,2875162,2698522.0650272304,128.2952676249486,58396646.639705166
28-Jul-21,58196102,22584,2876611,2698520.266559101,117.75499732281504,58396658.97844359
29-Jul-21,58194050,23269,2877978,2698518.6158476947,108.08067663005276,58396670.30347569
30-Jul-21,58192160,23494,2879643,2698517.100753522,99.20116146534374,58396680.698085025
31-Jul-21,58190173,23812,2881312,2698515.710134805,91.05115469293366,58396690.238710515
01-Aug-21,58188298,24160,2882839,2698514.4337648316,83.57072183446115,58396698.99551335
02-Aug-21,58187013,24037,2884247,2698513.2622573874,76.70485408665232,58396707.03288855
03-Aug-21,58185339,24297,2885661,2698512.1869971454,70.4030604010182,58396714.40994247
04-Aug-21,58183570,24322,2887405,2698511.200076829,64.61899924779975,58396721.18092394
05-Aug-21,58181785,24431,2889081,2698510.294238598,59.3101351067785,58396727.39562631
06-Aug-21,58179980,24346,2890971,2698509.4628210794,54.437428079739256,58396733.099750854
07-Aug-21,58178370,24284,2892643,2698508.6997100236,49.965044702263576,58396738.33524529
08-Aug-21,58176772,23948,2894577,2698507.9992936472,45.86009624070016,58396743.14061013
09-Aug-21,58175586,23334,2896377,2698507.356421101,42.09239530456634,58396747.55118361
10-Aug-21,58174248,22694,2898355,2698506.7663648105,38.63423513462221,58396751.599400066
11-Aug-21,58172422,22869,2900006,2698506.224785527,35.46018480219061,58396755.31502968
12-Aug-21,58170565,22746,2901986,2698505.7277005655,32.54690304807637,58396758.7253964
13-Aug-21,58168896,22721,2903680,2698505.2714543957,29.872965958540256,58396761.85557966
14-Aug-21,58167264,22716,2905317,2698504.8526918534,27.418709944227313,58396764.728598215
15-Aug-21,58165833,22515,2906949,2698504.4683333966,25.166086744145563,58396767.36557987
16-Aug-21,58164768,22066,2908463,2698504.1155525083,23.098530983178115,58396769.78591652
17-Aug-21,58163470,21499,2910328,2698503.7917548767,21.20083817026858,58396772.00740697
18-Aug-21,58162105,21284,2911908,2698503.4945593365,19.459052988113108,58396774.046387695
19-Aug-21,58160673,21151,2913473,2698503.221780351,17.86036663806701,58396775.91785303
20-Aug-21,58159220,21179,2914898,2698502.9714119365,16.393022618328835,58396777.63556547
21-Aug-21,58157870,20863,2916564,2698502.7416129205,15.04623034592446,58396779.21215676
22-Aug-21,58156681,20574,2918042,2698502.5306933867,13.810085687773812,58396780.65922095
23-Aug-21,58155530,20273,2919494,2698502.3371022684,12.67549827659669,58396781.987399474
24-Aug-21,58154271,19802,2921224,2698502.1594159147,11.634124487587503,58396783.20645962
25-Aug-21,58153047,19336,2922914,2698501.996327653,10.678306274628191,58396784.325366095
26-Aug-21,58151834,19318,2924145,2698501.846638147,9.801014646434485,58396785.35234723
27-Aug-21,58150533,18988,2925776,2698501.709246609,8.995798194195038,58396786.294955224
28-Aug-21,58149304,18915,2927078,2698501.5831426717,8.256735425558368,58396787.160121925
29-Aug-21,58148042,18776,2928479,2698501.4673989955,7.578391444981573,58396787.95420958
30-Aug-21,58147069,18410,2929818,2698501.3611644073,6.955777760700169,58396788.68305786
31-Aug-21,58145852,18404,2931041,2698501.263657683,6.38431582328,58396789.352026515
01-Sep-21,58144693,18430,2932174,2698501.174161763,5.8598031372541675,58396789.96603512
02-Sep-21,58143453,18396,2933448,2698501.092018516,5.3783825688889655,58396790.52959894
03-Sep-21,58142233,18422,2934642,2698501.0166238644,4.936513776800545,58396791.04686238
04-Sep-21,58141250,17764,2936283,2698500.9474233747,4.53094737288762,58396791.521629274
05-Sep-21,58140133,17519,2937645,2698500.8839081493,4.1587008402784065,58396791.95739103
06-Sep-21,58139160,17404,2938733,2698500.8256111136,3.817036776900435,58396792.35735213
07-Sep-21,58138309,17450,2939538,2698500.772103553,3.5034425990419145,58396792.72445386
08-Sep-21,58137207,17077,2941013,2698500.7229919876,3.2156122194618164,58396793.06139581
09-Sep-21,58136133,17011,2942153,2698500.6779152513,2.9514289444597663,58396793.37065581
10-Sep-21,58135166,17047,2943084,2698500.636541863,2.708950041430739,58396793.65450811
11-Sep-21,58134365,16691,2944241,2698500.5985675636,2.48639232980992,58396793.91504012
12-Sep-21,58133562,16675,2945060,2698500.5637130993,2.2821191796239857,58396794.154167734
13-Sep-21,58132889,16261,2946147,2698500.531722153,2.094628374696599,58396794.373649485
14-Sep-21,58132330,15774,2947193,2698500.5023594713,1.922541156633351,58396794.57509939
15-Sep-21,58131214,15912,2948171,2698500.4754091217,1.7645920045037187,58396794.759998895
16-Sep-21,58130106,16194,2948997,2698500.450672919,1.6196194000004223,58396794.929707706
17-Sep-21,58129103,15980,2950214,2698500.4279689537,1.486557223362752,58396795.08547384
18-Sep-21,58128214,15775,2951308,2698500.4071302665,1.3644269670434308,58396795.22844279
19-Sep-21,58127431,15403,2952463,2698500.388003611,1.2523304943487243,58396795.359665915
20-Sep-21,58126754,14378,2954165,2698500.370448334,1.1494434727079925,58396795.48010821
21-Sep-21,58125936,13761,2955600,2698500.3543353365,1.0550092803878401,58396795.5906554
22-Sep-21,58125089,13642,2956566,2698500.339546126,0.9683334677467321,58396795.69212042
23-Sep-21,58124253,13611,2957433,2698500.325971944,0.8887786302172858,58396795.78524944
24-Sep-21,58123464,13327,2958506,2698500.313512969,0.8157597365557385,58396795.8707273
25-Sep-21,58122677,13328,2959292,2698500.3020775784,0.7487398149018766,58396795.949182615
26-Sep-21,58121902,13234,2960161,2698500.2915816796,0.6872260123061105,58396796.02119231
27-Sep-21,58121398,12825,2961074,2698500.2819480863,0.6307659649226046,58396796.08728596
28-Sep-21,58120769,12655,2961873,2698500.273105955,0.5789444743717547,58396796.14794958
29-Sep-21,58120230,12586,2962481,2698500.264990262,0.5313804535428402,58396796.20362929
30-Sep-21,58119297,12801,2963199,2698500.2575413254,0.48772412328270315,58396796.25473456
01-Oct-21,58118708,12490,2964099,2698500.250704367,0.44765444247751784,58396796.3016412
02-Oct-21,58118072,12377,2964848,2698500.2444291087,0.41087674367558424,58396796.34469416
03-Oct-21,58117408,12322,2965567,2698500.2386694034,0.37712057059260706,58396796.38421004
04-Oct-21,58117011,12013,2966273,2698500.2333828947,0.34613768402098083,58396796.42047943
05-Oct-21,58116489,11947,2966861,2698500.2285307073,0.3177002420881123,58396796.45376906
06-Oct-21,58115966,11840,2967491,2698500.2240771577,0.2915991185495582,58396796.48432373
07-Oct-21,58115524,11640,2968133,2698500.2199894967,0.26764237138692204,58396796.51236814
08-Oct-21,58115127,11429,2968741,2698500.216237663,0.24565382464213714,58396796.53810852
09-Oct-21,58114676,10416,2970205,2698500.212794067,0.22547177957463982,58396796.56173416
10-Oct-21,58114270,10175,2970852,2698500.2096333844,0.20694781883387017,58396796.58341881
11-Oct-21,58113897,9927,2971473,2698500.2067323723,0.1899457216613321,58396796.603321925
12-Oct-21,58113565,9733,2971999,2698500.204069697,0.17434045564108605,58396796.62158986
13-Oct-21,58113208,9642,2972447,2698500.201625778,0.16001726354700027,58396796.638356976
14-Oct-21,58112898,9599,2972800,2698500.199382642,0.14687081334468044,58396796.65374656
15-Oct-21,58112428,9692,2973177,2698500.1973237945,0.13480442942963988,58396796.667871796
16-Oct-21,58112164,9529,2973604,2698500.1954340944,0.12372937613714628,58396796.68083655
17-Oct-21,58111838,9471,2973988,2698500.1936996453,0.11356421044652092,58396796.692736164
18-Oct-21,58111624,9185,2974488,2698500.1921076924,0.10423417812124683,58396796.703658156
19-Oct-21,58111275,9121,2974901,2698500.1906465287,0.0956706685972449,58396796.71368283
20-Oct-21,58110813,9095,2975389,2698500.189305409,0.08781070652284399,58396796.72288391
21-Oct-21,58110448,9009,2975840,2698500.188074471,0.08059649260750516,58396796.73132906
22-Oct-21,58110070,8912,2976315,2698500.1869446626,0.07397497133157066,58396796.73908039
23-Oct-21,58109699,8935,2976663,2698500.1859076754,0.06789745091455221,58396796.7461949
24-Oct-21,58109311,8732,2977254,2698500.184955883,0.062319237624007554,58396796.75272491
25-Oct-21,58109021,8604,2977672,2698500.1840822864,0.05719931066464093,58396796.75871843
