Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
04-Apr-21,109363736,431897,2578700,5456425.558480211,2578446.1995565025,104339461.24196322
05-Apr-21,109316448,452778,2605107,5416807.3941499945,2369910.6771801533,104587614.92866978
06-Apr-21,109260979,473694,2639660,5380649.173222723,2177997.7334761727,104815686.09330104
07-Apr-21,109201072,502983,2670278,5347633.560503512,2001421.8374621097,105025277.60203432
08-Apr-21,109144786,522763,2706784,5317474.65189196,1838990.3286689192,105217868.01943906
09-Apr-21,109085793,536064,2752476,5289914.515167299,1689597.8383131416,105394820.64651948
10-Apr-21,109030382,538161,2805790,5264720.160094044,1552220.8360304406,105557392.00387543
11-Apr-21,108967088,567098,2840147,5241680.881785705,1425912.337972913,105706739.78024131
12-Apr-21,108915337,566279,2892717,5220605.918705701,1309796.824781408,105843930.25651282
13-Apr-21,108855125,594586,2924622,5201322.3872185545,1203065.3815648535,105969945.23121653
14-Apr-21,108796173,613636,2964524,5183673.457496896,1104971.0708194147,106085688.47168364
15-Apr-21,108734478,621647,3018208,5167516.7350424435,1014824.553853027,106191991.71110447
16-Apr-21,108670749,639643,3063941,5152722.824361131,931989.9562504165,106289620.2193884
17-Apr-21,108603626,649564,3121143,5139174.054731403,855880.9717637963,106379277.97350475
18-Apr-21,108534995,672038,3167300,5126763.336249306,785957.220931783,106461612.44281885
19-Apr-21,108476071,678199,3220063,5115393.147162917,721720.8254772559,106537219.02735975
20-Apr-21,108413974,685553,3274806,5104974.623484946,662713.215699356,106606645.16081564
21-Apr-21,108346506,697468,3330359,5095426.743425964,608512.1530793454,106670394.10349463
22-Apr-21,108279493,701615,3393225,5086675.597316005,558728.954670097,106728928.44801384
23-Apr-21,108212657,693633,3468043,5078653.729297647,513005.91560413316,106782673.35509816
24-Apr-21,108145497,696299,3532537,5071299.54712425,471013.9118066309,106832019.54106906
25-Apr-21,108079306,700208,3594819,5064556.787886807,432450.17830658285,106877326.03380655
26-Apr-21,108030606,676648,3667079,5058374.0376682365,397036.24955428037,106918922.71277742
27-Apr-21,107964248,674359,3735726,5052704.2969603725,364516.05292345426,106957112.6501161
28-Apr-21,107900939,675452,3797942,5047504.587088354,334654.14369815146,106992174.26921342
29-Apr-21,107834780,672303,3867250,5042735.5947971,307234.0735297082,107024363.33167313
30-Apr-21,107771861,664684,3937788,5038361.349189696,282056.88404557377,107053914.76676467
01-May-21,107708579,665838,3999916,5034348.929423405,258939.71452161192,107081044.35605492
02-May-21,107651932,670460,4051941,5030668.198756906,237714.51770984224,107105950.2835332
03-May-21,107603311,659014,4112008,5027291.563093488,218226.87482863816,107128814.56207782
04-May-21,107551431,644069,4178833,5024193.751446419,200334.90293770027,107149804.34561582
05-May-21,107493791,643783,4236759,5021351.6159515865,183908.2482259081,107169073.13582243
06-May-21,107431597,641282,4301454,5018743.950050818,168827.15812095068,107186761.89182816
07-May-21,107377575,657020,4339738,5016351.322457262,154981.62652409135,107203000.05101858
08-May-21,107320997,630468,4422868,5014155.926084688,142270.60705122,107217906.46686402
09-May-21,107272596,618071,4483666,5012141.440098767,130601.28868449267,107231590.27121668
10-May-21,107235360,593151,4545822,5010292.904004856,119888.4290034671,107244151.6669916
11-May-21,107194404,561348,4618581,5008596.602793374,110053.74086072216,107255682.65634583
12-May-21,107147623,548508,4678202,5007039.961870151,101025.32794953175,107266267.71018024
13-May-21,107105041,535705,4733587,5005611.451196532,92737.16585491438,107275984.38294847
14-May-21,107065118,521684,4787531,5004300.497584859,85128.62478219932,107284903.87763286
15-May-21,107030270,496499,4847564,5003097.404502196,78144.03061970316,107293091.56487802
16-May-21,106995881,470596,4907856,5001993.278740753,71732.26149800433,107300607.45976116
17-May-21,106969265,448001,4957067,5000979.96329994,65846.37691834514,107307506.65978165
18-May-21,106940827,422250,5011256,5000049.975997158,60443.27691795885,107313839.74708481
19-May-21,106906796,404230,5063307,4999196.453228447,55483.38876380521,107319653.15800768
20-May-21,106876885,385786,5111662,4998413.098507229,50930.37911182837,107324989.52238089
21-May-21,106847241,369674,5157418,4997694.135328166,46750.8895136875,107329887.97515808
22-May-21,106821108,354831,5198394,4997034.263982709,42914.293394749686,107334384.44262248
23-May-21,106794436,351006,5228891,4996428.622020066,39392.47284885885,107338511.90513101
24-May-21,106772314,330216,5271803,4995872.747988966,36159.61350136326,107342300.6385096
25-May-21,106748178,317039,5309116,4995362.548236524,33192.01616828828,107345778.43559512
26-May-21,106723426,317734,5333173,4994894.266468558,30467.923830684224,107348970.8097007
27-May-21,106702153,303753,5368427,4994464.455841976,27967.36268920917,107351901.18146876
28-May-21,106681413,291849,5401071,4994069.953399199,25671.996258566334,107354591.05034216
29-May-21,106661118,279348,5433867,4993707.856601254,23564.99126637939,107357060.1521323
30-May-21,106642518,274602,5457213,4993375.501838094,21630.89460812778,107359326.60355371
31-May-21,106627441,256179,5490713,4993070.44470641,19855.520295348542,107361407.0349982
01-Jun-21,106613318,233499,5527516,4992790.441927279,18225.845655883833,107363316.71241678
02-Jun-21,106598149,218845,5557339,4992533.434763015,16729.916027858875,107365069.64920908
03-Jun-21,106582920,207814,5583599,4992297.533803207,15356.757230990188,107366678.70896575
04-Jun-21,106568768,199737,5605828,4992081.005017484,14096.295234361509,107368155.6997481
05-Jun-21,106555109,190879,5628345,4991882.2569505535,12939.282349007643,107369511.4607004
06-Jun-21,106542552,188385,5643396,4991699.828986271,11877.229511280419,107370755.9415024
07-Jun-21,106532333,177183,5664817,4991532.380572123,10902.34406920369,107371898.27535862
08-Jun-21,106521442,170795,5682096,4991378.68133872,10007.4726900156,107372946.84597121
09-Jun-21,106510453,164744,5699136,4991237.602033735,9186.04894067723,107373909.34902555
10-Jun-21,106498246,163587,5712500,4991108.106200111,8432.045144245774,107374792.8486556
11-Jun-21,106486480,164630,5723223,4990989.242545833,7739.928209168128,107375603.82924496
12-Jun-21,106475783,158451,5740099,4990880.137936883,7104.619049670035,107376348.2430134
13-Jun-21,106465341,158618,5750374,4990779.9909726735,6521.455358087492,107377031.55366918
14-Jun-21,106457212,150423,5766698,4990688.066086612,5986.157408399004,107377658.77650493
15-Jun-21,106449560,141441,5783332,4990603.688134632,5494.796674260655,107378234.51519105
16-Jun-21,106439453,139745,5795135,4990526.237428756,5043.767017893546,107378762.99555328
17-Jun-21,106429623,143049,5801661,4990455.145178428,4629.758236185432,107379248.09658532
18-Jun-21,106419825,137852,5816656,4990389.889309196,4249.731788158485,107379693.37890258
19-Jun-21,106410913,135709,5827711,4990329.990622203,3900.898495790682,107380102.11088194
20-Jun-21,106401552,135364,5837417,4990275.009272756,3580.698091093292,107380477.29263608
21-Jun-21,106395282,127524,5851527,4990224.541536165,3286.7804281699255,107380821.6780356
22-Jun-21,106386812,126469,5861052,4990178.216840716,3016.988242847812,107381137.79491638
23-Jun-21,106376746,124995,5872592,4990135.695044401,2769.3413257241177,107381427.96362981
24-Jun-21,106366902,124912,5882519,4990096.663934806,2542.0219896076537,107381694.31407551
25-Jun-21,106357298,123867,5893168,4990060.836935793,2333.3617364999973,107381938.80132763
26-Jun-21,106347486,124416,5902431,4990027.951001136,2141.8290099382884,107382163.21998885
27-Jun-21,106337512,125423,5911398,4989997.764682731,1966.0179605410492,107382369.21735667
28-Jun-21,106330785,121051,5922497,4989970.056356304,1804.6381263968015,107382558.30551723
29-Jun-21,106322700,120282,5931351,4989944.6225936785,1656.5049645580805,107382731.8724417
30-Jun-21,106312929,119559,5941845,4989921.276668577,1520.5311584711542,107382891.19217288
01-Jul-21,106303734,119868,5950731,4989899.847184839,1395.7186367391928,107383037.43417835
02-Jul-21,106294981,120080,5959272,4989880.176818015,1281.1512508107314,107383171.6719311
03-Jul-21,106285492,120803,5968038,4989862.121159453,1175.9880485458561,107383294.89079191
04-Jul-21,106276156,126455,5971722,4989845.547656192,1079.457104740595,107383407.99523897
05-Jul-21,106269416,120062,5984855,4989830.334637258,990.8498541636488,107383511.8155085
06-Jul-21,106260998,117537,5995798,4989816.370420299,909.5158917698916,107383607.11368784
07-Jul-21,106251440,117870,6005023,4989803.552491499,834.858199167224,107383694.58930925
08-Jul-21,106242357,117699,6014277,4989791.786752686,766.3287619539993,107383774.88448527
09-Jul-21,106233365,115495,6025473,4989780.986830612,703.4245487689059,107383848.58862054
10-Jul-21,106225069,117271,6031993,4989771.07344249,645.6838176763827,107383916.24273975
11-Jul-21,106216534,119443,6038356,4989761.9738141,592.6827284076363,107383978.3434574
12-Jul-21,106208931,111623,6053779,4989753.621145295,544.0322304766855,107384035.34662414
13-Jul-21,106201688,107692,6064953,4989745.954119616,499.3752080176601,107384087.67067227
14-Jul-21,106193086,110057,6071190,4989738.916454129,458.38385863056374,107384135.69968715
15-Jul-21,106185076,110506,6078751,4989732.456486107,420.75728681898715,107384179.78622699
16-Jul-21,106177315,104648,6092370,4989726.526793865,386.2192961050654,107384220.25390995
17-Jul-21,106169143,103746,6101444,4989721.083848461,354.51636091981476,107384257.39979054
18-Jul-21,106160143,106810,6107380,4989716.087694253,325.41576640988046,107384291.49653925
19-Jul-21,106154126,99710,6120497,4989711.501655475,298.70389974510954,107384322.7944447
20-Jul-21,106144737,97933,6131663,4989707.292067024,274.1846823993283,107384351.52325049
21-Jul-21,106136578,98088,6139667,4989703.428027315,251.6781309002394,107384377.89384168
22-Jul-21,106129276,97514,6147543,4989699.881171385,231.0190354653043,107384402.09979306
23-Jul-21,106122523,98121,6153689,4989696.625462723,212.05574769673296,107384424.31878948
24-Jul-21,106116254,96834,6161245,4989693.637002055,194.6490669811985,107384444.71393086
25-Jul-21,106109411,98342,6166580,4989690.893851964,178.67121911745792,107384463.43492882
26-Jul-21,106104534,92089,6177710,4989688.375875803,164.0049181193516,107384480.61920598
27-Jul-21,106098276,85448,6190609,4989686.06458988,150.5425054294769,107384496.39290458
28-Jul-21,106091419,85914,6197000,4989683.943027789,138.18515966810722,107384510.87181245
29-Jul-21,106084177,81934,6208222,4989681.995615821,126.84217111522113,107384524.16221297
30-Jul-21,106077577,80872,6215884,4989680.208058686,116.43027606943076,107384536.36166516
31-Jul-21,106070618,80139,6223576,4989678.567234523,106.87304541543595,107384547.55971996
01-Aug-21,106064139,82351,6227843,4989677.061098617,98.10032382206931,107384557.83857746
02-Aug-21,106059270,78701,6236362,4989675.6785949515,90.04771460584915,107384567.27369036
03-Aug-21,106053265,77730,6243338,4989674.409575059,82.65610711127495,107384575.93431774
04-Aug-21,106047139,76225,6250969,4989673.24472353,75.87124281020074,107384583.88403358
05-Aug-21,106038113,78413,6257807,4989672.175489607,69.64331694915236,107384591.18119335
06-Aug-21,106032574,77906,6263853,4989671.194024449,63.92661307046327,107384597.8793624
07-Aug-21,106026513,74483,6273337,4989670.293123482,58.67916729788618,107384604.02770914
08-Aug-21,106021005,74945,6278383,4989669.466173535,53.86246042328364,107384609.67136596
09-Aug-21,106016500,71814,6286019,4989668.7071042815,49.4411350659128,107384614.85176057
10-Aug-21,106010891,69566,6293876,4989668.010343687,45.38273617661187,107384619.60692005
11-Aug-21,106005331,68019,6300983,4989667.370777101,41.65747279846117,107384623.97175
12-Aug-21,105998943,65809,6309581,4989666.783709713,38.23799935016911,107384627.97829084
13-Aug-21,105992257,66476,6315600,4989666.244832093,35.09921495560262,107384631.65595286
14-Aug-21,105986470,66732,6321131,4989665.75018855,32.21807911733039,107384635.03173225
15-Aug-21,105981673,67689,6324971,4989665.296148103,29.57344265476474,107384638.13040915
16-Aug-21,105977528,65923,6330882,4989664.87937782,27.145892407196694,107384640.97472969
17-Aug-21,105973120,64791,6336422,4989664.496818355,24.917608757012317,107384643.5855728
18-Aug-21,105967988,61569,6344776,4989664.145661496,22.872234821962856,107384645.9821036
19-Aug-21,105962763,61083,6350487,4989663.823329537,20.994756367632565,107384648.18191402
20-Aug-21,105958398,58959,6356976,4989663.527456373,19.27139162744239,107384650.2011519
21-Aug-21,105953823,57475,6363035,4989663.255870115,17.68949009750026,107384652.0546397
22-Aug-21,105949682,56691,6367960,4989663.00657716,16.237439712053895,107384653.75598304
23-Aug-21,105946039,53434,6374860,4989662.777747551,14.904581576312223,107384655.31767079
24-Aug-21,105941684,53261,6379388,4989662.56770154,13.681131739254559,107384656.75116664
25-Aug-21,105936653,53696,6383984,4989662.374897266,12.558109372235215,107384658.06699327
26-Aug-21,105931545,53909,6388879,4989662.197919431,11.527270834767625,107384659.27480964
27-Aug-21,105926891,55092,6392350,4989662.035468914,10.581049179265703,107384660.38348182
28-Aug-21,105922060,55342,6396931,4989661.886353232,9.712498583777203,107384661.40114808
29-Aug-21,105917394,56367,6400572,4989661.749477787,8.915243386249093,107384662.33527872
30-Aug-21,105913653,55360,6405320,4989661.623837833,8.183431267939799,107384663.19273078
31-Aug-21,105909457,54764,6410112,4989661.5085111,7.51169030260161,107384663.97979848
01-Sep-21,105905001,54607,6414725,4989661.402651019,6.895089522267558,107384664.70225933
02-Sep-21,105900659,54139,6419535,4989661.305480517,6.329102715952219,107384665.36541665
03-Sep-21,105896346,54000,6423987,4989661.216286307,5.80957521422227,107384665.97413835
04-Sep-21,105892216,55560,6426557,4989661.134413647,5.332693379813968,107384666.53289285
05-Sep-21,105888159,53634,6432540,4989661.0592615465,4.894956624638731,107384667.0457817
06-Sep-21,105884533,51235,6438565,4989660.990278344,4.493151704744326,107384667.51656984
07-Sep-21,105880635,51466,6442232,4989660.926957662,4.124329138138312,107384667.94871308
08-Sep-21,105876461,51420,6446452,4989660.868834689,3.785781553074641,107384668.34538364
09-Sep-21,105887308,53773,6433252,4989660.815482771,3.47502381166667,107384668.7094933
10-Sep-21,105883154,53359,6437820,4989660.7665102715,3.1897747726975894,107384669.04371484
11-Sep-21,105880079,53343,6440911,4989660.721557704,2.927940540332361,107384669.35050163
12-Sep-21,105876456,53948,6443929,4989660.680295091,2.687599099925192,107384669.63210568
13-Sep-21,105873716,53428,6447189,4989660.642419539,2.466986204486251,107384669.89059414
14-Sep-21,105870186,53221,6450926,4989660.607653022,2.264482426853179,107384670.12786444
15-Sep-21,105866403,52584,6455346,4989660.575740332,2.078601271616697,107384670.34565829
16-Sep-21,105862808,52894,6458631,4989660.54644721,1.9079782619751806,107384670.54557441
17-Sep-21,105859222,52003,6463108,4989660.519558629,1.751360926461975,107384670.72908032
18-Sep-21,105855831,51473,6467029,4989660.494877211,1.6075996015915488,107384670.89752306
19-Sep-21,105852418,46511,6475404,4989660.472221779,1.475638996081828,107384671.0521391
20-Sep-21,105849835,45230,6479268,4989660.451426029,1.3545104417140292,107384671.19406341
21-Sep-21,105846704,44270,6483359,4989660.432337308,1.243324784315211,107384671.32433778
22-Sep-21,105843096,43545,6487692,4989660.414815496,1.141265856506306,107384671.44391853
23-Sep-21,105839776,42754,6491803,4989660.398731969,1.0475844858248866,107384671.55368343
24-Sep-21,105836490,42056,6495787,4989660.383968668,0.9615929968596807,107384671.65443821
25-Sep-21,105833214,41551,6499568,4989660.370417219,0.8826601614165938,107384671.7469225
26-Sep-21,105830008,41429,6502896,4989660.3579781465,0.8102065668155416,107384671.83181515
27-Sep-21,105832571,40613,6501149,4989660.346560142,0.7437003611686663,107384671.90973936
28-Sep-21,105829727,40368,6504238,4989660.33607939,0.6826533501679546,107384671.98126712
29-Sep-21,105826540,40253,6507540,4989660.326458956,0.6266174132388148,107384672.04692349
30-Sep-21,105823477,40062,6510794,4989660.31762822,0.5751812136944044,107384672.10719043
01-Oct-21,105820372,39953,6514008,4989660.30952236,0.5279671800900264,107384672.16251032
02-Oct-21,105817676,39538,6517119,4989660.302081872,0.48462873359526853,107384672.21328926
03-Oct-21,105814984,39474,6519875,4989660.295252141,0.4448477449366142,107384672.25989997
04-Oct-21,105811819,37223,6525291,4989660.288983032,0.408332198312618,107384672.30268465
05-Oct-21,105809418,36745,6528170,4989660.283228526,0.37481404833098636,107384672.3419573
06-Oct-21,105806542,36768,6531023,4989660.277946381,0.34404725226576816,107384672.37800625
07-Oct-21,105803861,36987,6533485,4989660.273097823,0.31580596376456804,107384672.4110961
08-Oct-21,105801241,36605,6536487,4989660.268647263,0.28988287543752284,107384672.44146974
09-Oct-21,105798755,36601,6538977,4989660.2645620275,0.26608769653784753,107384672.46935014
10-Oct-21,105796461,37044,6540828,4989660.260812132,0.24424575668444792,107384672.49494198
11-Oct-21,105794725,35711,6543897,4989660.257370048,0.2241967232177599,107384672.5184331
12-Oct-21,105792656,34121,6547556,4989660.254210509,0.2057934245492348,107384672.53999594
13-Oct-21,105790437,33152,6550744,4989660.251310322,0.18890076975460157,107384672.55978878
14-Oct-21,105788053,33158,6553122,4989660.248648198,0.17339475682760414,107384672.57795691
15-Oct-21,105785904,33380,6555049,4989660.246204597,0.15916156259040204,107384672.5946337
16-Oct-21,105784351,33225,6556757,4989660.24396158,0.1460967068714174,107384672.60994157
17-Oct-21,105782636,32231,6559466,4989660.241902682,0.13410428654422507,107384672.62399289
18-Oct-21,105781151,31611,6561571,4989660.240012789,0.12309626984479279,107384672.6368908
19-Oct-21,105779513,30409,6564411,4989660.23827803,0.11299185197232564,107384672.64872998
20-Oct-21,105777688,29334,6567311,4989660.236685669,0.10371686049838609,107384672.65959732
21-Oct-21,105776115,27900,6570318,4989660.235224018,0.09520321108063988,107384672.66957264
22-Oct-21,105774483,27748,6572102,4989660.233882347,0.08738840914108849,107384672.6787291
23-Oct-21,105772782,27635,6573916,4989660.232650808,0.08021508860870318,107384672.68713397
24-Oct-21,105771372,27507,6575454,4989660.23152036,0.07363059397239288,107384672.69484891
25-Oct-21,105770483,26798,6577052,4989660.230482705,0.06758659043434305,107384672.70193057
