Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
18-Apr-21,9962259,19798,104235,451109.5697401707,75807.37738247713,9559375.052877367
19-Apr-21,9960099,21402,104791,450034.70210215513,69590.88649612844,9566666.411401732
20-Apr-21,9957087,23653,105552,449050.2491076549,63882.01297099751,9573359.737921363
21-Apr-21,9952280,27532,106480,448148.4653211765,58639.650971625284,9579503.883707214
22-Apr-21,9948282,29767,108243,447322.29072846886,53825.967971840844,9585143.741299706
23-Apr-21,9943943,32878,109471,446565.2867146173,49406.15313157159,9590320.560153827
24-Apr-21,9938859,36415,111018,445871.5785114247,45348.18347081413,9595072.238017775
25-Apr-21,9934491,38991,112810,445235.80341397837,41622.60688917164,9599433.589696864
26-Apr-21,9929433,42381,114478,444653.06413064577,38202.34104313023,9603436.594826238
27-Apr-21,9923730,46517,116045,444118.8866422988,35062.48710227246,9607110.626255441
28-Apr-21,9917676,48978,119638,443629.1821877935,32180.157471874485,9610482.660340345
29-Apr-21,9911425,52015,122852,443180.2128241097,29534.31635121978,9613577.470824683
30-Apr-21,9905771,53332,127189,442768.5603805573,27105.632633981666,9616417.806985475
01-May-21,9900278,55074,130940,442391.0981160745,24876.343818313875,9619024.558065627
02-May-21,9894672,57674,133946,442044.9652922205,22830.130688616086,9621416.904019177
03-May-21,9889269,59605,137418,441727.54380435264,20952.00150033799,9623612.454695323
04-May-21,9882241,60852,143199,441436.4371436709,19228.18532937682,9625627.377526967
05-May-21,9874458,63751,148083,441169.4511979782,17646.033769330148,9627476.515032707
06-May-21,9865941,67569,152782,440924.5767524966,16193.930273550672,9629173.492973968
07-May-21,9856299,72431,157562,440699.97366109426,14861.206857702811,9630730.819481218
08-May-21,9847909,75932,162451,440493.95628502185,13638.067160687902,9632159.976554304
09-May-21,9842019,78911,165362,440304.9803664873,12515.515896262164,9633471.503737265
10-May-21,9836478,79397,170417,440131.6309344364,11485.29370986933,9634675.075355709
11-May-21,9829358,81466,175468,439972.61135024903,10539.817401704888,9635779.57124806
12-May-21,9821609,82101,182582,439826.73327619454,9672.124898569647,9636793.141825251
13-May-21,9814482,83358,188452,439692.90750470414,8875.824605367316,9637723.267889943
14-May-21,9808707,84469,193116,439570.1356205421,8145.04896404946,9638576.815415423
15-May-21,9803053,85120,198119,439457.5023238092,7474.411589802186,9639360.086086404
16-May-21,9799006,83945,203341,439354.16847313533,6858.968063081687,9640078.8634638
17-May-21,9795287,83794,207211,439259.36467088707,6294.179732299802,9640738.45559683
18-May-21,9790502,81462,214328,439172.3854313976,5775.880565691634,9641343.734002927
19-May-21,9786010,78428,221854,439092.5838301158,5300.246652208252,9641899.169517694
20-May-21,9782352,73921,230019,439019.36660343624,4863.768162610008,9642408.86523397
21-May-21,9778726,68700,238866,438952.18968051515,4463.223665145485,9642876.586654356
22-May-21,9775823,63305,247164,438890.554067003,4095.6564304740427,9643305.789502539
23-May-21,9772773,60111,253408,438834.0021037519,3758.35278446363,9643699.645111801
24-May-21,9770702,55009,260581,438782.1140154719,3448.822125265276,9644061.06385928
25-May-21,9767946,50998,267348,438734.5047665887,3164.778644982842,9644392.716588445
26-May-21,9764955,49042,272295,438690.8211729758,2904.124514243782,9644697.054312797
27-May-21,9762809,44794,278689,438650.73925459484,2664.934435236877,9644976.326310186
28-May-21,9760867,39648,285777,438613.96181735635,2445.441497519783,9645232.596685141
29-May-21,9759180,36790,290322,438580.2162248697,2244.024133718448,9645467.759641428
30-May-21,9757954,36048,292290,438549.25236975367,2059.1942102085923,9645683.553420054
31-May-21,9756798,34114,295380,438520.84080163867,1889.5860336156527,9645881.573164761
01-Jun-21,9755817,32988,297487,438494.77101993235,1733.9463022626067,9646063.282677822
02-Jun-21,9754814,31175,300303,438470.84990435716,1591.1248614200472,9646230.02523424
03-Jun-21,9754225,28372,303695,438448.9002758172,1460.0662156099727,9646383.03350859
04-Jun-21,9753333,25200,307759,438428.759580491,1339.8017574585056,9646523.438662067
05-Jun-21,9752714,23255,310323,438410.2786771695,1229.4426028279695,9646652.27872002
06-Jun-21,9752268,22086,311938,438393.3207321278,1128.1730513448633,9646770.506216545
07-Jun-21,9751873,20114,314305,438377.7601991811,1035.2445497835047,9646878.995251052
08-Jun-21,9751327,17877,317088,438363.48188900645,949.9701768851817,9646978.547934126
09-Jun-21,9750814,15250,320228,438350.3801131311,871.719568604605,9647069.900318282
10-Jun-21,9750426,12367,323499,438338.35789891816,799.914260955286,9647153.727840144
11-Jun-21,9750139,11009,325144,438327.32627127995,734.023425724085,9647230.650303014
12-Jun-21,9749676,10758,325858,438317.2035907719,673.5599398123626,9647301.236469433
13-Jun-21,9749413,10385,326494,438307.9149500337,618.0767981008354,9647366.008251883
14-Jun-21,9749117,9666,327509,438299.3916166971,567.1638021057627,9647425.444581214
15-Jun-21,9748843,9400,328049,438291.5705249287,520.4445356380018,9647479.98493945
16-Jun-21,9748490,9343,328459,438284.3938075865,477.5735814416396,9647530.032610988
17-Jun-21,9748226,9248,328818,438277.80836720363,438.233967811717,9647575.957665002
18-Jun-21,9748004,9013,329275,438271.76548324816,402.1348302387435,9647618.09968653
19-Jun-21,9747784,9007,329501,438266.2204502492,369.0092564831823,9647656.770293284
20-Jun-21,9747648,8928,329716,438261.13224770216,338.6123200114447,9647692.255432302
21-Jun-21,9747485,8759,330048,438256.46323536854,310.71926460675525,9647724.81750004
22-Jun-21,9747314,8701,330277,438252.17887515755,285.1238467224303,9647754.697278136
23-Jun-21,9747165,8682,330445,438248.2474751413,261.63680958665685,9647782.115715288
24-Jun-21,9747047,8544,330701,438244.6399548514,240.08448384819377,9647807.275561316
25-Jun-21,9746919,8435,330938,438241.3296303386,220.30750579874862,9647830.36286388
26-Jun-21,9746755,8324,331213,438238.29201615497,202.15963640048537,9647851.54834746
27-Jun-21,9746673,8282,331337,438235.5046446804,185.50668349146403,9647870.988671845
28-Jun-21,9746553,8118,331621,438232.946899342,170.2255068389737,9647888.827593835
29-Jun-21,9746359,8072,331861,438230.59986238764,156.2031098186739,9647905.19702781
30-Jun-21,9746037,7930,332325,438228.44617473404,143.33580309854952,9647920.218022183
01-Jul-21,9745913,7802,332577,438226.46990749374,131.52843791484543,9647934.001654606
02-Jul-21,9745804,7800,332688,438224.6564442819,120.69370360386861,9647946.64985213
03-Jul-21,9745646,7767,332879,438222.99237280746,110.75148052013951,9647958.256146688
04-Jul-21,9745568,7699,333025,438221.46538594126,101.62824943756887,9647968.906364636
05-Jul-21,9745499,7516,333277,438220.0641903901,93.2565463509616,9647978.679263275
06-Jul-21,9745410,7501,333381,438218.7784233457,85.57446482496725,9647987.647111844
07-Jul-21,9745333,7474,333485,438217.59857572557,78.52519768750123,9647995.876226602
08-Jul-21,9745269,7418,333605,438216.5159218269,72.05661698517936,9648003.427461203
09-Jul-21,9745204,7299,333789,438215.5224548638,66.12088904351778,9648010.356656108
10-Jul-21,9745155,7148,333989,438214.61082760134,60.67411995602452,9648016.715052458
11-Jul-21,9745113,7077,334102,438213.77429817,55.676031982117095,9648022.549669864
12-Jul-21,9745062,6921,334309,438213.0066800463,51.08966482513215,9648027.903655143
13-Jul-21,9745018,6811,334463,438212.30229640525,46.881102999953406,9648032.81660061
14-Jul-21,9744985,6703,334604,438211.65593807213,43.01922469715545,9648037.324837247
15-Jul-21,9744930,6694,334668,438211.0628249982,39.475471680529104,9648041.461703338
16-Jul-21,9744891,6700,334701,438210.5185709472,36.223638359574046,9648045.257790709
17-Jul-21,9744859,6665,334768,438210.0191509816,33.23967757917613,9648048.741171457
18-Jul-21,9744840,6632,334820,438209.5608717808,30.501523318913517,9648051.93760492
19-Jul-21,9744806,6618,334868,438209.1403442418,27.98892702817524,9648054.870728748
20-Jul-21,9744756,6635,334901,438208.7544584778,25.68330827369907,9648057.562233267
21-Jul-21,9744719,6658,334915,438208.40036078217,23.567617131748047,9648060.032022104
22-Jul-21,9744663,6664,334965,438208.07543252857,21.626208141720692,9648062.298359348
23-Jul-21,9744652,6617,335023,438207.77727082453,19.844724732200916,9648064.378004462
24-Jul-21,9744619,6622,335051,438207.50367070263,18.209992831381502,9648066.286336483
25-Jul-21,9744568,6649,335075,438207.25260886014,16.709923726660833,9648068.037467431
26-Jul-21,9744514,6653,335125,438207.0222286497,15.333424398289676,9648069.644346971
27-Jul-21,9744418,6695,335179,438206.81082638475,14.070315703353264,9648071.11885793
28-Jul-21,9744358,6709,335225,438206.6168387187,12.911256976457784,9648072.471904323
29-Jul-21,9744310,6706,335276,438206.4388310879,11.847676985055454,9648073.713491945
30-Jul-21,9744269,6682,335341,438206.2754871121,10.871710603800969,9648074.8528023
31-Jul-21,9744153,6669,335470,438206.1255988399,9.976140534977633,9648075.898260642
01-Aug-21,9744131,6646,335515,438205.9880578403,9.154344087240245,9648076.857598089
02-Aug-21,9744094,6611,335587,438205.8618469805,8.400244051506743,9648077.737908984
03-Aug-21,9744046,6618,335628,438205.7460329242,7.708263882188243,9648078.545703208
04-Aug-21,9744009,6613,335670,438205.639759217,7.0732863842626,9648079.286954414
05-Aug-21,9743985,6570,335737,438205.54223995586,6.490615892997148,9648079.967144165
06-Aug-21,9743956,6550,335786,438205.4527539822,5.955943576641365,9648080.591302456
07-Aug-21,9743918,6531,335843,438205.37063953804,5.46531551165869,9648081.164044965
08-Aug-21,9743900,6503,335889,438205.29528938583,5.015103523960687,9648081.689607104
09-Aug-21,9743869,6486,335937,438205.2261463041,4.601978276444547,9648082.171875434
10-Aug-21,9743830,6484,335978,438205.162698978,4.222884717320632,9648082.61441632
11-Aug-21,9743790,6475,336027,438205.1044782107,3.875019444109042,9648083.020502359
12-Aug-21,9743766,6462,336064,438205.0510534564,3.555809987107555,9648083.39313657
13-Aug-21,9743739,6448,336105,438205.00202963804,3.2628957981628055,9648083.735074578
14-Aug-21,9743720,6443,336129,438204.9570442205,2.9941107628682717,9648084.04884503
15-Aug-21,9743704,6428,336160,438204.9157645367,2.7474672250941325,9648084.336768253
16-Aug-21,9743686,6391,336215,438204.8778853202,2.521141243281906,9648084.600973452
17-Aug-21,9743655,6379,336258,438204.84312645387,2.313459140980804,9648084.843414422
18-Aug-21,9743624,6380,336288,438204.81123089424,2.122885104379151,9648085.065884018
19-Aug-21,9743591,6391,336310,438204.7819627722,1.9480098345598613,9648085.270027408
20-Aug-21,9743576,6382,336334,438204.75510564994,1.7875401309560506,9648085.457354235
21-Aug-21,9743555,6370,336367,438204.73046091705,1.6402893119154422,9648085.629249787
22-Aug-21,9743543,6366,336383,438204.70784632606,1.505168462052596,9648085.786985226
23-Aug-21,9743521,6364,336407,438204.68709464045,1.3811783551515662,9648085.931727018
24-Aug-21,9743506,6362,336424,438204.6680524016,1.2674020864610192,9648086.064545525
25-Aug-21,9743474,6372,336446,438204.65057879145,1.1629982773426115,9648086.186422946
26-Aug-21,9743449,6376,336467,438204.63454459194,1.0671948593877492,9648086.298260562
27-Aug-21,9743417,6373,336502,438204.6198312301,0.9792833670380425,9648086.400885416
28-Aug-21,9743398,6378,336516,438204.6063298998,0.8986136902056311,9648086.495056424
29-Aug-21,9743382,6387,336523,438204.59394075884,0.8245892788498608,9648086.581469975
30-Aug-21,9743344,6408,336540,438204.58257218875,0.7566627181119195,9648086.660765108
31-Aug-21,9743316,6406,336570,438204.57214011904,0.6943316922035311,9648086.733528202
01-Sep-21,9743291,6417,336584,438204.5625674042,0.637135261247292,9648086.800297348
02-Sep-21,9743258,6435,336599,438204.5537832536,0.5846504564321826,9648086.861566305
03-Sep-21,9743222,6462,336608,438204.54572270863,0.5364891528561994,9648086.917788154
04-Sep-21,9743208,6445,336639,438204.5383261609,0.49229519515205167,9648086.96937866
05-Sep-21,9743192,6441,336659,438204.5315389133,0.4517417701469741,9648087.016719332
06-Sep-21,9743167,6431,336694,438204.52531077375,0.4145289837012417,9648087.060160259
07-Sep-21,9743153,6423,336716,438204.5195956852,0.3803816481766658,9648087.100022683
08-Sep-21,9743141,6401,336750,438204.51435138384,0.3490472392327423,9648087.136601392
09-Sep-21,9743125,6391,336776,438204.50953908847,0.3202940416906267,9648087.170166885
10-Sep-21,9743105,6383,336804,438204.5051232118,0.2939094238215247,9648087.20096738
11-Sep-21,9743081,6384,336827,438204.50107109867,0.2696982722190945,9648087.229230646
12-Sep-21,9743069,6376,336847,438204.4973527832,0.24748154352543902,9648087.25516569
13-Sep-21,9743050,6358,336884,438204.4939407687,0.22709494561634214,9648087.278964303
14-Sep-21,9743031,6351,336910,438204.4908098231,0.20838771848396775,9648087.300802477
15-Sep-21,9742982,6367,336943,438204.487936793,0.19122152248167928,9648087.320841702
16-Sep-21,9742962,6359,336971,438204.4853004324,0.17546941322536597,9648087.339230172
17-Sep-21,9742937,6361,336994,438204.48288124526,0.1610149034011865,9648087.35610387
18-Sep-21,9742916,6367,337009,438204.4806613417,0.14775110162334265,9648087.371587574
19-Sep-21,9742910,6358,337024,438204.4786243054,0.13557992179055134,9648087.38579579
20-Sep-21,9742899,6352,337041,438204.4767550725,0.12441135815313252,9648087.398833588
21-Sep-21,9742887,6335,337070,438204.47503981995,0.11416281866311878,9648087.410797378
22-Sep-21,9742864,6342,337086,438204.47346586373,0.10475851664564306,9648087.421775637
23-Sep-21,9742847,6339,337106,438204.472021564,0.09612890536372423,9648087.431849549
24-Sep-21,9742833,6328,337131,438204.47069624014,0.08821016792079356,9648087.44109361
25-Sep-21,9742818,6323,337151,438204.46948009153,0.08094374666529133,9648087.44957618
26-Sep-21,9742802,6323,337167,438204.4683641245,0.07427590523813105,9648087.457359988
27-Sep-21,9742788,6317,337187,438204.4673400869,0.0681573365585092,9648087.464502594
28-Sep-21,9742773,6313,337206,438204.46640040545,0.06254279153069064,9648087.47105682
29-Sep-21,9742762,6308,337222,438204.4655381316,0.05739075238256271,9648087.477071133
30-Sep-21,9742755,6267,337270,438204.4647468885,0.05266311805345227,9648087.48259001
01-Oct-21,9742742,6262,337288,438204.46402082505,0.048324928745622615,9648087.487654263
02-Oct-21,9742737,6250,337305,438204.46335457196,0.044344102971680274,9648087.492301343
03-Oct-21,9742725,6252,337315,438204.4627432023,0.04069120291253104,9648087.496565612
04-Oct-21,9742708,6253,337331,438204.462182195,0.0373392150795421,9648087.500478609
05-Oct-21,9742696,6255,337341,438204.46166740125,0.03426335102967382,9648087.504069265
06-Oct-21,9742674,6269,337349,438204.4611950144,0.03144086534441428,9648087.507364139
07-Oct-21,9742666,6263,337363,438204.4607615409,0.028850885064195305,9648087.510387592
08-Oct-21,9742647,6273,337372,438204.4603637754,0.026474258008092326,9648087.513161985
09-Oct-21,9742630,6282,337380,438204.45999877626,0.02429340825627128,9648087.515707836
10-Oct-21,9742624,6281,337387,438204.4596638445,0.022292209231972074,9648087.518043965
11-Oct-21,9742617,6272,337403,438204.4593565031,0.02045586105899209,9648087.520187655
12-Oct-21,9742597,6276,337419,438204.4590744793,0.0187707842329984,9648087.522154756
13-Oct-21,9742591,6272,337429,438204.4588156875,0.017224517748111935,9648087.523959816
14-Oct-21,9742563,6296,337433,438204.45857821405,0.015805626773465815,9648087.525616178
15-Oct-21,9742553,6301,337438,438204.45836030284,0.014503619024988132,9648087.527136099
16-Oct-21,9742545,6303,337444,438204.45816034224,0.013308865430909018,9648087.528530812
17-Oct-21,9742536,6305,337451,438204.4579768537,0.012212531358090608,9648087.529810635
18-Oct-21,9742533,6304,337455,438204.4578084802,0.011206508983089586,9648087.53098503
19-Oct-21,9742527,6303,337462,438204.4576539767,0.010283358967101534,9648087.532062683
20-Oct-21,9742519,6304,337469,438204.45751220064,0.009436254618912057,9648087.533051565
21-Oct-21,9742505,6304,337483,438204.4573821035,0.00865893148685096,9648087.533958985
22-Oct-21,9742493,6302,337497,438204.4572627233,0.00794564147869196,9648087.534791656
23-Oct-21,9742477,6305,337510,438204.4571531772,0.007291109399572251,9648087.535555733
24-Oct-21,9742471,6301,337520,438204.4570526551,0.006690495309789769,9648087.536256868
25-Oct-21,9742460,6296,337536,438204.4569604136,0.0061393574705207975,9648087.536900248
