Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
06-Aug-20,16646410,10348,131183,0.0,714985.7508827394,16798.083798920834,16056157.16531834,16646410.0,10348.0,131183.0,16651225.0,6079.491404796907,130636.5085952031,16656722.0,3765.6523917504187,127453.34760824958,16675447.0,1442.4699026704814,111051.5300973296,16656722.0,3953.583654116437,127265.41634588358
07-Aug-20,16645218,10409,132314,0.0021229721610254355,714759.1927421151,15412.383848634248,16057769.423409251,16646410.0,9132.078053880885,132398.92194611908,16651225.0,5440.167988565334,131275.83201143466,16656722.0,3383.052021167866,127835.94797883215,16675447.0,1300.7077958350346,111193.29220416503,16656722.0,3569.229320211904,127649.77067978811
08-Aug-20,16643814,10667,133460,0.017743490838958535,714551.3873891382,14140.932164298321,16059248.680446563,16646410.0,8059.030480925969,133471.96951907402,16651225.0,4868.076209052392,131847.92379094756,16656722.0,3039.3248710155995,128179.67512898443,16675447.0,1172.8776918916933,111321.12230810839,16656722.0,3222.2406370783388,127996.75936292169
09-Aug-20,16642514,10729,134698,0.030593859165287736,714360.7785554741,12974.318620445563,16060605.902824081,16646410.0,7112.069592135653,134418.93040786433,16651225.0,4356.145956092336,132359.8540439076,16656722.0,2730.5213213043044,128488.47867869571,16675447.0,1057.6103904578786,111436.3896095422,16656722.0,2908.985048628379,128310.01495137165
10-Aug-20,16641807,10346,135788,0.009737029140014215,714185.9397788331,11903.90669769941,16061851.15352347,16646410.0,6276.379415731026,135254.62058426897,16651225.0,3898.050656197176,132817.9493438028,16656722.0,2453.0930313953777,128765.90696860464,16675447.0,953.6712526749512,111540.32874732511,16656722.0,2626.1831331363996,128592.81686686362
11-Aug-20,16640550,10868,136523,0.019475655430711614,714025.5635246807,10921.770269664597,16062993.666205656,16640550.0,10868.0,136523.0,16640550.0,10868.0,136523.0,16640550.0,10868.0,136523.0,16640550.0,10868.0,136523.0,16656722.0,2370.874272812099,128848.12572718791
12-Aug-20,16639437,10946,137558,0.020480549199084666,713878.4510903168,10020.635113473112,16064041.91379621,16640534.749167742,9605.294180255081,137800.95665200293,16640536.352187108,9738.017607103195,137666.63020579112,16640536.814247772,9776.274332053134,137627.91142017732,16640537.246073851,9812.027756640531,137591.72616951042,16656722.0,2140.3857013284605,129078.61429867156
13-Aug-20,16638481,10975,138485,0.012258706467661692,713743.5034755712,9193.825433615984,16065003.671090813,16640521.270272566,8489.296445410037,138930.43328202586,16640524.123390406,8725.523082208583,138691.35352738708,16640524.95305384,8794.215857012417,138621.83108914705,16640525.73136955,8858.657244472355,138556.61138598033,16656722.0,1932.3044687608772,129286.69553123915
14-Aug-20,16637289,11366,139286,0.02776809067131648,713619.7130837465,8435.214944202318,16065886.071972053,16640509.357444463,7502.961937426769,139928.68061811102,16640513.166072588,7818.3011866952675,139609.5327407206,16640514.283364136,7910.80846624453,139515.90816961977,16640515.33548156,7997.919582425999,139427.74493601505,16656722.0,1744.4522065037213,129474.5477934963
15-Aug-20,16636013,11489,140439,0.049150720275209635,713506.1560263066,7739.181608547695,16066695.662365148,16640498.828721944,6631.2252394589295,140810.94603859843,16640503.348029502,7005.406148536244,140432.24582196737,16640504.685484763,7116.142170014725,140320.17234522259,16640505.949699672,7220.814170379006,140214.23612995027,16656722.0,1574.862320807091,129644.13767919294
16-Aug-20,16635361,10823,141757,0.0,713401.985158164,7100.566386450643,16067438.448455386,16635361.0,10823.0,141757.0,16640494.550806094,6277.030520090997,141169.41867381812,16640496.051748067,6401.302662121812,141043.6455898129,16640497.475876944,6519.2149688448935,140924.30915421172,16656722.0,1421.7594036938228,129797.2405963062
17-Aug-20,16634574,10852,142515,0.0,713306.423649411,6514.635095265689,16068119.941255324,16635328.402721733,9581.86749130865,143030.7297869593,16640486.668263773,5624.38657039408,141829.94516583692,16640488.285301948,5758.271089045936,141694.443609007,16640489.825403767,5885.785561720144,141565.38903451627,16656722.0,1283.5406462524127,129935.45935374762
18-Aug-20,16633200,11068,143673,0.0035851966075558985,713218.75911243,5977.043451517891,16068745.197436051,16635299.543598972,8483.062154465779,144158.3942465615,16640479.605298879,5039.6001890537655,142421.7945120715,16640481.299024275,5179.834173305254,142279.86680242282,16640482.91828084,5313.902409570688,142144.17930959267,16656722.0,1158.7590601011432,130060.24093989888
19-Aug-20,16631802,11137,145002,0.0,713138.3382501344,5483.805127440823,16069318.856622426,16635273.993958956,7510.26307957947,145156.74296146372,16640473.276695749,4515.615929411603,142952.10737484472,16640475.014541063,4659.502929598934,142806.4825293387,16640476.682277745,4797.585186096756,142666.7325361614,16656722.0,1046.1083287697306,130172.8916712303
20-Aug-20,16630587,11271,146083,0.0,713064.561919278,5031.262238923153,16069845.175841799,16635251.374265837,6649.020055351777,146040.60567881094,16640467.606101468,4046.1121274895927,143427.28177104882,16640469.361358292,4191.440784645754,143280.19785706457,16640471.052190123,4331.435279857081,143138.51253002294,16656722.0,944.4091301588644,130274.59086984117
21-Aug-20,16629337,11426,147178,0.022246817930271164,712996.880633171,4616.058365320333,16070328.061001508,16629337.0,11426.0,147178.0,16629337.0,11426.0,147178.0,16640464.276057145,3770.396952294901,143706.32699056188,16640465.969142104,3910.578041366555,143564.45281653173,16656722.0,852.5967919458187,130366.4032080542
22-Aug-20,16627925,11594,148422,0.025122735737260878,712934.7904209063,4235.113695425659,16070771.095883667,16629336.046363568,10084.305002368583,148520.64863406454,16629336.146536686,10225.241080061778,148379.61238325053,16640459.701592494,3391.6483516013677,144089.6500559062,16640461.37998229,3530.612775039219,143949.00724267212,16656722.0,769.7101460018263,130449.2898539982
23-Aug-20,16626475,11778,149688,0.023607647547797175,712877.829052882,3885.602300830039,16071177.568646288,16629335.204707518,8900.157950200748,149705.63734228094,16629335.382763773,9150.669779833945,149454.94745639022,16640455.586648686,3050.9462718178847,144434.46707949604,16640457.236722095,3187.5662380500785,144296.19703985637,16656722.0,694.8814659445213,130524.1185340555
24-Aug-20,16625414,11626,150901,0.016579081200203426,712825.5725690062,3564.9312148339745,16071550.49621616,16629334.461882962,7855.059360188198,150751.47875684904,16629334.699255973,8189.025440894965,150417.27530312876,16640451.88506522,2744.4688217903977,144744.6461129885,16640453.496036278,2877.851288289548,144609.65267543396,16656722.0,627.327382973227,130591.6726170268
25-Aug-20,16623870,11998,152073,0.024273789649415692,712777.6321021348,3270.72125369448,16071892.646644171,16629333.806284318,6932.681065589196,151674.5126500915,16629334.087578032,7328.440306329006,151278.47211563523,16640448.55531846,2468.7780197098837,145023.66666182893,16640450.11880914,2598.229312216256,144892.6518786461,16656722.0,566.340684865909,130652.65931513411
26-Aug-20,16622177,12520,153244,0.036069897790966046,712733.6509679295,3000.7894190875304,16072206.559612982,16622177.0,12520.0,153244.0,16629333.540181369,6558.294094129187,152049.16572449997,16622177.0,12520.0,153244.0,16640447.069725499,2345.7763605202745,145148.15391398387,16656722.0,511.28291265134203,130707.71708734868
27-Aug-20,16620337,13208,154396,0.05403414797455641,712693.3019887161,2753.1327026473637,16072494.565308638,16622144.377220437,11079.488556389275,154717.13422317253,16629333.05031069,5869.082623431077,152738.86706587812,16622148.797067532,11274.654202013231,154517.54873045898,16640444.3169019,2117.8526145172646,145378.83048358522,16656722.0,461.5776755760367,130757.42232442398
28-Aug-20,16618529,13550,155862,0.057402008422416585,712656.2850557632,2525.913304871823,16072758.801639367,16622115.507962005,9804.71748033353,156020.77455766208,16629332.611920526,5252.300376123798,153356.0877033506,16622123.399475643,10153.180875738537,155664.41964862446,16640441.831552565,1912.0747284812344,145587.09371895582,16656722.0,416.7046175942219,130802.29538240579
29-Aug-20,16616575,14040,157326,0.07514396887159533,712622.324878057,2317.444980637666,16073001.230141306,16622089.960358359,8676.617817339982,157174.42182430252,16629332.21960079,4700.335771172105,153908.44462803807,16622100.528181339,9143.258962777132,156697.21285589124,16640439.587688684,1726.290933079097,145775.1213782384,16656722.0,376.193970100557,130842.80602989947
30-Aug-20,16614551,14793,158597,0.08568362967504599,712591.1689305739,2126.1805735272255,16073223.6504959,16622067.352210939,7678.313568703116,158195.33422035738,16629331.868509982,4206.377181614488,154402.75430840347,16622079.931887433,8233.79244655224,157627.27566602087,16640437.561846638,1558.5585333785318,145944.87961998608,16656722.0,339.62163392368774,130879.37836607633
31-Aug-20,16613193,14626,160122,0.06123873218959,712562.5855665101,1950.700541068322,16073427.713892423,16613193.0,14626.0,160122.0,16613193.0,14626.0,160122.0,16622061.384298207,7414.789195396446,158464.82650640295,16640435.73284262,1407.123593408859,146098.14356397276,16656722.0,306.6047394544092,130912.39526054559
01-Sep-20,16610881,15870,161190,0.07836326170150133,712536.3622879699,1789.7024321788645,16073614.935279852,16613087.73038422,13006.235001286006,161847.03461449064,16613098.826170184,13176.964416898907,161665.20941291656,16622044.681628078,6677.2509737736045,159219.0673981563,16640434.081551127,1270.4025954113476,146236.51585346303,16656722.0,276.7976384233641,130942.20236157664
02-Sep-20,16608372,16502,163067,0.08194309507286605,712512.304163188,1641.991248044325,16073786.704588769,16612994.119458016,11565.851019586406,163381.02952239302,16613013.982829517,11871.487881835117,163055.52928864563,16622029.640364205,6013.074662213415,159898.2849735887,16640432.59070497,1146.9658824664768,146361.44341256534,16656722.0,249.88828554586487,130969.11171445413
03-Sep-20,16605635,17692,164614,0.10021953896816685,712490.2323691571,1506.4705628352524,16073944.29706801,16612910.876000391,10284.983202881542,164745.14079672346,16612937.545524064,10695.348142953284,164308.10633298033,16622016.095239244,5414.962753329795,160509.94200743412,16640431.24471471,1035.5227084533544,146474.232576839,16656722.0,225.59497127500367,130993.40502872498
04-Sep-20,16602721,18842,166378,0.10407402647474617,712469.9828623919,1382.1344164664606,16074088.882721143,16612836.851739371,9145.965504062378,165958.1827565625,16612868.681365969,9635.731380469218,165436.58725355857,16622003.897441616,4876.344333550065,161060.7582248434,16640430.029505618,934.9077391488519,146576.06275523457,16656722.0,203.6633728440524,131015.33662715594
05-Sep-20,16599748,19870,168323,0.12788684306791853,712451.4051527936,1268.0598349990046,16074221.535012208,16599748.0,19870.0,168323.0,16612806.64000863,8681.093440142931,166453.26655122492,16621992.912947327,4391.301430390473,161556.78562229095,16640428.932370525,844.0688683063514,146667.9987611721,16656722.0,183.86389197910853,131035.13610802087
06-Sep-20,16596492,20909,170540,0.1077860962566845,712434.3611851553,1163.4000012790825,16074343.238813566,16599550.36497841,17720.774099572795,170669.8609220152,16612750.74545487,7821.033865797999,167369.22067932953,16621983.021071482,3954.5050578480937,162003.473870679,16640427.94183693,762.0562162137625,146751.0019468578,16656722.0,165.98925123406133,131053.01074876593
07-Sep-20,16594415,20543,172983,0.08150463896732554,712418.7243095937,1067.3779669440194,16074454.897723464,16599374.108984584,15804.015609656399,172762.87540575908,16612700.388694467,7046.182677064043,168194.42862846644,16621974.113131078,3561.1561756718106,162405.73069326163,16640427.04754706,688.0121969000626,146825.94025604543,16656722.0,149.85232401310944,131069.14767598688
08-Sep-20,16590806,22377,174758,0.09236987381703471,712404.3783383063,979.2808884012063,16074557.340773296,16599216.919253161,14094.58122231264,174629.4995245266,16612655.021029552,6348.097719798549,168937.8812506478,16621966.091254722,3206.9331345519445,162767.97561073743,16640426.240149522,621.1625504938506,146893.59729998783,16656722.0,135.2841755592492,131083.71582444073
09-Sep-20,16586767,23773,177401,0.08946747709335026,712391.2166818695,898.454746358634,16074651.328571774,16599076.733131964,12570.04575818856,176294.2211098483,16612614.148184953,5719.174081926265,169607.67773311975,16621958.867306001,2887.9441385262026,163094.18855548435,16640425.511201557,560.8082469608162,146954.68055148562,16656722.0,122.1322944855742,131096.86770551442
10-Sep-20,16582459,25416,180066,0.09445627182151067,712379.1415538919,824.2994821435436,16074737.558963967,16582459.0,25416.0,180066.0,16582459.0,25416.0,180066.0,16582459.0,25416.0,180066.0,16582459.0,25416.0,180066.0,16582459.0,25416.0,180066.0
11-Sep-20,16578193,26907,182841,0.09752052678644013,712368.0632455889,756.2645589814301,16074816.672195433,16582162.80995274,22707.6409352542,183070.5491120044,16582194.095855806,22993.72147972508,182753.18266446813,16582203.106876045,23076.118784835944,182661.77433912063,16582211.525475489,23153.09891409348,182576.37561041946,16582214.210006608,23177.646402940318,182549.14359045168
12-Sep-20,16573872,28059,186010,0.11539111076993937,712357.8994563081,693.8448652785336,16074889.255678417,16581898.186720408,20287.8831433698,185754.93013621977,16581954.442097917,20802.295032290356,185184.26286979162,16581970.77552271,20951.65119825837,185018.57327903147,16581986.087918771,21091.67072113319,184863.24136009894,16581990.981475277,21136.41832184914,184813.60020287192
13-Sep-20,16569637,28862,189442,0.08832743121765185,712348.5746826369,636.5769744699385,16074955.848342897,16581661.765751494,18125.975190840534,188153.2590576648,16581737.631657917,18819.720707838922,187383.6476342433,16581759.83623422,19022.766785671658,187158.39698011024,16581780.724787213,19213.778430525075,186946.49678226476,16581787.415036956,19274.95616887056,186878.62879417345
14-Sep-20,16566408,28691,192842,0.06370053752995272,712340.0196562216,584.0357026189045,16075016.944641164,16581450.541019289,16194.44065553066,190296.01832517964,16581541.48692785,17026.094544651234,189373.41852749552,16581568.319144756,17271.46049866849,189101.2203565764,16581593.648388505,17503.082180804253,188844.26943069257,16581601.778720353,17577.42940770388,188761.79187194174
15-Sep-20,16562145,29787,196009,0.054832841999623655,712332.170828497,535.8309522890113,16075072.998219218,16562145.0,29787.0,196009.0,16581364.037902985,15403.409137315175,191173.55295969735,16581394.435734555,15681.383955031786,190865.18031041307,16581423.230137644,15944.695602174394,190573.0742601832,16581432.493014088,16029.400263084559,190479.10672282559
16-Sep-20,16557672,30914,199355,0.04852852125469299,712324.9698988412,491.6048216512458,16075124.425279513,16561825.978813628,26586.468503743952,199528.55268263078,16581203.502444506,13935.373506789712,192802.12404870338,16581236.562284075,14237.69443856381,192466.74327735952,16581267.986603914,14525.05848154155,192147.95491454774,16581278.11766755,14617.70326673749,192045.17906570842
17-Sep-20,16553240,31721,202980,0.04315851502651738,712318.363380025,451.02894174987847,16075171.60767823,16561541.240744341,23729.819903669537,202669.9393519927,16581058.268323293,12607.249192993397,194275.48248371304,16581093.2245994,12926.915474673566,193920.85992592497,16581126.566465417,13231.817688738314,193582.61584584822,16581137.339301614,13330.332173829634,193473.32852455397
18-Sep-20,16549113,32250,206578,0.03954248366013072,712312.3022017673,413.80204648210383,16075214.895751756,16561287.10127225,21180.107608913368,205473.79111884104,16580926.876941532,11405.701637165339,195608.42142130193,16580963.084218208,11736.810897923555,195241.10488386804,16580997.738752887,12053.719851501151,194889.54139561616,16581008.960249124,12156.338086318203,194775.70166455393
19-Sep-20,16545042,32064,210835,0.037492358139276385,712306.7413448975,379.6477300751814,16075254.610925032,16561060.271774596,18904.352530670247,207976.37569473765,16580808.008882783,10318.668230847294,196814.32288636838,16580844.925965708,10656.271224121308,196439.80281017217,16580880.38207774,10980.513001141591,196080.10492111943,16580891.888283646,11085.73567152027,195963.3760448289
20-Sep-20,16541230,32097,214614,0.024832034399355014,712301.6395074609,348.3123998018989,16075291.04809274,16541230.0,32097.0,214614.0,16541230.0,32097.0,214614.0,16580737.64660401,9675.209992038326,197528.1434039529,16580773.475054985,10002.85911020372,197164.6658348115,16580785.127548587,10109.420323069362,197046.45212833976
21-Sep-20,16538682,30941,218318,0.00028476506881822496,712296.9587974296,319.563391678433,16075324.477810895,16541063.40301123,28481.913924427066,218395.6830643455,16541080.945976445,28862.590842262787,217997.46318128673,16580640.244431932,8784.468774694873,198516.28679337574,16580676.087124158,9112.250264365739,198152.66261147714,16580687.769764546,9219.087863468734,198034.14237198126
22-Sep-20,16534866,31623,221452,0.0,712292.6644510126,293.18724284608703,16075355.148306144,16540915.571225582,25273.99313778277,221751.43563663794,16540946.913228307,25954.110961949584,221039.97580973763,16580551.81002052,7975.732549294124,199413.45743018715,16580587.370676698,8300.936745930212,199052.69257737356,16580598.986748569,8407.16620754858,198934.8470438799
23-Sep-20,16531152,30836,225953,0.0,712288.7245747161,268.9881093870528,16075383.287315901,16540784.390892284,22427.380489332696,224729.22861838524,16540826.387892436,23338.717775767425,223775.8943317889,16580471.51767377,7241.451685884591,200228.03064034716,16580506.553553807,7561.858502153,199872.5879440412,16580518.023234822,7666.749780983527,199756.22698419
24-Sep-20,16527318,31125,229498,0.0,712285.1099077539,246.78630887365043,16075409.103783377,16540667.986275623,19901.38105055424,227371.6326738243,16540718.008630652,20986.876708755644,226236.11466058702,16580398.617731087,6574.771617993336,200967.61065092136,16580432.932370381,6888.584149833023,200619.48347978716,16580444.190497942,6991.541260904427,200505.26824114917
25-Sep-20,16523491,30867,233583,0.0,712281.7936052845,226.41699042798578,16075432.789404292,16523491.0,30867.0,233583.0,16540620.55134696,18872.029918516462,228448.41873451677,16523491.0,30867.0,233583.0,16580365.866376752,6275.254889987696,201299.87873326175,16580376.86047796,6375.797896115386,201188.3416259207
26-Sep-20,16520119,29717,238105,0.0,712278.7510383766,207.72890739535202,16075454.520054232,16523473.062019575,27256.872525313967,237211.06545511412,16540532.915321361,16970.295690017967,230437.78898861285,16523475.490029173,27745.524429549176,236719.98554128056,16580304.771880161,5716.533532126607,201919.69458771392,16580315.460435243,5814.282665285698,201811.25689946557
27-Sep-20,16516827,29228,241886,0.0,712275.9596114132,190.58329683926144,16075474.45709175,16523457.222033763,24068.975931391247,240414.80203484642,16540454.110781731,15260.198978756644,232226.69023950316,16523461.548539434,24939.71266542974,239539.73879514015,16580249.117167804,5207.55809828291,202484.32473391443,16580259.468079515,5302.219763811022,202379.3121566703
28-Sep-20,16514843,27123,245975,0.0,712273.398594061,174.8528483746333,16075492.748557568,16523443.234670063,21253.928614919427,243243.83671501858,16540383.247673195,13722.427894978402,233835.3244318181,16523449.01691775,22417.643610856765,242074.33947139577,16580198.417873811,4743.899481169115,202998.682645021,16580208.40712684,4835.253998980473,202897.33887417594
29-Sep-20,16511616,27524,248801,0.0,712271.0489672128,160.42075865600202,16075509.530274134,16523430.883241769,18768.121877765454,245741.99488046608,16540319.525720757,12339.618207872056,235281.8560713619,16523437.75258441,20150.622804768154,244352.62461082166,16580152.23276251,4321.522904347034,203467.24433314448,16580161.843243385,4409.413717390944,203369.7430392199
30-Sep-20,16508226,26908,252807,0.0,712268.8932819207,147.1798655419276,16075524.926852541,16508226.0,26908.0,252807.0,16508226.0,26908.0,252807.0,16523427.627381625,18112.858152379777,246400.5144659938,16580110.159889676,3936.752835078504,203894.08727524625,16580119.38035088,4021.0770363588504,203800.54261275625
01-Oct-20,16505189,26738,256014,0.0,712266.9155294524,135.03185048315768,16075539.052620068,16508226.0,23746.226930197176,255968.7730698028,16508226.0,24078.33661686573,255636.66338313432,16523418.5261118,16281.165772024344,248241.308116176,16580071.833100572,3586.2409738621286,204282.92592556626,16580080.657256693,3666.9410406377206,204193.401702665
02-Oct-20,16502269,26450,259222,0.0,712265.1010227322,123.88651073515693,16075552.012466537,16508226.0,20955.97141292338,258759.02858707655,16508226.0,21546.242076099104,258168.7579239009,16523410.345227715,14634.706409562505,249895.94836272168,16580036.918844352,3266.9371343575303,204637.14402129274,16580045.344581867,3343.99370140854,204551.6617167201
03-Oct-20,16500011,25234,262696,0.0,712263.436286933,113.66108772731613,16075563.902625343,16508226.0,18493.580265274664,261221.41973472526,16508226.0,19280.424794608578,260434.57520539145,16523402.991649933,13154.747449187296,251383.26090087768,16580005.113270925,2976.062704269659,204959.82402480647,16580013.141958605,3049.4882571349567,204878.3697842546
04-Oct-20,16497328,24753,265860,0.0,712261.908959596,104.27965387179118,16075574.811386537,16508226.0,16320.527379036464,263394.4726209634,16508226.0,17252.882268888538,262462.1177311115,16523396.381719349,11824.452123430128,252720.16615721863,16579976.13958626,2711.0864676246615,205253.77394611586,16579983.775474856,2780.9198523835416,205176.3046727567
05-Oct-20,16495381,23080,269480,0.0,712260.5076987232,95.67254831049796,16075584.81975297,16495381.0,23080.0,269480.0,16508226.0,15438.557448091331,264276.44255190867,16523390.44023058,10628.68498868104,253921.8747807374,16579949.745642547,2469.702573545053,205521.55178390906,16579956.99534262,2536.0042212081325,205448.0004361677
06-Oct-20,16492705,22720,272516,0.0,712259.222098503,87.77585948697086,16075594.002042014,16495381.0,20368.028747917826,272191.9712520821,16508226.0,13815.028334870616,265899.9716651294,16523385.099586569,9553.841792672883,255002.0586207569,16579925.70174283,2249.8104650020514,205765.48779217,16579932.573774504,2312.6582734687818,205695.76795202302
07-Oct-20,16489834,22186,275921,0.0,712258.0426121473,80.53095137342275,16075602.426436482,16495381.0,17974.722023570266,274585.2779764296,16508226.0,12362.230523988852,267352.7694760112,16523380.299025377,8587.693868460787,255973.00710616092,16579903.798642883,2049.496610333843,205987.70474678287,16579910.30304576,2108.9823766475142,205921.71457758744
08-Oct-20,16487108,22232,278601,0.0,712256.9604808055,73.88402699700484,16075610.1554922,16495381.0,15862.636856048672,276697.3631439512,16508226.0,11062.20983263711,268652.790167363,16523375.983930018,7719.249240171839,256845.76682980923,16579883.84572987,1867.0178505054876,206190.13641962493,16579889.993727382,1923.244201001114,206127.7620716121
09-Oct-20,16484248,21955,281738,0.0,712255.9676687092,67.78573019454504,16075617.2466011,16495381.0,13998.72795853281,278561.2720414671,16508226.0,9898.900250733648,269816.09974926646,16523372.105206618,6938.627478706669,257630.26731467398,16579865.669363474,1700.7862317611907,206374.5444047644,16579871.473073514,1753.8639753464972,206315.662951134
10-Oct-20,16481382,22007,284552,0.0,712255.056803321,62.190778101347014,16075623.75241858,16481382.0,22007.0,284552.0,16481382.0,22007.0,284552.0,16481382.0,22007.0,284552.0,16481382.0,22007.0,284552.0,16579854.583552696,1599.4010575099128,206487.0153897904
11-Oct-20,16478602,21701,287638,0.0,712254.2211206914,57.05762560244488,16075629.721253708,16481382.0,19421.109560461002,287137.8904395391,16481382.0,19692.729074156734,286866.2709258432,16481382.0,19771.030082861816,286787.9699171382,16481382.0,19844.210870147766,286714.7891298522,16579839.181508033,1458.5416835533638,206643.27680840823
12-Oct-20,16476753,20535,290653,0.0,712253.4544151826,52.3481565922183,16075635.197428226,16481382.0,17139.068785645555,289419.93121435464,16481382.0,17621.828057409588,288937.1719425903,16481382.0,17762.24033247292,288796.7596675271,16481382.0,17893.974555498506,288665.02544450155,16579825.135935197,1330.087793875061,206785.77627092323
13-Oct-20,16473717,21490,292734,0.0,712252.7509933606,48.02740082826904,16075640.221605811,16481382.0,15125.175445887086,291433.8245541131,16481382.0,15768.704788724404,290790.29521127546,16481382.0,15957.549304226854,290601.4506957732,16481382.0,16135.402489941209,290423.5975100589,16579812.32736775,1212.9468408633431,206915.72579138
14-Oct-20,16470393,21903,295645,0.0,712252.1056317837,44.063274699094066,16075644.831093518,16481382.0,13347.92054521011,293211.07945479004,16481382.0,14110.457116526419,292448.54288347345,16481382.0,14336.219638580267,292222.7803614197,16481382.0,14549.658192148303,292009.3418078518,16579800.646860644,1106.1224937021254,207034.23064565018
15-Oct-20,16466910,22605,298426,0.008620441112873,712251.51353811,40.42634238500966,16075649.060119506,16466910.0,22605.0,298426.0,16481382.0,12626.591859678772,293932.40814032115,16481382.0,12879.621384934708,293679.3786150653,16481382.0,13119.7565815019,293439.24341849814,16579789.995064054,1008.7061695335818,207142.2987664091
16-Oct-20,16463482,22814,301645,0.015892053973013496,712250.9703156161,37.08959794697721,16075652.940086437,16466910.0,19948.84271432818,301082.1572856717,16481382.0,11298.770944161824,295260.2290558381,16481382.0,11571.017412248177,294987.98258775176,16481382.0,11830.381882102276,294728.61811789783,16579780.281378238,919.8693049784463,207240.84931677952
17-Oct-20,16460223,22884,304834,0.03312883435582822,712250.4719304532,34.028264234112186,16075656.499805313,16466910.0,17604.791652634427,303426.2083473655,16481382.0,10110.58447828606,296448.41552171385,16481382.0,10395.371184014617,296163.6288159853,16481382.0,10667.723637652702,295891.27636234736,16579771.423182933,838.8563094696323,207330.72050759185
18-Oct-20,16456924,23292,307725,0.02404109132145954,712250.0146817504,31.219609271304712,16075659.76570898,16466910.0,15536.174442417268,305494.8255575826,16481382.0,9047.348438636034,297511.6515613639,16481382.0,9339.173431965672,297219.8265680343,16481382.0,9619.327916304874,296939.6720836952,16579763.34513408,764.9781340904934,207412.67673182313
19-Oct-20,16454770,22570,310601,0.008919497191762502,712249.5951741092,28.64277733178834,16075662.762048561,16466910.0,13710.62588832965,307320.37411167024,16481382.0,8095.923064439936,298463.07693556,16481382.0,8390.288437112635,298168.7115628873,16481382.0,8673.96606584857,297885.03393415146,16579755.978523348,697.6064146615855,207487.4150619839
20-Oct-20,16451191,23922,312828,0.018289126510206914,712249.2102923763,26.27863399842548,16075665.511073627,16451191.0,23922.0,312828.0,16451191.0,23922.0,312828.0,16481382.0,7537.812641910425,299021.18735808955,16481382.0,7821.511726213428,298737.48827378656,16579749.260693744,636.1681276426793,207555.57117860665
21-Oct-20,16447505,24117,316319,0.01775930216709827,712248.8571785497,24.10962432430826,16075668.033197127,16451141.032751754,21158.00157609661,315641.96567214496,16451146.28655671,21448.622516947067,315346.0909263432,16481382.0,6771.950684894847,299787.04931510513,16481382.0,7052.8343842614,299506.1656157386,16579743.134506682,580.1407165691454,207617.72477674155
22-Oct-20,16443623,25237,319081,0.0330315154067523,712248.5332104998,22.11964214272898,16075670.34714736,16451096.838942759,18713.36076439079,318130.8002928453,16451106.196285777,19230.97551181625,317603.82820240484,16481382.0,6083.9023500411395,300475.0976499588,16481382.0,6359.7005915398395,300199.2994084602,16579737.547855774,529.0476457026732,207674.40449851722
23-Oct-20,16439537,26001,322403,0.03691238588363537,712248.2359825559,20.293910832971516,16075672.470106615,16451057.751490755,16551.179481131243,320332.0690281089,16451070.25117568,17242.618949134787,319628.129875183,16481382.0,5465.761571571541,301093.23842842836,16481382.0,5734.686147415124,300824.3138525849,16579732.453223586,482.45434668629616,207726.0924297192
24-Oct-20,16435421,26467,326053,0.05044007248252653,712247.9632875922,18.618873290142172,16075674.417839121,16451023.18035887,14638.82088944746,322278.99875167775,16451038.022619242,15459.845250462478,321443.1321302926,16481382.0,4910.425535909014,301648.57446409087,16481382.0,5171.09645568092,301387.9035443191,16579727.807277689,439.9645242313381,207773.22819807343
25-Oct-20,16431285,26744,329912,0.03303675954109108,712247.7131006694,17.08209145410642,16075676.20480788,16431285.0,26744.0,329912.0,16451009.126337405,13861.398581496522,323070.4750810957,16431285.0,26744.0,329912.0,16481382.0,4662.894836247828,301896.1051637522,16431285.0,26744.0,329912.0
26-Oct-20,16428453,25786,333702,0.019202669274578612,712247.4835639872,15.672153882222375,16075677.844282134,16431188.590617344,23692.010345172326,333060.3990374874,16450983.217785476,12428.22081166055,324529.56140286155,16431201.658542506,24105.69701813315,332633.6444393616,16481382.0,4204.637925168683,302354.3620748313,16431205.261959238,24219.76904396915,332515.96899679804
27-Oct-20,16423600,27873,336468,0.03032150457238167,712247.2729730795,14.378590967525325,16075679.348435957,16431103.1838013,20988.308697953897,335849.50750075124,16450959.988042846,11143.224203280042,325837.78775387316,16431126.539093286,21727.662620036255,335086.7982866805,16481382.0,3791.417286972739,302767.5827130273,16431133.050311917,21933.786804679698,334874.16288340656
28-Oct-20,16417927,29378,340636,0.03704272472988537,712247.0797641804,13.19179733202954,16075680.728438491,16431027.523892704,18593.150286700806,338320.32582060003,16450939.160127245,9991.087573299304,327010.75229945494,16431058.830503866,19584.22202934387,337297.9474667908,16481382.0,3418.806875995459,303140.1931240046,16431067.654636137,19863.566768444052,337009.7785954226
