Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
26-Jul-20,27730120,4102,9116,0.11816939890710383,1202966.527504744,157254.7509299866,26383116.721565276,27731872.824241742,2183.598317239296,9281.577441010304,27731887.705880843,2293.04304428714,9157.251074849306,27735206.977252636,635.1666823853365,7495.856064990887,27735212.441717967,663.2774213379964,7462.280860708543,27740112.368964516,25.115438828329804,3200.515596670317
27-Jul-20,27729569,4387,9382,0.13532608695652174,1200808.5319787632,144317.79938607157,26398211.66863517,27729569.0,4387.0,9382.0,27731858.65289631,2079.37727394291,9399.969829727048,27729569.0,4387.0,9382.0,27735201.744381,608.2473199689323,7528.008299050651,27729569.0,4387.0,9382.0
28-Jul-20,27728960,4290,10088,0.05497584541062801,1198831.5003754324,132441.87771964443,26412064.621904932,27729514.413870323,3922.76653432124,9900.81959535008,27731832.307095986,1885.6208595979813,9620.072044398401,27729521.843108952,3985.949333463325,9830.207557592981,27735191.934573073,557.7828946328779,7588.282532313105,27729523.88995224,4003.35694014601,9810.753107620454
29-Jul-20,27728392,4372,10574,0.04863387978142076,1197020.0436475065,121540.4850123112,26424777.47134019,27729465.60414146,3507.6582103256005,10364.737648210583,27731808.41622161,1709.9186657096934,9819.665112659777,27729478.997268606,3621.5617835137723,10237.44094789139,27735182.938657932,511.5053451411942,7643.5559969464175,27729482.724834964,3653.263340455125,10202.011824580051
30-Jul-20,27727882,4577,10879,0.04199039720646006,1195360.1150402322,111534.08917972168,26436443.795780055,27729421.959554765,3136.4767796673727,10779.563665564641,27731786.751513377,1550.588359938289,10000.660126670553,27729440.068366855,3290.4857585806176,10607.445874577583,27735174.68910881,469.06729928075447,7694.243591924568,27729445.15965819,3333.7853528240103,10559.054988987979
31-Jul-20,27727219,4999,11120,0.08952095808383233,1193838.8877693834,102349.57882410195,26447149.533406522,27729382.93350745,2804.57380373766,11150.492688809236,27731767.105538122,1406.104443604776,10164.79001825687,27729404.698322702,2989.6760612608164,10943.625616049685,27735167.124001935,430.1502072865392,7740.7257907961475,27729410.879611496,3042.2457640318303,10884.874624473912
01-Aug-20,27726275,5583,11480,0.11401334604385129,1192444.6447126057,93919.75612634006,26456973.599161062,27726275.0,5583.0,11480.0,27726275.0,5583.0,11480.0,27729372.561773717,2716.365723242185,11249.07250305208,27735160.186551,394.4619473891069,7783.3515016244255,27729379.597388655,2776.2012480085527,11182.201363336304
02-Aug-20,27725485,5964,11889,0.18589672404219879,1191166.6785976812,86182.86815015065,26465988.453252178,27726226.205025274,4972.793491544872,12139.001483180034,27726231.351998683,5037.15912259498,12069.48887872512,27729343.363117944,2468.0408534235494,11526.596028644188,27735153.82468087,361.73463270302125,7822.4406864428465,27729351.0508281,2533.4223034422876,11453.526868462011
03-Aug-20,27724811,6203,12324,0.2092571428571429,1189995.2018143216,79082.17354616369,26474260.624639522,27726182.743270908,4429.280697764945,12725.976031329183,27726191.971444637,4544.684088603263,12601.344466766943,27729316.833774887,2242.4173483316185,11778.748876793761,27735147.990637068,331.72260266726613,7858.286760279248,27729325.000691865,2311.8743685985323,11701.124939539359
04-Aug-20,27724323,6062,12953,0.14320154291224688,1188921.2649871865,72565.5423670047,26481851.192645818,27726144.031834796,3945.1724335558906,13248.795731652866,27726156.44111676,4100.357557944649,13081.201325300452,27729292.7297133,2037.4198706429602,12007.850416071225,27735142.640627384,304.2005792706554,7891.158793359309,27729301.228665832,2109.700817007984,11927.070517159142
05-Aug-20,27723482,6422,13434,0.122990492653414,1187936.6828706868,66585.08697123289,26488816.23015809,27726109.551495694,3513.9758006920993,13714.472703619149,27726124.384572037,3699.472091848424,13514.143336120147,27729270.829212785,1851.1628155546744,12216.007971673333,27735137.734492846,278.96197460100825,7921.303532567623,27729279.535513643,1925.2072599439496,12133.257226412383
06-Aug-20,27722447,6715,14176,0.08397626112759644,1187033.966974236,61096.82158853406,26495207.211437244,27722447.0,6715.0,14176.0,27726095.4621761,3337.780523249405,13904.75730065477,27729250.930833638,1681.9330474696417,12405.136118904298,27735133.235406216,255.81733988241936,7948.947253914357,27729259.739451956,1756.8477307019273,12321.412817339895
07-Aug-20,27721408,7351,14579,0.10312267657992566,1186206.2652446118,56060.34800975227,26501071.38674565,27722323.56869546,6041.867680883376,14972.563623649447,27726069.36750326,3011.4509450863766,14257.181551659498,27729232.85153729,1528.1739172894272,12576.974545432186,27735129.109595846,234.5929448900501,7974.297459278251,27729241.674566664,1603.2112169260672,12493.11421640802
08-Aug-20,27720410,7506,15422,0.0841187863137508,1185447.3058891438,51438.566830306845,26506452.127280563,27722212.5109814,5436.211676216476,15689.277342374458,27726045.82408992,2717.026116760388,14575.149793326247,27729216.42502679,1388.4711504349896,12733.10382278582,27735125.326092154,215.1294739111366,7997.544433946357,27729225.18946918,1463.010234221996,12649.80029659765
09-Aug-20,27719435,7998,15905,0.1311653116531165,1184751.3476349576,47197.41000523307,26511389.242359824,27722112.586443808,4891.268272229138,16334.145283953054,27726024.582487892,2451.386619519462,14862.030892590745,27729201.500205077,1261.5397363726845,12874.960058563776,27735121.85649486,197.2808282195899,8018.86267693366,27729210.146003433,1335.0698309101629,12792.784165655943
10-Aug-20,27718449,8550,16339,0.14650602409638555,1184113.133874043,43305.59664675547,26515919.269479215,27722022.678972412,4400.951447209428,16914.369580365692,27726005.417665094,2211.718354645267,15120.86398026483,27729187.93978951,1146.2121469864594,13003.848063511115,27735118.67475996,180.91303042264332,8038.412209626464,27729196.4180975,1218.3178224712635,12923.264080025987
11-Aug-20,27717449,8463,17426,0.10756923076923076,1183527.8505365946,39734.405556846665,26520075.743906576,27717449.0,8463.0,17426.0,27717449.0,8463.0,17426.0,27717449.0,8463.0,17426.0,27717449.0,8463.0,17426.0,27729183.890704527,1111.7757853060634,13042.333510163928
12-Aug-20,27716429,9022,17887,0.10102781136638453,1182991.0889129622,36457.46898532122,26523889.442101732,27717339.200535778,7571.6660273628395,18427.133436849253,27717350.805783108,7665.875701856474,18321.31851502888,27717354.148012806,7693.007417867812,18290.84456933927,27717357.27037679,7718.35429421798,18262.37532898351,27729172.458838373,1014.5508559860698,13150.990305634468
13-Aug-20,27715402,9391,18545,0.1207172590457893,1182498.8101247298,33450.57955534787,26527388.610319942,27717240.965644583,6774.207993163507,19322.826362242195,27717261.860701613,6943.831606596117,19132.30769178418,27717267.926252224,6993.071005431508,19077.002742358738,27717273.612147767,7039.22840015407,19025.159452071483,27729162.026694063,925.8282513526776,13250.145054584375
14-Aug-20,27714325,9954,19059,0.12403297400126823,1182047.3143885438,30691.51598885874,26530599.169622615,27717153.07729858,6060.739172698621,20124.183528708025,27717181.293553516,6289.796190842241,19866.91025563258,27717189.54947792,6356.816992433899,19791.633529660194,27717197.31509109,6419.857474367627,19720.8274345381,27729152.50684562,844.8644472167185,13340.628707163161
15-Aug-20,27713297,10407,19634,0.11271623672230652,1181633.2114699967,28159.879621027107,26533544.908908997,27717074.44570645,5422.413602572712,20841.140690961663,27717108.315188825,5697.363856879628,20532.32095428364,27717118.30390379,5778.451522814204,20441.244573410884,27717127.731498487,5854.984025247103,20355.284476260662,27729143.81951219,770.9809369093664,13423.199550902838
16-Aug-20,27712132,10963,20243,0.1774937877174299,1181253.3950285066,25836.947158000585,26536247.657813516,27712132.0,10963.0,20243.0,27717042.210776716,5160.732189695246,21135.057033578705,27717053.540653788,5252.707556599463,21031.75178962469,27717064.270604964,5339.812716930675,20933.916678097838,27729135.891889624,703.5585472691916,13498.54956310805
17-Aug-20,27710643,11653,21042,0.16678288431061805,1180905.018070408,23705.53246341908,26538727.44946619,27711985.312496457,9812.544421804363,21540.143081731334,27716982.332841665,4674.645450394137,21681.0217079322,27716994.669925954,4774.797515337872,21568.532558722254,27717006.393667564,4869.970437491075,21461.63589494109,27729128.65754067,642.032252504072,13567.310206823086
18-Aug-20,27708938,11740,22660,0.11416767922235722,1180585.4714639024,21749.862100878818,26541002.666435238,27711854.01899684,8782.816670341395,22701.16433281127,27716928.094896395,4234.342909914841,22175.562193678565,27716941.155578673,4340.36935223028,22056.47506910925,27716953.609343875,4441.468797967462,21942.921858154205,27729122.05583817,585.8864389627714,13630.057722864669
19-Aug-20,27707255,12460,23623,0.1098159509202454,1180292.3635202476,19955.458644498394,26543090.177835274,27711736.503982335,7861.148160397068,23740.347857252047,27716878.965676244,3835.5120611941093,22623.522262547172,27716892.51024616,3945.4669145646553,22500.02283928918,27716905.46952914,4050.670350980784,22381.86011987397,27729116.031456966,534.6505842796903,13687.317958753894
20-Aug-20,27705514,13830,23994,0.15701834862385322,1180023.5019376173,18309.035369670983,26545005.46269273,27711631.321409825,7036.199072082197,24670.479518077904,27716834.463994663,3474.2468700539775,23029.289135268817,27716848.29090578,3586.493971859468,22903.215122374168,27716861.565522883,3694.2574825743436,22782.176994536134,27729110.533909958,487.8953117641996,13739.57077827766
21-Aug-20,27704011,14443,24884,0.14996767937944408,1179776.8770504075,16798.398687999597,26546762.72426161,27704011.0,14443.0,24884.0,27704011.0,14443.0,24884.0,27716808.094873074,3260.181713368971,23269.723413570027,27716821.52464475,3369.204948083821,23147.27040716242,27729105.517125167,445.2287935219792,13787.254081310071
22-Aug-20,27702695,15305,25338,0.17001862197392922,1179550.6463048516,15412.357894711064,26548374.995800458,27703762.984218426,12978.784477005656,26596.231304574005,27703789.2504849,13133.853863500979,26414.895651604267,27716771.556068756,2963.558452434081,23602.885478827237,27716785.00695157,3072.7532295795136,23480.23981884851,27729100.93905971,406.2934675559327,13830.767472733232
23-Aug-20,27701559,14165,27614,0.09790068631408962,1179343.12031532,14140.6430846206,26549854.23660008,27703540.113878492,11663.007503670487,28134.878617840874,27703587.6023678,11943.370031976441,27807.027600236466,27716738.341742057,2693.923033247387,23905.735224713604,27716751.70244508,2802.3858736304737,23783.911681285714,27729096.761347458,370.7630413308322,13870.475611209122
24-Aug-20,27700054,13798,29486,0.045642162715333445,1179152.750191003,12973.830117852669,26551211.419691164,27703339.839499176,10480.621502198122,29517.53899862506,27703404.23339623,10860.793249950137,29072.973353832665,27716708.149410922,2448.8199969973903,24181.030592100156,27716721.328391064,2555.80773343927,24060.863875495063,27729092.94897739,338.3397562328795,13906.711266378172
25-Aug-20,27698761,14254,30323,0.01339864117554116,1178978.1156610793,11903.270721322435,26552456.613617618,27703159.870009325,9418.103600829367,30760.02638984628,27703237.486541457,9876.34312261548,30224.170335939823,27716680.704118118,2226.017311670838,24431.27857023255,27716693.626938067,2330.925641838411,24313.447420091867,27729089.470000114,308.7518918430715,13939.778108044731
26-Aug-20,27697248,14640,31450,0.006000609198903441,1178817.914327128,10921.028719872855,26553599.056953017,27697248.0,14640.0,31450.0,27703085.854909215,8981.125141463126,31271.019949332862,27697248.0,14640.0,31450.0,27716668.362923108,2125.830601343982,24543.806475547786,27729086.29526029,281.75149017099915,13969.953249537419
27-Aug-20,27695502,15608,32228,0.008795355587808418,1178670.951879251,10019.821712323874,26554647.226408444,27697083.228119124,13074.462117728637,33180.309763148805,27702947.96829809,8167.051415014114,32222.980286906753,27697105.641483918,13287.417575573594,32944.94094050134,27716645.321874972,1938.7815779555372,24753.896547071192,27729083.398152277,257.1122775007231,13997.489570220816
28-Aug-20,27693960,15063,34315,0.026801969855245484,1178536.1330448969,9192.96715242869,26555608.899802692,27696936.077031773,11676.33499693569,34725.58797129927,27702822.580713175,7426.76702579683,33088.65226103729,27696976.43601747,12059.798780508238,34301.76520201633,27716624.30819437,1768.1907298354786,24945.501075793476,27729080.75439713,234.62776801521923,14022.617834853845
29-Aug-20,27692490,15409,35439,0.05412397110700487,1178412.4533754794,8434.333211089212,26556491.213413447,27696804.66234603,10427.717261533728,36105.620392443554,27702708.559103455,6753.583598023012,33875.85729852942,27696859.16831354,10945.59866718343,35533.23301926927,27716605.143493928,1612.6099334308003,25120.24657263783,27729078.341839008,214.10953223437076,14045.548628754826
30-Aug-20,27690812,15375,37151,0.03283538371411834,1178298.9916602,7738.2933381094745,26557300.715001706,27696687.301111978,9312.620841101976,37338.07804692656,27702604.873123355,6141.418900895026,34591.707975755555,27696752.73537619,9934.338821508312,36650.92580229047,27716587.665082272,1470.718478722621,25279.61643900266,27729076.140259646,195.38561910299708,14066.474121249454
31-Aug-20,27689346,15512,38480,0.02480796586059744,1178194.9030021753,7099.684668303218,26558043.41232954,27689346.0,15512.0,38480.0,27689346.0,15512.0,38480.0,27696656.136084806,9016.508470727375,37665.35544445274,27716571.72458314,1341.3118606348316,25424.963556221446,27729074.13120889,178.29911490098783,14085.5696762084
01-Sep-20,27687830,15849,39659,0.006486341003902571,1178099.4124857367,6513.769930381914,26558724.8175839,27689299.153234668,13733.273409744885,40305.57335558169,27689304.081152063,13920.381835075465,40113.53701286886,27696568.46186501,8183.475902579351,38586.06223239774,27716557.18667588,1223.2915553153518,25557.521768800918,27729072.297850102,162.7068283764323,14102.995321520017
02-Sep-20,27686349,15629,41360,0.016068133427963094,1178011.8093566098,5976.202379974717,26559349.988263432,27689257.678341832,12158.509069857428,41921.81258830825,27689266.463460498,12492.072318012335,41579.464221491085,27696488.88808792,7427.406795245508,39421.70511682195,27716543.92794696,1115.6556976287434,25678.416355410052,27729070.624818955,148.47808981010667,14118.897091235109
03-Sep-20,27684823,15554,42961,0.003855357617654879,1177931.441699185,5482.993661439283,26559923.56463939,27689220.95934581,10764.319829922524,43352.72082425965,27689232.70560511,11210.315572368903,42894.97882252365,27696416.666299712,6741.190427109335,40180.14327316349,27716531.83584217,1017.4905758888033,25788.67358193941,27729069.098094728,135.4936565604972,14133.40824871074
04-Sep-20,27683325,15731,44282,0.0099845743934932,1177857.7115423805,5030.484238147779,26560449.804219488,27689188.45087238,9529.998989939299,44619.55013766941,27689202.41152898,10060.074181764556,44075.51428925807,27696351.11722313,6118.373213240742,40868.50956361496,27716520.80771105,927.9628749508075,25889.22941399929,27729067.704882845,123.64471393480284,14146.65040321925
05-Sep-20,27681811,15870,45657,0.009976313222795042,1177790.070396392,4615.316367305215,26560932.61323632,27681811.0,15870.0,45657.0,27689175.22582325,9027.853983289804,45134.92019346349,27696291.624355238,5553.097901837025,41493.27774291002,27716510.749934975,846.3125986691011,25980.93746635286,27729066.43350764,112.83196330207019,14158.734529056876
06-Sep-20,27679865,16156,47317,0.008017759206059023,1177728.0151414399,4234.409193874957,26561375.5756647,27681788.2078806,14026.62363017826,47523.16848922659,27689150.829546854,8101.545371491474,46085.62508165666,27696237.628131244,5040.048144261905,42060.323724479815,27716501.57713298,771.8466229136176,26064.576244104835,27729065.273314472,102.9647895665859,14169.76189596069
07-Sep-20,27677755,16640,48943,0.026664908347619677,1177671.08427118,3884.93595759658,26561781.979771238,27681768.063186467,12397.363900955448,49172.572912578646,27689128.936484803,7270.28124800244,46938.782267195944,27696188.62070136,4574.398885142198,42574.98041348651,27716493.211436834,703.9328111955865,26140.855751968233,27729064.214580424,93.96050171182415,14179.824917863081
08-Sep-20,27675791,16230,51317,0.01617999042604117,1177618.8544446705,3564.3030527084256,26562154.842502635,27681750.258412413,10957.350897566617,50630.39069002783,27689109.289784,6524.309302188734,47704.40091381642,27696144.141135328,4151.770813179406,43042.08805148411,27716485.581830077,641.9946490129892,26210.423520906497,27729063.24843287,85.74364020174346,14189.007926927608
09-Sep-20,27673654,17065,52619,0.032001919155571545,1177570.9373191937,3270.130779091347,26562496.93190173,27681734.521755442,9684.60211157791,51918.87613299005,27689091.658960726,5854.878400839847,48391.46263843718,27696103.771092568,3768.189233090582,43466.039674331194,27716478.623544686,585.5063462536824,26273.870109055144,27729062.366775107,78.24534455001852,14197.387880342189
10-Sep-20,27671195,18088,54055,0.052822100500119075,1177526.9766608311,3000.235759369428,26562810.787579812,27671195.0,18088.0,54055.0,27671195.0,18088.0,54055.0,27671195.0,18088.0,54055.0,27671195.0,18088.0,54055.0,27671195.0,18088.0,54055.0
11-Sep-20,27668722,19096,55520,0.07168109228331099,1177486.6456784278,2752.6147103154453,26563098.739611268,27671155.593276165,15999.600155428983,56182.80656839937,27671159.736877706,16219.194720864169,55959.06840144125,27671160.931175776,16282.48781081054,55894.58101340672,27671162.047297742,16341.637871346358,55834.31483091703,27671162.403277054,16360.50337010662,55815.0933528439
12-Sep-20,27666281,19384,57673,0.06286368843069873,1177449.6445915236,2525.4296211415035,26563362.925787345,27671120.736404024,14152.321853139445,58064.9417428327,27671128.117082495,14543.469228723807,57666.41368879472,27671130.263072185,14657.19835282389,57550.538574984814,27671132.276145425,14763.883411024442,57441.840443559326,27671132.919736464,14797.991233222749,57407.08903032644
13-Sep-20,27663659,19787,59892,0.08296209912536444,1177415.698393097,2316.994114111816,26563605.307492804,27671089.90407393,12518.326610112666,59729.76931595072,27671099.764199,13040.875622697793,59197.3601783174,27671102.656238038,13194.142624094686,59041.20113786207,27671105.379371874,13338.458279361796,58894.16234877549,27671106.25205435,13384.707102439517,58847.04084322732
14-Sep-20,27661238,20693,61407,0.08256713700500683,1177384.5547994233,2125.760936721894,26563827.684263866,27671062.631600637,11072.988578281776,61202.3798210715,27671074.34068562,11693.52601462035,60570.13329977414,27671077.805092387,11877.126485122537,60383.068422481614,27671081.079454582,12050.655287573289,60206.265257854764,27671082.13129655,12106.398926219637,60149.46977724388
15-Sep-20,27658856,21154,63328,0.06612746683921061,1177355.982373334,1950.3105046821158,26564031.707121994,27658856.0,21154.0,63328.0,27671051.543883536,10485.38105211105,61801.07506436577,27671055.434563298,10691.572552242194,61590.992884449224,27671059.12566594,10887.187180697769,61391.687153371044,27671060.314211737,10950.175655333655,61327.51013293653
16-Sep-20,27656154,21022,66162,0.036196203721105054,1177329.7687962593,1789.3403498453908,26564218.890853904,27658680.34346455,18833.261468789813,65824.39506665427,27671031.102404684,9402.058519881142,62904.83907544612,27671035.297036532,9624.358511617575,62678.34445183871,27671039.29148939,9836.049722243353,62462.65878837528,27671040.58078559,9904.377640515062,62393.04157390291
17-Sep-20,27653306,21568,68464,0.04047817625799277,1177305.7192912553,1641.6554829263587,26564390.62522583,27658523.95856493,16767.12254223025,68046.91889283754,27671012.772899706,8430.662073355335,63894.565026946424,27671017.16961696,8663.672001301647,63657.15838172428,27671021.37227972,8886.397713455066,63430.23000683443,27671022.732017107,8958.45880096707,63356.809181933786
18-Sep-20,27650532,21642,71164,0.03291341376863024,1177283.6551694837,1506.1595093172193,26564548.18532121,27658384.73095022,14927.65307443743,70025.61597533578,27670996.33715896,7559.627618397252,64782.03522265113,27671000.851648647,7798.879198792823,64538.269152544046,27671005.18313983,8028.432482401491,64304.38437777357,27671006.58790218,8102.879771702466,64228.53232612451
19-Sep-20,27647809,22399,73130,0.02910517785549774,1177263.41250225,1381.846507361412,26564692.740990397,27658260.77815101,13289.98545394754,71787.23639503599,27670981.599527244,6778.586314893187,65577.81415787105,27670986.162524402,7020.4087460823475,65331.4287295036,27670990.557043657,7253.302414182312,65094.14054216735,27670991.985644683,7329.0131073597995,65017.00124796381
20-Sep-20,27645649,22278,75411,0.018604651162790697,1177244.8409006714,1267.7935629596468,26564825.365536377,27645649.0,22278.0,75411.0,27645649.0,22278.0,75411.0,27670972.939647887,6319.643759601788,66045.41659249885,27670977.34307444,6553.009596020665,65807.64732954442,27670978.77798319,6629.054612417391,65730.16740440432
21-Sep-20,27643408,21661,78269,0.010555876765507557,1177227.8023955773,1163.1539150750805,26564947.043689355,27645541.877332363,19760.83852184919,78035.28414578595,27645553.15550358,20025.852734593293,77758.99176182717,27670961.036661845,5688.827938097695,66688.13540004482,27670965.404895637,5920.328786038982,66452.26631832501,27670966.831727672,5995.945798783735,66375.22247355149
22-Sep-20,27641997,21288,80053,0.0,1177212.1704132282,1067.1506850960327,26565058.678901684,27645446.858641125,17528.086983934103,80363.05437493882,27645467.000473354,18001.380919911073,79869.6186067372,27670950.32181537,5120.979041068431,67266.69914354799,27670954.619329866,5348.732108028488,67034.64856210668,27670956.02640524,5423.302117966522,66958.67147679752
23-Sep-20,27639874,21230,82234,0.0,1177197.8288313493,979.0710971001952,26565161.100071557,27645362.57628486,15547.611412583643,82427.81230255569,27645389.555347912,16181.568926501486,81766.87572558435,27670940.676509816,4609.811831418655,67787.51165875269,27670944.875093948,4832.322018389765,67560.80288766524,27670946.25305034,4905.348851617946,67486.39809804909
24-Sep-20,27638118,20679,84541,0.0,1177184.671117799,898.2612018644561,26565255.067680344,27645287.817088984,13790.906786248519,84259.27612476828,27645319.939558636,14545.726788811666,83472.33365254731,27670931.993984614,4149.668432814041,68256.33758256095,27670936.071648747,4365.7703549895705,68036.15799626487,27670937.41310412,4436.862785944094,67963.72410994087
25-Sep-20,27636242,19937,87159,0.0,1177172.5995368273,824.1210144080047,26565341.279448774,27636242.0,19937.0,87159.0,27645257.36158249,13075.256562104696,85005.38185539964,27636242.0,19937.0,87159.0,27670928.118161783,3944.263361668934,68465.61847654794,27670929.41742043,4013.119534228538,68395.46304534655
26-Sep-20,27634654,19483,89201,0.0,1177161.5244228912,756.1000640232271,26565420.375513095,27636228.38526953,17607.12258155429,89502.49214891,27645201.109918755,11753.440371188379,86383.44971005133,27636230.228190124,17922.500106229792,89185.27170364167,27670920.932571236,3563.452086608515,68853.61534215644,27670922.185367722,3629.8459446449833,68785.9686876355
27-Sep-20,27633232,18556,91550,0.0,1177151.3635144623,693.6933112272457,26565492.94317432,27636216.361586723,15549.518856134455,91572.11955713478,27645150.545003515,10565.250478824,87622.20451765486,27636219.645845033,16111.551581057334,91006.80257390095,27670914.440737683,3219.4074295694977,69204.15183274957,27670915.64401495,3283.176956407091,69139.17902864762
28-Sep-20,27631963,17746,93629,0.0,1177142.0413414468,636.4373927222459,26565559.521265842,27636205.74302289,13732.371326627823,93399.8856504745,27645105.091908883,9497.177781985283,88735.73030912453,27636210.13277993,14483.587516672427,92644.2797033888,27670908.57567985,2908.5796404656276,69520.84467968976,27670909.72739636,2969.6166392475548,69458.65596439633
29-Sep-20,27630878,16824,95636,0.0,1177133.488665602,583.9071903917244,26565620.604144014,27636196.365367636,12127.57904515225,95014.05558720494,27645064.233877428,8537.079922197907,89736.68620036809,27636201.58094864,13020.118229550126,94116.30082180294,27670903.27688347,2627.761693359748,69806.9614231725,27670904.375846405,2686.0029458686195,69747.62120773377
30-Sep-20,27629452,16814,97072,0.0,1177125.64196457,535.7126675408136,26565676.645367898,27629452.0,16814.0,97072.0,27629452.0,16814.0,97072.0,27636193.893224675,11704.522674497885,95439.58410081988,27670898.489676878,2374.056194637328,70065.45412848784,27670899.535397943,2429.475821247092,70008.98878081591
01-Oct-20,27628187,15763,99388,0.0,1177118.4429607783,491.49597957456086,26565728.061059654,27629452.0,14838.303092181526,99047.69690781849,27629452.0,15045.828447899094,98840.17155210092,27636186.982295427,10521.859215806284,96629.15848875811,27670894.164666865,2144.8454878281136,70298.98984531162,27670895.15723802,2197.4483602061837,70245.39440177912
02-Oct-20,27627125,14935,101278,0.0,1177111.8381878864,450.9288147741988,26565775.232997347,27629452.0,13094.7563303399,100791.24366966014,27629452.0,13463.598716651391,100422.40128334863,27636180.7696712,9458.69605108846,97698.53427770153,27670890.257229127,1937.7646491158916,70509.97812176083,27670891.197215546,1987.5807175688974,70459.22206689308
03-Oct-20,27626019,14289,103030,0.0,1177105.7785934166,413.70995666697473,26565818.511449922,27629452.0,11556.082153277846,102329.91784672218,27629452.0,12047.757637009021,101838.24236299102,27636175.184790283,8502.958068285565,98659.8571414218,27670886.72704772,1750.6770803174788,70700.59587196515,27670887.615396105,1797.756515598149,70652.62808830298
04-Oct-20,27625181,13577,104580,0.0,1177100.2191747727,379.56305092700995,26565858.217774305,27629452.0,10198.206754543255,103687.79324545675,27629452.0,10780.80728665155,103105.19271334849,27636170.164226472,7643.791234297454,99524.04453922149,27670883.537699144,1581.6524675582443,70872.80983330122,27670884.37565927,1626.061502179501,70827.56283855735
05-Oct-20,27624152,12897,106289,0.0,1177095.1186441055,348.23454913999416,26565894.64680676,27624152.0,12897.0,106289.0,27629452.0,9647.090268039035,104238.909731961,27636165.650957342,6871.437377208095,100300.91166544383,27670880.656276543,1428.9468657808977,71028.39685767921,27670881.44533431,1470.764246523853,70985.79041916806
06-Oct-20,27623322,11982,108034,0.0,1177090.4391223805,319.4918314693754,26565928.06904616,27624152.0,11381.562684661521,107804.4373153385,27629452.0,8632.595749313601,105253.40425068645,27636161.593724526,6177.124716174374,100999.28155929146,27670878.05305018,1290.9847048827205,71168.96224494025,27670878.794870753,1330.298678587641,71128.9064506622
07-Oct-20,27622470,11571,109297,0.0,1177086.145857284,293.1214755460448,26565958.732667178,27624152.0,10044.193671485136,109141.80632851487,27629452.0,7724.786087073362,106161.21391292669,27636157.94644836,5552.967687525417,101627.08586410969,27670875.70116068,1166.342533238797,71295.9563060837,27670876.397540364,1203.2482972080038,71258.35416243049
08-Oct-20,27621622,10775,110941,0.0,1177082.2069654288,268.9276742817234,26565986.865360294,27624152.0,8863.969997077025,110322.03000292298,27629452.0,6912.442252337742,106973.5577476623,27636154.66770541,4991.8775427876935,102191.45475179485,27670873.57634191,1053.7343310728684,71410.68932702416,27670874.229167577,1088.3318826815785,71375.43894974375
09-Oct-20,27620879,10153,112306,0.0,1177078.5931954416,246.73078178852828,26566012.676022775,27624152.0,7822.426104044025,111363.57389595598,27629452.0,6185.525078636383,107700.47492136368,27636151.720257707,4487.481781599643,102698.79796068421,27670871.656670585,951.9982420424665,71514.34508737302,27670872.26788571,984.3905779277571,71481.34153636012
10-Oct-20,27620021,9752,113565,0.0,1177075.2777104536,226.3659782790168,26566036.356311273,27620021.0,9752.0,113565.0,27620021.0,9752.0,113565.0,27620021.0,9752.0,113565.0,27620021.0,9752.0,113565.0,27670870.49391649,890.3762031457868,71577.12988036286
11-Oct-20,27619365,9275,114698,0.0,1177072.2358891517,207.68204881764163,26566058.082062036,27620021.0,8606.10989383966,114710.89010616031,27620021.0,8726.473119065604,114590.52688093437,27620021.0,8761.170780578987,114555.82921942104,27620021.0,8793.599509512309,114523.40049048772,27670868.889370564,805.3406853507859,71663.76994408191
12-Oct-20,27618803,8258,116277,0.0,1177069.445142418,190.54025771571634,26566078.014599867,27620021.0,7594.865215499043,115722.13478450093,27620021.0,7808.791167174279,115508.20883282567,27620021.0,7871.012301652257,115445.98769834776,27620021.0,7929.387915909524,115387.61208409052,27670867.438067123,728.4264975240961,71742.13543535022
13-Oct-20,27618127,8212,116999,0.0,1177066.8847459701,174.81332107802712,26566096.301932953,27620021.0,6702.445174189436,116614.55482581054,27620021.0,6987.613445710151,116329.3865542898,27620021.0,7071.296442720793,116245.70355727922,27620021.0,7150.1088327269335,116166.8911672731,27670866.12537071,658.858011272283,71813.01661801398
14-Oct-20,27617578,7760,118000,0.0,1177064.5356861386,160.3844599727233,26566113.07985389,27620021.0,5914.887133959989,117402.11286604,27620021.0,6252.79128461461,117064.20871538535,27620021.0,6352.833821765208,116964.16617823481,27620021.0,6447.415217431137,116869.5847825689,27670864.93804364,595.9336746315679,71877.12828172733
15-Oct-20,27617108,7090,119140,0.0,1177062.3805187421,147.1465339802456,26566128.47294728,27617108.0,7090.0,119140.0,27620021.0,5595.243505057732,117721.75649494224,27620021.0,5707.368916531475,117609.63108346854,27620021.0,5813.780441812604,117503.21955818744,27670863.864112467,539.0189365857747,71935.11695094361
