Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Apr-21,32216885,58569,1130607,1538685.2547304921,192170.51754157105,31675205.22772794
15-Apr-21,32208759,63975,1133327,1535877.7474508523,176490.4934432613,31693692.759105887
16-Apr-21,32198728,70193,1137140,1533303.8641023275,162085.54942067142,31710671.586477004
17-Apr-21,32184893,80347,1140821,1530943.886694132,148852.6817290678,31726264.431576803
18-Apr-21,32166636,94014,1145411,1528779.8048626871,136697.0984712676,31740584.09666605
19-Apr-21,32152992,103332,1149737,1526795.1609499692,125531.58260189545,31753734.25644814
20-Apr-21,32133415,119001,1153645,1524974.910745125,115275.90114669767,31765810.18810818
21-Apr-21,32111001,135962,1159098,1523305.2972892835,105856.25851331011,31776899.44419741
22-Apr-21,32084006,156559,1165496,1521773.73664447,97204.79013869874,31787082.47321683
23-Apr-21,32055559,179316,1171186,1520368.7145834283,89259.09441443729,31796433.191002134
24-Apr-21,32028874,198909,1178278,1519079.692691211,81961.8004314817,31805019.506877307
25-Apr-21,32000405,219226,1186430,1517897.023359511,75260.16840121742,31812903.80823927
26-Apr-21,31978515,233145,1194401,1516811.8723711546,69105.72104822153,31820143.406580623
27-Apr-21,31945696,247519,1212846,1515816.1486419663,63453.90340010454,31826790.94795793
28-Apr-21,31910683,266986,1228392,1514902.4402522964,58263.76904965134,31832894.79069805
29-Apr-21,31872076,284429,1249556,1514063.9561962315,53497.691014833785,31838499.352788936
30-Apr-21,31834877,304079,1267105,1513294.4733794532,49121.0952230855,31843645.43139746
01-May-21,31799241,324174,1282646,1512588.2881992874,45102.21491761521,31848370.496883098
02-May-21,31767282,339788,1298991,1511940.1724871702,41411.864572199156,31852708.96294063
03-May-21,31741271,346235,1318555,1511345.3332404662,38023.23169895933,31856692.435060576
04-May-21,31704081,357220,1344760,1510799.375880701,34911.68517260927,31860349.93894669
05-May-21,31662128,376009,1367924,1510298.2707042862,32054.5988720139,31863708.1304237
06-May-21,31619664,391258,1395139,1509838.3221979537,29431.189358890446,31866791.488443155
07-May-21,31581204,403002,1421855,1509416.1410236852,27022.36659462638,31869622.49238169
08-May-21,31539233,417453,1449375,1509028.618386611,24810.59662748858,31872221.7849859
09-May-21,31503432,423868,1478761,1508672.9025893353,22779.775285008174,31874608.322125655
10-May-21,31475945,420081,1510035,1508346.3775805796,20915.112041178865,31876799.510378238
11-May-21,31438655,424314,1543092,1508046.6433250997,19203.023254568383,31878811.33342033
12-May-21,31395126,433148,1577787,1507771.4978375654,17631.03402290668,31880658.468139526
13-May-21,31355171,439273,1611617,1507518.9207208687,16187.687946951908,31882354.391332176
14-May-21,31320477,442555,1643029,1507287.0580998447,14862.464214282985,31883911.47768587
15-May-21,31287797,445697,1672567,1507074.2088161828,13645.70138866433,31885341.089795146
16-May-21,31258093,441016,1706952,1506878.8117788923,12528.52737587051,31886653.66084523
17-May-21,31236691,362680,1806690,1506699.4343781327,11502.795082220426,31887858.77053964
18-May-21,31205354,347994,1852713,1506534.7618592018,10561.023272985678,31888965.214867808
19-May-21,31172592,332231,1901238,1506383.5875887729,9696.342258466879,31889981.070152752
20-May-21,31142101,318225,1945735,1506244.8041295395,8902.443988782805,31890913.75188167
21-May-21,31112428,306724,1986909,1506117.395054756,8173.536198394972,31891770.06874684
22-May-21,31083914,289662,2032485,1506000.427448181,7504.3003046003605,31892556.27224721
23-May-21,31058094,277978,2069989,1505893.0450178194,6889.8527030214855,31893278.102279153
24-May-21,31040273,259564,2106224,1505794.4617884702,6325.709246939492,31893940.828964584
25-May-21,31010470,255793,2139798,1505703.9563123062,5807.75260694946,31894549.29108074
26-May-21,30981672,248915,2175474,1505620.8663584036,5332.202290578746,31895107.93135101
27-May-21,30957506,242361,2206194,1505544.584042649,4895.587114303048,31895620.82884304
28-May-21,30935188,238215,2232658,1505474.5513579121,4494.719913147062,31896091.72872893
29-May-21,30911675,233430,2260956,1505410.256075893,4126.674326513126,31896524.069597587
30-May-21,30891781,224125,2290155,1505351.2279836396,3788.7634646183315,31896921.008551735
31-May-21,30879481,207726,2318854,1505297.035433358,3478.5203304983506,31897285.444236137
01-Jun-21,30859721,203175,2343165,1505247.2821741188,3193.6798304101903,31897620.03799546
02-Jun-21,30840060,192915,2373086,1505201.6044458058,2932.1622603615897,31897927.233293824
03-Jun-21,30821207,185046,2399808,1505159.6683123184,2692.0581423950066,31898209.27354528
04-Jun-21,30804978,175280,2425803,1505121.1672128493,2471.61429327863,31898468.218493864
05-Jun-21,30787650,168396,2450015,1505085.819716413,2269.2210413588737,31898705.95924222
06-Jun-21,30772978,161412,2471671,1505053.3674592017,2083.400479630223,31898924.23206116
07-Jun-21,30763665,148251,2494145,1505023.5732529915,1912.7956867974478,31899124.6310602
08-Jun-21,30748098,143675,2514288,1504996.219347868,1756.1608243306105,31899308.619827796
09-Jun-21,30731894,139486,2534681,1504971.1058381791,1612.3520459887814,31899477.542115826
10-Jun-21,30717470,135722,2552869,1504948.0491993735,1480.3191508535838,31899632.631649766
11-Jun-21,30703237,134427,2568397,1504926.8809446173,1359.0979173058588,31899775.021138072
12-Jun-21,30689405,129916,2586740,1504907.4463923876,1247.8030678639157,31899905.750539742
13-Jun-21,30677821,123438,2604802,1504889.603534231,1145.621804396881,31900025.774661366
14-Jun-21,30670102,114253,2621706,1504873.2219963965,1051.807877467685,31900135.97012613
15-Jun-21,30657856,112797,2635408,1504858.1820859695,965.6761373026674,31900237.141776722
16-Jun-21,30644586,110231,2651244,1504844.3739155894,886.597532459825,31900330.028551944
17-Jun-21,30632117,108998,2664946,1504831.6965999245,813.9945176460645,31900415.308882423
18-Jun-21,30620756,108122,2677183,1504820.057517814,747.3368361075285,31900493.605646074
19-Jun-21,30608313,107305,2690443,1504809.3716353108,686.1376493946003,31900565.49071529
20-Jun-21,30596666,106381,2703014,1504799.5608837705,629.949981405004,31900631.48913482
21-Jun-21,30589217,100140,2716704,1504790.5535893694,578.3634559217772,31900692.082954705
22-Jun-21,30576600,100886,2728575,1504782.2839490091,531.0012991219733,31900747.714751862
23-Jun-21,30563813,99840,2742408,1504774.691549424,487.5175888110167,31900798.79086176
24-Jun-21,30551735,100313,2754013,1504767.7209256347,447.5947284573245,31900845.6843459
25-Jun-21,30540189,100685,2765187,1504761.3211554978,410.9411275091826,31900888.737716988
26-Jun-21,30528071,101561,2776429,1504755.4454876825,377.28907272529904,31900928.265439585
27-Jun-21,30517166,100053,2788842,1504750.0509998715,346.39277232698396,31900964.556227796
28-Jun-21,30509103,96477,2800481,1504745.0982852336,318.0265617483696,31900997.87515301
29-Jun-21,30495553,99640,2810868,1504740.5511643772,291.9832551155178,31901028.4655805
30-Jun-21,30481895,101348,2822818,1504736.3764210292,268.072632399702,31901056.550946567
01-Jul-21,30469027,102528,2834506,1504732.5435593242,246.12005018196348,31901082.336390488
02-Jul-21,30456932,104234,2844895,1504729.0245809506,225.96516600551382,31901106.01025304
03-Jul-21,30444476,104040,2857545,1504725.7937806454,207.46076768609547,31901127.745451663
04-Jul-21,30432376,104514,2869171,1504722.8275583081,190.47169773395106,31901147.70074395
05-Jul-21,30424339,101103,2880619,1504720.1042466501,174.87386664075822,31901166.021886703
06-Jul-21,30409967,104582,2891512,1504717.6039528376,160.55334626725946,31901182.842700887
07-Jul-21,30394367,108405,2903289,1504715.308413191,147.40553793908134,31901198.286048863
08-Jul-21,30380595,110621,2914845,1504713.2008597516,135.33440846483603,31901212.464731775
09-Jul-21,30367032,113600,2925429,1504711.2658977637,124.2517886383889,31901225.482313592
10-Jul-21,30352945,115711,2937405,1504709.4893932422,114.0767294508007,31901237.4338773
11-Jul-21,30340725,115332,2950004,1504707.8583696792,104.7349106360363,31901248.406719677
12-Jul-21,30332927,111583,2961551,1504706.3609132855,96.1580980691917,31901258.480988637
13-Jul-21,30318388,115667,2972006,1504704.986085928,88.28364521195213,31901267.73026885
14-Jul-21,30302751,118202,2985108,1504703.7238452435,81.05403566060743,31901276.222119085
15-Jul-21,30288978,119518,2997565,1504702.5649712733,74.41646301559754,31901284.018565703
16-Jul-21,30275228,122441,3008392,1504701.5009991066,68.32244515025643,31901291.176555734
17-Jul-21,30259080,125278,3021703,1504700.5241570584,62.727470188120634,31901297.74837274
18-Jul-21,30245124,125540,3035397,1504699.62730988,57.590671266131324,31901303.782018844
19-Jul-21,30235193,122207,3048661,1504698.8039066559,52.87452816645073,31901309.321565166
20-Jul-21,30218345,126899,3060817,1504698.0479329359,48.544593163719895,31901314.407473892
21-Jul-21,30200864,130143,3075054,1504697.3538668111,44.56923948467503,31901319.076893695
22-Jul-21,30188046,129385,3088630,1504696.7166385744,40.91943027802145,31901323.36393114
23-Jul-21,30170528,135704,3099829,1504696.1315936847,37.56850651245589,31901327.299899794
24-Jul-21,30151997,138630,3115434,1504695.5944587763,34.49199229991878,31901330.91354892
25-Jul-21,30134531,140783,3130747,1504695.101310432,31.66741605905917,31901334.231273506
26-Jul-21,30122945,137322,3145794,1504694.648546536,29.074146447193428,31901337.27730701
27-Jul-21,30100816,145880,3159365,1504694.2328599521,26.69324160557932,31901340.07389844
28-Jul-21,30078760,150044,3177257,1504693.851214373,24.507310847473793,31901342.641474776
29-Jul-21,30056696,155331,3194034,1504693.50082214,22.500387615654656,31901344.99879024
30-Jul-21,30035924,161336,3208801,1504693.1791238778,20.657812855641303,31901347.16306326
31-Jul-21,30015300,165015,3225746,1504692.8837698058,18.96612796474779,31901349.150102224
01-Aug-21,29994572,167895,3243594,1504692.6126025666,17.412976455449485,31901350.974420972
02-Aug-21,29980588,165838,3259635,1504692.363641475,15.987013737838266,31901352.649344783
03-Aug-21,29956912,173740,3275409,1504692.135068045,14.677824222975318,31901354.187107727
04-Aug-21,29934498,176568,3294995,1504691.9252127092,13.475845269996903,31901355.598942015
05-Aug-21,29912458,178445,3315158,1504691.7325426235,12.372297326293712,31901356.89516004
06-Aug-21,29892510,178726,3334825,1504691.5556504698,11.359119799801023,31901358.085229725
07-Aug-21,29872143,178689,3355229,1504691.3932441773,10.428912192740594,31901359.177843627
08-Aug-21,29853536,177095,3375430,1504691.2441374843,9.574880029945065,31901360.18098248
09-Aug-21,29840487,170035,3395539,1504691.107241274,8.790785250268113,31901361.10197347
10-Aug-21,29819368,172509,3414184,1504690.9815556176,8.070900623475644,31901361.947543755
11-Aug-21,29795868,176482,3433711,1504690.8661624722,7.409967931757857,31901362.723869592
12-Aug-21,29774423,177044,3454594,1504690.7602189744,6.803159554721802,31901363.43662147
13-Aug-21,29753971,180526,3471564,1504690.6629512832,6.246043208302065,31901364.091005504
14-Aug-21,29734520,180768,3490773,1504690.5736489291,5.734549574857989,31901364.691801492
15-Aug-21,29715938,179159,3510964,1504690.4916596233,5.264942571429521,31901365.243397802
16-Aug-21,29703644,172769,3529648,1504690.4163844937,4.833792071020604,31901365.74982343
17-Aug-21,29682031,175699,3548331,1504690.3472737097,4.437948837629322,31901366.214777444
18-Aug-21,29660604,178216,3567241,1504690.2838224678,4.074521531857342,31901366.64165599
19-Aug-21,29639488,179839,3586734,1504690.2255673031,3.7408555869710938,31901367.0335771
20-Aug-21,29619264,182822,3603975,1504690.172082704,3.434513820485497,31901367.393403467
21-Aug-21,29602158,178999,3624904,1504690.1229780049,3.1532586343575892,31901367.72376335
22-Aug-21,29591756,163749,3650556,1504690.0778945317,2.8950356666993375,31901368.02706979
23-Aug-21,29578373,155100,3672588,1504690.0365029827,2.657958791800982,31901368.305538215
24-Aug-21,29554077,159874,3692110,1504689.998501023,2.4402963376458437,31901368.56120263
25-Aug-21,29522632,170833,3712596,1504689.9636110764,2.240458442128235,31901368.79593047
26-Aug-21,29492555,181751,3731755,1504689.9315782974,2.0569854373107197,31901369.011436254
27-Aug-21,29459754,195800,3750507,1504689.9021687096,1.8885371886360969,31901369.20929409
28-Aug-21,29428489,205444,3772128,1504689.8751674981,1.733883307020073,31901369.390949186
29-Aug-21,29398653,213117,3794291,1504689.8503774386,1.5918941596466196,31901369.55772839
30-Aug-21,29379031,210044,3816986,1504689.827617458,1.4615326217867666,31901369.71084991
31-Aug-21,29348828,219445,3837788,1504689.8067213115,1.3418464982195863,31901369.85143218
01-Sep-21,29316025,230465,3859571,1504689.7875363682,1.2319615708763914,31901369.98050205
02-Sep-21,29283928,240740,3881393,1504689.7699224958,1.1310752115311502,31901370.099002283
03-Sep-21,29254606,246993,3904462,1504689.7537510386,1.0384505199267948,31901370.207798433
04-Sep-21,29224924,250623,3930514,1504689.7389038755,0.9534109415228609,31901370.30768517
05-Sep-21,29198223,248350,3959488,1504689.725272559,0.8753353247279756,31901370.399392106
06-Sep-21,29178535,239342,3988184,1504689.7127575227,0.8036533853845723,31901370.48358908
07-Sep-21,29152763,237605,4015693,1504689.7012673533,0.737841539558156,31901370.560891096
08-Sep-21,29122567,240041,4043453,1504689.6907181235,0.6774190806753561,31901370.631862782
09-Sep-21,29096367,236907,4072787,1504689.6810327787,0.6219446672463433,31901370.69702254
10-Sep-21,29071357,238205,4096499,1504689.6721405752,0.5710130996977868,31901370.756846312
11-Sep-21,29050870,232356,4122835,1504689.6639765615,0.5242523607360698,31901370.811771065
12-Sep-21,29030630,222819,4152612,1504689.6564811058,0.48132089754012725,31901370.862197984
13-Sep-21,29015572,209339,4181150,1504689.649599459,0.4419051277662214,31901370.9084954
14-Sep-21,28999696,199432,4206933,1504689.6432813564,0.4057171481401372,31901370.95100148
15-Sep-21,28982015,191317,4232729,1504689.6374806485,0.3724926323928047,31901370.990026705
16-Sep-21,28959833,186758,4259470,1504689.6321549653,0.34198889992145176,31901371.02585612
17-Sep-21,28936573,189499,4279989,1504689.6272654068,0.31398314352009277,31901371.058751434
18-Sep-21,28917248,181415,4307398,1504689.6227762583,0.28827080190918786,31901371.088952925
19-Sep-21,28897595,174205,4334261,1504689.61865473,0.26466406533823633,31901371.116681192
20-Sep-21,28881903,167582,4356576,1504689.6148707168,0.2429905041815951,31901371.142138768
21-Sep-21,28866135,161769,4378157,1504689.61139658,0.22309180897240488,31901371.1655116
22-Sep-21,28846460,161600,4398001,1504689.6082069431,0.20482263455403635,31901371.18697041
23-Sep-21,28826778,160620,4418663,1504689.6052785083,0.18804953804503324,31901371.206671942
24-Sep-21,28808795,163422,4433844,1504689.6025898852,0.17265000419126755,31901371.2247601
25-Sep-21,28792124,165731,4448206,1504689.6001214357,0.15851155107882173,31901371.241367
26-Sep-21,28776173,163859,4466029,1504689.5978551297,0.1455309077205943,31901371.25661395
27-Sep-21,28764474,157737,4483850,1504689.5957744136,0.1336132602042433,31901371.270612318
28-Sep-21,28753278,149935,4502848,1504689.5938640889,0.12267155920484277,31901371.283464342
29-Sep-21,28741117,144079,4520865,1504689.5921102024,0.11262588310284496,31901371.2952639
30-Sep-21,28725203,143113,4537745,1504689.5904999431,0.10340285610955616,31901371.30609719
01-Oct-21,28711369,143085,4551607,1504689.5890215493,0.09493511017193515,31901371.316043332
02-Oct-21,28698152,141744,4566165,1504689.5876642223,0.08716079522881076,31901371.325174972
03-Oct-21,28685855,137634,4582572,1504689.586418048,0.08002312511891127,31901371.333558816
04-Oct-21,28677005,129328,4599728,1504689.585273924,0.07346996500933171,31901371.3412561
05-Oct-21,28667270,125034,4613757,1504689.5842234932,0.06745344836184645,31901371.348323047
06-Oct-21,28654654,123000,4628407,1504689.583259083,0.061929629496568314,31901371.354811277
07-Oct-21,28642366,119339,4644356,1504689.5823736493,0.056858160521622396,31901371.36076818
08-Oct-21,28631422,117241,4657398,1504689.5815607246,0.05220199858978033,31901371.366237268
09-Oct-21,28621952,113729,4670380,1504689.580814371,0.04792713358982186,31901371.371258486
10-Oct-21,28611261,111680,4683120,1504689.5801291368,0.04400234187282431,31901371.375868514
11-Oct-21,28604265,102016,4699780,1504689.579500017,0.04039895399673596,31901371.38010102
12-Oct-21,28596442,97243,4712376,1504689.5789224163,0.0370906502398507,31901371.383986924
13-Oct-21,28585363,98227,4722471,1504689.578392116,0.03405326638434263,31901371.38755461
14-Oct-21,28576117,96425,4733519,1504689.5779052419,0.03126461596184869,31901371.390830133
15-Oct-21,28567250,95353,4743458,1504689.5774582387,0.028704331091024122,31901371.39383742
16-Oct-21,28559295,91482,4755284,1504689.577047841,0.026353709509377748,31901371.396598436
17-Oct-21,28551740,88190,4766131,1504689.576671051,0.024195582700207174,31901371.399133354
18-Oct-21,28545064,83783,4777214,1504689.5763251167,0.0222141864294141,31901371.401460685
19-Oct-21,28537421,80861,4787779,1504689.5760075112,0.020395048219988787,31901371.40359743
20-Oct-21,28526271,83337,4796453,1504689.5757159148,0.018724880918920602,31901371.405559193
21-Oct-21,28517538,82097,4806426,1504689.5754481973,0.01719148481905924,31901371.407360304
22-Oct-21,28508177,81494,4816390,1504689.5752024034,0.015783660194424533,31901371.409013923
23-Oct-21,28499268,81159,4825634,1504689.5749767376,0.014491123118754865,31901371.410532124
24-Oct-21,28490730,77968,4837363,1504689.574769552,0.013304433126255776,31901371.411926
25-Oct-21,28484066,75341,4846654,1504689.5745793332,0.012214922065296414,31901371.41320573
