Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
31-Jul-20,91205927,20233,49955,0.011779911373707532,3955730.4189781225,505076.6528306175,86815307.9281913,91214786.97188921,12212.924686394756,49115.10342438384,91224612.16468865,8075.436583249291,43427.39872814638,91214844.67084028,13057.401283125475,48212.92787662309,91244776.12306836,1913.1584626112053,29425.718469007552,91214861.08807226,13297.682292456522,47956.22963529059
01-Aug-20,91203338,20631,52146,0.020872619707894252,3948802.6059223474,463521.0464873509,86863791.34759034,91203338.0,20631.0,52146.0,91203338.0,20631.0,52146.0,91214759.53725012,11811.393604311696,49544.06914560499,91244750.80282766,1749.1743493071244,29615.02282301188,91214778.14300153,12083.705839225759,49253.151159243935
02-Aug-20,91200599,21108,54408,0.029532778641309314,3942455.537938084,425374.2439314506,86908285.21813051,91203307.54888478,18235.381838505902,54572.06927672676,91203310.7497235,18487.19489710763,54317.05537943226,91214682.52763586,10684.286646740567,50748.185717419685,91244727.65288755,1599.2459338649287,29788.101178569148,91214702.77024624,10980.556077640236,50431.67367613798
03-Aug-20,91197883,21683,56549,0.037119619848304856,3936639.861672011,390358.2506095725,86949116.88771847,91203280.63367712,16117.936211310262,56716.430111568305,91203286.33107582,16566.15617150626,56262.51275271251,91214612.86675873,9664.734380588172,51837.398860696114,91244706.4872228,1462.1684533641455,29946.34432380229,91214634.27850422,9978.11544478294,51502.60605101086
04-Aug-20,91195131,22315,58669,0.044405626551438815,3931310.5234089447,358217.48197071464,86986586.99462038,91203256.84380722,14246.363425692847,58611.79276707466,91203264.4498247,14844.736454896543,58005.813720439975,91214549.853324,8742.472951288986,52822.67372474116,91244687.13575235,1336.840403067331,30091.023844556243,91214572.0395742,9067.189859970726,52475.770565832354
05-Aug-20,91192315,22992,60808,0.050843084861328665,3926426.3782846206,328716.9990523053,87020971.62266313,91203235.81635763,12592.11258780134,60287.07105455692,91203244.84229809,13302.192543918167,59567.96515802903,91214492.85302247,7908.218848147693,53713.9281293913,91244669.44297384,1222.25469446164,30223.302331674215,91214515.48260798,8239.424611311397,53360.092780721214
06-Aug-20,91189361,23829,62925,0.05933760089062065,3921949.836842123,301640.87611640204,87052524.28704153,91189361.0,23829.0,62925.0,91203227.27222896,11919.937183615197,60967.79058747095,91214441.29202433,7153.573688837402,54520.13428685016,91244653.26671407,1117.4905623684756,30344.242723534662,91214464.08890282,7487.228147028633,54163.682950164315
07-Aug-20,91186449,24652,65014,0.06683009617197813,3917846.546553678,276790.691357103,87081477.76208927,91189258.51586232,21125.23580610205,65731.24833159981,91203211.52790144,10681.314560655073,62222.15753794263,91214394.65128493,6470.940890672327,55249.40782439586,91244638.47698629,1021.706164676461,30454.816849010804,91214417.38707112,6803.701385419897,54893.91154346756
08-Aug-20,91183500,25486,67129,0.07189035916824196,3914085.1029675887,253984.1331327252,87108045.76389974,91189167.66019446,18728.254405928416,68219.08539964398,91203197.41959803,9571.399472416857,63346.18092958096,91214352.46127766,5853.448584772742,55909.09013757993,91244624.95494482,934.1318125013242,30555.9132426539,91214374.94878247,6182.575401819751,55557.475815710764
09-Aug-20,91180561,26375,69179,0.07725975261655565,3910636.7882945947,233053.71277890448,87132424.49892655,91189087.11359021,16603.24773232602,70424.63867749229,91203184.77731428,8576.817545557671,64353.40514020155,91214314.2972867,5294.880729887838,56505.821983419904,91244612.591931,854.0637911999336,30648.34427778434,91214336.38480218,5618.153453536425,56160.46174429414
10-Aug-20,91177656,26031,72428,0.05230636833046471,3907475.335501514,213845.57642504395,87154794.0880735,91189015.70628077,14719.355273892977,72379.9384453511,91203173.44871637,7685.584565651576,65255.96671800957,91214279.77512491,4789.614441061391,57045.61043405725,91244601.28859994,780.8587054132358,30732.852694635476,91214301.34143338,5105.258911510502,56708.399655113426
11-Aug-20,91174725,25846,75544,0.03196766780252001,3904576.711884866,196218.41056865564,87175319.87754653,91174725.0,25846.0,75544.0,91174725.0,25846.0,75544.0,91174725.0,25846.0,75544.0,91174725.0,25846.0,75544.0,91214269.49726835,4639.1877146321885,57206.31501702049
12-Aug-20,91171789,26003,78323,0.020302051243519425,3901918.925406825,180042.43118217422,87194153.64341106,91174525.4249757,22996.392570519838,78593.18245376502,91174546.46620786,23296.827529920687,78271.70626219912,91174552.52832405,23383.38478691739,78179.08688901807,91174558.19260868,23464.26164420527,78092.54574711379,91214240.56024088,4215.665231917269,57658.77452721746
13-Aug-20,91168792,26447,80876,0.01398123226885866,3899481.846219724,165198.4547868898,87211434.69899344,91174347.85409503,20460.962987266255,81306.18291768766,91174385.54135007,20999.07745397782,80730.38119594236,91174396.49006213,21155.407721666736,80563.10221619715,91174406.75694971,21302.002597050272,80406.2404532618,91214214.264952,3830.8071247155876,58069.92792328129
14-Aug-20,91165757,26850,83508,0.006629911368553284,3897247.045706333,151577.0394200361,87227290.91487369,91174189.86133145,18205.073316528094,83720.06535200073,91174240.48866244,18927.952911568354,82946.55842598726,91174255.31941995,19139.71299570195,82719.96758434275,91174269.27648176,19338.998034003205,82506.72548425666,91214190.3702293,3481.083624752898,58443.54614594413
15-Aug-20,91162683,27219,86213,0.01723612622415669,3895197.6502794465,139077.69805592395,87241839.65166469,91174049.28801768,16197.902640133487,85867.80934217741,91174109.74261889,17061.10175385229,84944.15562723909,91174127.59976484,17316.07433086372,84671.32590428778,91174144.46520144,17556.886774371585,84413.64802421225,91214168.65691802,3163.287208343822,58783.055873634396
16-Aug-20,91159617,27299,89199,0.02128158183815452,3893318.2066025473,127608.16936441428,87255188.6240331,91159617.0,27299.0,89199.0,91173991.89212804,15378.376676274771,86744.73119568023,91174012.04943179,15666.192362885111,86436.75820532959,91174031.15556292,15938.998837529409,86144.8455995931,91214148.925871,2874.5031775622706,59091.57095142518
17-Aug-20,91156537,27402,92176,0.0201977910921822,3891594.561357533,117083.75238364027,87267436.68625888,91159559.19619903,24145.550809225082,92410.25299174493,91173885.6652828,13861.61751712464,88367.71720006486,91173907.50890489,14173.511654579474,88033.97944052696,91173928.28766558,14470.201094947086,87716.51123950312,91214130.99612197,2612.0829251372516,59371.920952876855
18-Aug-20,91153362,27535,95218,0.015172221447496862,3890013.74870386,107426.68843024808,87278674.56286594,91159508.06963556,21356.37231872263,95250.55804573062,91173789.91563968,12494.455383975972,89830.62897633707,91173812.9291527,12823.054175092986,89479.01667219966,91173834.89927499,13136.754812757054,89143.34591227779,91214114.70322573,2373.6196431981425,59626.67713104191
19-Aug-20,91150193,27678,98244,0.011237785016286646,3888563.8904257086,98565.59855686678,87288985.51101747,91159462.84900424,18889.387027899105,97762.76396787455,91173703.60977294,11262.13497991589,91149.25524713086,91173727.36105254,11601.268324395991,90786.37062303803,91173750.11680909,11926.186974124626,90438.69621681026,91214099.89774948,2156.926241776367,59858.176008722025
20-Aug-20,91146996,27696,101423,0.006272189349112426,3887234.1022740123,90434.96039463513,87298445.93733141,91159422.85205631,16707.375713509566,99984.77223019375,91173625.81629567,10151.35786483603,92337.82583947552,91173649.94600016,10495.894873896328,91969.15912592449,91173673.14720927,10827.174229917611,91614.67856081946,91214086.44390252,1960.0152953259992,60068.540802133524
21-Aug-20,91143751,27804,104560,0.006575092767397956,3886014.4107910595,82974.63292731428,87307125.95628169,91143751.0,27804.0,104560.0,91143751.0,27804.0,104560.0,91173579.90713552,9495.841705054172,93039.25115940052,91173603.27051942,9829.436953617102,92682.29252698425,91214074.21829101,1781.0808164438952,60259.700892523375
22-Aug-20,91140519,27900,107696,0.006417525773195876,3884895.6752578244,76129.4140903784,87315089.91065186,91143702.56840186,24582.412714018647,107830.01888410043,91143707.65989426,24921.090184265013,107486.24992145714,91173516.54165357,8591.074031161039,94007.38431525194,91173539.83309521,8923.642296249407,93651.52460855489,91214063.10878615,1618.481691320657,60433.40952251133
23-Aug-20,91137245,28069,110801,0.006853622537380479,3883869.5182571663,69848.63942351467,87322396.84231938,91143659.74847764,21734.10295468885,110721.14856766135,91143668.81359923,22337.09979798311,110109.0866027791,91173459.21369757,7772.512938774216,94883.27336363567,91173482.24154682,8101.317705527744,94531.44074767048,91214053.01349582,1470.7266295043853,60591.25987464943
24-Aug-20,91134278,27694,114143,0.00020127052015850056,3882928.2605548655,64085.80833249415,87329100.9311127,91143621.89003032,19215.821212323895,113277.28875733964,91143633.99517618,20021.035749818955,112459.9690739987,91173407.34800406,7031.944655534604,95675.70734040184,91173429.95716143,7354.771298124107,95330.27154047847,91214043.8398297,1336.4604802714518,60734.699689997666
25-Aug-20,91131314,27349,117452,0.0,3882064.863040115,58798.245279335744,87335251.89168061,91143588.41816533,16989.326836983724,115537.25499768408,91143602.78697638,17945.11703311848,114567.09599048528,91173360.4241211,6361.93800505133,96392.6378738491,91173382.4908729,6677.020041592631,96055.48908552328,91214035.50365026,1214.4518075295507,60865.04454217518
26-Aug-20,91128340,26954,120821,0.0,3881272.872341032,53946.784281560205,87340895.34337747,91128340.0,26954.0,120821.0,91143574.81466603,16084.44380866897,116455.74152527754,91128340.0,26954.0,120821.0,91173339.39868265,6061.724375398867,96713.87694197257,91214027.92850117,1103.5815968718166,60983.489901904024
27-Aug-20,91125343,26709,124063,0.0,3880546.372209872,49495.48296891818,87346073.14482127,91128327.3186453,23798.727129323182,123988.95422534464,91143549.74272528,14416.698025000645,118148.55924970438,91128329.03505225,24225.789752641645,123560.17519508248,91173300.27750698,5503.128924084766,97311.59356896533,91214021.0449061,1002.8329918024328,61091.12210206138
28-Aug-20,91122361,26349,127405,0.0,3879879.938069517,45411.356452864755,87350823.70547767,91128316.12178698,21012.81435834758,126786.0638546343,91143527.27042149,12921.875578727293,119665.85399976798,91128319.17994604,21773.721076817063,126022.09897712132,91173264.76141135,4996.008731290665,97854.22985738207,91214014.78973138,911.2819684192519,61188.9283001533
29-Aug-20,91119349,25996,130770,0.0,3879268.5962490337,41664.13598706317,87355182.26776396,91128306.23565263,18553.02515728819,129255.73919005321,91143507.12820193,11582.046368205163,121025.82542984057,91128310.32234922,19569.8444799554,128234.83317080331,91173232.51818056,4535.620289711761,98346.86152974798,91214009.10560694,828.0888572727749,61277.80553572754
30-Aug-20,91116330,25657,134128,0.0,3878707.785975574,38226.044667820046,87359181.16935666,91128297.50680265,16381.182015758008,131436.3111815572,91143489.0744725,10381.1400273235,122244.78550013987,91128302.36129461,17589.038180151325,130223.60052522463,91173203.24621364,4117.6572081536615,98794.09657823073,91214003.94040012,752.4906437783412,61358.56895603772
31-Aug-20,91113337,25280,137498,0.0,3878193.325156467,35071.59375374735,87362850.08108985,91113337.0,25280.0,137498.0,91113337.0,25280.0,137498.0,91128295.20603676,15808.72367487954,132011.07028834947,91173176.67170314,3738.209937738834,99200.11835916893,91213999.24673761,683.7939714145007,61431.95929090263
01-Sep-20,91110394,24822,140899,0.0,3877721.3785773665,32177.39372767328,87366216.22769502,91113337.0,22309.521956124496,140468.4780438755,91113337.0,22621.538192149623,140156.46180785043,91128288.77501509,14208.607749808656,133617.617235101,91173152.54607366,3393.729200573865,99568.72472580886,91213994.98157097,621.3687821200317,61498.64964682977
02-Sep-20,91107418,24445,144252,0.0,3877288.4291556566,29521.982403321716,87369304.58844109,91113337.0,19688.08374158949,143089.9162584105,91113337.0,20242.641581826476,142535.35841817356,91128282.99492475,12770.451313200287,135061.55376204965,91173130.64365667,3080.9927890404224,99903.36355433136,91213991.10578182,564.6425380956435,61559.25168000929
03-Sep-20,91104434,24039,147642,0.0,3876891.2513149725,27085.665847489105,87372138.0828376,91113337.0,17374.673298132664,145403.3267018673,91113337.0,18113.911803467552,144664.08819653248,91128277.79987802,11477.860729878432,136359.33939210128,91173110.75957975,2797.0754300650665,100207.16499022431,91213987.58382292,513.0949690419652,61614.32120797093
04-Sep-20,91101456,23654,151005,0.0,3876526.8868225086,24850.37333419417,87374737.73984337,91113337.0,15333.095441580941,147444.90455841905,91113337.0,16209.040573714474,146568.95942628555,91128273.13066128,10316.102959163094,137525.76637954885,91173092.70784934,2539.3214099412353,100482.97074075136,91213984.38339218,466.253300761816,61664.36330698713
05-Sep-20,91098414,23390,154311,0.0,3876192.6224828307,22799.523445862847,87377122.85407138,91098414.0,23390.0,154311.0,91113337.0,14504.486854755642,148273.5131452444,91128268.93404983,9271.935062907827,138574.13088726412,91173076.31961165,2305.3197432142065,100733.36064517082,91213981.4751365,423.6879201712859,61709.836943249626
06-Sep-20,91095327,23218,157570,0.0,3875885.969820608,20917.901704758086,87379311.1284747,91098414.0,20641.60279089251,157059.39720910758,91113337.0,12979.185235079687,149798.81476492033,91128265.16220821,8333.455023343191,139516.38276843607,91173061.44157317,2092.881621083815,100960.6768057799,91213978.83238253,385.00843478944677,61751.15918261447
07-Sep-20,91092250,23216,160649,0.0,3875604.6463820585,19191.547890204492,87381318.8057278,91098414.0,18216.150265654658,159484.8497343454,91113337.0,11614.28525518499,151163.71474481505,91128261.77214228,7489.965373644542,140363.26248408866,91173047.93456674,1900.0199367831608,101167.04549651312,91213976.43089196,349.8600924053275,61788.7090155606
08-Sep-20,91089159,23254,163702,0.0,3875346.558645033,17607.652814201705,87383160.78854083,91098414.0,16075.696536524285,161625.30346347575,91113337.0,10392.919004350024,152385.08099565003,91128258.7252097,6731.851454582798,141124.423335731,91173035.67224985,1724.9307001302063,101354.39705005239,91213974.2486393,317.9205266787354,61822.830833945074
09-Sep-20,91086052,23341,166722,0.0,3875109.7863376816,16154.463513540115,87384850.75014883,91098414.0,14186.752467507984,163514.24753249207,91113337.0,9299.992505520864,153478.00749447918,91128255.98667936,6050.4717461371665,141808.541574515,91173024.53992246,1565.9761574958213,101524.48392007577,91213972.26560976,288.8968003199011,61853.83758984745
10-Sep-20,91082940,23377,169798,0.0,3874892.5680595604,14821.196187789232,87386401.23575269,91082940.0,23377.0,169798.0,91082940.0,23377.0,169798.0,91082940.0,23377.0,169798.0,91082940.0,23377.0,169798.0,91082940.0,23377.0,169798.0
11-Sep-20,91079783,23461,172871,0.0031762629893471016,3874693.288124761,13597.956438932124,87387823.75543635,91082940.0,20630.130331025983,172544.86966897396,91082940.0,20918.658952448608,172256.3410475514,91082940.0,21001.834427547466,172173.16557245253,91082940.0,21079.570932496725,172095.42906750334,91082940.0,21104.36556592798,172070.63443407207
12-Sep-20,91076622,23521,175972,0.003980943679436142,3874510.4644614514,12475.665851291491,87389128.8696873,91082940.0,18206.02585550276,174968.9741444972,91082940.0,18718.838301360054,174456.16169863995,91082940.0,18867.991650483487,174307.0083495165,91082940.0,19007.926713495508,174167.07328650454,91082940.0,19052.66878435274,174122.33121564734
13-Sep-20,91073407,23624,179084,0.004810817839032636,3874342.7375690537,11445.994896881542,87390326.26753412,91082940.0,16066.761775730272,177108.23822426968,91082940.0,16750.35269895888,176424.64730104114,91082940.0,16950.953336887724,176224.04666311224,91082940.0,17139.87840266183,176035.12159733824,91082940.0,17200.431376987726,175974.56862301234
14-Sep-20,91070196,23693,182226,0.004540763673890609,3874188.8603334934,10501.301027854399,87391424.83863871,91082940.0,14178.867568744658,178996.1324312553,91082940.0,14988.874267869902,178186.12573213014,91082940.0,15228.691166041086,177946.30883395887,91082940.0,15455.416892709338,177719.58310729073,91082940.0,15528.262397684633,177646.73760231544
15-Sep-20,91066969,23942,185204,0.00733480462157601,3874047.688755731,9634.572239582172,87392432.73900473,91066969.0,23942.0,185204.0,91082940.0,13412.634066600585,179762.36593339947,91082940.0,13681.41541852978,179493.58458147015,91082940.0,13936.499732165792,179238.50026783432,91082940.0,14018.656099774846,179156.34390022524
16-Sep-20,91063732,24147,188236,0.008929384965831436,3873918.1733785262,8839.374878263989,87393357.45174326,91066959.73071653,21137.443144468038,188017.8261390018,91082940.0,12002.152422486613,181172.84757751346,91082940.0,12291.347028041511,180883.6529719584,91082940.0,12566.857693365844,180608.14230663425,91082940.0,12655.808732406023,180519.19126759408
17-Sep-20,91060535,24336,191244,0.010673127291775799,3873799.351499645,8109.806168486575,87394205.84233193,91066951.54723261,18661.410536087427,190502.0422312992,91082940.0,10739.997880165643,182435.00211983442,91082940.0,11042.513389768184,182132.48661023172,91082940.0,11331.820578787629,181843.17942121247,91082940.0,11425.453033308047,181749.54696669205
18-Sep-20,91057343,24509,194263,0.01166084722313723,3873690.3399546803,7440.450218122687,87394984.20982726,91066944.32236166,16475.42010446802,192695.2575338514,91082940.0,9610.572292906676,183564.42770709342,91082940.0,9920.564244061565,183254.43575593835,91082940.0,10218.159162969043,182956.84083703105,91082940.0,10314.707995228435,182860.29200477168
19-Sep-20,91054155,24648,197312,0.01266074506164656,3873590.328575378,6826.338086032693,87395698.33333865,91066937.94380899,14545.49550263611,194631.56068835754,91082940.0,8599.917911455128,184575.08208854496,91082940.0,8912.608387982742,184262.39161201715,91082940.0,9213.945777313204,183961.0542226869,91082940.0,9311.946254199063,183863.05374580104
20-Sep-20,91050978,24806,200331,0.01142328287168639,3873498.5741138756,6262.91070283332,87396353.51518334,91050978.0,24806.0,200331.0,91050978.0,24806.0,200331.0,91082940.0,8007.063485705645,185167.93651429424,91082940.0,8308.423666274093,184866.576333726,91082940.0,8406.669554499163,184768.33044550096
21-Sep-20,91047813,24898,203404,0.009902426160337553,3873414.3947454607,5745.985278831332,87396954.61997576,91050948.17334174,21919.220113847547,203247.60654441972,91050951.30812709,22222.621065454125,202941.07080750962,91082940.0,7193.524385912156,185981.4756140877,91082940.0,7491.8939156121905,185683.1060843879,91082940.0,7589.400929457557,185585.59907054255
22-Sep-20,91044631,24971,206513,0.008317506058026065,3873337.1649538283,5271.724059305181,87397506.11098693,91050921.81774166,19368.386588134246,205824.7956701972,91050927.39603648,19908.28334251525,205279.32062105456,91082940.0,6462.643033439206,186712.35696656065,91082940.0,6755.610520671885,186419.3894793282,91082940.0,6851.584443591794,186323.41555640832
23-Sep-20,91041442,25101,209572,0.007734012672284277,3873266.310910217,4836.606063195518,87398012.08302665,91050898.52926834,17114.40509210011,208102.06563954797,91050905.97423989,17834.968833223644,207374.0569269317,91082940.0,5806.021186832069,187368.97881316778,91082940.0,6091.6871026548,187083.31289734528,91082940.0,6185.496041630666,186989.50395836946
24-Sep-20,91038246,25221,212648,0.007472613458528952,3873201.306167941,4437.400760060846,87398476.29307206,91050877.95097607,15122.728751644374,210114.32027228482,91050886.78338341,15977.576061957652,209250.6405546653,91082940.0,5216.113861631493,187958.88613836837,91082940.0,5493.0123071954695,187681.9876928046,91082940.0,5584.162552595599,187590.83744740454
25-Sep-20,91035056,25374,215685,0.007398723459684773,3873141.6677771076,4071.14429056714,87398902.18793239,91035056.0,25374.0,215685.0,91050869.59112948,14313.618295498338,210931.7905750799,91035056.0,25374.0,215685.0,91082940.0,4953.173653245432,188221.82634675465,91082940.0,5041.288691602041,188133.7113083981
26-Sep-20,91031875,25544,218696,0.008448862150143868,3873086.9526607413,3735.1172947477207,87399292.93004458,91035029.31185623,22417.531836160604,218668.15630759482,91050854.18933713,12822.950656041616,212437.86000687932,91035032.9250453,22817.794956998972,218264.27999772463,91082940.0,4466.388911558961,188708.6110884411,91082940.0,4551.191244305757,188623.8087556944
27-Sep-20,91028690,25723,221702,0.009901902692738166,3873036.754346999,3426.8248999906486,87399651.42075308,91035005.73330082,19805.53796771183,221303.72873145746,91050840.3915403,11487.526042825288,213787.0824169389,91035012.17468874,20519.104467558755,220583.72084372555,91082940.0,4027.444082226923,189147.55591777316,91082940.0,4108.739454809509,189066.26054519063
28-Sep-20,91025535,25899,224681,0.010563240452710305,3872990.6999194394,3143.978050592589,87399980.32203004,91034984.90202749,17497.88295239178,223632.2150201277,91050828.03069177,10291.176803753478,214995.79250453436,91034993.51475346,18451.98696933041,222669.49827723863,91082940.0,3631.637585320673,189543.3624146794,91082940.0,3709.3013672393777,189465.69863276076
29-Sep-20,91022347,26064,227704,0.011198193411264611,3872948.4472677438,2884.476662896034,87400282.07606943,91034966.49792503,15459.105587633236,225689.39648734915,91050816.9571456,9219.419453072767,216078.62340139263,91034976.7346436,16593.113128279496,224545.1522281737,91082940.0,3274.7298992216415,189900.27010077846,91082940.0,3348.6953314127045,189826.30466858743
30-Sep-20,91019066,26332,230717,0.012746141564662054,3872909.6825216413,2646.3939075044073,87400558.92357092,91019066.0,26332.0,230717.0,91019066.0,26332.0,230717.0,91034961.64498328,14921.504302502772,226231.85071426322,91082940.0,2952.898151102455,190222.1018488976,91082940.0,3023.1462234163846,190151.85377658374
01-Oct-20,91015791,26552,233772,0.013372247280445742,3872874.1177370884,2427.9620268044696,87400812.92023617,91019036.66516832,23265.448642012827,233812.88618964455,91019039.74813099,23587.72984327926,233487.5220256929,91034948.07547437,13418.295216880408,227748.62930880926,91082940.0,2662.695170563896,190512.30482943618,91082940.0,2729.245923919768,190445.75407608037
02-Oct-20,91012481,26865,236769,0.015158956660250878,3872841.4887376493,2227.5591069625093,87401045.95215546,91019010.7465922,20556.018769298553,236548.23463849534,91019016.23218329,21129.46177285538,235969.30604381362,91034935.87297586,12066.521224744662,229112.60579945616,91082940.0,2401.0125668452106,190773.98743315486,91082940.0,2463.9176412689712,190711.0823587312
03-Oct-20,91009141,27130,239844,0.016236892435533865,3872811.5531664584,2043.6971335572034,87401259.74970005,91018987.8464342,18162.122259334916,238965.0313064523,91018995.16703178,18927.390102984984,238192.44286521597,91034924.89976834,10850.926038377344,230339.17419335165,91082940.0,2165.0474332014182,191009.9525667987,91082940.0,2224.3837003574754,190950.6162996427
04-Oct-20,91005784,27439,242892,0.018106399789307347,3872784.0886708605,1875.0108627714235,87401455.90046643,91018967.61316687,16047.011977884835,241100.37485522634,91018976.29725282,16954.81398427331,240183.8887628793,91034915.03201807,9757.791594682043,231442.176387311,91082940.0,1952.2723258686037,191222.72767413149,91082940.0,2008.1364595047473,191166.86354049543
05-Oct-20,91002436,27717,245962,0.018169891767792722,3872758.891261701,1720.2477586568994,87401635.8609797,91002436.0,27717.0,245962.0,91018959.39404887,15187.815909676512,241967.79004143583,91034906.15835612,8774.780647732528,232434.0609962147,91082940.0,1760.4081918432996,191414.59180815678,91082940.0,1812.9120616155435,191362.08793838462
06-Oct-20,90999066,27988,249061,0.018784747203872066,3872735.7737871124,1578.2586338239398,87401800.96757913,91002386.84559858,24506.314080884327,249221.8403205739,91018944.25246747,13604.971023761747,243565.77650875523,91034898.17863788,7890.79935995812,233326.02200223462,91082940.0,1587.3999552735268,191587.60004472657,91082940.0,1636.666734872615,191538.33326512756
07-Oct-20,90995611,28361,252143,0.019461428385586056,3872714.5645501204,1447.9891690843738,87401952.44628087,91002343.3851654,21667.547484301675,252104.0673503346,91018930.68891416,12187.087130934067,244997.2239548779,91034891.00280598,7095.871335554785,234128.125858542,91082940.0,1431.3945081380336,191743.60549186208,91082940.0,1477.5553965355437,191697.44460346462
08-Oct-20,90992085,28854,255176,0.02248891207931125,3872695.106025843,1328.4720446263013,87402091.4219296,91002304.95913702,19157.61908338351,254652.4217796025,91018918.53892832,10916.97218994662,246279.48888171645,91034884.54987599,6381.025259155606,234849.4248649381,91082940.0,1290.7208612775155,191884.27913872257,91082940.0,1333.912336902838,191841.08766309734
09-Oct-20,90988512,29296,258307,0.02409341550437885,3872677.253696509,1218.8197920345524,87402218.92651153,91002270.98431768,16938.435832991225,256905.5798493646,91018907.65519306,9779.226295179209,247428.11851173607,91034878.74702169,5738.193567689573,235498.05941069688,91082940.0,1163.8722460884594,192011.12775391163,91082940.0,1204.2337811759635,191970.7662188242
10-Oct-20,90984921,29793,261401,0.026892933480147676,3872660.8749733,1118.2181792191277,87402335.90684755,90984921.0,29793.0,261401.0,90984921.0,29793.0,261401.0,90984921.0,29793.0,261401.0,90984921.0,29793.0,261401.0,91082940.0,1087.1621474572491,192087.8378525429
11-Oct-20,90981309,30236,264570,0.028989618930943328,3872645.8482145383,1025.9201853290676,87402443.23160021,90984849.02495565,26359.802633610227,264906.1724107226,90984856.5939715,26720.84353250596,264537.56249596755,90984858.77552748,26824.903411551844,264431.32106098096,90984860.81426774,26922.151004301722,264332.0347279339,91082940.0,981.4718320922092,192193.52816790796
12-Oct-20,90977726,30604,267785,0.028679197033627417,3872632.0618195133,941.2404398158207,87402541.69774075,90984785.34399281,23322.229231351706,268007.42677581543,90984798.82931022,23965.47724684363,267350.693442931,90984802.75013036,24152.499875930775,267159.7499937274,90984806.42804913,24327.936135553206,266980.6358152958,91082940.0,886.0563803513737,192288.94361964878
13-Oct-20,90974095,30988,271032,0.02691725529767911,3872619.4134010244,863.5501438646521,87402632.03645518,90984729.00136195,20634.691471340637,270751.30716670037,90984747.02119279,21494.235754587527,269873.743052596,90984752.30624256,21746.332109795567,269616.3616476668,90984757.28251134,21983.69963254429,269374.01785609755,91082940.0,799.9169036867847,192375.08309631338
14-Oct-20,90970418,31505,274192,0.027812401636764243,3872607.8090237374,792.2723956557817,87402714.91858068,90984679.15139885,18256.851886968983,273178.99671416916,90984700.55538175,19277.820464763212,272136.62415347446,90984706.88779765,19579.876239538353,271828.23596281034,90984712.87265545,19865.353499930683,271536.77384460147,91082940.0,722.1516223700012,192452.84837763014
15-Oct-20,90966698,31984,277433,0.027332834331337326,3872597.1625068136,726.8779096916294,87402790.95958357,90966698.0,31984.0,277433.0,90984658.88099271,17289.954621106324,274166.1643861498,90984665.99413735,17629.251255381303,273819.7546072768,90984672.74214378,17951.130794540117,273491.12706164806,91082940.0,651.9464248076479,192523.0535751925
16-Oct-20,90962927,32500,280688,0.02809281548579228,3872587.3947837246,666.8810870027394,87402860.72412935,90966593.47996832,28323.908403371348,281197.61162827525,90984621.5039474,15507.0710229421,275986.42502961465,90984629.17448126,15872.95524719234,275612.8702715399,90984636.4786181,16221.362318549825,275257.1590633187,91082940.0,588.5663446907279,192586.4336553094
17-Oct-20,90959062,33121,283932,0.031176069858177984,3872578.4333145204,611.8364071172823,87402924.73027845,90966500.92077674,25082.65893737543,284531.4202858554,90984587.98111443,13908.032566189817,277618.98631933366,90984596.02296203,14291.62858853602,277227.3484494063,90984603.7094571,14658.27426867169,276853.01627419656,91082940.0,531.3478671347826,192643.65213286536
18-Oct-20,90955079,33927,287109,0.03656154755240405,3872570.211547713,561.335124430941,87402983.45332794,90966418.95370689,22212.322896092417,287483.7233969968,90984557.91505048,12473.881409558442,279083.2035399291,90984566.1741277,12867.839413898218,278680.9864583972,90984574.0979269,13245.804624544518,278295.0974485136,91082940.0,479.6919814041951,192695.30801859594
19-Oct-20,90951087,34584,290444,0.03789072114201329,3872562.668424959,515.0022272546577,87403037.32934786,90966346.36659832,19670.45362791317,290098.1797737348,90984530.94931383,11187.615444692126,280396.4352414404,90984539.29897004,11585.89418787109,279989.8068420694,90984547.33977593,11969.44073178765,279598.21949224797,91082940.0,433.0579104089689,192741.94208959115
20-Oct-20,90947058,35170,293887,0.03872614561808679,3872555.7479287107,472.49366046922,87403086.7584109,90947058.0,35170.0,293887.0,90947058.0,35170.0,293887.0,90984515.10122603,10431.661282658439,281168.23749127967,90984523.16004026,10816.066928715178,280775.7730309833,91082940.0,390.95744977805896,192784.04255022208
21-Oct-20,90942989,35579,297547,0.03652648437036597,3872549.398664807,433.4937626749431,87403132.10757259,90946925.10531272,31162.183412146464,298027.71127513016,90946939.08991696,31583.929141483943,297591.9809415257,90984493.31416419,9392.41769932377,282229.26813646196,90984501.31026809,9773.832154380196,281839.8575774965,91082940.0,352.9498568462368,192822.0501431539
