Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
06-Aug-20,10077669,3094,5529,0.010752688172043012,430935.0547515568,18440.284948249697,9636916.660300186,10077669.0,3094.0,5529.0,10078369.710254928,2099.2792815844764,5823.010463487727,10078633.126322383,1671.8749094160582,5986.9987681969205,10082705.733479865,63.77521496580579,3522.4913051665476,10078681.852286648,1705.384711359535,5904.763001994844
07-Aug-20,10077391,3058,5843,0.0,430685.5788276104,16919.814113322533,9638686.60705906,10077648.951057153,2749.268779172286,5893.780163684114,10078293.912670981,1950.2070685974138,6047.880260421335,10078529.2737241,1600.4521125385404,6162.274163357905,10082705.284004629,57.93421078713348,3528.7817845805384,10078580.633142207,1635.7738742547826,6075.592983540525
08-Aug-20,10076890,3322,6080,0.02066115702479339,430456.801085872,15524.590382686976,9640310.608531434,10077631.135982897,2442.947166651068,6217.916850460066,10078223.49807973,1811.7201504736136,6256.781769796667,10078429.858759997,1532.0795285079887,6330.061711491022,10082704.875695668,52.62816882706741,3534.496135501941,10078483.546571882,1569.0034956200639,6239.4499325006345
09-Aug-20,10076660,3373,6259,0.046621108580106305,430246.99623915786,14244.31582174531,9641800.68793909,10077615.305882335,2170.7557389408084,6505.93837873205,10078158.084175635,1683.0669565228043,6450.848867839625,10078334.69183097,1466.626977614605,6490.681191411617,10082704.504782667,47.808093325963796,3539.6871240026635,10078390.423867753,1504.9577456997304,6396.618386551531
10-Aug-20,10076271,3586,6435,0.1201086956521739,430054.5840593346,13069.53614974276,9643167.879790917,10077601.239579825,1928.8916423364667,6761.868777843923,10078097.31581012,1563.5492751876425,6631.1349146921,10078243.591444032,1403.9698339494557,6644.438722014062,10082704.167840624,43.429475840051296,3544.4026835311056,10078301.103208954,1443.5255128633328,6547.3712781862
11-Aug-20,10075860,3826,6606,0.13593314763231198,429878.1170277775,11991.572312018372,9644422.310660196,10075860.0,3826.0,6606.0,10075860.0,3826.0,6606.0,10075860.0,3826.0,6606.0,10075860.0,3826.0,6606.0,10078215.429391274,1384.6002190761171,6691.970389653321
12-Aug-20,10075406,4059,6827,0.20345528455284556,429716.26899620943,11002.457067503125,9645573.273936281,10075842.159492472,3393.1827526872053,7056.657754843899,10075844.037660876,3438.7478437914547,7009.214495331148,10075844.578898203,3451.8784688397363,6995.5426329532565,10075845.084666492,3464.1486006735886,6982.766732831715,10078133.253514491,1328.07960683577,6830.666878677491
13-Aug-20,10074990,4145,7157,0.15283194057567318,429567.82484693755,10094.876898222428,9646629.298254833,10075826.337220328,3009.327967384813,7456.334812293644,10075829.690983979,3090.691696088015,7371.6173199318155,10075830.665751245,3114.339958169939,7346.99429057997,10075831.579996623,3136.5199315737805,7323.900071801271,10078054.43275585,1273.865584349521,6963.701659803804
14-Aug-20,10074677,3966,7649,0.08532374100719424,429431.6711209039,9262.118843637461,9647598.210035453,10075812.304871855,2668.896936437114,7810.79819171298,10075816.796439175,2777.864416266988,7697.3391445572715,10075818.113105444,2809.807333322135,7664.079561228705,10075819.35257371,2839.877387876649,7632.770038411765,10077978.830151428,1221.8640760111336,7091.3057725654435
15-Aug-20,10074352,4041,7899,0.06215846994535519,429306.787361189,8498.021243619,9648487.191395186,10075799.85995158,2366.9772083438634,8125.162840080948,10075805.207041584,2496.7002212805423,7990.092737134842,10075806.78792114,2535.0531171172934,7950.158961738418,10075808.281597247,2571.290409581532,7912.427993169524,10077906.314348504,1171.984853247144,7213.700798253726
16-Aug-20,10074117,3923,8252,0.0117861482381531,429192.238319784,7796.928880802055,9649302.832799409,10074117.0,3923.0,8252.0,10075794.790687213,2243.99431503176,8253.214997753677,10075796.570169397,2287.1654518348346,8208.264378763202,10075798.257689927,2328.10554492834,8165.6367651442815,10077836.759321708,1124.1413411333183,7331.0993371617615
17-Aug-20,10073799,3850,8643,0.0,429087.16672292736,7153.651376293919,9650051.181900771,10074057.632225765,3517.7792343494107,8716.588539886021,10075785.428643338,2016.8662704364313,8489.705086225475,10075787.351559304,2063.5172280296233,8441.13121266316,10075789.181822151,2107.9203632678277,8394.897814579504,10077770.0441741,1078.2504822269154,7443.705343677003
18-Aug-20,10073331,4073,8888,0.0,428990.78674137796,6563.425186668907,9650737.788071945,10074004.397052774,3154.4148323897152,9133.188114835668,10075777.014195865,1812.7272189708945,8702.258585165695,10075779.034390246,1861.7382447362313,8651.22736501424,10075780.964330396,1908.5596435560258,8602.476026045919,10077706.052960617,1034.232615580984,7551.714423804535
19-Aug-20,10073067,3915,9310,0.0,428902.37795183295,6021.878527889274,9651367.743520271,10073956.660986895,2828.583512200255,9506.755500904905,10075769.45142836,1629.2502332262604,8893.298338415803,10075771.530510226,1679.6899410041758,8840.779548766634,10075773.52402787,1728.0538017573651,8790.422170371972,10077644.674482426,992.011336137352,7655.3141814399405
20-Aug-20,10072656,4016,9620,0.0,428821.27989187394,5524.999424038229,9651945.720684081,10073913.855949951,2536.4083339618055,9841.735716087485,10075762.65414041,1464.344088874522,9065.001770718589,10075764.760396972,1515.44310600609,9011.796497021185,10075766.787412409,1564.6196764603242,8960.592911130367,10077585.80207067,951.5133470451962,7754.684582288199
21-Aug-20,10072209,4215,9868,0.036138613861386136,428746.8870025427,5069.106053008416,9652476.006944442,10072209.0,4215.0,9868.0,10072209.0,4215.0,9868.0,10075758.652295597,1367.2569607872438,9166.090743614834,10075760.68792939,1416.6426486966327,9114.669421913317,10077529.333406137,912.6683362238421,7849.998257642369
22-Aug-20,10071726,4350,10216,0.06357279084551812,428678.64404897037,4650.819701498753,9652962.536249522,10072207.833984075,3720.8191488006905,10363.346867124968,10072207.956477677,3772.7343889601093,10311.309133361203,10075753.141472604,1233.5610614157551,9305.297465980426,10075755.165320655,1282.6608482562353,9254.173831087397,10077475.170349443,875.4088600693443,7941.420790490555
23-Aug-20,10071168,4444,10680,0.04140625,428616.041907143,4267.039857160458,9653408.91823569,10072206.80467571,3284.5776459779795,10800.617678313089,10072207.022448523,3376.8741318629213,10708.10341961065,10075748.1695226,1112.9384814242812,9430.891995975671,10075750.165026177,1161.350638932694,9380.484334891516,10077423.218768854,839.6702256106461,8029.111005538562
24-Aug-20,10070763,4410,11119,0.05472636815920398,428558.61371296685,3914.921346027427,9653818.464940999,10072205.896047296,2899.48268648659,11186.621266218997,10072206.186424127,3022.5502211079483,11063.263354762881,10075743.683752075,1004.1108628201907,9544.205385107562,10075745.637646655,1051.5135823212886,9494.848771025425,10077373.388374586,805.3903770999519,8113.221248316492
25-Aug-20,10070278,4600,11414,0.06510590858416945,428505.9313417899,3591.853375870178,9654194.215282332,10072205.093949504,2559.5375152466886,11527.368535248186,10072205.438120943,2705.4042955182053,11381.157583536049,10075739.636620006,905.9248462373357,9646.438533759396,10075741.538454864,952.0645833956688,9598.396961739973,10077325.59256319,772.5097894377975,8193.897647376045
26-Aug-20,10069743,4806,11743,0.06304,428457.60217183176,3295.440233059042,9654538.9575951,10069743.0,4806.0,11743.0,10072204.768334704,2421.535408276729,11665.696257017455,10069743.0,4806.0,11743.0,10075737.826953683,862.0211687448559,9692.151877572416,10077279.748266755,740.9713648871644,8271.280368361182
27-Aug-20,10069015,5274,12003,0.10341354224958031,428413.26613562537,3023.483630813055,9654855.250233553,10069713.481652865,4268.993920663278,12309.52442647259,10072204.168826925,2167.45193068825,11920.379242385696,10069717.487470236,4341.8689750957155,12232.643554671897,10075734.466476297,780.4937882060574,9777.039735496615,10077235.775807822,710.7203336796091,8345.503858500404
28-Aug-20,10068427,5502,12363,0.1257278669043375,428372.5929980614,2773.966408726358,9655145.440593204,10069687.261652917,3791.9909089450766,12812.747438142598,10072203.632223453,1940.0285533743192,12148.339223171783,10069694.438820323,3922.5604699200544,12675.000709763035,10075731.423823774,706.6770223983218,9853.899153827355,10077193.598762184,681.7041600053565,8416.697077812269
29-Aug-20,10067721,5797,12774,0.16761329305135952,428335.27988999325,2545.0377012772074,9655411.68240872,10069663.9714509,3368.2866625960455,13259.741886507429,10072203.151923945,1736.4679216202378,12352.38015443402,10069673.616101306,3543.7459500769714,13074.637948624111,10075728.668936992,639.8416240525141,9923.489438956143,10077153.14382547,653.8724505945597,8484.98372393796
30-Aug-20,10067057,5974,13261,0.14878180833784516,428301.0490195904,2334.9991812522508,9655655.95179915,10069643.283660581,2991.925616312544,13656.790723110134,10072202.722020678,1554.266226192771,12535.011753129036,10069654.804338349,3201.5147678270305,13435.680893830471,10075726.174599806,579.3273170192122,9986.498083175085,10077114.340685667,627.1768673389779,8550.482446994485
31-Aug-20,10066465,5950,13877,0.10721649484536082,428269.6456008991,2142.292559267126,9655880.061839826,10066465.0,5950.0,13877.0,10066465.0,5950.0,13877.0,10069637.809318714,2892.3339332450846,13761.856748045833,10075723.916170131,524.5362722734544,10043.54755759619,10077077.121900564,601.5710432720235,8613.307056164895
01-Sep-20,10065894,6106,14292,0.072695500218436,428240.8359335735,1965.488002077918,9656085.676064342,10066379.436649622,5331.196359581146,14581.366990796269,10066388.48629633,5396.644691452912,14506.869012217181,10069622.455588948,2613.0116888736425,14056.532722183305,10075721.871336421,474.92720033652813,10095.201463243387,10077041.422785277,577.01050542139,8673.566709305343
02-Sep-20,10065058,6506,14728,0.08490486257928118,428214.4056607512,1803.2735913704828,9656274.320747871,10066302.772548797,4776.747993651189,15212.479457553773,10066319.08893067,4894.751362053898,15078.15970727612,10069608.58464147,2360.6645281563087,14322.750830379086,10075720.019897321,430.01000560384495,10141.970097075478,10077007.18129248,553.4525927437994,8731.36611477928
03-Sep-20,10064112,6935,15245,0.09210845811412383,428190.1581590323,1654.4455828180878,9656447.396258144,10066234.082083546,4279.96229078418,15777.955625670336,10066256.14600673,4439.534226183605,15596.319767088129,10069596.053268956,2132.6872647799314,14563.259466268903,10075718.343562085,389.34094441342995,10184.315493503374,10076974.337906634,530.8563835556781,8786.805709813267
04-Sep-20,10063281,7252,15759,0.10232185748598878,428167.91307142604,1517.8995109250839,9656606.187417643,10066172.535881083,3834.8423097565187,16284.621809161286,10066199.05719314,4026.6525080180795,16066.290298842341,10069584.732109606,1926.7265729850467,14780.54131741311,10075716.825769858,352.5182410800276,10222.655989063665,10076942.83554627,509.18262846509845,8839.981825269331
05-Sep-20,10062331,7649,16312,0.13954825462012319,428147.50495771423,1392.622001193646,9656751.873041086,10062331.0,7649.0,16312.0,10066147.27798093,3652.1689560067794,16492.55306306472,10069574.504281793,1740.656153464794,14976.839564746033,10075715.451526081,319.1781187817879,10257.370355138846,10076912.619456392,488.39367663136125,8890.986866981391
06-Sep-20,10061663,7715,16914,0.12273073989321129,428128.78205766546,1277.683258075946,9656885.534684252,10062248.18034009,6827.979404392143,17215.84025551694,10066100.314530617,3312.512612787794,16879.172856597124,10069565.264199127,1572.5551800231206,15154.180620853727,10075714.20725435,288.991205809585,10288.801539842065,10076883.637118327,468.453413867719,8939.909467808939
07-Sep-20,10060856,8042,17394,0.11522880720180045,428111.6051601388,1172.2301887624226,9657008.164651092,10062174.250857806,6095.08400127302,18022.665140921104,10066057.71893495,3004.4445848435284,17229.836480208196,10069556.916469216,1420.6882685168043,15314.395262268954,10075713.08066226,261.65928084639756,10317.260056896703,10076855.838160707,449.3272015390283,8986.834637759586
08-Sep-20,10060198,8261,17833,0.10247295208655331,428095.8465608165,1075.4800629156618,9657120.67337626,10062108.257226525,5440.855164142737,18742.887609331163,10066019.084935935,2725.027092011686,17547.887972056495,10069549.374913478,1283.487647033269,15459.13743949246,10075712.06061999,236.91232754254986,10343.027052470712,10076829.17426416,430.9818112233366,9031.843924621191
09-Sep-20,10059081,8577,18634,0.09217391304347826,428081.38911324035,986.7147321387654,9657223.896154614,10062049.347526142,4856.848990180654,19385.80348367414,10065984.04408003,2471.5956808765595,17836.36023909763,10069542.561675888,1159.5369441776165,15589.901379938194,10075711.137050355,214.50586698827422,10366.357082658556,10076803.599084275,413.385371775381,9075.015543954549
10-Sep-20,10058066,9066,19160,0.09950842696629214,428068.1253509319,905.2752823900629,9657318.59936667,10058066.0,9066.0,19160.0,10058066.0,9066.0,19160.0,10058066.0,9066.0,19160.0,10058066.0,9066.0,19160.0,10058066.0,9066.0,19160.0
11-Sep-20,10057071,9405,19816,0.11647139903514818,428055.95669049205,830.5571727038107,9657405.486136796,10057943.587649737,8115.655010588626,20232.757339673743,10057956.529221414,8216.127171446255,20119.343607141567,10057960.25615781,8245.061292656968,20086.682549528337,10057963.737862626,8272.091544180412,20056.170593190505,10057964.848069932,8280.710647912465,20046.44128215368
12-Sep-20,10055956,9903,20433,0.12247449819019413,428044.7926927509,762.0057288889698,9657485.201578353,10057834.008447737,7264.928747851115,21193.062804413552,10057857.321567297,7445.922756892898,20988.755675813412,10057864.088521102,7498.458670383612,20929.452808510254,10057870.431704938,7547.704567629817,20873.863727428365,10057872.458714733,7563.441439135558,20856.09984613256
13-Sep-20,10054319,10519,21454,0.12471692902513118,428034.55039267446,699.1120512319482,9657558.337556085,10057735.916961243,6503.379341550464,22052.703697207056,10057767.414789822,6747.918833725057,21776.666376457073,10057776.6298083,6819.46125093275,21695.90894076507,10057785.297119604,6886.751379580133,21619.951500810548,10057788.072797364,6908.300806675129,21595.626395962634
14-Sep-20,10053276,10510,22506,0.09984504132231405,428025.1536783635,641.4092226082237,9657625.43709902,10057648.108771339,5821.658889846247,22822.232338816488,10057685.93686123,6115.347381526254,22490.715757251244,10057697.091302868,6201.947634109268,22392.96106301943,10057707.618431836,6283.677490927902,22300.704077229337,10057710.996981185,6309.90763772645,22271.095381091487
15-Sep-20,10051885,10884,23523,0.08333715333486133,428016.5327264091,588.4688572518108,9657686.998416333,10051885.0,10884.0,23523.0,10057612.097501336,5542.074606635583,23137.827892037018,10057624.755682955,5640.3503207381245,23026.893996303283,10057636.742596246,5733.414306461335,22921.84309728594,10057640.59793921,5763.346387718582,22888.055673074137
16-Sep-20,10050345,11223,24724,0.07408312958435208,428008.62348074676,539.8979152749371,9657743.478603972,10051740.493384847,9740.77927639164,24810.727338762234,10057545.180558007,5022.541868854915,23724.27757314683,10057558.970636014,5129.606208475064,23603.423155507935,10057572.07381259,5231.337382759414,23488.588804642106,10057576.297261642,5264.127600469464,23451.57513788982
17-Sep-20,10049153,11869,25270,0.08129005581972297,428001.3671764673,495.33579013903193,9657795.297033386,10051611.167035017,8717.6369691072,25963.195995876613,10057484.537026823,4551.711556573357,24255.75141661236,10057499.142925119,4665.110583578067,24127.746491298836,10057513.068460755,4773.227156074086,24005.704383163804,10057517.566644803,4808.150605366331,23966.28274983354
18-Sep-20,10048285,11448,26559,0.03639569049951028,427994.7099025055,454.4516332406912,9657842.838464247,10051495.426181428,7801.961313996435,26994.612504575234,10057429.57873405,4125.01809902109,24737.403166936678,10057444.73303731,4242.675620283848,24604.59134239992,10057459.230540082,4355.233576427732,24477.53588348215,10057463.92356339,4391.669957922742,24436.40647868955
19-Sep-20,10046207,12634,27451,0.08590495449949444,427988.6021999815,416.94189582161664,9657886.45590419,10051391.843548505,6982.464499272675,27917.691952222332,10057379.772688141,3738.3241569520096,25173.903154915308,10057395.25031639,3858.4926327045223,25038.257050900105,10057410.107461862,3973.8434768743296,24908.049061256137,10057414.927261086,4011.264345844657,24865.808393069747
20-Sep-20,10045329,12644,28319,0.07339449541284404,427982.9986951701,382.52808188618195,9657926.473222936,10045329.0,12644.0,28319.0,10045329.0,12644.0,28319.0,10057350.248582067,3509.0980945621573,25432.65332336642,10057365.286344424,3625.851836310672,25300.861819258025,10057370.175233949,3663.809312442021,25258.01545361054
21-Sep-20,10044515,12276,29501,0.04408624659828344,427977.85776079784,350.9546743364298,9657963.18756486,10045221.693226712,11259.040182130995,29811.26659115805,10045233.010703271,11405.110467194932,29653.87882953569,10057309.3220195,3191.3417549355113,25791.33622556007,10057324.39040471,3308.333790875931,25659.27580440504,10057329.29978846,3346.4505596509143,25616.24965188981
22-Sep-20,10043641,12032,30619,0.006094597120957188,427973.14120782627,321.98724686104003,9657996.871545305,10045126.141245099,10025.780708032427,31140.078046867424,10045146.427444564,10287.609382272745,30857.963173162858,10057272.101592202,2902.358809248579,26117.539598548257,10057287.075896405,3018.6208797177005,25986.303223870993,10057291.965118574,3056.5812717190074,25943.45360970966
23-Sep-20,10042572,12068,31652,0.024347143137639898,427968.8140000282,295.4107154986774,9658027.775284465,10045041.0563429,8927.60590743233,32323.33774966725,10045068.32848038,9279.603338528917,31944.068181089722,10057238.25167541,2639.543780268777,26414.204544319728,10057253.029164335,2754.2781934093737,26284.692642250146,10057257.864496076,2791.820318512661,26242.31518541418
24-Sep-20,10041888,11708,32696,0.0,427964.8439948764,271.0277506067417,9658056.128254509,10044965.291826254,7949.719131167599,33376.989042576504,10044997.882373972,8370.363792433052,32923.75383359296,10057207.467043368,2400.527142258316,26684.005814370834,10057221.96402882,2513.0840793645443,26556.95189180732,10057226.71776965,2549.9928511996395,26515.28937915148
25-Sep-20,10040960,11135,34197,0.0,427961.2017032905,248.65730451449727,9658082.140992187,10040960.0,11135.0,34197.0,10044934.339183295,7550.213467822923,33807.44734888082,10040960.0,11135.0,34197.0,10057193.619373819,2293.0114277841435,26805.369198388176,10057198.26905753,2329.1123992705593,26764.61854319986
26-Sep-20,10040011,11066,35215,0.0,427957.8600715089,228.1332741963605,9658106.006654289,10040921.396244805,9862.845788854203,35507.75796633567,10044877.022468042,6810.423305730426,34604.55422622653,10040926.62850598,10035.270840455856,35330.100653561894,10057167.75695123,2092.2106337791274,27032.032414984104,10057172.284644192,2127.364549683296,26992.350806124985
27-Sep-20,10039247,11009,36036,0.0,427954.79427915125,209.30326325586304,9658127.902457587,10040887.20301823,8736.032621630346,36668.76436013826,10044825.322086532,6143.119586594825,35323.55832687147,10040896.55298051,9044.154290545608,36351.29272894277,10057144.159378596,1908.9940593716092,27238.846562024308,10057148.551060032,1943.0920450765432,27200.356894892233
28-Sep-20,10038790,10276,37226,0.0,427951.98155529465,192.02745400068446,9658147.990990698,10040856.91641453,7737.956097018152,37697.127488451384,10044778.687659005,5541.199637102667,35972.112703890576,10040869.447894134,8150.923728761527,37271.62837710486,10057122.628313122,1741.8218628249945,27427.54982404503,10057126.8733307,1774.7811978143702,27390.3454714876
29-Sep-20,10038297,9345,38650,0.0,427949.40100894374,176.17756774929842,9658166.421423301,10040830.0900759,6853.907903774158,38608.00202032133,10044736.622802595,4998.2574791576335,36557.11971824486,10040845.019858183,7345.911501073409,38101.06864074213,10057102.98278168,1589.2890382689366,27599.728180041602,10057107.073369903,1621.0494170062007,27563.877213090043
30-Sep-20,10037292,9354,39646,0.0,427947.03347384324,161.63591292560645,9658183.330613224,10037292.0,9354.0,39646.0,10037292.0,9354.0,39646.0,10040823.004466599,6620.404886741267,38848.59064666138,10057085.057659859,1450.1136112772883,27756.82872885419,10057088.988518417,1480.6338694973817,27722.377612085398
01-Oct-20,10037044,8787,40461,0.0,427944.86136617156,148.29451206975833,9658198.844121752,10037292.0,8254.876122536616,40745.123877463404,10037292.0,8370.327066832224,40629.672933167756,10040803.163429491,5966.551671637742,39522.28489887334,10057068.70228449,1323.1258701425959,27900.17184535751,10057072.470207926,1352.3811095805024,27867.14868249484
02-Oct-20,10036733,8747,40812,0.0,427942.86855361506,136.05429860129897,9658213.077147776,10037292.0,7284.902504693596,41715.09749530642,10037292.0,7490.0976802459345,41509.90231975405,10040785.281995077,5377.275216524392,40129.44278840183,10057053.779187143,1207.2585355951207,28030.96227725374,10057057.382740285,1235.237604018489,27999.379655696135
03-Oct-20,10036230,8319,41743,0.0,427941.0402358731,124.82438359352099,9658226.135380527,10037292.0,6428.904036030464,42571.09596396956,10037292.0,6702.433979817482,42297.566020182516,10040769.166611541,4846.1974279228825,40676.635960541484,10057040.162938556,1101.5377914193305,28150.29927001593,10057043.602171978,1128.241073247953,28120.156754774416
04-Oct-20,10034811,9342,42139,0.0,427939.3628342475,114.52137828553786,9658238.115787461,10037292.0,5673.487925662969,43326.51207433705,10037292.0,5997.601484443551,43002.398515556444,10040754.64286432,4367.57079987459,41169.78633580879,10057027.739093708,1005.0750958318719,28259.18581045256,10057031.015295802,1030.5125872461576,28230.47211695283
05-Oct-20,10034301,8954,43037,0.0,427937.8238912404,105.06877789407093,9658249.10733086,10034301.0,8954.0,43037.0,10037292.0,5366.8896376456805,43633.11036235431,10040741.55354701,3936.2148564650697,41614.231596529695,10057016.403229984,917.0597154758249,28358.537054534852,10057019.518711293,941.2493497879332,28331.231938922403
06-Oct-20,10033963,8684,43645,0.0,427936.4119775185,96.39639065175824,9658259.191631824,10034301.0,7901.877357408298,44089.1226425917,10037292.0,4802.503903835667,44197.49609616432,10040729.756989932,3547.4610823668563,42014.781927706645,10057006.060069716,836.7519140983096,28449.188016179716,10057009.017975131,859.7181035652869,28423.263921305625
07-Oct-20,10033333,8640,44319,0.0,427935.11660746124,88.43981943406804,9658268.4435731,10034301.0,6973.382192326586,45017.6178076734,10037292.0,4297.469314793529,44702.53068520647,10040719.125512088,3197.1019170265868,42375.7725708906,10056996.622679291,763.4767353773151,28531.90058532602,10056999.426825061,785.2491056113435,28507.324069329617
08-Oct-20,10032933,8122,45237,0.0,427933.928160867,81.13998119824848,9658276.93185793,10034301.0,6153.988319288042,45837.01168071194,10037292.0,3845.5444765271122,45154.45552347288,10040709.544044413,2881.345392089525,42701.11056350277,10056988.011738218,696.6183289079286,28607.36993286686,10056990.666470826,717.2306230850365,28584.1029060906
09-Oct-20,10032229,7573,46490,0.0,427932.8378118069,74.44267023665542,9658284.719517952,10034301.0,5430.875656017969,46560.12434398202,10037292.0,3441.144378829977,45558.85562117002,10040700.908882443,2596.7740323614757,42994.3170852012,10056980.15487215,635.6147723400622,28676.230355504824,10056982.664947385,655.103912254947,28654.231140361553
10-Oct-20,10031767,7605,46920,0.0,427931.837462837,68.29815432342158,9658291.864382835,10031767.0,7605.0,46920.0,10031767.0,7605.0,46920.0,10031767.0,7605.0,46920.0,10031767.0,7605.0,46920.0,10056975.356523635,598.3586283883758,28718.28484797749
11-Oct-20,10031241,7662,47389,0.0,427930.9196849841,62.660806269860856,9658298.41950874,10031767.0,6711.3890220127105,47813.610977987264,10031767.0,6805.253083522837,47719.746916477176,10031767.0,6832.311709016496,47692.68829098352,10031767.0,6857.600930052127,47667.39906994786,10056968.681162376,546.5286333189938,28776.79020430707
12-Oct-20,10030945,7279,48068,0.0,427930.07766251225,57.488764825505186,9658304.433572657,10031767.0,5922.779938868555,48602.220061131426,10031767.0,6089.607960048113,48435.39203995189,10031767.0,6138.130491601715,48386.8695083983,10031767.0,6183.654132539657,48341.34586746033,10056962.584026704,499.1881634709975,28830.227809829557
13-Oct-20,10030651,6888,48753,0.0,427929.3051422797,52.74362374312035,9658309.951233972,10031767.0,5226.835064573993,49298.16493542599,10031767.0,5449.220698794756,49075.77930120525,10031767.0,5514.480049930041,49010.51995006997,10031767.0,5575.941106734347,48949.05889326564,10056957.015029896,455.9483354305083,28879.03663467862
14-Oct-20,10030222,6476,49594,0.0,427928.5963873659,48.390147049884824,9658315.013465578,10031767.0,4612.665776640008,49912.33422335998,10031767.0,4876.176960574529,49648.82303942547,10031767.0,4954.194136028869,49570.80586397114,10031767.0,5027.952494728742,49497.04750527125,10056951.928423926,416.45395134636095,28923.617624731476
15-Oct-20,10029799,6048,50445,0.0,427927.9461343459,44.396006708006794,9658319.65785894,10029799.0,6048.0,50445.0,10031767.0,4363.394878589544,50161.60512141045,10031767.0,4450.834763152616,50074.165236847395,10031767.0,4533.818730518194,49991.1812694818,10056947.282423658,380.3805813307794,28964.33699501428
16-Oct-20,10029250,6058,50984,0.0,427927.3495543414,40.73154345027405,9658323.918902202,10029799.0,5337.341328750435,51155.65867124956,10031767.0,3904.537330411822,50620.46266958817,10031767.0,3998.618049723394,50526.38195027661,10031767.0,4088.24711290243,50436.752887097566,10056943.038863268,347.43189606758546,29001.529240668486
17-Oct-20,10028644,5904,51744,0.0,427926.8022169943,37.36954556261401,9658327.828237435,10029799.0,4710.18712297972,51782.812877020275,10031767.0,3493.933519254988,51031.066480745,10031767.0,3592.3477918466633,50932.65220815335,10031767.0,3686.4651367698984,50838.5348632301,10056939.162882946,317.33723448476337,29035.499882572258
18-Oct-20,10028268,6115,51909,0.0,427926.3000577288,34.28504784587112,9658331.414894419,10029799.0,4156.725637153908,52336.27436284609,10031767.0,3126.509059651295,51398.490940348696,10031767.0,3227.3555664129663,51297.64443358704,10031767.0,3324.1690736437026,51200.8309263563,10056935.622642554,289.84938055778997,29066.527976892037
19-Oct-20,10027932,5941,52419,0.0,427925.83934740245,31.455145251065286,9658334.705507338,10029799.0,3668.297517046664,52824.70248295333,10031767.0,2797.723220121944,51727.27677987805,10031767.0,2899.4476105169147,51625.55238948309,10031767.0,2997.478617307521,51527.521382692474,10056932.389060069,264.74253274003013,29094.86840719415
20-Oct-20,10027691,5793,52808,0.0,427925.4166647559,28.858823689469098,9658337.724511545,10027691.0,5793.0,52808.0,10027691.0,5793.0,52808.0,10031767.0,2604.8559613690027,51920.144038631,10031767.0,2702.8943826041614,51822.10561739583,10056929.435572486,241.81044754079304,29120.753979976565
21-Oct-20,10027186,5514,53592,0.0,427925.02887088305,26.476803253245134,9658340.494325854,10027691.0,5112.304615981195,53488.695384018785,10027691.0,5183.8042225988775,53417.195777401124,10031767.0,2340.195617702043,52184.80438229796,10031767.0,2437.261121118931,52087.73887888106,10056926.737917708,220.86474620586415,29144.397336088932
22-Oct-20,10026784,5340,54168,0.0,427924.6730860088,24.291395600004915,9658343.035518384,10027691.0,4511.592923845739,54089.407076154246,10027691.0,4638.671783377026,53962.32821662297,10031767.0,2102.425472448806,52422.5745275512,10031767.0,2197.733584713793,52327.26641528619,10056924.273935294,201.7333676733563,29165.992697035883
23-Oct-20,10026496,5099,54697,0.0,427924.3466680443,22.286372253965183,9658345.366959693,10027691.0,3981.4668677306745,54619.53313226932,10027691.0,4150.865944527911,54450.13405547208,10031767.0,1888.8134117288637,52636.186588271135,10031767.0,1981.746178543079,52543.253821456914,10056922.023384413,184.25915522151814,29185.71746036791
24-Oct-20,10026137,5002,55153,0.0,427924.04719299317,20.446844271585604,9658347.505962726,10027691.0,3513.6321951480545,55087.367804851936,10027691.0,3714.358071351951,54886.64192864804,10031767.0,1696.9049030202443,52828.095096979756,10031767.0,1786.9854385234553,52738.014561476535,10056919.967777476,168.29856470654948,29203.733657820823
25-Oct-20,10025916,4895,55481,0.0,427923.77243694715,18.759151666085096,9658349.468411379,10025916.0,4895.0,55481.0,10027691.0,3323.753653083885,55277.2463469161,10025916.0,4895.0,55481.0,10031767.0,1611.36525785818,52913.63474214181,10025916.0,4895.0,55481.0
26-Oct-20,10025548,4555,56189,0.0,427923.52035955194,17.210761861769026,9658351.26887858,10025916.0,4319.822388267881,56056.17761173212,10027691.0,2974.225477327932,55626.77452267205,10025916.0,4397.654939600914,55978.34506039907,10031767.0,1453.0045631338946,53071.9954368661,10025916.0,4419.1243292748695,55956.87567072513
27-Oct-20,10025335,4340,56617,0.0,427923.28908888914,15.790176841729023,9658352.920734262,10025916.0,3812.2298225816194,56563.77017741838,10027691.0,2661.453895746937,55939.546104253044,10025916.0,3950.841388090862,56425.158611909115,10031767.0,1310.207137158378,53214.79286284161,10025916.0,3989.5116439110043,56386.488356089
