Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Aug-20,6860728,1304,2570,0.06898395721925134,292367.07880701113,6923.452099076482,6565311.469093917,6861096.027913977,836.2676498684731,2669.7044361530693,6861096.87045332,870.9880303469206,2634.1415163317442,6861097.117541504,881.1703382473445,2623.7121202489034,6861097.350185024,890.7573927054088,2613.8924222714404,6861541.897455777,487.59460249603376,2572.5079417269853
15-Aug-20,6860609,1342,2651,0.047086247086247084,292273.6964499185,6352.315769763418,6565975.987780323,6861093.696512292,740.1924061230686,2768.1110815835777,6861094.697654801,781.4487116363946,2725.853633560542,6861094.993811837,793.6531119335306,2713.3530762281557,6861095.273700586,805.1871082603636,2701.539191154605,6861513.159718679,467.4995107403938,2621.3407705798086
16-Aug-20,6860446,1417,2739,0.09419642857142857,292188.0438926838,5828.269045946901,6566585.687061374,6860446.0,1417.0,2739.0,6861092.7482248945,701.1142130534162,2808.13756205088,6861093.081010066,714.8280341684053,2794.0909557654913,6861093.39669332,727.83709778732,2780.7662088934294,6861485.606456928,448.2324807679056,2668.161062303578
17-Aug-20,6860428,1321,2853,0.02748414376321353,292109.479656565,5347.433484612774,6567145.086858827,6860436.7179123415,1259.2127966447838,2906.0692910140497,6861090.999200796,629.0382629136411,2881.9625362898064,6861091.358186888,643.831807643066,2866.810005469891,6861091.700000538,657.9176883843326,2852.382311078454,6861459.188850144,429.7593979750623,2713.0517518803767
18-Aug-20,6860367,1293,2942,0.0,292037.4157190109,4906.2493234482,6567658.334957546,6860428.469421935,1118.9956341217346,3054.53494394356,6861089.429980315,564.3718668644083,2948.198152819129,6861089.806473871,579.886884493656,2932.3066416363,6861090.166300479,594.7150689794943,2917.118630541794,6861433.860095372,412.047556196455,2756.092348431215
19-Aug-20,6860191,1398,3013,0.042437923250564336,291971.31309387134,4501.449640531059,6568129.237265603,6860421.13943615,994.3921014335325,3186.468462418525,6861088.022078826,506.35329219252685,3007.624628981322,6861088.40887567,522.2929040287224,2991.2982203016113,6861088.779934557,537.5839654296607,2975.6361000142138,6861409.575316257,395.06559445269323,2797.359089290866
20-Aug-20,6860064,1430,3108,0.038512035010940915,291910.6776397785,4130.0361187730405,6568561.286241452,6860414.62567231,883.6635302925641,3303.7107973996626,6861086.758912927,454.2991533336751,3060.9419337396776,6861087.150086631,470.41913531957977,3044.430778051419,6861087.526749967,485.94115485971304,3028.532095174767,6861386.2914834125,378.78344144735007,2836.925075139665
21-Aug-20,6859874,1469,3259,0.02,291855.05635025323,3789.2572140915495,6568957.686435659,6859874.0,1469.0,3259.0,6859874.0,1469.0,3259.0,6861086.016319693,423.6974269698781,3092.286253339455,6861086.393952164,439.2593865006194,3076.346661336809,6861363.967341899,363.1722649798848,2874.8603931204875
22-Aug-20,6859707,1525,3370,0.07891682785299807,291804.0338995144,3476.5878820013945,6569321.378218489,6859866.992173687,1302.967271991873,3432.0405543209904,6859867.729964522,1320.4473689749177,3413.8226665016814,6861084.99515793,381.61608896115786,3135.3887531114306,6861085.369976428,397.0620890577498,3119.5679345162052,6861342.56333749,348.2044205451655,2911.2322419641787
23-Aug-20,6859601,1511,3490,0.07956204379562044,291757.22945454624,3189.7108644475493,6569655.059681011,6859860.776406945,1155.700245176653,3585.5233478783816,6859862.093990355,1186.9170961283157,3552.988913514181,6861084.075417371,343.71423992701216,3174.2103427055154,6861084.444368672,358.9184591567952,3158.6371721741657,6861322.04154594,333.85340201337345,2946.1050520460362
24-Aug-20,6859501,1488,3613,0.03,291714.293807743,2926.499685394663,6569961.206506868,6859855.263179365,1025.0780080358898,3721.658812599898,6859857.027958965,1066.8900903500396,3678.0819506828875,6861083.247024925,309.5767767432139,3209.176198334714,6861083.607679206,324.43908355385156,3193.953237242679,6861302.36560599,320.09379491002426,2979.54059909829
25-Aug-20,6859448,1376,3778,0.0,291674.9067569364,2685.0030632425514,6570242.090179826,6859850.373083779,909.2192446049822,3842.407671616469,6859852.474233092,959.0008099825865,3790.5249569229436,6861082.500907928,278.82982261089677,3240.669269464411,6861082.851366108,293.2719569770947,3225.8766769173976,6861283.500655159,306.9012316231696,3011.598113216051
26-Aug-20,6859281,1479,3842,0.003430531732418525,291638.77466372505,2463.430429704734,6570499.794906575,6859281.0,1479.0,3842.0,6859848.38100538,862.0218317251469,3891.5971628931547,6859281.0,1479.0,3842.0,6861082.167708007,265.0988882639874,3254.733403732091,6861265.41326736,294.2523478933111,3042.3343847458086
27-Aug-20,6859101,1460,4041,0.0,291605.6282380781,2260.138710012066,6570736.233051914,6859273.740941122,1312.0281214860008,4016.230937394163,6859844.701707494,774.8498526916409,3982.448439812587,6859274.725476555,1334.6742815429734,3992.600241903615,6861081.549725347,239.63225578248264,3280.8180188729143,6861248.071394411,282.12474200545364,3071.8038635823445
28-Aug-20,6858965,1455,4182,0.0,291575.2205202096,2073.6202346147884,6570953.15924518,6859267.301399699,1163.9065170013723,4170.792083301148,6859841.394480663,696.4931471494876,4064.1123721865074,6859269.063245905,1204.4323188619735,4128.504435234411,6861080.991109026,216.61206648931585,3304.396824487196,6861231.444308797,270.49693485220035,3100.0587563500912
29-Aug-20,6858821,1481,4300,0.0,291547.3250137354,1902.49156349633,6571152.183422773,6859261.588857809,1032.5071521996408,4307.903989992396,6859838.421697613,626.0602409178236,4137.518061469822,6859263.9535591435,1086.8998093390874,4251.14663151867,6861080.486156024,195.8033035244363,3325.7105404541358,6861215.502549434,259.348332091082,3127.1491184740394
30-Aug-20,6858657,1502,4443,0.037894736842105266,291521.73399065767,1745.4833013022117,6571334.782708045,6859256.521237458,915.9421179579224,4429.5366445834725,6859835.749539177,562.7498809017168,4203.500579921573,6859259.342495941,980.8365111941725,4361.820992865446,6861080.029711187,176.99352704513603,3344.9767617704374,6861200.217869026,248.65918740553852,3153.1229435681166
31-Aug-20,6858486,1605,4511,0.03766816143497758,291498.25692653103,1601.4306848299475,6571502.312388644,6858486.0,1605.0,4511.0,6858486.0,1605.0,4511.0,6859255.181398168,885.1232171470036,4461.6953846849065,6861079.61711459,159.99070516503411,3362.3921802471414,6861185.5631861,238.41056902134272,3178.0262448788217
01-Sep-20,6858347,1567,4688,0.0330757341576507,291476.71907025075,1469.2649617646439,6571656.015967989,6858484.441874872,1417.8703315463454,4699.687793580182,6858484.605615694,1437.5354843046746,4679.858900001159,6859251.426356342,798.7499429684611,4551.823700688507,6861079.244153964,144.6212534890711,3378.1345925484648,6861171.512534122,228.58432420407175,3201.9031416740277
02-Sep-20,6858186,1658,4758,0.07048611111111111,291456.96013816004,1348.0055072251735,6571797.03435462,6858483.065414215,1252.5583951952756,4866.3761905871625,6858483.356720434,1287.5440654360025,4831.099214129665,6859248.037746218,720.8052691255908,4633.156984654834,6861078.907021693,130.72826295795252,3392.364715351522,6861158.041016159,219.16304760665756,3224.79593623492
03-Sep-20,6857987,1754,4861,0.09732620320855614,291438.83311060426,1236.7525507522794,6571926.414338648,6858481.849438032,1106.5205008568878,5013.630061109467,6858482.23813441,1153.2026684198056,4966.559197168974,6859244.979808158,650.4666663187675,4706.553525521236,6861078.60227593,118.1698977446139,3405.2278263274,6861145.124763115,210.130052105262,3246.745184778571
04-Sep-20,6857772,1860,4970,0.13586337760910816,291422.20313330536,1134.6805236960347,6572045.116343004,6858480.775234604,977.5093943216069,5143.71537107194,6858481.236260932,1032.8783473469025,5087.885391720957,6859242.220276035,586.9919601539904,4772.787763808553,6861078.326805475,106.81794748989482,3416.8552470377153,6861132.740888023,201.46933689807344,3267.789775077885
05-Sep-20,6857584,2023,4995,0.17272727272727273,291406.9465066844,1041.0319363093724,6572154.021557011,6857584.0,2023.0,4995.0,6858480.338922303,925.1085754914735,5196.552502204455,6859239.73002884,529.7113179528916,4832.558653205585,6861078.077798002,96.55651835227998,3427.3656836485407,6861120.867447699,193.1655607303752,3287.966991568997
06-Sep-20,6857187,2222,5193,0.25940594059405936,291392.9497626532,955.1117751072217,6572253.938462244,6857566.135998989,1802.0636446097274,5233.800356402705,6858479.53521146,828.5834261770967,5293.881362362214,6859237.482789246,478.020315684837,4886.496895066622,6861077.8527113525,87.28084980804594,3436.8664388423854,6861109.483404476,185.2040151642874,3307.3125803586345
07-Sep-20,6856942,2245,5415,0.1786910197869102,291380.10881646787,876.2823523355635,6572345.608831201,6857550.22300175,1605.2561674297722,5446.520830821087,6858478.815359268,742.1296367091912,5381.0550040215785,6859235.454843403,431.37349279213066,4935.1716638029775,6861077.64924758,78.89624512718623,3445.4545072958617,6861098.568585905,177.570596456836,3325.8608176370767
08-Sep-20,6856771,2327,5504,0.17822706065318816,291368.3281890884,803.9585789077935,6572429.713232009,6857536.047933792,1429.94249538135,5636.009570828746,6858478.170615907,664.696362226623,5459.133021864504,6859233.62479183,389.2786227791161,4979.096585389436,6861077.465329491,71.31710465238562,3453.2175658596243,6861088.1036521,170.2517827378155,3343.6445651611516
09-Sep-20,6856455,2498,5649,0.18792341678939617,291357.52029537567,737.6036329545592,6572506.876071675,6857523.420980981,1273.775191901138,5804.803827120281,6858477.593144703,595.3424254218655,5529.06442987335,6859231.973323233,351.2915106597164,5018.735166105213,6861077.299079434,64.4660517106515,3460.23486885777,6861078.070060695,163.23460954088787,3360.69532976347
10-Sep-20,6856136,2734,5732,0.19294436906377205,291347.60478907364,676.7249722741084,6572577.670238657,6856136.0,2734.0,5732.0,6856136.0,2734.0,5732.0,6856136.0,2734.0,5732.0,6856136.0,2734.0,5732.0,6856136.0,2734.0,5732.0
11-Sep-20,6855818,2889,5895,0.19002849002849004,291338.5079653795,620.8706931829911,6572642.621341443,6856072.551595901,2472.327170905055,6057.121233192851,6856079.290304533,2500.1189812372963,6022.590714229898,6856081.229527329,2508.116725718409,6012.653746952854,6856083.040587222,2515.5858981020424,6003.373514674825,6856083.617963929,2517.9671143348155,6000.414921735386
12-Sep-20,6855373,3209,6020,0.31867768595041324,291330.1622101683,569.6261727349948,6572702.211617101,6856015.17638027,2235.6986918429325,6351.124927886054,6856027.432267048,2286.2449716549268,6288.322761297457,6856030.984575318,2300.895540313999,6270.119884367081,6856034.312358385,2314.6201047917316,6253.067536822222,6856035.375355888,2319.0041561711355,6247.620487941233
13-Sep-20,6855047,3379,6176,0.3130952380952381,291322.5054964381,522.6109962309217,6572756.883507336,6855963.293016106,2021.7177427169756,6616.989241175444,6855980.01079515,2090.6665798815175,6531.322624969103,6855984.89119425,2110.79468322843,6506.314122520949,6855989.477245984,2129.7088011422807,6482.813952872762,6855990.945045377,2135.762399566589,6475.292555055908
14-Sep-20,6854679,3674,6249,0.39199999999999996,291315.48092246376,479.476137808935,6572807.042939732,6855916.375805484,1828.2168142243913,6857.407380290505,6855936.646329355,1911.8188572344873,6753.534813410578,6855942.606355843,1936.3998305645418,6722.993813591233,6855948.224215934,1959.5695806378712,6694.206203426772,6855950.0257764645,1966.9997548431431,6684.97446869232
15-Sep-20,6854267,3828,6507,0.2823225806451613,291309.03628718475,439.90136727225763,6572853.062345548,6854267.0,3828.0,6507.0,6855896.991748409,1748.270553006335,6956.737698585311,6855903.815337066,1776.4133210549758,6921.771341879248,6855910.267044193,1803.0222929470835,6888.7106628596675,6855912.340059388,1811.5720859459313,6878.087854666397
16-Sep-20,6853807,4173,6622,0.353232462173315,291303.1237024815,403.5928805891645,6572895.283416934,6854138.442596278,3498.9322445738158,6964.625159147103,6855860.729657563,1598.712945266843,7142.55739717139,6855868.229449868,1629.6448053203546,7104.125744810662,6855875.342404772,1658.9811689582202,7067.676426269074,6855877.632362716,1668.425764434228,7055.941872849601
17-Sep-20,6853412,4173,7017,0.1933801404212638,291297.6992357118,370.28111493157587,6572934.019649361,6854020.938546442,3198.1501968133757,7382.91125674436,6855827.569814222,1461.9492362812166,7312.480949497658,6855835.583857754,1495.0022517539846,7271.413890490843,6855843.208008611,1526.4471544479004,7232.344836941656,6855845.6673467485,1536.5903925932507,7219.742260658334
18-Sep-20,6852980,4458,7164,0.218421052631579,291292.722583277,339.71875214107683,6572969.558664587,6853913.5373916915,2923.222852935044,7765.239755372649,6855797.246813748,1336.8850184883486,7467.868167764495,6855805.635611898,1371.483855933045,7424.880532168099,6855813.640926789,1404.5010023909522,7383.858070819827,6855816.228271086,1415.172243275602,7370.599485639328
19-Sep-20,6852694,4336,7572,0.10007558578987151,291288.15677047294,311.67888256203,6573002.164346971,6853815.370450295,2671.92816802891,8114.701381676352,6855769.517938499,1222.5194122535622,7609.962649247866,6855778.161826973,1258.1705248942683,7565.667648132192,6855786.436039789,1292.296883861961,7523.267076348634,6855789.115523802,1303.34820010693,7509.536276091696
20-Sep-20,6852473,4462,7667,0.1093103448275862,291283.96787624614,285.953320592433,6573032.078803167,6852473.0,4462.0,7667.0,6852473.0,4462.0,7667.0,6855752.958048452,1154.219149489512,7694.822802057933,6855761.404610086,1189.0565066099978,7651.538883302848,6855764.145256355,1200.3601328742927,7637.4946107713995
21-Sep-20,6852164,4476,7962,0.045223880597014925,291280.12478122575,262.3510621324888,6573059.524156648,6852351.194432478,4052.086611459028,8198.71895606436,6852364.155922035,4095.7064799750337,8142.13759799033,6855729.836719993,1058.8562887739351,7813.306991232725,6855738.373008037,1094.06386453831,7769.563127423047,6855741.148181634,1105.5099443731224,7755.341873993781
22-Sep-20,6851833,4147,8622,0.0,291276.59893570276,240.6968639206521,6573084.704200382,6852240.58073956,3679.8291518099254,8681.590108633125,6852264.2485722015,3759.4811327503153,8578.270295048529,6855708.625767918,971.3723365858991,7922.001895496215,6855717.181444544,1006.6600153673156,7878.158540087073,6855719.968357366,1018.1545572424401,7863.87708539269
23-Sep-20,6851553,3976,9073,0.0,291273.36414783285,220.82994617208087,6573107.805906001,6852140.130484094,3341.768799947994,9120.10071596108,6852172.544117985,3450.8559795171655,8978.59990249849,6855689.1673492575,891.1163614935557,8021.716289249486,6855697.682917664,926.2387388870762,7978.078343448037,6855700.462184285,937.7017847471517,7963.836030968482
24-Sep-20,6851216,4008,9378,0.0,291270.3963884638,202.6027969333039,6573129.000814609,6852048.909752118,3034.764381722004,9518.325866162517,6852088.36903421,3167.5656981645716,9346.065267625769,6855671.316657779,817.4911857254351,8113.192156497384,6855679.742161879,852.2422064943889,8070.015631625062,6855682.497403924,863.6062003062166,8055.896395769098
25-Sep-20,6850923,3998,9681,0.0,291267.6736126409,185.8800782693085,6573148.446309095,6850923.0,3998.0,9681.0,6852011.105026014,2907.530589259005,9683.36438472743,6850923.0,3998.0,9681.0,6855663.234721676,784.1571625117075,8154.6081158110555,6855665.9522115635,795.3654811445513,8140.682307292161
26-Sep-20,6850606,4126,9870,0.0,291265.17559575516,170.53762201629053,6573166.286782234,6850908.482224376,3541.8525189660745,10151.665256656817,6851940.184630792,2668.8418156326034,9992.973553577065,6850910.450080948,3603.682491321155,10087.867427732494,6855648.0460851025,721.5113527047511,8232.44256219283,6855650.714428421,732.5169960947719,8218.768575483595
27-Sep-20,6850411,3681,10510,0.0,291262.8837829685,156.4615067593166,6573182.654710278,6850895.62086181,3137.7485856398107,10568.630552547818,6851875.086979031,2449.7471720755007,10277.165848895134,6850899.137961866,3248.255925575237,10454.606112560426,6855634.070888878,663.8702475240864,8304.058863598337,6855636.680740324,674.6346671589904,8290.684592517237
28-Sep-20,6850145,3674,10783,0.0,291260.781151609,143.54721412353243,6573197.671634274,6850884.226926124,2779.7505419386634,10938.022531935549,6851815.333980428,2248.638279597228,10538.027739976655,6850888.941559815,2927.8846487299948,10785.17379145685,6855621.212187599,610.8340294173792,8369.953782983262,6855623.755997348,621.3260823752275,8356.917920276073
29-Sep-20,6849855,3597,11150,0.0,291258.8520843269,131.69885098925428,6573211.44906469,6850874.132983943,2462.5978476903915,11265.26916836407,6851760.486784135,2064.0386979503537,10777.474517916384,6850879.750828654,2639.1111616277317,11083.138009720791,6855609.380782226,562.0348244092569,8430.584393365298,6855611.852569014,572.2298374922559,8417.91759349289
30-Sep-20,6849626,3424,11552,0.0,291257.08225325815,120.82843904606148,6573224.089307702,6849626.0,3424.0,11552.0,6849626.0,3424.0,11552.0,6850871.466577884,2378.819016325015,11351.714405793286,6855598.494599624,517.1341441142944,8486.371256262439,6855600.889749964,527.0130857430668,8474.097164292367
01-Oct-20,6849383,3440,11779,0.0,291255.45851343276,110.85526099895966,6573235.686225574,6849626.0,3021.6694295081443,11954.330570491855,6849626.0,3063.929856412822,11912.070143587174,6850863.999400686,2144.199141579169,11593.801457738035,6855588.478124174,475.8205422618511,8537.70133356434,6855590.793212484,485.3692806310771,8525.837506884784
02-Oct-20,6849148,3280,12174,0.0,291253.96880507236,101.70526121415551,6573246.32593372,6849626.0,2666.613873851618,12309.38612614838,6849626.0,2741.7248724862425,12234.275127513754,6850857.26870944,1932.7195444774786,11812.011746085456,6855579.261873377,437.80745257685146,8584.930674046327,6855581.494501866,447.01609529021147,8573.489402842544
03-Oct-20,6848907,3316,12379,0.0,291252.602064101,93.31049668411777,6573256.087439221,6849626.0,2353.278535323275,12622.721464676722,6849626.0,2453.4032442749412,12522.596755725055,6850851.201860892,1742.097827318289,12008.700311792785,6855570.781915645,402.8312005425459,8628.386883812509,6855572.930573154,411.693512370269,8617.375914475373
04-Oct-20,6848751,3297,12554,0.0,291251.3481397525,85.60863149482525,6573265.0432287585,6849626.0,2076.7610281751927,12899.238971824805,6849626.0,2195.4016979697753,12780.598302030221,6850845.733384414,1570.2769430660783,12185.98967252312,6855562.979427474,370.6491774660379,8668.371395059954,6855565.043363786,379.1620619621987,8657.794574251093
05-Oct-20,6848569,3180,12853,0.0,291250.1977193405,78.54247518155533,6573273.259805484,6848569.0,3180.0,12853.0,6849626.0,1964.5317638879044,13011.468236112092,6850840.804259826,1415.4025074124472,12345.793232764952,6855555.800285029,341.0381564179237,8705.161558551854,6855557.77939887,349.20119394717636,8695.019407182239
06-Oct-20,6848319,3160,13123,0.0,291249.1422589188,72.05955721058476,6573280.798183876,6848569.0,2806.34018277984,13226.659817220156,6849626.0,1757.9402786767964,13218.0597213232,6850836.3612919,1275.803147817826,12489.835560285852,6855549.194688167,313.79274186068596,8739.01256997131,6855551.089429278,321.6077857027947,8729.302785018393
07-Oct-20,6848037,3022,13543,0.0,291248.1739198794,66.11173785811391,6573287.714342268,6848569.0,2476.586483307747,13556.41351669225,6849626.0,1573.0740789197525,13402.925921080243,6850832.356530687,1149.9722920222653,12619.671177295244,6855543.116815627,288.7239478098156,8770.159236563039,6855544.928097983,296.1947661948407,8760.877135821445
08-Oct-20,6847824,2961,13817,0.0,291247.28551072377,60.65485081742581,6573294.059638464,6848569.0,2185.5799481103672,13847.420051889629,6849626.0,1407.648523369212,13568.351476630784,6850828.746756056,1036.5519737659697,12736.701270181766,6855537.524507165,265.65788704408266,8798.817605790455,6855539.253631902,272.7898452475057,8789.956522850327
09-Oct-20,6847625,2875,14102,0.0,291246.47043357074,55.64837486008779,6573299.881191575,6848569.0,1928.7675436917054,14104.232456308291,6849626.0,1259.6192380991117,13716.380761900884,6850825.493010556,934.3181562501914,12842.18883319701,6855532.37897044,244.43456235359488,8825.186467205725,6855534.027558774,251.23434601537951,8816.738095211305
10-Oct-20,6847358,2739,14505,0.0,291245.7226352491,51.055133613208724,6573305.222231144,6847358.0,2739.0,14505.0,6847358.0,2739.0,14505.0,6847358.0,2739.0,14505.0,6847358.0,2739.0,14505.0,6855529.21444671,231.3821309377314,8841.40342235217
11-Oct-20,6847194,2711,14697,0.0,291245.0365622208,46.841018843363216,6573310.122418942,6847358.0,2417.159044225736,14826.84095577426,6847358.0,2450.964917266597,14793.0350827334,6847358.0,2460.710292051382,14783.28970794862,6847358.0,2469.8184020349113,14774.181597965091,6855524.781663683,213.09860987475827,8864.119726442674
12-Oct-20,6847024,2661,14917,0.0,291244.4071194175,42.974737747270325,6573314.618142841,6847358.0,2133.135338923004,15110.864661076992,6847358.0,2193.219750510651,15050.780249489346,6847358.0,2210.6955182869215,15033.30448171308,6847358.0,2227.091212242723,15016.90878775728,6855520.699156023,196.25982666971476,8885.041017308198
13-Oct-20,6846840,2530,15232,0.0,291243.8296323459,39.42758029893453,6573318.742787362,6847358.0,1882.4853704017562,15361.514629598241,6847358.0,1962.5792891574927,15281.420710842503,6847358.0,1986.0829529012697,15257.917047098732,6847358.0,2008.2186313361808,15235.781368663822,6855516.939245096,180.75162063155437,8904.309134272657
14-Oct-20,6846594,2543,15465,0.0,291243.2998123684,36.17320608724764,6573322.526981552,6847358.0,1661.2875164080156,15582.71248359198,6847358.0,1756.193122297881,15487.806877702114,6847358.0,1784.2916158639594,15459.708384136044,6847358.0,1810.856263396844,15433.143736603159,6855513.476439556,166.46885224079372,8922.054708203224
15-Oct-20,6846299,2680,15623,0.0,291242.813724886,33.18744895682606,6573325.998826165,6846299.0,2680.0,15623.0,6847358.0,1571.51066042689,15672.489339573105,6847358.0,1603.002816090294,15640.99718390971,6847358.0,1632.890138455616,15611.109861544388,6855510.28726214,153.31468885088313,8938.398049009958
16-Oct-20,6846080,2678,15844,0.0,291242.3677600528,30.44813719485643,6573329.18410276,6846299.0,2365.0917263692613,15937.908273630745,6847358.0,1406.2495395142732,15837.75046048572,6847358.0,1440.133443554428,15803.866556445575,6847358.0,1472.4140489582167,15771.58595104179,6855507.350090863,141.19994975842357,8953.449959378966
17-Oct-20,6845805,2716,16081,0.009450171821305841,291241.9586060322,27.9349293110424,6573332.106464664,6846299.0,2087.186092848807,16215.813907151196,6847358.0,1258.367377979948,15985.632622020048,6847358.0,1293.8120449858927,15950.187955014111,6847358.0,1327.7091400129343,15916.290859987072,6855504.645012454,130.04250171567304,8967.312485831144
18-Oct-20,6845635,2666,16301,0.025444340505144995,291241.58322434244,25.629162651196104,6573334.787613014,6846299.0,1841.9353021822226,16461.06469781778,6847358.0,1126.0365962337796,16117.963403766216,6847358.0,1162.3572513331555,16081.642748666849,6847358.0,1197.2253902395264,16046.77460976048,6855502.153686995,119.76670070528391,8980.079612300302
19-Oct-20,6845467,2629,16506,0.016522574447646494,291241.238827321,23.513715008437075,6573337.2474576775,6846299.0,1625.502206635364,16677.497793364637,6847358.0,1007.621814591443,16236.378185408554,6847358.0,1044.2586463303817,16199.741353669624,6847358.0,1079.5652771742575,16164.434722825748,6855499.859223821,110.30288009785853,8991.837896080764
20-Oct-20,6845245,2633,16724,0.0,291240.9228574168,21.57287746145814,6573339.504265129,6845245.0,2633.0,16724.0,6845245.0,2633.0,16724.0,6847358.0,938.1591687350264,16305.840831264979,6847358.0,973.4684699530292,16270.531530046977,6855497.746067083,101.58687867808787,9002.667054238778
21-Oct-20,6844981,2673,16948,0.0,291240.6329681756,19.79223760668219,6573341.574794225,6845241.825438803,2326.5946951361466,17033.579866061347,6845242.159086067,2358.797984725414,17001.042929206487,6847358.0,842.8396840150481,16401.160315984962,6847358.0,877.7985813015335,16366.201418698472,6855495.799890057,93.5596047647634,9012.640505177895
22-Oct-20,6844758,2653,17191,0.0,291240.367006848,18.158572751854976,6573343.474420408,6845239.020305694,2055.8460810723027,17307.13361323333,6845239.614026964,2113.151467742636,17249.234505292265,6847358.0,757.2049137511103,16486.795086248898,6847358.0,791.5308729227575,16452.469127077246,6855494.007498079,86.16663585481655,9021.825866066243
23-Oct-20,6844562,2646,17394,0.0,291240.12299836235,16.65975148794699,6573345.217250157,6845236.541610921,1816.6048720160254,17548.853517063242,6845237.33401294,1893.0867540026272,17471.57923305562,6847358.0,680.2708658467377,16563.72913415327,6847358.0,713.7413258468907,16530.258674153112,6855492.356739208,79.35785018482687,9030.28541060705
24-Oct-20,6844389,2631,17582,0.0003717472118959107,291239.89913068985,15.284643813292172,6573346.8162255045,6845234.351365224,1605.204414607116,17762.444220167872,6845235.291441329,1695.9396858004807,17670.768872868324,6847358.0,611.1535212929444,16632.846478707062,6847358.0,643.5967279632945,16600.403272036707,6855490.836421734,73.08708648510516,9038.076491780585
25-Oct-20,6844232,2515,17855,0.0,291239.69374136656,14.023038358963658,6573348.283220282,6844232.0,2515.0,17855.0,6845233.461584703,1519.323614985489,17849.214800309677,6844232.0,2515.0,17855.0,6847358.0,580.3457516476944,16663.654248352304,6844232.0,2515.0,17855.0
26-Oct-20,6844016,2537,18049,0.0,291239.50530515146,12.86556658836865,6573349.629128267,6844231.978093334,2219.5003017753675,18150.52160489188,6845231.8222908,1361.100441504086,18009.07726769552,6844231.981057737,2259.487235329602,18110.53170693379,6847358.0,523.3109136643567,16720.689086335642,6844231.981875441,2270.5172519758485,18099.500872584827
27-Oct-20,6843785,2549,18268,0.0,291239.33242270927,11.803633293322553,6573350.863944004,6844231.958760586,1958.720263064347,18411.320976351966,6845230.353714129,1219.3547095017075,18152.29157636745,6844231.964039922,2029.9333869345267,18340.102573145778,6847358.0,471.8813081765815,16772.118691823416,6844231.965512765,2049.8005970568897,18320.233890181422
28-Oct-20,6843453,2674,18475,0.005180388529139686,291239.1738101985,10.829352646025464,6573351.996837163,6844231.941699342,1728.58061996697,18641.477680693682,6845229.0380759,1092.3704355426933,18280.591488555463,6844231.948751042,1823.7012210287266,18546.350027931534,6847358.0,425.5060677677922,16818.493932232206,6844231.950740702,1850.5397960123764,18519.50946328855
29-Oct-20,6843126,2796,18680,0.03005464480874317,291239.0282897605,9.935489785697833,6573353.036220462,6844231.926642705,1525.4811854138306,18844.59217188384,6845227.859449283,978.6103839494116,18395.530166765973,6844231.935015444,1638.4213149139694,18731.643669644825,6847358.0,383.68846275967485,16860.311537240326,6844231.937404632,1670.6491108719465,18699.41348450132
30-Oct-20,6843025,2753,18824,0.04912280701754386,291238.89478075184,9.115406967744036,6573353.989812288,6843025.0,2753.0,18824.0,6843025.0,2753.0,18824.0,6844231.92267532,1471.9650186583685,18898.11230602356,6847358.0,345.9805807322646,16898.019419267737,6844231.925364956,1508.2455658474541,18861.829069201023
31-Oct-20,6842543,2908,19151,0.06733212341197822,291238.77229173144,8.36301435087635,6573354.864693926,6843022.7265804885,2431.6483109428077,19147.62510857151,6843022.965473675,2465.4162717399577,19113.618254586127,6844231.911588897,1322.4199398378144,19047.66847126574,6847358.0,311.97852898220464,16932.021471017797,6844231.914495654,1361.6292447122769,19008.456259636394
01-Nov-20,6842338,3003,19261,0.09144008056394763,291238.6599130946,7.672724756326313,6573355.667362157,6843020.718532512,2147.8072475865697,19433.47421990471,6843021.143478107,2207.8740515533786,19372.982470340845,6844231.901628807,1188.067983244123,19182.030387949373,6847358.0,281.31810841311113,16962.681891586893,6844231.9046829585,1229.2654905443078,19140.829826500285
02-Nov-20,6842004,2988,19610,0.05533039647577093,291238.5568103131,7.039412145498635,6573356.403777549,6843018.944880618,1897.0984071707446,19685.95671221485,6843019.5118124895,1977.235240143067,19605.25294736749,6844231.892680616,1067.3655488525549,19302.74177053292,6847358.0,253.67091240435914,16990.32908759564,6844231.895824151,1109.768748351627,19260.335427501792
03-Nov-20,6841670,3149,19783,0.06400725294650952,291238.4622177485,6.4583736248964,6573357.079408634,6843017.378263412,1675.6542327809054,19908.967503809752,6843018.050594088,1770.6893960423115,19813.26000986968,6844231.884641523,958.9259709769551,19411.189387502058,6847358.0,228.74080935785565,17015.259190642148,6844231.887826509,1001.8883026674396,19368.22387082864
04-Nov-20,6841237,3461,19904,0.13111111111111112,291238.37543295324,5.925294438748069,6573357.699272616,6841237.0,3461.0,19904.0,6843016.742017644,1585.7197291230632,19999.5382532316,6844231.877419164,861.503364274489,19508.61921656247,6847358.0,206.26077072827562,17037.739229271727,6844231.880606315,904.4948838398417,19465.624509850364
