Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
27-Apr-21,1015100,5980,34370,47946.97716515689,4674.406579123872,1002828.6162557194
28-Apr-21,1014328,6306,34816,47879.61646458248,4292.117560689233,1003278.2659747284
29-Apr-21,1013527,6652,35271,47817.84872463013,3941.0136604696213,1003691.1376149004
30-Apr-21,1012803,6906,35741,47761.20441179909,3618.563588894026,1004070.231999307
01-May-21,1012004,7222,36224,47709.25421791614,3322.439511857438,1004418.3062702266
02-May-21,1011144,7592,36714,47661.60548519063,3050.501023844016,1004737.8934909655
03-May-21,1010254,7943,37253,47617.89896947281,2800.780326323837,1005031.3207042034
04-May-21,1009474,8170,37806,47577.80592199576,2571.4685253235293,1005300.7255526808
05-May-21,1008657,8363,38430,47541.02540898865,2360.903002834094,1005548.0715881774
06-May-21,1007898,8420,39132,47507.281902796305,2167.5557383572304,1005775.1623588465
07-May-21,1007008,8505,39937,47476.32308894113,1990.0225512451277,1005983.6543598138
08-May-21,1006138,8505,40807,47447.9178471873,1827.0131797930994,1006175.0689730197
09-May-21,1005243,8511,41696,47421.85445032207,1677.3421201520962,1006350.8034295259
10-May-21,1004380,8653,42417,47397.938900578505,1539.920228065362,1006512.1408713562
11-May-21,1003593,8625,43232,47375.993406846195,1413.7469136614452,1006660.2596794926
12-May-21,1002817,8528,44105,47355.85503300388,1297.9030490009186,1006796.2419179954
13-May-21,1002057,8441,44952,47337.374407163756,1191.5443267209687,1006921.0812661154
14-May-21,1001407,8158,45885,47320.41460554009,1093.8952673218682,1007035.6901271382
15-May-21,1000747,7847,46856,47304.85007346506,1004.2435814825033,1007140.9063450525
16-May-21,1000083,7644,47723,47290.56569293676,921.9351040863428,1007237.4992029769
17-May-21,999463,7382,48605,47277.45589863692,846.3690574468606,1007326.1750439162
18-May-21,998937,7035,49478,47265.42386770322,776.9936916852294,1007407.5824406116
19-May-21,998523,6570,50357,47254.380794772755,713.3023148959244,1007482.3168903313
20-May-21,998119,6073,51258,47244.24522806233,654.8296443314761,1007550.9251276063
21-May-21,997713,5675,52062,47234.942449261165,601.1484175475257,1007613.9091331913
22-May-21,997321,5265,52864,47226.403912406946,551.8662935135391,1007671.7297940796
23-May-21,996961,4874,53615,47218.56673363776,506.6230164287598,1007724.8102499336
24-May-21,996716,4428,54306,47211.37321801907,465.08778993809995,1007773.5389920429
25-May-21,996458,4063,54929,47204.770431098295,426.9568842050295,1007818.2726846968
26-May-21,996234,3573,55643,47198.70980250189,391.9514195263063,1007859.3387779719
27-May-21,996034,3129,56287,47193.146764582,359.81533719865115,1007897.0378982195
28-May-21,995873,2758,56819,47188.04042140765,330.31353817592293,1007931.6460404166
29-May-21,995710,2466,57274,47183.353244907834,303.23016995862645,1007963.4165851338
30-May-21,995528,2134,57788,47179.05079668395,278.36705414763816,1007992.5821491686
31-May-21,995404,1767,58279,47175.10147212194,255.54223866025126,1008019.3562892181
01-Jun-21,995296,1481,58673,47171.47626724963,234.5886746218175,1008043.9350581288
02-Jun-21,995162,1251,59037,47168.14856340897,215.3529939293187,1008066.498442662
03-Jun-21,995051,1135,59264,47165.0939311134,197.69439285031302,1008087.2116760365
04-Jun-21,994963,1005,59482,47162.28994926417,181.48360234773767,1008106.2264483883
05-Jun-21,994865,925,59660,47159.71603959839,166.60194368327166,1008123.6820167186
06-Jun-21,994791,833,59826,47157.35331519274,152.9404631181124,1008139.7062216894
07-Jun-21,994743,740,59967,47155.18444083834,140.39913388575715,1008154.4164252761
08-Jun-21,994672,685,60093,47153.193505686686,128.88612713639165,1008167.9203671771
09-Jun-21,994588,649,60213,47151.36590567972,118.31713874977159,1008180.3169555707
10-Jun-21,994522,581,60347,47149.68823632833,108.61477450447678,1008191.6969891675
11-Jun-21,994452,564,60434,47148.14819389203,99.7079832561854,1008202.143822852
12-Jun-21,994394,540,60516,47146.73448491652,91.53153756314009,1008211.7339775206
13-Jun-21,994340,520,60590,47145.43674324111,84.0255569055855,1008220.5376998535
14-Jun-21,994290,507,60653,47144.24545362902,77.13506876460733,1008228.6194776066
15-Jun-21,994250,486,60714,47143.15188204906,70.80960759492447,1008236.0385103563
16-Jun-21,994209,462,60779,47142.14801128267,65.00284437902197,1008242.8491443385
17-Jun-21,994140,432,60878,47141.22648220875,59.67224856969274,1008249.1012692219
18-Jun-21,994092,431,60927,47140.38053963502,54.77877617106969,1008254.8406841942
19-Jun-21,994047,396,61007,47139.60398274256,50.28658422131387,1008260.1094330365
20-Jun-21,994020,353,61077,47138.89111958175,46.162768540999004,1008264.9461118776
21-Jun-21,994006,311,61133,47138.23672522376,42.377122483589645,1008269.3861522931
22-Jun-21,993983,278,61189,47137.63600351231,38.90191634558906,1008273.4620801425
23-Jun-21,993930,267,61253,47137.0845517578,35.711693728459636,1008277.2037545141
24-Jun-21,993908,247,61295,47136.57832853847,32.78308573773298,1008280.6385857242
25-Jun-21,993869,241,61340,47136.11362397389,30.094639439362552,1008283.7917365871
26-Jun-21,993846,220,61384,47135.68703255144,27.626660996164045,1008286.6863064526
27-Jun-21,993826,203,61421,47135.29542814488,25.361071438864823,1008289.3435004165
28-Jun-21,993818,181,61451,47134.93594106079,23.2812741219448,1008291.7827848175
29-Jun-21,993794,163,61493,47134.60593704172,21.372033451947406,1008294.0220295066
30-Jun-21,993780,154,61516,47134.3029978921,19.619362981402773,1008296.0776391268
01-Jul-21,993763,149,61538,47134.02490380464,18.010423300607858,1008297.964672895
02-Jul-21,993750,147,61553,47133.76961703892,16.53342773863367,1008299.6969552228
03-Jul-21,993732,149,61569,47133.53526701051,15.177556197316036,1008301.2871767924
04-Jul-21,993722,143,61585,47133.320136569164,13.932875851806402,1008302.7469875793
05-Jul-21,993710,116,61624,47133.122649402976,12.79026835022692,1008304.0870822471
06-Jul-21,993698,106,61646,47132.94135850503,11.741363146863316,1008305.3172783484
07-Jul-21,993670,99,61681,47132.77493553812,10.778476024177289,1008306.4465884381
08-Jul-21,993656,100,61694,47132.62216112977,9.894552985017826,1008307.4832858855
09-Jul-21,993639,101,61710,47132.48191590796,9.083118426263153,1008308.4349656662
10-Jul-21,993627,100,61723,47132.35317231591,8.33822781185722,1008309.3085998726
11-Jul-21,993619,96,61735,47132.23498707274,7.654424078719461,1008310.1105888489
12-Jul-21,993609,93,61748,47132.126494259595,7.0266976563127885,1008310.8468080845
13-Jul-21,993606,77,61767,47132.02689898267,6.450449820840818,1008311.5226511969
14-Jul-21,993599,72,61779,47131.93547153404,5.921458926736008,1008312.1430695397
15-Jul-21,993594,67,61789,47131.851542060635,5.435849575138413,1008312.7126083646
16-Jul-21,993588,58,61804,47131.7744956402,4.990064135504259,1008313.2354402248
17-Jul-21,993580,53,61817,47131.703767787185,4.580836752211859,1008313.7153954611
18-Jul-21,993561,50,61839,47131.63884030952,4.205169380729607,1008314.1559903102
19-Jul-21,993557,46,61847,47131.57923751305,3.8603098330915864,1008314.5604526544
20-Jul-21,993543,42,61865,47131.524522719104,3.5437316346669037,1008314.9317456468
21-Jul-21,993536,41,61873,47131.47429505829,3.253115477962724,1008315.2725894643
22-Jul-21,993534,34,61882,47131.42818654161,2.986332280164105,1008315.5854811788
23-Jul-21,993533,33,61884,47131.38585935558,2.7414275362487954,1008315.8727131088
24-Jul-21,993528,32,61890,47131.34700339427,2.5166070424501106,1008316.1363895638
25-Jul-21,993523,33,61894,47131.311333982376,2.310223724093862,1008316.3784422941
26-Jul-21,993519,36,61895,47131.278589791254,2.120765580171373,1008316.6006446291
27-Jul-21,993512,37,61901,47131.24853092506,1.9468446111889521,1008316.8046244644
28-Jul-21,993507,36,61907,47131.22093716017,1.7871866341259832,1008316.9918762062
29-Jul-21,993502,37,61911,47131.19560633584,1.6406219718168036,1008317.1637716929
30-Jul-21,993498,36,61916,47131.17235286839,1.5060768571589886,1008317.321570275
31-Jul-21,993497,31,61922,47131.151006395754,1.3825655911990762,1008317.4664280136
01-Aug-21,993496,30,61924,47131.131410526126,1.269183303645685,1008317.5994061708
02-Aug-21,993490,33,61927,47131.11342169374,1.1650993329890034,1008317.7214789739
03-Aug-21,993485,34,61931,47131.09690810697,1.0695511405125786,1008317.8335407531
04-Aug-21,993485,31,61934,47131.08174878157,0.9818387172757213,1008317.9364125016
05-Aug-21,993484,28,61938,47131.06783265629,0.9013194672754516,1008318.0308478769
06-Aug-21,993480,27,61943,47131.05505777677,0.8274034857544362,1008318.117538738
07-Aug-21,993476,26,61948,47131.04333055098,0.7595492512996596,1008318.1971201982
08-Aug-21,993472,25,61953,47131.03256506153,0.6972596474281282,1008318.2701752916
09-Aug-21,993466,27,61957,47131.02268243743,0.6400783273492905,1008318.3372392358
10-Aug-21,993458,31,61961,47131.0136102759,0.5875863687210181,1008318.3988033559
11-Aug-21,993453,35,61962,47131.00528211148,0.5393992024243953,1008318.4553186867
12-Aug-21,993441,37,61972,47130.99763693007,0.4951638003757208,1008318.5071992702
13-Aug-21,993426,42,61982,47130.990618720636,0.4545560821154139,1008318.5548251979
14-Aug-21,993422,44,61984,47130.98417606617,0.4172785480687595,1008318.5985453863
15-Aug-21,993421,44,61985,47130.978261765864,0.38305809344337177,1008318.6386801413
16-Aug-21,993419,43,61988,47130.97283249009,0.3516440119882139,1008318.6755234984
17-Aug-21,993415,42,61993,47130.96784846281,0.32280615849297006,1008318.7093453791
18-Aug-21,993405,44,62001,47130.96327316928,0.2963332576139453,1008318.7403935737
19-Aug-21,993399,44,62007,47130.95907308976,0.2720313630973138,1008318.7688955476
20-Aug-21,993394,43,62013,47130.955217453426,0.24972243381802844,1008318.7950601133
21-Aug-21,993388,44,62018,47130.95167801307,0.2292430304227942,1008318.8190789571
22-Aug-21,990384,41,65025,47130.94842883769,0.21044311506685157,1008318.8411280478
23-Aug-21,990382,36,65032,47130.94544612309,0.19318495579583417,1008318.8613689217
24-Aug-21,990381,35,65034,47130.94270801705,0.1773421146287006,1008318.8799498689
25-Aug-21,990379,36,65035,47130.940194459596,0.16279852377747134,1008318.8970070172
26-Aug-21,990373,39,65038,47130.93788703574,0.14944763315412424,1008318.9126653316
27-Aug-21,990366,42,65042,47130.93576884081,0.13719163167715526,1008318.927039528
28-Aug-21,990363,38,65049,47130.933824356274,0.12594072819614796,1008318.940234916
29-Aug-21,990357,38,65055,47130.93203933642,0.11561249642083053,1008318.9523481677
30-Aug-21,990351,40,65059,47130.93040070369,0.10613126893174084,1008318.9634680279
31-Aug-21,990345,40,65065,47130.92889645315,0.09742758454135245,1008318.9736759628
01-Sep-21,990342,37,65071,47130.92751556423,0.08943767760701712,1008318.9830467586
02-Sep-21,990340,37,65073,47130.92624792043,0.0821030135979429,1008318.9916490663
03-Sep-21,990336,40,65074,47130.92508423444,0.07536985552112338,1008318.9995459104
04-Sep-21,990331,43,65076,47130.9240159806,0.0691888735590293,1008319.0067951462
05-Sep-21,990329,40,65081,47130.92303533296,0.06351478625806335,1008319.0134498811
06-Sep-21,990328,35,65087,47130.92213510682,0.058306022519801055,1008319.019558871
07-Sep-21,990326,34,65090,47130.92130870723,0.05352442366138587,1008319.0251668695
08-Sep-21,990312,31,65107,47130.92055007945,0.049134956563415016,1008319.0303149644
09-Sep-21,990308,28,65114,47130.91985366582,0.04510546435648814,1008319.0350408702
10-Sep-21,990305,25,65120,47130.919214364105,0.04140642511454762,1008319.039379211
11-Sep-21,990301,28,65121,47130.91862749065,0.03801073899431798,1008319.0433617707
12-Sep-21,990296,30,65124,47130.918088745966,0.03489352882260691,1008319.0470177255
13-Sep-21,990290,32,65128,47130.91759418298,0.032031956706739244,1008319.0503738606
14-Sep-21,990288,28,65134,47130.91714017856,0.029405058897394254,1008319.0534547629
15-Sep-21,990286,29,65135,47130.91672340632,0.026993588848796046,1008319.0562830053
16-Sep-21,990282,31,65137,47130.916340813084,0.02477988057027023,1008319.0588793068
17-Sep-21,990278,34,65138,47130.91598959577,0.022747715312403632,1008319.0612626893
18-Sep-21,990274,35,65141,47130.91566718136,0.02088220540355472,1008319.0634506136
19-Sep-21,990269,37,65144,47130.915371207724,0.019169683499928872,1008319.0654591093
20-Sep-21,990262,41,65147,47130.9150995065,0.017597603232846096,1008319.0673028907
21-Sep-21,990255,44,65151,47130.914850087174,0.016154447452079602,1008319.0689954658
22-Sep-21,990249,44,65157,47130.91462112232,0.014829642500665327,1008319.0705492356
23-Sep-21,990248,40,65162,47130.91441093461,0.013613483256862456,1008319.0719755825
24-Sep-21,990245,41,65164,47130.914217984086,0.012497059458305865,1008319.073284957
25-Sep-21,990241,44,65165,47130.91404085721,0.011472192273519765,1008319.074486951
26-Sep-21,990240,41,65169,47130.91387825628,0.010531373083468153,1008319.0755903712
27-Sep-21,990233,44,65173,47130.91372899001,0.00966770911902459,1008319.0766033015
28-Sep-21,990231,42,65177,47130.9135919649,0.008874873220772735,1008319.0775331624
29-Sep-21,990226,42,65182,47130.913466177,0.00814705654895013,1008319.0783867671
30-Sep-21,990220,41,65189,47130.913350704825,0.007478927301251549,1008319.0791703684
01-Oct-21,990218,36,65196,47130.91324470236,0.006865590356363615,1008319.0798897078
02-Oct-21,990215,33,65202,47130.913147393025,0.00630255244947426,1008319.0805500551
03-Oct-21,990213,34,65203,47130.91305806391,0.005785688528243812,1008319.0811562482
04-Oct-21,990207,38,65205,47130.912976060536,0.005311211854643069,1008319.0817127282
05-Oct-21,990203,38,65209,47130.912900782154,0.004875646453472585,1008319.082223572
06-Oct-21,990198,41,65211,47130.91283167725,0.004475801109477319,1008319.0826925223
07-Oct-21,990182,40,65228,47130.912768239556,0.004108746645450674,1008319.0831230144
08-Oct-21,990177,43,65230,47130.91271000429,0.003771793769559964,1008319.0835182025
09-Oct-21,990173,42,65235,47130.91265654483,0.003462473982966362,1008319.0838809818
10-Oct-21,990171,38,65241,47130.912607469516,0.003178521099989297,1008319.08421401
11-Oct-21,990170,37,65243,47130.912562418795,0.0029178547814221524,1008319.0845197272
12-Oct-21,990165,39,65246,47130.91252106262,0.002678565405010212,1008319.0848003727
13-Oct-21,990165,37,65248,47130.91248309802,0.0024588997862710887,1008319.085058003
14-Oct-21,990155,32,65263,47130.91244824685,0.0022572487069382778,1008319.0852945051
15-Oct-21,990153,30,65267,47130.91241625376,0.0020721347459369496,1008319.0855116122
16-Oct-21,990151,28,65271,47130.912386884425,0.0019022019147639838,1008319.0857109145
17-Oct-21,990148,25,65277,47130.91235992365,0.0017462051610803529,1008319.085893872
18-Oct-21,990144,24,65282,47130.91233517383,0.0016030011812158446,1008319.0860618257
19-Oct-21,990140,25,65285,47130.912312453715,0.0014715411292892447,1008319.086216006
20-Oct-21,990138,24,65288,47130.91229159683,0.0013508619058943566,1008319.0863575421
21-Oct-21,990135,26,65289,47130.912272450376,0.001240079294410088,1008319.0864874711
22-Oct-21,990130,28,65292,47130.91225487405,0.0011383815567201313,1008319.0866067451
23-Oct-21,990129,27,65294,47130.91223873917,0.001045024106835996,1008319.0867162375
24-Oct-21,990127,28,65295,47130.91222392752,0.0009593229458294972,1008319.0868167504
25-Oct-21,990125,29,65296,47130.91221033051,0.0008806498388218138,1008319.0869090204
