Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
12-Aug-20,31136678,21523,47375,0.12039387827737573,1336691.8485134153,77975.26870891152,29790908.882777695,31140964.474585902,17118.798539599764,47492.72687449592,31140996.920416392,17325.54670211814,47253.532881491315,31141006.262427438,17385.07490928856,47184.66266327379,31141014.98901548,17440.681562313122,47120.329422201634,31172050.49750863,1574.0013207213685,31951.50117065432
13-Aug-20,31133882,22137,49557,0.11926085477836981,1335634.2684592078,71548.19034568299,29798393.541195128,31140689.34359289,15365.625592415683,49521.030814696525,31140747.940802224,15739.016660580397,49089.04253720174,31140764.942922354,15847.35681802861,48963.70025961628,31140780.877679322,15948.895509036565,48846.22681163674,31172049.30049975,1422.118957293575,32104.580542964628
14-Aug-20,31131176,22527,51873,0.13334752074909556,1334664.6006006484,65650.15683948033,29805261.24255989,31140442.39148533,13791.99716026075,51341.611354410335,31140521.76241475,14297.766239518673,50756.471345735146,31140544.969868377,14445.648974136373,50585.381157485004,31140566.792550053,14584.707536731745,50424.499913209525,31172048.218995593,1284.8923956677456,32242.888608745547
15-Aug-20,31130119,21984,53473,0.08406124755934641,1333775.4904730292,60237.731624204374,29811562.777902786,31140220.731973663,12379.52593404027,52975.74209229617,31140316.297066588,12988.492628646902,52271.21030477057,31140344.45497355,13167.922037451832,52063.622989000534,31140371.020540234,13337.204473351137,51867.77498640858,31172047.2418506,1160.9074327766052,32367.85071663314
16-Aug-20,31128802,21365,55409,0.04506682389937107,1332960.2063765626,55271.026136414475,29817344.76748704,31128802.0,21365.0,55409.0,31140129.647733808,11799.110438122927,53647.241828076905,31140161.67686002,12003.209650012494,53411.11348996649,31140191.99495168,12196.405412057882,53187.5996362602,31172046.358994678,1048.8863282805505,32480.75467704907
17-Aug-20,31126010,22630,56936,0.02315657358016944,1332212.5853947506,50713.414655882574,29822649.999949384,31128524.02516965,19115.547169495985,57936.427660845584,31139960.091231745,10718.641436385136,54897.267331875715,31139995.066545058,10941.516029120457,54639.417425820975,31140028.28323906,11153.18383327824,54394.53292765777,31172045.561329458,947.6746363546819,32582.764034194824
18-Aug-20,31123476,23598,58502,0.03266629401900503,1331526.98425922,46531.268229841284,29827517.74751096,31128275.319497067,17102.929710203603,60197.75079272031,31139806.062186018,9737.112520370116,56032.82529361648,31139843.19383353,9973.729352719727,55759.07681374912,31139878.575393114,10199.19366237972,55498.23094450234,31172044.840634517,856.2293099978607,32674.930055494864
19-Aug-20,31121360,23650,60566,0.025836880248475785,1330898.2346535479,42693.710690296844,29831984.054656174,31128052.80102348,15302.213348971954,62220.98562754189,31139666.138563402,8845.463604975052,57064.397831630886,31139704.755057488,9091.543710769552,56779.70123174117,31139741.673497792,9326.802792792107,56507.52370941424,31172044.189482637,773.6079488801752,32758.202568488872
20-Aug-20,31119625,22605,63346,0.012579762989972652,1330321.6027109262,39172.39657029889,29836082.00071879,31127853.71220155,13691.087670115818,64031.200128326534,31139539.0285832,8035.464292275351,58001.5071245337,31139578.561811037,8287.387386332672,57710.050802630125,31139616.48202407,8529.03129360422,57430.48668232577,31172043.6011633,698.959089056597,32833.439747646684
21-Aug-20,31117769,21979,65828,0.01178615990018236,1329792.751822613,35941.3049105401,29839841.943266865,31117769.0,21979.0,65828.0,31117769.0,21979.0,65828.0,31139463.530975606,7554.359343956197,58558.10968043812,31139501.99932165,7799.497235785608,58274.5034425686,31172043.069613516,631.5134283856202,32901.416958103655
22-Aug-20,31116209,21487,67880,0.0,1329307.7088904446,32976.549420935225,29843291.74168864,31117697.125895567,19463.877627460224,68414.99647697687,31117704.687404566,19728.481142543696,68142.83145289059,31139358.67509204,6886.167926382966,59331.1569815751,31139397.309305158,7132.36375736128,59046.32693748347,31172042.58935533,570.5758982397282,32962.83474643452
23-Aug-20,31114937,19492,71147,0.0,1328862.8332776835,30256.204100579664,29846456.962621756,31117633.47668486,17236.56761562005,70705.95569952544,31117646.96013973,17708.401572539486,70220.63828772766,31139263.094144728,6277.078533193995,60035.82732207634,31139301.57431066,6522.293572747587,59752.13211659443,31172042.155439388,515.5185002993704,33018.32606031388
24-Aug-20,31113058,19171,73347,0.0,1328454.7888528833,27760.1438763971,29849361.06727074,31117577.11116866,15264.135810384489,72734.75302095966,31117595.14390481,15895.166398904681,72085.68969628523,31139175.96769671,5721.863535223384,60678.16876806481,31139214.028314132,5964.40578689998,60397.56589897229,31172041.763393927,465.7738347345333,33068.46277134014
25-Aug-20,31111085,19412,75079,0.0,1328080.5180167046,25469.896681449194,29852025.58530187,31117527.195805997,13517.414969999674,74531.38922400809,31117548.633416317,14267.59560282911,73759.77098085129,31139096.547899596,5215.757755375093,61263.694345028875,31139133.970826466,5454.237014304397,60987.7921592367,31172041.409178678,420.8292528453259,33113.76156847902
26-Aug-20,31108906,19429,77241,0.0,1327737.2184191989,23368.509052438425,29854470.272528388,31108906.0,19429.0,77241.0,31117506.885384884,12806.678332910784,75262.43628220308,31108906.0,19429.0,77241.0,31139060.761282574,4987.7056431894825,61527.53307424334,31172041.08914323,380.2215730072254,33154.6892837628
27-Aug-20,31106870,19116,79590,0.0,1327422.3212806394,21440.421235810998,29856713.257483575,31108900.634415906,17151.069754833446,79524.29582925802,31117469.41215261,11495.350301629243,76611.23754575994,31108901.36057576,17459.35709296205,79215.28233126702,31138993.81391153,4561.079161658249,62021.106926816756,31172040.799989432,343.5323081422004,33191.66770243232
28-Aug-20,31104310,19905,81361,0.008086939494811044,1327133.4718264397,19671.353167631172,29858771.175005954,31108895.897913247,15140.212366941963,81539.88971980479,31117435.77599743,10318.29451237347,77821.92949019655,31108897.191479735,15689.389276020844,80989.41924423064,31138932.593049042,4170.944299942135,62472.462651020796,31172040.53873736,310.38335296037803,33225.07790968491
29-Aug-20,31101883,20889,82804,0.0363328751189595,1326868.511262087,18048.199503498945,29860659.289234437,31108891.716738116,13365.116115417091,83319.16714645993,31117405.584008563,9261.761963379719,78908.65402805855,31108893.445032977,14098.854781580008,82583.70018542897,31138876.60886007,3814.1797838653715,62885.21135607077,31172040.302694663,280.43308728839,33255.264218056305
30-Aug-20,31099903,21445,84228,0.04444201552082195,1326625.4603992298,16558.933516578727,29862391.606084213,31108888.025779903,11798.138719416525,84889.83550067266,31117378.483531505,8313.412275454732,79884.10419304311,31108890.078387927,12669.562963773113,84016.35864828595,31138825.413404845,3487.931274968166,63262.655320192076,31172040.08942877,253.37285542545396,33282.53771581141
31-Aug-20,31096637,23170,85769,0.08773452157598499,1326402.5045721452,15192.518406364787,29863980.97702151,31096637.0,23170.0,85769.0,31096637.0,23170.0,85769.0,31108887.05304167,11385.167659907576,85303.77929840545,31138778.59706186,3189.588583545562,63607.81435459909,31172039.896741852,228.92378534255536,33307.17947281348
01-Sep-20,31093953,24411,87212,0.138939910784571,1326197.9798701731,13938.826000923338,29865439.194128927,31096588.73056256,20492.76995090058,88494.49948653489,31096593.805841196,20774.26687253679,88207.9272862745,31108884.33439453,10230.979791329806,86460.68581412475,31138735.78525028,2916.7647885964116,63923.44996112995,31172039.72264815,206.83391459105414,33329.44343726672
02-Sep-20,31090398,26124,89054,0.16167944884960353,1326010.3605661355,12788.562255053113,29866777.077178832,31096546.038580436,18124.885972161585,90905.07544739472,31096555.07791899,18626.247484125262,90394.67459688797,31108881.89135457,9193.799469112477,87500.30917630163,31138696.635430917,2667.277131846861,64212.087437240414,31172039.565353524,186.8755934207643,33349.55905306464
03-Sep-20,31087344,27200,91032,0.15340301409820126,1325838.2475392097,11733.198520664035,29868004.55394015,31096508.27960019,16030.60508650865,93037.1153132943,31096520.354436975,16700.32948876066,92355.31607427268,31108879.69598079,8261.76450802749,88434.53951116563,31138660.83436383,2439.129546001802,64476.03609017416,31172039.423236955,168.84313909181333,33367.733623964974
04-Sep-20,31084453,28056,93067,0.14958705735942981,1325680.3577665412,10764.908872245642,29869130.733361237,31096474.883600753,14178.312352828534,94922.8040464132,31096489.221327454,14973.547581432267,94113.23109112066,31108877.723166864,7424.216163745721,89274.06066937282,31138628.095604215,2230.496701017676,64717.407694774156,31172039.29483384,152.55071615437055,33384.15445001577
05-Sep-20,31081755,28404,95417,0.10849917081260364,1325535.5145977475,9876.51209429856,29870163.973307975,31081755.0,28404.0,95417.0,31096461.307347573,13425.311547474248,95689.38110495929,31108875.95034979,6671.575442818051,90028.47420737502,31138598.15721027,2039.7094003243815,64938.13338940968,31172039.178820916,137.83042127116946,33398.990757826716
06-Sep-20,31080218,28170,97188,0.0753608660785886,1325402.6389411725,9061.418843300467,29871111.942215547,31081291.458411466,25501.69397485974,98782.84761366791,31096436.279641427,12037.160153193629,97102.56020539164,31108874.357254747,5995.234783907853,90706.40796133039,31138570.77964637,1865.2412211487153,65139.97913248993,31172039.074002586,124.5305528533523,33412.39544457055
07-Sep-20,31077433,28695,99448,0.04947084856648066,1325280.7410993094,8313.58273485928,29871981.676165853,31080875.287131164,22895.938056748982,101804.77481207998,31096413.839769192,10792.540932236507,98369.61929858313,31108872.925662085,5387.459138250863,91315.61519964668,31138545.74386544,1705.6962966604365,65324.5598379068,31172038.979298644,112.51404775694292,33424.50665360728
08-Sep-20,31074855,29099,101622,0.03586402266288952,1325168.9133828033,7627.455890184299,29872779.630727034,31080501.644965526,20556.433441016892,104517.92159345112,31096393.72014645,9676.612714758767,99505.6671387998,31108871.639199276,4841.297634449831,91863.06316625842,31138522.84955786,1559.798158460038,65493.35228368413,31172038.89373311,101.65706857820001,33435.44919832249
09-Sep-20,31072612,29059,103905,0.018508949990773203,1325066.323255736,6997.947705366601,29873511.72903892,31080166.18536418,18455.97546147293,106953.83917434352,31096375.6808679,8676.069474304804,100524.24965780404,31108870.48315352,4350.504033711744,92355.01281275558,31138501.913548592,1426.379523687221,65647.70692772711,31172038.81642417,91.84772745265042,33445.335848386356
10-Sep-20,31069873,29583,106120,0.022031206203868076,1324972.2071201142,6420.387329911996,29874183.405549992,31069873.0,29583.0,106120.0,31069873.0,29583.0,106120.0,31069873.0,29583.0,106120.0,31069873.0,29583.0,106120.0,31069873.0,29583.0,106120.0
11-Sep-20,31067339,29473,108764,0.02251209398756047,1324885.8645758114,5890.489014916444,29874799.64640929,31069673.15345551,26294.536457150243,109608.31008733135,31069694.213515095,26641.079599455614,109240.70688544678,31069700.281498846,26740.92818596208,109134.7903151948,31069705.951444,26834.22703439334,109035.82152160957,31069707.75966294,26863.981241736055,109004.25909532202
12-Sep-20,31065207,29029,111340,0.005617221661621258,1324806.6531845634,5404.320429795408,29875365.026385657,31069495.523017064,23371.618843167365,112708.85813976645,31069533.207544234,23991.72107523204,112051.07138053363,31069544.15706044,24171.89618443895,111859.9467551277,31069554.425346542,24340.86154016094,111680.7131133048,31069557.707557622,24394.870537364895,111623.42190501555
13-Sep-20,31063915,28054,113607,0.0,1324733.983661576,4958.273544025436,29875883.742794417,31069337.63898787,20773.61448541672,115464.74652671021,31069388.213767827,21605.831271785,114581.95496038989,31069403.03236611,21849.673607444456,114323.29402645693,31069416.979297005,22079.17240847324,114079.84829452631,31069421.44760607,22152.699068825514,114001.853325106
14-Sep-20,31061512,28526,115538,0.0,1324667.3154646799,4549.037883246156,29876359.646652088,31069197.30611254,18464.405127484613,117914.2887599731,31069257.639675695,19457.20897739769,116861.15134690733,31069275.466247465,19750.549276492184,116549.98447605142,31069292.3049201,20027.633306528096,116256.06177337556,31069297.71206482,20116.60901816627,116161.67891701713
15-Sep-20,31059103,29077,117396,0.0,1324606.1527623616,4173.576049812463,29876796.271187842,31059103.0,29077.0,117396.0,31069140.051177494,17522.25898061384,118913.68984189672,31069160.156005327,17853.089817590062,118562.75417709275,31069179.215384178,18166.71727555786,118230.06734026565,31069185.349671364,18267.658658944,118122.99166969534
16-Sep-20,31056709,28988,119879,0.0,1324550.040717173,3829.1011482365343,29877196.858134605,31059068.863987226,25692.410101962712,120814.72591080648,31069034.156817127,15779.732482763586,120762.11070011382,31069055.92412951,16137.921275286159,120382.15459521537,31069076.63419478,16478.7124473221,120020.65335789979,31069083.315043107,16588.648028719523,119904.03692817444
17-Sep-20,31055329,28105,122142,0.0,1324498.562105253,3513.056218546249,29877564.381676216,31059038.701463442,22701.789002161462,123835.50953439661,31068938.7935962,14210.493953365742,122426.7124504408,31068961.7062525,14587.53100377661,122026.76274373294,31068983.584887963,14947.552546954874,121644.86256508624,31068990.658883147,15063.95785970818,121521.38325714784
18-Sep-20,31052820,28528,124228,0.008925713209678937,1324451.334186208,3223.095193631855,29877901.570620175,31059012.0499179,20059.279753325114,126504.6703287759,31068852.914128873,12797.309870403773,123925.77600072829,31068876.54022123,13186.087935544494,123513.37184323548,31068899.181712855,13558.663654866783,123118.15463228214,31068906.519136086,13679.404124869374,122990.07673904374
19-Sep-20,31050225,29259,126092,0.013890468068978588,1324408.0058636623,2957.0655956915166,29878210.928540662,31058988.500653006,17724.36071570657,128863.13863128376,31068775.575302687,11524.66221507377,125275.76248224235,31068799.556422215,11919.283452993048,124857.1601248004,31068822.62126359,12298.826574047067,124454.55216236592,31068830.11300203,12422.10668938347,124323.7803085919
20-Sep-20,31048998,28677,127901,0.0,1324368.255052136,2712.992493924321,29878494.752453957,31048998.0,28677.0,127901.0,31048998.0,28677.0,127901.0,31068729.96871226,10774.182216157047,126071.84907159342,31068753.174789384,11156.050346031447,125666.77486459019,31068760.729661506,11280.369650797124,125534.90068769835
21-Sep-20,31046358,29506,129712,0.010535950371199023,1324331.7862888244,2489.0639322529823,29878755.149778936,31048982.696459897,25321.73104544857,131271.57249465192,31048984.304343972,25674.256322073925,130917.43933395375,31068667.06652442,9739.092312183648,127169.84116340666,31068690.181242213,10119.457894051306,126766.36086373914,31068697.72359335,10243.571426513676,126634.70498013849
22-Sep-20,31044285,29754,131537,0.035103778605641296,1324298.3285213362,2283.617433082075,29878994.054045595,31048969.1834696,22359.034986169037,134247.78154422442,31048972.042751063,22985.926826208968,133618.03042273285,31068610.20754155,8803.444738271644,128162.34772019071,31068633.041009784,9179.1829329538,127763.776057265,31068640.508633964,9302.067032135932,127633.42433390344
23-Sep-20,31042187,30079,133310,0.034155472362915655,1324267.6330957387,2095.127709101417,29879213.23919518,31048957.251535874,19742.981335027096,136875.76712909658,31048961.06506531,20579.090478076032,136035.8444566227,31068558.81116676,7957.6859887061655,129059.50284454977,31068581.210197028,8326.275899884151,128668.5139030905,31068588.5524916,8447.09784156024,128540.34966684201
24-Sep-20,31040096,29727,135753,0.009688438049891314,1324239.4718999737,1922.195323247118,29879414.332776796,31048946.715665706,17433.011111478176,139196.2732228087,31048951.23684623,18424.27174872286,138200.491405053,31068512.352584068,7193.18034797813,129870.46706796851,31068534.1954508,7552.618817439565,129489.18573175927,31068541.371804636,7670.710292794051,129363.91790257172
25-Sep-20,31038304,29931,137341,0.026567796610169492,1324213.6356668933,1763.536316331771,29879598.82801679,31038304.0,29931.0,137341.0,31048942.437733907,16495.082178382236,140138.48008771197,31038304.0,29931.0,137341.0,31068491.549260423,6850.847982251503,130233.60275732227,31068498.527639184,6965.68181915583,130111.7905416613
26-Sep-20,31036568,30059,138949,0.011973584497131104,1324189.9324168398,1617.9726846150359,29879768.094898563,31038241.3266833,26472.854285074034,140861.81903163562,31048934.559971474,14767.896449066298,141873.54357946265,31038249.81585888,26941.264667898144,140384.91947322313,31068452.865698896,6214.283901562335,130908.85039953815,31068459.62140576,6325.453672411466,130790.92492182959
27-Sep-20,31035693,29247,140636,0.0,1324168.186026435,1484.4236259888316,29879923.390347596,31038185.894564383,23414.252540861708,143975.85289476134,31048927.507084,13221.562748822123,143426.93016717947,31038201.04411365,24250.166255937787,143124.7896304081,31068417.776561458,5636.867764969406,131521.35567356937,31068424.29115599,5744.069996536747,131407.63884747692
28-Sep-20,31032049,30559,142968,0.009939946158624972,1324148.2349214035,1361.8975409183677,29880065.867537696,31038136.867017966,20709.03399866039,146730.09898338246,31048921.192699,11837.144172534587,144817.66312846725,31038157.144133072,21827.875500336704,145590.98036658973,31068385.94785585,5113.10370107234,132076.94844307943,31068392.208207373,5216.122297699026,131967.6694949327
29-Sep-20,31028457,32436,144683,0.06067189249720045,1324129.9308698769,1249.4846475008817,29880196.584482644,31038093.50403914,18316.36863586513,149166.1273250126,31048915.53948928,10597.686954131066,146062.77355659156,31038117.629267998,19647.541430648605,147810.82930134825,31068357.076624736,4638.006498235991,132580.91687702743,31068363.074088395,4736.699183267523,132476.22672834218
30-Sep-20,31024867,34393,146316,0.0994317548746518,1324113.1378846297,1146.3502593570224,29880316.511856034,31024867.0,34393.0,146316.0,31024867.0,34393.0,146316.0,31038082.061490588,17684.99563349311,149808.9428759143,31068330.888061695,4207.054153543068,133038.05778476055,31068336.617761906,4301.340678457801,132938.0415596375
01-Oct-20,31023282,34060,148234,0.08618201400107701,1324097.7312063198,1051.728559798052,29880426.540233903,31024779.170586728,30434.17306498629,150362.65634829135,31024788.407480177,30850.517755959292,149937.0747638682,31038050.046527844,15918.483784974505,151607.46968717594,31068307.13289563,3816.144838368012,133452.72226600215,31068312.593103226,3905.996732983443,133357.41016379267
02-Oct-20,31021866,34025,149685,0.10560282904188308,1324083.5963807069,964.9169482333327,29880527.48667108,31024701.451022957,26931.028389008043,153943.52058803904,31024717.91015457,27672.910801579572,153185.17904385287,31038021.229494464,14328.424720773035,153226.3457847593,31068285.58501785,3461.5578556116207,133828.85712653713,31068290.776610196,3546.989543889011,133738.23384592021
03-Oct-20,31020234,33830,151512,0.0765683520599251,1324070.6284028774,885.2707975349427,29880620.100799605,31024632.677599773,23831.11607573426,157112.2063244949,31024654.674209252,24822.598103992656,156098.72768676069,31037995.29093867,12897.192288406106,154683.51677291663,31068266.039329913,3139.9182284978624,134170.0424415885,31068270.96532385,3220.9793429142132,134084.05533324205
04-Oct-20,31019478,33221,152877,0.019160361239931655,1324058.7309403243,812.1986921716383,29880705.070367526,31024571.82050303,21088.020593711724,159916.1589032641,31024597.95168016,22265.86769404591,158712.18062579725,31037971.943349265,11608.922638376356,155995.13401235198,31068248.309791137,2848.1645747714556,134479.52563409324,31068252.974939525,2924.9333168426874,134398.09174363877
05-Oct-20,31017960,33364,154252,0.0,1324047.815613779,745.1580204823265,29880783.02636576,31017960.0,33364.0,154252.0,31024547.07166557,19972.48068812343,161056.44764631122,31037950.927907214,10449.335007890473,157175.73708489066,31068232.22764729,2583.519961408439,134760.25239130203,31068236.638092864,2656.0974055027787,134683.26450163507
06-Oct-20,31016776,32944,155856,0.0,1324037.8013421285,683.6509583338518,29880854.54769956,31017657.00739599,29728.10547249536,158190.88713150567,31024501.432370313,17915.31278100888,163159.2548486833,31037932.011660617,9405.575858039905,158238.41248133426,31068217.6398248,2343.465482306466,135014.89469289297,31068221.8028027,2411.970680314074,134942.2265169897
07-Oct-20,31015469,31683,158424,0.0,1324028.6137386782,627.2207674043549,29880920.16549394,31017387.036341768,26488.43530541106,161700.52835280835,31024460.493985984,16070.033399449698,165045.47261457145,31037914.984922446,8466.075299718472,159194.9397778274,31068204.40747366,2125.716282836515,135245.8762435035,31068208.33105705,2190.282078260885,135177.386864695
08-Oct-20,31014281,30664,160631,0.0,1324020.1845584484,575.4484056673325,29880980.367035907,31017146.48788154,23601.81243914537,164827.6996792991,31024423.772298075,14414.817607407012,166737.41009452508,31037899.658952653,7620.4192102632305,160055.9218370765,31068192.40464572,1928.1998117127448,135455.39554257048,31068196.097529206,1988.9692754948628,135390.93319530197
09-Oct-20,31013262,29607,162707,0.0,1324012.4511913902,527.9494191071072,29881035.599389527,31016932.15516654,21029.76258982481,167614.0822436183,31024390.832991492,12930.089477798536,168255.07753071657,31037885.86386373,6859.233674718671,160830.90246154534,31068181.517095935,1749.036096031334,135645.44680803645,31068184.98841135,1806.1594945851639,135584.85209407413
10-Oct-20,31012291,29118,164167,0.0,1324005.3561961043,484.3710815655878,29881086.272722352,31012291.0,29118.0,164167.0,31012291.0,29118.0,164167.0,31012291.0,29118.0,164167.0,31012291.0,29118.0,164167.0,31068174.900356114,1640.1520889386825,135760.94755495942
11-Oct-20,31011895,28282,165399,0.0,1323998.8468743167,444.389784139671,29881132.763341565,31012291.0,25696.545107530943,167588.45489246902,31012291.0,26055.93153002295,167229.06846997704,31012291.0,26159.53350991387,167125.46649008614,31012291.0,26256.36079960384,167028.63920039614,31068165.73951517,1489.4027223427063,135920.85776249363
12-Oct-20,31010374,28336,166866,0.0,1323992.8748776729,407.7086228147168,29881175.416499533,31012291.0,22677.12113875148,170607.87886124843,31012291.0,23315.871739698396,169969.1282603016,31012291.0,23501.654655374205,169783.34534462582,31012291.0,23675.95542813196,169609.04457186803,31068157.420666113,1352.509001680275,136066.07033221345
13-Oct-20,31008892,28794,167890,0.0,1323987.3958502,374.0552044853931,29881214.548945338,31012291.0,20012.489600276276,173272.51039972363,31012291.0,20863.959014768006,172421.040985232,31012291.0,21113.823812440685,172171.17618755935,31012291.0,21349.14571282604,171935.85428717395,31068149.866419658,1228.1974319482117,136197.93614840365
14-Oct-20,31007465,29204,168907,0.0,1323982.3690969904,343.1796139170106,29881250.451289114,31012291.0,17660.96016882465,175624.03983117524,31012291.0,18669.890958282107,174615.10904171792,31012291.0,18968.60287345282,174316.39712654718,31012291.0,19251.00864447125,174033.99135552873,31068143.00649941,1115.3115645661371,136317.68193603161
15-Oct-20,31006696,28701,170179,0.0,1323977.7572834778,314.85256809019774,29881283.390148453,31006696.0,28701.0,170179.0,31012291.0,16706.552541008987,176578.44745899105,31012291.0,17041.342095077984,176243.65790492206,31012291.0,17359.070847461433,175925.92915253856,31068136.77708825,1012.8012417419268,136426.42167001351
16-Oct-20,31005929,28527,171120,0.008564936199965041,1323973.5261566117,288.8637049898323,29881313.61013842,31006696.0,25328.543894885188,173551.4561051148,31012291.0,14949.680208664731,178335.3197913353,31012291.0,15309.896169844877,177975.10383015513,31012291.0,15653.067644064784,177631.93235593522,31068131.1202347,919.7128283031603,136525.16693700306
17-Oct-20,31005287,28339,171950,0.00011801730920535012,1323969.6442915348,265.0200286604961,29881341.335679825,31006696.0,22352.36121310893,176527.63878689107,31012291.0,13377.561632130048,179907.43836787,31012291.0,13754.369888478936,179530.63011152105,31012291.0,14114.726081742527,179170.2739182575,31068125.98331377,835.1803397218235,136614.83634652232
18-Oct-20,31004969,28055,172552,0.0,1323966.0828572863,243.14447107230345,29881366.772671662,31006696.0,19725.889965572762,179154.11003442726,31012291.0,11970.768020913207,181314.23197908682,31012291.0,12356.888807742718,180928.11119225726,31012291.0,12727.568058657816,180557.43194134222,31068121.31853739,758.4173864890041,136696.26407613108
19-Oct-20,31004271,27216,174089,0.0,1323962.8154031227,223.07458038166646,29881390.110016517,31006696.0,17408.036877720293,181471.96312227973,31012291.0,10711.91383606472,182573.0861639353,31012291.0,11101.395860936715,182183.60413906327,31012291.0,11476.736670388127,181808.26332961192,31068117.0825098,688.7098568463986,136770.2076333677
20-Oct-20,31003605,26672,175299,0.0,1323959.8176618142,204.66131338555135,29881411.52102482,31003605.0,26672.0,175299.0,31003605.0,26672.0,175299.0,31012291.0,9973.464284413201,183311.5357155868,31012291.0,10348.833482247877,182936.16651775214,31068113.23582375,625.4092732555536,136837.35490300783
21-Oct-20,31002904,25704,176968,0.0,1323957.0673693342,187.76792854356052,29881431.164702144,31003599.592106353,23543.034610678886,178433.37328296874,31003600.160202123,23871.730442671724,178104.1093552184,31012291.0,8960.133595796337,184324.86640420367,31012291.0,9331.777688955792,183953.22231104423,31068109.74269405,567.9267614533255,136898.33054450934
22-Oct-20,31002396,24621,178559,0.0,1323954.544099711,172.26897204087413,29881449.18692827,31003594.818627372,20781.136182511033,181200.0451901145,31003595.82853016,21365.45823852759,180614.71323132492,31012291.0,8049.760014015227,185235.23998598478,31012291.0,8414.67541347723,184870.3245865228,31068106.570624623,515.7275719344784,136953.70180345804
23-Oct-20,31001969,22860,180747,0.0,1323952.2291129096,158.04934381022744,29881465.7215433,31003590.605140157,18343.244350298373,183642.15050954415,31003591.951637935,19122.317808157535,182861.7305539197,31012291.0,7231.882830052125,186053.1171699479,31012291.0,7587.703514353824,185697.29648564622,31068103.69010619,468.32610532920097,137003.9837884966
24-Oct-20,31001711,20168,183697,0.0,1323950.1052161274,145.00344587992168,29881480.891338013,31003586.88594863,16191.347990878041,185797.7660604893,31003588.481777396,17114.682585399245,184872.83563721643,31012291.0,6497.104137524624,186787.89586247536,31012291.0,6842.004207590979,186442.99579240906,31068101.074341748,425.2813947083673,137049.64426355777
25-Oct-20,31001507,17407,186662,0.0,1323948.1566355217,133.03439476525742,29881494.808969732,31001507.0,17407.0,186662.0,31003585.3762147,15317.827168776019,186672.7966165287,31001507.0,17407.0,186662.0,31012291.0,6169.590214107184,187115.40978589284,31001507.0,17407.0,186662.0
26-Oct-20,31001292,14788,189496,0.0,1323946.3688996355,122.05330563289192,29881507.577794753,31001507.0,15361.62376148421,188707.37623851575,31003582.596702687,13709.622088057416,188283.78120926258,31001507.0,15638.40235617879,188430.5976438212,31012291.0,5563.259285912396,187721.74071408765,31001507.0,15714.749172527989,188354.25082747196
27-Oct-20,31000889,12742,191945,0.0,1323944.728731331,111.97862872154462,29881519.292639967,31001507.0,13556.585193424049,190512.4148065759,31003580.10900921,12270.260930583041,189725.6300602153,31001507.0,14049.498680757342,190019.50131924264,31012291.0,5016.516951972839,188268.48304802718,31001507.0,14187.013112432105,189881.98688756782
28-Oct-20,31000441,11700,193435,0.0,1323943.2239496985,102.73554698182441,29881530.040503338,31001507.0,11963.644703348431,192105.3552966515,31003577.88249647,10982.016928185578,191016.10057535596,31001507.0,12622.032114269487,191446.96788573053,31012291.0,4523.507003009632,188761.4929969904,31001507.0,12807.798647352267,191261.20135264765
29-Oct-20,31000043,11035,194498,0.0,1323941.84337914,94.25541776262764,29881539.90120312,31001507.0,10557.879444291879,193511.12055570807,31003575.889743574,9829.024587490087,192171.0856689458,31001507.0,11339.5999113384,192729.4000886616,31012291.0,4078.948761840237,189206.0512381598,31001507.0,11562.66687584332,192506.33312415663
30-Oct-20,30999663,10318,195595,0.0,1323940.5767667,86.47526514526008,29881548.947968174,30999663.0,10318.0,195595.0,30999663.0,10318.0,195595.0,31001507.0,10187.46623563607,193881.53376436394,31012291.0,3678.0805220439443,189606.91947795608,31001507.0,10438.582655125156,193630.41734487482
31-Oct-20,30999327,9264,196985,0.0,1323939.414705689,79.33731088686562,29881557.24798344,30999663.0,9105.603146496214,196807.39685350383,30999663.0,9232.952178272844,196680.04782172714,31001507.0,9152.392424912065,194916.60757508792,31012291.0,3316.6085458578427,189968.39145414217,31001507.0,9423.778183903905,194645.22181609605
01-Nov-20,30999161,8699,197716,0.0,1323938.348565937,72.78854609849205,29881564.862887982,30999663.0,8035.666457498347,197877.33354250167,30999663.0,8262.008538033213,197650.9914619668,31001507.0,8222.484945716109,195846.51505428387,31012291.0,2990.6610737671685,190294.33892623286,31001507.0,8507.629762201059,195561.3702377989
02-Nov-20,30998696,8378,198502,0.0,1323937.370429667,66.78033741682779,29881571.849232934,30999663.0,7091.450913379957,198821.54908662004,30999663.0,7393.170173588468,198519.82982641153,31001507.0,7387.0582964606965,196681.94170353928,31012291.0,2696.746852035279,190588.25314796474,31001507.0,7680.54592433359,196388.45407566635
