Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
12-Apr-21,68178873,36441,333123,3208226.1453198907,1524857.6513340697,63815353.20334601
13-Apr-21,68173345,40690,334402,3185646.5176101737,1400724.4143160554,63962066.06807374
14-Apr-21,68167145,44905,336387,3165046.1530234274,1286562.3180906293,64096828.528885916
15-Apr-21,68160487,49276,338674,3146243.047301806,1181592.2903486616,64220601.6623495
16-Apr-21,68153128,53813,341496,3129073.245053886,1085092.4926679851,64334271.262278095
17-Apr-21,68144082,59999,344356,3113388.855619572,996394.7389067223,64438653.40547367
18-Apr-21,68133820,67135,347482,3099056.310102469,914881.0335088796,64534499.65638862
19-Apr-21,68121853,76641,349943,3085954.835220073,839980.2263382616,64622501.938441634
20-Apr-21,68109652,85571,353214,3073975.110344188,771164.8147264353,64703297.07492934
21-Apr-21,68095030,96366,357041,3063018.0787861524,707947.9090677367,64777471.01214608
22-Apr-21,68080562,107157,360718,3052993.9007641706,649880.3481712712,64845562.751064524
23-Apr-21,68065164,117294,365979,3043821.0244762343,596547.9801664533,64908067.995357275
24-Apr-21,68049809,127616,371012,3035425.3597679404,547569.1047593695,64965442.535472654
25-Apr-21,68034000,136702,377735,3027739.545403634,502592.07094640116,65018105.38364992
26-Apr-21,68017562,146640,384235,3020702.294674984,461293.03118431533,65066441.674140655
27-Apr-21,68001473,155182,391782,3014257.8107629973,423373.84086725034,65110805.34836971
28-Apr-21,67984860,163372,400205,3008355.264774088,388560.1003713035,65151521.63485456
29-Apr-21,67967591,169519,411327,3002948.3272347674,356599.3339790886,65188889.338786095
30-Apr-21,67950436,176485,421516,2997994.7479118924,327259.2953219969,65223182.95676606
01-May-21,67932784,182301,433352,2993455.978775246,300326.3942813548,65254654.62694336
02-May-21,67914486,189178,444773,2989296.833138857,275604.2396751968,65283535.9271859
03-May-21,67897190,194371,456876,2985485.180129529,252912.28735745247,65310039.53251297
04-May-21,67880216,197045,471176,2981991.668047921,232084.59040105916,65334360.74155098
05-May-21,67863401,196683,488353,2978789.474665391,212968.6423607171,65356678.88297385
06-May-21,67845869,198010,504558,2975854.081420587,195424.3085445526,65377158.610034816
07-May-21,67827638,199147,521652,2973163.068863261,179322.83935742977,65395951.09177926
08-May-21,67809651,199307,539479,2970695.931563265,164545.95917535145,65413195.109261334
09-May-21,67791730,200189,556518,2968433.9097872176,150985.02606425987,65429018.06414847
10-May-21,67775243,203017,570177,2966359.8370686676,138540.2569665775,65443536.90596471
11-May-21,67759163,205730,583544,2964458.0015228735,127120.01367142942,65456858.98480565
12-May-21,67742779,209110,596548,2962714.019745041,116640.14491796667,65469082.835336946
13-May-21,67726912,211889,609636,2961114.7222010824,107023.38057956516,65480298.89721931
14-May-21,67712623,212753,623061,2959648.0486953408,98198.77385502322,65490590.17744959
15-May-21,67699058,208688,640691,2958302.9533233247,90101.18795999984,65500032.85871664
16-May-21,67688768,194382,665287,2957069.3177197604,82670.82382827741,65508696.85845192
17-May-21,67677171,176363,694903,2955937.8719800347,75852.7855782056,65516646.342441715
18-May-21,67668773,159455,720209,2954900.1225330853,69596.68095548535,65523940.19651139
19-May-21,67658924,153126,736387,2953948.286247343,63856.25389913741,65530632.45985348
20-May-21,67651244,143974,753219,2953075.2303298013,58589.04680575463,65536772.7228644
21-May-21,67645019,131806,771612,2952274.417364572,53756.09004334812,65542406.49259203
22-May-21,67638916,122330,787191,2951539.855123028,49321.61664135994,65547575.52823556
23-May-21,67632395,112218,803824,2950866.0506682317,45252.800110026335,65552318.149221696
24-May-21,67627981,99875,820581,2950247.968390449,41519.513553751734,65556669.51805576
25-May-21,67624577,87539,836321,2949680.99164987,38094.108435161645,65560661.89991493
26-May-21,67620691,78126,849620,2949160.88763719,34951.21124326397,65564324.9011195
27-May-21,67617237,71099,860101,2948683.7752711787,32067.536865969916,65567685.687862806
28-May-21,67614589,62492,871356,2948246.095778095,29421.7171034821,65570769.18711838
29-May-21,67612275,56628,879534,2947844.585780695,26994.143240577712,65573598.27097869
30-May-21,67609977,49224,889236,2947476.2526515806,24766.821480607297,65576193.925867766
31-May-21,67608479,42654,897304,2947138.3519373997,22723.24018203021,65578575.40788053
01-Jun-21,67607477,37477,903483,2946828.366696194,20848.24801822869,65580760.385285534
02-Jun-21,67606201,32650,909586,2946543.988552153,19127.94206223497,65582765.06938557
03-Jun-21,67604943,27408,916086,2946283.1003574803,17549.565107744937,65584604.334534734
04-Jun-21,67603937,24004,920496,2946043.7602901426,16101.411355669072,65586291.82835414
05-Jun-21,67602995,21550,923892,2945824.1872931193,14772.739883524657,65587840.072823316
06-Jun-21,67602091,18575,927771,2945622.7477260665,13553.695204991178,65589260.55706889
07-Jun-21,67601462,15744,931231,2945437.943129439,12435.234345333854,65590563.82252518
08-Jun-21,67600933,13624,933880,2945268.399015508,11409.059938724673,65591759.54104572
09-Jun-21,67600413,11832,936192,2945112.8545842026,10467.558784408579,65592856.586631335
10-Jun-21,67599875,10079,938483,2944970.153304654,9603.74549783532,65593863.10119746
11-Jun-21,67599429,9023,939985,2944839.234273498,8811.21076657509,65594786.55495987
12-Jun-21,67599061,8400,940976,2944719.1242952603,8084.0738788896515,65595633.80182579
13-Jun-21,67598753,7441,942243,2944608.930620138,7416.939157050522,65596411.13022275
14-Jun-21,67598476,6467,943494,2944507.834283305,6804.855968766457,65597124.309747875
15-Jun-21,67598304,5619,944514,2944415.084000616,6243.282048822717,65597778.6339505
16-Jun-21,67598024,4962,945451,2944329.990566295,5728.049818786505,65598378.959614865
17-Jun-21,67597819,4262,946356,2944251.9217196032,5255.335503014876,65598929.742777325
18-Jun-21,67597669,3783,946985,2944180.297433695,4821.630771779597,65599435.07179447
19-Jun-21,67597476,3451,947510,2944114.5855967295,4423.716730325494,65599898.69767289
20-Jun-21,67597332,3079,948026,2944054.29805065,4058.6400510260537,65600324.06189827
21-Jun-21,67597181,2691,948565,2943998.9869566555,3723.6910650716654,65600714.32197822
22-Jun-21,67597044,2388,949005,2943948.241463799,3416.3836721010066,65601072.37486404
23-Jun-21,67596889,2178,949370,2943901.6846508915,3134.436892674503,65601400.878456384
24-Jun-21,67596742,2019,949676,2943858.970723652,2875.757953533824,65601702.271322764
25-Jun-21,67596611,1873,949953,2943819.7824422196,2638.426759138902,65601978.79079859
26-Jun-21,67596470,1839,950128,2943783.8287621024,2420.6816471220236,65602232.48959072
27-Jun-21,67596308,1733,950396,2943750.8426703853,2220.9063194044084,65602465.25101016
28-Jun-21,67596236,1593,950608,2943720.5792000764,2037.6178466187653,65602678.80295325
29-Jun-21,67596115,1565,950757,2943692.8136098017,1869.4556686119288,65602874.730721526
30-Jun-21,67596015,1471,950951,2943667.339712631,1715.1714944994424,65603054.48879282
01-Jul-21,67595940,1402,951095,2943643.9683442027,1573.6200425243117,65603219.411613226
02-Jul-21,67595864,1312,951261,2943622.525956701,1443.750539477161,65603370.72350377
03-Jul-21,67595774,1260,951403,2943602.8533292487,1324.598922657443,65603509.547748044
04-Jul-21,67595703,1180,951554,2943584.804385063,1215.2806863554456,65603636.91492853
05-Jul-21,67595648,1092,951697,2943568.2451057946,1114.9843153426866,65603753.77057881
06-Jul-21,67595601,1012,951824,2943553.0525362655,1022.9652642270992,65603860.98219946
07-Jul-21,67595550,935,951952,2943539.1138707064,938.5404293890608,65603959.34569986
08-Jul-21,67595481,824,952132,2943526.3256150335,861.0830803163065,65604049.59130461
09-Jul-21,67595419,815,952203,2943514.592817982,790.0182071671353,65604132.38897481
10-Jul-21,67595363,750,952324,2943503.8283658056,724.8182526273976,65604208.35338153
11-Jul-21,67595311,702,952424,2943493.952335387,664.9991968848691,65604278.04846769
12-Jul-21,67595278,661,952498,2943484.8914004355,610.1169637093652,65604341.991635814
13-Jul-21,67595250,613,952574,2943476.5782871223,559.7641254499381,65604400.65758739
14-Jul-21,67595213,558,952666,2943468.951274277,513.5668776461896,65604454.48184804
15-Jul-21,67595180,522,952735,2943461.953735142,471.18226500124996,65604503.86399982
16-Jul-21,67595145,503,952789,2943455.5337168155,432.2956353880526,65604549.170647755
17-Jul-21,67595103,496,952838,2943449.643554411,396.6183039262473,65604590.738141626
18-Jul-21,67595077,472,952888,2943444.2395171938,363.88541054427935,65604628.87507222
19-Jul-21,67595044,435,952958,2943439.281483737,333.853953166429,65604663.864563055
20-Jul-21,67595022,391,953024,2943434.7326441123,306.3009845299422,65604695.96637132
21-Jul-21,67595000,358,953079,2943430.559226472,281.0219566126937,65604725.41881688
22-Jul-21,67594975,360,953102,2943426.7302463334,257.8292025092355,65604752.44055112
23-Jul-21,67594942,327,953168,2943423.217276508,236.55054323428894,65604777.23218022
24-Jul-21,67594915,328,953194,2943419.9942359948,217.02800938575803,65604799.977754585
25-Jul-21,67594895,313,953229,2943417.0371963894,199.11666878271348,65604820.84613479
26-Jul-21,67594877,298,953262,2943414.3242041464,182.6835501465882,65604839.992245674
27-Jul-21,67594862,278,953297,2943411.835117644,167.6066563575238,65604857.55822597
28-Jul-21,67594832,268,953337,2943409.5514575928,153.77405851766272,65604873.67448386
29-Jul-21,67594815,259,953363,2943407.456269852,141.08306516639522,65604888.46066495
30-Jul-21,67594787,254,953396,2943405.533999557,129.4394599379171,65604902.02654047
31-Jul-21,67594770,248,953419,2943403.7703756075,118.7568020040621,65604914.47282235
01-Aug-21,67594760,245,953432,2943402.152304746,108.95578456133495,65604925.891910665
02-Aug-21,67594733,241,953463,2943400.667774311,99.96364585179658,65604936.36857981
03-Aug-21,67594722,220,953495,2943399.30576308,91.71362920011788,65604945.98060769
04-Aug-21,67594704,211,953522,2943398.056159425,84.14448729077776,65604954.79935326
05-Aug-21,67594664,231,953542,2943396.909686248,77.2000275366516,65604962.890286185
06-Aug-21,67594644,233,953560,2943395.8578321077,70.82869493926249,65604970.31347292
07-Aug-21,67594625,237,953575,2943394.8927880144,64.98318927133758,65604977.124022685
08-Aug-21,67594610,237,953590,2943394.0073894765,59.62011404728671,65604983.37249645
09-Aug-21,67594597,216,953624,2943393.1950632865,54.699654228082046,65604989.10528246
10-Aug-21,67594586,197,953654,2943392.449778737,50.18528074756635,65604994.364940494
11-Aug-21,67594567,195,953675,2943391.766002839,46.04347926155673,65604999.19051788
12-Aug-21,67594550,194,953693,2943391.1386592453,42.2435013603833,65605003.61783937
13-Aug-21,67594526,205,953706,2943390.5630905684,38.757136319597564,65605007.67977309
14-Aug-21,67594512,208,953717,2943390.0350237936,35.558501614448225,65605011.406474575
15-Aug-21,67594494,213,953730,2943389.5505385674,32.623850840321325,65605014.82561057
16-Aug-21,67594483,180,953774,2943389.1060380805,29.931397352653512,65605017.96256455
17-Aug-21,67594477,163,953797,2943388.6982223755,27.461152580441567,65605020.840625025
18-Aug-21,67594468,153,953816,2943388.32406384,25.194777603318123,65605023.48115854
19-Aug-21,67594456,153,953828,2943387.980784732,23.115447009192106,65605025.90376824
20-Aug-21,67594442,155,953840,2943387.665836561,21.2077240020909,65605028.12643942
21-Aug-21,67594419,167,953851,2943387.3768811626,19.45744576789587,65605030.165673055
22-Aug-21,67594414,152,953871,2943387.1117733438,17.851618370526875,65605032.03660827
23-Aug-21,67594407,159,953871,2943386.8685449543,16.378320248777772,65605033.75313478
24-Aug-21,67594397,128,953912,2943386.645390277,15.026613739340938,65605035.32799596
25-Aug-21,67594389,121,953927,2943386.440652621,13.786463863507894,65605036.77288349
26-Aug-21,67594386,107,953944,2943386.252812023,12.648663826980986,65605038.09852412
27-Aug-21,67594369,111,953957,2943386.0804739636,11.604766682069538,65605039.31475933
28-Aug-21,67594358,116,953963,2943385.9223590125,10.647022598353306,65605040.43061837
29-Aug-21,67594351,123,953963,2943385.777293333,9.768321350777478,65605041.454385296
30-Aug-21,67594344,109,953984,2943385.6441999637,8.962139514144436,65605042.3936605
31-Aug-21,67594342,97,953998,2943385.5220908266,8.222492047180884,65605043.2554171
01-Sep-21,67594337,81,954019,2943385.4100593897,7.543887854885992,65605044.04605273
02-Sep-21,67594329,84,954024,2943385.3072739374,6.921289020416773,65605044.77143702
03-Sep-21,67594321,86,954030,2943385.2129713963,6.35007341237774,65605045.43695518
04-Sep-21,67594311,86,954040,2943385.126451668,5.826000358675232,65605046.04754796
05-Sep-21,67594308,82,954047,2943385.0470724357,5.345179176336483,65605046.60774837
06-Sep-21,67594300,86,954051,2943384.9742443915,4.904040277228007,65605047.121715315
07-Sep-21,67594288,80,954069,2943384.9074268653,4.499308673924055,65605047.593264446
08-Sep-21,67594276,82,954079,2943384.8461238067,4.127979664758041,65605048.025896505
09-Sep-21,67594269,82,954086,2943384.789880105,3.787296524685184,65605048.42282335
10-Sep-21,67594262,85,954090,2943384.73827821,3.4747300448919733,65605048.78699172
11-Sep-21,67594253,89,954095,2943384.690935033,3.1879597492754055,65605049.121105194
12-Sep-21,67594247,89,954101,2943384.6474991,2.9248566740676436,65605049.4276442
13-Sep-21,67594239,90,954108,2943384.607647945,2.683467557441465,65605049.70888447
14-Sep-21,67594228,93,954116,2943384.571085716,2.4620003413890363,65605049.966913916
15-Sep-21,67594211,104,954122,2943384.5375409774,2.258810867335976,65605050.203648135
16-Sep-21,67594207,103,954127,2943384.5067646937,2.072390668142736,65605050.420844615
17-Sep-21,67594199,104,954134,2943384.4785283846,1.9013557726394603,65605050.62011582
18-Sep-21,67594191,102,954144,2943384.4526224253,1.7444364272054502,65605050.80294113
19-Sep-21,67594183,101,954153,2943384.4288544906,1.6004676727941234,65605050.970677815
20-Sep-21,67594174,91,954172,2943384.4070481295,1.468380693818303,65605051.12457116
21-Sep-21,67594162,99,954176,2943384.3870414533,1.3471948844838753,65605051.26576364
22-Sep-21,67594155,98,954184,2943384.3686859324,1.2360105690359315,65605051.39530348
23-Sep-21,67594152,94,954191,2943384.351845297,1.1340023213224926,65605051.51415236
24-Sep-21,67594147,92,954198,2943384.3363945237,1.0404128388655103,65605051.623192616
25-Sep-21,67594140,88,954209,2943384.3222189066,0.9545473184954364,65605051.72323375
26-Sep-21,67594134,77,954226,2943384.3092132066,0.8757683000829501,65605051.815018475
27-Sep-21,67594121,86,954230,2943384.2972808704,0.8034909328466604,65605051.89922817
28-Sep-21,67594117,82,954238,2943384.2863333123,0.7371786338878118,65605051.976488024
29-Sep-21,67594115,76,954246,2943384.276289259,0.6763391049280087,65605052.04737161
30-Sep-21,67594110,77,954250,2943384.267074144,0.6205206766638179,65605052.11240515
01-Oct-21,67594106,73,954258,2943384.258619555,0.5693089567690424,65605052.17207146
02-Oct-21,67594100,67,954270,2943384.250862725,0.5223237522551984,65605052.226813495
03-Oct-21,67594099,58,954280,2943384.243746068,0.4792162479360934,65605052.27703766
04-Oct-21,67594095,57,954285,2943384.23721675,0.43966641626694625,65605052.32311681
05-Oct-21,67594094,52,954291,2943384.2312262985,0.4033806416057328,65605052.365393035
06-Oct-21,67594090,49,954298,2943384.225730241,0.3700895406888604,65605052.40418019
07-Oct-21,67594088,45,954304,2943384.2206877735,0.3395459622075729,65605052.439766236
08-Oct-21,67594083,38,954316,2943384.2160614626,0.31152315264626895,65605052.47241536
09-Oct-21,67594082,35,954320,2943384.211816962,0.2858130722167538,65605052.50236993
10-Oct-21,67594078,37,954322,2943384.2079227613,0.2622248508907139,65605052.52985235
11-Oct-21,67594071,35,954331,2943384.2043499495,0.2405833711316932,65605052.555066645
12-Oct-21,67594067,36,954334,2943384.201072003,0.22072796784204435,65605052.5782
13-Oct-21,67594063,36,954338,2943384.1980645866,0.20251123578890523,65605052.599424146
14-Oct-21,67594055,42,954340,2943384.1953053726,0.18579793494677363,65605052.61889666
15-Oct-21,67594054,40,954343,2943384.192773877,0.17046398686660538,65605052.636762105
16-Oct-21,67594049,44,954344,2943384.1904513068,0.1563955531716736,65605052.65315311
17-Oct-21,67594047,42,954348,2943384.1883204184,0.1434881906826738,65605052.66819136
18-Oct-21,67594045,43,954349,2943384.186365393,0.13164607589808103,65605052.6819885
19-Oct-21,67594045,38,954354,2943384.184571716,0.12078129344777977,65605052.694646955
20-Oct-21,67594044,38,954355,2943384.182926072,0.11081318424545974,65605052.70626071
21-Oct-21,67594042,36,954359,2943384.181416243,0.10166774544958952,65605052.71691598
22-Oct-21,67594041,32,954364,2943384.1800310207,0.09327708207596863,65605052.72669187
23-Oct-21,67594037,32,954368,2943384.1787601216,0.08557890252777818,65605052.73566095
24-Oct-21,67594035,31,954371,2943384.1775941094,0.07851605543383837,65605052.7438898
25-Oct-21,67594034,17,954386,2943384.176524329,0.07203610709413631,65605052.751439534
