Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
12-Apr-21,60086177,30679,322836,2795802.4580318145,1180195.5003243,56463694.041643865
13-Apr-21,60079487,34554,325651,2778523.8800403024,1083932.4066793467,56577235.71328033
14-Apr-21,60072077,39249,328366,2762749.4382200087,995430.9699832294,56681511.59179674
15-Apr-21,60063925,44297,331470,2748342.449014434,914080.00681959,56777269.544165954
16-Apr-21,60055005,49736,334951,2735179.5367315803,839314.045605364,56865198.41766304
17-Apr-21,60045464,55397,338831,2723149.207576086,770610.3136424,56945932.47878149
18-Apr-21,60035124,61646,342922,2712150.591220455,707485.8553929561,57020055.55338657
19-Apr-21,60023721,68753,347218,2702092.3324911473,649494.7857188936,57088104.88178994
20-Apr-21,60011515,76499,351678,2692891.6139811873,596225.6783242469,57150574.707694545
21-Apr-21,59998962,84125,356605,2684473.288943896,547299.1004457407,57207919.61061034
22-Apr-21,59985857,92083,361752,2676769.113768526,502365.2868261103,57260557.59940534
23-Apr-21,59972053,100127,367512,2669717.0650098575,461101.9553937514,57308872.97959637
24-Apr-21,59957956,107593,374143,2663260.731067734,423212.26314392284,57353219.00578831
25-Apr-21,59943660,115005,381027,2657348.770232759,388422.89123795787,57393920.33852925
26-Apr-21,59929320,121460,388912,2651934.4253531643,356482.2595881722,57431275.31505863
27-Apr-21,59914968,127839,396885,2646975.089820963,327158.86463987955,57465558.04553913
28-Apr-21,59900848,133190,405654,2642431.918472968,300239.7319485729,57497020.34957843
29-Apr-21,59886521,137793,415378,2638269.477833265,275528.9793473283,57525893.54281938
30-Apr-21,59871916,142045,425731,2634455.431698717,252846.48384027023,57552390.08446098
01-May-21,59858069,145138,436485,2630960.2577931858,232026.64606454212,57576705.09614224
02-May-21,59845091,146817,447784,2627756.992369178,212917.24654683538,57599017.76108395
03-May-21,59832271,147498,459923,2624820.999874084,195378.38706431663,57619492.61306157
04-May-21,59819221,148296,472175,2622129.764004356,179281.51254865027,57638280.723446965
05-May-21,59806266,148123,485303,2619662.6993962945,164508.50717092882,57655520.79343275
06-May-21,59793721,147524,498447,2617400.980638193,150950.86022257037,57671340.159139216
07-May-21,59781657,146384,511651,2615327.387266862,138508.89614948418,57685855.71658363
08-May-21,59769765,143420,526507,2613426.1632631747,127091.06457957234,57699174.77215724
09-May-21,59758681,139613,541398,2611682.889219709,116613.28600859732,57711395.82477167
10-May-21,59747089,136157,556446,2610084.366383853,106998.34873028737,57722609.28488584
11-May-21,59736099,131831,571762,2608618.510997402,98175.35348571693,57732898.13551686
12-May-21,59725082,127482,587128,2607274.258226502,90079.20205214353,57742338.53972133
13-May-21,59714340,122846,602506,2606041.474657914,82650.12654021321,57751000.39880185
14-May-21,59704345,117372,617975,2604910.8785064816,75833.25626378012,57758947.86522972
15-May-21,59695284,111262,633146,2603873.966959069,69578.21928332446,57766239.81375759
16-May-21,59687074,104907,647711,2602922.949794323,63838.775851108425,57772930.27435455
17-May-21,59679939,99619,660134,2602050.688886972,58572.481431732915,57779068.82968128
18-May-21,59673492,96442,669758,2601250.642939381,53740.376862404155,57784700.9801982
19-May-21,59668246,92616,678830,2600516.8169948673,49306.70350976698,57789868.47949535
20-May-21,59663473,89017,687202,2599843.7163566155,45238.64156421872,57794609.642079145
21-May-21,59659222,84420,696050,2599226.304397627,41506.06942758346,57798959.626174755
22-May-21,59655017,80126,704549,2598659.9640636914,38081.34276460548,57802950.69317167
23-May-21,59651223,75133,713336,2598140.462620177,34939.09144553844,57806612.44593425
24-May-21,59648036,68970,722686,2597663.91942352,32056.033039449674,57809972.04753699
25-May-21,59644781,62505,732406,2597226.7764309044,29410.80151625755,57813054.4220528
26-May-21,59641696,55547,742449,2596825.771204445,26983.789901594188,57815882.43889392
27-May-21,59638827,49081,751784,2596457.912219699,24757.00583555363,57818477.081944704
28-May-21,59636306,43610,759776,2596120.4562341394,22713.938866416764,57820857.6048994
29-May-21,59634076,38702,766914,2595810.8875903925,20839.438676206024,57823041.67373335
30-May-21,59632205,35402,772085,2595526.899241123,19119.60321399252,57825045.49754484
31-May-21,59630524,32344,776824,2595266.3753812183,17541.67603446338,57826883.94858427
01-Jun-21,59628963,29014,781715,2595027.3755351664,16093.95204782681,57828570.672416955
02-Jun-21,59627630,26231,785831,2594808.119972146,14765.690973467172,57830118.18905434
03-Jun-21,59626423,24403,788866,2594606.976352879,13547.03794107166,57831537.985706
04-Jun-21,59625303,22109,792280,2594422.447480916,12428.950563770633,57832840.60195527
05-Jun-21,59624307,20086,795299,2594253.1600883086,11403.132045900655,57834035.707865745
06-Jun-21,59623459,18007,798226,2594097.854548914,10461.969755718515,57835132.17569533
07-Jun-21,59622681,16161,800850,2593955.3754534037,9598.478863648117,57836138.14568291
08-Jun-21,59621986,14723,802983,2593824.662969028,8806.250615040626,57837061.08641589
09-Jun-21,59621342,13682,804668,2593704.744916332,8079.404847271446,57837907.850236356
10-Jun-21,59620798,12710,806184,2593594.7295095855,7412.546435627331,57838684.72405475
11-Jun-21,59620317,11656,807719,2593493.7986947484,6800.725295378606,57839397.47600984
12-Jun-21,59619827,10862,809003,2593401.2020466593,6239.399704368138,57840051.39824893
13-Jun-21,59619372,10248,810072,2593316.2511691093,5724.4026270397,57840651.34620381
14-Jun-21,59618967,9541,811184,2593238.314561386,5251.910819893876,57841201.774618685
15-Jun-21,59618615,8883,812194,2593166.812911058,4818.416484231872,57841706.77060467
16-Jun-21,59618317,8241,813134,2593101.2147751832,4420.7012440567505,57842170.083980724
17-Jun-21,59618034,7748,813910,2593041.0326223727,4055.812283335103,57842595.15509426
18-Jun-21,59617772,7229,814691,2592985.819199901,3721.0404344256867,57842985.14036564
19-Jun-21,59617544,6578,815570,2592935.164204273,3413.9000857625715,57843342.93570993
20-Jun-21,59617359,6108,816225,2592888.691225815,3132.1107368162548,57843671.198037334
21-Jun-21,59617208,5638,816846,2592846.0549469255,2873.580077374689,57843972.36497567
22-Jun-21,59617073,5158,817461,2592806.9385725856,2636.388464005252,57844248.67296337
23-Jun-21,59616935,4806,817951,2592771.0514723742,2418.774670236401,57844502.17385735
24-Jun-21,59616806,4426,818460,2592738.1270191376,2219.1228206251185,57844734.7501602
25-Jun-21,59616683,4115,818894,2592707.920604823,2035.950393297939,57844948.12900184
26-Jun-21,59616561,3882,819249,2592680.2078217613,1867.8972195988363,57845143.89495861
27-Jun-21,59616449,3686,819557,2592654.7827935694,1713.715386752932,57845323.50181964
28-Jun-21,59616353,3464,819875,2592631.4566441993,1572.2599741980848,57845488.28338157
29-Jun-21,59616260,3229,820203,2592610.056093911,1442.4805562398717,57845639.46334982
30-Jun-21,59616170,3012,820510,2592590.422170611,1323.4134017237157,57845778.16442764
01-Jul-21,59616086,2793,820813,2592572.4090285576,1214.1743222109742,57845905.41664921
02-Jul-21,59616006,2643,821043,2592555.882863853,1113.9521053859942,57846022.16503073
03-Jul-21,59615930,2526,821236,2592540.720920196,1022.0024939770493,57846129.276585795
04-Jul-21,59615860,2466,821366,2592526.81057644,937.6426595136128,57846227.546764016
05-Jul-21,59615798,2332,821562,2592514.0485095647,860.2461322076622,57846317.70535819
06-Jul-21,59615729,2192,821771,2592502.339927042,789.2381506731427,57846400.42192225
07-Jul-21,59615664,1968,822060,2592491.5978621854,724.0913928308414,57846476.31074495
08-Jul-21,59615602,1496,822594,2592481.7425281983,664.3220620348828,57846545.93540973
09-Jul-21,59615546,1355,822791,2592472.7007251387,609.4862935914092,57846609.81298124
10-Jul-21,59615493,1150,823049,2592464.4052961683,559.1768596188058,57846668.417844184
11-Jul-21,59615451,930,823311,2592456.794628576,513.0201450751501,57846722.18522632
12-Jul-21,59615419,800,823473,2592449.812195975,470.67337310902616,57846771.51443089
13-Jul-21,59615388,718,823586,2592443.406138473,431.8220604303199,57846816.77180107
14-Jul-21,59615347,688,823657,2592437.5288772667,396.17768120122844,57846858.293441504
15-Jul-21,59615309,636,823747,2592432.136761325,363.4755253265774,57846896.38771332
16-Jul-21,59615270,605,823817,2592427.189743024,333.47273214643326,57846931.3375248
17-Jul-21,59615233,531,823928,2592422.6510807048,305.94648728695154,57846963.40243198
18-Jul-21,59615200,492,824000,2592418.4870657497,280.6923680550943,57846992.82056617
19-Jul-21,59615176,442,824074,2592414.6667721453,257.52282512694376,57847019.810402706
20-Jul-21,59615147,410,824135,2592411.161826835,236.26579022504097,57847044.57238292
21-Jul-21,59615119,388,824185,2592407.946198885,216.7633978255665,57847067.29040326
22-Jul-21,59615085,369,824238,2592404.996006204,198.87081326518998,57847088.1331805
23-Jul-21,59615049,344,824299,2592402.2893381086,182.45515687784072,57847107.25550498
24-Jul-21,59615010,341,824341,2592399.806092596,167.3945173171381,57847124.799390055
25-Jul-21,59614980,329,824383,2592397.527827044,153.577046257187,57847140.89512666
26-Jul-21,59614949,311,824432,2592395.437621202,140.9001275985338,57847155.66225117
27-Jul-21,59614919,284,824489,2592393.5199515563,129.26961566428898,57847169.210432746
28-Jul-21,59614891,273,824528,2592391.7605759925,118.59913576690292,57847181.640288204
29-Jul-21,59614864,267,824561,2592390.1464280477,108.8094429897796,57847193.044128925
30-Jul-21,59614843,259,824590,2592388.665519844,99.82783354231884,57847203.50664657
31-Jul-21,59614816,251,824625,2592387.306853056,91.58760487275052,57847213.105542034
01-Aug-21,59614793,253,824646,2592386.0603372375,84.02756035646455,57847221.912102364
02-Aug-21,59614771,250,824671,2592384.9167148555,77.09155470696665,57847229.99173039
03-Aug-21,59614754,225,824713,2592383.8674925617,70.72807716551401,57847237.40443022
04-Aug-21,59614739,212,824741,2592382.9048780864,64.88986880800702,57847244.20525305
05-Aug-21,59614715,205,824772,2592382.0217223847,59.53357169613597,57847250.44470586
06-Aug-21,59614692,203,824797,2592381.2114665327,54.619406815535314,57847256.1691266
07-Aug-21,59614673,195,824824,2592380.4680930134,50.11087866466392,57847261.42102827
08-Aug-21,59614648,206,824838,2592379.786081032,45.9745042597055,57847266.239414655
09-Aug-21,59614629,208,824855,2592379.160365505,42.179564401105004,57847270.66007004
10-Aug-21,59614608,205,824879,2592378.586299454,38.69787562233912,57847274.71582487
11-Aug-21,59614592,193,824907,2592378.059619478,35.50358080313217,57847278.43679967
12-Aug-21,59614575,181,824936,2592377.5764141055,32.57295720022229,57847281.850628644
13-Aug-21,59614552,177,824963,2592377.1330947354,29.88424024154424,57847284.98266497
14-Aug-21,59614527,184,824981,2592376.7263689875,27.417461886872573,57847287.856169075
15-Aug-21,59614511,182,824999,2592376.3532162523,25.154302361935727,57847290.49248133
16-Aug-21,59614497,183,825012,2592376.010865254,23.077954062000387,57847292.91118062
17-Aug-21,59614480,178,825034,2592375.6967734746,21.17299677724242,57847295.13022969
18-Aug-21,59614457,185,825050,2592375.408608265,19.42528313097307,57847297.16610854
19-Aug-21,59614438,182,825072,2592375.1442295266,17.82183354179509,57847299.03393687
20-Aug-21,59614421,185,825086,2592374.901673814,16.350739818922403,57847300.7475863
21-Aug-21,59614406,183,825103,2592374.679139752,15.001076718983516,57847302.319783464
22-Aug-21,59614391,181,825120,2592374.4749746635,13.762820827332874,57847303.762204446
23-Aug-21,59614377,170,825145,2592374.287662287,12.626776092543565,57847305.08556156
24-Aug-21,59614363,159,825170,2592374.1158115235,11.584505557695982,57847306.299682856
25-Aug-21,59614346,158,825188,2592373.9581461,10.628268680791466,57847307.413585156
26-Aug-21,59614330,156,825206,2592373.813495094,9.7509638620914,57847308.43554098
27-Aug-21,59614317,154,825221,2592373.6807842366,8.946075700162803,57847309.37313999
28-Aug-21,59614307,150,825235,2592373.5590279317,8.207626598994205,57847310.2333454
29-Aug-21,59614295,150,825247,2592373.4473219425,7.530132386598997,57847311.0225456
30-Aug-21,59614283,149,825260,2592373.3448366695,6.908561571345131,57847311.746601686
31-Aug-21,59614271,149,825272,2592373.250810993,6.338297989510963,57847312.410890944
01-Sep-21,59614258,152,825282,2592373.1645466196,5.815106511963533,57847313.02034679
02-Sep-21,59614248,150,825294,2592373.085402896,5.335101597288421,57847313.57949543
03-Sep-21,59614232,148,825312,2592373.012792052,4.894718435067491,57847314.092489436
04-Sep-21,59614217,147,825328,2592372.946174833,4.490686467188354,57847314.56313863
05-Sep-21,59614203,145,825344,2592372.8850564994,4.120005105976071,57847314.99493832
06-Sep-21,59614184,151,825357,2592372.828983148,3.7799214414758016,57847315.39109534
07-Sep-21,59614166,148,825378,2592372.777538343,3.4679098044210157,57847315.75455178
08-Sep-21,59614149,150,825393,2592372.7303400235,3.181653003713068,57847316.0880069
09-Sep-21,59614130,149,825413,2592372.6870376654,2.9190251198782446,57847316.39393714
10-Sep-21,59614109,157,825426,2592372.6473096786,2.6780757172844902,57847316.67461453
11-Sep-21,59614093,161,825438,2592372.610861018,2.4570153560746477,57847316.93212355
12-Sep-21,59614076,164,825452,2592372.5774209937,2.254202307062938,57847317.16837662
13-Sep-21,59614064,160,825468,2592372.5467412584,2.06813035447009,57847317.38512831
14-Sep-21,59614053,152,825487,2592372.518593967,1.8974176139324817,57847317.58398834
15-Sep-21,59614038,149,825505,2592372.4927700786,1.7407962672054496,57847317.766433574
16-Sep-21,59614016,148,825528,2592372.46907781,1.5971031473979607,57847317.93381896
17-Sep-21,59613991,153,825548,2592372.4473412083,1.465271101320098,57847318.08738761
18-Sep-21,59613978,142,825572,2592372.4273988428,1.3443210622251802,57847318.228280015
19-Sep-21,59613970,135,825587,2592372.409102609,1.2333547812276118,57847318.35754252
20-Sep-21,59613956,132,825604,2592372.3923166287,1.1315481537201535,57847318.47613513
21-Sep-21,59613942,132,825618,2592372.3769162386,1.0381451011842513,57847318.58493857
22-Sep-21,59613922,132,825638,2592372.362787066,0.9524519548929355,57847318.68476089
23-Sep-21,59613896,139,825657,2592372.3498241785,0.8738323045068253,57847318.77634343
24-Sep-21,59613879,144,825669,2592372.3379313056,0.8017022723215724,57847318.86036634
25-Sep-21,59613863,148,825681,2592372.327020124,0.7355261758249486,57847318.93745361
26-Sep-21,59613842,150,825700,2592372.3170096003,0.6748125508677982,57847319.008177765
27-Sep-21,59613821,141,825730,2592372.3078253902,0.6191105003241016,57847319.07306402
28-Sep-21,59613797,147,825748,2592372.299399286,0.5680063465211456,57847319.13259428
29-Sep-21,59613777,155,825760,2592372.29166871,0.5211205584895433,57847319.18721066
30-Sep-21,59613757,157,825778,2592372.2845762502,0.4781049333109412,57847319.23731874
01-Oct-21,59613741,157,825794,2592372.278069234,0.43864001060315266,57847319.28329067
02-Oct-21,59613714,170,825808,2592372.272099336,0.4024326992730837,57847319.325467885
03-Oct-21,59613691,179,825822,2592372.26662222,0.3692141016774617,57847319.3641636
04-Oct-21,59613677,171,825844,2592372.26159721,0.3387375158701121,57847319.39966519
05-Oct-21,59613654,179,825859,2592372.256986987,0.3107766039639806,57847319.43223633
06-Oct-21,59613633,181,825878,2592372.252757312,0.28512371099545747,57847319.462118894
07-Oct-21,59613613,178,825901,2592372.2488767733,0.2615883226655505,57847319.489534825
08-Oct-21,59613594,175,825923,2592372.2453165515,0.2399956507705735,57847319.51468772
09-Oct-21,59613570,181,825941,2592372.242050207,0.22018533467601484,57847319.53776438
10-Oct-21,59613552,182,825958,2592372.239053481,0.2020102508530144,57847319.55893619
11-Oct-21,59613531,185,825976,2592372.236304118,0.18533541983198182,57847319.578360386
12-Oct-21,59613509,188,825995,2592372.2337816996,0.1700370038464404,57847319.59618122
13-Oct-21,59613483,194,826015,2592372.2314674933,0.15600138770274335,57847319.61253104
14-Oct-21,59613449,214,826029,2592372.2293443116,0.14312433421922988,57847319.62753128
15-Oct-21,59613435,211,826046,2592372.227396387,0.1313102105415463,57847319.641293325
16-Oct-21,59613413,212,826067,2592372.225609253,0.12047127797128289,57847319.65391939
17-Oct-21,59613403,206,826083,2592372.223969637,0.11052703930923727,57847319.66550325
18-Oct-21,59613385,192,826115,2592372.2224653624,0.10140364297750787,57847319.67613092
19-Oct-21,59613367,184,826141,2592372.221085257,0.09303333229354391,57847319.68588133
20-Oct-21,59613353,175,826164,2592372.2198190717,0.08535394479408367,57847319.69482691
21-Oct-21,59613340,155,826197,2592372.2186574033,0.07830844799687273,57847319.703034066
22-Oct-21,59613315,164,826213,2592372.2175916242,0.07184451833817872,57847319.71056378
23-Oct-21,59613291,167,826234,2592372.2166138184,0.06591415006494211,57847319.71747195
24-Oct-21,59613275,163,826254,2592372.215716726,0.06047330119675288,57847319.72380989
25-Oct-21,59613259,158,826275,2592372.214893684,0.05548156409409587,57847319.729624666
