Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Apr-21,27460833,28250,254255,1278648.621104855,478384.5983538046,25986304.78054134
15-Apr-21,27456522,30033,256783,1271668.1352776685,439342.88767746766,26032326.97704487
16-Apr-21,27452631,30745,259962,1265291.1666555319,403455.28746174026,26074591.54588273
17-Apr-21,27448200,32499,262639,1259463.4813844422,370472.18703920656,26113402.331576355
18-Apr-21,27443300,34190,265848,1254136.0377210402,340162.8740628564,26149039.08821611
19-Apr-21,27438678,35311,269349,1249264.4414956856,312314.2470332487,26181759.311471075
20-Apr-21,27434022,36709,272607,1244808.4640862928,286729.5931811188,26211799.9427326
21-Apr-21,27429069,38866,275403,1240731.617665088,263227.42663040035,26239378.95570452
22-Apr-21,27423619,40584,279135,1237000.7784771184,241640.39266394346,26264696.82885895
23-Apr-21,27416891,43943,282504,1233585.8516090994,221814.23692526127,26287937.911465652
24-Apr-21,27411228,46565,285545,1230459.4737323727,203606.83707740158,26309271.689190235
25-Apr-21,27404248,48154,290936,1227596.747633965,186887.29722921655,26328853.955136828
26-Apr-21,27397972,49894,295472,1224975.0049751806,171535.10092091383,26346827.894103914
27-Apr-21,27392056,51936,299346,1222573.5945137055,157439.3214292107,26363325.084057093
28-Apr-21,27385152,53426,304760,1220373.6919929297,144497.88712700192,26378466.420880076
29-Apr-21,27378428,54954,309956,1218358.129609151,132616.89784407956,26392362.97254678
30-Apr-21,27372365,55798,315175,1216511.2430104255,121709.99008918558,26405116.766900398
01-May-21,27365348,58229,319761,1214818.7329394508,111697.74895860956,26416821.518101946
02-May-21,27358068,60108,325162,1213267.5412289617,102507.16249229506,26427563.29627875
03-May-21,27351296,60709,331333,1211845.7385166949,94071.11716910433,26437421.144314207
04-May-21,27343782,61935,337621,1210542.4228656495,86327.93094803438,26446467.646186322
05-May-21,27335829,63007,344502,1209347.6281141054,79220.92176596212,26454769.45011994
06-May-21,27326988,66568,349782,1208252.2408203743,72698.00915085695,26462387.750028778
07-May-21,27318691,69724,354923,1207247.9251181572,66711.34627995807,26469378.728601895
08-May-21,27309649,71948,361741,1206327.0543761796,61216.98062534405,26475793.964998484
09-May-21,27301213,74343,367782,1205482.6493002002,56174.541009082364,26481680.809690725
10-May-21,27292664,75800,374874,1204708.3216228113,51546.94917998366,26487082.72919721
11-May-21,27284070,76856,382412,1203998.2228912287,47300.15404420617,26492039.62306457
12-May-21,27275799,79963,387576,1203346.9979261623,43402.88691215456,26496588.115161687
13-May-21,27267389,79950,395999,1202749.7423675447,39826.436124951986,26500761.821507506
14-May-21,27259354,79359,404625,1202201.9640707558,36544.43964149803,26504591.59628775
15-May-21,27252583,77789,412966,1201699.5478716712,33532.69418275811,26508105.757945575
16-May-21,27245633,75478,422227,1201238.7234642368,30768.979622236755,26511330.29691353
17-May-21,27238752,73616,430970,1200816.036102721,28232.89750107524,26514289.06639621
18-May-21,27231686,72277,439375,1200428.3198326458,25905.722514173427,26517003.957653183
19-May-21,27225384,70499,447455,1200072.6730746503,23770.26599001564,26519495.060935337
20-May-21,27219915,67041,456382,1199746.436295224,21810.75037731029,26521780.81332747
21-May-21,27214662,63470,465206,1199447.171614117,20012.693899560974,26523878.134486325
22-May-21,27209365,61203,472770,1199172.6441566884,18362.804554914917,26525802.5512884
23-May-21,27204344,57505,481489,1198920.8050015774,16848.88271679162,26527568.312281635
24-May-21,27199863,54996,488479,1198689.7755940128,15459.731675059382,26529188.49273093
25-May-21,27195107,53127,495104,1198477.833465553,14185.075410923926,26530675.091123525
26-May-21,27191103,50549,501686,1198283.3991875208,13015.483121985337,26532039.117690496
27-May-21,27187249,48231,507858,1198105.0244137077,11942.299866238533,26533290.675720055
28-May-21,27183543,44964,514831,1197941.3809422997,10957.58288731089,26534439.03617039
29-May-21,27180507,42177,520654,1197791.2506977986,10054.04313868969,26535492.706163514
30-May-21,27177923,39263,526152,1197653.5165540236,9224.991578159616,26536459.491867818
31-May-21,27175731,36433,531174,1197527.1539344667,8464.289878105586,26537346.556187432
01-Jun-21,27173582,33444,536312,1197411.2231102749,7766.305147749676,26538160.471741978
02-Jun-21,27171368,31133,540837,1197304.8621512717,7125.868389723093,26538907.26945901
03-Jun-21,27169224,28673,545441,1197207.2804603486,6538.236338803693,26539592.48320085
04-Jun-21,27167219,26277,549842,1197117.7528529975,5999.056447681048,26540221.190699324
05-Jun-21,27165341,24454,553543,1197035.6141294842,5504.334739651798,26540798.05113087
06-Jun-21,27163778,22160,557400,1196960.2540991274,5050.406296374537,26541327.3396045
07-Jun-21,27162509,19995,560834,1196891.1130218988,4633.908180939238,26541812.978797164
08-Jun-21,27161257,18546,563535,1196827.67742589,4251.754568766545,26542258.568005346
09-Jun-21,27159864,17344,566130,1196769.4762766608,3901.1139393271123,26542667.40978401
10-Jun-21,27158553,16244,568541,1196716.0774622743,3579.3881303177254,26543042.53440741
11-Jun-21,27157352,15306,570680,1196667.084571907,3284.193120482219,26543386.722307615
12-Jun-21,27156391,14064,572883,1196622.1339416401,3013.341391799443,26543702.524666566
13-Jun-21,27155435,12981,574922,1196580.89194484,2764.825739526464,26543992.282315638
14-Jun-21,27154813,11913,576612,1196543.0525087141,2536.8044213816247,26544258.14306991
15-Jun-21,27154185,10802,578351,1196508.3348349708,2327.587519857483,26544502.07764518
16-Jun-21,27153510,10046,579782,1196476.4813111864,2135.624436136084,26544725.894252684
17-Jun-21,27152782,9479,581077,1196447.2555938032,1959.4924064589309,26544931.251999747
18-Jun-21,27152170,8829,582339,1196420.440850689,1797.8859681500674,26545119.673181172
19-Jun-21,27151576,8077,583685,1196395.8381490964,1649.6072927286943,26545292.554558184
20-Jun-21,27151035,7421,584882,1196373.2649765299,1513.5573123606105,26545451.177711118
21-Jun-21,27150680,6477,586181,1196352.5538848701,1388.7275820058999,26545596.71853313
22-Jun-21,27150275,5968,587095,1196333.551245671,1274.1928066230175,26545730.255947713
23-Jun-21,27149766,5641,587931,1196316.1161092913,1169.1039889470585,26545852.77990177
24-Jun-21,27149397,5274,588667,1196300.1191577076,1072.6821383206627,26545965.198703982
25-Jun-21,27149059,4832,589447,1196285.4417441904,984.212499563192,26546068.345756255
26-Jun-21,27148752,4376,590210,1196271.975012381,903.0392576333162,26546162.985729992
27-Jun-21,27148455,4020,590863,1196259.6190878742,828.5606770619637,26546249.82023507
28-Jun-21,27148202,3639,591497,1196248.2823370597,760.2246446399392,26546329.493018307
29-Jun-21,27147987,3347,592004,1196237.8806866463,697.5245763960465,26546402.594736967
30-Jun-21,27147729,3134,592475,1196228.3369998848,639.9956647624819,26546469.66733536
01-Jul-21,27147439,2961,592938,1196219.58050398,587.2114332341066,26546531.208062794
02-Jul-21,27147244,2752,593342,1196211.5462649092,538.7805757417862,26546587.673159357
03-Jul-21,27147073,2538,593727,1196204.174705667,494.34405694145056,26546639.4812374
04-Jul-21,27146922,2324,594092,1196197.4111640844,453.5724504063582,26546687.016385518
05-Jul-21,27146788,2118,594432,1196191.2054874327,416.1634978912855,26546730.631014686
06-Jul-21,27146602,2015,594721,1196185.5116602015,381.8398681471776,26546770.648471657
07-Jul-21,27146368,1964,595006,1196180.2874628452,350.34710193364714,26546807.365435228
08-Jul-21,27146143,1927,595268,1196175.4941585406,321.4517255703197,26546841.0541159
09-Jul-21,27145991,1809,595538,1196171.0962058462,294.9395203185586,26546871.964273848
10-Jul-21,27145869,1674,595795,1196167.0609951243,270.6139347543527,26546900.32507013
11-Jul-21,27145740,1583,596015,1196163.3586065946,248.29462733983647,26546926.346766073
12-Jul-21,27145624,1494,596220,1196159.9615885096,227.81613010776104,26546950.22228139
13-Jul-21,27145517,1427,596394,1196156.8447534768,209.02662160002208,26546972.12862493
14-Jul-21,27145409,1386,596543,1196153.9849917144,191.78680174698906,26546992.228206545
15-Jul-21,27145311,1332,596695,1196151.3610996415,175.96885910094653,26547010.670041267
16-Jul-21,27145208,1238,596892,1196148.953622624,161.45552330143988,26547027.590854082
17-Jul-21,27145090,1153,597095,1196146.744710734,148.13919591364743,26547043.116093364
18-Jul-21,27145004,1046,597288,1196144.7179863336,135.92115250976426,26547057.360861167
19-Jul-21,27144951,953,597434,1196142.858422676,124.71081107894788,26547070.430766255
20-Jul-21,27144883,899,597556,1196141.1522324337,114.42506026785256,26547082.42270731
21-Jul-21,27144817,869,597652,1196139.5867654884,104.98764339898024,26547093.425591126
22-Jul-21,27144748,811,597779,1196138.1504151202,96.32859309454886,26547103.520991795
23-Jul-21,27144680,768,597890,1196136.8325319332,88.38371252850506,26547112.78375555
24-Jul-21,27144597,771,597970,1196135.6233449127,81.09409961903108,26547121.28255548
25-Jul-21,27144544,699,598095,1196134.5138889458,74.4057101973291,26547129.080400866
26-Jul-21,27144498,637,598203,1196133.4959383742,68.26895750338167,26547136.235104132
27-Jul-21,27144456,583,598299,1196132.5619459818,62.638344444519475,26547142.799709585
28-Jul-21,27144391,559,598388,1196131.7049870472,57.47212636813704,26547148.822886594
29-Jul-21,27144333,553,598452,1196130.9187079961,52.73200156625616,26547154.34929045
30-Jul-21,27144285,544,598509,1196130.1972792868,48.382827281678054,26547159.419893444
31-Jul-21,27144234,534,598570,1196129.5353521996,44.392359241488336,26547164.07228857
01-Aug-21,27144208,504,598626,1196128.9280191627,40.73101251801319,26547168.34096833
02-Aug-21,27144176,473,598689,1196128.3707773811,37.37164227844122,26547172.25758035
03-Aug-21,27144134,463,598741,1196127.8594954393,34.28934247581878,26547175.851162095
04-Aug-21,27144072,473,598793,1196127.3903826762,31.461261233981304,26547179.1483561
05-Aug-21,27144034,464,598840,1196126.9599610781,28.866431427671607,26547182.173607502
06-Aug-21,27143973,473,598892,1196126.56503949,26.485615210382168,26547184.94934531
07-Aug-21,27143910,461,598967,1196126.20268996,24.301161431912337,26547187.496148616
08-Aug-21,27143856,456,599026,1196125.8702260242,22.296874725323548,26547189.832899258
09-Aug-21,27143824,441,599073,1196125.5651827964,20.457895482887547,26547191.97692173
10-Aug-21,27143765,460,599113,1196125.2852986867,18.77058965771294,26547193.944111664
11-Aug-21,27143660,517,599161,1196125.0284986359,17.222447696681893,26547195.749053676
12-Aug-21,27143580,533,599225,1196124.792878733,15.801991799673349,26547197.405129474
13-Aug-21,27143492,568,599278,1196124.576692094,14.498690807624278,26547198.924617108
14-Aug-21,27143442,572,599324,1196124.3783359176,13.302882151487783,26547200.31878194
15-Aug-21,27143396,577,599365,1196124.196339594,12.205700186892741,26547201.597960226
16-Aug-21,27143366,557,599415,1196124.0293538081,11.199010489632862,26547202.771635707
17-Aug-21,27143330,543,599465,1196123.8761405314,10.275349532361293,26547203.84850994
18-Aug-21,27143278,545,599515,1196123.7355638458,9.427869356198551,26547204.836566802
19-Aug-21,27143215,571,599552,1196123.606581521,8.650286804561945,26547205.743131682
20-Aug-21,27143158,538,599642,1196123.4882372855,7.9368369294828325,26547206.57492579
21-Aug-21,27143113,493,599732,1196123.379653741,7.282230265786983,26547207.338115998
22-Aug-21,27143072,488,599778,1196123.280025852,6.681613599941345,26547208.03836055
23-Aug-21,27143046,421,599871,1196123.1886149817,6.130534001517281,26547208.68085102
24-Aug-21,27142996,423,599919,1196123.1047434143,5.624905802066166,26547209.270350788
25-Aug-21,27142960,401,599977,1196123.0277893292,5.16098030606198,26547209.81123037
26-Aug-21,27142918,407,600013,1196122.9571821927,4.735318001584569,26547210.30749981
27-Aug-21,27142875,410,600053,1196122.8923985264,4.344763053277193,26547210.762838423
28-Aug-21,27142824,405,600109,1196122.8329580273,3.9864199138186125,26547211.180622064
29-Aug-21,27142787,392,600159,1196122.7784200066,3.657631848055199,26547211.563948147
30-Aug-21,27142762,359,600217,1196122.7283801218,3.3559612427702983,26547211.915658638
31-Aug-21,27142724,324,600290,1196122.6824673798,3.079171530917924,26547212.23836109
01-Sep-21,27142687,330,600321,1196122.640341386,2.8252106101597647,26547212.534448005
02-Sep-21,27142623,353,600362,1196122.6016898206,2.5921956310560006,26547212.80611455
03-Sep-21,27142593,351,600394,1196122.5662261222,2.378399033639118,26547213.055374846
04-Sep-21,27142558,344,600436,1196122.5336873657,2.182235744271013,26547213.28407689
05-Sep-21,27142525,341,600472,1196122.5038323097,2.002251419452271,26547213.493916273
06-Sep-21,27142489,326,600523,1196122.4764396108,1.8371116667582204,26547213.686448727
07-Sep-21,27142461,320,600557,1196122.451306181,1.6855921501907631,26547213.863101672
08-Sep-21,27142424,319,600595,1196122.4282456823,1.5465695128295405,26547214.025184806
09-Sep-21,27142398,320,600620,1196122.4070871454,1.419013049913572,26547214.17389981
10-Sep-21,27142368,323,600647,1196122.387673702,1.3019770648141213,26547214.310349237
11-Sep-21,27142329,319,600690,1196122.3698614226,1.194593860424799,26547214.43554472
12-Sep-21,27142298,306,600734,1196122.353518247,1.0960673036953874,26547214.550414454
13-Sep-21,27142266,309,600763,1196122.3385230084,1.0056669248020702,26547214.65581007
14-Sep-21,27142229,319,600790,1196122.3247645325,0.9227225008518966,26547214.752512973
15-Sep-21,27142188,325,600825,1196122.312140815,0.8466190865819682,26547214.841240104
16-Sep-21,27142158,314,600866,1196122.3005582644,0.7767924562121569,26547214.922649283
17-Sep-21,27142132,309,600897,1196122.2899310086,0.7127249188776492,26547214.997344077
18-Sep-21,27142102,316,600920,1196122.2801802573,0.6539414820039706,26547215.06587827
19-Sep-21,27142074,317,600947,1196122.2712337188,0.6000063284879124,26547215.12875996
20-Sep-21,27142015,307,601016,1196122.2630250647,0.5505195863630679,26547215.186455358
21-Sep-21,27141979,304,601055,1196122.2554934358,0.5051143639461079,26547215.23939221
22-Sep-21,27141937,320,601081,1196122.2485829936,0.4634540294479458,26547215.287962984
23-Sep-21,27141916,300,601122,1196122.2422425041,0.42522971584369396,26547215.33252779
24-Sep-21,27141894,287,601157,1196122.2364249595,0.3901580301230545,26547215.37341702
25-Sep-21,27141870,282,601186,1196122.2310872285,0.35797895305299415,26547215.41093383
26-Sep-21,27141838,282,601218,1196122.226189738,0.32845391077028885,26547215.44535636
27-Sep-21,27141800,284,601254,1196122.221696178,0.3013640063710819,26547215.476939827
28-Sep-21,27141760,299,601279,1196122.2175732334,0.27650839696624613,26547215.505918384
29-Sep-21,27141738,290,601310,1196122.213790337,0.25370280443608995,26547215.532506872
30-Sep-21,27141703,287,601348,1196122.210319443,0.23277814959267468,26547215.55690242
01-Oct-21,27141676,279,601383,1196122.2071348177,0.2135792981640408,26547215.579285897
02-Oct-21,27141640,280,601418,1196122.204212851,0.19596391092062773,26547215.59982325
03-Oct-21,27141616,286,601436,1196122.2015318794,0.17980138848788937,26547215.618666746
04-Oct-21,27141599,272,601467,1196122.1990720264,0.16497190310469415,26547215.635956086
05-Oct-21,27141586,261,601491,1196122.1968150549,0.1513655097271675,26547215.651819453
06-Oct-21,27141556,264,601518,1196122.1947442316,0.13888133176543954,26547215.666374452
07-Oct-21,27141533,259,601546,1196122.1928442037,0.12742681172213674,26547215.679729
08-Oct-21,27141517,236,601585,1196122.1911008847,0.11691702675986496,26547215.691982105
09-Oct-21,27141489,231,601618,1196122.189501349,0.10727405745234017,26547215.703224607
10-Oct-21,27141462,234,601642,1196122.1880337389,0.09842641180316078,26547215.71353986
11-Oct-21,27141444,229,601665,1196122.1866871726,0.09030849345467351,26547215.723004345
12-Oct-21,27141425,215,601698,1196122.185451667,0.08286011715558918,26547215.731688228
13-Oct-21,27141400,223,601715,1196122.1843180624,0.07602606055285638,26547215.739655886
14-Oct-21,27141370,231,601737,1196122.183277954,0.06975565689275122,26547215.7469664
15-Oct-21,27141346,228,601764,1196122.1823236307,0.0640024172636311,26547215.753673963
16-Oct-21,27141330,219,601789,1196122.1814480172,0.05872368801269191,26547215.759828307
17-Oct-21,27141303,227,601808,1196122.1806446218,0.053880332692929855,26547215.765475053
18-Oct-21,27141279,219,601840,1196122.1799074882,0.0494364441326562,26547215.770656075
19-Oct-21,27141257,216,601865,1196122.1792311512,0.045359073401619814,26547215.77540978
20-Oct-21,27141225,232,601881,1196122.1786105963,0.04161799197832265,26547215.779771417
21-Oct-21,27141203,226,601909,1196122.178041223,0.03818546383734832,26547215.78377332
22-Oct-21,27141175,230,601933,1196122.1775188097,0.03503604010235251,26547215.787445158
23-Oct-21,27141149,231,601958,1196122.1770394836,0.032146372129469455,26547215.790814154
24-Oct-21,27141129,229,601980,1196122.176599691,0.029495034716185448,26547215.793905284
25-Oct-21,27141100,237,602001,1196122.176196171,0.027062372311742206,26547215.796741467
