Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
12-Apr-21,71206885,46308,893837,3437676.1298841164,1589520.7154113306,67119833.15470457
13-Apr-21,71199901,49985,897144,3413709.4909012117,1460531.8923049823,67272788.61679383
14-Apr-21,71192082,54315,900633,3391836.209375725,1341869.3679848588,67413324.42263943
15-Apr-21,71184095,58097,904838,3371864.5594982025,1232729.4007449725,67542436.03975683
16-Apr-21,71175646,61593,909791,3353621.740875996,1132367.00516347,67661041.25396055
17-Apr-21,71166302,65635,915093,3336951.8104293775,1040092.3033596611,67769985.88621096
18-Apr-21,71155579,70391,921060,3321713.85959183,955267.0028818115,67870049.13752636
19-Apr-21,71144638,75116,927276,3307780.423345128,877300.9785196708,67961948.5981352
20-Apr-21,71133652,79804,933574,3295036.073228789,805649.009607048,68046344.91716416
21-Apr-21,71121971,84361,940698,3283376.1754233357,739807.6752422972,68123846.14933437
22-Apr-21,71109319,89428,948283,3272705.794460536,679312.4036533671,68195011.8018861
23-Apr-21,71095543,95048,956439,3262938.7186060725,623734.6900712771,68260356.59132266
24-Apr-21,71080701,100668,965661,3253996.5957702566,572679.4734976264,68320353.93073212
25-Apr-21,71065042,105180,976808,3245808.163660617,525782.6742617635,68375439.1620776
26-Apr-21,71049358,107145,990527,3238308.5629076054,482708.8908663284,68426012.54622605
27-Apr-21,71033528,108855,1004647,3231438.724359694,443149.24288115435,68472442.03275914
28-Apr-21,71016863,110308,1019859,3225144.8196101584,406819.3602640563,68515065.82012577
29-Apr-21,70998966,112556,1035508,3219377.7690401566,373457.51171391207,68554194.71924591
30-Apr-21,70980274,115128,1051628,3214092.8003068385,342822.86240205343,68590114.33729109
01-May-21,70960686,117405,1068939,3209249.0506797316,314693.8566208639,68623087.09269938
02-May-21,70939918,120444,1086668,3204809.2095720763,288866.71678226895,68653354.07364564
03-May-21,70918966,123258,1104806,3200739.1960309693,265154.0523161421,68681136.75165287
04-May-21,70897738,125230,1124062,3197007.8674651594,243383.57220419563,68706638.56033063
05-May-21,70874428,128311,1144291,3193586.7562485114,223396.89321503835,68730046.35053644
06-May-21,70849530,131468,1166032,3190449.83258142,205048.43778615084,68751531.7296324
07-May-21,70823065,135355,1188610,3187573.2889833204,188204.41636529038,68771252.29465137
08-May-21,70795668,139401,1211961,3184935.3422169155,172741.8889529671,68789352.7688301
09-May-21,70766771,144547,1235712,3182516.060636431,158547.8944050389,68805966.0449585
10-May-21,70737793,152389,1256848,3180297.198111866,145518.65614164437,68821214.14574647
11-May-21,70708521,162181,1276328,3178262.0499062096,133558.83807338297,68835209.11202039
12-May-21,70678166,172735,1296129,3176395.320061099,122580.86979211916,68848053.81014676
13-May-21,70647545,183772,1315713,3174682.9994285735,112504.32076281011,68859842.6798086
14-May-21,70615653,195339,1336038,3173112.255652096,103255.32060209625,68870662.4237458
15-May-21,70581995,207789,1357246,3171671.3317683907,94766.02704166081,68880592.64118993
16-May-21,70548814,219342,1378874,3170349.455698034,86974.14226759977,68889706.40203434
17-May-21,70515739,231596,1399695,3169136.755694201,79822.4605331478,68898070.78377263
18-May-21,70482680,242929,1421421,3168024.184482152,73258.4545563795,68905747.36096145
19-May-21,70447805,253576,1445649,3167003.449030791,67233.89455791216,68912792.65641128
20-May-21,70412226,263390,1471414,3166066.9474358405,61704.49978839945,68919258.55277573
21-May-21,70376042,274629,1496359,3165207.710244498,56629.61543468196,68925192.67432079
22-May-21,70340169,284278,1522583,3164419.3476996846,51971.91839360836,68930638.73390667
23-May-21,70304686,294143,1548201,3163696.0008102087,47697.14439576776,68935636.854794
24-May-21,70269819,301580,1575631,3163032.2969294623,43773.83817041298,68940223.86490008
25-May-21,70235534,306652,1604844,3162423.309108748,40173.12432601206,68944433.5665652
26-May-21,70201770,310224,1635036,3161864.5188443456,36868.49636169866,68948296.9847939
27-May-21,70168409,313048,1665573,3161351.7820179546,33835.62292194938,68951842.59506005
28-May-21,70137330,312386,1697314,3160881.2975935084,31052.169402009557,68955096.53300443
29-May-21,70107314,310157,1729559,3160449.5791807612,28497.635008303732,68958082.78581087
30-May-21,70078450,305546,1763034,3160053.4287095685,26153.201898250984,68960823.36939213
31-May-21,70050514,301781,1794735,3159689.9126284197,24001.59799515507,68963338.48937637
01-Jun-21,70024001,296131,1826898,3159356.3397901333,22026.969634073,68965646.69057573
02-Jun-21,69998684,288702,1859644,3159050.2414524998,20214.765748924285,68967764.9927985
03-Jun-21,69974279,280426,1892325,3158769.3527251175,18551.63054839659,68969709.01672642
04-Jun-21,69951628,268968,1926434,3158511.595780009,17025.305942275238,68971493.09827764
05-Jun-21,69930218,257463,1959349,3158275.064275663,15624.541070248597,68973130.39465402
06-Jun-21,69909797,244289,1992944,3158058.009212019,14339.009866002127,68974632.98092191
07-Jun-21,69890349,232026,2024655,3157858.825882779,13159.234998853002,68976011.9391183
08-Jun-21,69872326,218595,2056109,3157676.0419513527,12076.518221307313,68977277.43982726
09-Jun-21,69855005,204258,2087767,3157508.306512603,11082.876415184774,68978438.81707214
10-Jun-21,69838192,188664,2120174,3157354.380043887,10170.982775091694,68979504.63718094
11-Jun-21,69822433,174802,2149795,3157213.1252249912,9334.113001386675,68980482.76177353
12-Jun-21,69807325,162073,2177632,3157083.4984674053,8566.09563382525,68981380.40589868
13-Jun-21,69793309,149927,2203794,3156964.542211932,7861.266815255578,68982204.19097273
14-Jun-21,69780537,136884,2229609,3156855.3777907845,7214.428374505235,68982960.19383463
15-Jun-21,69768732,125215,2253083,3156755.1989541384,6620.809746667792,68983653.99129912
16-Jun-21,69758284,114335,2274411,3156663.2658610404,6076.03263529647,68984290.70150357
17-Jun-21,69749166,100523,2297341,3156578.899633245,5576.07893534551,68984875.02143133
18-Jun-21,69740533,89009,2317488,3156501.4773011,5117.260973322885,68985411.2617255
19-Jun-21,69732350,78780,2335900,3156430.427215483,4696.194458239096,68985903.3783262
20-Jun-21,69724533,69372,2353125,3156365.2248015488,4309.773449753748,68986355.00174862
21-Jun-21,69717106,61329,2368595,3156305.388687942,3955.147520444287,68986769.46379153
22-Jun-21,69710211,56886,2379933,3156250.4771420923,3629.7007208096306,68987149.82213701
23-Jun-21,69703615,52884,2390531,3156200.084804,3331.032296157066,68987498.88289976
24-Jun-21,69697453,49845,2399732,3156153.8396926112,3056.9390069062574,68987819.2213004
25-Jun-21,69691698,47318,2408014,3156111.400449948,2805.398849336666,68988113.20070063
26-Jun-21,69686283,44924,2415823,3156072.453826426,2574.556194406861,68988382.98997907
27-Jun-21,69681156,42801,2423073,3156036.7123562163,2362.708049040136,68988630.57959466
28-Jun-21,69676352,40954,2429724,3156003.9122438137,2168.291559436471,68988857.79619665
29-Jun-21,69671840,39335,2435855,3155973.8114043046,1989.872423853734,68989066.31617175
30-Jun-21,69667334,38191,2441505,3155946.187685437,1826.1343752021444,68989257.67793927
01-Jul-21,69662853,37526,2446651,3155920.8372170613,1675.8694179478998,68989433.2933649
02-Jul-21,69658623,36707,2451700,3155897.5729138176,1537.9689677274464,68989594.45811835
03-Jul-21,69654610,35881,2456539,3155876.2230866156,1411.4156352643645,68989742.36127801
04-Jul-21,69650743,35294,2460993,3155856.6301798304,1295.2757517391374,68989878.09406833
05-Jul-21,69647028,34926,2465076,3155838.649604586,1188.6924629124442,68990002.6579324
06-Jul-21,69643549,34477,2469004,3155822.148672892,1090.8794189035902,68990116.97190812
07-Jul-21,69640182,34076,2472772,3155807.005617589,1001.1149715916616,68990221.87941073
08-Jul-21,69636971,33665,2476394,3155793.1086926735,918.7368472966369,68990318.15445994
09-Jul-21,69633932,33224,2479874,3155780.3553499044,843.1372706376087,68990406.50737937
10-Jul-21,69631019,32767,2483244,3155768.651479543,773.7584679732319,68990487.5900524
11-Jul-21,69628244,32307,2486479,3155757.9107183707,710.0885686964255,68990562.00071284
12-Jul-21,69625592,31819,2489619,3155748.0538091995,651.6578115605125,68990630.28837915
13-Jul-21,69623087,31218,2492725,3155739.0080189705,598.0350974822504,68990692.95688346
14-Jul-21,69620629,30600,2495801,3155730.7065988434,548.8247912060723,68990750.46860985
15-Jul-21,69618224,29950,2498856,3155723.0882944143,503.66381950050805,68990803.24788599
16-Jul-21,69615912,29230,2501888,3155716.096891071,462.2189775934336,68990851.68413123
17-Jul-21,69613707,28590,2504733,3155709.6808012337,424.1844834985153,68990896.13471518
18-Jul-21,69611628,27897,2507505,3155703.7926820004,389.27971250483336,68990936.9276054
19-Jul-21,69609657,27282,2510091,3155698.3890868607,357.24713337782566,68990974.36377968
20-Jul-21,69607753,26717,2512560,3155693.430144437,327.8504046694446,68991008.71945082
21-Jul-21,69605862,26158,2515010,3155688.8792644637,300.87263237217,68991040.24810308
22-Jul-21,69603990,25526,2517514,3155684.702867881,276.11477042324316,68991069.1823616
23-Jul-21,69602160,24816,2520054,3155680.8701386456,253.39414987453873,68991095.73571138
24-Jul-21,69600341,24025,2522664,3155677.352796929,232.54313475020223,68991120.10406823
25-Jul-21,69598533,23364,2525133,3155674.1248896746,213.4078807818869,68991142.46722946
26-Jul-21,69596748,22762,2527520,3155671.162599938,195.8472054131406,68991162.99019456
27-Jul-21,69594981,22188,2529861,3155668.4440702354,179.73154082679704,68991181.82438885
28-Jul-21,69593225,21521,2532284,3155665.949242157,164.941983337377,68991199.10877441
29-Jul-21,69591366,21207,2534457,3155663.6597074973,151.36941103222352,68991214.97088139
30-Jul-21,69589419,20934,2536677,3155661.558573195,138.91368326814418,68991229.52774346
31-Jul-21,69587433,20716,2538881,3155659.630336024,127.48289792902024,68991242.88676597
01-Aug-21,69585443,20524,2541063,3155657.8607687135,116.99271641875156,68991255.1465148
02-Aug-21,69583486,20385,2543159,3155656.2368146,107.36573923688852,68991266.3974461
03-Aug-21,69581578,20217,2545235,3155654.746491509,98.53093624169216,68991276.7225722
04-Aug-21,69579629,20117,2547284,3155653.378803244,90.42312200122606,68991286.1980747
05-Aug-21,69577632,20138,2549260,3155652.123658439,82.98247480429356,68991294.89386669
06-Aug-21,69575647,20185,2551198,3155650.9717961974,76.15409583625828,68991302.8741079
07-Aug-21,69573678,20286,2553066,3155649.91471759,69.88760317982295,68991310.19767918
08-Aug-21,69571722,20407,2554901,3155648.944623162,64.13676133053207,68991316.91861545
09-Aug-21,69569793,20427,2556810,3155648.0543551366,58.85913862250932,68991323.08650619
10-Aug-21,69567900,20363,2558767,3155647.2373448634,54.01579570825635,68991328.74685937
11-Aug-21,69565936,20382,2560712,3155646.4875640864,49.57099668290423,68991333.94143917
12-Aug-21,69563994,20399,2562637,3155645.799480721,45.491946938185826,68991338.70857228
13-Aug-21,69562061,20411,2564558,3155645.1680177986,41.748549799298395,68991343.08343235
14-Aug-21,69560145,20427,2566458,3155644.588516212,38.313185676768214,68991347.09829806
15-Aug-21,69558249,20458,2568323,3155644.056700173,35.16050730752603,68991350.78279246
16-Aug-21,69556398,20370,2570262,3155643.568645783,32.26725344834699,68991354.1641007
17-Aug-21,69554594,20225,2572211,3155643.120752006,29.612076792298595,68991357.26717114
18-Aug-21,69552797,20083,2574150,3155642.7097141356,27.175386693590458,68991360.1148991
19-Aug-21,69551095,19864,2576071,3155642.3324994063,24.939204585228353,68991362.72829594
20-Aug-21,69549427,19621,2577982,3155641.986324594,22.88703120790631,68991365.12664412
21-Aug-21,69547775,19391,2579864,3155641.6686355243,21.003725120733414,68991367.32763928
22-Aug-21,69546145,19171,2581714,3155641.3770881677,19.275390642146053,68991369.34752111
23-Aug-21,69544541,18887,2583602,3155641.1095314147,17.689275731777727,68991371.20119278
24-Aug-21,69542956,18603,2585471,3155640.863991127,16.23367745532172,68991372.90233134
25-Aug-21,69541383,18352,2587295,3155640.63865565,14.897856098589147,68991374.46348818
26-Aug-21,69539824,18069,2589137,3155640.43186237,13.671955474452613,68991375.89618209
27-Aug-21,69538282,17797,2590951,3155640.242085518,12.546930623467345,68991377.21098378
28-Aug-21,69536731,17559,2592740,3155640.067924847,11.514480705192026,68991378.41759436
29-Aug-21,69535193,17322,2594515,3155639.908095357,10.566988059464942,68991379.5249165
30-Aug-21,69533670,17085,2596275,3155639.7614177684,9.697461768564645,68991380.54112038
31-Aug-21,69532158,16850,2598022,3155639.6268098536,8.899486232357766,68991381.47370383
01-Sep-21,69530649,16620,2599761,3155639.5032784324,8.167173746105137,68991382.32954773
02-Sep-21,69529087,16478,2601465,3155639.389912051,7.495121085900423,68991383.11496678
03-Sep-21,69527519,16370,2603141,3155639.2858742606,6.8783696648808945,68991383.83575599
04-Sep-21,69525944,16315,2604771,3155639.190397434,6.312368884999453,68991384.4972336
05-Sep-21,69524352,16282,2606396,3155639.102777119,5.792942654220902,68991385.10428014
06-Sep-21,69522796,16256,2607978,3155639.0223668213,5.316258459451533,68991385.66137463
07-Sep-21,69521252,16205,2609573,3155638.9485732545,4.878799217600028,68991386.17262743
08-Sep-21,69519665,16180,2611185,3155638.8808519416,4.477337190788171,68991386.64181077
09-Sep-21,69518069,16221,2612740,3155638.8187032198,4.108910305221858,68991387.07238638
10-Sep-21,69516438,16304,2614288,3155638.761668533,3.7708001691763346,68991387.4675312
11-Sep-21,69514799,16399,2615832,3155638.7093270645,3.460512129955049,68991387.83016072
12-Sep-21,69513191,16473,2617366,3155638.661292621,3.1757567717360153,68991388.16295052
13-Sep-21,69511611,16522,2618897,3155638.6172107924,2.9144330977929123,68991388.46835601
14-Sep-21,69510020,16549,2620461,3155638.5767563274,2.674612976828133,68991388.74863061
15-Sep-21,69508362,16636,2622032,3155638.539630742,2.4545269476329383,68991389.00584222
16-Sep-21,69506669,16756,2623605,3155638.505560112,2.2525511508740688,68991389.24188866
17-Sep-21,69505000,16843,2625187,3155638.4742930536,2.067195345067487,68991389.45851152
18-Sep-21,69503347,16893,2626790,3155638.4455988705,1.8970919262825492,68991389.65730911
19-Sep-21,69501650,16969,2628411,3155638.4192658467,1.7409858127132396,68991389.83974825
20-Sep-21,69499989,16984,2630057,3155638.395099691,1.5977252162847244,68991390.007175
21-Sep-21,69498342,16993,2631695,3155638.372922097,1.4662531077316605,68991390.1608247
22-Sep-21,69496660,17027,2633343,3155638.3525694325,1.3455994566835214,68991390.30183102
23-Sep-21,69494915,17121,2634994,3155638.3338915277,1.2348740349479599,68991390.43123433
24-Sep-21,69493182,17196,2636652,3155638.3167505744,1.1332598861484968,68991390.54998943
25-Sep-21,69491458,17263,2638309,3155638.301020098,1.040007263281741,68991390.65897253
26-Sep-21,69489764,17285,2639981,3155638.2865840374,0.9544281267190028,68991390.75898771
27-Sep-21,69488107,17261,2641662,3155638.273335878,0.875891043839862,68991390.85077296
28-Sep-21,69486477,17231,2643322,3155638.2611778704,0.8038165472822507,68991390.93500547
29-Sep-21,69484853,17192,2644985,3155638.2500203094,0.7376728486815134,68991391.01230672
30-Sep-21,69483241,17150,2646639,3155638.2397808717,0.6769719201609704,68991391.0832471
01-Oct-21,69481644,17099,2648287,3155638.230384007,0.6212658930821823,68991391.14834999
02-Oct-21,69480066,17046,2649918,3155638.2217603824,0.5701437500848063,68991391.20809574
03-Oct-21,69478535,16972,2651523,3155638.213846371,0.5232282990030886,68991391.26292521
04-Oct-21,69477068,16864,2653098,3155638.20658358,0.48017338099978224,68991391.31324293
05-Oct-21,69475619,16749,2654662,3155638.199918423,0.44066132691854315,68991391.35942014
06-Oct-21,69474187,16637,2656206,3155638.193801722,0.4044006020981748,68991391.40179756
07-Oct-21,69472797,16513,2657720,3155638.1881883466,0.3711236669590342,68991391.44068788
08-Oct-21,69471438,16379,2659213,3155638.1830368787,0.34058499169065265,68991391.47637802
09-Oct-21,69470094,16252,2660684,3155638.1783093107,0.3125592551633985,68991391.50913133
10-Oct-21,69468765,16130,2662135,3155638.17397076,0.28683967324630644,68991391.53918946
11-Oct-21,69467462,15992,2663576,3155638.1699892157,0.2632364806028263,68991391.56677419
12-Oct-21,69466173,15842,2665015,3155638.166335301,0.24157552492422565,68991391.59208907
13-Oct-21,69464893,15650,2666487,3155638.162982056,0.22169698573356525,68991391.61532086
14-Oct-21,69463634,15451,2667945,3155638.1599047403,0.20345419412857868,68991391.63664097
15-Oct-21,69462389,15238,2669403,3155638.157080648,0.18671254815311122,68991391.65620671
16-Oct-21,69461156,15022,2670852,3155638.1544889417,0.17134852194528344,68991391.67416245
17-Oct-21,69459938,14814,2672278,3155638.152110499,0.15724875646132336,68991391.69064064
18-Oct-21,69458746,14570,2673714,3155638.149927771,0.14430921902075025,68991391.70576291
19-Oct-21,69457567,14326,2675137,3155638.147924654,0.1324344386253508,68991391.7196408
20-Oct-21,69456397,14058,2676575,3155638.1460863673,0.1215367983385484,68991391.73237674
21-Oct-21,69455233,13790,2678007,3155638.1443993477,0.11153589334499499,68991391.74406467
22-Oct-21,69454081,13531,2679418,3155638.1428511483,0.10235793263864282,68991391.75479084
23-Oct-21,69452941,13280,2680809,3155638.1414303454,0.09393519987791199,68991391.76463437
24-Oct-21,69451814,13034,2682182,3155638.140126456,0.08620554856982929,68991391.77366792
25-Oct-21,69450702,12791,2683537,3155638.13892986,0.07911194817817553,68991391.78195812
