Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
12-Apr-21,72282175,38650,305984,3368273.1739219064,1504229.7060281325,67754306.12004995
13-Apr-21,72273177,43538,310094,3346197.1550090746,1381587.385607862,67899024.45938306
14-Apr-21,72263457,49550,313802,3326049.4943966363,1268822.2310102002,68031937.27459316
15-Apr-21,72253291,55693,317825,3307653.9709343,1165158.647772137,68153996.38129355
16-Apr-21,72242246,59182,325381,3290851.6723243846,1069878.6432243455,68266078.68445125
17-Apr-21,72230977,63888,331944,3275499.1101228315,982318.1242726884,68368991.76560445
18-Apr-21,72218729,68575,339505,3261466.5724228336,901863.3122978933,68463479.11527926
19-Apr-21,72205832,74557,346420,3248636.673357017,827947.3160275357,68550225.01061542
20-Apr-21,72193105,78270,355434,3236903.0700176223,760046.878066217,68629859.05191614
21-Apr-21,72179998,82267,364544,3226169.333437536,697679.279180495,68702960.38738196
22-Apr-21,72167614,84956,374239,3216347.946420254,640399.4208988493,68770061.63268088
23-Apr-21,72154024,87639,385146,3207359.4131039716,587797.0792594911,68831652.50763652
24-Apr-21,72141106,89362,396341,3199131.4693506407,539494.3249566369,68888183.20569271
25-Apr-21,72127505,91547,407757,3191598.377735489,495143.1116367036,68940067.51062779
26-Apr-21,72114819,92533,419457,3184700.298253107,454423.01911338,68987685.6826335
27-Apr-21,72101402,94275,431132,3178382.7263173247,417039.1496645915,69031387.12401807
28-Apr-21,72088644,92772,445393,3172595.9885806725,382720.17136882583,69071492.84005049
29-Apr-21,72075882,92076,458851,3167294.791029198,351216.4968230201,69108297.71214777
30-Apr-21,72063482,90795,472532,3162437.8133729897,322298.5925463875,69142072.59408061
01-May-21,72051103,88510,487196,3157987.3426587805,295755.41249335976,69173066.24484785
02-May-21,72038441,87188,501180,3153908.944792059,271392.9448882901,69201507.11031964
03-May-21,72026379,85749,514681,3150171.1672047973,249032.8687701766,69227604.96402502
04-May-21,72014143,86638,526028,3146745.2706885235,228511.3103819841,69251552.41892949
05-May-21,72001824,89243,535742,3143604.9867192437,209677.69431876455,69273526.318962
06-May-21,71989403,88613,548793,3140726.2978446567,192393.68272089897,69293689.01943444
07-May-21,71977695,95422,553692,3138087.238918686,176532.19578529385,69312189.56529602
08-May-21,71966097,102485,558227,3135667.7163817985,161976.5083586089,69329164.7752596
09-May-21,71955046,108912,562851,3133449.344678606,148619.4169105322,69344740.23841086
10-May-21,71945331,111222,570256,3131415.2973831287,136362.47189538085,69359031.23072149
11-May-21,71935577,111365,579867,3129550.1719204034,125115.27042886692,69372143.55765073
12-May-21,71926607,109927,590275,3127839.8665818474,114794.80498398082,69384174.32843417
13-May-21,71918188,108115,600506,3126271.468399402,105324.86369847172,69395212.66790213
14-May-21,71910101,104443,612265,3124833.151201814,96635.47853052519,69405340.37026766
15-May-21,71902530,99969,624310,3123514.0825647684,88662.41751048106,69414632.49992475
16-May-21,71895424,94651,636734,3122304.3390288046,81346.71761592786,69423157.94335528
17-May-21,71889503,88982,648324,3121194.8287502886,74634.25523268164,69430979.91601703
18-May-21,71884091,82966,659752,3120177.220864846,68475.35117727508,69438156.42795788
19-May-21,71879026,77606,670177,3119243.8810591334,62824.407649507804,69444740.71129137
20-May-21,71874074,72724,680011,3118387.8126531057,57639.574473467685,69450781.61287345
21-May-21,71869690,67624,689495,3117602.6028176285,52882.44243686045,69456323.95474553
22-May-21,71865846,62052,698911,3116882.373379121,48517.761467732256,69461408.86515316
23-May-21,71862471,57765,706573,3116221.7358579114,44513.181735430044,69466074.08240668
24-May-21,71859535,53652,713622,3115615.7503640363,40839.015861576554,69470354.23377441
25-May-21,71857113,48633,721063,3115059.8879505955,37468.020392964194,69474281.09165646
26-May-21,71854931,43264,728614,3114549.996221061,34375.19523016944,69477883.80854878
27-May-21,71852954,38326,735529,3114082.2678101216,31537.59932893567,69481189.13286096
28-May-21,71851100,34321,741388,3113653.211560722,28934.181532167055,69484221.60690713
29-May-21,71849460,30898,746451,3113259.626121298,26545.62520925833,69487003.74866945
30-May-21,71847984,27255,751570,3112898.5757692955,24354.205603367434,69489556.21862733
31-May-21,71846779,23389,756641,3112567.3682800573,22343.658905105734,69491897.97281483
01-Jun-21,71845701,20302,760806,3112263.5346393976,20499.062005421507,69494046.40335518
02-Jun-21,71844710,17135,764964,3111984.810477597,18806.722175242772,69496017.46734716
03-Jun-21,71843864,14185,768760,3111729.1190406154,17254.07573119208,69497825.80522819
04-Jun-21,71843066,12888,770855,3111494.5556014036,15829.595077759983,69499484.84932084
05-Jun-21,71842348,11343,773118,3111279.373167122,14522.703358238612,69501006.92347464
06-Jun-21,71841613,10102,775094,3111081.9693807843,13323.696119420036,69502403.3344998
07-Jun-21,71841042,8859,776908,3110900.8745209933,12223.669440320236,69503684.4560387
08-Jun-21,71840507,7982,778320,3110734.7404934797,11214.453932480836,69504859.80557404
09-Jun-21,71840054,7070,779685,3110582.33074956,10288.554214299962,69505938.11503614
10-Jun-21,71839634,6324,780851,3110442.5110360063,9439.09333136147,69506927.39563264
11-Jun-21,71839237,5446,782126,3110314.2409194103,8659.761773599093,69507834.997307
12-Jun-21,71838903,4774,783132,3110196.566013175,7944.770681666583,69508667.66330518
13-Jun-21,71838626,4250,783933,3110088.6108498434,7288.808903819389,69509431.58024636
14-Jun-21,71838384,3940,784485,3109989.5723483507,6687.003605301142,69510132.42404635
15-Jun-21,71838160,3609,785040,3109898.71381921,6134.884101027329,69510775.40207978
16-Jun-21,71838000,3272,785537,3109815.359471796,5628.348692546058,69511365.29183567
17-Jun-21,71837855,2983,785971,3109738.8893732675,5163.634217988719,69511906.47640875
18-Jun-21,71837745,2726,786338,3109668.7348279986,4737.288125304349,69512402.97704671
19-Jun-21,71837635,2441,786733,3109604.374139276,4346.142844395199,69512858.48301634
20-Jun-21,71837548,2213,787048,3109545.3287212243,3987.2922669922436,69513276.3790118
21-Jun-21,71837459,1979,787371,3109491.1595348213,3658.0701772256753,69513659.77028796
22-Jun-21,71837394,1706,787709,3109441.4638166092,3356.0304477140685,69514011.50573568
23-Jun-21,71837310,1494,788005,3109395.872080633,3078.9288821647556,69514334.19903721
24-Jun-21,71837248,1279,788282,3109354.0453667054,2824.706545678295,69514630.24808761
25-Jun-21,71837198,1109,788502,3109315.6727173897,2591.4744756245664,69514901.85280699
26-Jun-21,71837152,926,788731,3109280.4688636228,2377.499653334653,69515151.03148305
27-Jun-21,71837113,815,788881,3109248.1721012117,2181.192129794705,69515379.63576901
28-Jun-21,71837076,695,789038,3109218.542344094,2001.0932200766465,69515589.36443584
29-Jun-21,71837038,629,789142,3109191.3593372162,1835.8646639483882,69515781.77599885
30-Jun-21,71837005,569,789235,3109166.421018504,1684.2786885030207,69515958.300293
01-Jul-21,71836965,532,789312,3109143.5420153467,1545.2088856217006,69516120.24909905
02-Jul-21,71836922,513,789374,3109122.5522657894,1417.62184459256,69516268.82588963
03-Jul-21,71836873,489,789447,3109103.2957537817,1300.5694758235504,69516405.1347704
04-Jul-21,71836826,478,789505,3109085.629348507,1193.1819654068925,69516530.18868609
05-Jul-21,71836794,465,789550,3109069.421740333,1094.6613152771372,69516644.9169444
06-Jul-21,71836767,446,789596,3109054.5524639525,1004.2754121860794,69516750.17212388
07-Jul-21,71836739,440,789630,3109040.911002895,921.3525900432643,69516846.73640709
08-Jul-21,71836713,415,789681,3109028.3959676046,845.2766385941399,69516935.32739383
09-Jul-21,71836684,405,789720,3109016.9143415885,775.4822250351544,69517016.6034334
10-Jul-21,71836657,391,789761,3109006.380789953,711.4506941964047,69517091.16851588
11-Jul-21,71836634,414,789761,3108996.7170247654,652.7062136474594,69517159.57676162
12-Jul-21,71836616,391,789802,3108987.8512232555,598.8122394424569,69517222.33653733
13-Jul-21,71835226,278,791305,3108979.7174936594,549.3682711652658,69517279.9142352
14-Jul-21,71835215,270,791324,3108972.255385531,504.006876879147,69517332.73773763
15-Jul-21,71835195,252,791362,3108965.409440305,462.3909625212639,69517381.19959721
16-Jul-21,71835180,234,791395,3108959.1287790206,424.2112669415464,69517425.65995407
17-Jul-21,71835169,220,791420,3108953.3667241954,389.18406433467317,69517466.44921151
18-Jul-21,71835151,218,791440,3108948.080452746,357.0490552373309,69517503.87049206
19-Jul-21,71835139,201,791469,3108943.2306778017,327.56743302085175,69517538.20188922
20-Jul-21,71835120,189,791500,3108938.7813565806,300.5201087012733,69517569.69853476
21-Jul-21,71835105,184,791520,3108934.6994225574,275.7060833049486,69517598.59449416
22-Jul-21,71835088,184,791537,3108930.9545396655,252.94095411134205,69517625.10450625
23-Jul-21,71835077,171,791561,3108927.5188768003,232.05554422205506,69517649.42557901
24-Jul-21,71835071,148,791590,3108924.366901012,212.89464570466333,69517671.73845331
25-Jul-21,71835059,147,791603,3108921.4751876695,195.31586580801928,69517692.20894657
26-Jul-21,71835053,139,791617,3108918.8222464225,179.18856923049597,69517710.9891844
27-Jul-21,71835042,137,791630,3108916.3883614275,164.3929070262563,69517728.2187316
28-Jul-21,71835031,129,791649,3108914.155444846,150.8189261611246,69517744.02562904
29-Jul-21,71835013,129,791667,3108912.1069024056,138.36575239946586,69517758.52734524
30-Jul-21,71835003,120,791686,3108910.2275100527,126.94084057503802,69517771.83164942
31-Jul-21,71834981,121,791707,3108908.5033008396,116.45928705831047,69517784.03741217
01-Aug-21,71834964,124,791721,3108906.92146108,106.84319857653843,69517795.2353404
02-Aug-21,71834947,131,791731,3108905.4702351587,98.02111358469347,69517805.50865132
03-Aug-21,71834929,138,791742,3108904.138838132,89.92747105238126,69517814.93369088
04-Aug-21,71834901,154,791754,3108902.9173755944,82.50212333239433,69517823.58050112
05-Aug-21,71834890,151,791768,3108901.7967701405,75.68988919114376,69517831.51334073
06-Aug-21,71834872,157,791780,3108900.768693893,69.44014365903519,69517838.7911625
07-Aug-21,71834859,155,791795,3108899.825506632,63.70644193715288,69517845.46805148
08-Aug-21,71834849,147,791813,3108898.960198989,58.446174113546455,69517851.59362695
09-Aug-21,71834839,148,791822,3108898.166340378,53.620248629001075,69517857.21341105
10-Aug-21,71834829,135,791845,3108897.4380311905,49.192801696034195,69517862.36916716
11-Aug-21,71834819,131,791859,3108896.769858955,45.130930807103304,69517867.09921028
12-Aug-21,71834811,130,791868,3108896.1568581183,41.40445023949377,69517871.43869169
13-Aug-21,71834802,102,791905,3108895.5944731324,37.98566668063333,69517875.41986023
14-Aug-21,71834786,110,791913,3108895.0785246124,34.84917349819381,69517879.07230194
15-Aug-21,71834773,103,791933,3108894.605178263,31.9716618577306,69517882.42315993
16-Aug-21,71834766,93,791950,3108894.1709163953,29.331747565127895,69517885.49733609
17-Aug-21,71834755,94,791960,3108893.772511776,26.909812115698866,69517888.31767616
18-Aug-21,71834746,92,791971,3108893.407003648,24.687856907668362,69517890.90513949
19-Aug-21,71834728,94,791987,3108893.0716757285,22.649369502512997,69517893.27895482
20-Aug-21,71834720,94,791995,3108892.764036017,20.779200880085867,69517895.45676315
21-Aug-21,71834713,87,792009,3108892.4817982814,19.06345290056524,69517897.45474888
22-Aug-21,71834708,85,792016,3108892.222865066,17.489374980537967,69517899.28776002
23-Aug-21,71834705,83,792021,3108891.9853121024,16.04526936806799,69517900.96941859
24-Aug-21,71834700,83,792026,3108891.7673740103,14.720404195643557,69517902.51222186
25-Aug-21,71834695,78,792036,3108891.567431179,13.50493372659529,69517903.92763515
26-Aug-21,71834689,75,792045,3108891.38399773,12.389825199004276,69517905.22617713
27-Aug-21,71834673,81,792055,3108891.2157104732,11.36679167841576,69517906.4174979
28-Aug-21,71834666,78,792065,3108891.061318781,10.428230497122588,69517907.51045078
29-Aug-21,71834654,79,792076,3108890.919675288,9.56716673363802,69517908.51315802
30-Aug-21,71834644,74,792091,3108890.7897273684,8.777201393677256,69517909.43307129
31-Aug-21,71834634,78,792097,3108890.670509313,8.052463849897803,69517910.27702689
01-Sep-21,71834623,82,792104,3108890.5611351505,7.387568212198572,69517911.05129668
02-Sep-21,71834612,90,792107,3108890.460792067,6.777573311046879,69517911.76163466
03-Sep-21,71834594,100,792115,3108890.3687343607,6.217945964905477,69517912.4133197
04-Sep-21,71834572,113,792124,3108890.2842779034,5.704527304990872,69517913.01119483
05-Sep-21,71834550,121,792138,3108890.2067950573,5.2335018576734935,69517913.55970313
06-Sep-21,71834539,124,792146,3108890.135710007,4.801369196759252,69517914.06292084
07-Sep-21,71834528,126,792155,3108890.0704944837,4.4049179280277,69517914.52458763
08-Sep-21,71834512,136,792161,3108890.010663837,4.041201821390359,69517914.94813439
09-Sep-21,71834503,133,792173,3108889.9557734355,3.707517921548186,69517915.33670868
10-Sep-21,71834498,129,792182,3108889.9054153613,3.4013864537583998,69517915.69319823
11-Sep-21,71834482,135,792192,3108889.859215377,3.1205324025288395,69517916.02025226
12-Sep-21,71834468,137,792204,3108889.816830147,2.86286859933021,69517916.3203013
13-Sep-21,71834456,130,792223,3108889.777944686,2.6264802148473625,69517916.59557514
14-Sep-21,71834449,125,792235,3108889.742270015,2.4096105285642913,69517916.8481195
15-Sep-21,71834442,123,792244,3108889.7095410195,2.2106478717582707,69517917.07981116
16-Sep-21,71834435,118,792256,3108889.6795144724,2.0281136538659625,69517917.29237191
17-Sep-21,71834429,108,792272,3108889.6519672316,1.8606513701842429,69517917.48738144
18-Sep-21,71834423,96,792290,3108889.626694579,1.707016524839969,69517917.66628894
19-Sep-21,71834415,95,792299,3108889.6035087015,1.566067379607475,69517917.83042395
20-Sep-21,71834407,95,792307,3108889.582237293,1.4367564703191829,69517917.98100626
21-Sep-21,71834399,89,792321,3108889.562722274,1.318122822844118,69517918.11915493
22-Sep-21,71834387,89,792333,3108889.5448186197,1.209284810221547,69517918.24589661
23-Sep-21,71834374,92,792343,3108889.5283932784,1.1094336029644187,69517918.36217317
24-Sep-21,71834338,119,792352,3108889.5133241853,1.0178271558973455,69517918.46884869
25-Sep-21,71834322,116,792371,3108889.499499354,0.9337846956741109,69517918.56671599
26-Sep-21,71834313,115,792381,3108889.486816046,0.856681660312082,69517918.65650232
27-Sep-21,71834305,117,792387,3108889.4751800043,0.7859450582009389,69517918.73887497
28-Sep-21,71834298,115,792396,3108889.464504756,0.7210492102469362,69517918.81444606
29-Sep-21,71834290,114,792405,3108889.4547109683,0.6615118423629713,69517918.88377723
30-Sep-21,71834278,121,792410,3108889.4457258577,0.6068905027001071,69517918.94738367
01-Oct-21,71834267,123,792419,3108889.437482652,0.5567792722697337,69517919.00573812
02-Oct-21,71834262,116,792431,3108889.4299200918,0.51080574940442,69517919.0592742
03-Oct-21,71834253,116,792440,3108889.4229819756,0.4686282816553636,69517919.1083898
04-Oct-21,71834239,122,792448,3108889.416616743,0.4299334269145149,69517919.15344988
05-Oct-21,71834229,121,792459,3108889.4107770906,0.3944336243655888,69517919.19478935
06-Oct-21,71834213,120,792476,3108889.405419621,0.36186505688619786,69517919.23271538
07-Oct-21,71834209,113,792487,3108889.40050452,0.33198569121523297,69517919.26750985
08-Oct-21,71834203,110,792496,3108889.3959952616,0.30457347858072714,69517919.29943132
09-Oct-21,71834195,106,792508,3108889.391858334,0.2794247050719271,69517919.32871702
10-Oct-21,71834188,102,792519,3108889.3880629954,0.2563524774781217,69517919.35558458
11-Oct-21,71834174,102,792533,3108889.384581039,0.23518533438238198,69517919.38023368
12-Oct-21,71834162,108,792539,3108889.38138659,0.2157659721677408,69517919.40284748
13-Oct-21,71834152,109,792548,3108889.3784559076,0.19795007565274114,69517919.42359406
14-Oct-21,71834140,110,792559,3108889.3757672133,0.18160524602340547,69517919.44262758
15-Oct-21,71834134,105,792570,3108889.373300526,0.16661001654033009,69517919.4600895
16-Oct-21,71834130,95,792584,3108889.3710375135,0.1528529501172123,69517919.47610958
17-Oct-21,71834125,83,792601,3108889.368961359,0.1402318110403979,69517919.49080688
18-Oct-21,71834119,80,792610,3108889.367056634,0.12865280503137166,69517919.50429061
19-Oct-21,71834109,78,792622,3108889.3653091826,0.11802988308831013,69517919.51666099
20-Oct-21,71834100,81,792628,3108889.3637060192,0.10828410069520183,69517919.52800992
21-Oct-21,71834088,87,792634,3108889.36223523,0.09934303226986704,69517919.53842178
22-Oct-21,71834080,79,792650,3108889.360885884,0.09114023238271363,69517919.54797392
23-Oct-21,71834069,78,792662,3108889.359647955,0.08361474131716436,69517919.55673733
24-Oct-21,71834060,84,792665,3108889.358512242,0.07671063387495061,69517919.56477715
25-Oct-21,71834052,83,792674,3108889.357470305,0.0703766014303257,69517919.57215312
