Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
04-Aug-20,60373988,14711,50993,0.04084444444444445,2588117.935786168,146047.67644108977,57705526.387772776,60376919.03732803,10010.861493638435,52762.1011783336,60376937.78906329,10417.647411031487,52336.56352566348,60382435.776892915,5820.640399632242,51435.58270744828,60396430.52150789,1335.3936767655014,41926.08481536364,60382447.2352066,6040.211324003745,51204.55346939227
05-Aug-20,60372915,14715,52062,0.02651675859142978,2586137.75552735,134009.56531189132,57719544.679160796,60376867.06218419,8883.35146804533,53941.586347764656,60376889.39742308,9367.875615635909,53434.726961261746,60382406.36903951,5257.109671285829,52028.52128920226,60396413.75897222,1220.066990663289,42058.174037134166,60382418.03876782,5480.731961123838,51793.22927104063
06-Aug-20,60371881,14805,53006,0.02008825383483925,2584322.136001519,122962.43055372355,57732407.43344479,60371881.0,14805.0,53006.0,60376845.88217375,8423.887819253452,54422.23000698475,60382379.808343455,4748.137612417485,52564.05404413305,60396398.44407928,1114.7000925160917,42178.855828225445,60382391.54668757,4973.07486317353,52327.378449248354
07-Aug-20,60370807,14487,54398,0.0,2582657.3172682626,112824.8981480359,57744209.78458373,60371799.656370245,13141.736978211602,54750.60665154424,60376806.75192226,7575.024331727143,55310.223745993986,60382355.81915824,4288.442191164741,53047.73865059686,60396384.45180802,1018.4328423969333,42289.115349596934,60382367.50846661,4512.439882814336,52812.05165057574
08-Aug-20,60369706,14430,55556,0.0,2581130.70325826,103522.24271391799,57755039.054027855,60371727.45134235,11665.332330028734,56299.21632761904,60376771.564796865,6811.699689780049,56108.7355133277,60382334.15251639,3873.252599400524,53484.594884211634,60396371.667934276,930.4793814228327,42389.85268431367,60382345.69681331,4094.471576686319,53251.83160999798
09-Aug-20,60368628,14172,56892,0.0,2579730.7615477964,94985.85187015389,57764975.386582084,60371663.35825665,10354.794207711977,57673.84753562578,60376739.923435986,6125.293960966662,56826.7826030216,60382314.58355773,3498.2599758043593,53879.156466457505,60396359.98809827,850.1217167867426,42481.890184959535,60382325.905488305,3715.2179054802955,53650.87660620924
10-Aug-20,60367572,14070,58050,0.0,2578446.930810075,87152.72784741122,57774092.341342546,60371606.465739906,9191.487906693264,58894.04635339258,60376711.4705538,5508.056555490421,57472.47289067391,60382296.90919184,3159.5726133625153,54235.51819480181,60396349.31695317,776.703863920457,42565.979182934636,60382307.94735618,3371.0929025084406,54012.95974130557
11-Aug-20,60366454,14025,59213,0.0,2577269.538910046,79965.03437598066,57782457.426714,60366454.0,14025.0,59213.0,60366454.0,14025.0,59213.0,60366454.0,14025.0,59213.0,60366454.0,14025.0,59213.0,60382291.65261476,3058.842743292463,54341.50464194754
12-Aug-20,60365302,14182,60208,0.0,2576189.7254715506,73369.67424065036,57790132.600287825,60366447.38538785,12383.229044844284,60861.385567328856,60366448.08033895,12555.718467901057,60688.20119314157,60366448.28066855,12605.441010476045,60638.27832096481,60366448.467895426,12651.911406164658,60591.62069840864,60382276.867189914,2775.5149879379655,54639.617822147804
13-Aug-20,60364210,14210,61272,0.0,2575199.3738412,67317.90597930408,57797174.72017952,60366441.54508375,10933.644034403984,62316.810881882724,60366442.78083064,11240.3609907321,62008.858178619965,60366443.14022642,11329.564351411147,61919.29542215693,60366443.47739973,11413.25200667566,61835.27059360186,60382263.45128009,2518.4306910430323,54910.118028867895
14-Aug-20,60363123,14199,62370,0.0009857612267250822,2574291.0467787315,61764.98639439393,57803635.9668269,60366436.38844949,9653.748286501974,63601.863264037944,60366438.03650875,10062.802727176386,63191.16076407267,60366438.52008215,10182.827442769249,63070.65247506877,60366438.97548911,10295.86113516035,62957.16337573629,60382251.27803234,2285.159032530549,55155.56293512605
15-Aug-20,60362029,14259,63404,0.007060141949943967,2573457.9297022186,56669.84658488289,57809564.22371293,60366431.83545222,8523.677386174584,64736.487161632656,60366433.78920971,9008.607302140546,64249.603488133536,60366434.36757207,9152.158995162474,64105.47343275798,60366434.91432907,9287.86611613759,63969.219554799536,60382240.232343584,2073.4943468232163,55378.27330959514
16-Aug-20,60360909,14400,64383,0.01450676982591876,2572693.777190751,51994.789717459615,57815003.43309182,60360909.0,14400.0,64383.0,60366429.98686475,8064.851068118544,65197.16206711845,60366430.63536403,8225.811018306718,65035.55361764866,60366431.25076866,8378.556744431706,64882.192486917826,60382230.20977232,1881.43527003027,55580.35495765275
17-Aug-20,60359876,14335,65481,0.005803148113028637,2571992.8655553646,47705.21728526659,57819993.9171594,60360906.28047661,12710.508643545152,66075.21087985297,60366426.582859926,7219.964294623273,66045.45284543942,60366427.28091661,7393.224586323946,65871.49449705909,60366427.94588176,7558.27142801063,65705.782690247,60382221.11555115,1707.1658170498372,55763.71863179679
18-Aug-20,60358750,14310,66632,0.0037313432835820895,2571349.9482611124,43769.37383638185,57824572.677902535,60360903.88002307,11219.237901318158,67568.88207561802,60366423.5354641,6463.589174246462,66804.87536163593,60366424.26599445,6644.90956055608,66622.82444498265,60366424.96455353,6818.294547908204,66448.74089858551,60382212.86369066,1549.0382098819398,55930.09809945848
19-Aug-20,60357605,14318,67769,0.004408223745137989,2570760.216248577,40158.11580914119,57828773.667942315,60360901.761205345,9902.932066648915,68887.30672801098,60366420.80731825,5786.45306569008,67484.73961604468,60366421.5562309,5972.336018613243,67298.10775046969,60366422.2751051,6150.7633031829655,67118.96159173548,60382205.3761664,1405.5572993822418,56081.06653421663
20-Aug-20,60356430,14354,68908,0.00345203488372093,2570219.260730459,36844.69605056102,57832628.04321901,60360899.89097938,8741.062691975969,70051.04632864315,60366418.36497762,5180.254868377659,68093.38015398211,60366419.12074046,5367.83806946934,67905.04119005872,60366419.84896253,5548.585540823326,67723.5654966589,60382198.58218097,1275.3664240912237,56218.05139493943
21-Aug-20,60355226,14220,70246,0.0,2569723.039964816,33804.568693152534,57836164.39134206,60355226.0,14220.0,70246.0,60355226.0,14220.0,70246.0,60366416.93176134,4824.525144309182,68450.54309433606,60366417.66034619,5005.36266518429,68268.97698863684,60382192.41749456,1157.2345826249841,56342.34792281353
22-Aug-20,60354014,14438,71240,0.0035770098975516583,2569267.848169517,31015.207377381183,57839408.944453135,60355215.34993658,12559.104482370594,71917.54558103281,60355216.46901438,12733.62658304319,71741.90440256755,60366414.96434279,4336.204376023825,68940.83128117122,60366415.68600204,4515.322943440652,68760.99105452669,60382186.823817715,1050.0447969888012,56455.13138529989
23-Aug-20,60352913,14553,72226,0.008687879871290669,2568850.2876694314,28455.940577295765,57842385.7717533,60355205.94379993,11092.201214863473,73393.85498518581,60355207.93427348,11402.619024315021,73081.44670218557,60366413.196059175,3897.3096444770144,69381.49429632485,60366413.90495201,4073.2595426721355,69204.83550532354,60382181.7482601,952.7835506088986,56557.46818928531
24-Aug-20,60351846,14586,73260,0.009761427790930614,2568467.2428957843,26107.798331935675,57845116.95877232,60355197.636303425,9796.632584210476,74697.73111234805,60355200.291645765,10210.737894234779,74280.97045997137,60366411.60675481,3502.83823220642,69777.55501295949,60366412.29827207,3674.475451751412,69605.22627618018,60382177.142830476,864.5312050701289,56650.32596445299
25-Aug-20,60350750,14651,74291,0.011034738993126509,2568115.8570242706,23953.373327843783,57847622.76964792,60355190.29912217,8652.38616890604,75849.31470889942,60355193.447879195,9143.440422578567,75355.11169820458,60366410.178314015,3148.2937626543994,70133.52792330859,60366410.84889086,3314.73349490733,69966.41761423742,60382172.96398284,784.4533049093222,56734.58271225285
26-Aug-20,60349553,14784,75355,0.02207868467410452,2567793.510207713,21976.691717665977,57849921.79807466,60349553.0,14784.0,75355.0,60355187.319471315,8187.704299400608,76316.97622925615,60349553.0,14784.0,75355.0,60366409.5414083,2990.2113186004462,70292.24727310469,60382169.1722046,711.7926848224505,56811.03511058323
27-Aug-20,60348363,14764,76565,0.01224413145539906,2567497.799966502,20163.095945167548,57852031.10408837,60349541.525990136,13057.606273301984,77092.86773655591,60355181.83164809,7331.868409544573,77178.2999423416,60349543.07920568,13291.305027677814,76857.61576662546,60366408.36193217,2697.4608226309274,70586.17724520265,60382165.731643066,645.8623128460448,56880.4060440907
28-Aug-20,60347091,14972,77629,0.015509901906348326,2567226.5229524258,18499.135907298278,57853966.34114032,60349531.391851485,11532.81095293285,78627.79719557121,60355176.91745056,6565.490412000388,77949.59213741189,60349534.160083316,11949.322643943862,78208.51727271373,60366407.29793026,2433.3714639141795,70851.3306058352,60382162.609766476,586.0387942770086,56943.35143925018
29-Aug-20,60345809,15130,78753,0.01980702712543237,2566977.6584801995,16972.47013994012,57855741.871379904,60349522.441125564,10186.0731941277,79983.48568029543,60355172.51691905,5879.219504854741,78640.26357607469,60349526.14149981,10742.836298400527,79423.02220176827,60366406.33809728,2195.1372315783847,71090.52467114794,60382159.77705635,531.7564770124712,57000.46646663952
30-Aug-20,60344537,15290,79865,0.022927879440258342,2566749.353239609,15571.774143594932,57857370.872616835,60349514.53561592,8996.59985694688,81180.86452711454,60355168.57636235,5264.682465469508,79258.74117216142,60349518.93252865,9658.165127259457,80514.90234406391,60366405.47223479,1980.2268322068112,71306.30093300808,60382157.20672843,482.50210351346726,57052.291168064155
31-Aug-20,60343257,15531,80904,0.026923770048657415,2566539.9074590146,14286.657068824949,57858865.4354722,60343257.0,15531.0,80904.0,60343257.0,15531.0,80904.0,60349512.451425835,8683.009861376406,81496.5387127617,60366404.691142805,1786.3567934425778,71500.95206376421,60382154.87447932,437.80995643946744,57099.3155642485
01-Sep-20,60341947,15696,82049,0.03398978847556528,2566347.762082715,13107.584519604057,57860236.653397724,60343223.2296502,13737.763982337809,82731.00636746829,60343226.780583344,13926.321781259296,82538.89763540639,60349506.62470064,7806.3130245570865,82379.06227477272,60366403.98652203,1611.467201731847,71676.54627625458,60382152.75825674,397.2574554634564,57141.984287801635
02-Sep-20,60340642,15848,83202,0.0314372869190741,2566171.487140388,12025.808311657496,57861494.704547994,60343193.35849298,12151.577753829339,84347.06375319663,60343199.6834747,12487.440231522647,84004.8762937951,60349501.38628293,7018.133642924547,83172.48007411344,60366403.350885704,1453.6998157698933,71834.94929854097,60382150.83805104,360.46116240307657,57180.70078655874
03-Sep-20,60339317,16031,84344,0.03223037023788231,2566009.77098732,11033.301479963364,57862648.92753275,60343166.93633126,10748.53572728133,85776.52794146189,60343175.386081174,11197.225587213785,85319.38833161678,60349496.67677097,6309.534073227894,83885.78915577206,60366402.77748005,1311.3783213437198,71977.84419861842,60382149.09570599,327.07315549297425,57215.83113851756
04-Sep-20,60337997,16119,85576,0.02903169322360357,2565861.4105254035,10122.699069033057,57863707.890405595,60343143.56492449,9507.491180726884,87040.94389479049,60343153.59912566,10040.317131921622,86498.08374242416,60349492.44276548,5672.479806287015,84527.07742820076,60366402.26021251,1182.9905212661045,72106.74926623702,60382147.514747106,296.7777396736558,57247.707513223264
05-Sep-20,60336686,16266,86740,0.025188485263879373,2565725.3021710133,9287.24342456582,57864679.45440445,60336686.0,16266.0,86740.0,60343134.06322639,9002.94158291596,87554.99519070606,60349488.63625445,5099.746902260122,85103.61684326125,60366401.79358699,1067.1722654600176,72223.03414756247,60382146.08022587,269.2884615517133,57276.6313125825
06-Sep-20,60335351,16375,87966,0.022950819672131147,2565600.4336301107,8520.734285726272,57865570.832084194,60336627.26970638,14409.833092741612,88654.89720089464,60343116.54580139,8072.748721264721,88502.7054773494,60349485.21407547,4584.841098033009,85621.9448264711,60366401.37264549,962.6929580111023,72327.93439651497,60382144.778578356,244.3454000698398,57302.87602157971
07-Sep-20,60334021,16414,89257,0.018695293146160197,2565485.8763141134,7817.48274086293,57866388.640945055,60336575.24135767,12765.47913838803,90351.2795039714,60343100.83829858,7238.664311568669,89352.49738985283,60349482.137423545,4121.923749827543,86087.93882660182,60366400.99291541,868.4424822641328,72422.56460235089,60382143.597497016,221.71270971241262,57326.68979327927
08-Sep-20,60332726,16251,90715,0.0069062941453461,2565380.778420455,7172.269163947268,57867138.95241563,60336529.150186665,11308.76823468073,91854.0815786876,60343086.75371121,6490.758177365893,90114.48811143274,60349479.371411875,3705.7457484476363,86506.88283965048,60366400.650362015,783.4194054199579,72507.93023258891,60382142.52581431,201.1763904676656,57348.29779523768
09-Sep-20,60331397,16228,92067,0.0033584963796025264,2565284.3585625803,6580.304466441947,57867827.33697101,60336488.31865584,10018.287236885764,93185.39410729815,60343074.12436219,5820.12655127462,90797.74908654696,60349476.88467597,3331.587954625613,86883.52736937614,60366400.34134561,706.7203379800033,72584.9383164358,60382141.55339708,182.54226430465243,57367.90433862404
10-Sep-20,60330065,16130,93497,0.0,2565195.8999476484,6037.194647997996,57868458.90540438,60330065.0,16130.0,93497.0,60330065.0,16130.0,93497.0,60330065.0,16130.0,93497.0,60330065.0,16130.0,93497.0,60330065.0,16130.0,93497.0
11-Sep-20,60328721,16218,94753,0.0,2565114.7450252012,5538.908192133055,57869038.3467827,60330035.79984389,14262.088913303345,95394.1112428019,60330038.869684465,14458.464250782681,95194.66606474543,60330039.75452021,14515.066509517856,95137.17897027356,60330040.58144643,14567.964340427317,95083.45421314418,60330040.84519079,14584.835862703321,95066.31894651367
12-Sep-20,60327356,16233,96103,0.0,2565040.290587032,5081.746191944319,57869569.96322106,60330009.981175855,12610.48820197195,97071.5306221651,60330015.44723286,12960.147803328528,96716.40496381116,60330017.0366198,13061.819697752484,96613.14368244969,60330018.5276003,13157.196603747709,96516.2757959499,60330019.00428256,13187.689609308767,96485.30610814488
13-Sep-20,60326030,16339,97323,0.002663438256658596,2564971.9832707797,4662.314917569087,57870057.70181168,60329987.152417,11150.149125704953,98554.69845729954,60329994.45203842,11617.100652541869,98080.44730903303,60329996.59324327,11754.071973702268,97941.33478302976,60329998.60946659,11883.048313151628,97810.34222025747,60329999.25562024,11924.382290238591,97768.36208953599
14-Sep-20,60324696,16401,98595,0.005300245098039215,2564909.315435384,4277.50064199313,57870505.183922656,60329966.967313744,9858.922306323384,99866.11037992845,60329975.63256031,10413.232071618439,99303.1353680705,60329978.19666038,10577.255744801514,99136.54759482348,60329980.6202193,10732.289093886298,98979.09068681416,60329981.398776546,10782.092848336666,98928.50837512086
15-Sep-20,60323347,16289,100056,0.004848300045738679,2564851.8213822693,3924.446560567096,57870915.7320572,60323347.0,16289.0,100056.0,60329958.76333068,9334.119170476777,100399.11749883306,60329961.64194572,9518.262195526055,100212.0958587625,60329964.37306202,9692.969821055625,100034.65711692389,60329965.25252281,9749.228318400039,99977.51915880138
16-Sep-20,60321983,16194,101515,0.0,2564799.073877539,3600.5315456532803,57871292.39457684,60323343.95706198,14377.848934681728,101970.19400334348,60329943.64224698,8366.833688492796,101381.52406452702,60329946.74469085,8565.294941141019,101179.9603680121,60329949.69928991,8754.298651475694,100988.00205861105,60329950.652994215,8815.306470352403,100926.04053543771
17-Sep-20,60320604,15907,103181,0.0,2564750.680997162,3303.3508526446935,57871637.96815023,60323341.2711445,12690.928517157357,103659.80033834084,60329930.088149264,7499.787030303744,102262.12482042419,60329933.33895189,7707.738740028828,102050.92230807942,60329936.44653662,7906.528884883886,101849.02457849195,60329937.45202382,7970.849234487795,101783.69874170217
18-Sep-20,60319194,16008,104490,0.0,2564706.28318264,3030.698123484464,57871955.01869391,60323338.90036038,11201.931051889,105151.1685877314,60329917.938649625,6722.591412830888,103051.46993753365,60329921.27539198,6936.040673921687,102834.68393409724,60329924.47718317,7140.857185398748,102626.66563142613,60329925.51563124,7207.286033851395,102559.19833491057
19-Sep-20,60317762,15954,105976,0.0,2564665.5505616926,2780.548996444693,57872245.9004419,60323336.80773472,9887.634067982834,106467.55819729915,60329907.04819415,6025.9358992746875,103759.01590656456,60329910.41963972,6241.605142345089,103539.97521793089,60329913.66695235,6449.333668681035,103328.99937896235,60329914.72268349,6516.8681160256865,103260.40920048725
20-Sep-20,60316355,16140,107197,0.0,2564628.1805204134,2551.0462416683745,57872512.77323795,60316355.0,16140.0,107197.0,60316355.0,16140.0,107197.0,60329900.65076462,5616.696338942187,104174.65289643721,60329903.90358897,5824.77748083096,103963.31893019409,60329904.96364069,5892.588324053593,103894.4480352612
21-Sep-20,60314925,16237,108530,0.0012259444048467571,2564593.895435496,2340.4858836026197,57872757.61868094,60316353.164684,14245.223173151526,109093.6121428497,60316353.35747446,14444.25970666457,108894.38281885885,60329891.859949894,5054.353355876992,104745.78669422404,60329895.08571583,5260.703618209275,104536.2106659561,60329896.13946203,5328.111111593159,104467.7494263771
22-Sep-20,60313523,16302,109867,0.011815734370326056,2564562.4406072698,2147.304544896258,57872982.25484787,60316351.5448271,12572.885872443727,110767.56930045884,60316351.88751976,12926.681165151422,110413.4313150777,60329883.94927153,4548.312080286355,105259.73864817966,60329887.12177012,4751.254890463662,105053.62333941145,60329888.1605916,4817.707667671199,104986.13174072836
23-Sep-20,60312151,16370,111171,0.010836701092650801,2564533.582370965,1970.067876790187,57873188.34975228,60316350.11513593,11096.875278755613,112245.00958532533,60316350.57200537,11568.546479573024,111772.88151505703,60329876.83061029,4092.935600343784,105722.23378935766,60329879.92905716,4291.141389949991,105520.92955289377,60329880.94605354,4356.198037078538,105454.85590938361
24-Sep-20,60310743,16254,112695,0.008929900282780175,2564507.106355212,1807.4598908749929,57873377.43375395,60316348.8532851,9794.142737610231,113549.00397729226,60316349.39470473,10353.10340605209,112989.50188921731,60329870.424669206,3683.151353250128,106138.4239775376,60329873.43289024,3875.5854713752324,105942.98163838603,60329874.422628894,3938.898464893508,105878.67890621533
25-Sep-20,60309301,16405,113986,0.00780674620709972,2564482.8158929194,1658.2732213562297,57873550.910885766,60309301.0,16405.0,113986.0,60316348.341096535,9265.360177416665,114078.29872604113,60309301.0,16405.0,113986.0,60329867.56581515,3500.2721423447256,106324.16204250572,60329868.524112485,3561.5738588170816,106261.90202870966
26-Sep-20,60307884,16390,115418,0.004442508710801394,2564460.5305553596,1521.4001410561834,57873710.069303624,60309288.37373176,14489.21551970418,115914.41074851624,60316347.39818518,8291.90014945137,115052.70166535955,60309290.08292126,14748.550973204457,115653.36610552705,60329862.26691066,3161.3043190051876,106668.42877033811,60329863.190641716,3220.3948567446773,106608.41450154569
27-Sep-20,60306473,16560,116659,0.007597173144876325,2564440.0848103925,1395.8243360473136,57873856.0908536,60309277.22196576,12797.157018079555,117617.62101614926,60316346.55434025,7420.716105652625,115924.72955409263,60309280.26816406,13259.357004334366,117152.37483158494,60329857.48115471,2855.1622824199676,106979.35656286744,60329858.36808825,2911.8989090343853,106921.73300271665
28-Sep-20,60305069,16616,118007,0.007197191339964892,2564421.326793874,1280.6133732986661,57873990.05983287,60309267.37251347,11302.698437097872,119121.9290494208,60316345.79915338,6641.062486624644,116705.13835998716,60309271.444427446,11920.530465042202,118500.02510749601,60329853.158853695,2578.6671680106774,107260.17397829301,60329854.00750895,2632.955158389112,107205.03733266938
29-Sep-20,60303688,16603,119401,0.010408589322994332,2564404.1171803353,1174.9117757794215,57874112.97104393,60309258.67328553,9982.76332993543,120450.5633845289,60316345.12330986,5943.3227888525225,117403.55390128378,60309263.511643805,10716.888151419622,119711.60020476303,60329849.25512639,2328.9479556661254,107513.7969179525,60329850.06464919,2380.7326692562956,107461.20268156363
30-Sep-20,60302298,16610,120784,0.006031185642836129,2564388.3281477885,1077.9346736371836,57874225.737178616,60302298.0,16610.0,120784.0,60302298.0,16610.0,120784.0,60309256.379851684,9634.780251924274,120800.83989637827,60329845.72943788,2103.411656078021,107742.85890605245,60329846.499493726,2152.6716940060187,107692.82881227935
01-Oct-20,60300948,16616,122128,0.006736214605067064,2564373.84242643,988.9619694672899,57874329.195604146,60302283.40726981,14671.973537171656,122736.61919299672,60302284.94072759,14875.628511331655,122531.43076105473,60309249.968173094,8661.93517729922,121780.09664959487,60329842.54517869,1899.716385500501,107949.73843582081,60329843.27586057,1946.4576953085643,107902.26644413757
02-Oct-20,60299638,16661,123393,0.0029997029997029996,2564360.552428681,907.3330015104399,57874424.11456986,60302270.51719491,12960.0723557541,124461.4104493225,60302273.24506958,13322.355143131426,124096.3997872749,60309244.20389695,7787.320497403137,122660.47560562841,60329839.66928465,1715.7470511242407,108136.58366423367,60329840.36103374,1759.9978539149713,108091.64111236451
03-Oct-20,60298295,16688,124709,0.0021486123545210387,2564348.35944898,832.4416344373577,57874511.19891663,60302259.131117634,11447.91333231057,125984.95555003716,60302262.770644814,11931.270688966,125497.95866620836,60309239.021651246,7001.017330905528,123451.96101782763,60329837.07189354,1549.5933856025586,108305.33472086642,60329837.72543125,1591.3998300715807,108262.87473869104
04-Oct-20,60296993,16735,125964,0.0040225506628066435,2564337.1729304474,763.7317598230948,57874591.09530978,60302249.07354885,10112.190260971804,127330.73619015203,60302253.38993235,10685.439463213423,126753.170604429,60309234.36267006,6294.1091346668645,124163.52819525392,60329834.72603498,1399.5301110323494,108457.7438540009,60329835.34230495,1438.9525603800016,108417.70513468752
05-Oct-20,60295666,16644,127382,0.0010306153379812063,2564326.9097924875,700.6931701292842,57874664.39703743,60295666.0,16644.0,127382.0,60302244.98872974,9569.694563014416,127877.31670723502,60309230.174116455,5658.578967593615,124803.24691593245,60329832.607350424,1263.9990267363007,108595.39362285707,60329833.18746899,1301.1088922277704,108557.70363880142
06-Oct-20,60294331,16496,128865,0.0,2564317.4938124362,642.8577640698061,57874731.64842354,60295657.43712807,14696.31750273974,129338.24536919693,60302237.464759424,8570.45278537495,128884.08245519153,60309226.408490755,5087.219706740398,125378.37180249015,60329830.69384022,1141.5928291743003,108719.71333061773,60329831.23905441,1176.4698818199483,108684.29106378772
07-Oct-20,60293020,16384,130288,0.0,2564308.8550606216,589.7960794103983,57874793.34886001,60295649.876283765,12976.552662223296,131065.57105401614,60302230.72642237,7675.549109124737,129785.72446849407,60309223.02308879,4573.551852609551,125895.42505857766,60329828.965635195,1031.04049883351,108831.99386597851,60329829.477287196,1063.7705968769926,108798.75211595099
08-Oct-20,60291742,16386,131564,0.0,2564300.929379953,541.1140988593766,57874849.95652123,60295643.20021297,11458.035322022582,132590.76446500767,60302224.691684276,6874.088772210991,130593.2195435045,60309219.979518555,4111.750182377878,126360.27029904939,60329827.40479032,931.1941023570739,108933.40110733549,60329827.88428755,961.8672787450223,108902.24843372397
09-Oct-20,60290499,16102,133091,0.0,2564293.6579094445,496.4503254432304,57874901.89176516,60295637.30537644,10117.214844352071,133937.47977920884,60302219.28707831,6156.314834036075,131316.3980876419,60309217.243264414,3696.5776405367646,126778.17909503021,60329825.99509836,841.0168732732568,109024.9880283842,60329826.44388847,869.7257329880096,108995.8303785598
10-Oct-20,60289278,15857,134557,0.0,2564286.9866473773,455.47310096311276,57874949.54025171,60289278.0,15857.0,134557.0,60289278.0,15857.0,134557.0,60289278.0,15857.0,134557.0,60289278.0,15857.0,134557.0,60329825.141471654,786.4108356297809,109080.44769273391
11-Oct-20,60288097,15616,135979,0.0,2564280.866049434,417.8781390589683,57874993.25581156,60289277.6168929,13994.11320836192,136420.2698987412,60289277.657134585,14189.791381863795,136224.5514835572,60289277.66873521,14246.200327169545,136168.1309376177,60289277.679577254,14298.920564664057,136115.3998580808,60329823.96381916,711.0770426503391,109156.9591382082
12-Oct-20,60286928,15335,137429,0.0,2564275.250661482,383.38627080624036,57875033.36306776,60289277.278793305,12350.078791886324,138064.64241480595,60289277.35031805,12697.873187815647,137716.77649413174,60289277.371121205,12799.030071811712,137615.59880698193,60289277.39063861,12893.934897724299,137520.67446366607,60329822.898979254,642.9598085894896,109226.14121217618
13-Oct-20,60285770,15108,138814,0.0,2564270.098781334,351.7413681459743,57875070.15985057,60289276.980413884,10899.186637032419,139515.8329490818,60289277.07576034,11362.815905653135,139052.10833399958,60289277.10373974,11498.867766825719,138916.02849343827,60289277.13009057,11627.00068955481,138787.8692198689,60329821.93614512,581.3678272766628,109288.69602762997
14-Oct-20,60284595,14858,140239,0.0,2564265.3721491876,322.7084432985767,57875103.919407554,60289276.71708816,9618.745704135948,140796.53720769988,60289276.83006969,10168.126785452338,140247.0431448583,60289276.86351964,10330.7796448796,140084.35683548386,60289276.89514352,10484.553093910778,139930.55176257735,60329821.065545164,525.6760163362234,109345.25843852475
15-Oct-20,60283410,14703,141579,0.0,2564261.035663617,296.0719049530787,57875134.892431475,60283410.0,14703.0,141579.0,60289276.610211,9099.04753513927,141316.34225386003,60289276.64770179,9281.349268742559,141134.00302947202,60289276.68328191,9454.360264915198,140960.95645317688,60329820.278343864,475.31917201939416,109396.40248413761
16-Oct-20,60282219,14604,142869,0.0,2564257.057120463,271.63395506825395,57875163.30892451,60283410.0,12975.352109216316,143306.64789078373,60289276.413468316,8142.371574512908,142273.21495717068,60289276.45380735,8338.523057396147,142077.02313526903,60289276.49223744,8525.392276788496,141890.1154857778,60329819.566552095,429.7862338368762,109442.64721409309
17-Oct-20,60281058,14486,144148,0.0,2564253.406974118,249.21312304600252,57875189.379902884,60283410.0,11450.707881822545,144831.29211817752,60289276.23741119,7286.280679120104,143129.48190968967,60289276.27960926,7491.4719095489445,142924.24848119696,60289276.31996467,7687.7030743996465,142727.9769609411,60329818.92294603,388.6150982456742,109484.46195575129
18-Oct-20,60279967,14335,145390,0.0,2564250.05811767,228.6429157300026,57875213.298966646,60283410.0,10105.214458169368,146176.78554183073,60289276.07986474,6520.199330987299,143895.72080427097,60289276.12310667,6730.466424401799,143685.41046892942,60289276.164619036,6932.323357166978,143483.5120238067,60329818.34099386,351.38792875821065,109522.27107741346
19-Oct-20,60278971,14176,146545,0.0,2564246.985681789,209.77058243722362,57875235.24373583,60283410.0,8917.820501491473,147364.1794985086,60289275.93888277,5834.663987109604,144581.39713011973,60289275.98250211,6046.766244537636,144369.25125335896,60289276.02453742,6251.1660976751,144164.8093649064,60329817.814789474,317.7269153496786,109556.45829520561
20-Oct-20,60277845,14166,147681,0.0,2564244.1668500355,192.45598077320514,57875255.377169244,60277845.0,14166.0,147681.0,60277845.0,14166.0,147681.0,60289275.856180556,5432.51826086493,144983.62555858766,60289275.89821996,5636.937998297242,144779.16378175112,60329817.33899256,287.2904402420151,109587.37056723279
21-Oct-20,60276708,14114,148870,0.0,2564241.5806892114,176.57053485200518,57875273.84877598,60277845.0,12501.451267031442,149345.54873296848,60277845.0,12676.293909418679,149170.7060905813,60289275.74269111,4880.667370960988,145535.58993793695,60289275.78431422,5083.06285997563,145333.15282580967,60329816.908774346,259.7696107566255,109615.32161492664
22-Oct-20,60275572,14042,150078,0.0,2564239.207994179,161.99628229589055,57875290.79572357,60277845.0,11032.49186246975,150814.50813753018,60277845.0,11343.246069948964,150503.75393005103,60289275.64073025,4384.87508465677,146031.48418510144,60289275.681600645,4583.610462672864,145832.7079366833,60329816.519768655,234.88512402282248,109640.59510734912
23-Oct-20,60274460,13884,151348,0.0,2564237.0311449463,148.6249965707914,57875306.34385853,60277845.0,9736.14010844259,152110.85989155737,60277845.0,10150.38269810254,151696.61730189738,60289275.54912687,3939.446812002356,146477.00406113706,60289275.58897952,4133.233341289988,146283.1776791899,60329816.16802755,212.38443293881156,109663.44753953473
24-Oct-20,60273439,13886,152367,0.0,2564235.033975996,136.3573844861944,57875320.60863957,60277845.0,8592.113529492995,153254.88647050696,60277845.0,9082.961580988516,152764.0384190114,60289275.46682882,3539.2664177501724,146877.26675343676,60289275.505459175,3727.1094439267818,146689.38509689618,60329815.84998129,192.03918308568387,109684.11083564378
