Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
17-Aug-20,32964067,8464,15603,0.037827715355805244,1420826.467663574,129525.04121432634,31437782.491122104,32964910.0,7265.597083264273,15958.402916735726,32968443.789187044,4632.898359663377,15057.312453297005,32968449.517347105,4738.732485683307,14945.750167210177,32968454.968030013,4839.439894688021,14839.592075297316,32977027.610131256,1328.5079562702308,9777.881912484254
18-Aug-20,32962826,9334,15974,0.11671511627906977,1419060.3592215886,118857.74164354897,31450215.899134867,32964910.0,6411.86682928484,16812.133170715162,32968418.70383957,4169.418445886509,15545.877714549571,32968424.72950661,4280.749432919411,15428.521060469015,32968430.48415633,4387.073049509256,15316.442794157947,32976976.03471041,1248.3545073823564,9909.610782215603
19-Aug-20,32961859,9431,16844,0.08212100611828688,1417441.6475965953,109067.12069589309,31461625.231707513,32964910.0,5658.452739859669,17565.54726014033,32968396.128064256,3752.3053731272744,15985.566562621487,32968402.33733778,3867.0287792291024,15864.633882990222,32968408.288924996,3976.9911155856653,15748.719959417234,32976927.571084537,1173.0369165841628,10033.3919988893
20-Aug-20,32961221,9307,17606,0.06539424280350438,1415957.9095835933,100081.42383155753,31472094.66658485,32964910.0,4993.567039982725,18230.43296001728,32968375.81081276,3376.920833953751,16381.268353287851,32968382.10931888,3493.2929893654054,16258.597691753186,32968388.168407556,3605.2416095991402,16140.589982841628,32976882.03150618,1102.2634385320223,10149.705055296445
21-Aug-20,32959963,9502,18669,0.06900489396411093,1414597.7881422068,91834.72255479933,31481701.489302997,32959963.0,9502.0,18669.0,32959963.0,9502.0,18669.0,32968363.83628058,3155.6774948373745,16614.486224577267,32968369.928668216,3268.2414172237422,16495.829914556758,32976839.239549592,1035.7599183917885,10259.00053202607
22-Aug-20,32959056,9582,19496,0.05743642435139995,1413350.8981827742,84266.44875289188,31490516.653064337,32959895.35767057,8448.993397982413,19789.648931445612,32959902.48715353,8559.98011327454,19671.532733195523,32968347.329282448,2850.691463180948,16935.97925436521,32968353.39389874,2962.742336998774,16817.863764256817,32976799.029438637,973.2687479025018,10361.701813470729
23-Aug-20,32957981,9699,20454,0.016294642857142855,1412207.7405930841,77320.96540615105,31498605.294000767,32959835.211533315,7512.6801335758155,20786.10833310934,32959847.973583657,7711.351015872758,20574.67540047168,32968332.417639162,2575.1813334608632,17226.401027374373,32968338.40472502,2685.799794902809,17109.795480069042,32976761.245394364,914.5478519645367,10458.2067536807
24-Aug-20,32957041,9733,21360,0.01337466784765279,1411159.6245242152,70947.1703386132,31506027.20513717,32959781.730867065,6680.128762013797,21672.14037092736,32959798.864526298,6946.854307226909,21388.281166480054,32968318.947163913,2326.2983636462072,17488.754472435856,32968324.81667117,2434.7444688520013,17374.43885996981,32976725.741042525,859.3697682637484,10548.88918922228
25-Aug-20,32955985,10052,22097,0.033177466043197504,1410198.597113154,65098.131066100024,31512837.271820746,32959734.176969633,5939.840170291599,22459.982860080007,32959754.62416078,6258.149074136096,22121.22676508642,32968306.778571393,2101.4691255629937,17725.75230303965,32968312.49876653,2207.1565537187416,17614.34467974308,32976692.37883499,807.5207485450168,10634.100416476575
26-Aug-20,32954848,10438,22848,0.0447954055994257,1409317.3787547275,59730.748386867956,31519085.872858405,32954848.0,10438.0,22848.0,32959714.76979794,5637.721435317018,22781.5087667497,32954848.0,10438.0,22848.0,32968301.332282737,2000.8424285013136,17831.825288755135,32976661.029527783,758.7999477150524,10714.170524511559
27-Aug-20,32953483,11155,23496,0.07865,1408509.3053361343,54805.446198182435,31524819.248465683,32954801.507094096,9255.152550132378,24077.340355766362,32959678.866604283,5078.802428171212,23376.33096755325,32954807.811529186,9415.546690628034,23910.641780192538,32968291.20958983,1813.8135230162945,18028.976887144672,32976631.571670465,713.018630620362,10789.409698924532
28-Aug-20,32952346,11261,24527,0.07670022096734594,1407768.2749032609,50285.886600000646,31530079.838496737,32954760.282870203,8206.346617167734,25167.370512621594,32959646.522860818,4575.294214450108,23912.182924742523,32954771.559752468,8493.247508920822,24869.192738616624,32968282.03311918,1644.2671573743191,18207.69972344231,32976603.891143978,669.9994540643479,10860.109401970052
29-Aug-20,32951047,11473,25614,0.08180535966149506,1407088.6992477202,46138.70649799084,31534906.59425429,32954723.730281927,7276.3929430039025,26133.876775064426,32959617.385665048,4121.7031832004495,24394.911151761156,32954738.859053805,7661.292136131481,25733.848810070584,32968273.714422047,1490.5691494272678,18369.716428519412,32976577.88071208,629.5757699458936,10926.5435179848
30-Aug-20,32949724,11552,26858,0.0630119722747322,1406465.4602767099,42333.27679061466,31539335.262932673,32954691.31991,6451.822682774518,26990.85740721997,32959591.137138046,3713.0809131067494,24829.781948856726,32954709.36157749,6910.830862352861,26513.80756016446,32968266.17331771,1351.2380751426838,18516.588607138256,32976553.439610396,591.5909867652165,10988.969402847786
31-Aug-20,32946503,14071,27560,0.1542020373514431,1405893.8693070668,38841.478915002604,31543398.651777927,32946503.0,14071.0,27560.0,32946503.0,14071.0,27560.0,32954682.753546212,6233.880925984665,27217.36552781455,32968259.337120242,1224.9309835136273,18649.731896235044,32976530.473153364,555.897958988531,11047.628887653727
01-Sep-20,32944326,15231,28577,0.16044085809879943,1405369.631022016,35637.50142810656,31547126.867549874,32946388.590988915,12525.03108221049,29220.377928878217,32946400.655509874,12688.05500272134,29045.289487404432,32954658.75192109,5623.241551941006,27852.00652698147,32968253.139938112,1110.4304562684106,18770.429605611647,32976508.89236874,522.3584191683178,11102.749212097027
02-Sep-20,32943297,14652,30185,0.11986567691763873,1404888.8095016743,32697.650706581953,31550547.53979174,32946286.752315104,11148.915881537629,30698.331803359804,32946308.37003748,11441.030008256716,30384.599954261103,32954637.101391282,5072.417371510781,28424.481237220018,32968247.522039082,1006.6328738790985,18879.8450870346,32976488.613652114,490.84244117169015,11154.543906723
03-Sep-20,32941679,15125,31330,0.1277816655003499,1404447.7982570159,30000.179276906805,31553686.022466075,32946196.10286322,9923.993409617224,32013.903727162546,32946225.154925957,10316.566773167442,31592.27830087557,32954617.571641862,4575.548920867241,28940.87943728146,32968242.429274447,912.5377782006236,18979.032947345917,32976469.558444925,461.22793991286755,11203.21361516973
04-Sep-20,32940120,15524,32490,0.14105113636363636,1404043.2918786877,27525.125565510425,31556565.5825558,32946115.413197957,8833.651899466991,33184.93490257719,32946150.118658654,9302.619426680723,32681.261914664738,32954599.954943974,4127.351336395263,29406.693719644267,32968237.81255714,827.2382295532058,19068.949213304524,32976451.65292563,433.40019146652446,11248.946882915327
05-Sep-20,32938362,14980,34792,0.025138274336283184,1403672.2610519463,25254.16906517095,31559207.569882885,32938362.0,14980.0,34792.0,32946082.4573571,8388.32612289551,33663.21652000254,32954584.063894235,3723.0568474339316,29826.879258345147,32968233.627388477,749.9120638088731,19150.460547709485,32976434.82772717,407.2513941257858,11291.920878714347
06-Sep-20,32937096,14385,36653,0.0,1403331.92887988,23170.494831343665,31561631.57628878,32938112.63329722,13453.952468899646,36567.41423388835,32946021.44615934,7563.8925799718345,34548.66126068526,32954569.72945902,3358.3650230658895,30205.90551792466,32968229.83342928,679.8139677174927,19224.35260299546,32976419.01766967,382.68025300438865,11332.302077335204
07-Sep-20,32935539,14563,38032,0.0,1403019.7500116215,21258.671330682548,31563855.578657698,32937888.671746843,12083.36520069987,38161.963052457875,32945966.431456152,6820.487203405628,35347.081340443954,32954556.799157716,3029.39655446753,30547.804287827577,32968226.39411112,616.2682966897207,19291.33759218501,32976404.161503855,359.59158139724093,11370.246914758369
08-Sep-20,32932863,15413,39858,0.006754221388367731,1402733.390851881,19504.535946788088,31565896.073201332,32937687.527053274,10852.402004433152,39594.07094229169,32945916.82384661,6150.145923875916,36067.03022951609,32954545.135447826,2732.65217250997,30856.212379676355,32968223.276283823,558.6625622934611,19352.061153878676,32976390.20167801,337.89593865789703,11405.902383340399
09-Sep-20,32931262,15701,41171,0.0040778712129938945,1402470.7120997836,17895.09199053436,31567768.195909683,32937506.87453108,9746.839130100618,40880.2863388213,32945872.091924828,5545.688259527586,36716.21981564531,32954534.614259537,2464.9753665619623,31134.410373915744,32968220.449895956,506.44152863465035,19407.108575404494,32976377.084111232,317.5092778401099,11439.406610940581
10-Sep-20,32930080,15422,42632,0.011275510204081633,1402229.7521949308,16418.41203100538,31569485.835774068,32930080.0,15422.0,42632.0,32930080.0,15422.0,42632.0,32930080.0,15422.0,42632.0,32930080.0,15422.0,42632.0,32930080.0,15422.0,42632.0
11-Sep-20,32929119,15155,43860,0.02136811433328708,1402008.7126878272,15063.551053649782,31571061.736258525,32930066.980608948,13622.09013205067,44444.92925900471,32930068.348711662,13811.228165934332,44254.42312240011,32930068.743075714,13865.74836908389,44199.5085552046,32930069.111641556,13916.702011344323,44148.186347099,32930069.229196306,13932.953768383357,44131.81703531123
12-Sep-20,32927699,14819,45616,0.006751054852320676,1401805.9443856722,13820.4649056119,31572507.59070872,32930055.480720002,12032.248390367016,46046.27088963175,32930057.91435966,12368.695331036935,45707.39030930127,32930058.622102086,12466.539628119688,45608.83826979438,32930059.286066618,12558.331696502673,45516.38223688517,32930059.49835158,12587.679764178369,45486.82188424353
13-Sep-20,32926685,14311,47138,0.0,1401619.9350839583,12679.937084686553,31573834.12783136,32930045.322995618,10627.958344329993,47460.71866005173,32930048.569842562,11076.830075457452,47008.60008197904,32930049.522451695,11208.526853658457,46875.950694647596,32930050.419541985,11332.548231823392,46751.0322261957,32930050.707056195,11372.296636753576,46710.996307054986
14-Sep-20,32925422,14039,48673,0.0,1401449.2979550825,11633.509931090877,31575051.19211383,32930036.35078607,9387.563569979833,48710.085643948885,32930040.20132812,9919.89538752759,48173.90328434773,32930041.341059282,10077.461544625545,48015.19739608886,32930042.41845606,10226.410058915779,47865.17148502772,32930042.764592487,10274.262908419498,47816.97249909623
15-Sep-20,32923720,14093,50321,0.0,1401292.7612529537,10673.422917136473,31576167.815829914,32923720.0,14093.0,50321.0,32930032.70687629,8883.798305103888,49217.49481860288,32930033.98526224,9060.533322804335,49039.48141495419,32930035.198335104,9228.238893506074,48870.56277139355,32930035.589001883,9282.248010410143,48816.16298770851
16-Sep-20,32922085,14113,51936,0.0,1401149.1586775624,9792.555078489046,31577192.286243953,32923706.971921295,12449.259901835345,51977.76817687404,32930025.995194457,7955.917836837982,50152.08696870041,32930027.37174851,8146.2244922206355,49960.403759267065,32930028.682951223,8327.49640927281,49777.82063950656,32930029.10624024,8386.015515031775,49718.87824472829
17-Sep-20,32921059,13678,53397,0.0,1401017.4205293148,8984.372082843243,31578132.207387842,32923695.46337738,10997.23749479765,53441.299127825085,32930019.984524317,7124.951076242428,50989.06439943655,32930021.425613713,7324.179688241842,50788.394698042925,32930022.803517528,7514.672972482738,50596.52350999263,32930023.24941301,7576.317401071611,50534.43318591883
18-Sep-20,32919581,13899,54654,0.0,1400896.5657350244,8242.878225594519,31578994.55603938,32923685.297141347,9714.57241423217,54734.13044441868,32930014.601647142,6380.775687609699,51738.62266524387,32930016.079509314,6585.088118243026,51532.83237244197,32930017.49795757,6781.186647020909,51335.315395413374,32930017.958081152,6844.798100853918,51271.2438179957
19-Sep-20,32918299,13523,56312,0.0,1400785.6945060312,7562.572210661793,31579785.73328331,32923676.316647854,8581.511096552942,55876.172255594225,32930009.78099312,5714.326774721293,52409.89223215576,32930011.27288857,5920.5793176435,52202.147793784316,32930012.710260823,6119.294092624235,52001.9956465532,32930013.177647512,6183.909670385436,51936.91268210106
20-Sep-20,32916807,13766,57561,0.0,1400683.9815434886,6938.4062476005365,31580511.612208914,32916807.0,13766.0,57561.0,32916807.0,13766.0,57561.0,32930006.951309666,5323.126810488134,52803.92187984168,32930008.38987764,5522.006918363376,52603.60320399656,32930008.85878094,5586.832173754211,52538.30904530634
21-Sep-20,32915486,13479,59169,0.0,1400590.6698531976,6365.748695369182,31581177.581451435,32916807.0,12148.452501903299,59178.547498096705,32916807.0,12318.358178530158,59008.641821469835,32930003.06582688,4785.9639411978005,53344.97023191714,32930004.49119574,4983.019311689585,53146.48949257593,32930004.956916396,5047.404579256579,53081.63850434791
22-Sep-20,32914211,13255,60668,0.0,1400505.0650991541,5840.349891936677,31581788.58500891,32916807.0,10720.971550102768,60606.02844989725,32916807.0,11022.951108211133,60304.04889178887,32929999.57243301,4303.006792621698,53831.420774363636,32930000.973053563,4496.6407634612215,53636.38618297802,32930001.43179043,4560.060538143047,53572.50767142484
23-Sep-20,32913070,12857,62207,0.0,1400426.530388841,5358.310602523752,31582349.159008637,32916807.0,9461.22439170032,61865.77560829969,32916807.0,9863.77016956664,61463.22983043337,32929996.431561876,3868.785409113901,54268.78302900277,32929997.79830772,4057.7362639912703,54078.46542828616,32929998.247027673,4119.7712185867,54015.98175373925
24-Sep-20,32911721,12816,63597,0.0,1400354.481522929,4916.053217821124,31582863.46525925,32916807.0,8349.501259848172,62977.49874015184,32916807.0,8826.489420012102,62500.51057998791,32929993.607639864,3478.38179734946,54662.010562776755,32929994.93344018,3661.6720010545823,54477.394558764165,32929995.36976483,3721.993326638178,54416.636908529596
25-Sep-20,32910450,12508,65176,0.0,1400288.3826201488,4510.295203138052,31583335.322176713,32910450.0,12508.0,65176.0,32916807.0,7898.289795996243,63428.710204003764,32910450.0,12508.0,65176.0,32929992.348204415,3304.266442876227,54837.38535270648,32929992.77031158,3362.6222234992056,54778.60746492077
26-Sep-20,32909224,12401,66509,0.0,1400227.74210712,4138.024741491963,31583768.23315139,32910450.0,11038.27138557427,66645.72861442577,32916807.0,7067.700314324732,64259.29968567527,32910450.0,11237.153827261267,66446.84617273873,32929990.015306488,2981.7462453894464,55162.238448122094,32929990.42184458,3037.9496258767936,55105.62852954165
27-Sep-20,32908250,12408,67476,0.0,1400172.1090633676,3796.4785068463425,31584165.412429787,32910450.0,9741.240167708253,67942.75983229178,32916807.0,6324.4561243509315,65002.54387564907,32910450.0,10095.42882168011,67588.5711783199,32929987.910116345,2690.706342756467,55455.38354089592,32929988.300130196,2744.625270936736,55401.0745988653
28-Sep-20,32906742,12101,69291,0.0,1400121.069843768,3483.121115406977,31584529.809040826,32910450.0,8596.614462545047,69087.38553745497,32916807.0,5659.371954660669,65667.62804533933,32910450.0,9069.706306964836,68614.29369303517,32929986.010408036,2428.0740301437922,55719.91556181772,32929986.383274652,2479.6223776335623,55667.994347711545
29-Sep-20,32905619,11917,70598,0.0,1400074.244996454,3195.6263524922056,31584864.128651056,32910450.0,7586.485671814287,70097.51432818573,32916807.0,5064.228513889718,66262.77148611029,32910450.0,8148.1999018258,69535.80009817421,32929984.296125032,2191.0765219831314,55958.62735298541,32929984.651498117,2240.20641302078,55909.14208886285
30-Sep-20,32904508,11571,72055,0.0,1400031.2864320197,2931.8599226078004,31585170.853645377,32904508.0,11571.0,72055.0,32904508.0,11571.0,72055.0,32910450.0,7320.321001633057,70363.67899836696,32929982.749168463,1977.2116765438489,56174.03915499355,32929983.086930566,2023.9068726077844,56127.00619683131
01-Oct-20,32903495,11457,73182,0.0,1399991.87482655,2689.8636126373844,31585452.261560816,32904508.0,10211.371778260898,73414.6282217391,32904508.0,10354.185855280266,73271.81414471971,32910450.0,6576.556813399097,71107.44318660088,32929981.353206053,1784.2215790736657,56368.425214876144,32929981.67342738,1828.4917868580183,56323.834785765146
02-Oct-20,32902759,11218,74157,0.0,1399955.717246104,2467.8407955311636,31585710.441958368,32904508.0,9011.503835988282,74614.4961640117,32904508.0,9265.332505675931,74360.66749432405,32910450.0,5908.361101928352,71775.63889807163,32929980.09349967,1610.0687043491605,56543.83779598165,32929980.39640279,1651.944692901696,56501.658904308504
03-Oct-20,32901882,10914,75338,0.0,1399922.5449590702,2264.1430760481367,31585947.311964884,32904508.0,7952.624396075725,75673.37560392426,32904508.0,8290.98391922651,75335.01608077348,32910450.0,5308.055677147856,72375.94432285213,32929978.95674975,1452.9144044745506,56702.128845780215,32929979.242679317,1492.443821397622,56662.31349928899
04-Oct-20,32900949,10931,76254,0.0,1399892.1114378842,2077.258082978141,31586164.630479142,32904508.0,7018.1664301707015,76607.83356982928,32904508.0,7419.098436654416,76206.90156334559,32910450.0,4768.743025931214,72915.25697406878,32929977.930954844,1311.099496904196,56844.96954825528,32929978.200351797,1348.343300801491,56807.45634740612
05-Oct-20,32900133,10411,77590,0.0,1399864.1905207569,1905.7982364698769,31586364.011242777,32900133.0,10411.0,77590.0,32904508.0,6638.901004613514,76987.09899538648,32910450.0,4284.225951974007,73399.77404802598,32929977.00528494,1183.126745722092,56973.86796934356,32929977.258664567,1218.1561745971499,56938.58516084271
06-Oct-20,32899286,10002,78846,0.0,1399838.5747289956,1748.4904602081613,31586546.934810802,32900133.0,9187.675359388497,78813.32464061149,32904508.0,5940.749697592149,77685.25030240785,32910450.0,3848.9371184967285,73835.06288150325,32929976.169967104,1067.6450563697917,57090.18497653253,32929976.407900456,1100.5390572500928,57057.05304230057
07-Oct-20,32898457,9734,79943,0.0,1399815.0737231362,1604.1667388331832,31586714.759538036,32900133.0,8108.094930123655,79892.90506987633,32904508.0,5316.016403820568,78309.98359617943,32910450.0,3457.8747941287174,74226.12520587127,32929975.416182317,963.4352111218049,57195.14860656549,32929975.639280524,994.2782717774962,57164.08244770252
08-Oct-20,32897673,9247,81214,0.0,1399793.5128840136,1471.7554371298504,31586868.731678862,32900133.0,7155.368817522528,80845.63118247747,32904508.0,4756.980450920022,78869.01954907998,32910450.0,3106.545450869789,74577.4545491302,32929974.735972367,869.3969968361686,57289.867030800684,32929974.944873475,898.2773260461582,57260.77780048297
09-Oct-20,32896905,8794,82435,0.0,1399773.7320163795,1350.2733651679862,31587009.994618457,32900133.0,6314.590848200076,81686.40915179992,32904508.0,4256.733120313819,79369.26687968617,32910450.0,2790.9121008436405,74893.08789915634,32929974.122155815,784.5375891587593,57375.340255028226,32929974.317513805,811.5455985097598,57348.13688769073
10-Oct-20,32896208,8337,83589,0.0,1399755.5841544364,1238.8184662596852,31587139.59737931,32896208.0,8337.0,83589.0,32896208.0,8337.0,83589.0,32896208.0,8337.0,83589.0,32896208.0,8337.0,83589.0,32929973.750727855,733.1881142027836,57427.06115794908
11-Oct-20,32895634,8142,84358,0.0,1399738.9344702002,1136.5631316712536,31587258.502398133,32896208.0,7357.376762197842,84568.6232378021,32896208.0,7460.275471048533,84465.72452895147,32896208.0,7489.938555958178,84436.06144404178,32896208.0,7517.661926868883,84408.33807313108,32929973.238667022,662.3963111293218,57498.365021856895
12-Oct-20,32895124,7751,85259,0.0,1399723.659270317,1042.748055893151,31587367.592673793,32896208.0,6492.862110500384,85433.13788949957,32896208.0,6675.747740027953,85250.25225997207,32896208.0,6728.940684874671,85197.0593151253,32896208.0,6778.846088490983,85147.15391150898,32929972.77604741,598.4396969316682,57562.78425567036
13-Oct-20,32894423,7592,86119,0.0,1399709.6450752409,956.6765951046802,31587467.67832966,32896208.0,5729.930826212854,86196.06917378711,32896208.0,5973.721626015241,85952.27837398477,32896208.0,6045.2623505927695,85880.73764940718,32896208.0,6112.63918564769,85813.36081435227,32929972.358095292,540.6583108952296,57620.98359382301
14-Oct-20,32893790,7166,87178,0.0,1399696.7877771088,877.7096063711015,31587559.502616525,32896208.0,5056.646230090581,86869.35376990937,32896208.0,5345.5210151612355,86580.47898483877,32896208.0,5431.047536102953,86494.952463897,32896208.0,5511.905318677829,86414.09468132214,32929971.980497874,488.45591381253746,57673.563588321806
15-Oct-20,32893207,6868,88059,0.0,1399684.9918638535,805.2606922835174,31587643.74744387,32893207.0,6868.0,88059.0,32896208.0,4783.382393529022,87142.61760647099,32896208.0,4879.238582562676,87046.76141743729,32896208.0,4970.209961383578,86955.7900386164,32929971.639358778,441.29383555996736,57721.06680567307
16-Oct-20,32892734,6518,88882,0.0,1399674.1697105037,738.7918561913651,31587721.03843331,32893207.0,6060.988797263762,88866.01120273626,32896208.0,4280.3586750351715,87645.64132496483,32896208.0,4383.49489553423,87542.50510446572,32896208.0,4481.750977022513,87444.24902297747,32929971.331157822,398.6854165583639,57763.983425628685
17-Oct-20,32892192,6551,89391,0.0,1399664.2409270662,677.8095039539502,31587791.949568983,32893207.0,5348.803763332254,89578.19623666776,32896208.0,3830.2332347120364,88095.76676528798,32896208.0,3938.1201236801394,87987.87987631978,32896208.0,4041.2964950985743,87884.70350490141,32929971.05271472,360.19098526255726,57802.756300026136
18-Oct-20,32891807,6477,89850,0.0,1399655.1317609048,621.8607791362047,31587857.00745996,32893207.0,4720.302856476081,90206.69714352392,32896208.0,3427.443264998972,88498.55673500104,32896208.0,3537.996496671562,88388.00350332836,32896208.0,3644.128542664019,88281.87145733596,32929970.801156245,325.413322028896,57837.7855217324
19-Oct-20,32891317,6195,90622,0.0,1399646.7745492542,570.530205167693,31587916.695245583,32893207.0,4165.65266981912,90761.34733018087,32896208.0,3067.0109777973666,88858.98902220263,32896208.0,3178.526591565884,88747.47340843406,32896208.0,3285.993324454775,88640.00667554521,32929970.573886603,293.99356022317636,57869.43255318469
20-Oct-20,32890745,6155,91234,0.0,1399639.107215298,523.4365944123704,31587971.45619029,32890745.0,6155.0,91234.0,32890745.0,6155.0,91234.0,32896208.0,2855.5797698786437,89070.4202301213,32896208.0,2963.0546308699622,88962.94536913003,32929970.368560616,265.6074830584506,57898.02395633889
21-Oct-20,32890098,6181,91855,0.0,1399632.072807875,480.23022435822156,31588021.69696777,32890745.0,5431.76849842223,91957.23150157779,32890745.0,5507.736059052783,91881.26394094723,32896208.0,2565.445215617934,89360.55478438198,32896208.0,2671.8535130521554,89254.14648694784,32929970.18305955,239.96217800414922,57923.85476246027
22-Oct-20,32889549,6097,92488,0.0,1399625.619077471,440.59023628023334,31588067.790686253,32890745.0,4793.518806537802,92595.4811934622,32890745.0,4928.538723749508,92460.4612762505,32896208.0,2304.7891076659407,89621.21089233398,32896208.0,2409.2708607170207,89516.72913928298,32929970.015469242,216.79301435320588,57947.191516418614
23-Oct-20,32889114,6030,92990,0.0,1399619.698088281,404.22225486420814,31588110.079656858,32890745.0,4230.265591382503,93158.7344086175,32890745.0,4410.250282852744,92978.74971714726,32896208.0,2070.616359444768,89855.38364055517,32896208.0,2172.494134189237,89753.50586581076,32929969.86406035,195.86091233424423,57968.27502732948
24-Oct-20,32888731,5941,93462,0.0,1399614.2658621562,370.8562033200214,31588148.877934527,32890745.0,3733.1962991767227,93655.80370082328,32890745.0,3946.465377035489,93442.53462296451,32896208.0,1860.2361836253103,90065.76381637462,32896208.0,1958.9871927632,89967.0128072368,32929969.727270503,176.9498759068213,57987.3228536051
25-Oct-20,32888473,5819,93842,0.0,1399609.2820513481,340.24429506166416,31588184.473653592,32888473.0,5819.0,93842.0,32890745.0,3531.452396810731,93857.54760318926,32888473.0,5819.0,93842.0,32896208.0,1766.463136721014,90159.53686327899,32888473.0,5819.0,93842.0
26-Oct-20,32888253,5641,94240,0.0,1399604.7096393805,312.1591977877146,31588217.131162833,32888473.0,5135.249535714422,94525.75046428552,32890745.0,3160.0824810897257,94228.91751891028,32888473.0,5227.77407426499,94433.22592573502,32896208.0,1592.8598346941387,90333.14016530587,32888473.0,5253.296112775942,94407.7038872241
27-Oct-20,32887935,5449,94750,0.0,1399600.5146654155,286.39234174308274,31588247.092992842,32888473.0,4531.841744149529,95129.15825585043,32890745.0,2827.7660501122255,94561.23394988777,32888473.0,4696.618189435376,94964.38181056464,32896208.0,1436.3178044035699,90489.68219559644,32888473.0,4742.5879991629945,94918.41200083704
28-Oct-20,32887590,5338,95206,0.0,1399596.6659723416,262.75237339422586,31588274.58165427,32888473.0,3999.336389318847,95661.6636106811,32890745.0,2530.3962211894623,94858.60377881055,32888473.0,4219.429245307284,95441.57075469273,32896208.0,1295.1603092282073,90630.8396907718,32888473.0,4281.529288723286,95379.47071127674
29-Oct-20,32887195,5269,95670,0.0,1399593.134975184,241.06373381260153,31588299.801291008,32888473.0,3529.4019926748933,96131.59800732505,32890745.0,2264.2980170765004,95124.7019829235,32888473.0,3790.7239549735054,95870.2760450265,32896208.0,1167.8753976038158,90758.12460239619,32888473.0,3865.293189562123,95795.70681043791
30-Oct-20,32886872,5171,96091,0.0,1399589.895448599,221.16535412501173,31588322.939197283,32886872.0,5171.0,96091.0,32886872.0,5171.0,96091.0,32888473.0,3405.5762638813044,96255.42373611873,32896208.0,1053.099708502971,90872.90029149702,32888473.0,3489.5221732822465,96171.47782671779
31-Oct-20,32886398,5277,96459,0.0,1399586.9233323855,202.909461495775,31588344.167206123,32886872.0,4563.391536206529,96698.60846379345,32886872.0,4627.214161067451,96634.78583893256,32888473.0,3059.5606089880057,96601.43939101201,32896208.0,949.6038686262597,90976.39613137374,32888473.0,3150.2823721710674,96510.71762782898
01-Nov-20,32886072,5204,96858,0.0,1399584.196552351,186.16047935571913,31588363.6429683,32886872.0,4027.178838114927,97234.82116188505,32886872.0,4140.613117874992,97121.38688212502,32888473.0,2748.701091498441,96912.29890850157,32896208.0,856.2793245339913,91069.720675466,32888473.0,2844.0223810302177,96816.97761896983
02-Nov-20,32885669,5094,97371,0.0,1399581.6948566833,170.794022752279,31588381.511120576,32886872.0,3553.9729281961163,97708.02707180385,32886872.0,3705.183462654747,97556.81653734525,32888473.0,2469.4256464102955,97191.57435358972,32896208.0,772.1264683410707,91153.87353165892,32888473.0,2567.5358610952944,97093.46413890475
03-Nov-20,32885272,4996,97866,0.0,1399579.3996653028,156.69597338785172,31588397.90436132,32886872.0,3136.3701158499994,98125.62988414997,32886872.0,3315.5438610337274,97946.45613896628,32888473.0,2218.5253971922257,97442.4746028078,32896208.0,696.2439312411003,91229.75606875888,32888473.0,2317.9285303291563,97343.07146967089
04-Nov-20,32884971,4789,98374,0.0,1399577.2939318803,143.76163237039083,31588412.94443576,32884971.0,4789.0,98374.0,32886872.0,2966.8790160724666,98295.12098392754,32888473.0,1993.1172701144194,97667.88272988559,32896208.0,627.8189286603138,91298.18107133967,32888473.0,2092.5871642122934,97568.41283578776
05-Nov-20,32884616,4660,98858,0.0,1399575.3620173384,131.89494347923906,31588426.74303919,32884971.0,4226.277715508813,98936.72228449116,32886872.0,2654.8800178255674,98607.11998217442,32888473.0,1790.6112162294842,97870.38878377053,32896208.0,566.1185535789829,91359.881446421,32888473.0,1889.152757355684,97771.84724264438
06-Nov-20,32884260,4614,99260,0.0,1399573.589573468,121.00777849649583,31588439.402648047,32884971.0,3729.6769398042698,99433.3230601957,32886872.0,2375.691022776616,98886.30897722338,32888473.0,1608.6803187631235,98052.3196812369,32896208.0,510.4819272890344,91415.51807271095,32888473.0,1705.4955673287413,97955.50443267133
07-Nov-20,32883920,4541,99673,0.0,1399571.9634365973,111.01928425391074,31588451.01727916,32884971.0,3291.4284187069893,99871.57158129297,32886872.0,2125.861715640138,99136.13828435985,32888473.0,1445.2340884765233,98215.7659115235,32896208.0,460.31312060320846,91465.68687939679,32888473.0,1539.6929232315688,98121.3070767685
08-Nov-20,32883717,4446,99971,0.0,1399570.4715296174,101.85528099757728,31588461.673189394,32884971.0,2904.6753983389317,100258.32460166104,32886872.0,1902.3046379062916,99359.6953620937,32888473.0,1298.3944287569109,98362.60557124311,32896208.0,415.07477073582766,91510.92522926416,32888473.0,1390.009064194859,98270.99093580521
09-Nov-20,32883471,4226,100437,0.0,1399569.1027723772,93.44771210626487,31588471.44951553,32883471.0,4226.0,100437.0,32883471.0,4226.0,100437.0,32883471.0,4226.0,100437.0,32883471.0,4226.0,100437.0,32888473.0,1254.8769686661376,98406.12303133393
