Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
23-Jul-20,49314088,34272,38439,0.14931013051584835,2169844.276371722,448737.72036760364,46768217.003260754,49320739.38726996,29295.532787137658,36764.07994290544,49320883.6882011,29559.94772738927,36355.36407152283,49356570.31869669,4694.573416599253,25534.107886721165,49356591.3595086,4867.821078987912,25339.819412434226,49379421.75943326,233.87489561329951,7143.365671132382
24-Jul-20,49305941,39990,40868,0.1600369173973235,2163607.406510193,411896.1540403268,46811295.439449556,49319497.417541,27019.71597140395,40281.86648760633,49319764.79431338,27509.67142983053,39524.53425680028,49356518.367747955,4266.814833231177,26013.81741882425,49356539.26447031,4438.876281920551,25820.859247791443,49379411.57043855,220.81889398181505,7166.61066747807
25-Jul-20,49298128,44431,44240,0.16184510250569475,2157898.4814546555,378064.1918047595,46850836.32674066,49318351.958173715,24920.668662399243,43526.373163892276,49318723.52997254,25601.579977097335,42473.89005037786,49356471.15049556,3878.0325637371843,26449.816940717068,49356491.76001273,4047.729377327219,26259.51060996226,49379401.95024355,208.49173806239168,7188.55801840019
26-Jul-20,49290501,48956,47342,0.15821037601142315,2152671.825977324,346998.3984086865,46887128.77561407,49317295.5090801,22984.665332260247,46518.82558764963,49317754.508921705,23825.81664393451,45218.674434369845,49356428.23560936,3524.675197785742,26846.089192865362,49356448.44161439,3691.0496935294836,26659.50869210553,49379392.86709525,196.85274081663286,7209.280163950153
27-Jul-20,49284450,51701,50648,0.2253135947564697,2147885.8710331228,318474.63767202286,46920438.491294935,49284450.0,51701.0,50648.0,49316852.71796036,22173.206240053827,47773.0757995967,49284450.0,51701.0,50648.0,49356408.94040011,3365.8000440916458,27024.25955582506,49284450.0,51701.0,50648.0
28-Jul-20,49276502,56527,53770,0.29032678885917423,2143502.7605779325,292286.60731525486,46951009.63210689,49283437.563774295,46576.653838029735,56784.78238767398,49316013.49225237,20635.21014663866,50150.29760099488,49283575.807477444,47276.368146493,55946.82437607153,49356372.919999465,3069.210864551974,27356.86913601146,49283613.86950447,47469.0169781502,55716.11351736173
29-Jul-20,49266409,63771,56619,0.3019617802044315,2139487.9995739297,268244.47332733613,46979066.52709881,49282525.49305015,41960.18982745605,62313.317122403125,49315232.490689464,19203.881434874686,52362.62787567582,49282776.44291765,43230.38774803606,60792.169334317376,49356340.07368389,2798.7566431592977,27660.169672986736,49282846.192880824,43583.430026709364,60369.377092427574
30-Jul-20,49256242,69252,61305,0.2908995019044829,2135810.1390254362,246173.5994692506,47004815.26150539,49281703.83724653,37801.27511857429,67293.88763490258,49314505.673392095,17871.823860025983,54421.50274789108,49282045.50047062,39530.656801959805,65222.842727419724,49356310.12175512,2552.1344205954474,27936.743824313424,49282141.365092106,40015.88795162269,64641.74695623264
31-Jul-20,49245866,75720,65213,0.29952436908958646,2132440.492397967,225913.36909156447,47028445.138510555,49280963.6322958,34054.56309711264,71780.8046071032,49313829.280928425,16632.153970263353,56337.56510132195,49281377.12319881,36147.547594227966,69274.32920696781,49356282.80916136,2327.244163449248,28188.946675228617,49281494.24057821,36740.36179492469,68564.39762682808
01-Aug-20,49236590,72188,78021,0.14968764841266943,2129352.8811509926,207316.0902384786,47050130.02861061,49236590.0,72188.0,78021.0,49236590.0,72188.0,78021.0,49280765.954781435,33053.962981034536,72979.08223753439,49356257.903325856,2122.1708876957273,28418.925786485128,49280900.09420811,33732.94779120568,72165.9580006521
02-Aug-20,49228035,74404,84360,0.11688133376920563,2126523.4052019604,190245.98184682033,47070029.6129513,49234167.268681675,65980.98222287743,86650.74909542665,49234425.82484785,66643.42124191989,85729.75391021809,49280207.09817583,30225.127711940884,76366.77411223597,49356235.19216624,1935.1683510149278,28628.639482777475,49280354.58860837,30971.70244817582,75472.70894342582
03-Aug-20,49220213,76377,90209,0.0750580529919619,2123930.2360065845,174578.23543497195,47088290.52855853,49231952.95938722,60307.56852919915,94538.47208356645,49232427.95991345,61524.62554964177,92846.41453688986,49279696.07542163,27638.385481167013,79464.53909721128,49356214.482289165,1764.6441891611619,28819.87352170456,49279853.74128675,28436.476563194956,78508.78215001707
04-Aug-20,49210466,79104,97229,0.05484912593252422,2121553.4297162,160198.14675582078,47105047.42352807,49229929.137119465,55121.90269015654,101747.96019036572,49230583.62122751,56798.92816925773,99416.45060320725,49279228.79195756,25273.018716765066,82297.18932568458,49356195.59734326,1609.146355480195,28994.256301290487,49279393.89594661,26108.770358818256,81296.33369453507
05-Aug-20,49200338,80426,106035,0.02305619518886875,2119374.7584229587,147000.31318024374,47120423.92839688,49228079.41199718,50382.068949205495,108337.51905360137,49228881.008924745,52436.1538181088,105481.83725712415,49278801.503892384,23110.083254634723,84887.41285298817,49356178.376517445,1467.3507569598687,29153.272725630715,49278971.69574598,23971.598414172448,83855.70583981207
06-Aug-20,49190010,82166,114623,0.05452161084093765,2117377.5585565395,134887.8914844369,47134533.5499591,49190010.0,82166.0,114623.0,49227309.22839968,48408.436653465054,111081.33494682814,49278410.78739381,21132.253689177596,87255.95891702527,49356162.673170604,1338.049971954058,29298.27685747752,49278584.058550395,22009.3646452856,86205.57680427402
07-Aug-20,49179839,84654,122306,0.05402413956675276,2115546.5895418553,123771.91589318882,47147480.49456503,49189198.99697493,73272.69518270971,124327.30784235915,49225858.22458907,44690.053378573386,116250.72203232106,49278053.51242984,19323.690670557473,89421.79689961714,49356148.35358378,1220.1429762933765,29430.50343995455,49278228.15460975,20207.749508063458,88363.09588214706
08-Aug-20,49169759,85486,131554,0.044063369210303543,2113867.9121229444,113570.66312841758,47159360.42474871,49188475.78472937,65341.95238895846,132981.26288167338,49224518.71483646,41257.252657103105,121023.03250639858,49277726.816375494,17669.90752916891,91402.27609535391,49356135.29582143,1112.6257672785089,29551.07841132911,49277901.38620953,18553.607158745905,90344.00663168632
09-Aug-20,49158939,87112,140748,0.03680231622969277,2112328.771411317,104209.07415957525,47170261.15442918,49187830.85924071,58269.59455201855,140698.54620727213,49223282.13041909,38088.10641287024,125428.76316800434,49277428.0819598,16157.658793350194,93213.259246864,49356123.3886931,1014.5828153334553,29661.028491594996,49277601.36789951,17034.865532939493,92162.76656751311
10-Aug-20,49151274,87773,147752,0.03522305055492964,2110917.4944060077,95618.21387278542,47180263.291721284,49187255.74509694,51962.71393314414,147580.5409699239,49222140.56137305,35162.36943813615,129496.06918878316,49277154.91580749,14774.831715433698,94869.25247709114,49356112.53080607,925.1792628380355,29761.28993112319,49277325.90981859,15640.442042127437,93832.64813924488
11-Aug-20,49142250,87597,156952,0.025660894422263696,2109623.3966101306,87734.77822035553,47189440.82516959,49142250.0,87597.0,156952.0,49142250.0,87597.0,156952.0,49142250.0,87597.0,156952.0,49142250.0,87597.0,156952.0,49277073.001278825,14360.160585766424,95365.83813536527
12-Aug-20,49132653,90425,163721,0.027869129542436314,2108436.696169894,80500.6405864262,47197861.663243756,49141788.60193119,77737.26859686026,167273.1294719559,49141837.18979482,78775.55944295868,166186.25076221547,49141851.190871455,79074.75308763189,165873.05604091118,49141864.274158396,79354.3340999354,165580.39174165716,49276840.796256326,13184.678187745361,96773.52555588396
13-Aug-20,49122657,90840,173302,0.025649132892593657,2107348.4361466835,73862.42981417917,47205588.134039216,49141379.14140054,68987.32235546589,176432.53624400348,49141465.95447547,70842.47637433073,174490.5691502009,49141491.18431389,71381.62534831354,173926.19033779955,49141514.84674987,71887.27945657352,173396.87379354227,49276627.59985574,12105.41655142091,98065.98359279575
14-Aug-20,49113714,89907,183178,0.013174640584492104,2106350.4133236953,67771.14321352914,47212677.44346285,49141015.771860756,61222.25130918941,184560.9768300641,49141132.106815025,63708.29227553955,181958.60090944133,49141166.20484694,64436.955203562604,181195.8399495002,49141198.30179399,65122.855169982795,180477.84303601083,49276431.85593803,11114.499490506476,99252.64457142583
15-Aug-20,49104982,88138,193679,0.0015894789557340998,2105435.114176277,62181.79464175034,47219182.091182046,49140693.30467095,54331.197834199294,191774.49749486687,49140831.88117927,57292.55337606079,188674.56544467542,49140872.84426902,58167.925705704074,187758.2300252623,49140911.544771075,58994.94632559382,186892.50890331963,49276252.135783814,10204.695591788337,100342.16862435274
16-Aug-20,49096970,85945,203884,0.0,2104595.6556057488,57053.08648099191,47225150.25791333,49096970.0,85945.0,203884.0,49140561.891311936,51522.90945428911,194714.1992337837,49140608.02605027,52508.8044065476,193682.1695431737,49140651.77234316,53443.657612472045,192703.5700443586,49276087.127628304,9369.365282279543,101342.50708937732
17-Aug-20,49090190,84777,211832,0.0,2103825.7315175277,52347.10881106006,47230626.15967148,49096781.15516939,76023.48935110417,213994.35547951702,49140319.09203064,46334.296035186104,200145.6119341827,49140368.97305974,47400.25433409917,199029.7726061489,49140416.44509434,48414.73133406036,197967.82357158547,49275935.62711635,8602.412546561447,102260.96033704998
18-Aug-20,49080538,85130,221131,0.0,2103119.5634726714,48029.06270623185,47235650.37382116,49096614.11120246,67247.31786519734,222937.57093235676,49140100.744892925,41668.20127787049,205030.0538292162,49140153.17841981,42788.71167179399,203857.109908383,49140203.26259826,43859.01505529567,202736.7223464363,49275796.52846857,7898.240238587303,103104.23129280841
19-Aug-20,49070796,86725,229278,0.0,2102471.8563414407,44067.00728098325,47240260.13637765,49096466.35134911,59484.2715708056,230848.37708010618,49139904.38716536,37472.00333727861,209422.60949737363,49139958.37905173,38625.820856536215,208214.8000917276,49140010.14084406,39731.9795686027,207056.87958733225,49275668.81643765,7251.709387536876,103878.47417478205
20-Aug-20,49061403,87177,238219,0.0,2101877.757090883,40431.62506278998,47244489.61784639,49096335.649283305,52617.391991375116,237845.95872533545,49139727.804369934,33698.38405863708,213372.81157144703,49139782.53232947,34867.936000399364,212148.5316701226,49139835.19208649,35993.28858315683,210970.51933034923,49275551.55890427,6658.101737775555,104589.33935791643
21-Aug-20,49051859,87803,247137,0.008591311585323563,2101332.8177866526,37096.00855458424,47248370.173658825,49051859.0,87803.0,247137.0,49051859.0,87803.0,247137.0,49139623.79415622,31475.652679262592,215699.5531645018,49139676.706155956,32606.399574373987,214515.89426965493,49275443.900039725,6113.085154368926,105242.01480586713
22-Aug-20,49041583,89389,255827,0.020966018865780204,2100832.961239798,34035.46218783177,47251930.57657243,49051859.0,77485.87643643249,257454.12356356744,49051859.0,78569.57744797382,256370.42255202626,49139480.499989025,28413.402640001204,218905.09737096188,49139533.133850165,29538.20905847247,217727.65709134517,49275345.0540827,5612.682134244696,105841.26378301335
23-Aug-20,49033688,89742,263369,0.021838155215682564,2100374.449881803,31227.32117624698,47255197.228942014,49051859.0,68381.0449669072,266558.9550330928,49051859.0,70307.1463136212,264632.85368637886,49139351.14719464,25649.07693349962,221798.77587184505,49139403.07174396,26758.728143894496,220637.2001121324,49275254.2996074,5153.240802151693,106391.45959040827
24-Aug-20,49025087,89516,272196,0.013006197865697377,2099953.857250678,28650.78528369196,47258194.35746569,49051859.0,60346.06169285807,274593.93830714194,49051859.0,62913.599607567834,272026.40039243223,49139234.37936242,23153.690822801225,224410.92981476345,49139285.248495035,24240.790015056493,223272.96148989364,49275170.97423335,4731.408141003178,106896.6176255998
25-Aug-20,49015160,89932,281707,0.012670161883738042,2099568.0419066967,26286.765935189866,47260944.19215818,49051859.0,53255.212779124915,281684.78722087503,49051859.0,56297.56287551709,278642.43712448294,49139128.97205402,20901.079373108074,226768.94857286187,49139178.5124025,21959.78416593238,225660.70343156005,49275094.469809115,4344.105618637679,107360.42457220668
26-Aug-20,49004330,92208,290261,0.020429459233837304,2099214.12356834,24117.745760076657,47263467.13067165,49004330.0,92208.0,290261.0,49051859.0,50377.27291562376,284562.72708437627,49004330.0,92208.0,290261.0,49139081.82014379,19893.415795848367,227823.76406035546,49275024.22797514,3988.506733221691,107786.26529160196
27-Aug-20,48993709,94209,298881,0.02239048636595903,2098889.4612030117,22127.649360389307,47265781.88943666,49004164.128011286,81528.99936106599,301105.8726276437,49051859.0,45079.56492071235,289860.4350792877,49004186.592470504,82975.2853349696,299637.1221945293,49138994.22658113,18021.48804269789,229783.28537617318,49274959.73607037,3662.0162972649446,108177.24763232174
28-Aug-20,48983183,96191,307425,0.029276375522062827,2098591.633122006,20301.725262052627,47267905.64161601,49004017.466802,72086.77688839122,310694.7563095908,49051859.0,40338.967098781046,294601.0329012189,49004057.544561855,74667.03341562476,308074.4220225181,49138914.87552012,16325.704551871346,231558.4199280078,49274900.52340506,3362.251574190272,108536.22502070878
29-Aug-20,48972635,97681,316483,0.0368731230383634,2098318.4185672584,18626.436687394198,47269854.14474542,49003887.791456506,63738.100550994925,319173.10799248295,49051859.0,36096.89348652291,298843.10651347705,49003941.418429226,67190.68121753508,315666.90035324503,49138842.99133462,14789.49054493075,233166.51812044813,49274846.157825954,3087.0248946899915,108865.81727931323
30-Aug-20,48962032,99129,325638,0.04187020554961189,2098067.781062371,17089.362214368466,47271641.85672333,49003773.13463643,56356.318760396614,326669.5466031563,49051859.0,32300.91938139096,302639.08061860903,49003836.92014859,60462.92994945074,322499.1499019607,49138777.87138916,13397.83092422322,234623.2976866123,49274796.242548585,2834.3276240595865,109168.4298273166
31-Aug-20,48952028,100276,334495,0.036478726771261925,2097837.852957541,15679.103625074851,47273282.043417454,48952028.0,100276.0,334495.0,48952028.0,100276.0,334495.0,49003742.88539017,54408.82300302282,328647.29160681093,49138718.87916733,12137.12345583094,235942.9973768281,49274750.41327293,2602.315563704366,109446.27116332667
01-Sep-20,48941660,101210,343929,0.031082400994494764,2097626.9214459914,14385.202069884312,47274786.87648419,48951675.02411968,88824.64771173749,346299.3281685807,48951712.163306475,90029.53266178106,345057.3040317459,49003658.26641407,48960.9089768803,334179.824609055,49138665.43804968,10995.045826924857,237138.51612338304,49274708.33552455,2389.2954933447877,109701.36898206107
02-Sep-20,48931268,103076,352455,0.030579613590939376,2097433.4156155307,13198.06049627557,47276167.52388827,48951362.35956438,78681.0167623263,356755.62367328943,48951428.60133312,80830.07327489174,354540.32539198914,49003582.12040466,44058.49083301394,339158.38876232953,49138617.02567816,9960.435233232665,238221.53908859435,49274669.7022032,2193.712763212671,109935.58503355032
03-Sep-20,48921069,103701,362029,0.026434813155930267,2097255.8947057086,12108.872995813388,47277434.23229855,48951085.40254047,69695.77288492955,366017.8245746061,48951174.015927576,72570.63939509624,363054.34467733646,49003513.598913275,39646.94637113589,343638.45471559453,49138573.168849625,9023.179268043737,239202.65188231142,49274634.231350675,2014.1399959730707,110150.62865331395
04-Sep-20,48910293,102067,374439,0.012040736870146103,2097093.0372530245,11109.559492113836,47278596.40325493,48950840.074839935,61736.62705879982,374222.29810126114,48950945.4458627,65155.1752702017,370698.37886710215,49003451.9385284,35677.12769298641,347669.93377861223,49138533.438889936,8174.117078182242,240091.4440318643,49274601.66409257,1849.2666681922904,110348.06923920066
05-Sep-20,48899468,100880,386451,0.0023250442682269615,2096943.6312000055,10192.706062228131,47279662.66273784,48899468.0,100880.0,386451.0,48950740.23261353,58497.44238416367,377561.3250023232,49003396.452211335,32104.803490011087,351297.7442986529,49138497.44746396,7404.94983405334,240896.60270197195,49274571.76274124,1697.889508205044,110529.34775051502
06-Sep-20,48888674,99689,398436,0.0,2096806.564810223,9351.510070083548,47280640.925119765,48899146.78345618,89327.85784864429,398324.35869518446,48950555.98934682,52520.01407127377,383722.99658192124,49003346.521753594,28890.173524805305,354562.3047216013,49138464.84277856,6708.159594426037,241625.99762699116,49274544.30906839,1558.9037520806573,110695.78717948726
07-Sep-20,48880306,97932,408561,0.0,2096680.818334557,8579.729762724717,47281538.45190279,48898862.35231499,79098.59054496381,408838.05714005895,48950390.57316039,47153.37541916658,389255.05142045615,49003301.59083829,25997.42198194723,357499.9871797628,49138435.306144334,6076.935835757048,242286.75801988732,49274519.10271167,1431.2950780169683,110848.60221027468
08-Sep-20,48869705,96769,420325,0.0,2096565.4564004107,7871.6381658945365,47282361.90543377,48898610.4938995,70040.71606241968,418147.79003808857,48950242.060089186,42335.11283144042,394221.8270793864,49003261.158857495,23394.31947473608,360143.5216677685,49138408.548860736,5505.108892820746,242885.34224642618,49274495.95970671,1314.1321756370967,110988.90811761703
09-Sep-20,48859287,97271,430241,0.0,2096459.620993115,7221.980544705959,47283117.39846226,48898387.47778851,62020.09059137873,426391.4316201259,48950108.7229063,38009.19416702968,398681.0829266825,49003224.77532875,21051.86361612829,362522.3610551235,49138384.309393995,4987.089653772426,243427.60095221,49274474.71115023,1206.5599785144543,111117.72887122256
10-Sep-20,48849112,97338,440349,0.0,2096362.525070416,6625.935625576298,47283810.539304085,48849112.0,97338.0,440349.0,48849112.0,97338.0,440349.0,48849112.0,97338.0,440349.0,48849112.0,97338.0,440349.0,48849112.0,97338.0,440349.0
11-Sep-20,48839113,96191,451495,0.0,2096273.4466536595,6079.079715197821,47284446.47363122,48849106.73921064,85905.42334187511,451786.8374474901,48849107.29181344,87106.32189905609,450585.38628749317,48849107.451114155,87452.50904027332,450239.03984556795,48849107.59999768,87776.05791033979,449915.3420919697,48849107.64748513,87879.25610084506,449812.0964140135
12-Sep-20,48829212,95733,461854,0.0,2096191.7234688841,5577.354093199456,47285029.922437996,48849102.0963129,75815.62768766892,461881.27599943295,48849103.07852725,77950.14436319246,459745.7771095406,48849103.364205524,78570.97115255996,459124.6646419173,48849103.632226735,79153.4262580197,458541.94151522766,48849103.71792217,79339.65684747274,458355.6252303256
13-Sep-20,48819676,95072,472051,0.0,2096116.7479757348,5117.034773053237,47285565.21725129,48849097.998735994,66910.90487314331,470790.09639086877,48849099.308121525,69756.41966775154,467943.27221070975,48849099.69235772,70591.42941739855,467107.878224888,48849100.05422823,71377.83487973927,466321.11089200736,48849100.17021212,71629.8873526296,466068.9424352267
14-Sep-20,48811720,93204,481875,0.0,2096047.9628599454,4694.70503378001,47286056.33210636,48849094.3824289,59052.06157696103,478652.5559941454,48849095.93404183,62423.977447772355,475279.08851038443,48849096.393416986,63422.27685769084,474280.32972532633,48849096.82771259,64366.07425373552,473336.0980336584,48849096.96724832,64669.30887750148,473032.7238741496
15-Sep-20,48802874,92353,491572,0.0,2095984.8568584847,4307.229983754145,47286506.91315784,48802874.0,92353.0,491572.0,48849092.91462847,55862.28434505819,481843.80102646083,48849093.429511555,56981.21188440307,480724.3586040478,48849093.918151975,58043.10976836319,479661.9720796469,48849094.07553012,58385.11898172626,479319.80548812496
16-Sep-20,48794039,90279,502481,0.0,2095926.960961625,3951.7333901369257,47286920.30564833,48802874.0,81501.23738976846,502423.7626102315,48849090.212600864,49990.32354118397,487718.4638579364,48849090.76661577,51194.291176566,486513.9422076658,48849091.29441051,52341.278055487965,485366.4275339791,48849091.46481254,52711.5903649236,484995.94482250727
17-Sep-20,48785337,88197,513265,0.0,2095873.8449105623,3625.5763091486215,47287299.578780375,48802874.0,71924.58852008385,512000.41147991613,48849087.79459668,44735.59315811975,492975.6122451839,48849088.37415972,45995.08124432899,491715.5445959559,48849088.92841122,47199.56317280614,490510.5084159552,48849089.10778983,47589.38313560628,490120.5090745319
18-Sep-20,48777241,84423,525135,0.0,2095825.1139949881,3326.337530640634,47287647.54847447,48802874.0,63473.22797080386,520451.77202919615,48849085.630760826,40033.21315719722,497680.1560819556,48849086.22467711,41323.89330944144,496388.8820134524,48849086.794833735,42562.93981159171,495149.2653546521,48849086.97980821,42964.92055005417,494747.0996417011
19-Sep-20,48769023,81763,536013,0.0,2095780.4061146243,3051.795627324508,47287966.79825815,48802874.0,56014.927346337165,527910.0726536629,48849083.69437665,35825.12377523923,501890.18184810126,48849084.293493085,37127.10482341354,500587.6016834989,48849084.870847784,38381.79397613661,499332.33517606417,48849085.05861228,38789.83793246378,498924.1034552201
20-Sep-20,48761285,78836,546678,0.0,2095739.389078366,2799.912449046117,47288259.698472686,48761285.0,78836.0,546678.0,48761285.0,78836.0,546678.0,48849082.55843698,33356.535219585654,504359.90634343226,48849083.13586329,34611.380028828804,503104.4841078715,48849083.32410688,35020.46515649072,502695.2107365965
21-Sep-20,48755050,74518,557231,0.0,2095701.75813871,2568.81804593454,47288528.42381545,48761285.0,69572.52661916718,555941.473380833,48761285.0,70545.55320078593,554968.4467992141,48849080.999590494,29968.89871327307,507749.1016962383,48849081.57131417,31211.350797953935,506506.07788786397,48849081.758150876,31617.37854176976,506099.8633073193
22-Sep-20,48747497,71465,567837,0.0,2095667.2337147575,2356.7967432077467,47288774.96954213,48761285.0,61397.53836441891,564116.4616355813,48761285.0,63126.93400886996,562387.0659911301,48849079.599058,26925.30514717698,510794.09579483105,48849080.16045766,28145.321447820264,509573.51809450577,48849080.344365455,28544.98417412581,509173.67146038753
23-Sep-20,48740269,70357,576173,0.0,2095635.5593215495,2162.2744690626605,47289001.16620948,48761285.0,54183.138612783936,571330.8613872163,48761285.0,56488.46324911854,569025.5367508815,48849078.340761386,24190.814099226616,513529.8451393927,48849078.888195895,25380.48177081225,512339.6300332893,48849079.06796358,25771.14736937166,511948.784667018
24-Sep-20,48732414,69353,585032,0.0,2095606.4996518595,1983.8070162397723,47289208.693332,48761285.0,47816.45222435728,577697.547775643,48761285.0,50548.0982068317,574965.9017931683,48849077.21025537,21734.03352936907,515987.75621526985,48849077.740914054,22887.244535889055,514834.0145500528,48849077.9155951,23266.856012242373,514454.2283926292
25-Sep-20,48725341,67683,593775,0.0,2095579.8388353412,1820.0693816575968,47289399.0917831,48725341.0,67683.0,593775.0,48761285.0,45232.42585761712,580281.5741423828,48725341.0,67683.0,593775.0,48849076.70633477,20638.928946168635,517083.36471905577,48849076.875207104,21005.91712271512,516716.20767014875
26-Sep-20,48718048,65794,602957,0.0,2095555.3788244326,1669.8458832216836,47289573.77529245,48725341.0,59730.03855047484,601727.9614495249,48761285.0,40475.753449077114,585038.2465509229,48725341.0,60806.22661416021,600651.7733858399,48849075.77338683,18611.47538954386,519111.75122362317,48849075.93591805,18964.683268875335,518758.38081304135
27-Sep-20,48711125,64876,610798,0.0,2095532.9379286016,1532.021179780517,47289734.04089172,48725341.0,52711.57325484418,608746.4267451555,48761285.0,36219.295584435575,589294.7044155643,48725341.0,54628.15069850775,606829.8493014923,48849074.93208652,16783.187598544508,520940.88031493075,48849075.08790371,17121.8047525679,520602.1073436912
28-Sep-20,48705638,63116,618045,0.0,2095512.3494581345,1405.5719625299298,47289881.07857943,48725341.0,46517.8011407119,614940.1988592878,48761285.0,32410.44947101459,593103.5505289853,48725341.0,49077.784775637876,612380.2152243622,48849074.17343089,15134.500633449514,522590.3259356576,48849074.32229452,15458.006536721914,522266.6711687264
29-Sep-20,48699448,59435,627916,0.0,2095493.4604880435,1289.5593792508803,47290015.98013281,48725341.0,41051.81561597924,620406.1843840206,48761285.0,29002.14434986831,596511.8556501316,48725341.0,44091.350651949106,617366.649348051,48849073.489301376,13647.771504447952,524077.7391941719,48849073.631082825,13955.886630695715,523769.48228644824
30-Sep-20,48693315,58445,635039,0.0,2095476.1307197476,1183.1220572865827,47290139.74722307,48693315.0,58445.0,635039.0,48693315.0,58445.0,635039.0,48725341.0,39611.55151523045,621846.4484847698,48849072.87237695,12307.090370419688,525419.037252629,48849073.00703911,12599.734069089209,525126.2588917782
01-Oct-20,48686564,57858,642377,0.0,2095460.2314381672,1085.4697098607744,47290253.29885207,48693315.0,51577.53206983302,641906.467930167,48693315.0,52298.88447942583,641185.1155205744,48725341.0,35586.91196041387,625871.0880395862,48849072.316055745,11098.110287019601,526628.5736572299,48849072.44363636,11375.364585221156,526351.191778396
02-Oct-20,48680009,56897,649893,0.0,2095445.6445562115,995.8772772240748,47290357.47816666,48693315.0,45517.01164072506,647966.9883592748,48693315.0,46799.09759689177,646684.9024031084,48725341.0,31971.186797170067,629486.81320283,48849071.814384446,10007.893677704515,527719.2919378422,48849071.93498184,10269.972264531529,527457.0927536008
03-Oct-20,48673785,55282,657732,0.0,2095432.2617350125,913.6795316925104,47290453.058733396,48693315.0,40168.62266254344,653315.3773374564,48693315.0,41877.673075686675,651606.3269243136,48725341.0,28722.827981818864,632735.1720181812,48849071.36199454,9024.773879889402,528702.864125554,48849071.47575544,9271.995601113931,528455.5286434137
04-Oct-20,48667543,54400,664856,0.0,2095419.9835815688,838.2661563257626,47290540.7502622,48693315.0,35448.685248526104,658035.314751474,48693315.0,37473.78862066134,656010.2113793388,48725341.0,25804.511850221035,635653.488149779,48849070.954044916,8138.230302653157,529589.8156524163,48849071.061154015,8370.996556621472,529356.9422893239
05-Oct-20,48663287,51060,672452,0.0,2095408.7189069455,769.0771949376536,47290621.20389822,48663287.0,51060.0,672452.0,48693315.0,33533.01955006246,659950.9804499376,48725341.0,23182.704277822835,638275.2957221771,48849070.586169995,7338.775839505358,530389.6379904832,48849070.686841175,7557.551401532043,530170.7617572541
06-Oct-20,48657492,50776,678531,0.0,2095398.384052055,705.5989156556815,47290695.01703239,48663287.0,45060.292368650145,678451.7076313498,48693315.0,30006.66459905758,663477.3354009425,48725341.0,20827.279420424577,640630.7205795753,48849070.254433066,6617.855336227126,531110.8902306922,48849070.3489019,6823.152152306356,530905.4989457566
07-Oct-20,48652372,49513,684914,0.0,2095388.9022627287,647.3599769882711,47290762.73776039,48663287.0,39765.56787364823,683746.4321263517,48693315.0,26851.143264922826,666632.8567350772,48725341.0,18711.17202514932,642746.8279748505,48849069.95528412,5967.754051377083,531761.290664481,48849070.043801606,6160.117583485986,531568.8386148631
08-Oct-20,48647080,48661,691058,0.0,2095380.2031224899,593.9279470919749,47290824.86893052,48663287.0,35092.99124218553,688419.0087578144,48693315.0,24027.458513030826,669456.5414869693,48725341.0,16810.066817299547,644647.9331827003,48849069.68552191,5381.515098144398,532347.7993799243,48849069.768349215,5561.512887541192,532167.7187632074
09-Oct-20,48641935,47665,697199,0.0,2095372.2220268096,544.9060777040577,47290881.87189559,48663287.0,30969.4562202044,692542.5437797956,48693315.0,21500.714477246733,671983.2855227534,48725341.0,15102.118941535187,646355.8810584648,48849069.44225964,4852.864996310725,532876.6927440296,48849069.51966369,5021.077142114523,532708.4031941574
10-Oct-20,48636282,46624,703893,0.0,2095364.8997051283,499.93037064562486,47290934.169924326,48636282.0,46624.0,703893.0,48636282.0,46624.0,703893.0,48636282.0,46624.0,703893.0,48636282.0,46624.0,703893.0,48849069.29514399,4533.157828687686,533196.5470272802
11-Oct-20,48631072,46295,709432,0.0,2095358.181779206,458.66686727438804,47290982.15135362,48636282.0,41145.536063375774,709371.4639366241,48636282.0,41720.98879235015,708796.01120765,48636282.0,41886.877201938245,708630.1227980615,48636282.0,42041.91791745727,708475.0820825426,48849069.09244183,4092.6517015977724,533637.2558565353
12-Oct-20,48627848,43983,714968,0.0,2095352.018359885,420.8091734172057,47291026.17246679,48636282.0,36310.80760949655,714206.1923905035,48636282.0,37333.58074014356,713183.4192598566,48636282.0,37631.057993402945,712885.9420065968,48636282.0,37910.149937528426,712606.8500624716,48849068.90943708,3694.9514188095,534035.1391440609
13-Oct-20,48623226,42855,720718,0.0,2095346.3636763177,386.0761834624417,47291066.56014032,48636282.0,32044.175943511287,718472.8240564887,48636282.0,33407.55632613498,717109.4436738652,48636282.0,33807.642057526034,716709.3579424738,48636282.0,34184.44157273597,716332.558427264,48849068.74421569,3335.8973544459436,534394.358429817
14-Oct-20,48619334,41669,725796,0.0,2095341.1757357053,354.20999163784506,47291103.61427275,48636282.0,28278.886149840822,722238.1138501591,48636282.0,29894.39508340993,720622.6049165903,48636282.0,30372.695252821253,720144.3047471786,48636282.0,30824.885879510693,719692.1141204892,48849068.59504956,3011.7340917701777,534718.6708586233
