Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
11-Apr-21,16062744,34341,690856,856596.1401674398,359937.734317988,15571407.125514578
12-Apr-21,16051253,38095,698593,850780.7417522554,331098.1858802288,15606062.072367521
13-Apr-21,16037785,43510,706646,845466.4540798117,304535.9602158868,15637938.585704306
14-Apr-21,16020503,50736,716702,840608.0582143472,280076.59527851886,15667256.346507138
15-Apr-21,16003804,54309,729828,836164.7254759519,257558.11399128227,15694218.16053277
16-Apr-21,15984318,61005,742618,832099.5451785473,236830.28170980842,15719011.17311165
17-Apr-21,15959943,69799,758199,828379.1101738983,217753.87851592083,15741808.011310184
18-Apr-21,15934481,74941,778519,824973.1518984048,200199.99396306637,15762767.854138533
19-Apr-21,15910795,76887,800259,821854.2171744035,184049.3504917739,15782037.432333825
20-Apr-21,15882400,85575,819966,818997.3829991305,169191.65446751704,15799751.962533355
21-Apr-21,15857762,85364,844815,816380.003495553,155524.9788991452,15816036.017605305
22-Apr-21,15831593,91618,864730,813981.4845737558,142955.17867595665,15831004.33675029
23-Apr-21,15807262,92029,888650,811783.0839160992,131395.3376592615,15844762.57842464
24-Apr-21,15783159,93080,911702,809767.7323029888,120765.24847928,15857408.019217733
25-Apr-21,15760226,94592,933123,807919.8738067064,110990.92360778656,15869030.202585509
26-Apr-21,15740025,92358,955558,806225.3230531362,102004.13717287291,15879711.539773993
27-Apr-21,15715876,98264,973801,804671.1370270725,93741.99680401955,15889527.86616891
28-Apr-21,15689890,99752,998299,803245.4999832292,86146.54369156188,15898548.956325212
29-Apr-21,15665655,97977,1024309,801937.6201843082,79164.3796273765,15906839.000188317
30-Apr-21,15638608,99361,1049972,800737.636379057,72746.32053348522,15914457.04308746
01-May-21,15613389,96747,1077805,799636.5340209808,66847.0736468569,15921457.392332165
02-May-21,15592995,92290,1102656,798626.0693037594,61424.93824587819,15927889.992450366
03-May-21,15574952,89592,1123397,797698.700555232,56441.52783246749,15933800.771612303
04-May-21,15554999,90419,1142523,796847.5261682376,51861.51267985306,15939231.961151915
05-May-21,15534039,91859,1162043,796066.2283146699,47652.381503346034,15944222.390181988
06-May-21,15514906,90629,1182406,795349.0220003147,43784.22078024119,15948807.757219447
07-May-21,15495074,91035,1201832,794690.6086698072,40229.510758899945,15953020.880571298
08-May-21,15477710,87907,1222324,794086.1341961635,36962.9368640517,15956891.92893979
09-May-21,15464374,86232,1237335,793531.1505961161,33961.215549911234,15960448.633853978
10-May-21,15451723,85258,1250960,793021.5812156186,31202.93343749899,15963716.485346887
11-May-21,15439242,83809,1264890,792553.6890423086,28668.398885149716,15966718.912072545
12-May-21,15425955,82725,1279261,792124.0477926979,26339.50506121506,15969477.44714609
13-May-21,15415466,77717,1294758,791729.5155997158,24199.60365576979,15972011.880744517
14-May-21,15406960,71794,1309187,791367.2109588034,22233.388468008612,15974340.40057319
15-May-21,15400530,66295,1321116,791034.4908088129,20426.788105640208,15976479.721085548
16-May-21,15394074,62783,1331084,790728.9304923455,18766.86712088816,15978445.202386769
17-May-21,15389550,56049,1342342,790448.3054527637,17241.73494959636,15980250.959597642
18-May-21,15385068,50863,1352010,790190.5745124696,15840.462054046619,15981909.963433485
19-May-21,15381222,45047,1361672,789953.8645636904,14553.002689045903,15983434.132747266
20-May-21,15377991,40214,1369736,789736.4565890543,13370.123832744079,15984834.419578206
21-May-21,15374982,35683,1377276,789536.7728429335,12283.339743850505,15986120.88741322
22-May-21,15372722,31308,1383911,789353.3651410266,11284.851760847103,15987302.78309813
23-May-21,15371073,27610,1389258,789184.904126046,10367.492898133032,15988388.602975823
24-May-21,15369523,24578,1393840,789030.1694386797,9524.6768704541,15989386.153690869
25-May-21,15367955,21739,1398247,788888.0407168653,8750.351209596944,15990302.60807354
26-May-21,15366464,19148,1402329,788757.4893431885,8038.954129626043,15991144.556527188
27-May-21,15365392,16378,1406171,788637.5708898338,7385.374872933516,15991918.054237235
28-May-21,15364251,14581,1409109,788527.4181831382,6784.917219774148,15992628.664597088
29-May-21,15363295,13035,1411611,788426.2349552041,6233.265958094566,15993281.499086702
30-May-21,15362349,12100,1413492,788333.2900148662,5726.456033661813,15993881.253951473
31-May-21,15361701,11040,1415200,788247.911907021,5260.844199446751,15994432.243893534
01-Jun-21,15361078,10178,1416685,788169.4840120721,4833.082947253657,15994938.433040677
02-Jun-21,15360502,9364,1418075,788097.4400498596,4440.096539439437,15995403.463410703
03-Jun-21,15360015,8748,1419178,788031.2599571694,4079.0589850886277,15995830.681057744
04-Jun-21,15359492,8060,1420389,787970.4661019335,3747.3737848764254,15996223.160113191
05-Jun-21,15359078,6731,1422132,787914.619812936,3442.6553259675525,15996583.724861098
06-Jun-21,15358697,5889,1423355,787863.3181915707,3162.7117693676555,15996914.970039064
07-Jun-21,15358466,5208,1424267,787816.1911885635,2905.529332588325,15997219.27947885
08-Jun-21,15358150,4962,1424829,787772.8989188484,2669.257837525609,15997498.843243627
09-Jun-21,15357813,4511,1425617,787733.1291977509,2452.1974320741447,15997755.673370175
10-Jun-21,15357508,4212,1426221,787696.5952794307,2252.7863886374726,15997991.618331932
11-Jun-21,15357270,3922,1426749,787663.0337795496,2069.58988648307,15998208.376333967
12-Jun-21,15357057,3610,1427274,787632.2027696948,1901.2897103998305,15998407.507519905
13-Jun-21,15356802,3466,1427673,787603.8800261096,1746.6747774009789,15998590.44519649
14-Jun-21,15356671,3226,1428044,787577.8614232348,1604.6324383640265,15998758.506138401
15-Jun-21,15356443,3078,1428420,787553.9594574507,1474.1404802131392,15998912.900062338
16-Jun-21,15356231,2749,1428961,787532.0018921648,1354.2597799731723,15999054.738327863
17-Jun-21,15356073,2554,1429314,787511.8305134223,1244.1275542432354,15999185.041932335
18-Jun-21,15355908,2445,1429588,787493.299986925,1142.9511554825733,15999304.748857593
19-Jun-21,15355773,2372,1429796,787476.2768089436,1050.0023746602762,15999414.720816396
20-Jun-21,15355649,2091,1430201,787460.6383420569,964.6122026303804,15999515.749455312
21-Jun-21,15355560,1996,1430385,787446.2719304198,886.1660210088534,15999608.562048571
22-Jun-21,15355163,1918,1430860,787433.0740864918,814.0991801693194,15999693.826733338
23-Jun-21,15354575,1797,1431569,787420.9497445832,747.8929387855145,15999772.15731663
24-Jun-21,15354466,1767,1431708,787409.8115750221,687.0707320506938,15999844.117692925
25-Jun-21,15354351,1680,1431910,787399.5793542323,631.1947430357869,15999910.22590273
26-Jun-21,15354266,1598,1432077,787390.1793863486,579.8627536266134,15999970.957860023
27-Jun-21,15354007,1568,1432366,787381.5439716385,532.7052496684794,16000026.750778692
28-Jun-21,15353948,1553,1432440,787373.6109186318,489.3827633712999,16000078.006317995
29-Jun-21,15353847,1531,1432563,787366.3230955895,449.58342960832596,16000125.093474802
30-Jun-21,15353753,1379,1432809,787359.6280188478,413.02074256356366,16000168.351238588
01-Jul-21,15353660,1357,1432924,787353.4774744727,379.4314936000105,16000208.091031926
02-Jul-21,15353567,1041,1433333,787347.8271708013,348.57387712416283,16000244.598952074
03-Jul-21,15353481,1016,1433444,787342.6364193184,320.2257506393234,16000278.137830041
04-Jul-21,15353387,992,1433562,787337.8678413803,294.1830355351612,16000308.949123083
05-Jul-21,15353333,912,1433696,787333.487099007,270.25824887562214,16000337.254652116
06-Jul-21,15353254,833,1433854,787329.4626473774,248.27915344018322,16000363.258199181
07-Jul-21,15353161,858,1433922,787325.7655076648,228.0875185295394,16000387.146973806
08-Jul-21,15353068,847,1434026,787322.3690582131,209.537980734114,16000409.092961052
09-Jul-21,15352987,798,1434156,787319.2488427934,192.49699777010645,16000429.254159436
10-Jul-21,15352911,792,1434238,787316.3823944475,176.8418872793764,16000447.775718274
11-Jul-21,15352858,743,1434340,787313.7490736255,162.4599435642881,16000464.79098281
12-Jul-21,15352813,693,1434435,787311.3299195777,149.2476265741354,16000480.422453847
13-Jul-21,15352737,683,1434521,787309.1075137315,137.10981627273915,16000494.782669995
14-Jul-21,15352660,688,1434593,787307.0658542953,125.95912821369731,16000507.97501749
15-Jul-21,15352588,671,1434682,787305.1902409716,115.71528427137757,16000520.094474755
16-Jul-21,15352522,657,1434762,787303.4671691135,106.30453488071618,16000531.228296004
17-Jul-21,15352463,621,1434857,787301.8842324616,97.65912809459601,16000541.456639443
18-Jul-21,15352412,592,1434937,787300.4300337929,89.71682180364348,16000550.853144402
19-Jul-21,15352376,567,1434998,787299.0941028662,82.42043577671835,16000559.485461356
20-Jul-21,15352332,569,1435040,787297.8668209964,75.71743987045903,16000567.415739132
21-Jul-21,15352270,566,1435105,787296.7393518193,69.55957602917994,16000574.70107215
22-Jul-21,15352221,585,1435135,787295.7035776355,63.90251072631295,16000581.393911637
23-Jul-21,15352163,573,1435205,787294.7520409748,58.70551590982945,16000587.542443113
24-Jul-21,15352097,587,1435257,787293.8778908886,53.93117574298768,16000593.190933365
25-Jul-21,15352031,579,1435331,787293.0748336177,49.545117242233296,16000598.380049137
26-Jul-21,15351992,537,1435412,787292.3370872815,45.515762858206735,16000603.147149857
27-Jul-21,15351915,570,1435456,787291.6593402333,41.814103073148765,16000607.526556691
28-Jul-21,15351848,573,1435520,787291.0367128295,38.413487637132576,16000611.549799532
29-Jul-21,15351797,554,1435590,787290.4647222788,35.28943362026071,16000615.2458441
30-Jul-21,15351734,580,1435627,787289.9392503778,32.419449221977494,16000618.641300399
31-Jul-21,15351676,581,1435684,787289.4565138511,29.78287179982516,16000621.760614347
01-Aug-21,15351591,582,1435768,787289.0130371132,27.360719128452686,16000624.626243757
02-Aug-21,15351540,538,1435863,787288.6056272464,25.13555274678938,16000627.258820005
03-Aug-21,15351490,519,1435932,787288.2313510056,23.091352383963162,16000629.677296609
04-Aug-21,15351423,513,1436005,787287.8875137067,21.213400662247427,16000631.89908563
05-Aug-21,15351362,518,1436061,787287.5716398157,19.488177095299733,16000633.940183088
06-Aug-21,15351318,516,1436107,787287.2814551336,17.90326078959317,16000635.815284075
07-Aug-21,15351246,565,1436130,787287.0148704156,16.447240988751147,16000637.537888592
08-Aug-21,15351180,536,1436225,787286.7699663325,15.109634940139873,16000639.120398724
09-Aug-21,15351141,498,1436302,787286.5449796509,13.88081242014923,16000640.574207926
10-Aug-21,15351089,504,1436348,787286.3382905362,12.751926393224862,16000641.909783067
11-Aug-21,15351052,494,1436395,787286.1484108937,11.7148493345409,16000643.13673977
12-Aug-21,15351003,502,1436436,787285.9739736501,10.762114693278782,16000644.263911653
13-Aug-21,15350953,468,1436520,787285.8137229151,9.886863160330726,16000645.299413923
14-Aug-21,15350903,478,1436560,787285.6665049357,9.082793263921209,16000646.250701798
15-Aug-21,15350850,513,1436578,787285.5312597919,8.344116016357015,16000647.12462419
16-Aug-21,15350823,467,1436651,787285.4070137644,7.6655132289753345,16000647.927473005
17-Aug-21,15350785,471,1436685,787285.2928723237,7.042099223130127,16000648.665028451
18-Aug-21,15350749,427,1436765,787285.1880136909,6.469385661580038,16000649.342600645
19-Aug-21,15350724,448,1436769,787285.0916829195,5.9432492242168875,16000649.965067854
20-Aug-21,15350667,459,1436815,787285.0031864622,5.45990193405078,16000650.536911603
21-Aug-21,15350648,430,1436863,787284.9218871748,5.015863873351031,16000651.06224895
22-Aug-21,15350624,398,1436919,787284.8471997312,4.607938139442961,16000651.544862129
23-Aug-21,15350607,374,1436960,787284.778586408,4.233187822292932,16000651.988225767
24-Aug-21,15350456,411,1437074,787284.7155532138,3.888914862016893,16000652.395531923
25-Aug-21,15350391,389,1437161,787284.6576463322,3.5726406253535807,16000652.76971304
26-Aug-21,15350346,413,1437182,787284.6044488539,3.282088056392534,16000653.113463089
27-Aug-21,15350285,412,1437244,787284.5555777767,3.0151652885136104,16000653.429256933
28-Aug-21,15350256,393,1437292,787284.5106812459,2.7699505773268123,16000653.719368177
29-Aug-21,15350225,392,1437324,787284.4694360232,2.5446784707679933,16000653.985885505
30-Aug-21,15350205,375,1437361,787284.4315451575,2.3377270941718202,16000654.230727747
31-Aug-21,15350177,349,1437415,787284.3967358484,2.1476064758055777,16000654.455657674
01-Sep-21,15350141,343,1437457,787284.3647574817,1.9729478192612073,16000654.662294697
02-Sep-21,15350102,344,1437495,787284.3353798247,1.8124936473385809,16000654.852126526
03-Sep-21,15350067,362,1437512,787284.3083913691,1.6650887512442538,16000655.026519878
04-Sep-21,15350012,354,1437575,787284.2835978077,1.5296718702949221,16000655.18673032
05-Sep-21,15349982,351,1437608,787284.2608206363,1.4052680545835214,16000655.333911307
06-Sep-21,15349950,367,1437624,787284.2398958671,1.2909816428497982,16000655.469122488
07-Sep-21,15349900,386,1437655,787284.2206728498,1.1859898160411786,16000655.593337333
08-Sep-21,15349859,414,1437668,787284.2030131858,1.0895366724477886,16000655.707450138
09-Sep-21,15349823,415,1437703,787284.1867897317,1.0009277853521363,16000655.81228248
10-Sep-21,15349787,399,1437755,787284.171885685,0.9195252043758235,16000655.908589108
11-Sep-21,15349730,412,1437799,787284.1581937416,0.8447428609783426,16000655.997063395
12-Sep-21,15349708,390,1437843,787284.145615325,0.7760423507388625,16000656.078342322
13-Sep-21,15349691,377,1437873,787284.134059875,0.7129290553491205,16000656.153011067
14-Sep-21,15349653,400,1437888,787284.1234441968,0.6549485829043569,16000656.221607218
15-Sep-21,15349596,404,1437941,787284.1136918613,0.6016834956413262,16000656.28462464
16-Sep-21,15349568,409,1437964,787284.1047326552,0.5527503047874348,16000656.342517037
17-Sep-21,15349513,407,1438021,787284.0965020758,0.5077967098326964,16000656.395701211
18-Sep-21,15349472,404,1438065,787284.0889408658,0.4664990614784436,16000656.44456007
19-Sep-21,15349444,387,1438110,787284.0819945876,0.4285600323365653,16000656.489445375
20-Sep-21,15349424,379,1438138,787284.07561323,0.3937064753580122,16000656.530680291
21-Sep-21,15349385,400,1438156,787284.0697508501,0.36168745810719166,16000656.568561688
22-Sep-21,15349355,411,1438175,787284.0643652407,0.33227245554367635,16000656.603362301
23-Sep-21,15349307,433,1438201,787284.0594176276,0.30524969064073226,16000656.63533268
24-Sep-21,15349283,391,1438267,787284.0548723896,0.2804246096407714,16000656.664702997
25-Sep-21,15349256,379,1438306,787284.0506968028,0.2576184811322487,16000656.691684712
26-Sep-21,15349227,371,1438343,787284.0468608047,0.23666710962900414,16000656.71647208
27-Sep-21,15349195,366,1438380,787284.0433367771,0.21741965295452642,16000656.739243565
28-Sep-21,15349161,373,1438407,787284.0400993486,0.19973753670900496,16000656.76016311
29-Sep-21,15349120,392,1438429,787284.037125211,0.18349345618658025,16000656.779381327
30-Sep-21,15349073,400,1438468,787284.0343929513,0.16857046009679857,16000656.797036584
01-Oct-21,15349041,409,1438491,787284.0318828985,0.15486110844812404,16000656.813255988
02-Oct-21,15349008,383,1438550,787284.0295769811,0.14226669898670033,16000656.828156315
03-Oct-21,15348975,386,1438580,787284.0274585974,0.130696556667918,16000656.841844842
04-Oct-21,15348941,398,1438602,787284.0255124957,0.12006738056365479,16000656.85442012
05-Oct-21,15348914,349,1438678,787284.0237246649,0.11030264506495902,16000656.865972685
06-Oct-21,15348888,354,1438699,787284.0220822332,0.10133204738115109,16000656.876585715
07-Oct-21,15348844,383,1438714,787284.0205733759,0.09309100289878101,16000656.886335617
08-Oct-21,15348805,399,1438737,787284.0191872297,0.08552017923915359,16000656.895292586
09-Oct-21,15348775,377,1438789,787284.0179138146,0.07856506873621776,16000656.903521111
10-Oct-21,15348746,347,1438848,787284.0167439629,0.07217559775710868,16000656.911080433
11-Oct-21,15348723,369,1438849,787284.0156692517,0.06630576373179933,16000656.918024978
12-Oct-21,15348689,365,1438887,787284.0146819438,0.06091330670444117,16000656.924404744
13-Oct-21,15348658,338,1438945,787284.0137749307,0.05595940243528927,16000656.93026566
14-Oct-21,15348630,337,1438974,787284.0129416825,0.051408385184925805,16000656.935649926
15-Oct-21,15348604,327,1439010,787284.0121761999,0.047227488884886495,16000656.940596305
16-Oct-21,15348583,326,1439032,787284.0114729719,0.04338661301098898,16000656.945140408
17-Oct-21,15348551,320,1439070,787284.0108269353,0.03985810440039305,16000656.949314954
18-Oct-21,15348536,298,1439107,787284.010233439,0.03661655937573325,16000656.953149995
19-Oct-21,15348500,322,1439119,787284.00968821,0.0336386398369489,16000656.956673143
20-Oct-21,15348475,310,1439156,787284.0091873232,0.030902906484649585,16000656.959909763
21-Oct-21,15348453,311,1439177,787284.0087271719,0.028389662537221895,16000656.962883158
22-Oct-21,15348415,340,1439186,787284.0083044433,0.026080812832502916,16000656.965614736
23-Oct-21,15348375,334,1439232,787284.0079160942,0.023959735552019325,16000656.968124162
24-Oct-21,15348338,320,1439283,787284.0075593282,0.022011158975744054,16000656.970429504
25-Oct-21,15348311,307,1439323,787284.0072315771,0.02022105494591305,16000656.97254736
