Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
31-Jul-20,35131275,16796,45907,0.22042801556420233,1516446.8089214875,141883.00955334236,33535648.181525182,35138368.3509165,7917.471532713547,47692.17755079418,35144624.912341975,4158.511701904923,45194.575956137865,35138377.24493971,8494.476921384856,47106.278138914706,35158750.042105906,1838.8265950443308,33389.13129906833,35138379.781148575,8659.015051036937,46939.20380039147
01-Aug-20,35129192,17754,47032,0.2154433221099888,1514511.5681890096,130199.42995962995,33549267.001851376,35129192.0,17754.0,47032.0,35129192.0,17754.0,47032.0,35138364.13309282,7643.8374983390195,47970.02940884762,35158740.47721828,1667.1907143616913,33570.33206738199,35138366.992756,7829.359997800679,47781.64724619517
02-Aug-20,35127301,18547,48130,0.20223581522885467,1512737.8764057674,119475.87336328597,33561764.25023096,35128843.24564593,15995.331941714525,49139.42241234463,35128880.22388146,16181.803556205776,48915.97256233699,35138352.33427426,6878.381349269096,48747.28437647807,35158731.80511847,1511.5753060110019,33734.619575535275,35138355.429674864,7079.19753394206,48543.37279119737
03-Aug-20,35126318,18500,49160,0.15607077486272117,1511112.111008407,109633.78705313825,33573232.101938464,35128529.04099365,14410.870192368122,51038.088813976974,35128596.05932553,14748.829640842461,50633.11103364694,35138341.716997385,6189.578274750028,49446.704727868884,35158723.94247337,1370.4850210588925,33883.57250559114,35138344.974503495,6400.911226717825,49232.114269789956
04-Aug-20,35125032,18708,50238,0.11889168765743072,1509621.8194935361,100600.9930575355,33583755.18744894,35128245.96321849,12983.359578080068,52748.67720342473,35128337.060866155,13442.750234062776,52198.18889979666,35138332.16293698,5569.751912738984,50076.085150283536,35158716.81372825,1242.5640868966873,34018.622184872955,35138335.52108348,5787.614039106066,49854.864877415785
05-Aug-20,35123020,19568,51390,0.10111252963706,1508255.6164717916,92311.17876238366,33593411.204765834,35127990.92850445,11697.253303806987,54289.81819173891,35128100.99969865,12252.329125547412,53624.67117581517,35138323.565627955,5011.995320318718,50642.43905172991,35158710.35038078,1126.583279574791,34141.066339659075,35138326.97343805,5233.079462245931,50417.94709970728
06-Aug-20,35120928,20358,52692,0.09201413427561837,1507003.0878446468,84703.42845160751,33602271.483703755,35120928.0,20358.0,52692.0,35127885.8442665,11167.324158984908,54924.83157453721,35138315.829256915,4510.092579645269,51152.078163435035,35158704.49032259,1021.4281089259163,34252.081568497815,35138319.24477782,4731.677015604049,50927.078206568556
07-Aug-20,35118721,21417,53840,0.10052539404553415,1505854.7070586104,77721.78875919223,33610401.504182205,35120545.33984964,18325.188270849634,55107.47187951468,35127689.74307982,10178.40070104121,56109.85621915773,35138308.86761018,4058.4505492371973,51610.681840583675,35158699.17724249,926.0881104779813,34352.734647049714,35138312.25663369,4278.315991739434,51387.42737456478
08-Aug-20,35116465,22568,54945,0.14063958513396713,1504801.7565786405,71314.87073665624,33617861.37268471,35120200.89308866,16495.35564362341,57281.75126772702,35127511.0086195,9277.050568486779,57189.94081202287,35138302.60310596,3652.0360824435134,52023.3608116017,35158694.360085435,839.6471369650576,34443.99277762331,35138305.938052855,3868.393303403787,51803.66864373856
09-Aug-20,35114483,22869,56626,0.13027551659361303,1503836.2573455428,65435.480742106054,33624706.26191237,35119890.84347435,14848.235547512524,59238.92097815037,35127348.102833845,8455.518968481996,58174.378197687576,35138296.96593207,3286.320084326385,52394.71398360984,35158689.9925619,761.2745544707604,34526.732883662546,35138300.22488168,3497.7469579749973,52180.028160346825
10-Aug-20,35113227,22528,58223,0.08663837260354164,1502950.9054236053,60040.28188260091,33630986.812693805,35119611.75577651,13365.58401071671,61000.660212785784,35127199.62381901,7706.73739594578,59071.63878505911,35138291.89326717,2957.226990473884,52728.8797423686,35158686.032703035,690.2172606211382,34601.750036371595,35138295.05911325,3162.613731478985,52520.327155272906
11-Aug-20,35111331,22628,60019,0.0619626040671489,1502139.0132783768,55089.482162576176,33636749.50455906,35111331.0,22628.0,60019.0,35111331.0,22628.0,60019.0,35111331.0,22628.0,60019.0,35111331.0,22628.0,60019.0,35138290.388298385,2859.590957447477,52828.02074417281
12-Aug-20,35109434,22596,61948,0.029082387765170203,1501394.4562782124,50546.54542140576,33642036.99830039,35111037.19492966,20245.00427690457,62695.800793442846,35111068.24872543,20496.876626980855,62412.87464759492,35111077.19199635,20569.41401459744,62331.393989065895,35111085.54694034,20637.179561367062,62255.27349830276,35138286.16501368,2585.6020183733995,53106.232967948956
13-Aug-20,35107503,22736,63739,0.0038207869001591994,1500711.6258638066,46377.92982751069,33646888.44430869,35110774.333054036,18112.963797028446,65090.70314895295,35110830.24524837,18566.462258807576,64581.29249283104,35110846.47578172,18698.106410715052,64433.417807593476,35110861.69040707,18821.51057760704,64294.79901534872,35138282.34637936,2337.8650642625803,53357.78855638274
14-Aug-20,35105582,23438,64958,0.013658185309649545,1500085.3844093066,42552.84251142212,33651339.773079276,35110539.15539596,16205.451417932421,67233.3931861269,35110614.6585637,16817.854807751068,66545.4866285603,35110636.75035126,16997.040196405636,66344.20945236832,35110657.53011604,17165.583718289727,66154.88616569452,35138278.89362413,2113.864784907758,53585.24159097264
15-Aug-20,35103719,23379,66880,0.019660390435485734,1499511.0246065902,39043.01479280093,33655423.960600615,35110328.74609922,14498.821620338713,69150.43228045656,35110419.37721271,15233.931986835776,68324.69080046238,35110446.105890356,15450.7282983467,68081.16581133075,35110471.33305096,15655.345634961757,67851.3213141027,35138275.771691576,1911.3268744996863,53790.90143393387
16-Aug-20,35102617,22542,68819,0.0,1498984.2336282076,35822.497985411195,33659171.26838639,35102617.0,22542.0,68819.0,35110242.48858943,13799.183641643483,69936.3277689397,35110272.806261785,14045.091667827226,69660.10207041622,35110301.51855665,14277.978184012187,69398.50325936616,35138272.948884204,1728.1949376326918,53976.85617817043
17-Aug-20,35101723,21420,70835,0.0,1498501.0596946327,32867.47416261541,33662609.46614276,35102549.16446581,19956.931651954288,71471.90388223436,35110082.2603058,12499.56074759441,71396.17894662099,35110115.27338897,12767.332735220127,71095.39387584172,35110146.64517006,13021.791717118169,70809.56311284195,35138270.3965416,1562.609610984087,54144.993847419944
18-Aug-20,35100041,21024,72913,0.0,1498057.8811476582,30156.081421561386,33665764.037430786,35102489.10826315,17668.31285221755,73820.57888463158,35109937.1231541,11322.337336853092,72718.53950906561,35109972.07276936,11605.818012284051,72400.10921838666,35110005.39825365,11876.124864392927,72096.47688197654,35138268.08874941,1412.889683009865,54297.0215675837
19-Aug-20,35098278,20990,74710,0.0,1497651.3785677415,27668.25386477841,33668658.36756749,35102435.93927928,15642.148491641643,75899.91222908063,35109805.65567918,10255.985461102578,73916.35885973081,35109841.90040432,10549.972164000175,73586.12743170043,35109876.578856096,10831.254256784068,73270.16688713312,35138266.00207623,1277.5150249603562,54434.48289881624
20-Aug-20,35096554,21509,75915,0.0,1497278.5095154033,25385.575228434296,33671313.915256165,35102388.86766257,13848.340053810218,77740.79228361223,35109686.57041306,9290.063616333178,75001.36597062797,35109723.570938215,9590.18187292559,74664.24718888223,35109759.093454905,9878.311389117607,74340.59515599151,35138264.11533572,1155.1111583269947,54558.77350595938
21-Aug-20,35095097,21177,77704,0.0,1496936.48501404,23291.143250222383,33673750.37173574,35095097.0,21177.0,77704.0,35095097.0,21177.0,77704.0,35109616.0069427,8717.708979448711,75644.28407787955,35109651.94490178,9009.209224713752,75316.84587351944,35138262.4093715,1044.4352992609763,54671.15532923763
22-Aug-20,35092623,21876,79479,0.010550670985654789,1496622.748391584,21369.44622208763,33675985.805386335,35095097.0,18688.637122819506,80192.36287718052,35095097.0,18950.01243256354,79930.98756743646,35109518.22892783,7924.609510200892,76535.16156199347,35109554.22363807,8216.570989034739,76207.20537290319,35138260.86686267,944.3637401956228,54772.76939713783
23-Aug-20,35090239,22398,81341,0.03260560037968676,1496334.9556915893,19606.248578664727,33678036.79572976,35095097.0,16492.664137483844,82388.33586251619,35095097.0,16957.216011804227,81923.78398819578,35109429.3465756,7203.662608536779,77344.99081588036,35109465.10022403,7493.669604650132,77019.2301713228,35138259.47214789,853.8804408634951,54864.64741125213
24-Aug-20,35088397,22409,83172,0.033538170645237536,1496070.957848667,17988.486154747534,33679918.5559966,35095097.0,14554.725333646391,84326.27466635365,35095097.0,15173.983792012756,83707.01620798724,35109348.5505528,6548.3041604189575,78081.14528680539,35109383.818165705,6834.369539653532,77759.81229465158,35138258.21106642,772.0667120892142,54947.72222150078
25-Aug-20,35085818,23227,84933,0.03810157462852074,1495828.7844095146,16504.170280601065,33681645.045309894,35095097.0,12844.500085696574,86036.49991430347,35095097.0,13578.277382500575,85302.72261749943,35109275.105169706,5952.567274196651,78750.32755611706,35109309.68754375,6233.075153388474,78435.23730286829,35138257.07081429,698.0918867657493,55022.83729895486
26-Aug-20,35082800,25175,86003,0.09634895770574768,1495606.628576795,15142.299377375983,33683229.07204585,35082800.0,25175.0,86003.0,35095097.0,12150.376508039786,86730.62349196023,35082800.0,25175.0,86003.0,35109242.07914251,5684.683095753415,79051.23776174393,35138256.039814346,631.2048876365506,55090.75529802952
27-Aug-20,35080005,27090,86883,0.14084278768233385,1495402.833560578,13892.777930766484,33684682.38850867,35082732.20315712,22280.509476354997,88965.28736652469,35095097.0,10872.634720067119,88008.3652799329,35082741.38888155,22672.681352036983,88563.92976641531,35109180.41910781,5184.538992265765,79613.04189993233,35138255.10759868,570.7266014052599,55152.165799920804
28-Aug-20,35077073,28431,88474,0.16915743726342353,1495215.8800178585,12746.341854566053,33686015.77812759,35082672.20133996,19718.811799345825,91586.98686069678,35095097.0,9729.261030431704,89151.73896956831,35082688.603605695,20419.085136271624,90870.31125804542,35109124.18407791,4728.397963610468,80125.41795848492,35138254.26470239,516.0429834702979,55207.69231415546
29-Aug-20,35074322,29498,90158,0.2029487546521615,1495044.374644964,11694.49036878148,33687239.13498627,35082619.0983213,17451.64539685789,93907.25628183979,35095097.0,8706.125227654438,90174.87477234557,35082641.06510167,18389.489803248307,92947.44509509444,35109072.896742284,4312.388612978253,80592.71464474735,35138253.502567396,466.59882337745483,55257.89860923847
30-Aug-20,35071398,30774,91806,0.2196129783209661,1494887.039629392,10729.423006607958,33688361.53736401,35082572.100872986,15445.14568928639,95960.7534377319,35095097.0,7790.583120627663,91090.41687937235,35082598.25183554,16561.630020979246,94818.11814348135,35109026.121785715,3932.9801372410043,81018.8980770591,35138252.81345565,421.8921080277696,55303.294436331285
31-Aug-20,35069525,30789,93664,0.14656050124004702,1494742.7030790332,9843.982210624139,33689391.31471036,35069525.0,30789.0,93664.0,35069525.0,30789.0,93664.0,35082559.69412311,14915.453920068116,96502.851956817,35108983.46219383,3586.95236783321,81407.5854383477,35138252.19037049,381.4689236189257,55344.340705892435
01-Sep-20,35066791,31189,95998,0.08993965990126165,1494610.290183316,9031.60029550863,33690336.109521195,35068921.275547795,27738.096895384286,97318.62755682155,35068985.28684986,28061.579039536024,96931.13411061413,35082524.96896714,13432.902716656532,98020.1283161959,35108944.55588338,3271.36844412356,81762.07567251433,35138251.626985654,344.9188475284381,55381.454166824326
02-Sep-20,35063899,31831,98248,0.06957233476570493,1494488.8151487266,8286.250918836196,33691202.93393245,35068377.38346662,24989.50098125868,100611.11555211234,35068493.39101532,25575.757364441797,99908.85162025598,35082493.69542021,12097.712766374014,99386.59181340758,35108909.07262944,2983.549894912495,82085.37747566793,35138251.11758099,311.8707815337859,55415.01163748026
03-Sep-20,35061082,32027,100869,0.047222481561012046,1494377.3738107623,7602.404562245723,33691998.221627004,35067887.39356003,22513.2596754095,103577.34676455855,35068045.07557697,23310.135151055994,102622.78927198976,35082465.53038262,10895.236186857437,100617.23343051663,35108876.711262144,2721.0539043009894,82380.23483357263,35138250.65698445,281.98918391245434,55445.353831643115
04-Sep-20,35058604,32484,102890,0.03085528690003609,1494275.1368435516,6974.987557759996,33692727.87559871,35067445.963289775,20282.386665180173,106249.65004504626,35067636.47919521,21245.20829618144,105096.31250863126,35082440.164892964,9812.282508623748,101725.5525984066,35108847.19711002,2481.652577482007,82649.15031251607,35138250.24051952,254.97066258608135,55472.78881789483
05-Sep-20,35056093,32405,105480,0.02735274204468517,1494181.3435646105,6399.344626390901,33693397.31180901,35056093.0,32405.0,105480.0,35067264.082436174,19363.19866576556,107350.71889807185,35082417.32066938,8836.971024796308,102723.70830582069,35108820.27966729,2263.314022611103,82894.40631012368,35138249.86395779,230.54089479912403,55497.59514741801
06-Sep-20,35053519,32043,108416,0.013754227733934612,1494095.2962197682,5871.204307449216,33694011.4994728,35055800.23347701,28872.18957174525,109305.57695124375,35066924.67796761,17647.90381271576,109405.41821967768,35082396.74710698,7958.602613377412,103622.65027964188,35108795.73046898,2064.1851177393473,83118.0844133002,35138249.52347596,208.45184180412318,55520.02468224377
07-Sep-20,35051717,31125,111136,0.0,1494016.3547860738,5386.647447835018,33694574.99776611,35055539.38653558,25724.525471039782,112714.08799338431,35066615.34264315,16084.556189523119,111278.10116732694,35082378.21850504,7167.541366381052,104432.24012857252,35108773.34115155,1882.5757815079455,83322.08306696545,35138249.21561706,188.47923011453233,55540.305152823064
08-Sep-20,35049325,31160,113493,0.0,1493943.932167378,4942.078071661857,33695091.98976097,35055306.97898764,22920.02078827433,115751.0002240891,35066333.4123496,14659.696269877306,112984.89138052492,35082361.5315991,6455.109232939546,105161.35916795896,35108752.921684355,1716.9446302464837,83508.13368541883,35138248.937255375,170.42027486939955,55558.642469754195
09-Sep-20,35046846,31144,115988,0.0,1493877.4898235383,4534.196826768437,33695566.31334971,35055099.90995129,20421.263630653193,118456.82641805454,35066076.4589116,13361.056029171636,114540.48505923571,35082346.50332822,5813.490704386291,105818.00596739318,35108734.29875552,1565.885886129224,83677.8153583725,35138248.685564645,154.0916209024449,55575.22281445031
10-Sep-20,35044312,31596,118070,0.0,1493816.5337392506,4159.976488155191,33696001.48977261,35044312.0,31596.0,118070.0,35044312.0,31596.0,118070.0,35044312.0,31596.0,118070.0,35044312.0,31596.0,118070.0,35044312.0,31596.0,118070.0
11-Sep-20,35041886,31685,120407,0.0,1493760.6107388888,3816.6395361019613,33696400.74972503,35044281.591609694,27911.92021431168,121784.48817600716,35044284.78716381,28299.07260507371,121394.14023110746,35044285.708293796,28410.67066660538,121281.62103961017,35044286.569162674,28514.967889881045,121176.46294743732,35044286.84373772,28548.23359787632,121142.92266440611
12-Sep-20,35039608,31495,122875,0.00630377374563421,1493709.3051085004,3501.6375886649657,33696767.057302855,35044254.72884105,24657.401858732126,125065.86930022377,35044260.413901426,25346.16701513941,124371.41908342233,35044262.06718099,25546.467653198746,124169.46516581773,35044263.61818386,25734.37710539918,123980.00471072979,35044264.1140733,25794.45585124891,123919.43007545057
13-Sep-20,35037392,31097,125489,0.0,1493662.2354889095,3212.6324741150147,33697103.13203699,35044230.99828372,21782.35976337481,127964.64195291071,35044238.58391908,22701.386897246448,127038.02918366416,35044240.80944824,22971.017755989626,126766.17279577875,35044242.90524755,23224.93136470088,126510.16338774562,35044243.576938786,23306.3091651412,126428.11389606885
14-Sep-20,35035975,30022,127981,0.0,1493619.0520412067,2947.478945135634,33697411.46901367,35044210.03470956,19242.545965657144,130525.41932478973,35044219.031826355,20332.579811348296,129426.38836228252,35044221.69480982,20655.210009832175,129101.095180367,35044224.21211018,20960.19015015714,128793.59773966222,35044225.02083812,21058.170490539243,128694.80867134256
15-Sep-20,35033917,29890,130171,0.0,1493579.4338294358,2704.208715345031,33697694.357455224,35033917.0,29890.0,130171.0,35044201.519932255,18210.94907133398,131565.53099639594,35044204.507209584,18572.868840169216,131200.62395026474,35044207.341811605,18916.291404822507,130854.36678356832,35044208.25467629,19026.888345030846,130742.85697867992
16-Sep-20,35031644,29891,132443,0.0,1493543.086439186,2481.0159188080456,33697953.89764202,35033912.59181846,26381.97113994026,133683.43704160908,35044185.83534859,16310.702841892446,133481.46180949904,35044189.05237291,16700.45748839651,133088.49013871173,35044192.116599634,17071.700101849674,132714.18329851737,35044193.105794184,17191.544741021353,132593.3494647967
17-Sep-20,35029485,29933,134560,0.0,1493509.739776248,2276.243668847774,33698192.016554914,35033908.70100123,23285.660191908268,136783.63880688293,35044171.787399545,14608.740315900219,135197.4722845395,35044175.15561234,15016.812182417212,134786.0322052558,35044178.376056805,15406.981318614267,134392.6426245782,35044179.41818845,15533.239536097957,134265.3422754474
18-Sep-20,35027442,30163,136373,0.0,1493479.1460613231,2088.3718030172868,33698410.48213567,35033905.2668297,20552.74745269238,139519.98571762475,35044159.205306046,13084.371187726441,136734.423506216,35044162.659844816,13502.90192750023,136312.4382277004,35044165.97540016,13904.59425314856,135907.43034669504,35044167.05089622,14034.894742934239,135776.0543608476
19-Sep-20,35025319,30126,138533,0.0019711902956785444,1493451.0779820585,1916.0055878683213,33698610.916430086,35033902.23570831,18140.581679491825,141935.18261221092,35044147.936113104,11719.064555459558,138110.99933142,35044151.423836805,12141.615914876413,137684.9602483301,35044154.783980966,12548.71047980626,137274.5055392204,35044155.8765666,12681.081479025914,137141.0419543721
20-Sep-20,35023182,30063,140733,0.003275894716909676,1493425.3270015456,1757.8653744527235,33698794.80762401,35023182.0,30063.0,140733.0,35023182.0,30063.0,140733.0,35044141.32058159,10917.566926797786,138919.11249162504,35044144.68387628,11325.04330943708,138508.27281427348,35044145.78012036,11457.857581950022,138374.3622976881
21-Sep-20,35021880,29126,142972,0.0,1493401.7018081523,1612.777114785155,33698963.521077074,35023180.614081144,26531.80579398434,144265.58012487125,35023180.759660006,26902.727402868244,143894.51293712287,35044132.235882126,9816.919658506396,140028.84445937982,35044135.56867009,10220.700137168786,139621.73119272993,35044136.65758591,10352.626597480024,139488.71581660083
22-Sep-20,35019714,29139,145125,0.0,1493380.0268887656,1479.6636312503692,33699118.30948,35023179.39095186,23415.38437308497,147383.2246750566,35023179.64970646,24074.667404681568,146723.6828888618,35044124.06705255,8827.23340429332,141026.69954316254,35044127.34232028,9224.045170692421,140626.6125090219,35044128.41501783,9354.006754209853,140495.57822795655
23-Sep-20,35017418,29363,147197,0.0,1493360.1412273485,1357.5366488966417,33699260.322123766,35023178.31149146,20665.018031794527,150134.67047674552,35023178.656433314,21543.89833101028,149255.44523567462,35044116.72175978,7937.321716514187,141923.95652371115,35044119.91815129,8324.577396583021,141533.50445211725,35044120.9675339,8451.714309660452,141405.31815642962
24-Sep-20,35015242,29527,149209,0.0,1493341.8971026214,1245.4894342582088,33699390.613463126,35023177.35882417,18237.708857497008,152562.93231833432,35023177.767574675,19279.167787830866,151521.06463749558,35044110.116979,7137.1258666213125,142730.75715438352,35044113.217939414,7512.819757584995,142351.9623029922,35044114.23843958,7636.457470718197,142227.30408969175
25-Sep-20,35012861,29877,151240,0.0,1493325.1589938414,1142.690092556733,33699510.15091361,35012861.0,29877.0,151240.0,35023176.972154334,17252.50945415379,153548.51839150884,35012861.0,29877.0,151240.0,35044107.17108861,6780.21930844042,143090.60960293873,35044108.1584381,6899.840704416754,142970.00085746998
26-Sep-20,35010622,29824,153532,0.013219696969696968,1493309.8025694415,1048.37537245453,33699619.82205811,35012858.71164845,26368.508574844243,154750.77977671858,35023176.26034996,15438.896915858753,155362.84273417658,35012859.02131731,26843.291660669962,154275.68702201982,35044101.71388765,6119.057214143893,143757.22889820085,35044102.66491779,6234.278392711614,143641.05668948233
27-Sep-20,35008655,29724,155599,0.011170517471835019,1493295.7137649911,961.8450156832337,33699720.44121934,35012856.692020446,23272.022840330374,157849.28513923637,35023175.62337161,13815.934224893874,156986.44240348908,35012857.243549705,24117.625374044583,157003.13107625057,35044096.788837545,5522.3672716012525,144358.84389085203,35044097.701306134,5632.916576959531,144247.38211689296
28-Sep-20,35007277,29163,157538,0.0,1493282.7879340632,882.4565530221504,33699812.75551292,35012854.90956037,20539.161898601076,160583.92854103877,35023175.05335346,12363.57998420938,158439.36666232222,35012855.646296844,21668.72347554655,159453.63022760215,35044092.3440463,4983.862580713965,144901.793372978,35044093.21648769,5089.562439583828,144795.22107271533
29-Sep-20,35005205,28967,159806,0.0,1493270.9290702534,809.6205352294264,33699897.450394526,35012853.33641655,18127.223714576492,162997.43986888495,35023174.5432566,11063.899707313032,159739.5570360759,35012854.21122894,19468.482809988163,161655.3059610705,35044088.33268216,4497.869300720704,145391.7980171186,35044089.1642777,4598.620529977121,145290.21519230923
30-Sep-20,35003102,28816,162060,0.0,1493260.0490945603,742.7961638483043,33699975.1547416,35003102.0,28816.0,162060.0,35003102.0,28816.0,162060.0,35012852.92187776,17491.6544062213,163633.42371601594,35044084.71248007,4059.2668662378182,145834.02065369044,35044085.50294645,4155.0351376727,145737.46191586734
01-Oct-20,35000888,28548,164542,0.0,1493250.0671990677,681.4872668371726,33700046.44553411,35003085.56780376,25445.457713293505,165446.97448293414,35003087.29430194,25799.59396506178,165091.1117329774,35012851.763447255,15715.55302561042,165410.6835271329,35044081.44529642,3663.4340352178187,146233.12066835354,35044082.194789484,3754.238227521356,146141.56698298658
02-Oct-20,34998879,28110,166989,0.0,1493240.9092484456,625.238627855681,33700111.85212371,35003071.057647906,22469.159537412612,168437.78281468194,35003074.12797227,23098.939288558337,167804.93273915665,35012850.7226438,14119.796970332047,167007.48038585688,35044078.49670716,3306.200200197555,146593.3030926436,35044079.2057394,3392.10240422254,146506.69185637112
03-Oct-20,34997161,27818,168999,0.0,1493232.5072268602,573.6325939941179,33700171.860179156,35003058.24472094,19840.99300016347,171078.76227889236,35003062.339876555,20680.984701477617,170234.67542195637,35012849.7875232,12686.073429940903,168442.1390468473,35044075.83564501,2983.8014445402987,146918.3629104445,35044076.50501492,3064.898396909984,146836.5965881719
04-Oct-20,34995212,27391,171375,0.0,1493224.7987345343,526.2859872993239,33700226.915278174,35003046.9304954,17520.236832908693,173410.83267169056,35003051.785739884,18516.13704846091,172410.07721164013,35012848.94735492,11397.930410388657,169731.1222346802,35044073.43407223,2692.8408828954225,147211.7250448806,35044074.064803936,2769.25666236479,147134.67853370268
05-Oct-20,34993877,26542,173559,0.0,1493217.7265225356,482.8472507992881,33700277.42622667,34993877.0,26542.0,173559.0,35003042.336393446,16577.901645484355,174357.7619610563,35012848.19249724,10240.585269096828,170889.2222336552,35044071.26668505,2430.2528691512953,147476.48044579255,35044071.85997715,2502.132686364807,147404.0073364948
06-Oct-20,34991894,26134,175950,0.0,1493211.2380683762,442.9938444305772,33700323.7680872,34993877.0,23423.233060104245,176677.76693989572,35003033.876189835,14842.557252000583,176101.56655814862,35012847.51428778,9200.756898904978,171929.72881330276,35044069.31064725,2193.2706995180656,147715.4186532345,35044069.86782923,2260.77563069426,147647.35654007609
07-Oct-20,34989740,26041,178197,0.0,1493205.2851854211,406.42984830701255,33700366.28496628,34993877.0,20670.930327107268,179430.06967289269,35003026.30158617,13288.865445824884,177662.83296798755,35012846.904943675,8266.512628609362,172864.58242770223,35044067.54534939,1979.3974613708672,147931.05718924498,35044068.06784507,2042.7000046633975,147867.23215027506
08-Oct-20,34987844,25858,180276,0.0,1493199.823664739,372.88376482998734,33700405.29257044,34993877.0,18242.032384454957,181858.967615545,35003019.51987887,11897.81111447239,179060.66900663936,35012846.35747234,7427.131464809839,173704.51106283322,35044065.952191755,1786.3797247682912,148125.66808347913,35044066.441488415,1845.6600700045788,148065.89844158752
09-Oct-20,34985953,25864,182161,0.0,1493194.8129472323,342.1065064488084,33700441.08054633,34993877.0,16098.537152310899,184002.46284768902,35003013.448069856,10652.369897532923,180312.1820325966,35012845.8655912,6672.980988886926,174459.15341989053,35044064.51438836,1612.1837994485204,148301.30181218733,35044064.972011074,1667.6267141835986,148245.40127475283
10-Oct-20,34984142,25594,184242,0.0,1493190.215821492,313.86954122460446,33700473.91463729,34984142.0,25594.0,184242.0,34984142.0,25594.0,184242.0,34984142.0,25594.0,184242.0,34984142.0,25594.0,184242.0,35044063.64428035,1506.766551334653,148407.5891683201
11-Oct-20,34982425,25203,186350,0.0,1493185.9981483629,287.9632021365611,33700504.038649514,34984142.0,22586.625986749896,187249.37401325002,34984142.0,22902.517740897412,186933.48225910257,34984142.0,22993.581312342765,186842.41868765734,34984142.0,23078.690099083728,186757.3099009162,35044062.44462329,1361.4230454343704,148554.1323312831
12-Oct-20,34981404,24004,188570,0.0,1493182.128606346,264.1951242946462,33700531.676269375,34984142.0,19932.627186797337,189903.37281320262,34984142.0,20494.073126791012,189341.92687320895,34984142.0,20657.371703060777,189178.62829693934,34984142.0,20810.57776041215,189025.42223958776,35044061.360685825,1230.0994512529346,148686.53986293467
13-Oct-20,34979696,23698,190584,0.0,1493178.5784598284,242.38882210177667,33700557.032718085,34984142.0,17590.482135775237,192245.51786422473,34984142.0,18338.90263836847,191497.09736163146,34984142.0,18558.52759996105,191277.47240003906,34984142.0,18765.369715435518,191070.6302845644,35044060.38130557,1111.4434006381478,148806.1752938071
14-Oct-20,34978250,23218,192510,0.0,1493175.3213449751,222.3823748565445,33700580.29628018,34984142.0,15523.546073252057,194312.4539267479,34984142.0,16410.371220081164,193425.6287799188,34984142.0,16672.93158675782,193163.0684132423,34984142.0,16921.159257045823,192914.84074295405,35044059.49639688,1004.2329756959755,148914.27062744324
15-Oct-20,34976818,22693,194467,0.0,1493172.3330742882,204.02722683985894,33700601.639698885,34976818.0,22693.0,194467.0,34984142.0,14684.645433568696,195151.35456643128,34984142.0,14978.917150268262,194857.08284973184,34984142.0,15258.192845318566,194577.80715468133,35044058.69684697,907.3641259050605,149011.93902714105
16-Oct-20,34975264,22805,195909,0.0,1493169.5914568505,187.18708368761997,33700621.22145948,34976818.0,20026.50244265622,197133.49755734386,34984142.0,13140.39821624344,196695.60178375655,34984142.0,13457.019114329645,196378.98088567046,34984142.0,13758.658331007231,196077.34166899265,35044057.9744221,819.8392978031229,149100.1862801172
17-Oct-20,34973813,22264,197901,0.0,1493167.0761333804,171.7368996350986,33700639.186967,34976818.0,17673.326121355003,199486.67387864506,34984142.0,11758.544969192679,198077.4550308073,34984142.0,12089.750083313926,197746.24991668618,34984142.0,12406.49424192133,197429.5057580786,35044057.32168272,740.7571614779804,149179.92115581356
18-Oct-20,34972377,21540,200061,0.0,1493164.7684253217,157.56195091338301,33700655.66962378,34976818.0,15596.655900100468,201563.34409989958,34984142.0,10522.008267299872,199313.99173270012,34984142.0,10861.39886480404,198974.60113519608,34984142.0,11187.21673512402,198648.78326487588,35044056.73190695,669.3033301013282,149251.96476296376
19-Oct-20,34971429,20588,201961,0.0,1493162.6511956989,144.55698135970366,33700670.791822955,34976818.0,13764.000587651433,203395.9994123486,34984142.0,9415.506652939153,200420.49334706084,34984142.0,9757.851695340683,200078.1483046594,34984142.0,10087.766960024717,199748.2330399752,35044056.199021265,604.7419732283165,149317.05900551757
20-Oct-20,34969943,20176,203859,0.0,1493160.7087223139,132.62542377515896,33700684.665853925,34969943.0,20176.0,203859.0,34969943.0,20176.0,203859.0,34984142.0,8766.427807380707,201069.57219261938,34984142.0,9096.368024750607,200739.63197524933,35044055.71753802,546.4082391116017,149375.8742228724
21-Oct-20,34968364,19939,205675,0.0,1493158.9265805192,121.67868007993836,33700697.39473942,34969943.0,17805.257713085604,206229.74228691444,34969943.0,18054.278266014793,205980.7217339852,34984142.0,7875.735258288927,201960.26474171114,34984142.0,8202.401201015875,201633.59879898405,35044055.28249892,493.7014080021797,149429.01609308508
