Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
15-Mar-21,1199446101,224516,11184360,102565556.17171405,195358579.57187504,912930841.256411
16-Mar-21,1199417232,235452,11202293,97413896.7875905,181601348.8405765,931839731.371833
17-Mar-21,1199381394,253326,11220257,92860334.08052796,168589333.12884745,949405309.7906245
18-Mar-21,1199341707,272501,11240769,88826111.74581693,156326210.36289814,965702654.8912848
19-Mar-21,1199300801,289596,11264580,85243946.0066171,144804406.78497326,980806624.2084097
20-Mar-21,1199256986,310244,11287747,82056265.97682787,134007843.32846996,994790867.6947021
21-Mar-21,1199209977,335835,11309165,79213717.69027238,123914169.07377404,1007727090.2359537
22-Mar-21,1199169341,346495,11339141,76673899.18557662,114496561.9237094,1019684515.890714
23-Mar-21,1199122102,369544,11363331,74400294.52398007,105725168.34365718,1030729514.1323628
24-Mar-21,1199068683,396139,11390155,72361377.42293866,97568244.40155889,1040925355.1755025
25-Mar-21,1199009600,422048,11423329,70529858.32114111,89993051.64126775,1050332067.0375912
26-Mar-21,1198947324,453691,11453962,68882052.21874875,82966552.41112117,1059006372.3701303
27-Mar-21,1198884692,487284,11483001,67397346.84825169,76455944.49368344,1067001685.6580651
28-Mar-21,1198816486,522926,11515565,66057756.401239134,70429061.8954111,1074368158.7033498
29-Mar-21,1198760334,541823,11552820,64847545.29561048,64854671.38022318,1081152760.3241665
30-Mar-21,1198707097,553463,11594417,63752911.01853647,59702684.81409253,1087399381.1673713
31-Mar-21,1198634984,584695,11635298,62761715.266804956,54944306.21515152,1093148955.5180438
01-Apr-21,1198553586,615241,11686150,61863257.38578734,50552122.7449618,1098439596.8692513
02-Apr-21,1198464563,659372,11731042,61048081.19513734,46500156.30193078,1103306739.5029323
03-Apr-21,1198371569,691793,11791615,60307811.19199594,42763882.5018989,1107783283.3061056
04-Apr-21,1198267775,742270,11844932,59635012.57542241,39320224.526904345,1111899739.8976736
05-Apr-21,1198171212,788287,11895478,59023071.6077631,36147528.640200436,1115684376.7520368
06-Apr-21,1198055900,843255,11955822,58466093.04021217,33225525.89211999,1119163358.0676682
07-Apr-21,1197929624,909710,12015643,57958811.92566919,30535283.673444103,1122360881.400887
08-Apr-21,1197797746,978957,12078274,57496517.66570894,28059150.252632726,1125299309.0816586
09-Apr-21,1197652801,1045866,12156310,57074988.34411743,25780694.865573175,1127999293.7903097
10-Apr-21,1197500236,1107265,12247476,56690433.831464574,23684645.256228168,1130479897.9123077
11-Apr-21,1197330322,1200895,12323760,56339446.3942394,21756823.956511587,1132758706.6492493
12-Apr-21,1197169484,1264107,12421386,56018957.65586108,19984084.66630331,1134851934.677836
13-Apr-21,1196984187,1366107,12504683,55726201.08539374,18354249.403197415,1136774526.511409
14-Apr-21,1196784603,1471228,12599146,55458679.053462744,16856047.423749186,1138540250.5227883
15-Apr-21,1196567775,1568975,12718227,55214134.04477971,15479055.925975898,1140161787.029245
16-Apr-21,1196333773,1678753,12842451,54990523.26389453,14213643.205633603,1141650810.5304723
17-Apr-21,1196072878,1799941,12982158,54785996.302014254,13050914.349955438,1143018066.3480306
18-Apr-21,1195797815,1929545,13127617,54598875.38253406,11982659.672045816,1144273441.9454205
19-Apr-21,1195540812,2030434,13283731,54427637.86529309,11001305.916567562,1145426033.21814
20-Apr-21,1195246447,2156122,13452408,54270900.7557624,10099870.202877227,1146484206.0413609
21-Apr-21,1194930695,2290339,13633943,54127406.89784373,9271916.767128494,1147455653.3350282
22-Apr-21,1194598164,2428296,13828517,53996012.69620703,8511516.416095724,1148347447.8876977
23-Apr-21,1194252868,2550427,14051682,53875677.16524685,7813208.562363375,1149166091.2723904
24-Apr-21,1193903872,2680853,14270252,53765452.11581805,7171965.790742669,1149917559.0934398
25-Apr-21,1193549214,2814077,14491686,53664473.39123624,6583160.840681439,1150607342.7680829
26-Apr-21,1193229743,2881777,14743457,53571952.997920804,6042535.880203715,1151240488.121876
27-Apr-21,1192866830,2979055,15009092,53487172.03157213,5546173.951021283,1151821631.0174072
28-Apr-21,1192487426,3080642,15286909,53409474.32822053,5090472.456606505,1152355030.2151735
29-Apr-21,1192100653,3172186,15582138,53338260.723747194,4672118.601446105,1152844597.6748073
30-Apr-21,1191698639,3271477,15884861,53272983.89533488,4288066.6252291845,1153293926.4794364
01-May-21,1191306063,3351680,16197234,53213143.697923824,3935516.7412042636,1153706316.5608723
02-May-21,1190935973,3418343,16500661,53158282.93877452,3611895.66077,1154084798.400456
03-May-21,1190580204,3451763,16823010,53107983.56651654,3314838.591201514,1154432154.8422823
04-May-21,1190197357,3493125,17164495,53061863.208645426,3042172.6220306656,1154750941.1693242
05-May-21,1189784733,3571052,17499192,53019572.037552685,2791901.380602992,1155043503.5818446
06-May-21,1189370453,3653060,17831464,52980789.922774635,2562190.8820696175,1155311996.195156
07-May-21,1188963552,3728053,18163372,52945223.8448415,2351356.4832219705,1155558396.6719368
08-May-21,1188559744,3741374,18553859,52912605.546473496,2157850.856779753,1155784520.5967472
09-May-21,1188193289,3750303,18911385,52882689.392019875,1980252.9130604346,1155992034.6949198
10-May-21,1187863798,3719985,19271194,52855250.422854,1817257.5967086188,1156182468.9804375
11-May-21,1187515243,3708944,19630790,52830082.58314826,1667666.4924468219,1156357227.924405
12-May-21,1187152611,3715443,19986923,52806997.1043256,1530379.179196595,1156517600.716478
13-May-21,1186809606,3709772,20335599,52785821.032034665,1404385.2746928737,1156664770.6932728
14-May-21,1186483350,3678939,20692688,52766395.880924486,1288757.1149398487,1156799824.0041358
15-May-21,1186172593,3623072,21059312,52748576.40864569,1182643.0233350839,1156923757.5680194
16-May-21,1185890756,3522285,21441936,52732229.49479553,1085261.1198206905,1157037486.3853838
17-May-21,1185627735,3358581,21868661,52717233.11786227,995893.6294524217,1157141850.2526853
18-May-21,1185360489,3231540,22262948,52703475.420164436,913881.6508650325,1157237619.9289708
19-May-21,1185084302,3134845,22635830,52690853.852558985,838620.3466471669,1157325502.8007941
20-May-21,1184825060,3032705,22997212,52679274.393277854,769554.5250267286,1157406148.0816958
21-May-21,1184567761,2928185,23359031,52668650.8325956,706174.5785288145,1157480151.588876
22-May-21,1184326864,2810205,23717908,52658904.11920418,648012.7540226674,1157548060.1267736
23-May-21,1184104030,2726332,24024615,52649961.7612841,594639.724479487,1157610375.5142367
24-May-21,1183908173,2591943,24354861,52641757.27891734,545661.4412035184,1157667558.2798796
25-May-21,1183699181,2501511,24654285,52634229.70254126,500716.24214770267,1157720031.0553114
26-May-21,1183487671,2426124,24941182,52627323.11360929,459472.1957233611,1157768181.6906679
27-May-21,1183301596,2337538,25215843,52620986.224235356,421624.66247452446,1157812366.1132905
28-May-21,1183127513,2222678,25504786,52615171.99173888,386894.0545700406,1157852910.9536915
29-May-21,1182962231,2120014,25772732,52609837.26597274,355023.7799508211,1157890115.9540768
30-May-21,1182808835,2032616,26013526,52604942.46585818,325778.35358882044,1157924256.1805534
31-May-21,1182681952,1901591,26271434,52600451.28318899,298941.6639610826,1157955584.0528502
01-Jun-21,1182548800,1800141,26506036,52596330.411105774,274315.38128911605,1157984331.2076056
02-Jun-21,1182414756,1719397,26720824,52592549.295211695,251717.49609992708,1158010710.2086887
03-Jun-21,1182282332,1642382,26930263,52589079.90555564,230980.97807028872,1158034916.1163745
04-Jun-21,1182161878,1561701,27131398,52585896.52744165,211952.54416788544,1158057127.928391
05-Jun-21,1182047390,1484133,27323454,52582975.56982972,194491.5286278726,1158077509.901543
06-Jun-21,1181946181,1408742,27500054,52580295.38950935,178468.8449880531,1158096212.7655032
07-Jun-21,1181860377,1309573,27685027,52577836.12999425,163766.03382359698,1158113374.8361826
08-Jun-21,1181767590,1237782,27849605,52575579.57375739,150274.38853698992,1158129123.0377061
09-Jun-21,1181673707,1176504,28004766,52573509.00669813,137894.1527973047,1158143573.8405051
10-Jun-21,1181581858,1129610,28143509,52571609.09392212,126533.78428108981,1158156834.1217973
11-Jun-21,1181497284,1087503,28270190,52569865.76572869,116109.27848937717,1158169001.9557824
12-Jun-21,1181416759,1032064,28406154,52568266.11313423,106543.54858671241,1158180167.3382795
13-Jun-21,1181345758,979569,28529650,52566798.291974775,97765.85587279624,1158190412.852153
14-Jun-21,1181285750,919468,28649759,52565451.43499039,89711.28730014573,1158199814.27771
15-Jun-21,1181223535,871367,28760075,52564215.571171395,82320.27590412513,1158208441.152925
16-Jun-21,1181156246,832427,28866304,52563081.55176244,75538.16060743756,1158216357.2876306
17-Jun-21,1181093810,804772,28956395,52562040.98242097,69314.78242784967,1158223621.2351515
18-Jun-21,1181033045,766038,29055894,52561086.16093454,63604.113645937745,1158230286.72542
19-Jun-21,1180974430,735471,29145076,52560210.02013507,58363.917754484,1158236403.062111
20-Jun-21,1180921452,708836,29224689,52559406.07549195,53555.43719079573,1158242015.4873178
21-Jun-21,1180878769,668321,29307887,52558668.3770547,49143.10687900847,1158247165.5160668
22-Jun-21,1180827952,649082,29377943,52557991.46536103,45094.29133529081,1158251891.243304
23-Jun-21,1180773643,632881,29448453,52557370.33097426,41379.0433487035,1158256227.6256773
24-Jun-21,1180721984,618843,29514150,52556800.37738247,37969.88264892467,1158260206.739969
25-Jun-21,1180673216,601609,29580152,52556277.38693462,34841.59265329078,1158263858.0204122
26-Jun-21,1180623372,592329,29639276,52555797.48961215,31971.034084781037,1158267208.4763033
27-Jun-21,1180576849,579311,29698817,52555357.13435871,29336.973830989664,1158270282.8918104
28-Jun-21,1180539779,558458,29756740,52554953.06278568,26919.92795262533,1158273104.0092618
29-Jun-21,1180493675,542954,29818348,52554582.28504598,24702.017615899786,1158275692.697338
30-Jun-21,1180445069,528745,29881163,52554242.05769101,22666.836847695693,1158278068.1054614
01-Jul-21,1180398288,515615,29941074,52553929.86336622,20799.33125268967,1158280247.805381
02-Jul-21,1180354101,501568,29999308,52553643.39216677,19085.68663520224,1158282247.9211981
03-Jul-21,1180311074,491375,30052528,52553380.52454419,17513.226871946994,1158284083.248584
04-Jul-21,1180270924,488458,30095595,52553139.31561305,16070.320141341253,1158285767.364246
05-Jul-21,1180236898,469999,30148080,52552917.98075585,14746.292900591103,1158287312.7263439
06-Jul-21,1180192934,465979,30196064,52552714.8824154,13531.350951818287,1158288730.7666328
07-Jul-21,1180147233,466332,30241412,52552528.517971665,12416.506984127029,1158290031.9750443
08-Jul-21,1180103729,464724,30286524,52552357.508624956,11393.51412464242,1158291225.9772506
09-Jul-21,1180061069,460886,30333022,52552200.589187734,10454.804916920039,1158292321.6058955
10-Jul-21,1180019575,459971,30375431,52552056.59872492,9593.435367445152,1158293326.9659078
11-Jul-21,1179981921,457217,30415839,52551924.471960805,8803.033572706972,1158294249.4944665
12-Jul-21,1179951103,438467,30465407,52551803.23139642,8077.75259007551,1158295096.0160136
13-Jul-21,1179910789,435720,30508468,52551691.98007715,7412.227195170257,1158295872.7927277
14-Jul-21,1179869030,437608,30548339,52551589.89495366,6801.534184774449,1158296585.5708616
15-Jul-21,1179829959,436308,30588710,52551496.22079412,6241.15597403087,1158297239.623232
16-Jul-21,1179791842,429987,30633148,52551410.26459377,5726.947166863778,1158297839.7882395
17-Jul-21,1179750559,428702,30675716,52551331.39044893,5255.1039023809535,1158298390.5056489
18-Jul-21,1179712229,427986,30714762,52551259.01485104,4822.13571226265,1158298895.849437
19-Jul-21,1179682809,411678,30760490,52551192.60236934,4424.839701504777,1158299359.5579293
20-Jul-21,1179640681,412932,30801364,52551131.66168997,4060.2768598655603,1158299785.0614505
21-Jul-21,1179598994,415218,30840765,52551075.74197975,3725.7503149160416,1158300175.5077057
22-Jul-21,1179564131,411197,30879649,52551024.42955192,3418.785390260741,1158300533.7850583
23-Jul-21,1179524630,415012,30915335,52550977.34480426,3137.111292471006,1158300862.5439038
24-Jul-21,1179484344,414719,30955914,52550934.13941143,2878.644318574482,1158301164.2162707
25-Jul-21,1179446165,416542,30992270,52550894.49374759,2641.4724398003177,1158301441.0338132
26-Jul-21,1179415345,404441,31035191,52550858.11452157,2423.841157275908,1158301695.0443218
27-Jul-21,1179372374,405118,31077485,52550824.732607454,2224.140525779898,1158301928.1268673
28-Jul-21,1179329209,409106,31116662,52550794.10105289,2040.8932404995733,1158302142.0057073
29-Jul-21,1179284538,411113,31159326,52550765.99325278,1872.7437130424328,1158302338.2630348
30-Jul-21,1179243039,414694,31197244,52550740.20127219,1718.4480397462423,1158302518.3506887
31-Jul-21,1179201096,416610,31237271,52550716.5343085,1576.8648025866944,1158302683.6008897
01-Aug-21,1179160467,420187,31274323,52550694.817279585,1446.946624472997,1158302835.2360966
02-Aug-21,1179130382,410732,31313863,52550674.88952855,1327.7324208973127,1158302974.3780513
03-Aug-21,1179087852,416149,31350976,52550656.60363541,1218.3402918323675,1158303102.0560734
04-Aug-21,1179045055,416541,31393381,52550639.8243261,1117.9609956551267,1158303219.214679
05-Aug-21,1179000050,420175,31434752,52550624.42747217,1025.8519651228862,1158303326.7205634
06-Aug-21,1178961345,418238,31475394,52550610.299172096,941.3318121813197,1158303425.3690164
07-Aug-21,1178922277,412880,31519820,52550597.33490892,863.7752886911917,1158303515.8898032
08-Aug-21,1178886241,408637,31560099,52550585.438776925,792.6086606715543,1158303598.952563
09-Aug-21,1178858813,394228,31601936,52550574.52277211,727.3054637177407,1158303675.1717649
10-Aug-21,1178820437,392011,31642529,52550564.50614131,667.3826093756353,1158303745.11125
11-Aug-21,1178778851,393979,31682147,52550555.31478455,612.3968102011216,1158303809.2884057
12-Aug-21,1178738770,391321,31724886,52550546.88070713,561.9413017988197,1158303868.1779914
13-Aug-21,1178700009,393846,31761122,52550539.141516395,515.6428326889982,1158303922.2156513
14-Aug-21,1178663874,391554,31799549,52550532.039960325,473.1589037935256,1158303971.8011363
15-Aug-21,1178630629,388442,31835906,52550525.523503914,434.17523459603507,1158304017.301262
16-Aug-21,1178605933,375829,31873215,52550519.54394052,398.4034379650137,1158304059.052622
17-Aug-21,1178570725,373454,31910798,52550514.05703534,365.5788873402891,1158304097.3640778
18-Aug-21,1178534223,370160,31950594,52550509.02219803,335.4587584106512,1158304132.5190442
19-Aug-21,1178497623,369760,31987594,52550504.402182564,307.820233502174,1158304164.7775843
20-Aug-21,1178463315,367407,32024255,52550500.1628116,282.45885270979505,1158304194.378336
21-Aug-21,1178432292,359452,32063233,52550496.272723705,259.1870016914316,1158304221.5402749
22-Aug-21,1178406872,340384,32107721,52550492.703141324,237.83252371936342,1158304246.4643354
23-Aug-21,1178382078,325268,32147631,52550489.42765787,218.23744595342598,1158304269.3348966
24-Aug-21,1178344339,328209,32182429,52550486.42204247,200.25681114961645,1158304290.3211465
25-Aug-21,1178298210,339485,32217282,52550483.66406057,183.7576049158882,1158304309.5783346
26-Aug-21,1178253660,350617,32250700,52550481.133309595,168.61777210558463,1158304327.2489185
27-Aug-21,1178206854,365566,32282557,52550478.811067894,154.7253136141597,1158304343.4636188
28-Aug-21,1178161790,374362,32318825,52550476.680156335,141.97745799757084,1158304358.3423858
29-Aug-21,1178118416,382366,32354195,52550474.724811174,130.27990120369128,1158304371.995288
30-Aug-21,1178088168,376169,32390640,52550472.93056742,119.54610882936656,1158304384.523324
31-Aug-21,1178045095,384668,32425214,52550471.284151904,109.69667616576174,1158304396.0191722
01-Sep-21,1177999120,395045,32460812,52550469.773384996,100.6587405638728,1158304406.5678747
02-Sep-21,1177953496,405649,32495832,52550468.387090586,92.36544263094531,1158304416.247467
03-Sep-21,1177910829,411552,32532596,52550467.11501333,84.75543148328131,1158304425.1295555
04-Sep-21,1177868222,415763,32570992,52550465.94774286,77.77241096117412,1158304433.2798464
05-Sep-21,1177828685,411160,32615132,52550464.87664411,71.36472318112482,1158304440.758633
06-Sep-21,1177798521,398088,32658368,52550463.89379346,65.4849663158481,1158304447.6212404
07-Sep-21,1177760386,396754,32697837,52550462.99192014,60.089644046069246,1158304453.918436
08-Sep-21,1177716985,399196,32738796,52550462.164352395,55.13884366353111,1158304459.696804
09-Sep-21,1177692834,398692,32763451,52550461.404968165,50.59594092278413,1158304464.9990911
10-Sep-21,1177654959,399586,32800432,52550460.70814979,46.42732903405222,1158304469.8645213
11-Sep-21,1177623671,392650,32838656,52550460.06874246,42.60217008138145,1158304474.3290875
12-Sep-21,1177592230,383173,32879574,52550459.482016064,39.09216690765278,1158304478.4258173
13-Sep-21,1177567816,367432,32919729,52550458.94363021,35.87135373655419,1158304482.1850162
14-Sep-21,1177540314,356660,32958003,52550458.4496021,32.91590415243788,1158304485.6344938
15-Sep-21,1177509959,348230,32996788,52550457.99627709,30.203954770773578,1158304488.7997682
16-Sep-21,1177475306,344677,33034994,52550457.58030164,27.715443560191414,1158304491.7042549
17-Sep-21,1177439952,345913,33069112,52550457.19859851,25.431961393468956,1158304494.36944
18-Sep-21,1177408822,337085,33109070,52550456.848344,23.33661587527635,1158304496.81504
19-Sep-21,1177377994,324400,33152583,52550456.52694705,21.413906388992455,1158304499.0591466
20-Sep-21,1177353087,314586,33187304,52550456.23203007,19.649609400802568,1158304501.1183605
21-Sep-21,1177325749,307379,33221849,52550455.96141138,18.030673276447096,1158304503.0079155
22-Sep-21,1177293739,307112,33254126,52550455.71308903,16.54512169119905,1158304504.7417896
23-Sep-21,1177262328,305695,33286954,52550455.48522601,15.18196506483319,1158304506.3328092
24-Sep-21,1177232763,306920,33315294,52550455.27613669,13.931119246148636,1158304507.7927442
25-Sep-21,1177204594,308809,33341574,52550455.08427429,12.783330918285928,1158304509.132395
26-Sep-21,1177177595,305907,33371475,52550454.90821948,11.730109153845525,1158304510.3616714
27-Sep-21,1177162688,296382,33395907,52550454.746669866,10.763662585307506,1158304511.4896677
28-Sep-21,1177140790,287961,33426226,52550454.59843037,9.87684178847767,1158304512.5247278
29-Sep-21,1177117624,282088,33455265,52550454.46240436,9.063086372461353,1158304513.4745095
30-Sep-21,1177090339,280891,33483747,52550454.33758557,8.316376464788254,1158304514.346038
01-Oct-21,1177066421,279116,33509440,52550454.22305063,7.631188169525902,1158304515.1457613
02-Oct-21,1177043232,276125,33535620,52550454.11795225,7.002452704589084,1158304515.8795953
03-Oct-21,1177021588,270863,33562526,52550454.02151295,6.425518910058934,1158304516.5529685
04-Oct-21,1177004487,258056,33592434,52550453.93301931,5.896118830645122,1158304517.1708622
05-Oct-21,1176985443,252063,33617471,52550453.851816684,5.410336154821273,1158304517.7378476
06-Oct-21,1176962838,249742,33642397,52550453.777304366,4.9645772318863886,1158304518.2581186
07-Oct-21,1176941364,245980,33667633,52550453.70893113,4.5555444960222475,1158304518.7355247
08-Oct-21,1176921496,242535,33690946,52550453.64619118,4.180212067782998,1158304519.173597
09-Oct-21,1176903555,236651,33714771,52550453.588620394,3.8358033696617837,1158304519.5755765
10-Oct-21,1176884535,233895,33736547,52550453.53579287,3.5197705894593887,1158304519.9444368
11-Oct-21,1176871351,220329,33763297,52550453.48731783,3.229775826667766,1158304520.2829065
12-Oct-21,1176855328,213277,33786372,52550453.44283666,2.9636738041982196,1158304520.5934896
13-Oct-21,1176836135,212410,33806432,52550453.4020203,2.719495992221788,1158304520.8784838
14-Oct-21,1176819147,209650,33826180,52550453.36456681,2.495436050104253,1158304521.1399972
15-Oct-21,1176803144,207622,33844211,52550453.33019912,2.2898364617604625,1158304521.3799644
16-Oct-21,1176789066,201768,33864143,52550453.298663,2.1011762735459043,1158304521.6001608
17-Oct-21,1176774780,196310,33883887,52550453.269725144,1.9280598449985002,1158304521.8022149
18-Oct-21,1176762441,189025,33903511,52550453.24317148,1.7692065210140109,1158304521.987622
19-Oct-21,1176747506,184316,33923155,52550453.21880559,1.623441161727956,1158304522.1577532
20-Oct-21,1176729124,184970,33940883,52550453.1964472,1.4896854459662305,1158304522.3138673
21-Oct-21,1176713350,181870,33959757,52550453.175930925,1.3669498964420825,1158304522.4571192
22-Oct-21,1176697023,179895,33978059,52550453.15710499,1.2543265590838,1158304522.5885684
23-Oct-21,1176680944,178906,33995127,52550453.139830135,1.1509822858990795,1158304522.7091875
24-Oct-21,1176666290,174510,34014177,52550453.12397856,1.0561525730127017,1158304522.8198688
25-Oct-21,1176654438,169903,34030636,52550453.109433,0.9691359031973422,1158304522.921431
