Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
18-Jul-20,112073396,123679,177258,0.15934440951953302,4899472.794245531,797299.0366225682,106677561.1691319,112079808.00379565,108406.69625434656,186118.2999500066,112114278.14904504,57274.43756643257,202780.4133885118,112114426.8332298,58504.016403153604,201402.15036707695,112114568.13147807,59672.513807376534,200092.35471457333,112268110.42972301,1779.2990997687177,104443.2711773035
19-Jul-20,112063878,129033,181422,0.19399659315869433,4888473.2748424215,731762.6037963761,106754097.1213612,112078070.38347216,97300.14080836093,198962.47571947612,112113624.56339172,51869.435601899495,208839.00100634905,112113781.93679644,53170.88043514515,207380.18276844046,112113932.00457604,54411.907383914484,205989.0880400757,112268093.74330899,1622.1705094250808,104617.08618166987
20-Jul-20,112055638,131637,187058,0.16614508036397652,4878399.785165662,671592.3364298558,106824340.87840448,112076510.81038718,87331.46159453802,210490.72801826886,112113032.65992087,46974.500525122385,214325.83955397847,112113195.83133143,48323.9015872146,212813.2670813747,112113351.96053354,49615.06266917168,211365.97679731145,112268078.53046171,1478.9178237878373,104775.55171457783
21-Jul-20,112047302,132539,194492,0.13983862633649985,4869173.002838684,616352.1737877034,106888807.82337362,112075111.03862679,78384.08437195486,220837.87700123494,112112496.61733714,42541.499924596064,219294.88273823215,112112663.15693513,43918.762709486306,217751.08035541882,112112823.05442977,45241.093927364775,216268.8516428935,112268064.66105206,1348.3156799743429,104920.02326805402
22-Jul-20,112036726,137283,200324,0.11573853275354187,4860720.61417275,565640.9548030795,106947971.43102416,112036726.0,137283.0,200324.0,112036726.0,137283.0,200324.0,112112179.04270464,39915.188905324285,222238.768390061,112112340.77803414,41252.72523646308,220739.49672942987,112268052.01644129,1229.2469141571034,105051.73664465036
23-Jul-20,112026831,140396,207106,0.11201420530688824,4852976.661555462,519089.71316576324,107002266.62527877,112034063.77104677,123651.66026697117,216617.5686862663,112034346.01047058,125096.82159023889,214890.1679391579,112111739.06144238,36276.573301488184,226317.3652561723,112111901.019948,37615.96116960801,224816.01888242562,112268040.48846775,1120.6930197686897,105171.81851256076
24-Jul-20,112017216,144019,213098,0.09462053289556763,4845880.956386137,476359.16542462516,107052092.87818924,112031665.93901499,111373.77361285199,231293.28737215922,112032177.3291734,113992.3279989494,228163.3428276315,112111339.18981029,32969.647771466654,230024.16241827834,112111500.03166805,34299.80634891738,228533.16198306336,112268029.97852214,1021.7254389664537,105281.29603898567
25-Jul-20,112007965,145786,220582,0.08441116811836297,4839378.551479088,437137.38344917493,107097817.06507173,112029506.2423453,100314.96912726517,244511.78852742992,112030201.19239463,103873.51366341967,240258.29394194536,112110975.77119833,29964.176076770866,233393.052724925,112111134.39503627,31275.996460699454,231922.6085030761,112268020.39670327,931.4976147877979,105381.10568202072
26-Jul-20,111998534,148906,226893,0.10102774605722045,4833419.26424978,401137.6410468624,107139776.09470336,112027561.0276668,90354.20926977537,256417.76306341332,112028400.50342824,94652.89459359953,251279.60197815622,112110645.48240073,27232.678453468063,236454.8391458265,112110800.9933238,28518.759274111042,235013.247402129,112268011.66104841,849.237741821566,105472.10120984683
27-Jul-20,111990610,147897,235826,0.059793814432989686,4827957.2462965865,368096.4203808045,107178279.33332261,111990610.0,147897.0,235826.0,112026759.68281247,86250.74413543624,261322.57305207665,111990610.0,147897.0,235826.0,112110496.98459369,26004.594483107347,237831.4209232477,111990610.0,147897.0,235826.0
28-Jul-20,111982893,144999,246441,0.02340409304690479,4822950.597248119,337771.5676470309,107213610.83510485,111988840.11194776,132180.43876362636,253312.44928861354,112025264.5357078,78594.41596779301,270474.04832439695,111989080.94174221,134319.01750398043,250933.0407537809,112110219.77746832,23712.073412422018,240401.14911931157,111989147.29629372,134908.24782267812,250277.45588361847
29-Jul-20,111973682,146434,254217,0.011746394610763879,4818361.011188156,309940.5926731537,107246031.3961387,111987258.32800275,118134.00339181775,268940.6686054466,112023902.1277779,71617.71033287844,278813.16188921063,111987692.27972999,121987.56990746499,264653.15036251425,112109967.00904843,21621.656497325897,242744.33445430564,111987813.06808788,123060.18849467281,263459.74341747985
30-Jul-20,111962535,148455,263343,0.01248333762072917,4814153.456922141,284399.09794939996,107275780.44512847,111985844.6550124,105580.22710231306,282908.11788530566,112022660.67335123,65260.30281568045,286412.0238330765,111986431.12182795,110788.22322971556,277113.6549423063,112109736.524771,19715.526782407946,244880.94844664022,111986596.0297717,112252.64833254208,275484.3218957952
31-Jul-20,111952215,150967,271151,0.009313570427945232,4810295.894565001,260959.3245421656,107303077.78089285,111984581.22429107,94360.49122839152,295391.2844805694,112021529.43282232,59467.2201961574,293336.34698150936,111985285.75997546,100617.0481616602,288430.1918628461,112109526.3600254,17977.43794780943,246829.20202684938,111985485.88755892,102394.25266714089,286452.8597739605
01-Aug-20,111942614,149521,282198,0.007004226688518933,4806759.00604878,239448.8231433293,107328125.1708079,111942614.0,149521.0,282198.0,111942614.0,149521.0,282198.0,111984245.56087086,91379.65122727098,298707.7879018363,112109334.72340973,16392.57589061693,248605.70069972132,111984473.25119355,93401.64333255771,296458.10547392233
02-Aug-20,111933105,148844,292384,0.016738132033171538,4803515.962220175,219709.2105227037,107351107.82725714,111942204.78504401,132336.00427407565,299792.2106818906,111942247.82537873,134143.4875926928,297941.68702855916,111983300.86824581,82990.30848831292,308041.823265841,112109159.98145665,14947.432448230069,250225.58609517993,111983549.55599302,85198.78763167604,305584.65637533733
03-Aug-20,111924137,147325,302871,0.003662597114317425,4800542.207088791,201595.04553670934,107372195.74737452,111941842.60383779,117126.1387848188,315364.25737737014,111941919.31101142,120347.47466824167,312066.21432032454,111982442.91254419,75371.16475607948,316518.922699676,112109000.64471394,13629.690318194705,251702.66496793757,111982706.9895968,77716.32890901904,313909.68149421393
04-Aug-20,111916377,142459,315497,0.0,4797815.256706192,184972.7714659749,107391544.97182785,111941522.0505202,103664.40200319092,329146.54747658496,111941624.58364008,107970.31671933622,324738.09964054514,111981663.72937587,68451.51048577453,324217.76013830863,112108855.35504566,12428.118067884378,253049.52688652198,111981938.42599687,70891.0015908694,321503.57241229946
05-Aug-20,111906068,146269,321996,0.0,4795314.5249230275,169719.76096503672,107409298.71411195,111941238.34030405,91749.86986239032,341344.7898335154,111941360.1682086,96866.0887227833,336106.74306859693,111980956.08584799,62167.128425164854,331209.78572680714,112108722.8740552,11332.474414955477,254277.65152990652,111981237.36474888,64665.0920949934,328430.543156157
06-Aug-20,111894554,146613,333166,0.0,4793021.161014578,155723.43047292385,107425588.40851252,111894554.0,146613.0,333166.0,111941122.94716193,86903.8765486789,346306.17628939176,111980313.41352066,56459.69893437616,337559.8875449097,112108602.07252103,10333.42088053852,255397.50659848345,111980597.87736912,58985.96337232274,334749.1592585983
07-Aug-20,111884071,145890,344372,0.0,4790917.897128534,142880.41782767512,107440534.68504381,111894459.94810289,129473.81660017409,350399.2352969245,111940910.1235923,77966.22978766821,355456.64662001334,111979729.74672556,51276.25282688736,343327.0004475156,112108491.9207777,9422.442254965563,256418.63696738714,111980014.55524498,53805.592880818316,340512.85187423945
08-Aug-20,111871249,147356,355728,0.00011729761431787654,4788988.913056875,131095.83137843548,107454248.2555647,111894376.89100137,114338.21516541358,365617.89383322204,111940719.18825571,69947.77700660948,363666.03473766975,111979199.66781473,46568.685611026194,348564.64657419146,112108391.47993803,8591.77401820436,257349.74604382264,111979482.46538605,49080.1800004743,345770.3546135063
09-Aug-20,111859001,145866,369466,0.01262576664381404,4787219.716909041,120282.56773886686,107466830.71535212,111894303.54341824,100971.98224852153,379057.4743332383,111940547.88994063,62753.98171197592,371031.12834738207,111978718.25653811,42293.30833253411,353321.43512929446,112108299.89389056,7834.336168860678,258198.76994062474,111978997.10789943,44769.76875528437,350566.1233453101
10-Aug-20,111849820,148043,376470,0.00651319895730073,4785597.029757289,110360.67177435015,107478375.29846838,111894238.77026068,89168.27159733303,390925.9581420004,111940394.20908876,56300.03479661446,377638.7561146174,111978281.04446779,38410.443155243076,357641.5123769021,112108216.38199723,7143.672841859462,258972.94516094882,111978554.3782275,40837.91273606948,354940.70903645415
11-Aug-20,111838732,148861,386740,0.008392130511068801,4784108.682511571,101256.75263186973,107488967.56485659,111838732.0,148861.0,386740.0,111838732.0,148861.0,386740.0,111838732.0,148861.0,386740.0,111838732.0,148861.0,386740.0,111978150.53234136,37251.36623368798,358931.1014249706
12-Aug-20,111826020,147821,400492,0.00688168210976479,4782743.5226437645,92903.44824227915,107498686.029114,111838664.94069147,131432.32865550354,404235.7306530017,111838671.98607136,133263.41887048184,402397.595058136,111838674.01700616,133791.25765330056,401867.72534048656,111838675.91510728,134284.57301360698,401372.511879097,111977782.15506451,33979.80312564359,362571.04180986696
13-Aug-20,111814207,150106,410020,0.010130405952994916,4781491.328426886,85238.93221414431,107507602.73935899,111838605.73272009,116044.20608554361,419683.0611943315,111838618.26038976,119300.14193328106,416414.5976769455,111838621.90385927,120247.07800506368,415464.01813560404,111838625.32204731,121135.46346680445,414572.21448589326,111977446.13119635,30995.560593801605,365891.3082098536
14-Aug-20,111801599,151866,420868,0.023345395120812417,4780342.730379629,78206.46106032621,107515783.80856007,111838553.45686978,102457.73156281587,433321.81156737206,111838570.16409041,106799.93282353369,428962.9030860637,111838575.06634542,108074.02721831825,427683.90643620316,111838579.68307096,109273.91251826304,426479.40441078047,111977139.61917564,28273.405368328124,368919.97545603744
15-Aug-20,111789579,156720,428034,0.03365526336203553,4779289.13957448,71753.9579661404,107523289.90245941,111838507.30149898,90461.96214242259,445363.7363585751,111838527.10731249,95609.48875658086,440196.40393094986,111838532.9703793,97133.29838737193,438666.73123328306,111838538.51306674,98573.84139677149,437220.64553648786,111976860.0270165,25790.32013268473,371682.6528508272
16-Aug-20,111778468,158706,437159,0.03905273805509828,4778322.682110688,65833.63002128864,107530176.68786806,111778468.0,158706.0,437159.0,111838488.56201567,85591.57365274936,450252.864331593,111838495.13595484,87300.13941753817,448537.724627577,111838501.37442997,88921.51801043656,446910.10755959805,111976604.99038886,23525.308951368188,374202.700659791
17-Aug-20,111769975,155580,448778,0.03213767965870025,4777436.138884832,60401.61602005588,107536495.24509515,111778161.9786332,140344.8545921072,455826.166774675,111838454.05548877,76623.33112027743,459255.6133909595,111838461.13165842,78462.42706949706,457409.4412720456,111838467.87240873,80214.34743071793,455650.780160544,111976372.35262643,21459.219799498143,376501.4275740886
18-Aug-20,111758856,156921,458556,0.028082248228119337,4776622.891154464,55417.665778684335,107542292.44306688,111777891.3623876,124107.95807263069,472333.67953975516,111838423.1645458,68594.77609327008,467315.05936094176,111838430.56975253,70519.3892875874,465383.04095983837,111838437.65090868,72359.78159301582,463535.5674983025,111976160.14648871,19574.58265612763,378598.27085517015
19-Aug-20,111745691,160729,467913,0.037678818152832395,4775876.869972431,50844.84225664364,107547611.28777097,111777652.05511872,109749.55780910724,486931.3870721568,111838395.51034519,61407.44841119585,474530.0412436148,111838403.10173833,63380.45193867905,472549.4463229422,111838410.38868539,65274.329760109336,470648.2815545017,111975966.57752194,17855.46178649133,380510.96069157845
20-Aug-20,111731044,162807,480482,0.02321156192800488,4775192.510424151,46649.25013987427,107552491.23943602,111777440.434385,97052.31946866779,499840.2461462988,111838370.75374554,54973.205796748705,480989.0404577299,111838378.41442414,56964.217063300675,478990.3685125198,111838385.7959859,58882.685676504996,477064.518337593,111975790.00887866,16287.320969109194,382255.6701522459
21-Aug-20,111716883,164880,492570,0.02228438396708235,4774564.70941808,42799.78548682692,107556968.50509514,111716883.0,164880.0,492570.0,111716883.0,164880.0,492570.0,111838356.22629999,51197.520662434115,484779.2530375365,111838363.61139797,53116.90871852195,482852.4798835188,111975628.94747046,14856.900554395905,383847.151975163
22-Aug-20,111702391,169834,502108,0.05345584099006187,4773988.787235971,39267.90656189962,107561076.30620217,111716264.83171481,146086.45253696898,511981.7157482134,111716329.88097095,148064.0845792119,509939.03444984753,111838336.28436513,46014.60817769388,489982.1074571269,111838343.59912413,47915.71546265183,488073.68541322136,111975482.03134812,13552.105417373496,385298.86323452595
23-Aug-20,111691950,171860,510523,0.057494178998210396,4773460.452234074,36027.423150612005,107564845.12461536,111715717.12697299,129435.04743574059,529180.8255912425,111715833.17614754,132963.19960433373,525536.624248126,111838318.36122827,41356.38086523558,494658.25790644495,111838325.54644942,43223.82154238196,492783.6320081883,111975348.01818238,12361.902679736515,386623.07913791167
24-Aug-20,111680935,168444,524954,0.027050717904665067,4772975.76851059,33054.30308536821,107568302.92840408,111715231.85376222,114681.6250367196,544419.521201028,111715387.13163392,119402.43688840083,539543.4314776732,111838302.25251871,37169.72297704878,498861.02450419456,111838309.26149035,38991.35663071528,497032.3818789228,111975225.77475749,11276.228422494443,387830.99682003626
25-Aug-20,111670510,166240,537583,0.012024307805467505,4772531.126342541,30326.494867611094,107571475.37878989,111714801.89526574,101609.84194534627,557921.2627888942,111714986.58018786,107224.71872748586,552121.7010846566,111838287.7745544,33406.89569842534,502638.3297471191,111838294.57115203,35173.33352065977,500865.0953272851,111975114.26738113,10285.902532072643,388932.83008681977
26-Aug-20,111655622,173196,545515,0.03141373123052224,4772123.2149692075,27823.764226177067,107574386.02080466,111655622.0,173196.0,545515.0,111714626.88174795,96288.99084043104,563417.1274116259,111655622.0,173196.0,545515.0,111838281.31928872,31729.170038311524,504322.5106729501,111975012.55314885,9382.55113387573,389937.89571728825
27-Aug-20,111640765,178562,555006,0.03299935725358237,4771748.99786815,25527.545160774007,107577056.45697112,111654923.68931788,153500.5398490755,565908.7708330719,111714303.8695362,86468.58461025188,573560.5458535425,111655018.36143833,156170.72124950218,563143.9173121693,111838269.36504582,28622.2581606984,507441.37679347093,111974919.77197012,8558.535785778124,390854.6922441084
28-Aug-20,111626338,181051,566944,0.032580067705287034,4771405.689862855,23420.80201533159,107579506.50812185,111654304.79249233,136044.79625943294,583983.4112482519,111714013.80179171,77649.75035165086,582669.4478566324,111654474.06365153,140819.03324158065,579039.9031068728,111838258.58136034,25819.574280247667,510254.844359395,111974835.1392955,7806.888897226094,391690.9718072766
29-Aug-20,111610052,185468,578813,0.06321691824950333,4771090.7363456935,21487.903901595982,107581754.35975273,111653756.27827162,120574.08284045897,600002.6388879454,111713753.3183022,69730.33631626984,590849.345381507,111653983.27304392,126976.4260667219,593373.3008893584,111838248.85361138,23291.328461228877,512792.8179273733,111974757.9394778,7121.254776627352,392453.805745588
30-Aug-20,111593644,193890,586799,0.11236183355006503,4770801.794076602,19714.508651046373,107583816.69727238,111653270.14207724,106862.6610701451,614200.1968526449,111713519.4018095,62618.61574868454,598194.9824417838,111653540.72934066,114494.55486065743,606297.7157986644,111838240.07840171,21010.647797765338,515082.27380048676,111974687.51972198,6495.835906693299,393149.6443713264
31-Aug-20,111581792,194400,598141,0.08058374187663891,4770536.713693677,18087.456862380444,107585708.82944396,111581792.0,194400.0,598141.0,111581792.0,194400.0,598141.0,111653141.68949012,103239.6586307107,617951.6518791557,111838232.16245884,18953.290771467164,517147.5467696731,111974623.28456672,5925.343938445781,393784.3714948409
01-Sep-20,111566027,198867,609439,0.074605478294417,4770293.523621901,16594.674369275363,107587444.80200884,111580551.43390855,172722.12752345193,621059.4385679809,111580682.14246513,175006.16409148643,618644.6934434302,111652781.87676409,93091.12550092989,628459.997734967,111838225.02164342,17097.389588482078,519010.5887680782,111974564.69084862,5404.9549734474995,394363.35417794244
02-Sep-20,111548594,202049,623690,0.0740069784654425,4770070.415336406,15225.082799088968,107589037.50186452,111579449.21682845,153461.5765043402,641422.206667213,111579683.01643078,157547.09447978914,637102.8890894771,111652457.43492635,83940.20073277847,637935.3643408723,111838218.58005513,15423.217750262891,520691.202194599,111974511.24310832,4930.268767376958,394891.48812432756
03-Sep-20,111530489,205775,638069,0.06853989469420818,4769865.729871058,13968.51759996777,107590498.752529,111578469.91934569,136348.79946649453,659514.2811878182,111578783.57360645,141829.7819573694,653719.644436232,111652164.8866491,75688.814436879,646479.2989140089,111838212.76922575,13912.980369405102,522207.2504048402,111974462.48939884,4497.2715070033055,395373.2390941684
04-Sep-20,111511271,211326,651736,0.05370127970186488,4769677.945397132,12815.652530069307,107591839.40207283,111577599.83223993,121144.29076261594,675588.8769974648,111577973.8677635,127680.46363588954,668678.6686006573,111651901.09683657,68248.54754972503,654183.3556136881,111838207.52739152,12550.625039104096,523574.84756936645,111974418.01746656,4102.301894075883,395812.6806393706
05-Sep-20,111490471,221013,662849,0.08225567163256475,4769505.665911618,11757.930794758244,107593069.40329365,111490471.0,221013.0,662849.0,111577244.94537333,114942.71424047534,682145.3403862384,111651663.23825936,61539.66294473402,661130.0987958953,111838202.79883654,11321.6711850485,524808.5299784046,111974377.45126471,3742.0201839925685,396213.5285513012
06-Sep-20,111467121,236209,671003,0.12131115587031381,4769347.61077654,10787.501360384984,107594197.88786311,111488652.27561614,196750.86671861587,688929.8576652525,111576588.74633886,103475.71333996477,694268.5403211984,111651448.761812,55490.266825661216,667393.9713623157,111838198.53330058,10213.056164794498,525921.4105346258,111974340.44777377,3413.379948440728,396579.1722777872
07-Sep-20,111450692,237293,686348,0.1124964090778512,4769202.605211909,9897.160990596509,107595233.23379754,111487033.23000176,175152.12869573061,712147.641302508,111575998.01489945,93152.68997229976,705182.2951282746,111651255.36891444,50035.53055485033,673042.1005306874,111838194.68544489,9212.996429510993,526925.3181256001,111974306.6940987,3113.6022965017683,396912.7036047978
08-Sep-20,111430561,243810,699962,0.12290565976766357,4769069.571503353,9080.300642015578,107596183.12785468,111485591.9387227,155924.42332076488,732816.6379565248,111575466.218949,83859.51400735632,715007.2670436684,111651080.98697762,45116.998851134944,678135.0141712249,111838191.21437031,8310.862274097673,527830.9233555975,111974275.90482467,2840.1523918275493,397216.9427834938
09-Sep-20,111406984,253101,714248,0.13365433836703353,4768947.520995016,8330.856591581878,107597054.62241346,111484308.88396096,138807.46485436233,751216.6511846657,111574987.47878513,75493.45201702062,723852.0691978864,111650923.74715427,40681.962404256716,682727.2904414502,111838188.0831825,7497.064852203144,528647.851965295,111974247.81960386,2590.7180208762634,397494.46237524814
10-Sep-20,111383538,261799,728996,0.12331927373879391,4768835.546711682,7643.265396900855,107597854.18789147,111383538.0,261799.0,728996.0,111383538.0,261799.0,728996.0,111383538.0,261799.0,728996.0,111383538.0,261799.0,728996.0,111383538.0,261799.0,728996.0
11-Sep-20,111358652,271935,743746,0.09822525878778714,4768732.816606448,7012.42264703368,107598587.76074655,111380021.71670331,234338.38930227744,759972.8939944019,111380393.44632636,237241.4787711265,756698.074902527,111380500.4983842,238077.51907836416,755754.9825374443,111380600.50672655,238858.54953483067,754873.943738626,111380632.39633235,239107.59612611242,754593.0075415156
12-Sep-20,111336568,280139,757626,0.12022222845758862,4768638.567371133,6433.645134439105,107599260.78749447,111376874.35750529,209758.0825278109,787700.5599668785,111377543.9378007,214987.4492878621,781801.6129114301,111377738.29523528,216505.3581462304,780089.3466184718,111377920.48236327,217928.2156190956,778484.3020176123,111377978.70177226,218382.90098150817,777971.3972462052
13-Sep-20,111314025,290717,769591,0.1347340906806072,4768552.098741026,5902.636037637589,107599878.26522137,111374057.20875785,187755.99514329524,812519.7960988354,111374961.78597493,194820.86162129912,804550.3524037623,111375226.43457703,196887.78961074358,802218.7758122052,111375475.35550067,198831.87804303213,800025.7664562745,111375555.07202418,199454.46818526942,799323.4597905267
14-Sep-20,111296959,291631,785743,0.10778376110217497,4768472.768300558,5415.453146833709,107600444.77855264,111371535.619023,168061.70752723207,834735.6734497582,111372621.9014836,176545.92461317906,825165.1739032184,111372942.22378185,179047.72746416405,822343.0487539734,111373244.53484018,181408.85026857295,819679.6148912155,111373341.55843858,182166.62660899272,818824.8149524017
15-Sep-20,111276477,292175,805681,0.07922279454912955,4768399.98668338,4968.479500427775,107600964.53381622,111276477.0,292175.0,805681.0,111370501.54959805,159985.2043990253,843846.2460029162,111370865.02669023,162824.11808392976,840643.8552258251,111371209.23310207,165512.50976474787,837611.2571331571,111371319.94093248,166377.1808296932,836635.8782377942
16-Sep-20,111253112,297507,823714,0.06395558223289316,4768333.213206574,4558.396659998494,107601441.39013347,111272476.13003926,261600.12405276473,840256.7459079705,111368580.13038793,144977.91362889044,860774.9559831759,111368976.0793767,148070.50658310924,857286.4140401933,111369352.31167111,151009.0891417657,853971.5991871177,111369473.58105196,151956.26777289817,852903.1511751069
17-Sep-20,111228493,302136,843704,0.051109458862891796,4768271.95183191,4182.159987698113,107601878.88818043,111268894.0564596,234224.65907969806,871214.284460709,111366838.97742163,131378.34441455576,876115.6781638191,111367258.31902146,134653.70470891107,872420.9762696115,111367658.13451616,137776.5390846186,868898.3263992092,111367787.28321597,138785.27667518548,867760.4401088167
18-Sep-20,111206837,301274,866222,0.02185013091037038,4768215.747488899,3836.976126179984,107602280.27638495,111265686.93251762,209713.84535521115,898932.2221271754,111365261.1756018,119054.44978069571,890017.3746175026,111365696.22958238,122452.58912285557,886184.1812947415,111366112.4366681,125703.50427272978,882517.0590591684,111366247.16990902,126755.87730398274,881329.9527869598
19-Sep-20,111186318,297867,890148,0.011945788036971411,4768164.182682931,3520.282223446152,107602648.53509365,111262815.50203799,187767.92965578672,923749.5683062262,111363831.39836663,107886.57547856405,902615.0261548111,111364275.70150366,111357.0086601072,898700.2898362066,111364702.20292749,114688.37871066504,894942.4183618452,111364840.56609464,115769.11974979393,893723.3141555252
20-Sep-20,111165691,291631,917011,0.0,4768116.874393765,3229.726929522379,107602986.39867674,111165691.0,291631.0,917011.0,111165691.0,291631.0,917011.0,111362983.90539727,101266.80011347974,910082.2944892324,111363415.56105547,104638.47352209057,906278.9654224312,111363555.897846,105734.6446147362,905042.4575392347
21-Sep-20,111149953,275018,949362,0.0,4768073.471229011,2963.1529525297087,107603296.37581849,111164140.37114345,258819.2757207385,951373.3531358255,111164303.66483356,262274.6367687482,947754.6983976715,111361809.1736272,92090.86549750723,920432.9608752842,111362241.67778099,95469.20671352769,916622.1155054797,111362382.59312733,96569.9099919145,915380.496880728
22-Sep-20,111131563,272810,969960,0.0,4768033.650807246,2718.581019270119,107603580.76817352,111162764.22313438,229699.21172316532,981869.5651424582,111163055.99718206,235873.3458158679,975403.6570020426,111360740.89692105,83746.36608276868,929845.7369961512,111361170.6705754,87103.4154159365,926058.9140086509,111361310.99759328,88199.535099003,924822.4673076596
23-Sep-20,111110534,273884,989915,0.0,4767997.117368477,2494.195225592402,107603841.68740596,111161542.92179887,203855.47400471193,1008934.6041964217,111161933.9353694,212129.67414596103,1000269.3904846021,111359769.42739683,76157.96639664815,938405.606206499,111360193.52278371,79470.69432292094,934668.782893358,111360332.2936202,80554.66912959679,933446.0372501593
24-Sep-20,111091370,275405,1007558,0.0,4767963.599567618,2288.3295080145112,107604081.0709244,111160459.04171742,180919.43365913304,1032954.5246234387,111160924.83310436,190776.09707790287,1022632.0698176986,111358885.99177434,69257.15745297616,946189.8507726784,111359302.00827764,72506.80816876817,942524.1835535829,111359438.4282686,73572.42955029517,941322.1421810678
25-Sep-20,111073576,273191,1027566,0.0,4767932.848466289,2099.455327884776,107604300.69620585,111073576.0,273191.0,1027566.0,111160017.31778158,171572.02429571393,1042743.6579226636,111073576.0,273191.0,1027566.0,111358488.62198725,66153.1499856048,949691.2280271292,111358622.0468225,67195.38382452235,948515.5693529405
26-Sep-20,111053157,269536,1051640,0.0,4767904.635674934,1926.1702773458478,107604502.19404775,111073576.0,241090.2141104996,1059666.7858895005,111159201.1619118,154301.0828664462,1060830.7552217073,111073576.0,245434.0654957215,1055322.9345042787,111357746.51666889,60356.247909543235,956230.2354215605,111357876.43221667,61371.07697114549,955085.4908121406
27-Sep-20,111035101,273647,1065585,0.0017505882352941175,4767878.751661957,1767.187707019862,107604687.06063105,111073576.0,212761.36413968314,1087995.6358603174,111158467.16787753,138768.6815007352,1077097.150621693,111073576.0,220497.3053421555,1080259.6946578445,111357069.44525033,55067.31542808912,962196.2393215708,111357195.4497406,56051.60022212609,961085.9500372397
28-Sep-20,111023180,265456,1085697,0.0,4767855.004192424,1621.3271483139881,107604856.6686593,111073576.0,187761.24893150007,1112995.7510685003,111157807.06376906,124799.80872998355,1091726.127500919,111073576.0,198094.19057428057,1102662.8094257195,111356451.70825516,50241.84119372621,967639.4505511138,111356573.49663122,51193.19776089376,966566.3056078422
29-Sep-20,111008204,260790,1105339,0.0,4767833.216901839,1487.5055628762689,107605012.27753532,111073576.0,165698.7213915211,1135058.2786084793,111157213.41124155,112237.08490582822,1104882.5038525944,111073576.0,177967.29128369057,1122789.7087163094,111355888.10573079,45839.213936589564,972605.6803326237,111356005.4558081,46755.905744288226,971571.6384475589
30-Sep-20,110989887,259463,1124983,0.0,4767813.227985621,1364.7293013598298,107605155.04271305,110989887.0,259463.0,1124983.0,110989887.0,259463.0,1124983.0,111073576.0,159885.3385635005,1140871.6614364993,111355373.89346711,41822.380816186866,977136.7257166869,111355486.65381463,42703.224101412095,976143.1220839216
01-Oct-20,110973411,259441,1141481,0.0,4767794.888995512,1252.0867176291902,107605286.0242869,110989876.45700103,228985.19428261835,1155471.348716396,110989877.5644495,232186.6174214689,1152268.8181290666,111073576.0,143640.56063377514,1157116.4393662247,111354904.74306238,38157.53576397128,981270.721173648,111355012.82236244,39001.81642246275,980318.3612150581
02-Oct-20,110957820,261314,1155199,0.0,4767778.063739367,1148.7414167005832,107605406.19484398,110989867.15243375,202087.4569355486,1182378.390630717,110989869.12082252,207777.69528942692,1176686.1838880843,111073576.0,129046.29659286572,1171710.703407134,111354476.70547573,34813.835014316755,985042.4595099515,111354580.06319925,35621.23575881826,984131.7010418806
03-Oct-20,110943472,258549,1172312,0.0,4767762.627265978,1053.9260243233277,107605516.44670975,110989858.94083004,178349.26775099928,1206124.7914189936,110989861.56484489,185934.79733556177,1198536.6378195588,111073576.0,115934.84477907066,1184822.1552209288,111354086.17777522,31763.137553062,988483.6846717101,111354184.81600931,32533.674073028997,987614.5099176104
04-Oct-20,110930924,255723,1187686,0.0,4767748.464940604,966.9365125035202,107605617.59854695,110989851.69380134,157399.48064032677,1227081.8255583507,110989854.80319923,166388.16111125227,1218090.0356895267,111073576.0,104155.5545242949,1196601.4454757045,111353729.87278588,28979.768187065885,991623.3590270422,111353823.82911102,29713.73350490367,990795.4373840197
05-Oct-20,110920680,252722,1200931,0.0,4767735.471589776,887.1269502816698,107605710.40145999,110920680.0,252722.0,1200931.0,110989848.75238054,148896.38993565322,1235587.857683816,111073576.0,93573.07099804937,1207183.92900195,111353404.79141568,26440.3015023149,994487.907082003,111353494.13271329,27138.217595555663,993700.6496911072
06-Oct-20,110908422,247469,1218442,0.0,4767723.550723186,813.9047270842589,107605795.54454978,110920680.0,223026.38480196192,1230626.6151980383,110989843.33766253,133243.46461735226,1251246.197720114,111073576.0,84065.79631728985,1216691.2036827097,111353108.19741473,24123.364806033947,997101.437779224,111353193.01447453,24785.940477117554,996354.0450483056
07-Oct-20,110893844,244977,1235512,0.0,4767712.613814642,746.7261386304787,107605873.66004679,110920680.0,196820.09095507747,1256832.909044923,110989838.49217363,119236.07221443616,1265258.435611952,111073576.0,75524.48615931408,1225232.5138406854,111352837.59433731,22009.4582556074,999485.947407066,111352917.99717923,22637.552583376426,998777.4502373468
