Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Apr-21,48449750,28383,908666,2428167.4611681732,1260606.492852091,45698025.045979805
15-Apr-21,48444664,31710,910425,2408560.6580905356,1158878.7639206536,45819359.57798888
16-Apr-21,48438568,35592,912639,2390676.8961427435,1065226.3955716833,45930895.708285645
17-Apr-21,48431344,40469,914986,2374356.4544637124,979030.1485059336,46033412.39703042
18-Apr-21,48424762,44686,917351,2359455.686332331,899714.6312013416,46127628.682466395
19-Apr-21,48418799,48053,919947,2345845.213087126,826745.8316025987,46214207.955310345
20-Apr-21,48409812,53889,923098,2333408.3504513144,759628.6619298263,46293761.98761893
21-Apr-21,48400096,60208,926495,2322039.7262824713,697904.5550278525,46366854.71868975
22-Apr-21,48389337,66944,930518,2311644.0729891956,641149.1234045904,46434005.80360629
23-Apr-21,48377571,74231,934997,2302135.160773413,588969.9116685196,46495693.92755815
24-Apr-21,48365873,81471,939455,2293434.85892055,541004.2390851427,46552359.901994385
25-Apr-21,48353239,89732,943828,2285472.3072034833,496917.14381967974,46604409.54897691
26-Apr-21,48343358,95131,948310,2278183.17948796,456399.43601574685,46652216.38449637
27-Apr-21,48331924,99446,955429,2271509.0328780413,419165.85576165334,46696124.11136038
28-Apr-21,48317255,107611,961933,2265396.727919945,384953.33999328135,46736448.93208685
29-Apr-21,48302463,114158,970178,2259797.9114222955,353519.393763009,46773481.694814764
30-Apr-21,48285109,122980,978710,2254668.556195335,324640.5638181954,46807489.87998654
01-May-21,48265697,130752,990350,2249968.548496044,298111.01314911665,46838719.4383549
02-May-21,48241777,143178,1001844,2245661.3188441563,273741.18953321275,46867396.491622694
03-May-21,48222805,151852,1012142,2241713.5114839366,251356.58469811245,46893728.90381802
04-May-21,48202771,159597,1024431,2238094.6858607293,230796.5818677343,46917907.732271604
05-May-21,48180567,170588,1035644,2234777.0497149583,211913.38282943153,46940108.56745568
06-May-21,48158613,182329,1045857,2231735.217635651,194571.01377689224,46960492.76858752
07-May-21,48141425,186695,1058679,2228945.99349798,178644.40286382884,46979208.603638254
08-May-21,48121360,187392,1078047,2226388.1739828256,164018.52600812982,46996392.30000911
09-May-21,48099196,190632,1096971,2224042.370769953,150587.61665433782,47012169.01257577
10-May-21,48084210,189367,1113222,2221890.8498861603,138254.43454103763,47026653.715572864
11-May-21,48063865,195102,1127832,2219917.3856885415,126929.59025304677,47039952.02405847
12-May-21,48042413,197370,1147016,2218107.1288254666,116530.92120726318,47052160.949967325
13-May-21,48020014,201042,1165743,2216446.4861548864,106982.91579798357,47063369.59804719
14-May-21,47997996,203787,1185016,2214923.0116645293,98216.18195158456,47073659.806383945
15-May-21,47975479,207467,1203853,2213525.307391527,90166.95707272964,47083106.7355358
16-May-21,47951308,210436,1225055,2212242.933106033,82776.65630675957,47091779.410587266
17-May-21,47932747,211554,1242498,2211066.324246269,75991.45623076275,47099741.21952303
18-May-21,47911427,211501,1263871,2209986.717020905,69761.91139721415,47107050.371581934
19-May-21,47888267,209736,1288796,2208996.0801961506,64042.60114543704,47113760.31865846
20-May-21,47865657,209134,1312008,2208087.05287113,58791.80446917438,47119920.14265975
21-May-21,47844720,209156,1332923,2207252.887661008,53971.200748001545,47125574.91159105
22-May-21,47824739,210683,1351377,2206487.398886114,49545.59437904165,47130766.00673491
23-May-21,47805972,209237,1371590,2205784.9151791018,45482.661375228105,47135531.42344573
24-May-21,47792978,203762,1390059,2205140.23624,41752.716332677875,47139906.047427386
25-May-21,47777694,198023,1411082,2204548.593275706,38328.49808377979,47143921.90864057
26-May-21,47759409,192104,1435286,2204005.612831824,35184.97259379646,47147608.41457444
27-May-21,47743242,186782,1456775,2203507.2837290177,32299.151777395004,47150992.56449365
28-May-21,47728813,180362,1477624,2203049.926782679,29649.92687851997,47154099.146338865
29-May-21,47715057,173622,1498120,2202630.167127146,27217.91538943155,47156950.917483486
30-May-21,47701657,165795,1519347,2202244.908848453,24985.320295850503,47159568.77085576
31-May-21,47693714,153795,1539290,2201891.311783085,22935.800768176556,47161971.8874488
01-Jun-21,47682411,146737,1557651,2201566.770262468,21054.35333097021,47164177.87640663
02-Jun-21,47669643,143795,1573361,2201268.893637891,19327.202659243212,47166202.90370294
03-Jun-21,47658222,138912,1589665,2200995.4884536033,17741.701289865145,47168061.8102566
04-Jun-21,47647809,133773,1605217,2200744.5420960784,16286.237439485369,47169768.220464505
05-Jun-21,47637436,128108,1621255,2200514.2078273688,14950.150376613221,47171334.64179608
06-Jun-21,47628460,123426,1634913,2200302.7910530753,13723.652639991744,47172772.556307
07-Jun-21,47623588,114510,1648701,2200108.736745417,12597.758627460273,47174092.50462719
08-Jun-21,47615792,107588,1663419,2199930.61790907,11564.218994779347,47175304.16309622
09-Jun-21,47607026,103995,1675778,2199767.125005318,10615.46040108348,47176416.41459367
10-Jun-21,47598916,99057,1688826,2199617.0562599204,9744.530193172266,47177437.41354698
11-Jun-21,47590677,96100,1700022,2199479.308767558,8945.045575173404,47178374.64565734
12-Jun-21,47583725,91417,1711657,2199352.87034237,8211.146965198013,47179234.9826925
13-Jun-21,47576955,85637,1724207,2199236.812036308,7537.455133894357,47180024.73282987
14-Jun-21,47572406,80013,1734380,2199130.2812818848,6919.031867252316,47180749.686850935
15-Jun-21,47566665,75134,1745000,2199032.4955998254,6351.343836912502,47181415.160563335
16-Jun-21,47560048,71466,1755285,2198942.7368266317,5830.229423828688,47182026.03374961
17-Jun-21,47553897,69831,1763071,2198860.345821312,5351.868267125986,47182586.785911635
18-Jun-21,47547556,67629,1771614,2198784.717605739,4912.753288740559,47183101.52910559
19-Jun-21,47541882,65244,1779673,2198715.296909959,4509.6650263893625,47183574.03806372
20-Jun-21,47536236,63068,1787495,2198651.5740813706,4139.648050707348,47184007.77786799
21-Jun-21,47533616,58140,1795043,2198593.081333863,3799.9893262741844,47184405.92933993
22-Jun-21,47529447,53880,1803472,2198539.3893048144,3488.1983386958505,47184771.412356555
23-Jun-21,47524763,51204,1810832,2198490.1038957145,3201.988849037135,47185106.907255314
24-Jun-21,47519782,49683,1817334,2198444.8633741126,2939.262148808106,47185414.87447714
25-Jun-21,47515324,47790,1823685,2198403.335712407,2698.091677683528,47185697.57260997
26-Jun-21,47511177,46126,1829496,2198365.216147733,2476.7089123418555,47185957.07493999
27-Jun-21,47506927,44773,1835099,2198330.2249408,2273.490402074981,47186195.28465718
28-Jun-21,47504703,42252,1839844,2198298.1053204825,2086.9458740974615,47186413.94880548
29-Jun-21,47501083,40074,1845642,2198268.62159677,1915.707310158846,47186614.67109313
30-Jun-21,47497286,38338,1851175,2198241.5574289523,1758.518918791337,47186798.92365231
01-Jul-21,47493445,38178,1855176,2198216.714236731,1614.2279325434006,47186968.05783079
02-Jul-21,47489981,37323,1859495,2198193.9097410394,1481.7761547577466,47187123.31410426
03-Jul-21,47487051,35871,1863877,2198172.976625878,1360.1922053244318,47187265.83116886
04-Jul-21,47483876,35325,1867598,2198153.761309122,1248.5843967667438,47187396.65429417
05-Jul-21,47481776,33964,1871059,2198136.122815101,1146.1341986855691,47187516.74298628
06-Jul-21,47478734,33230,1874835,2198119.931739407,1052.090235970057,47187626.978024684
07-Jul-21,47475568,32356,1878875,2198105.0692987856,965.7627793604013,47187728.167921916
08-Jul-21,47472586,31850,1882363,2198091.426459344,886.518689411807,47187821.0548513
09-Jul-21,47469546,30300,1886953,2198078.9031358976,813.7767724883716,47187906.320091665
10-Jul-21,47466621,29262,1890916,2198067.407457644,747.0035208386449,47187984.58902157
11-Jul-21,47463956,28680,1894163,2198056.8550935974,685.709199035151,47188056.43570742
12-Jul-21,47462378,27195,1897226,2198047.1686338433,629.4442537913864,47188122.38711242
13-Jul-21,47459811,26710,1900278,2198038.2770213676,577.7960169723196,47188182.92696171
14-Jul-21,47457220,25957,1903622,2198030.11503057,530.3856792374905,47188238.49929025
15-Jul-21,47454694,25526,1906579,2198022.622788732,486.86551272384924,47188289.5116986
16-Jul-21,47452349,24854,1909596,2198015.7453365205,446.9163201195183,47188336.33834342
17-Jul-21,47449677,25041,1912081,2198009.432224879,410.2450947608246,47188379.32268043
18-Jul-21,47446703,24708,1915388,2198003.6371447165,376.5828709979909,47188418.779984355
19-Jul-21,47445075,23570,1918154,2197998.3175872257,345.6827522356483,47188454.9996606
20-Jul-21,47442577,23843,1920379,2197993.4345319555,317.3181000025698,47188488.24736811
21-Jul-21,47440050,23939,1922810,2197988.952160509,291.28087172449364,47188518.76696783
22-Jul-21,47438207,23571,1925021,2197984.837593811,267.38009526724824,47188546.782310985
23-Jul-21,47436460,22939,1927400,2197981.060650812,245.44046786766322,47188572.498881385
24-Jul-21,47434286,22358,1930155,2197977.5936271553,225.30107096394056,47188596.10530194
25-Jul-21,47432034,22155,1932610,2197974.4110918525,206.81418953040745,47188617.77471868
26-Jul-21,47430407,21748,1934644,2197971.4897007747,189.84422902964246,47188637.66607026
27-Jul-21,47428867,20965,1936967,2197968.8080253755,174.26672078927743,47188655.9252539
28-Jul-21,47426857,20999,1938943,2197966.346395488,159.9674090761624,47188672.68619549
29-Jul-21,47424750,21279,1940770,2197964.0867550564,146.84141327667783,47188688.071831726
30-Jul-21,47422682,21198,1942919,2197962.0125296395,134.79245840859733,47188702.19501201
31-Jul-21,47420624,21180,1944995,2197960.108504873,123.73216928558001,47188715.1593259
01-Aug-21,47418337,21019,1947443,2197958.3607148207,113.57942207949328,47188727.05986316
02-Aug-21,47416791,20582,1949426,2197956.756339558,104.25974950362354,47188737.98391099
03-Aug-21,47415245,20170,1951384,2197955.28361112,95.7047945506561,47188748.011594385
04-Aug-21,47412803,20184,1953812,2197953.9317271733,87.85180911449699,47188757.21646377
05-Aug-21,47410658,20302,1955839,2197952.690771795,80.64319385127556,47188765.66603441
06-Aug-21,47408449,20593,1957757,2197951.5516427113,74.02607557662517,47188773.422281764
07-Aug-21,47406541,20375,1959883,2197950.505984557,67.95191961916332,47188780.54209588
08-Aug-21,47404491,19949,1962359,2197949.546127564,62.37617369669825,47188787.07769879
09-Aug-21,47403078,19549,1964172,2197948.6650313186,57.257941246374955,47188793.077027485
10-Aug-21,47401617,18882,1966300,2197947.8562331116,52.55968141583114,47188798.584085524
11-Aug-21,47399748,18417,1968634,2197947.113800531,48.246933710565955,47188803.639265805
12-Aug-21,47397889,18688,1970222,2197946.432287958,44.28806528497658,47188808.27964681
13-Aug-21,47396143,18766,1971890,2197945.8066966087,40.65403885296595,47188812.53926459
14-Aug-21,47394608,18210,1973981,2197945.232437882,37.31819979411474,47188816.449362375
15-Aug-21,47393102,17865,1975832,2197944.705299691,34.25608057215517,47188820.03861979
16-Aug-21,47392193,17218,1977388,2197944.2214155737,31.44522133172559,47188823.333363146
17-Aug-21,47391130,16341,1979328,2197943.777236331,28.86500513406815,47188826.35775858
18-Aug-21,47389697,15944,1981158,2197943.369503992,26.496506737453846,47188829.13398931
19-Aug-21,47388196,15738,1982865,2197942.9952279218,24.322353810348567,47188831.68241831
20-Aug-21,47386761,15472,1984566,2197942.6516628764,22.326599470907972,47188834.021737695
21-Aug-21,47385544,15141,1986114,2197942.3362888778,20.49460536749862,47188836.1691058
22-Aug-21,47384459,14677,1987663,2197942.0467927195,18.81293426711915,47188838.140273064
23-Aug-21,47383457,14159,1989183,2197941.781051009,17.269251529738295,47188839.94969751
24-Aug-21,47382209,13677,1990913,2197941.5371145853,15.852234620630568,47188841.61065085
25-Aug-21,47380608,14061,1992130,2197941.3131942255,14.551490063227938,47188843.13531577
26-Aug-21,47379069,14448,1993282,2197941.1076475224,13.35747721821835,47188844.53487531
27-Aug-21,47377554,15050,1994195,2197940.9189668344,12.261438284305608,47188845.819594935
28-Aug-21,47376233,14853,1995713,2197940.7457682295,11.255334087243169,47188846.99889773
29-Aug-21,47374676,15179,1996944,2197940.586781333,10.331785090556727,47188848.08143362
30-Aug-21,47373798,14862,1998139,2197940.440840012,9.484017286892346,47188849.07514274
31-Aug-21,47372683,14693,1999423,2197940.3068738184,8.705812502856245,47188849.98731372
01-Sep-21,47371497,14473,2000829,2197940.1839001393,7.991462791085884,47188850.82463711
02-Sep-21,47370119,14702,2001978,2197940.0710169906,7.3357285703040365,47188851.59325448
03-Sep-21,47368599,14922,2003278,2197939.9673963995,6.733800182957356,47188852.298803456
04-Sep-21,47367097,14883,2004819,2197939.8722783322,6.181262631284643,47188852.94645908
05-Sep-21,47365474,15158,2006167,2197939.78496512,5.674063181152893,47188853.54097174
06-Sep-21,47364735,14550,2007514,2197939.704816338,5.208481646513409,47188854.086702056
07-Sep-21,47363557,14452,2008790,2197939.6312441146,4.781103097225849,47188854.587652825
08-Sep-21,47362196,14510,2010093,2197939.5637088143,4.388792812098698,47188855.04749841
09-Sep-21,47360757,14624,2011418,2197939.501715081,4.028673289751192,47188855.46961167
10-Sep-21,47359149,15119,2012531,2197939.4448082037,3.6981031367680393,47188855.85708869
11-Sep-21,47358004,15157,2013638,2197939.392570785,3.394657701170159,47188856.21277155
12-Sep-21,47356814,15110,2014875,2197939.344619674,3.116111280873412,47188856.53926908
13-Sep-21,47355950,14652,2016197,2197939.3006031616,2.860420804435345,47188856.83897607
14-Sep-21,47354825,14412,2017562,2197939.2601983957,2.625710842437657,47188857.1140908
15-Sep-21,47353380,14603,2018816,2197939.2231090176,2.41025985220403,47188857.36663117
16-Sep-21,47352013,14708,2020078,2197939.1890629847,2.2124875523622447,47188857.598449506
17-Sep-21,47350620,14797,2021382,2197939.1578105767,2.030943328618424,47188857.811246134
18-Sep-21,47349446,14653,2022700,2197939.1291225655,1.8642955978930758,47188858.00658188
19-Sep-21,47348109,14699,2023991,2197939.1027885308,1.7113220374534777,47188858.185889475
20-Sep-21,47347270,14388,2025141,2197939.078615318,1.5709006226695272,47188858.3504841
21-Sep-21,47346091,13905,2026803,2197939.056425623,1.4420013954042288,47188858.501573026
22-Sep-21,47344726,13796,2028277,2197939.0360566895,1.3236789098968136,47188858.640264444
23-Sep-21,47343555,13749,2029495,2197939.017359115,1.2150652989834192,47188858.76757564
24-Sep-21,47342309,13535,2030955,2197939.0001957584,1.115363906769513,47188858.884440385
25-Sep-21,47341142,13208,2032449,2197938.9844407295,1.0238434475426959,47188858.99171587
26-Sep-21,47339958,13048,2033793,2197938.96997847,0.9398326397528719,47188859.090188935
27-Sep-21,47339340,12482,2034977,2197938.9567029015,0.86271528410591,47188859.18058186
28-Sep-21,47338569,11912,2036318,2197938.944516651,0.7919257428422901,47188859.26355765
29-Sep-21,47337485,11655,2037659,2197938.9333303357,0.7269447911732426,47188859.33972492
30-Sep-21,47336475,11503,2038821,2197938.923061906,0.6672958093104666,47188859.40964233
01-Oct-21,47335666,11142,2039991,2197938.9136360455,0.6125412856532662,47188859.47382271
02-Oct-21,47334801,10574,2041424,2197938.9049836183,0.5622796089341373,47188859.532736816
03-Oct-21,47334036,10357,2042406,2197938.89704116,0.5161421212790547,47188859.586816765
04-Oct-21,47333607,9753,2043439,2197938.8897504155,0.47379041518320625,47188859.63645922
05-Oct-21,47332936,9141,2044722,2197938.883057908,0.4349138507750121,47188859.682028286
06-Oct-21,47332136,8754,2045909,2197938.8769145506,0.3992272775112317,47188859.723858215
07-Oct-21,47331493,8550,2046756,2197938.871275281,0.3664689428734791,47188859.76225582
08-Oct-21,47330800,8310,2047689,2197938.866098739,0.3363985719869678,47188859.79750273
09-Oct-21,47330171,8134,2048494,2197938.8613469545,0.3087956059053086,47188859.829857476
10-Oct-21,47329547,7944,2049308,2197938.856985075,0.28345758319522985,47188859.859557375
11-Oct-21,47329237,7258,2050304,2197938.8529811064,0.26019865548277854,47188859.88682027
12-Oct-21,47328734,6932,2051133,2197938.8493056805,0.2388482239592471,47188859.91184613
13-Oct-21,47328217,6615,2051967,2197938.8459318397,0.21924968818377044,47188859.93481851
14-Oct-21,47327677,6588,2052534,2197938.8428348377,0.20125929755795005,47188859.9559059
15-Oct-21,47327091,6453,2053255,2197938.8399919574,0.18474509669049824,47188859.975262985
16-Oct-21,47326759,6193,2053847,2197938.8373823483,0.1695859577816223,47188859.99303173
17-Oct-21,47326327,6034,2054438,2197938.834986869,0.15567069194118352,47188860.00934248
18-Oct-21,47325995,5709,2055095,2197938.8327879487,0.14289723444803468,47188860.02431485
19-Oct-21,47325512,5654,2055633,2197938.8307694593,0.1311718946108347,47188860.03805868
20-Oct-21,47324989,5566,2056244,2197938.8289165962,0.12040867030505764,47188860.05067477
21-Oct-21,47324496,5500,2056803,2197938.827215769,0.11052861554890647,47188860.06225565
22-Oct-21,47324018,5398,2057383,2197938.825654501,0.10145926217298526,47188860.072886266
23-Oct-21,47323622,5222,2057955,2197938.824221343,0.09313408890490532,47188860.082644604
24-Oct-21,47323222,5102,2058475,2197938.822905781,0.08549203200674262,47188860.09160222
25-Oct-21,47322927,4830,2059042,2197938.8216981674,0.07847703929814649,47188860.09982482
