Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
15-Apr-21,25015662,30519,305281,1181106.5000441086,430499.9392776465,23739855.560678244
16-Apr-21,25009385,33818,308259,1174755.6978325122,395431.82090096356,23781274.481266525
17-Apr-21,25001668,38559,311235,1168952.5495268153,363191.50456955703,23819317.94590362
18-Apr-21,24994491,42218,314753,1163647.9946358483,333555.61923656333,23854258.386127587
19-Apr-21,24987649,45364,318449,1158797.651798478,306317.6741623711,23886346.674039148
20-Apr-21,24979838,49773,321851,1154361.3297452081,281286.91154194647,23915813.758712847
21-Apr-21,24970215,55423,325824,1150302.5947360515,258287.21668753083,23942872.18857642
22-Apr-21,24960473,58598,332391,1146588.389383968,237156.08130750214,23967717.52930853
23-Apr-21,24948619,64058,338785,1143188.6936482221,217743.62691055864,23990529.679441217
24-Apr-21,24938128,69385,343949,1140076.2237813135,199911.68482955857,24011474.091389127
25-Apr-21,24927143,74249,350070,1137226.1646948154,183532.93221237205,24030702.903092813
26-Apr-21,24915639,79467,356356,1134615.9308149216,168490.08453113795,24048355.984653942
27-Apr-21,24903708,84130,363624,1132224.9527048322,154675.13934733105,24064561.90794784
28-Apr-21,24891264,88861,371337,1130034.485958303,141988.67154860258,24079438.8424931
29-Apr-21,24877317,93176,380969,1128027.4398148502,130339.17769026275,24093095.38249489
30-Apr-21,24863484,97563,390415,1126188.2234407018,119642.46550165414,24105631.311057646
01-May-21,24849896,102517,399049,1124502.6076433023,109821.08725755606,24117138.30509914
02-May-21,24836574,105271,409617,1122957.6001885547,100803.81432356773,24127700.585487876
03-May-21,24823689,104723,423050,1121541.3336074646,92525.1499182497,24137395.516474284
04-May-21,24807903,108831,434728,1120242.9637450962,84924.87838497927,24146294.157869924
05-May-21,24792487,113426,445549,1119052.5782498368,77947.64786314584,24154461.77388702
06-May-21,24777647,115843,457972,1117961.113520769,71542.58475258356,24161958.301726647
07-May-21,24763780,115964,471718,1116960.2797041233,65662.9374833056,24168838.78281257
08-May-21,24749113,116110,486239,1116042.492621173,60265.747679055916,24175153.75969977
09-May-21,24735565,116868,499029,1115200.811931392,55311.54666643316,24180949.641402174
10-May-21,24722847,113233,515382,1114428.8850961353,50764.075585106875,24186269.039318755
11-May-21,24711210,108998,531254,1113720.896330042,46590.02741796899,24191151.076251987
12-May-21,24698720,107059,545683,1113071.5202601184,42758.80920191664,24195631.670537964
13-May-21,24686434,103141,561887,1112475.8796961657,39242.32302982883,24199743.797274005
14-May-21,24675826,99008,576628,1111929.5071776998,36014.764345686155,24203517.728476614
15-May-21,24666150,95947,589365,1111428.3099580691,33052.4362785603,24206981.25376337
16-May-21,24657035,90067,604360,1110968.5380374724,30333.578766531708,24210159.883195996
17-May-21,24649547,83162,618753,1110546.7550450482,27838.211329427322,24213077.033625524
18-May-21,24641773,75915,633774,1110159.8116274423,25547.988416610424,24215754.199955944
19-May-21,24634955,70759,645748,1109804.8211729,23446.066390395925,24218211.1124367
20-May-21,24628498,62353,660611,1109479.137634625,21516.981210432998,24220465.88115494
21-May-21,24622855,54398,674209,1109180.3352543241,19746.535956996315,24222535.128788676
22-May-21,24617834,47994,685634,1108906.1900519305,18121.69747544837,24224434.11247262
23-May-21,24613434,42817,695211,1108654.6628701342,16630.501331046064,24226176.835798822
24-May-21,24609677,38120,703665,1108423.8838949115,15261.964511408896,24227776.15159368
25-May-21,24606860,34089,710513,1108212.138478615,14006.00518784063,24229243.856333543
26-May-21,24603722,31645,716095,1108017.8541691767,12853.368990368757,24230590.776840452
27-May-21,24601400,28190,721872,1107839.5888424977,11795.561292998405,24231826.849864505
28-May-21,24599393,25076,726993,1107676.0198303647,10824.784990643844,24232961.195178993
29-May-21,24597525,23095,730842,1107525.9339754796,9933.88337296373,24234002.18265156
30-May-21,24596073,21088,734301,1107388.2185123079,9116.287626015479,24234957.49386168
31-May-21,24594827,18581,738054,1107261.8527240665,8365.96864556958,24235834.178630367
01-Jun-21,24593594,16281,741587,1107145.900292825,7677.392766124525,24236638.70694105
02-Jun-21,24592423,14669,744370,1107039.5022934608,7045.481117673982,24237377.016588867
03-Jun-21,24591443,12689,747330,1106941.87077441,6465.5723098095095,24238054.556915782
04-Jun-21,24590548,11055,749859,1106852.2828708007,5933.388153158703,24238676.328976043
05-Jun-21,24589825,9975,751662,1106770.0754141093,5445.002208177974,24239246.922377713
06-Jun-21,24589171,9098,753193,1106694.6399857728,4996.810889227887,24239770.549125005
07-Jun-21,24588531,8025,754906,1106625.418387098,4585.506953290917,24240251.074659616
08-Jun-21,24587896,7532,756034,1106561.8984831776,4208.055150863313,24240692.046365965
09-Jun-21,24587368,7080,757014,1106503.6103932273,3861.669876782323,24241096.719729997
10-Jun-21,24586829,6366,758267,1106450.1229978013,3543.7946568116995,24241468.082345393
11-Jun-21,24586366,5750,759346,1106401.0407344534,3252.0833107595263,24241808.875954792
12-Jun-21,24585940,5187,760335,1106356.000661307,2984.3826714354514,24242121.61666726
13-Jun-21,24585601,4662,761199,1106314.669761505,2738.71671042203,24242408.613528077
14-Jun-21,24585333,4078,762051,1106276.7424731997,2513.2719779556883,24242671.985548846
15-Jun-21,24585105,3704,762653,1106241.9384226466,2306.3842319171795,24242913.67734544
16-Jun-21,24584856,3580,763026,1106210.000345372,2116.5261672761367,24243135.473487355
17-Jun-21,24584624,3228,763610,1106180.6921796503,1942.2961555555717,24243339.011664797
18-Jun-21,24584415,2941,764106,1106153.7973166932,1782.4079046822947,24243525.794778626
19-Jun-21,24584245,2678,764539,1106129.1169967267,1635.680975134376,24243697.202028144
20-Jun-21,24584044,2492,764926,1106106.4688363783,1501.0320692743715,24243854.499094352
21-Jun-21,24583882,2338,765242,1106085.6854787103,1377.4670419126267,24243998.84747938
22-Jun-21,24583736,2201,765525,1106066.6133540908,1264.073564374044,24244131.313081536
23-Jun-21,24583562,2161,765739,1106049.1115435984,1160.014392924994,24244252.874063477
24-Jun-21,24583460,1991,766011,1106033.0507364303,1064.5211918099537,24244364.42807176
25-Jun-21,24583320,1928,766214,1106018.3122728574,976.8888615652537,24244466.79886558
26-Jun-21,24583199,1805,766458,1106004.7872667979,896.4703374200867,24244560.74239578
27-Jun-21,24583084,1686,766692,1105992.3758001006,822.6718118375206,24244646.952388063
28-Jun-21,24582988,1594,766880,1105980.986183835,754.9483531008003,24244726.065463066
29-Jun-21,24582910,1496,767056,1105970.53428018,692.7998825733138,24244798.665837247
30-Jun-21,24582823,1438,767201,1105960.9428802906,635.7674832279274,24244865.28963648
01-Jul-21,24582738,1381,767343,1105952.141133592,583.4300127082474,24244926.4288537
02-Jul-21,24582662,1294,767506,1105944.064023848,535.4009934777656,24244982.534982674
03-Jul-21,24582610,1235,767617,1105936.6518887593,491.32576084562317,24245034.022350393
04-Jul-21,24582559,1187,767716,1105929.8499788083,450.87884367775524,24245081.271177515
05-Jul-21,24582505,1114,767843,1105923.608052736,413.76156222562884,24245124.63038504
06-Jul-21,24582432,1083,767947,1105917.8800061909,379.69982272253037,24245164.420171086
07-Jul-21,24582369,1067,768026,1105912.6235310084,348.44209364045867,24245200.934375353
08-Jul-21,24582314,1035,768113,1105907.7998026435,319.75754898007256,24245234.442648377
09-Jul-21,24582257,994,768211,1105903.37319319,293.4343634074642,24245265.192443404
10-Jul-21,24582219,974,768269,1105899.3110082403,269.27814886319067,24245293.410842896
11-Jul-21,24582183,940,768339,1105895.5832452348,247.11051874766994,24245319.30623602
12-Jul-21,24582155,903,768404,1105892.162371854,226.7677711066858,24245343.069857042
13-Jul-21,24582119,873,768470,1105889.0231225926,208.0996797576953,24245364.877197653
14-Jul-21,24582079,855,768528,1105886.1423120913,190.96838494278424,24245384.88930297
15-Jul-21,24582045,839,768578,1105883.4986638941,175.24737560304644,24245403.25396051
16-Jul-21,24581999,837,768626,1105881.0726532203,160.8205548850091,24245420.106791902
17-Jul-21,24581958,824,768680,1105878.8463627896,147.58138319733936,24245435.57225402
18-Jul-21,24581923,818,768721,1105876.8033504214,135.43209120855818,24245449.76455838
19-Jul-21,24581893,786,768783,1105874.9285276094,124.28295806806574,24245462.78851433
20-Jul-21,24581857,785,768820,1105873.208048061,114.05164881972574,24245474.74030313
21-Jul-21,24581822,790,768850,1105871.629205411,104.6626063453054,24245485.70818825
22-Jul-21,24581797,766,768899,1105870.1803393916,96.04649355492057,24245495.773167063
23-Jul-21,24581758,764,768940,1105868.8507496752,88.13968118005782,24245505.009569153
24-Jul-21,24581745,741,768976,1105867.630616872,80.88377808540437,24245513.48560505
25-Jul-21,24581723,716,769023,1105866.5109299785,74.22519992490844,24245521.263870105
26-Jul-21,24581692,712,769058,1105865.4834198367,68.11477352933325,24245528.401806645
27-Jul-21,24581666,702,769094,1105864.540498056,62.507373756699245,24245534.952128194
28-Jul-21,24581634,703,769125,1105863.6752009592,57.36159021848566,24245540.963208828
29-Jul-21,24581604,713,769145,1105862.8811381655,52.63942155693095,24245546.479440283
30-Jul-21,24581578,713,769171,1105862.1524453745,48.30599471037187,24245551.54155992
31-Jul-21,24581549,713,769200,1105861.4837410727,44.3293074856446,24245556.186951447
01-Aug-21,24581520,716,769226,1105860.8700867738,40.67999214911929,24245560.449921083
02-Aug-21,24581506,704,769252,1105860.3069505526,37.33109859628721,24245564.361950856
03-Aug-21,24581480,709,769273,1105859.7901735744,34.25789532285587,24245567.951931108
04-Aug-21,24581453,713,769296,1105859.3159393743,31.437686760808297,24245571.24637387
05-Aug-21,24581435,704,769323,1105858.8807456803,28.849645722357526,24245574.269608606
06-Aug-21,24581420,691,769351,1105858.4813785371,26.474659535801646,24245577.043961935
07-Aug-21,24581402,686,769374,1105858.1148885794,24.29518895602874,24245579.589922473
08-Aug-21,24581383,680,769399,1105857.7785692427,22.29513859738735,24245581.92629217
09-Aug-21,24581371,673,769418,1105857.469936779,20.459738092696615,24245584.070325136
10-Aug-21,24581348,673,769441,1105857.186711912,18.77543301375942,24245586.03785508
11-Aug-21,24581332,671,769459,1105856.9268030028,17.229784757157308,24245587.843412247
12-Aug-21,24581316,673,769473,1105856.6882906056,15.81137871346011,24245589.50033069
13-Aug-21,24581290,665,769507,1105856.4694132884,14.509739938351235,24245591.02084678
14-Aug-21,24581276,655,769531,1105856.2685546286,13.315255825948398,24245592.41618955
15-Aug-21,24581254,665,769543,1105856.0842312716,12.219105098420826,24245593.696663637
16-Aug-21,24581232,667,769563,1105855.9150819788,11.213192671778392,24245594.871725354
17-Aug-21,24581217,661,769584,1105855.7598575728,10.2900898744988,24245595.950052556
18-Aug-21,24581196,667,769599,1105855.6174117129,9.44297957723866,24245596.939608715
19-Aug-21,24581171,672,769619,1105855.4866924293,8.665605864270427,24245597.847701713
20-Aug-21,24581150,676,769636,1105855.3667343531,7.952227815597047,24245598.681037836
21-Aug-21,24581131,676,769655,1105855.2566515887,7.297577126705315,24245599.44577129
22-Aug-21,24581115,677,769670,1105855.1556311697,6.696819190839006,24245600.147549644
23-Aug-21,24581100,669,769693,1105855.0629270556,6.145517400556949,24245600.79155555
24-Aug-21,24581082,665,769715,1105854.977854623,5.639600384452339,24245601.382544998
25-Aug-21,24581067,661,769734,1105854.899785608,5.175331934150335,24245601.92488246
26-Aug-21,24581051,661,769750,1105854.8281434688,4.749283421443043,24245602.422573116
27-Aug-21,24581030,665,769767,1105854.7623991244,4.358308467823602,24245602.879292414
28-Aug-21,24581017,658,769787,1105854.702067051,3.999519717312671,24245603.298413236
29-Aug-21,24581006,647,769809,1105854.646701694,3.6702675074479587,24245603.683030803
30-Aug-21,24580996,640,769826,1105854.5958941784,3.368120303853091,24245604.035985522
31-Aug-21,24580976,635,769851,1105854.5492692888,3.0908467442954395,24245604.35988397
01-Sep-21,24580956,641,769865,1105854.5064826987,2.8363991565054714,24245604.65711815
02-Sep-21,24580940,648,769874,1105854.4672184282,2.6028984412278526,24245604.929883134
03-Sep-21,24580928,646,769888,1105854.4311865089,2.388620189496481,24245605.18019331
04-Sep-21,24580919,640,769903,1105854.3981208443,2.191981952611637,24245605.40989721
05-Sep-21,24580905,632,769925,1105854.367777243,2.0115315527008537,24245605.62069121
06-Sep-21,24580889,618,769955,1105854.339931617,1.8459363594193112,24245605.81413203
07-Sep-21,24580878,623,769961,1105854.3143783256,1.6939734491965452,24245605.99164823
08-Sep-21,24580861,608,769993,1105854.2909286567,1.554520571809819,24245606.15455078
09-Sep-21,24580848,585,770029,1105854.269409434,1.4265478654556007,24245606.304042708
10-Sep-21,24580836,558,770068,1105854.2496617371,1.309110248145433,24245606.44122802
11-Sep-21,24580822,532,770108,1105854.2315397293,1.2013404408071864,24245606.567119837
12-Sep-21,24580817,493,770152,1105854.214909579,1.1024425608592132,24245606.68264787
13-Sep-21,24580803,352,770307,1105854.1996484713,1.0116862450524011,24245606.78866529
14-Sep-21,24580786,349,770327,1105854.1856437037,0.9284012562446613,24245606.885955047
15-Sep-21,24580774,336,770352,1105854.1727918496,0.8519725324417488,24245606.975235626
16-Sep-21,24580765,328,770369,1105854.1609979982,0.7818356461926953,24245607.057166364
17-Sep-21,24580757,324,770381,1105854.1501750513,0.7174726346016528,24245607.132352322
18-Sep-21,24580751,324,770387,1105854.1402430814,0.6584081755226153,24245607.20134875
19-Sep-21,24580729,335,770398,1105854.1311287407,0.6042060765062871,24245607.264665194
20-Sep-21,24580716,341,770405,1105854.1227647192,0.5544660536850503,24245607.322769236
21-Sep-21,24580708,329,770425,1105854.1150892489,0.508820776016181,24245607.376089983
22-Sep-21,24580692,333,770437,1105854.1080456458,0.46693315180631806,24245607.425021213
23-Sep-21,24580678,337,770447,1105854.101581893,0.4284938402037545,24245607.469924275
24-Sep-21,24580666,337,770459,1105854.0956502552,0.3932189657913906,24245607.511130787
25-Sep-21,24580657,333,770472,1105854.0902069274,0.36084802288340595,24245607.548945058
26-Sep-21,24580644,336,770482,1105854.0852117103,0.33114195128743273,24245607.58364635
27-Sep-21,24580637,330,770495,1105854.0806277143,0.3038813708976485,24245607.615490925
28-Sep-21,24580615,278,770569,1105854.0764210864,0.2788649617920782,24245607.64471396
29-Sep-21,24580599,279,770584,1105854.0725607607,0.25590797705751706,24245607.671531275
30-Sep-21,24580590,273,770599,1105854.0690182282,0.23484087894552105,24245607.696140904
01-Oct-21,24580572,279,770611,1105854.065767327,0.21550808633131346,24245607.718724594
02-Oct-21,24580558,285,770619,1105854.0627840501,0.19776682612995305,24245607.739449132
03-Oct-21,24580547,287,770628,1105854.060046365,0.18148607868418157,24245607.758467566
04-Oct-21,24580538,281,770643,1105854.0575340544,0.1665456100421475,24245607.775920343
05-Oct-21,24580524,284,770654,1105854.0552285644,0.15283508493084993,24245607.79193636
06-Oct-21,24580513,274,770675,1105854.0531128694,0.14025325056615992,24245607.80663389
07-Oct-21,24580501,274,770687,1105854.0511713445,0.12870719007206605,24245607.82012148
08-Oct-21,24580487,280,770695,1105854.0493896517,0.11811163566058167,24245607.832498726
09-Oct-21,24580478,282,770702,1105854.0477546332,0.1083883382821901,24245607.843857035
10-Oct-21,24580469,274,770719,1105854.0462542144,0.09946549177072249,24245607.8542803
11-Oct-21,24580462,266,770734,1105854.044877314,0.09127719979517752,24245607.863845497
12-Oct-21,24580453,264,770745,1105854.0436137645,0.08376299246627235,24245607.872623254
13-Oct-21,24580443,264,770755,1105854.042454234,0.07686737639272088,24245607.8806784
14-Oct-21,24580427,118,770917,1105854.0413901594,0.07053942807124904,24245607.888070423
15-Oct-21,24580413,117,770932,1105854.0404136826,0.06473241471875908,24245607.894853912
16-Oct-21,24580401,115,770946,1105854.0395175922,0.05940345207822447,24245607.901078966
17-Oct-21,24580386,124,770952,1105854.0386952704,0.05451318504684226,24245607.906791553
18-Oct-21,24580370,127,770965,1105854.037940645,0.0500254994373982,24245607.912033863
19-Oct-21,24580361,127,770974,1105854.0372481423,0.04590725338452896,24245607.91684461
20-Oct-21,24580346,134,770982,1105854.0366126487,0.04212803447714921,24245607.92125932
21-Oct-21,24580337,132,770993,1105854.0360294706,0.03865993095083853,24245607.925310604
22-Oct-21,24580329,123,771010,1105854.0354943017,0.03547733202841811,24245607.929028373
23-Oct-21,24580321,116,771025,1105854.0350031895,0.032556733820423116,24245607.932440083
24-Oct-21,24580305,128,771029,1105854.0345525066,0.02987656779161533,24245607.935570933
25-Oct-21,24580288,127,771047,1105854.0341389256,0.027417041342508608,24245607.93844404
