Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
02-Aug-20,33380149,11367,14545,0.06728822589238147,1423731.2804917423,39494.912376252905,31942834.807131995,33381265.453109324,9657.077638266623,15138.46925240246,33381270.985445462,9786.568628685662,15003.445925852659,33385019.11446586,6003.17803109141,15038.70750304286,33397348.422471743,680.4795545334521,8032.097973727494,33385066.36163744,6133.24189356555,14861.396468991865
03-Aug-20,33379188,11511,15362,0.05833545431407483,1423198.2484341753,36237.257089354214,31946625.49447646,33381218.842587683,8566.101351989637,16276.056060319566,33381228.723056767,8797.365951993072,16034.910991239794,33384854.287370607,5549.433589676474,15657.279039706962,33397333.90390559,627.3870227665788,8099.70907164535,33384905.333952487,5689.957552378402,15465.708495134246
04-Aug-20,33378105,11570,16386,0.07192687033918692,1422709.359177263,33248.13463416762,31950103.50618856,33381177.497800466,7598.374692857482,17285.127506674497,33381190.732499722,7908.149582994716,16962.117917279906,33384701.91930776,5129.984292161207,16229.096400071972,33397320.518115643,578.4368820588877,8162.045002298179,33384755.945360713,5278.711230291491,16026.343408997107
05-Aug-20,33376910,11524,17627,0.044405208563231074,1422260.945989073,30505.436246906425,31953294.61776401,33381140.823841315,6739.973583642503,18180.20257504102,33381156.581971582,7108.812979056472,17795.605049358037,33384561.06848507,4742.238125249755,16757.69338967444,33397308.176719606,533.3059356290385,8219.517344766678,33384617.35455748,4897.187497155894,16546.45794536289
06-Aug-20,33375612,12019,18430,0.0494971578487101,1421849.6483868128,27988.868934190563,31956222.482678987,33375612.0,12019.0,18430.0,33381125.883325692,6390.271347618776,18544.845326684772,33384430.864342205,4383.799063381347,17246.336594407847,33397296.798231624,491.69620507908127,8272.505563297998,33384488.78106887,4543.238289801243,17028.980641327715
07-Aug-20,33374361,12451,19249,0.04608843537414967,1421472.386453674,25679.807549292418,31958908.805997025,33375524.31038261,10689.060196901204,19847.629420493642,33381098.287648827,5744.358143355405,19218.354207819026,33384310.502013046,4052.451841416015,17698.04614553002,33397286.307521965,453.33295464827125,8321.359523382262,33384369.50082479,4214.870739323222,17476.628435884937
08-Aug-20,33372941,12152,20968,0.022868355333571174,1421126.3370062474,23561.157718081962,31961373.505275663,33375446.324073475,9506.281960506109,21108.39396602535,33381073.481297977,5163.732317346593,19823.786384677533,33384199.237588968,3746.1489273484767,18115.61348367371,33397276.635324314,417.9628895453586,8366.401786138105,33384258.842011068,3910.235764596193,17891.92222433377
09-Aug-20,33371730,12391,21940,0.029564277997839394,1420808.912169625,21617.23107477166,31963634.856755592,33375376.967366382,8454.381984305814,22229.650649320884,33381051.18232163,4641.794561823765,20368.023116547847,33384096.383404378,3462.997556376347,18501.61903923687,33397267.71777611,385.3524752827082,8407.92974860384,33384156.181582388,3627.618480943446,18277.19993666683
10-Aug-20,33370546,12784,22731,0.0493730407523511,1420517.7394349426,19833.629447311516,31965709.631117735,33375315.2853128,7518.877846659,23226.83684054659,33381031.137290463,4172.613136951888,20857.24957258515,33384001.303684715,3201.2477610721357,18858.44855420565,33397259.49599705,355.2863962876757,8446.217606658427,33384060.941332143,3365.427392211559,18634.631275644595
11-Aug-20,33369129,12770,24162,0.026203768318213538,1420250.643750371,18197.13964136452,31967613.216608252,33369129.0,12770.0,24162.0,33369129.0,12770.0,24162.0,33369129.0,12770.0,24162.0,33369129.0,12770.0,24162.0,33383972.58495368,3122.1863061040835,18966.228740215396
12-Aug-20,33367917,13096,25048,0.02224521469218831,1420005.6308325792,16695.63568616119,31969359.733481247,33369069.684819963,11325.173634805391,25666.141545233506,33369075.929201055,11477.27726014065,25507.793538794882,33369077.728665244,11521.10946480748,25462.161869951706,33369079.41020567,11562.069224415949,25419.52056991763,33383890.614871614,2896.5256183669235,19273.859510020033
13-Aug-20,33366353,13891,25817,0.07172612909878326,1419780.8721637565,15317.990069696983,31970962.137766533,33369017.08076995,10043.817816347218,27000.101413706652,33369028.230888177,10315.418161264935,26717.350950543903,33369031.47166514,10394.358664011195,26635.169670847223,33369034.511230484,10468.397944358765,26558.090825151874,33383814.569481194,2687.1747182191384,19559.255800586932
14-Aug-20,33364784,14146,27131,0.06761702947408976,1419574.6910305314,14053.991332363534,31972432.317637093,33368970.428543262,8907.437734276713,28183.133722468057,33368985.361200053,9271.175617213936,27804.463182717624,33368989.73860432,9377.802809985184,27693.458585692166,33368993.8593624,9478.17846252393,27588.962175068613,33383744.020547178,2492.954832340832,19824.02462048626
15-Aug-20,33363176,14944,27941,0.08291746641074856,1419385.5499302577,12894.269143142925,31973781.180926587,33368929.05470432,7899.630082114615,29232.315213570786,33368946.831309162,8332.642958393151,28781.525732431783,33368952.087032184,8460.66486916032,28648.24809865149,33368957.05285406,8581.625182762997,28522.321963171584,33383678.57078624,2312.7723735528675,20069.656840207288
16-Aug-20,33361646,15365,29050,0.1061783960720131,1419212.0388949146,11830.224911838657,31975018.736193236,33361646.0,15365.0,29050.0,33368912.20188483,7489.119085571094,29659.679029589533,33368918.117774583,7633.221869878192,29509.660355535452,33368923.727954175,7769.877958708195,29367.394087110264,33383617.851630837,2145.61278818503,20297.535580981166
17-Aug-20,33359921,15946,30194,0.11076564321803342,1419052.8649036635,10853.968519956277,31976154.166576367,33361548.056647327,13651.520935237815,30861.422417439226,33368881.078071155,6730.986160283084,30448.935768548174,33368887.470699772,6886.701785249186,30286.8275149735,33368893.555329576,7034.914954945214,30132.52971546976,33383561.521152325,1990.5348416852166,20508.944005991438
18-Aug-20,33358163,16333,31565,0.0849686847599165,1418906.8421158658,9958.259940482627,31977195.89794364,33361461.035997964,12129.125655000582,32470.838347036868,33368853.10498728,6049.600013838532,31158.294998869656,33368859.82090043,6213.190546535359,30987.98855303114,33368866.236799672,6369.473115789438,30825.29008452969,33383509.26214715,1846.6653523396496,20705.0725005129
19-Aug-20,33355830,17442,32789,0.11650759985860729,1418772.8829638576,9136.455808534247,31978151.661227595,33361383.71995977,10776.505570106563,33900.774470126846,33368827.96366576,5437.191226393184,31795.845107833957,33368834.875228334,5605.547645199165,31620.577126461034,33368841.502377916,5766.976110130386,31452.52151194364,33383460.780328367,1713.1942149981105,20887.025456635994
20-Aug-20,33353862,18184,34015,0.10668422785643727,1418649.9899777542,8382.460319402526,31979028.54970283,33361315.026222672,9574.727185936255,35171.246591394556,33368805.36745429,4886.777487719165,32368.855057976794,33368812.36923763,5057.331683814085,32191.299078543732,33368819.10763697,5221.470158274269,32020.422204746457,33383415.80268634,1589.3698898637056,21055.82742379619
21-Aug-20,33351879,18736,35446,0.1054096310193871,1418537.2482896764,7690.680118602306,31979833.071591705,33351879.0,18736.0,35446.0,33351879.0,18736.0,35446.0,33368792.064316325,4562.73051125156,32706.205172413906,33368798.831256505,4727.564307235822,32534.604436246147,33383374.07594354,1474.4951502854926,21212.428906175905
22-Aug-20,33349707,19601,36753,0.11144991614575393,1418433.8187859447,7055.983008546205,31980571.198205493,33351646.68070694,16752.593696356667,37661.7255967096,33351671.22892944,16962.172797759522,37427.59827280194,33368773.745204665,4116.500780597817,33170.75401472647,33368780.472857725,4280.377687509156,33000.14945475444,33383335.365126073,1367.9231516124921,21357.711722315464
23-Aug-20,33347799,20394,37868,0.12885927336189118,1418338.9317981002,6473.659872577612,31981248.408329304,33351438.95624053,14979.150574237321,39642.8931852427,33351483.129637875,15356.281028021594,39221.58933410679,33368757.21768911,3713.911781906072,33589.87052896486,33368763.851012837,3875.4910319629207,33421.657955186194,33383299.452250965,1269.0538184129375,21492.493930625234
24-Aug-20,33346557,20387,39117,0.09307838179519595,1418251.8813630403,5939.389949704352,31981869.728687238,33351253.2227948,13393.444864351166,41414.332340855246,33351312.839554075,13902.42608147283,40845.73436445816,33368742.306552522,3350.695515418055,33967.99793203798,33368748.801457614,3508.903139143145,33803.29540322708,33383266.135082718,1177.3304224220758,21617.534494865515
25-Aug-20,33344182,21296,40583,0.09476248477466505,1418172.0199129793,5449.208707458889,31982439.77137954,33351087.15212267,11975.602409540157,42998.245467796536,33351158.67244166,12586.214168499893,42316.11338984592,33368728.85371349,3023.0013721321784,34309.14491435542,33368735.175465908,3176.9912820762524,34148.83325199993,33383235.22601055,1092.236492375974,21733.537497081034
26-Aug-20,33341706,22408,41947,0.1129672358098754,1418098.7534605712,4999.478635297205,31982962.76790411,33341706.0,22408.0,41947.0,33351019.101706192,11394.613926563557,43647.284367250926,33341706.0,22408.0,41947.0,33368722.838379547,2876.47540098661,34461.68621945047,33383206.55097948,1013.2928721116057,21841.156148410802
27-Aug-20,33339300,22737,44024,0.08626048686563059,1418031.537130507,4586.862150236075,31983442.600719236,33341423.73306197,20040.020266215022,44597.24667181812,33350892.745342914,10315.82801106695,44852.42664602435,33341462.15254682,20362.32841354227,44236.519039637235,33368711.668278597,2604.3857144279236,34744.94600696327,33383179.948516566,940.0550403525599,21940.99644308659
28-Aug-20,33336757,23176,46128,0.06736077481840194,1417969.8711170964,4208.297023366474,31983882.831859518,33341171.296854187,17922.276003319163,46967.42714249212,33350778.352204636,9339.175939041044,45943.471856331234,33341240.56794041,18503.408550406148,46317.023509177125,33368701.554775804,2358.033355642775,35001.411868539,33383155.268821765,872.1106085151234,22033.620569724742
29-Aug-20,33334360,23342,48359,0.06394719757628219,1417913.2969255487,3860.9735444698777,31984286.72952996,33340945.53870848,16028.32481673096,49087.13647479276,33350674.789559834,8454.987933287402,46931.22250689165,33341039.213540815,16814.192155627847,48207.59430355107,33368692.397925466,2134.983794700547,35233.61827981564,33383132.372918446,809.0769824489685,22119.550099110034
30-Aug-20,33332206,23723,50132,0.050832547910776,1417861.3939748325,3542.313835753249,31984657.292189393,33340743.63903151,14334.517152401511,50982.84381609051,33350581.032016918,7654.510415267781,47825.4575678278,33340856.242317673,15279.187286915458,49925.57039540248,33368684.10723614,1933.0327907441806,35443.85997310129,33383111.131880134,750.5992340812486,22199.2688857904
31-Aug-20,33330676,23553,51832,0.023166413758219526,1417813.7764378095,3249.9526216339204,31984997.270940535,33330676.0,23553.0,51832.0,33330676.0,23553.0,51832.0,33340689.975799892,13884.315427288839,51486.70877280993,33368676.60077619,1750.1846057399134,35634.21461805389,33383091.426094197,696.3480747022667,22273.225831107742
01-Sep-20,33329536,22578,53947,0.0,1417770.090383114,2981.719801148151,31985309.189815715,33330464.401899796,20984.118142556283,54612.47995763967,33330486.72417223,21255.119899262227,54319.15592851221,33340538.888856325,12616.783928403132,52905.32721526433,33368669.804363914,1584.6322767391698,35806.56335933351,33383073.144596707,646.0180241048297,22341.837379195997
02-Sep-20,33327989,21989,56083,0.0,1417730.0111209303,2735.6242702537675,31985595.364608794,33330275.88351055,18695.417933730852,57089.69855571141,33330315.91539018,19181.424590596413,56563.66001923185,33340401.595597032,11464.96783519097,54194.436567768746,33368663.650834646,1434.7397649409409,35962.60940039979,33383056.184442963,599.3256778832952,22405.489879161116
03-Sep-20,33326436,21582,58043,0.0,1417693.2407954496,2509.8392260114974,31985857.919978514,33330107.92742649,16656.341792492625,59296.73078100959,33330161.771851834,17310.04294935615,58589.18519881584,33340276.836649723,10418.303227939046,55365.86012233175,33368658.079377003,1299.0257872185703,36103.89483577029,33383040.45012809,556.008112535555,22464.54175938332
04-Sep-20,33323957,21334,60770,0.0,1417659.5061570073,2302.68856934357,31986098.805273626,33329958.290719707,14839.663261353906,61263.04601893208,33330022.667509954,15621.236828053992,60417.09566199573,33340163.467632715,9467.19058682813,56430.34178044944,33368653.034931857,1176.1491771208719,36231.81589101082,33383025.853052545,515.8214142024933,22519.32553325931
05-Sep-20,33321302,21867,62892,0.0,1417628.5565326507,2112.6345064314023,31986319.808960892,33321302.0,21867.0,62892.0,33329897.134992555,14097.193855027048,62066.67115242268,33340060.448711857,8602.907236791752,57397.64405134071,33368648.46764827,1064.895631319432,36347.63672039981,33383012.311017472,478.5392894838487,22570.149693050196
06-Sep-20,33318220,22743,65098,0.002959375840731773,1417600.1619563883,1938.2661242031186,31986522.571919385,33321290.121906508,19308.71123574892,65462.1668577341,33329783.85011707,12721.839552393858,63555.31033054142,33339966.83491377,7817.526130428219,58276.63895578963,33368644.33239081,964.1657097733985,36452.50189940378,33382999.74776827,443.95180903072304,22617.30042270701
07-Sep-20,33316572,22133,67356,0.002554776900558857,1417574.1114581716,1778.2889292495552,31986708.599612556,33321279.633469813,17049.724233753226,67731.64229642013,33329681.617916778,11480.667789666004,64898.71429356186,33339881.76758797,7103.844256675386,59075.38815534266,33368640.58829342,872.9639679600103,36547.447738610135,33382988.09255961,411.864210150999,22661.04323024763
08-Sep-20,33313546,23284,69231,0.03042545584554881,1417550.2114944665,1631.5152493386302,31986879.27325617,33321270.37211366,15055.023782607488,69735.60410371816,33329589.359957464,10360.586883479282,66111.05315906218,33339804.46646327,6455.316030932273,59801.21750578734,33368637.198355634,790.3891220530998,36633.41252230477,33382977.27976048,382.0958095600905,22701.624429967622
09-Sep-20,33310144,24616,71301,0.062330263032950334,1417528.284505706,1496.8554080553365,31987035.860086218,33321262.194273572,13293.689337135176,71505.11638927924,33329506.103148043,9349.783815169103,67205.11303679644,33339734.222514004,5865.993472156392,60460.784013831195,33368634.129076943,715.6251422238204,36711.24578082374,33382967.24848396,354.4789842216614,22739.27253182562
10-Sep-20,33306795,26296,72970,0.08789442349672555,1417508.1675986238,1373.3096598494105,31987179.522741504,33306795.0,26296.0,72970.0,33306795.0,26296.0,72970.0,33306795.0,26296.0,72970.0,33306795.0,26296.0,72970.0,33306795.0,26296.0,72970.0
11-Sep-20,33303807,27944,74310,0.11291793313069907,1417489.7113302038,1259.9607461664218,31987311.327923603,33306734.379787955,23263.050637000262,76063.56957504705,33306740.754367877,23581.98377039583,75738.26186172855,33306742.59167674,23673.9080396744,75644.50028357957,33306744.308712337,23759.814789998258,75556.87649765424,33306744.856347434,23787.214076362314,75528.92957619051
12-Sep-20,33300922,28870,76269,0.1511724447436329,1417472.7786010175,1155.9671177060882,31987432.25428125,33306680.75152046,20579.917424495332,78800.33105505374,33306692.107506655,21148.081284096053,78220.81120925606,33306695.40928496,21313.276156242107,78052.31455879858,33306698.506535064,21468.238039693726,77894.2554252364,33306699.496738482,21517.77997919805,77843.72328231047
13-Sep-20,33297783,30140,78138,0.15394633434377455,1417457.243630368,1060.5566578253731,31987543.199711777,33306633.30875991,18206.254252878556,81221.43698721708,33306648.481568415,18965.382813939446,80447.13561765416,33306652.93172488,19188.033740088347,80220.03453503159,33306657.121924885,19397.67845610307,80006.19961900434,33306658.464747425,19464.86274940999,79937.67250315528
14-Sep-20,33295243,30555,80263,0.1325373800490962,1417442.9910264174,973.020984629086,31987644.987988926,33306591.338042166,16106.366256571582,83363.29570126573,33306609.35832045,17007.961034274154,82443.68064528088,33306614.689838387,17274.70869164086,82171.6014699701,33306619.72880598,17526.819366849508,81914.45182716372,33306621.34748527,17607.8054577676,81831.84705695222
15-Sep-20,33292027,31228,82806,0.10028466856445709,1417429.9149228174,892.7101610802699,31987738.374916077,33292027.0,31228.0,82806.0,33306574.273031022,15252.565168942177,84234.16180004162,33306580.261259403,15552.169824011216,83928.56891658404,33306585.9421975,15836.399997881912,83638.65780461245,33306587.771452256,15927.921737656161,83545.30681007873
16-Sep-20,33288197,32781,85083,0.0897985705003249,1417417.9181969075,819.0279024379422,31987824.05390063,33291556.389461722,28000.49677153164,86504.11376674469,33306542.808935065,13678.344145453659,85839.84691948851,33306549.26573908,14001.393011644688,85510.3412492776,33306555.414255414,14309.01747149779,85196.56827308425,33306557.39879121,14408.308364395853,85095.29284438647
17-Sep-20,33283846,34385,87830,0.09540697171524955,1417406.911742813,751.4271208007877,31987902.661136363,33291134.423497573,25106.55938686503,89820.01711555502,33306514.592281878,12266.598856263392,87279.8088618634,33306521.360949352,12605.251264674276,86934.38778597834,33306527.830687016,12928.94744394064,86604.22186904075,33306529.92387987,13033.674787777221,86497.40133234666
18-Sep-20,33279679,35796,90586,0.09087403598971723,1417396.8138136182,689.4058912049551,31987974.780295152,33290756.073663685,22511.715484169075,92793.21085214193,33306489.287891548,11000.559865703492,88571.15224275128,33306496.238682188,11348.324594442274,88216.43672337332,33306502.90749736,11681.981345042319,87876.1111575918,33306505.070241023,11790.188561088182,87765.74119788356
19-Sep-20,33275035,37560,93466,0.10611224721654168,1417387.549409847,632.5037021121152,31988040.946888015,33290416.83117533,20185.053505496297,95459.11531917019,33306466.595193792,9865.189247882372,89729.2155583316,33306473.621493023,10216.732096466189,89370.64641051675,33306480.388112072,10555.28244262216,89025.32944530196,33306482.58780027,10665.33815777815,88913.07404194481
20-Sep-20,33270339,39489,96233,0.12305056974752364,1417379.0497254052,580.2980569607017,31988101.652217608,33270339.0,39489.0,96233.0,33270339.0,39489.0,96233.0,33306453.2595762,9197.975640456742,90409.76478334659,33306460.04067753,9537.250781496617,90063.70854097122,33306462.250322223,9647.804712919818,89950.94496485392
21-Sep-20,33267429,39359,99273,0.09271317829457365,1417371.2516336178,532.4013218588552,31988157.347044498,33269890.44321653,35270.079155007,100900.4776284577,33269937.81671731,35715.655702658405,100407.5275800411,33306434.928049494,8280.804020000529,91345.26793050923,33306441.65571632,8617.405890889782,91001.93839278891,33306443.853166353,8727.349755743291,90889.79707789747
22-Sep-20,33263304,40458,102299,0.08394498583177828,1417364.097220113,488.45785983500076,31988208.444920022,33269489.814354535,31501.8933128228,105069.29233262925,33269574.97235822,32302.866226204827,104183.1614155877,33306418.424450397,7455.0876984362585,92187.48785117014,33306425.043948773,7786.277801472209,91849.67824974796,33306427.211211305,7894.71136586387,91739.07742282488
23-Sep-20,33257928,42863,105270,0.0962544265867611,1417357.5333511552,448.14138258041,31988255.325266235,33269131.99207139,28136.289899802872,108792.71802879067,33269246.8028371,29216.18090800642,107598.01625490609,33306403.566506695,6711.707273498554,92945.72621980785,33306410.03435345,7035.310013386608,92615.65563315997,33306412.156999778,7141.511366666163,92507.33163354774
24-Sep-20,33251604,45998,108459,0.11255919429066899,1417351.5112796638,411.1525329637853,31988298.33618734,33268812.40210508,25130.258003915576,112118.3398909882,33268949.994223773,26424.439901043494,110686.56587519708,33306390.190121073,6042.452649253129,93628.35722967697,33306396.472403355,6356.771258750262,93307.75633789095,33306398.53905084,6460.170891737458,93202.29005741162
25-Sep-20,33245127,48972,111962,0.12057982071333206,1417345.9862827007,377.21666054973684,31988337.79705672,33245127.0,48972.0,111962.0,33268681.549321998,23899.460334728632,113479.99034328657,33245127.0,48972.0,111962.0,33306384.218474988,5743.675905674212,93933.1056193361,33306386.220335457,5843.834117012824,93830.94554752254
26-Sep-20,33238121,52758,115182,0.16844553397447987,1417340.9173291659,346.0817822696405,31988374.000888534,33244540.957623374,43767.88887648838,117752.15350013535,33268438.757471375,21615.752695875373,116006.48983276416,33244620.70071456,44476.02098477986,116964.27830065801,33306373.146412663,5189.712133575294,94498.14145375571,33306375.076898996,5286.299346615721,94399.62375437957
27-Sep-20,33230676,56791,118594,0.2004664007364222,1417336.2667753396,317.5167138308894,31988407.2165108,33244017.20095473,39116.7942923843,122927.00475288555,33268219.167101048,19550.26301646797,118291.56988250169,33244160.889960248,40392.797913113165,121507.31212663607,33306363.142227404,4689.176837418441,95008.68093517407,33306364.996612526,4781.956539120894,94914.04684834498
28-Sep-20,33226138,57962,121961,0.1809238511772812,1417332.0000846258,291.3093495910949,31988437.690565754,33243549.109608114,34959.95315965454,127551.93723223542,33268020.560841788,17682.13906271691,120358.30009550964,33243743.298724458,36684.43922892781,125633.26204661083,33306354.102924384,4236.916966516773,95469.98010909841,33306355.878044877,4325.730877778345,95379.39107733885
29-Sep-20,33218784,61874,125403,0.18739376770538244,1417328.0855718045,267.26509269079844,31988465.649335474,33243130.76671255,31244.843354500506,131685.38993295495,33267840.93345407,15992.522946962394,122227.54359898261,33243364.050100937,33316.53166729864,129380.41823175907,33306345.935442563,3828.2764731784714,95886.78808425646,33306347.629442193,3913.0317173778035,95800.33884041975
30-Sep-20,33209954,67145,128962,0.2138,1417324.4941667223,245.20540449233607,31988491.300428756,33209954.0,67145.0,128962.0,33209954.0,67145.0,128962.0,33243019.623086426,30257.81946066215,132783.55745290758,33306338.55569651,3459.0483742250162,96263.39592926248,33306340.16780458,3539.706387217381,96181.12580819348
01-Oct-20,33201819,72423,131819,0.23640079341227382,1417321.1991993976,224.96648532664923,31988514.834315244,33208594.250171877,60532.07381756801,136934.67601056377,33208738.463042006,61233.44556021923,136089.09139776672,33242706.820216347,27479.917496883725,135874.26228676643,33306331.887710676,3125.431438842118,96603.68085047677,33306333.418050837,3201.998403653775,96525.5835454988
02-Oct-20,33192561,77569,135931,0.23969544903962622,1417318.1762008339,206.3980516832454,31988536.42574745,33207368.466386516,54570.39030470374,144122.143308793,33207629.982900787,55842.316070734734,142588.70102846675,33242422.73765317,24957.04616685961,138681.21617996713,33306325.862837315,2823.9910596415743,96911.1461030386,33306327.312262923,2896.5096689598086,96837.17806810574
03-Oct-20,33184727,80905,140429,0.24846220489495344,1417315.4027223722,189.362227102969,31988556.235050496,33206263.446935106,49195.82501337877,150601.72805152863,33206619.128321096,50925.80255975265,148516.06911914077,33242164.73818111,22665.791932792425,141230.46988609686,33306320.419049524,2551.6238835255895,97188.95706694455,33306321.78900262,2620.1662837414183,97119.0447136255
04-Oct-20,33176174,84584,145303,0.22824120603015075,1417312.8581678793,173.73251188052896,31988574.409320213,33205267.291229818,44350.56361147314,156443.14515872463,33205697.299530983,46442.12823949715,153921.5722295105,33241930.426810004,20584.89099284069,143545.68219715258,33306315.500302795,2305.525868544832,97439.97382865395,33306316.792693324,2370.187616818362,97374.0196898458
05-Oct-20,33171132,84963,149966,0.1696629213483146,1417310.5236417982,159.3928500797978,31988591.083508093,33171132.0,84963.0,149966.0,33204856.653978422,42353.18947990988,158851.15654165728,33241717.62857322,18695.03237245847,145648.3390543189,33306311.055958025,2083.16341671611,97666.78062525229,33306312.273060784,2144.0583254472235,97604.66861375254
06-Oct-20,33163261,87828,154972,0.13307130825379002,1417308.3818078625,146.23676203568826,31988606.381430075,33168786.025961675,77182.65285091431,160092.3211873982,33204090.04072754,38624.238451718935,163346.72082072834,33241524.368101493,16978.67674924492,147557.95514926148,33306307.040260166,1882.2472899267796,97871.71244989983,33306308.18462725,1939.5030451547489,97813.31232758088
07-Oct-20,33152655,92251,161155,0.1164129400570885,1417306.4167611834,134.16655890405195,31988620.416679885,33166655.026203357,70114.64016804929,169291.33362858224,33203390.938887764,35223.5851374233,167446.47597480004,33241348.85149231,15419.895609845611,149292.25289783956,33306303.41186716,1700.7090417374422,98056.87909109455,33306304.48625384,1754.4634956433542,98002.05025050213
08-Oct-20,33147210,90669,168182,0.07036356429935503,1417304.6139094036,123.09261289373075,31988633.293477673,33164719.293434408,63693.76872896643,177647.93783661153,33202753.402163643,32122.32883613297,171185.26900020987,33241189.44954634,14004.222524579965,150867.32792907525,33306300.133424323,1536.6797229775289,98224.18685269423,33306301.14072652,1587.0777651568264,98172.78150830802
09-Oct-20,33137960,91846,176255,0.04692426983716723,1417302.9598649098,112.93269536769677,31988645.107439697,33162960.92846732,57860.80770001419,185239.26383265507,33202172.007818133,29294.110942888306,174594.88123896543,33241044.682675365,12718.519236236303,152297.79808839035,33306297.171179757,1388.4706405736179,98375.35817966661,33306298.1143817,1435.661578719669,98327.22403956811
10-Oct-20,33126205,96008,183848,0.06519685968951067,1417301.4423449587,103.61136352567502,31988655.946291488,33126205.0,96008.0,183848.0,33126205.0,96008.0,183848.0,33126205.0,96008.0,183848.0,33126205.0,96008.0,183848.0,33306295.3767675,1298.6913513258544,98466.93188116117
11-Oct-20,33116858,96406,192797,0.04535624586913417,1417300.0500807746,95.05940218157917,31988665.890517015,33124996.982984483,85861.00885874509,195203.00815678123,33125124.638597243,86933.29839825144,194003.06300449983,33125161.403676707,87242.11913689804,193657.47718639686,33125195.750663247,87530.62793844528,193334.62139831262,33306292.90033735,1174.7888569087656,98593.31080572962
12-Oct-20,33110928,94478,200655,0.011275949367088608,1417298.7727336618,87.21330858804605,31988675.013957724,33123916.677462824,76786.40632867825,205357.9162085044,33124146.423659913,78716.3097973525,203198.2665427277,33124213.12002996,79276.5667809677,202571.31318907783,33124275.64342609,79801.76916977267,201983.58740415217,33306290.66017278,1062.7073600929446,98707.63246711505
13-Oct-20,33102164,95498,208399,0.024014720143223013,1417297.6008183258,80.01482153802779,31988683.38436011,33122950.579071496,68670.86697739226,214439.5539511179,33123260.695307642,71275.97265717605,211524.3320351742,33123351.44211337,72038.27849905544,210671.2793875828,33123436.802990437,72755.33846773188,209868.85854184613,33306288.63373271,961.3190718807878,98811.0471953966
14-Oct-20,33095920,93930,216211,0.010431474622084293,1417296.5256324136,73.41048864846444,31988691.063878912,33122086.611395266,61413.03434441381,222561.35426032674,33122458.70743382,64538.88417002406,219063.40839614856,33122568.45876077,65460.85951545675,218031.6817237825,33122672.050292265,66331.08584028167,217057.86386746846,33306286.800626595,869.603799951912,98904.59557343968
15-Oct-20,33088131,94614,223316,0.0,1417295.539191838,67.35126914520707,31988698.10953899,33088131.0,94614.0,223316.0,33121732.54119282,58438.57683255772,225889.8819746155,33121856.981372662,59483.972522258046,224720.04610509198,33121974.84018035,60474.07544072151,223612.084378942,33306285.142409254,786.638683229679,98989.21890750565
16-Oct-20,33080848,95106,230107,0.0,1417294.6341715904,61.7921703776334,31988704.573658004,33087786.17984651,83820.29371639222,234454.52643710727,33121075.02704349,52914.866256140194,232071.10670036057,33121210.47857977,54052.79109436581,230797.7303258742,33121339.206317518,55134.224649478354,229587.56903301727,33306283.64239528,711.5889072050118,99065.7686975018
17-Oct-20,33071832,96105,238124,0.008684512530358431,1417293.8038511956,56.691912805526854,31988710.50423597,33087480.70023699,74257.94481115429,244322.35495186754,33120479.673602115,47913.2557070475,237668.07069082974,33120623.015736006,49117.49331472423,236320.49094928312,33120759.70952108,50265.87176775517,235035.41871117745,33306282.285491172,643.6993036108694,99135.01520520476
18-Oct-20,33064201,95304,246556,0.0,1417293.0420649857,52.01262461072071,31988715.945310377,33087210.072647497,65786.48353019857,253064.44382232302,33119940.60320332,43384.39659288022,242736.00020379416,33120089.200323362,44632.80470602489,241338.994970628,33120231.39123064,45827.38647472587,240002.22229464923,33306281.058043428,582.286751603588,99197.65520495726
19-Oct-20,33059179,92836,254046,0.0,1417292.3431561096,47.71955921828685,31988720.93728465,33086970.320497226,58281.457059166845,260809.22244362364,33119452.49451594,39283.60781957565,247324.89766447814,33119604.132506628,40557.58413138,245899.28336200837,33119749.73073056,41780.81160872177,244530.45766072982,33306279.947701175,526.7333041482668,99254.3189946659
20-Oct-20,33052588,92028,261445,0.0,1417291.7019347423,43.78083863791776,31988725.517226595,33052588.0,92028.0,261445.0,33052588.0,92028.0,261445.0,33119163.36034141,36854.44854350587,250043.19111510005,33119310.60732338,38091.5462677037,248658.84640892936,33306278.94329189,476.47997001484424,99305.57673808455
21-Oct-20,33044219,93532,268310,0.0,1417291.1136393216,40.16721537530672,31988729.719145276,33052569.414662298,81231.87388128639,272259.7114564129,33052571.36703901,82365.99965109986,271123.6333098969,33118762.838235658,33489.424932824586,253808.73683153573,33118910.263750836,34728.03936561248,252422.69688356115,33306278.034708954,431.02108806502923,99351.94420296875
