Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
03-Jan-21,199224170,12858,575313,0.0,8477235.464717261,1.035534851214646,191335104.49974778,199224170.0,12858.0,575313.0,199228400.0,8229.91928183614,575711.080718164,199233573.0,5582.714965717384,573185.2850342826,199252842.0,1555.6535238515735,557943.3464761481,199252842.0,1602.0506210734852,557896.9493789262
04-Jan-21,199223459,12505,576377,0.0,8477235.450802552,0.950062861675339,191335104.5991345,199224170.0,11347.145305061598,576823.8546949385,199228400.0,7364.455419778559,576576.5445802215,199233573.0,5015.496169998425,573752.5038300015,199252842.0,1402.7680316559477,558096.2319683437,199252842.0,1446.304547588436,558052.6954524113
05-Jan-21,199222730,12286,577325,0.0,8477235.438036349,0.8716456434073512,191335104.69031793,199224170.0,10013.82044102942,578157.1795589708,199228400.0,6590.004260326117,577350.995739674,199233573.0,4505.9083202328775,574262.091679767,199252842.0,1264.907719086889,558234.0922809127,199252842.0,1305.6995928306824,558193.300407169
06-Jan-21,199222001,11939,578401,0.0,8477235.426323853,0.7997009012131924,191335104.77397516,199224170.0,8837.165714694702,579333.8342853055,199228400.0,5896.994865440549,578044.0051345595,199233573.0,4048.0959628794526,574719.9040371204,199252842.0,1140.5959512446639,558358.404048755,199252842.0,1178.7637872997602,558320.2362126999
07-Jan-21,199221498,11786,579057,0.0,8477235.415578097,0.7336944060486894,191335104.8507274,199224170.0,7798.771407753698,580372.2285922465,199228400.0,5276.8628362070085,578664.1371637931,199233573.0,3636.798555452773,575131.201444547,199252842.0,1028.5012131440228,558470.4987868556,199252842.0,1064.168261603378,558434.8317383963
08-Jan-21,199220731,11535,580075,0.0,8477235.405719284,0.6731360178735134,191335104.9211446,199220731.0,11535.0,580075.0,199220731.0,11535.0,580075.0,199220731.0,11535.0,580075.0,199220731.0,11535.0,580075.0,199252842.0,960.7133354215964,558538.286664578
09-Jan-21,199219445,11422,581474,0.0,8477235.396674208,0.6175760590832737,191335104.98574966,199220731.0,10179.60188939924,581430.3981106008,199220731.0,10321.971639500473,581288.0283604997,199220731.0,10363.013223334632,581246.9867766653,199220731.0,10401.371035910557,581208.6289640894,199252842.0,867.3159561681464,558631.6840438315
10-Jan-21,199219170,11134,582037,0.0,8477235.388375701,0.5666019606907468,191335105.04502225,199220731.0,8983.467007875175,582626.5329921248,199220731.0,9236.505959119762,582373.4940408802,199220731.0,9310.103250567223,582299.8967494328,199220731.0,9379.151928833582,582230.8480711664,199252842.0,782.9983618633756,558716.0016381362
11-Jan-21,199218661,10864,582816,0.0,8477235.380762147,0.5198352140786053,191335105.09940255,199220731.0,7927.88198156883,583682.1180184311,199220731.0,8265.188791658396,583344.8112083416,199220731.0,8364.171910045621,583245.8280899543,199220731.0,8457.393907456542,583152.6060925436,199252842.0,706.8778455893017,558792.1221544102
12-Jan-21,199218166,10560,583615,0.0,8477235.373777006,0.4769285454379182,191335105.14929435,199220731.0,6996.33132590258,584613.6686740974,199220731.0,7396.015942166602,584213.9840578334,199220731.0,7514.34968560708,584095.6503143929,199220731.0,7626.2238036342815,583983.7761963658,199252842.0,638.1575144328531,558860.8424855669
13-Jan-21,199217700,10132,584509,0.0,8477235.367368413,0.4375633506152623,191335105.19506815,199217700.0,10132.0,584509.0,199220731.0,6618.245880927981,584991.754119072,199220731.0,6750.871662444529,584859.1283375554,199220731.0,6876.7388634417475,584733.2611365585,199252842.0,576.1179468559698,558922.8820531437
14-Jan-21,199217199,10080,585062,0.0,8477235.361488778,0.40144731796322763,191335105.2370638,199217700.0,8941.458720711393,585699.5412792887,199220731.0,5922.266680643535,585687.7333193565,199220731.0,6064.965049773471,585545.0349502264,199220731.0,6200.911301414779,585409.0886985855,199252842.0,520.1096611454531,558978.8903388542
15-Jan-21,199216727,9581,586033,0.0,8477235.356094442,0.3683122662579236,191335105.2755932,199217700.0,7890.809512247616,586750.1904877524,199220731.0,5299.4770735520815,586310.5229264479,199220731.0,5448.748425870998,586161.2515741289,199220731.0,5591.502347467667,586018.4976525326,199252842.0,469.54631643298154,559029.4536835667
16-Jan-21,199216204,9162,586975,0.0,8477235.35114535,0.3379121477437897,191335105.3109424,199217700.0,6963.615105094609,587677.3848949055,199220731.0,4742.18040803413,586867.8195919658,199220731.0,4895.140888703008,586714.8591112968,199220731.0,5041.9842556779795,586568.0157443223,199252842.0,423.89857346255036,559075.1014265371
17-Jan-21,199215813,8881,587647,0.0,8477235.346604751,0.3100212238864366,191335105.34337395,199217700.0,6145.368790122605,588495.6312098776,199220731.0,4243.489460100283,587366.5105398997,199220731.0,4397.7814841816835,587212.2185158181,199220731.0,4546.471512236427,587063.528487764,199252842.0,382.68855341638925,559116.3114465832
18-Jan-21,199215437,8631,588273,0.0,8477235.342438929,0.2844323887218152,191335105.3731286,199215437.0,8631.0,588273.0,199215437.0,8631.0,588273.0,199220731.0,3950.9550972200595,587659.0449027797,199220731.0,4099.656371243511,587510.3436287568,199252842.0,345.48483541518664,559153.5151645844
19-Jan-21,199215103,8172,589066,0.0,8477235.338616949,0.2609556294323782,191335105.40042734,199215437.0,7616.830854567187,589287.1691454332,199215437.0,7723.358233251157,589180.6417667486,199220731.0,3549.5274753653484,588060.4725246346,199220731.0,3696.753061415386,587913.246938585,199252842.0,311.89793997152094,559187.1020600281
20-Jan-21,199214713,7873,589755,0.0,8477235.33511043,0.23941661845898066,191335105.4254729,199215437.0,6721.82954009017,590182.1704599102,199215437.0,6911.164536904797,589992.8354630949,199220731.0,3188.8859729999213,588421.1140269999,199220731.0,3333.44600915665,588276.5539908436,199252842.0,281.57625154803844,559217.4237484516
21-Jan-21,199214518,7717,590106,0.0,8477235.331893338,0.2196554148335517,191335105.44845116,199215437.0,5931.993878018553,590972.0061219818,199215437.0,6184.381834488767,590719.6181655109,199220731.0,2864.8866146299247,588745.11338537,199220731.0,3005.843809265675,588604.1561907345,199252842.0,254.20233752587748,559244.7976624739
22-Jan-21,199214215,7528,590598,0.0,8477235.32894178,0.20152528142867066,191335105.46953285,199215437.0,5234.96624827967,591669.0337517207,199215437.0,5534.028053478555,591369.9719465212,199220731.0,2573.8064505311613,589036.1935494688,199220731.0,2710.437479728052,588899.5625202721,199252842.0,229.48962520667422,559269.510374793
23-Jan-21,199213896,7330,591115,0.0,8477235.32623384,0.18489159010076878,191335105.48887444,199213896.0,7330.0,591115.0,199215437.0,4952.065903627339,591951.9340963725,199213896.0,7330.0,591115.0,199220731.0,2444.0628861786245,589165.9371138216,199213896.0,7330.0,591115.0
24-Jan-21,199213628,7082,591631,0.0,8477235.32374941,0.16963082723033235,191335105.50661963,199213896.0,6468.702370986969,591976.2976290133,199215437.0,4431.303313449341,592472.6966865505,199213896.0,6585.252442747291,591859.7475572529,199220731.0,2203.866881756059,589406.1331182441,199213896.0,6617.401702462434,591827.5982975374
25-Jan-21,199213434,6813,592094,0.0,8477235.321470045,0.1556296723428995,191335105.52290016,199213896.0,5708.6097241162015,592736.3902758841,199215437.0,3965.304431903253,592938.6955680966,199213896.0,5916.173110249047,592528.8268897511,199220731.0,1987.276703105483,589622.7232968948,199213896.0,5974.079744602372,592470.9202553976
26-Jan-21,199213133,6537,592671,0.0,8477235.319378816,0.14278416004887315,191335105.5378369,199213896.0,5037.830509313564,593407.1694906869,199215437.0,3548.310281900792,593355.6897180992,199213896.0,5315.074130965096,593129.9258690351,199220731.0,1791.9724321631543,589818.027567837,199213896.0,5393.299482103455,593051.7005178963
27-Jan-21,199212965,6368,593008,0.0,8477235.317460194,0.13099890110215015,191335105.5515408,199213896.0,4445.869841259064,593999.1301587413,199215437.0,3175.1675362077763,593728.8324637922,199213896.0,4775.048391465393,593669.9516085348,199220731.0,1615.8621460195031,589994.1378539808,199213896.0,4868.980766363292,593576.0192336366
28-Jan-21,199212717,6230,593394,0.0,8477235.315699933,0.12018638623995938,191335105.56411356,199212717.0,6230.0,593394.0,199212717.0,6230.0,593394.0,199213896.0,4289.890705313991,594155.1092946862,199220731.0,1457.0595103268743,590152.9404896734,199213896.0,4395.634564382135,594049.3654356177
29-Jan-21,199212504,5918,593919,0.0,8477235.314084964,0.11026632434982109,191335105.5756486,199212717.0,5497.955766883814,594126.0442331161,199212717.0,5574.849008594253,594049.1509914058,199213896.0,3854.026338523879,594590.9736614764,199220731.0,1313.8635749823186,590296.1364250178,199213896.0,3968.3055143465112,594476.6944856533
30-Jan-21,199212262,5682,594397,0.0,8477235.312603291,0.1011650553707089,191335105.58623156,199212717.0,4851.928865106671,594772.0711348933,199212717.0,4988.594029075186,594635.4059709249,199213896.0,3462.4469841221194,594982.5530158782,199220731.0,1184.7405551796048,590425.2594448205,199213896.0,3582.5200297141923,594862.4799702857
31-Jan-21,199212042,5525,594774,0.0,8477235.311243914,0.09281499496860768,191335105.59594098,199212717.0,4281.812288271716,595342.1877117283,199212717.0,4463.9901319531355,595160.009868047,199213896.0,3110.653031138167,595334.3469688622,199220731.0,1068.3074022255319,590541.6925977746,199213896.0,3234.2391926066575,595210.7608073931
01-Feb-21,199211871,5303,595167,0.0,8477235.309996739,0.08515414068892377,191335105.604849,199212717.0,3778.686099735157,595845.3139002649,199212717.0,3994.5539072185084,595629.4460927816,199213896.0,2794.60236490411,595650.3976350962,199220731.0,963.3169901518493,590646.6830098482,199213896.0,2919.817172587305,595525.1828274125
02-Feb-21,199211699,5007,595635,0.0,8477235.308852501,0.07812560485470459,191335105.6130218,199211699.0,5007.0,595635.0,199212717.0,3574.483904488929,596049.5160955114,199213896.0,2510.6632737457594,595934.3367262546,199220731.0,868.6447573609906,590741.355242639,199213896.0,2635.962177979489,595809.0378220202
03-Feb-21,199211504,4765,596072,0.0,8477235.30780271,0.07167719741019503,191335105.62052,199211699.0,4418.662042503755,596223.3379574962,199212717.0,3198.5887663994495,596425.4112336008,199213896.0,2255.57315946853,596189.4268405319,199220731.0,783.2766601360474,590826.7233398639,199213896.0,2379.702648462121,596065.2973515376
04-Feb-21,199211371,4629,596341,0.0,8477235.306839569,0.06576103475237777,191335105.6273993,199211699.0,3899.455510044353,596742.5444899556,199212717.0,2862.222988171368,596761.7770118288,199213896.0,2026.4008827155178,596418.5991172849,199220731.0,706.2983124987625,590903.7016875012,199213896.0,2148.3558186121604,596296.6441813876
05-Feb-21,199211213,4462,596666,0.0,8477235.305955922,0.06033318641427079,191335105.63371077,199211699.0,3441.2574843316015,597200.7425156684,199212717.0,2561.2296438684907,597062.7703561317,199213896.0,1820.5131239939942,596624.4868760064,199220731.0,636.8851920577129,590973.1148079423,199213896.0,1939.4997640962313,596505.5002359034
06-Feb-21,199211069,4438,596834,0.0,8477235.305145212,0.055353347076213616,191335105.63950136,199211699.0,3036.899085295429,597605.1009147045,199212717.0,2291.888975854701,597332.1110241456,199213896.0,1635.5441077108899,596809.4558922894,199220731.0,574.2938083805831,591035.7061916194,199213896.0,1750.9480049041751,596694.0519950954
07-Feb-21,199210956,3880,597505,0.0,8477235.304401416,0.050784538400440685,191335105.64481395,199210956.0,3880.0,597505.0,199210956.0,3880.0,597505.0,199210956.0,3880.0,597505.0,199210956.0,3880.0,597505.0,199213896.0,1580.7266163114664,596864.2733836882
08-Feb-21,199210886,3442,598013,0.0,8477235.303719012,0.046592834629298405,191335105.6496881,199210956.0,3424.0880217544723,597960.9119782456,199210956.0,3471.9765896254416,597913.0234103744,199210956.0,3485.7816477350184,597899.218352265,199210956.0,3498.683972209092,597886.3160277907,199213896.0,1427.0535920278237,597017.9464079718
09-Feb-21,199210779,3306,598256,0.0,8477235.303092934,0.042747109639913614,191335105.65415987,199210956.0,3021.747029950115,598363.2529700499,199210956.0,3106.861128867011,598278.138871133,199210956.0,3131.616871462334,598253.3831285378,199210956.0,3154.8426080624313,598230.1573919371,199213896.0,1288.3201524495553,597156.6798475501
10-Feb-21,199210658,3256,598427,0.0,8477235.302518532,0.03921880712124788,191335105.65826258,199210956.0,2666.6824524096505,598718.3175475904,199210956.0,2780.1415268056435,598604.8584731943,199210956.0,2813.4362384970946,598571.563761503,199210956.0,2844.79309587158,598540.206904128,199213896.0,1163.0739197447574,597281.926080255
11-Feb-21,199210443,3320,598578,0.0,8477235.30199154,0.035981727070236204,191335105.66202667,199210956.0,2353.339015570479,599031.6609844295,199210956.0,2487.7799614827168,598897.2200385173,199210956.0,2527.5835960340455,598857.4164039661,199210956.0,2565.2144220383734,598819.7855779614,199213896.0,1050.0037121613948,597394.9962878383
12-Feb-21,199210340,3232,598769,0.0,8477235.301508045,0.03301183307200353,191335105.66548005,199210340.0,3232.0,598769.0,199210956.0,2226.1633305714213,599158.8366694285,199210956.0,2270.7743433400983,599114.22565666,199210956.0,2313.111988752247,599071.8880112474,199213896.0,947.9258167226487,597497.0741832771
13-Feb-21,199210252,3098,598991,0.0,8477235.301064456,0.03028707006643091,191335105.66864842,199210340.0,2852.230022246471,599148.7699777537,199210956.0,1992.0584933601451,599392.9415066398,199210956.0,2040.0575980218368,599344.9424019783,199210956.0,2085.7855092871037,599299.2144907127,199213896.0,855.771596961153,597589.2284030385
14-Feb-21,199210151,3040,599150,0.0,8477235.300657483,0.02778720644449323,191335105.67155525,199210340.0,2517.084123915423,599483.9158760847,199210956.0,1782.5722623190898,599602.4277376808,199210956.0,1832.782305398424,599552.2176946017,199210956.0,1880.8000960959075,599504.1999039039,199213896.0,772.5763062128063,597672.4236937868
15-Feb-21,199210093,2974,599274,0.0,8477235.3002841,0.025493678769415398,191335105.67422217,199210340.0,2221.318991286847,599779.6810087133,199210956.0,1595.1157332578882,599789.884266742,199210956.0,1646.5666795094417,599738.4333204908,199210956.0,1695.9600270591102,599689.0399729407,199213896.0,697.4689876167062,597747.5310123829
16-Feb-21,199209988,2862,599491,0.0,8477235.299941536,0.023389456732355464,191335105.67666897,199210340.0,1960.3071387455225,600040.6928612548,199210956.0,1427.3722674706262,599957.6277325293,199210956.0,1479.2711017632435,599905.7288982369,199210956.0,1529.2856062108576,599855.714393789,199213896.0,629.663354924776,597815.3366450748
17-Feb-21,199209931,2690,599720,0.0,8477235.299627248,0.021458915212296367,191335105.67891383,199209931.0,2690.0,599720.0,199209931.0,2690.0,599720.0,199210956.0,1328.9731926550924,600056.0268073451,199210956.0,1378.9914798862287,600006.0085201134,199213896.0,568.4495620281704,597876.5504379715
18-Feb-21,199209788,2573,599980,0.0,8477235.2993389,0.01968771827415341,191335105.68097335,199209931.0,2373.9166954975117,600036.0833045028,199209931.0,2407.11779023275,600002.8822097675,199210956.0,1193.9459561762778,600191.0540438239,199210956.0,1243.4678698201665,600141.5321301795,199213896.0,513.1867718903114,597931.8132281094
19-Feb-21,199209749,2521,600071,0.0,8477235.299074352,0.01806271446228987,191335105.6828629,199209931.0,2094.974100658051,600315.0258993424,199209931.0,2153.9836176977788,600256.0163823024,199210956.0,1072.6378478805364,600312.3621521197,199210956.0,1121.263156965828,600263.7368430338,199213896.0,463.2964476383137,597981.7035523613
20-Feb-21,199209635,2433,600273,0.0,8477235.29883164,0.016571836358956905,191335105.6845965,199209931.0,1848.8081951008032,600561.1918048996,199209931.0,1927.4692544118366,600482.5307455884,199210956.0,963.6549687754766,600421.3450312247,199210956.0,1011.0683987869576,600373.9316012127,199213896.0,418.2562959023791,598026.7437040972
21-Feb-21,199209556,2370,600415,0.0,8477235.298608959,0.015204014027381295,191335105.686187,199209931.0,1631.5675133764946,600778.432486624,199209931.0,1724.7752825782495,600685.2247174219,199210956.0,865.7450392852525,600519.254960715,199210956.0,911.703287508951,600473.2967124907,199213896.0,377.5947989836398,598067.405201016
22-Feb-21,199209556,2370,600415,0.0,8477235.29840466,0.013949090236429944,191335105.6876462,199209556.0,2370.0,600415.0,199209931.0,1543.3967420770784,600866.603257923,199209556.0,2370.0,600415.0,199210956.0,822.1035109132475,600562.8964890864,199213896.0,340.88627885266607,598104.113721147
23-Feb-21,199209366,2268,600707,0.0,8477235.298217224,0.012797746728686436,191335105.688985,199209556.0,2091.5176833947867,600693.4823166052,199209931.0,1381.0920997785497,601028.9079002215,199209556.0,2129.2016765847598,600655.7983234151,199210956.0,741.3093629131685,600643.6906370865,199213896.0,307.7464400535114,598137.2535599462
24-Feb-21,199209238,2190,600913,0.0,8477235.298045257,0.011741433990175314,191335105.69021326,199209556.0,1845.757850764368,600939.2421492356,199209931.0,1235.855511781241,601174.1444882188,199209556.0,1912.8690683992068,600872.1309316007,199210956.0,668.4554493332239,600716.5445506665,199213896.0,277.82834700209,598167.1716529976
25-Feb-21,199209109,2182,601050,0.0,8477235.297887485,0.01077230799663679,191335105.69134015,199209556.0,1628.8756217068199,601156.1243782932,199209931.0,1105.8920934167825,601304.1079065833,199209556.0,1718.5164652720027,601066.483534728,199210956.0,602.7614249500446,600782.2385750496,199213896.0,250.81879214205918,598194.1812078576
26-Feb-21,199208991,2184,601166,0.0,8477235.297742736,0.009883172822411588,191335105.69237405,199209556.0,1437.4776976604614,601347.5223023396,199209931.0,989.5957215229821,601420.4042784772,199209556.0,1543.9105986133973,601241.0894013866,199210956.0,543.5236347241445,600841.4763652754,199213896.0,226.43501697566185,598218.564983024
27-Feb-21,199208914,2147,601280,0.0,8477235.297609933,0.009067425778164393,191335105.69332263,199208914.0,2147.0,601280.0,199208914.0,2147.0,601280.0,199209556.0,1387.0451530269104,601397.9548469731,199210956.0,490.1075769427556,600894.8924230568,199213896.0,204.42175187996423,598240.5782481198
28-Feb-21,199208814,2104,601423,0.0,8477235.297488092,0.008319009836522236,191335105.69419286,199208914.0,1894.7208718356728,601532.2791281643,199208914.0,1921.220035551959,601505.7799644482,199209556.0,1246.1176565267635,601538.8823434733,199210956.0,441.9411071411597,600943.0588928583,199213896.0,184.5485437158125,598260.4514562839
01-Mar-21,199208733,2078,601530,0.0,8477235.297376309,0.007632367279974204,191335105.69499132,199208914.0,1672.0852766197004,601754.9147233804,199208914.0,1719.1832071391223,601707.8167928611,199209556.0,1119.5087793483672,601665.4912206517,199210956.0,398.50830984110246,600986.4916901583,199213896.0,166.60734337176834,598278.392656628
02-Mar-21,199208630,2082,601629,0.0,8477235.29727375,0.007002399554896574,191335105.69572386,199208914.0,1475.6101096228647,601951.3898903771,199208914.0,1538.3927469246416,601888.6072530756,199209556.0,1005.7636676371787,601779.2363323629,199210956.0,359.34397230499565,601025.6560276945,199213896.0,150.41032739925296,598294.5896726006
03-Mar-21,199208553,2025,601763,0.0,8477235.297179658,0.0064244287279614735,191335105.6963959,199208914.0,1302.2213573333247,602124.7786426665,199208914.0,1376.6143240529957,602050.3856759472,199209556.0,903.575389490017,601881.42461051,199210956.0,324.0286017959938,601060.9713982034,199213896.0,135.78793186545923,598309.2120681343
04-Mar-21,199208434,2029,601878,0.0,8477235.297093332,0.00589416292529428,191335105.6970125,199208434.0,2029.0,601878.0,199208914.0,1231.8486264868695,602195.1513735133,199209556.0,811.7697078878865,601973.2302921122,199210956.0,292.1839322503196,601092.8160677492,199213896.0,122.58707733197852,598322.4129226677
05-Mar-21,199208307,2017,602017,0.0,8477235.29701413,0.005407664803851617,191335105.6975782,199208434.0,1790.5862361228192,602116.4137638772,199208914.0,1102.306594135886,602324.6934058643,199209556.0,729.2917309672195,602055.708269033,199210956.0,263.46887223905986,601121.5311277604,199213896.0,110.66956626571317,598334.330433734
06-Mar-21,199208177,1731,602433,0.0,8477235.296941467,0.004961321653187849,191335105.6980972,199208434.0,1580.1867844714075,602326.8132155286,199208914.0,986.3872802334007,602440.6127197667,199209556.0,655.1937369817604,602129.8062630184,199210956.0,237.57585196696346,601147.4241480324,199213896.0,99.91063625565563,598345.0893637441
07-Mar-21,199208062,1647,602632,0.0,8477235.2968748,0.004551819318242985,191335105.69857338,199208434.0,1394.5099731838568,602512.4900268161,199208914.0,882.6581132204036,602544.3418867796,199209556.0,588.6242979407175,602196.3757020595,199210956.0,214.2275288355612,601170.7724711639,199213896.0,90.19765388647137,598354.8023461133
08-Mar-21,199207961,1634,602746,0.0,8477235.296813637,0.004176116810731271,191335105.69901025,199208434.0,1230.6507377880664,602676.3492622119,199208914.0,789.8371799687642,602637.1628200314,199209556.0,528.8184904960747,602256.1815095041,199210956.0,193.17381676995316,601191.8261832296,199213896.0,81.42893565257195,598363.5710643472
09-Mar-21,199207814,1678,602849,0.0,8477235.296757521,0.0038314244236789517,191335105.69941106,199207814.0,1678.0,602849.0,199207814.0,1678.0,602849.0,199207814.0,1678.0,602849.0,199207814.0,1678.0,602849.0,199207814.0,1678.0,602849.0
10-Mar-21,199207693,1689,602959,0.0,8477235.296706038,0.0035151825916861384,191335105.69977877,199207814.0,1480.829819722654,603046.1701802773,199207814.0,1501.5403910853847,603025.4596089147,199207814.0,1507.5107229185764,603019.4892770814,199207814.0,1513.0906457204242,603013.9093542794,199207814.0,1514.8704033841543,603012.1295966157
11-Mar-21,199207550,1742,603049,0.0035714285714285718,8477235.296658805,0.0032250430087246906,191335105.70011616,199207814.0,1306.8277103693263,603220.1722896307,199207814.0,1343.637364501789,603183.3626354984,199207814.0,1354.3435851411675,603172.6564148588,199207814.0,1364.3881176198163,603162.61188238,199207814.0,1367.5997014372356,603159.4002985628
12-Mar-21,199207383,1819,603139,0.06785009861932939,8477235.296615468,0.002958851300148769,191335105.70042568,199207814.0,1153.2714317423276,603373.7285682578,199207814.0,1202.3395572164616,603324.6604427838,199207814.0,1216.7386619132424,603310.2613380867,199207814.0,1230.2996945508323,603296.700305449,199207814.0,1234.6461842978347,603292.3538157021
13-Mar-21,199207383,1819,603139,0.09414758269720101,8477235.296575708,0.0027146307267774646,191335105.70070967,199207814.0,1017.7584711745249,603509.2415288256,199207814.0,1075.9007153082653,603451.099284692,199207814.0,1093.114761384883,603433.8852386151,199207814.0,1109.3891237660964,603417.6108762338,199207814.0,1114.61797081085,603412.3820291891
14-Mar-21,199207051,1851,603439,0.058644067796610175,8477235.296539232,0.0024905679257636293,191335105.7009702,199207051.0,1851.0,603439.0,199207814.0,962.758265139075,603564.2417348614,199207814.0,982.0513783933343,603544.9486216066,199207814.0,1000.3613188546113,603526.6386811454,199207814.0,1006.2584991960379,603520.741500804
15-Mar-21,199206900,1838,603603,0.04627329192546584,8477235.296505764,0.002284998993328126,191335105.70120925,199207043.8050938,1640.2566671579468,603656.9382390621,199207814.0,861.5139566654739,603665.4860433348,199207814.0,882.2723323449343,603644.727667655,199207814.0,902.0484754183715,603624.9515245815,199207814.0,908.4333769704165,603618.5666230296
16-Mar-21,199206686,1912,603743,0.04899135446685879,8477235.29647506,0.0020963975241961945,191335105.70142853,199207037.42935374,1453.507220078831,603850.0634262082,199207814.0,770.9165609037511,603756.0834390966,199207814.0,792.6311104565739,603734.3688895433,199207814.0,813.3975673538056,603713.6024326461,199207814.0,820.1185006860019,603706.8814993141
17-Mar-21,199206426,2014,603901,0.05118110236220472,8477235.29644689,0.001923363020505483,191335105.70162976,199207031.77951756,1288.019950355903,604021.2005321139,199207814.0,689.8464434006526,603837.1535565996,199207814.0,712.0976516003697,603814.9023483994,199207814.0,733.459001400309,603793.5409985996,199207814.0,740.3892722215871,603786.6107277784
18-Mar-21,199206112,2217,604012,0.09117983963344789,8477235.296421045,0.0017646106092969061,191335105.70181435,199207026.77293608,1141.3740124869953,604172.8530514819,199207814.0,617.3017177423234,603909.698282258,199207814.0,639.7466259846892,603887.253374015,199207814.0,661.3766101209197,603865.6233898791,199207814.0,668.4110799050841,603858.588920095
19-Mar-21,199205732,2470,604139,0.17685714285714282,8477235.296397334,0.0016189614824733676,191335105.70198372,199205732.0,2470.0,604139.0,199205732.0,2470.0,604139.0,199207814.0,574.7466539416013,603952.2533460582,199207814.0,596.3782740379227,603930.621725962,199207814.0,603.4303594408007,603923.5696405593
20-Mar-21,199205291,2774,604276,0.27815750371471026,8477235.296375578,0.0014853341099993105,191335105.7021391,199205714.7926512,2195.9229077578743,604430.2844409762,199205716.6061703,2224.808476069965,604399.585353618,199207814.0,516.350854248907,604010.649145751,199207814.0,537.7678055624599,603989.2321944375,199207814.0,544.7668545948906,603982.2331454052
21-Mar-21,199204803,3036,604502,0.29617918313570485,8477235.29635562,0.0013627364079137913,191335105.70228165,199205699.49466914,1952.2580138547362,604689.2473169392,199205702.74045128,2003.9565435963843,604634.3030050811,199207814.0,463.88822390762954,604063.1117760924,199207814.0,484.91741685815856,604042.0825831419,199207814.0,491.80642069442126,604035.1935793057
22-Mar-21,199204265,3396,604680,0.3548138639281129,8477235.296337308,0.0012502577585015756,191335105.70241246,199205685.8941924,1735.6308166083893,604919.4749909246,199205690.25115472,1805.0281310853702,604845.720714118,199207814.0,416.75593753168533,604110.2440624683,199207814.0,437.26102401567033,604089.7389759844,199207814.0,443.99462540204917,604083.0053745981
23-Mar-21,199203632,3844,604865,0.3814771395076202,8477235.296320507,0.0011470627234992329,191335105.70253247,199205673.80285656,1543.0410700529424,605124.1560732956,199205679.00164402,1625.8469059874149,605036.1514499428,199207814.0,374.41241648144313,604152.5875835185,199207814.0,394.2881743454541,604132.7118256546,199207814.0,400.8309348254695,604126.1690651748
24-Mar-21,199202898,4388,605055,0.4187772925764192,8477235.296305094,0.0010523852890053018,191335105.70264256,199202898.0,4388.0,605055.0,199205668.8688482,1464.4526094541745,605207.678542284,199202898.0,4388.0,605055.0,199207814.0,355.53858023598156,604171.461419764,199207814.0,361.8634736965031,604165.1365263037
25-Mar-21,199202068,5049,605224,0.479957805907173,8477235.296290955,0.0009655223932697426,191335105.70274356,199202742.26751336,4018.6548739248856,605580.0776128051,199205659.74191344,1319.0795733109267,605362.1785131899,199202763.68550178,4069.451169704994,605507.8633285133,199207814.0,320.5971935478116,604206.4028064521,199207814.0,326.6843011525645,604200.3156988476
26-Mar-21,199201040,5824,605477,0.5718974358974359,8477235.29627798,0.0008858289078413276,191335105.70283622,199202599.64336962,3680.397972271469,606060.9586582395,199205651.52099103,1188.1374185329953,605501.3415903669,199202639.1216824,3774.02739836234,605927.8509192195,199207814.0,289.08975360410653,604237.9102463959,199207814.0,294.92513176412433,604232.0748682361
27-Mar-21,199199990,6615,605736,0.609659090909091,8477235.296266077,0.0008127130183937876,191335105.70292124,199202469.0242145,3370.612597922478,606501.3631876685,199205644.11613914,1070.1935609107445,605626.6902998659,199202523.6006916,3500.049960978848,606317.3493474438,199207814.0,260.6787812030482,604266.321218797,199207814.0,266.25348394738864,604260.7465160529
28-Mar-21,199198543,7692,606106,0.6201450443190976,8477235.296255155,0.0007456322936173174,191335105.70299923,199202349.39961272,3086.902409209972,606904.6979781609,199205637.44635335,963.9577702693898,605739.5958762852,199202416.4660949,3245.9620644151887,606678.5718406723,199207814.0,235.05996367614233,604291.940036324,199207814.0,240.36919904310355,604286.6308009572
29-Mar-21,199197263,8669,606409,0.6323485967503693,8477235.296245135,0.0006840884522868995,191335105.7030708,199197263.0,8669.0,606409.0,199197263.0,8669.0,606409.0,199202317.10903904,3010.3197535180093,607013.5712074344,199207814.0,211.95889538665375,604315.0411046135,199207814.0,217.00129882934897,604309.9987011709
30-Mar-21,199196345,9195,606801,0.5258084971464807,8477235.296235943,0.0006276242187996953,191335105.70313644,199196696.06293124,8182.980590824881,607461.9564778911,199196757.45265588,8235.608442092038,607347.9389019739,199202224.96489915,2791.783961462146,607324.2511393944,199207814.0,191.12813859950245,604335.8718614005,199207814.0,195.9051486548793,604331.0948513454
