Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
15-Apr-21,30983311,4853,217412,1435287.0320157474,504338.2551407865,29265950.712843467
16-Apr-21,30982738,5309,217529,1427941.6795281162,463165.2825137128,29314469.037958167
17-Apr-21,30981862,6034,217680,1421229.3516257443,425321.86768096976,29359024.780693285
18-Apr-21,30981223,6508,217845,1415093.4647641357,390543.8814874763,29399938.653748386
19-Apr-21,30979856,7556,218164,1409482.8083458089,358587.3068518088,29437505.88480238
20-Apr-21,30978205,8925,218446,1404350.9861433655,329226.8506550476,29471998.16320159
21-Apr-21,30976540,10288,218748,1399655.9242085807,302254.6227487014,29503665.45304272
22-Apr-21,30974609,11811,219156,1395359.433771104,277478.8901863312,29532737.67604256
23-Apr-21,30972225,13835,219516,1391426.8237277414,254722.9025121599,29559426.273760095
24-Apr-21,30969989,15438,220149,1387826.556189595,233823.7881810609,29583925.65562934
25-Apr-21,30968145,16710,220721,1384529.9391386183,214631.52251535308,29606414.538346026
26-Apr-21,30965008,19004,221564,1381510.852503956,197007.96072822696,29627057.186767813
27-Apr-21,30961876,21163,222537,1378745.50291015,180825.93651443644,29646004.56057541
28-Apr-21,30958831,23088,223657,1376212.204030744,165968.42309061083,29663395.372878645
29-Apr-21,30955752,24344,225480,1373891.179696005,152327.75194488076,29679357.06835911
30-Apr-21,30952555,25066,227955,1371764.3868867694,139804.88753866556,29694006.72557456
01-May-21,30949102,26267,230207,1369815.35632271,128308.75455820185,29707451.889119085
02-May-21,30946717,25791,233068,1368029.0490307612,117755.61410430992,29719791.336864926
03-May-21,30942228,27717,235631,1366391.7267956163,108068.48649058862,29731115.78671379
04-May-21,30937753,29300,238523,1364890.8353619128,99176.61681428524,29741508.547823798
05-May-21,30932927,31155,241494,1363514.8984703901,91014.98122549067,29751046.120304115
06-May-21,30927991,33069,244516,1362253.4222534546,83523.8306731876,29759798.747073352
07-May-21,30922365,35386,247825,1361096.8084805917,76648.26977080629,29767830.921748597
08-May-21,30916609,38039,250928,1360036.2758120971,70337.86810248696,29775201.85608541
09-May-21,30913310,37245,255021,1359063.7884603392,64546.30176445613,29781965.909775198
10-May-21,30907507,38740,259329,1358171.9912340243,59231.022996697866,29788172.985769276
11-May-21,30901249,40504,263823,1357354.1506023353,54352.955662510234,29793868.89373515
12-May-21,30895592,42210,267774,1356604.101000885,49876.2148091016,29799095.68419001
13-May-21,30890124,43384,272068,1355916.1959675448,45767.848391700376,29803891.955640752
14-May-21,30886046,43218,276312,1355285.263655749,41997.59954588411,29808293.136798363
15-May-21,30880699,45248,279629,1354706.5662386203,38537.68781448798,29812331.745946888
16-May-21,30877049,44617,283910,1354175.7629436099,35362.60786581822,29816037.629190568
17-May-21,30870655,46182,288739,1353688.8762780183,32448.94432438298,29819438.179397598
18-May-21,30864820,47633,293123,1353242.2612305705,29775.201513463606,29822558.537255965
19-May-21,30858677,49630,297269,1352832.577142361,27321.646907792056,29825421.77594985
20-May-21,30852104,53058,300414,1352456.761996357,25070.167193563175,29828049.070810083
21-May-21,30846038,54056,305482,1352112.008952425,23004.13601386199,29830459.855033714
22-May-21,30840058,55298,310220,1351795.7448584929,21108.29236201434,29832671.9627795
23-May-21,30836495,53004,316077,1351505.6106378431,19368.628898797004,29834701.760463364
24-May-21,30830274,53889,321413,1351239.4433304067,17772.289311640834,29836564.267357957
25-May-21,30824507,54781,326288,1350995.2596661886,16307.474017684755,29838273.26631613
26-May-21,30818808,54124,332644,1350771.2410387744,14963.353562985043,29839841.405398246
27-May-21,30813104,54961,337511,1350565.7197425338,13729.989055447448,29841280.291202024
28-May-21,30807668,54557,343351,1350377.1663860073,12598.259123284199,29842600.574490715
29-May-21,30802055,56188,347333,1350204.178352739,11559.792799101553,29843812.028848164
30-May-21,30798810,53688,353078,1350045.469246386,10606.907923472585,29844923.622830145
31-May-21,30794462,52934,358180,1349899.859214573,9732.55456136917,29845943.586224064
01-Jun-21,30789780,52573,363223,1349766.266088688,8930.263061154037,29846879.470850162
02-Jun-21,30785602,52301,367673,1349643.697267403,8194.096372307007,29847738.206360295
03-Jun-21,30781293,51774,372509,1349531.2422745388,7518.606249572183,29848526.151475895
04-Jun-21,30776745,52005,376826,1349428.06594593,6898.793074668961,29849249.140979405
05-Jun-21,30772964,52643,379969,1349333.402178482,6330.068947300793,29849912.528874222
06-Jun-21,30770736,50758,384082,1349246.5482062176,5808.223825925791,29850521.227967862
07-Jun-21,30766932,49912,388732,1349166.859349927,5329.394434799651,29851079.74621528
08-Jun-21,30762984,50398,392194,1349093.7442050395,4890.035727728228,29851592.220067237
09-Jun-21,30759233,49739,396604,1349026.6602306752,4486.894700086341,29852062.445069246
10-Jun-21,30755477,48321,401778,1348965.109703453,4116.986343661414,29852493.903952893
11-Jun-21,30751811,46717,407048,1348908.6360102582,3777.571590693415,29852889.792399056
12-Jun-21,30748348,44538,412690,1348856.8202456697,3466.137056360834,29853253.042697977
13-Jun-21,30746181,41266,418129,1348809.2780944663,3180.3764600969625,29853586.345445447
14-Jun-21,30742503,40602,422471,1348765.6569710707,2918.17356734405,29853892.169461593
15-Jun-21,30739088,41077,425411,1348725.6333965403,2677.586536391303,29854172.78006708
16-Jun-21,30735702,39546,430328,1348688.910593501,2456.833556435946,29854430.25585007
17-Jun-21,30732225,38033,435318,1348655.2162789768,2254.2796606809225,29854666.50406035
18-Jun-21,30728519,36871,440186,1348624.3006416003,2068.424633395749,29854883.274725012
19-Jun-21,30724948,35261,445367,1348595.9344847184,1897.8919045066234,29855082.173610784
20-Jun-21,30723173,33447,448956,1348569.9075243033,1741.4183645402236,29855264.674111165
21-Jun-21,30720368,32518,452690,1348546.026826977,1597.8450146938533,29855432.12815834
22-Jun-21,30717499,32868,455209,1348524.1153773488,1466.1083875594968,29855585.7762351
23-Jun-21,30714771,31764,459041,1348504.010764156,1345.232676434674,29855726.756559417
24-Jun-21,30711990,30907,462679,1348485.5639742943,1234.3225089662317,29855856.113516748
25-Jun-21,30709197,29697,466682,1348468.6382873713,1132.556320817324,29855974.80539182
26-Jun-21,30706557,28805,470214,1348453.108260774,1039.1802706467492,29856083.711468585
27-Jun-21,30705034,27030,473512,1348438.8587992,953.5026598372606,29856183.63854097
28-Jun-21,30702345,26283,476948,1348425.7843007375,874.88881031369,29856275.326888956
29-Jun-21,30699673,26932,478971,1348413.787873445,802.7563642365011,29856359.455762327
30-Jun-21,30697194,26328,482054,1348402.7806168841,736.5709725299641,29856436.648410596
01-Jul-21,30694525,25630,485421,1348392.6809625628,675.8423363448311,29856507.4767011
02-Jul-21,30692072,25154,488350,1348383.4140692893,620.1205773736472,29856572.465353347
03-Jul-21,30689697,24977,490902,1348374.9112680196,568.9929049079581,29856632.095827084
04-Jul-21,30688484,23395,493697,1348367.109552816,522.0805592393385,29856686.809887957
05-Jul-21,30685844,23483,496249,1348359.9511136897,479.036006242283,29856737.01288008
06-Jul-21,30683411,24137,498028,1348353.3829079624,439.54036299535124,29856783.076729055
07-Jul-21,30681122,23264,501190,1348347.3562671603,403.3010365229388,29856825.342696328
08-Jul-21,30678478,22941,504157,1348341.8265360992,370.04955574245525,29856864.12390817
09-Jul-21,30675985,22929,506662,1348336.7527420092,339.5395836459367,29856899.707674354
10-Jul-21,30673594,22442,509540,1348332.0972907399,311.5450920535975,29856932.357617218
11-Jul-21,30672015,21212,512349,1348327.8256881654,285.8586876345989,29856962.315624215
12-Jul-21,30669440,20834,515302,1348323.9062845237,262.2900756388375,29856989.80363985
13-Jul-21,30667271,21524,516781,1348320.310039809,240.664650043525,29857015.025310162
14-Jul-21,30665225,20893,519458,1348317.0103086159,220.82220052004922,29857038.167490877
15-Jul-21,30663233,20360,521983,1348313.9826425966,202.61572518891475,29857059.401632227
16-Jul-21,30661451,19462,524663,1348311.2046093482,185.91034206997017,29857078.885048594
17-Jul-21,30659724,18671,527181,1348308.6556261256,170.58228959784566,29857096.76208429
18-Jul-21,30658395,17708,529473,1348306.3168073378,156.51800993728727,29857113.165182736
19-Jul-21,30656598,17347,531631,1348304.1708246022,143.61330777119963,29857128.21586764
20-Jul-21,30654800,17490,533286,1348302.2017783162,131.7725782630887,29857142.025643434
21-Jul-21,30653253,16586,535737,1348300.3950798758,120.9080990366172,29857154.6968211
22-Jul-21,30651457,16098,538021,1348298.7373435344,110.93938005828198,29857166.323276423
23-Jul-21,30649836,15835,539905,1348297.2162872532,101.79256757428779,29857176.991145186
24-Jul-21,30648241,15619,541716,1348295.8206416713,93.3998968410282,29857186.779461503
25-Jul-21,30647187,15150,543239,1348294.5400666124,85.69919015768156,29857195.760743245
26-Jul-21,30645659,14822,545095,1348293.365074473,78.63339626527241,29857204.001529276
27-Jul-21,30644223,14928,546425,1348292.2869599091,72.15016759728553,29857211.56287251
28-Jul-21,30642947,14392,548237,1348291.2977353577,66.2014726035278,29857218.500792053
29-Jul-21,30641648,14007,549921,1348290.3900718275,60.74323977240661,29857224.866688415
30-Jul-21,30640469,13725,551382,1348289.5572446205,55.73503124912196,29857230.707724147
31-Jul-21,30639480,13215,552881,1348288.7930834908,51.13974318340149,29857236.067173343
01-Aug-21,30638696,12535,554345,1348288.0919269342,46.92333086723541,29857240.984742217
02-Aug-21,30637421,12322,555833,1348287.4485802446,43.054556542019895,29857245.49686323
03-Aug-21,30636239,12333,557004,1348286.8582770152,39.50475791444529,29857249.63696509
04-Aug-21,30635174,12116,558286,1348286.316643838,36.24763588900512,29857253.435720295
05-Aug-21,30634107,11917,559552,1348285.8196678876,33.25905965373249,29857256.92127248
06-Aug-21,30633132,11612,560832,1348285.3636672,30.51688796783017,29857260.11944485
07-Aug-21,30632146,11526,561904,1348284.9452633879,28.000805093632096,29857263.053931538
08-Aug-21,30631578,10952,563046,1348284.561356611,25.692170291653458,29857265.74647312
09-Aug-21,30630458,10989,564129,1348284.2091026125,23.573879738655844,29857268.217017666
10-Aug-21,30629529,10938,565109,1348283.885891641,21.630239777139327,29857270.4838686
11-Aug-21,30628643,10712,566221,1348283.589329121,19.846850691449998,29857272.563820206
12-Aug-21,30627708,10320,567548,1348283.3172179065,18.21049998427267,29857274.472282127
13-Aug-21,30626945,9894,568737,1348283.0675420072,16.709064522428523,29857276.22339349
14-Aug-21,30626190,9669,569717,1348282.8384516488,15.3314207058969,29857277.830127664
15-Aug-21,30625779,9213,570584,1348282.6282495705,14.067362057242564,29857279.30438839
16-Aug-21,30625021,8947,571608,1348282.43537845,12.907523618892833,29857280.657097947
17-Aug-21,30624280,8665,572631,1348282.258409364,11.843312550462123,29857281.898278102
18-Aug-21,30623641,8265,573670,1348282.0960312046,10.866844492279208,29857283.037124317
19-Aug-21,30622928,8189,574459,1348281.9470409625,9.97088513079895,29857284.08207392
20-Aug-21,30622220,8150,575206,1348281.8103348166,9.148796618259102,29857285.04086858
21-Aug-21,30621580,8117,575879,1348281.6848999544,8.39448838845106,29857285.920611672
22-Aug-21,30621244,7904,576428,1348281.5698070687,7.702372032239604,29857286.727820914
23-Aug-21,30620544,7888,577144,1348281.4642034743,7.067319903568249,29857287.46847664
24-Aug-21,30619989,7898,577689,1348281.3673067875,6.484627118054874,29857288.14806611
25-Aug-21,30619300,7899,578377,1348281.278399133,5.949976709877572,29857288.771624174
26-Aug-21,30618738,7674,579164,1348281.196821822,5.459407637118058,29857289.343770556
27-Aug-21,30618239,7425,579912,1348281.1219704757,5.0092854436951635,29857289.868744098
28-Aug-21,30617653,7327,580596,1348281.0532905448,4.596275330202411,29857290.350434143
29-Aug-21,30617360,6942,581274,1348280.990273202,4.2173174456892735,29857290.79240937
30-Aug-21,30616822,6853,581901,1348280.9324515734,3.8696042236405006,29857291.19794422
31-Aug-21,30616252,6794,582530,1348280.879397277,3.550559574448024,29857291.57004317
01-Sep-21,30615679,6687,583210,1348280.8307172512,3.2578198075703697,29857291.911462963
02-Sep-21,30615125,6668,583783,1348280.7860508421,2.9892161136520046,29857292.224733066
03-Sep-21,30614561,6398,584617,1348280.7450671312,2.742758500327376,29857292.51217439
04-Sep-21,30614019,6296,585261,1348280.7074624836,2.5166210481011384,29857292.775916487
05-Sep-21,30613698,6239,585639,1348280.672958299,2.3091283812397747,29857293.017913338
06-Sep-21,30613062,6308,586206,1348280.6412989479,2.1187432587706714,29857293.239957813
07-Sep-21,30612591,6350,586635,1348280.6122498764,1.9440551814242604,29857293.44369496
08-Sep-21,30612164,6191,587221,1348280.58559587,1.7837699458259582,29857293.630634204
09-Sep-21,30611727,6100,587749,1348280.5611394579,1.6367000530493832,29857293.80216051
10-Sep-21,30611331,5922,588323,1348280.5386994507,1.5017559125838271,29857293.959544655
11-Sep-21,30610832,5806,588938,1348280.518109598,1.377937769718661,29857294.103952646
12-Sep-21,30610573,5595,589408,1348280.4992173566,1.26432829762078,29857294.23645436
13-Sep-21,30610009,5508,590059,1348280.4818827603,1.1600858031483967,29857294.35803145
14-Sep-21,30609516,5559,590501,1348280.4659773826,1.0644379886695359,29857294.469584644
15-Sep-21,30609072,5289,591215,1348280.4513833863,0.9766762325872332,29857294.571940396
16-Sep-21,30608604,5274,591698,1348280.4379926492,0.896150337807601,29857294.665857024
17-Sep-21,30608334,5058,592184,1348280.425705964,0.822263715430846,29857294.75203033
18-Sep-21,30607969,4956,592651,1348280.4144323028,0.7544689648788572,29857294.831098747
19-Sep-21,30607710,4949,592917,1348280.4040881428,0.6922638176611874,29857294.903648056
20-Sep-21,30607255,4877,593444,1348280.3945968477,0.6351874174098826,29857294.970215753
21-Sep-21,30606814,4974,593788,1348280.3858880994,0.5828169042219737,29857295.03129501
22-Sep-21,30606407,4773,594396,1348280.377897378,0.5347642830222198,29857295.087338354
23-Sep-21,30606036,4579,594961,1348280.370565483,0.4906735482393006,29857295.138760984
24-Sep-21,30605630,4549,595397,1348280.363838095,0.4502180466115936,29857295.18594387
25-Sep-21,30605255,4554,595767,1348280.3576653728,0.41309805724248855,29857295.229236588
26-Sep-21,30605059,4438,596079,1348280.3520015848,0.3790385706000008,29857295.26895986
27-Sep-21,30604647,4480,596449,1348280.34680477,0.34778725174933345,29857295.305407993
28-Sep-21,30604257,4528,596791,1348280.342036427,0.31911257014901007,29857295.33885102
29-Sep-21,30603891,4380,597305,1348280.3376612286,0.2928020849508386,29857295.3695367
30-Sep-21,30603515,4297,597764,1348280.3336467606,0.2686608707025615,29857295.397692386
01-Oct-21,30603212,4241,598123,1348280.3299632813,0.2465100733391518,29857295.423526663
02-Oct-21,30602966,4211,598399,1348280.3265835007,0.22618558522711438,29857295.44723093
03-Oct-21,30602773,4079,598724,1348280.3234823796,0.20753682905232423,29857295.468980808
04-Oct-21,30602440,4089,599047,1348280.3206369423,0.19042564263937678,29857295.48893743
05-Oct-21,30602055,4311,599210,1348280.3180261084,0.17472525494666513,29857295.50724865
06-Oct-21,30601755,4138,599683,1348280.315630535,0.16031934719819724,29857295.52405013
07-Oct-21,30601460,4037,600079,1348280.313432474,0.14710119089915397,29857295.539466344
08-Oct-21,30601142,4007,600427,1348280.3114156406,0.1349728570147739,29857295.553611513
09-Oct-21,30600869,3930,600777,1348280.309565093,0.12384449122618021,29857295.566590425
10-Oct-21,30600709,3845,601022,1348280.307867121,0.11363364710998826,29857295.57849924
11-Oct-21,30600439,3887,601250,1348280.3063091447,0.10426467616924819,29857295.58942619
12-Oct-21,30600213,3904,601459,1348280.3048796223,0.09566816710161916,29857295.59945222
13-Oct-21,30600038,3696,601842,1348280.3035679623,0.08778043073809282,29857295.60865162
14-Oct-21,30599831,3539,602206,1348280.3023644474,0.08054302998047808,29857295.617092535
15-Oct-21,30599684,3401,602491,1348280.3012601607,0.07390234475739017,29857295.624837507
16-Oct-21,30599415,3375,602786,1348280.3002469216,0.06780917701326272,29857295.63194391
17-Oct-21,30599210,3329,603037,1348280.2993172228,0.06221838407919067,29857295.638464406
18-Oct-21,30598912,3354,603310,1348280.2984641767,0.05708854614488312,29857295.64444729
19-Oct-21,30598559,3478,603539,1348280.2976814632,0.05238165755899685,29857295.649936892
20-Oct-21,30598251,3503,603822,1348280.2969632836,0.04806284697963804,29857295.654973883
21-Oct-21,30597867,3655,604054,1348280.296304317,0.04410011746803622,29857295.65959558
22-Oct-21,30597552,3759,604265,1348280.2956996816,0.04046411085701831,29857295.663836222
23-Oct-21,30597228,3861,604487,1348280.2951448977,0.03712788896383693,29857295.66772723
24-Oct-21,30597089,3750,604737,1348280.2946358554,0.03406673566419623,29857295.671297424
25-Oct-21,30596763,3775,605038,1348280.294168783,0.03125797091000148,29857295.674573258
