Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
05-Aug-20,1208891830,595260,1367887,0.025787161130526245,51770100.24737235,2436145.0068135806,1156648731.7458124,1209083779.3635218,359121.5384999981,1412076.0979786369,1209085497.5098684,377870.98843068286,1391608.501700731,1209344696.329945,205758.23659301945,1304522.433461685,1209953642.4228148,30348.649260309765,870985.9279247059,1209345502.9462695,214152.99286985229,1295321.0608603854
06-Aug-20,1208829660,606390,1418927,0.032937485613933386,51737120.16326936,2235300.9600874144,1156882555.8766418,1208829660.0,606390.0,1418927.0,1209082146.4715273,341302.40857381054,1431528.1198985977,1209342855.214494,186597.03992107444,1325524.745584646,1209953418.2245157,27578.880623753394,873979.8948606258,1209343669.812017,195074.87361386628,1316232.3143690287
07-Aug-20,1208768205,616522,1470250,0.03039990196478902,51706877.68478376,2050997.4802379175,1157097101.8349767,1208825979.1716785,538593.1029346683,1490404.7253868296,1209079119.738971,308272.7566857458,1467584.5043430827,1209341185.5550091,169220.22379130745,1344571.2211993295,1209953214.4877028,25061.894796920267,876700.6175001953,1209341999.9872541,177696.3502010061,1335280.6625447145
08-Aug-20,1208703049,628668,1523260,0.03366490249818858,51679144.39910346,1881875.196666189,1157293957.404229,1208822709.8838832,478376.15704106196,1553890.9590754667,1209076385.9263256,278439.5576357416,1500151.5160383426,1209339671.384269,153461.61867398032,1361843.9970567878,1209953029.344957,22774.621614206564,879173.0334287226,1209340478.9233437,161866.01662419998,1352632.0600322126
09-Aug-20,1208640932,635298,1578747,0.03898166784529184,51653711.14045042,1726685.9796353586,1157474579.8799126,1208819806.1242237,424891.72251420317,1610279.1532617565,1209073916.6837118,251493.46111741388,1529566.8551704707,1209338298.2220647,139170.52938146994,1377508.2485534437,1209952861.0992846,20696.09634728286,881419.8043679706,1209339093.3672323,147445.94908589975,1368437.6836818117
10-Aug-20,1208587916,640065,1626996,0.03458390098375587,51630386.326596916,1584283.9200102794,1157640306.7533913,1208817227.022522,377387.0588724041,1660362.9186053164,1209071686.4080195,227155.08656719213,1556135.5054132813,1209337052.9367378,126210.29433747746,1391713.768924354,1209952708.2085693,18807.26761012598,883461.5238206069,1209337831.2467742,134310.51275528016,1382835.2404703798
11-Aug-20,1208526664,644021,1684292,0.028361690501761724,51608994.47182036,1453617.0768742582,1157792365.4513037,1208526664.0,644021.0,1684292.0,1208526664.0,644021.0,1684292.0,1208526664.0,644021.0,1684292.0,1208526664.0,644021.0,1684292.0,1209336681.5653012,122345.26474897946,1395950.1699495679
12-Aug-20,1208459598,652378,1743001,0.026292112586205004,51589374.803100206,1333719.7739072575,1157931882.422991,1208524082.0644581,570770.5775234697,1760124.3580183578,1208524353.7934694,578479.6331079884,1752143.5734220492,1208524432.1022892,580701.2838162998,1749843.6138942705,1208524505.280832,582777.3864943403,1747694.332673919,1209335634.305807,111445.9571166654,1407896.7370762276
13-Aug-20,1208395457,660737,1798783,0.023278637355139135,51571380.01230789,1223705.5674524007,1158059891.420238,1208521793.800317,505851.58090153494,1827331.618781513,1208522278.6977425,519608.33131450845,1813089.9709426065,1208522419.6464877,523607.10730633145,1808950.2462058468,1208522551.8495433,527357.7639049357,1805067.3865523112,1209334680.343748,101517.62947985041,1418779.0267720916
14-Aug-20,1208329847,668438,1856692,0.02384644444044685,51554875.11402283,1122760.7930895556,1158177341.092886,1208519765.8057094,448316.43182089605,1886894.762470041,1208520414.7858062,466728.3095275073,1867833.9046659889,1208520605.057138,472126.3968359344,1862245.5460260594,1208520784.183997,477208.3093836659,1856984.5066201065,1209333811.367464,92473.78093255794,1428691.8516032305
15-Aug-20,1208265861,678356,1910760,0.02698791953877166,51539736.400968134,1030138.610938378,1158285101.988092,1208517968.4762115,397325.27552384126,1939683.2482647323,1208518740.5647182,419229.8306395068,1917006.6046417078,1208518968.879371,425707.23405355006,1910300.886575757,1208519184.6181974,431827.85369094025,1903964.5281124143,1209333019.8057592,84235.61644543323,1437721.5777952215
16-Aug-20,1208207765,678096,1969116,0.02392705670870432,51525850.49436786,945153.5547789844,1158383972.9508517,1208207765.0,678096.0,1969116.0,1208517236.7294202,376565.2226519778,1961175.0479274194,1208517493.5714178,383851.9707286055,1953631.4578538588,1208517737.1659572,390762.8796801006,1946476.9543636881,1209332298.7619703,76731.36078087217,1445946.8772487242
17-Aug-20,1208153467,673342,2028168,0.01470296352663527,51513113.47032794,867176.5029109594,1158474687.0267596,1208205714.27862,600342.911977063,2048919.809402844,1208515885.9395669,338242.54854626185,2000848.5118867296,1208516163.3163407,346111.88850562,1992701.7951541594,1208516427.3617184,353603.00728988874,1984946.6309926722,1209331641.9538236,69895.63261931644,1453439.4135570766
18-Aug-20,1208088468,676787,2089722,0.011033240644946192,51501430.06613757,795630.0668329971,1158557916.867028,1208203898.7033646,531505.2747168576,2119573.0219185,1208514672.6196418,303819.93646381184,2036484.4438940901,1208514963.8525076,312082.3903267293,2027930.757166041,1208515242.1155922,319976.88166966185,2019758.0027391217,1209331043.6587224,63668.87520465933,1460264.4660728867
19-Aug-20,1208019272,685639,2150066,0.011726328849863996,51490712.9482325,729984.3385456711,1158634279.7132201,1208202291.311695,470560.8411353322,2182124.8471696265,1208513582.7788177,272900.4698398218,2068493.7513421655,1208513882.3197815,281398.6374108307,2059696.0428080002,1208514169.581954,289548.4458225979,2051258.9722241638,1209330498.6638925,57996.83752620257,1466481.4985812928
20-Aug-20,1207950754,691303,2212920,0.008569631983055334,51480882.05257827,669753.0219836402,1158704341.9254365,1208200868.2313385,416604.522001248,2237504.246660131,1208512603.8511152,245127.653315593,2097245.4955689097,1208512907.1238499,253731.70080593653,2088338.1753443186,1208513199.042678,262013.6283652169,2079764.3289574466,1209330002.220963,52830.10166700246,1472144.6773701136
21-Aug-20,1207882235,696011,2276731,0.011647676478715278,51471863.97059018,614489.8357171165,1158768623.1936913,1207882235.0,696011.0,2276731.0,1207882235.0,696011.0,2276731.0,1208512027.8091135,228784.95563706284,2114164.235249616,1208512320.7981386,237097.25163956702,2105558.95022256,1209329550.004586,48123.652172416594,1477303.343241611
22-Aug-20,1207812168,706059,2336750,0.021204736504397536,51463591.395316355,563785.2403593564,1158827600.3643227,1207881092.5331151,615300.1282822904,2358584.3386016875,1207881212.6319478,623784.6503869281,2349979.717665698,1208511234.948663,206290.96008284844,2137451.091254009,1208511526.0715075,214550.31688779974,2128900.611605562,1209329138.0747364,43836.48370462826,1482002.4415590048
23-Aug-20,1207750419,710066,2394492,0.021838763657840335,51456002.60873934,517263.41228799033,1158881710.9789712,1207880082.5497487,543948.6407843494,2430945.809466126,1207880296.3574934,559053.3505628279,2415627.291944205,1208510520.0421965,186008.5594864978,2158448.398317007,1208510806.920418,194147.49840146722,2150022.5811813064,1209328762.8424013,39931.243988783994,1486282.9136099096
24-Aug-20,1207690723,702603,2461651,0.010888842530930564,51449041.01688151,474579.4810975847,1158931356.5020192,1207879189.6871085,480871.23722782754,2494916.0756627223,1207879475.1672933,501039.348783775,2474462.483923343,1208509875.4252625,167720.31184895523,2177381.262888542,1208510156.1578927,175684.90039215004,2169135.9417159124,1209328421.0383074,36373.90835700503,1490182.053335441
25-Aug-20,1207623850,704259,2526868,0.008253596136939876,51442654.72107324,435416.98123104713,1158976905.2976942,1207878400.3631094,425108.4117318608,2551468.2251578304,1207878739.1939611,449045.56449732,2527192.241542112,1208509294.1869624,151230.15313636482,2194452.6599012595,1208509567.2804084,158978.01635905798,2186431.7032333603,1209328109.6844387,33133.48333134767,1493733.832229855
26-Aug-20,1207547855,723046,2584076,0.017592607655891587,51436796.12726472,399485.5200558988,1159018695.3526776,1207547855.0,723046.0,2584076.0,1207878079.5943186,402447.27063485,2574450.135046969,1207547855.0,723046.0,2584076.0,1208509034.4028907,143859.88498815638,2202082.712121988,1209327826.0680764,30181.73646461526,1496969.195459092
27-Aug-20,1207471028,739187,2644762,0.021510850226614548,51431421.58724038,366518.632547642,1159057036.7802103,1207546602.7161233,639261.5317632426,2669112.7521132263,1207877488.442881,360684.5692921574,2616803.987827263,1207546772.310953,650608.3352596695,2657596.3537873304,1208508552.1999528,130179.42318463734,2216245.376863083,1209327567.7181668,27492.950400026803,1499916.3314331833
28-Aug-20,1207394371,750350,2710256,0.02551525823083062,51426491.069618486,336271.80997689965,1159092214.1204028,1207545495.544124,565185.7483765392,2744295.707499039,1207876958.6365662,323255.660399068,2654762.703034991,1207545798.0907297,585427.7562802059,2723751.152990341,1208508115.852626,117799.9148455907,2229061.232528997,1209327332.3837996,25043.69887973328,1502600.917320679
29-Aug-20,1207315892,762904,2776181,0.0383435602327282,51421967.86004848,308520.69859969337,1159124488.44135,1207544516.6691365,499693.67021965096,2810766.660643313,1207876483.8093555,289710.81312358874,2688782.3775213286,1207544921.4726346,526777.2396603355,2783278.287705091,1208507721.0002036,106597.64478184053,2240658.355015239,1209327118.0145931,22812.642626394965,1505046.3427803721
30-Aug-20,1207236431,780983,2837563,0.04938862871948374,51417818.2843641,283059.43518370454,1159154099.2804506,1207543651.223886,441790.61551295285,2869535.1606009523,1207876058.2560616,259646.98080688552,2719271.763131905,1207544132.678201,474002.56651996216,2836841.7552792258,1208507363.696674,96460.66272901006,2251152.640597448,1209326922.7428317,20780.343432994046,1507273.913735135
31-Aug-20,1207167665,784498,2902814,0.03855956930143253,51414011.45714828,259699.1303614348,1159181266.4124887,1207167665.0,784498.0,2902814.0,1207167665.0,784498.0,2902814.0,1207543422.9088159,426515.07256095135,2885039.0186236114,1208507040.3712823,87287.6644762347,2260648.9642421524,1209326744.8671825,18929.09470333979,1509303.0381143012
01-Sep-20,1207089497,799494,2965986,0.03754825293253306,51410519.04896288,238266.46486193634,1159206191.4861734,1207164859.5744934,694950.9058404701,2995166.519666028,1207165154.762544,704373.0987958743,2985449.1386607126,1207542784.2473507,383785.0671919598,2928407.685457608,1208506747.7928348,78986.97927498519,2269242.227890929,1209326582.8378797,17242.767269835975,1511151.394850791
02-Sep-20,1207006637,813454,3034886,0.03887749129778517,51407315.075399175,218602.4131507773,1159229059.5114484,1207162374.381277,615625.2087731132,3076977.4099496105,1207162900.9128902,632431.7580082135,3059644.3291018484,1207542209.5699236,345335.9303570882,2967431.4997193925,1208506483.037413,71475.65383541987,2277018.308752256,1209326435.2432232,15706.668870854139,1512835.087906087
03-Sep-20,1206922481,829036,3103460,0.04041322541317958,51404375.701459095,200561.06038539688,1159250040.2381537,1207160172.867193,545354.2182383436,3149449.9145685793,1207160877.2647188,567838.173198786,3126261.5620824615,1207541692.4660504,310738.7706727807,3002545.763277062,1208506243.4591541,64678.623398264666,2284054.917448383,1209326300.7972796,14307.41614482618,1514368.78657577
04-Sep-20,1206835366,845460,3174151,0.0383121204558689,51401679.064268656,184008.5272107418,1159269289.4085188,1207158222.6496809,483104.3510346973,3213649.9992844933,1207159060.3052094,509841.8661455993,3186074.8286449183,1207541227.168071,279607.7040360002,3034142.127893203,1208506026.6638076,58527.96155692845,2290422.374636018,1209326178.328674,13032.818001732514,1515765.8533244198
05-Sep-20,1206744766,861855,3248356,0.044774296612278684,51399205.10890116,168821.97428406368,1159286949.916813,1206744766.0,861855.0,3248356.0,1207157428.9236693,457769.02489551366,3239779.0514350045,1207540808.4856324,251595.47033773822,3062573.0440300535,1208505830.4848092,52962.20142597065,2296184.313765709,1209326066.7703826,11871.769379360327,1517038.4602378935
06-Sep-20,1206653041,882945,3318991,0.047280350136683615,51396935.438978806,154888.69457949276,1159303152.8664396,1206740846.6305866,764264.0728545851,3349866.296558619,1207155964.1656313,411014.6564136548,3287998.1779547464,1207540431.7486374,226389.61668208535,3088155.6346807336,1208505652.9616263,47925.721386491816,2301398.316987985,1209325965.1504416,10814.15454091307,1518197.6950174428
07-Sep-20,1206578026,882715,3394236,0.03854793376930569,51394853.17910182,142105.27730923146,1159318018.543587,1206737371.0753806,677723.6883890105,3439882.236230219,1207154649.0126538,369035.55929256754,3331292.428053149,1207540092.754778,203708.98724420165,3111175.257977994,1208505492.3201668,43368.18919075372,2306116.490643146,1209325872.583476,9850.758932690196,1519253.6575912484
08-Sep-20,1206488171,896855,3469951,0.037009912931013314,51392942.84892492,130376.8417323036,1159331657.3093405,1206734289.0790658,600982.59696827,3519705.3239654917,1207153468.184096,331343.9976208984,3370164.818282482,1207539787.7227805,183300.59521947888,3131888.6820002906,1208505346.9550455,39244.05890538821,2310385.986049943,1209325788.2629883,8973.188910002236,1520215.5481016792
09-Sep-20,1206392635,918161,3544181,0.039294651784990406,51391190.24777536,119616.33457276419,1159344170.4176497,1206731556.0745804,532931.161697878,3590489.7637215024,1207152407.9610302,297502.0812178501,3405066.9577514627,1207539513.2501857,164936.79824178526,3150526.9515726003,1208505215.4135432,35512.11584051831,2314249.47061688,1209325711.4543266,8173.798564114874,1521091.747109209
10-Sep-20,1206295873,942806,3616298,0.044002043800381585,51389582.348503746,109743.88331887119,1159355650.7681751,1206295873.0,942806.0,3616298.0,1206295873.0,942806.0,3616298.0,1206295873.0,942806.0,3616298.0,1206295873.0,942806.0,3616298.0,1206295873.0,942806.0,3616298.0
11-Sep-20,1206198218,957803,3698956,0.03940257655310357,51388107.20069363,100686.20592313602,1159366183.593381,1206291294.384651,836322.0274414333,3727360.58790725,1206291776.4450853,847533.2336648735,3715667.3212502003,1206291915.3598528,850763.9524374614,3712297.687709703,1206292045.170277,853782.9325849043,3709148.897137784,1206292086.5701199,854745.761991895,3708144.667888078
12-Sep-20,1206103804,973244,3777929,0.047188246853604315,51386753.84120718,92376.06519003033,1159375847.0936005,1206287232.9087045,741864.713228475,3825879.3780668094,1206288093.8679688,761887.9789810911,3804995.1530503556,1206288344.0974824,767707.5454269869,3798925.3570908527,1206288578.7876859,773165.7143224082,3793232.497991806,1206288653.8112032,774910.5292673154,3791412.6595294215
13-Sep-20,1206010584,987576,3856817,0.04690047716780487,51385512.21292511,84751.77257018279,1159384713.0145025,1206283630.1633487,658075.7699503816,3913271.0667007472,1206284783.4341836,684897.3843899779,3885296.1814266653,1206285121.4914565,692759.5757462435,3877095.9327975144,1206285439.7220109,700160.6554054546,3869376.622583706,1206285541.6884537,702532.085864829,3866903.2256813147
14-Sep-20,1205928671,989222,3937084,0.03617228679852279,51384373.08942428,77756.72826811881,1159392847.1823053,1206280434.3340533,583750.2431348301,3990792.4228114267,1206281807.5352783,615686.8628436588,3957482.6018781406,1206282213.501972,625128.446270719,3947635.0517578786,1206282597.065435,634048.993848996,3938330.940716326,1206282720.2525187,636913.9591285229,3935342.7883526115
15-Sep-20,1205837573,996190,4021214,0.026367938041470328,51383328.00664538,71339.00356969163,1159400309.9897826,1205837573.0,996190.0,4021214.0,1206279132.3643417,553470.223778774,4022374.411879557,1206279589.412915,564099.8448504495,4011287.742235087,1206280022.828218,574179.8208936529,4000774.3508888516,1206280162.3507338,577424.7069498666,3997389.942316346
16-Sep-20,1205739713,1009986,4105278,0.025685540039672966,51382369.19955952,65450.953782744975,1159407156.8466554,1205832578.5983217,883823.6126463951,4138574.789031531,1206276727.5309367,497540.72090592614,4080708.748157652,1206277221.5072916,509029.19853577786,4068726.2941729855,1206277691.6644619,519963.7054782369,4057321.6300602993,1206277843.367683,523491.8862441697,4053641.7460726677
17-Sep-20,1205642926,1017810,4194241,0.02140990411037875,51381489.544622384,60048.86623510039,1159413438.5891402,1205828147.5623527,784131.6838422695,4242697.753804981,1206274565.7160404,447263.02977733855,4133148.2541825147,1206275084.7744017,459334.86559203436,4120557.3600066802,1206275580.621642,470866.8710434638,4108529.50731481,1206275740.9871256,474596.51792117226,4104639.494953022
18-Sep-20,1205549953,1014047,4290977,0.012194121982679197,51380682.506589666,55092.63495543586,1159419201.8584526,1205824216.345019,695684.6342927519,4335076.020688252,1206272622.360443,402066.0029548922,4180288.636602147,1206273156.6440506,414491.95592291886,4167328.4000266776,1206273668.9137318,426405.92070576997,4154902.1655626954,1206273834.9766307,430268.079695104,4150873.943674042
19-Sep-20,1205457379,1011083,4386515,0.00972830089602186,51379942.089986585,50545.46364692262,1159424489.446364,1205820728.5643203,617214.0545072549,4417034.381172526,1206270875.3888195,361436.2543698627,4222665.356810991,1206271416.752076,374026.879293514,4209533.368630816,1206271937.7189963,386143.13580492977,4196896.145198898,1206272106.994648,390080.0203334426,4192789.985018365
20-Sep-20,1205369984,1004417,4480576,0.0035819244952782336,51379262.79447886,46373.59249395859,1159429340.6130247,1205369984.0,1004417.0,4480576.0,1205369984.0,1004417.0,4480576.0,1206269846.7202344,337512.22746913636,4247618.052296419,1206270369.9920099,349682.10506720084,4234924.90292304,1206270540.4125006,353645.6207616639,4230790.966737549
21-Sep-20,1205295491,975784,4583702,0.0,51378639.57393144,42546.04746352404,1159433791.3786027,1205367740.0676901,888501.5615114268,4598735.3707987135,1205367976.0225565,900690.3583465385,4586310.619097068,1206268429.965776,304562.34631028376,4281984.687914012,1206268950.2973104,316663.85674843803,4269362.845941311,1206269120.1546276,320614.27941149013,4265242.565960846
22-Sep-20,1205212129,968404,4674444,0.0,51378067.798953205,39034.41088216582,1159437874.7901623,1205365755.1010303,785963.4006502233,4703258.498319683,1205366175.4124703,807675.5993791546,4681125.988150482,1206267151.5244265,274829.2197564892,4312996.255817304,1206267664.65674,286763.3089331884,4300549.034326839,1206267832.5536568,290668.14232420636,4296476.3040185915
23-Sep-20,1205125426,966525,4763026,0.0,51377543.222367786,35812.609911008374,1159441621.167719,1205363999.2140777,695258.7519280422,4795719.033994398,1205364560.7548943,724266.5352400276,4766149.709865764,1206265997.8930402,247998.8109264989,4340980.296033634,1206266500.4121876,259686.07787014777,4328790.50994252,1206266665.2188668,263519.04446141934,4324792.736671582
24-Sep-20,1205039505,970160,4845312,0.0,51377061.94775979,32856.72378612086,1159445058.3284519,1205362445.968416,615021.9240004679,4877509.1075838525,1205363112.845591,649471.1618261383,4842392.992583009,1206264956.8867297,223787.7399307343,4366232.373339593,1206265446.1008008,235165.57627334725,4354365.322926048,1206265606.9169145,238905.7362981219,4350464.3467873195
25-Sep-20,1204953788,961453,4939736,0.0,51376620.40037,30144.805454851543,1159448211.794173,1204953788.0,961453.0,4939736.0,1205361814.4640777,582399.9422002555,4910762.5937220715,1204953788.0,961453.0,4939736.0,1206264491.342095,212960.3881245176,4377525.269780908,1206264647.4636822,216591.36881772318,4373738.167499896
26-Sep-20,1204865029,956723,5033225,0.0,51376215.30066079,27656.71951101087,1159451104.979826,1204953707.4582708,848554.9171166521,5052714.624612935,1205360650.1683025,522255.2018666739,4972071.629830821,1204953718.3575354,863832.7882201177,5037425.854244435,1206263626.7358153,192851.89359796696,4398498.37058708,1206263777.6263123,196361.21540961813,4394838.15827812
27-Sep-20,1204782259,963762,5108956,0.0,51375843.6398075,25373.991945750167,1159453759.3682446,1204953636.3740997,748913.8092646498,5152426.816636204,1205359606.110916,468321.63927919196,5027049.249805118,1204953655.7861445,776124.336429137,5125196.877426095,1206262843.7693431,174642.11580577167,4417491.114851202,1206262989.034385,178020.60640346067,4413967.359211595
28-Sep-20,1204712590,947458,5194929,0.0,51375502.65745122,23279.6737122133,1159456194.6688344,1204953573.6369698,660973.0291471824,5240430.33388358,1205358669.8744497,419957.8127717001,5076349.312778717,1204953599.567893,697321.2925769911,5204056.139529727,1206262134.73385,158151.77097765126,4434690.495172782,1206262274.0992823,161393.05386117127,4431309.846856544
29-Sep-20,1204632090,940630,5282257,0.0,51375189.8210914,21358.21435247649,1159458428.964554,1204953518.2667077,583358.6354280894,5318100.097864983,1205357830.3243601,376588.5499423824,5120558.125697646,1204953549.0577085,626519.4378509521,5274908.504440446,1206261492.6484318,143218.5042543248,4450265.84731431,1206261625.94121,146318.5544981794,4447032.504291571
30-Sep-20,1204545342,940925,5368710,0.0,51374902.80733139,19595.346955359473,1159460478.8457112,1204545342.0,940925.0,5368710.0,1204545342.0,940925.0,5368710.0,1204953503.6760287,562906.3814671226,5338566.942504042,1206260911.1913614,129695.29088356128,4464370.517755408,1206261038.322964,132652.0493779832,4461286.6276579425
01-Oct-20,1204463558,942879,5448540,0.0,51374639.48457479,17977.98201231646,1159462359.5334108,1204545342.0,830363.407696118,5479271.592303882,1204545342.0,841976.6939651849,5467658.306034816,1204953462.902136,505752.2164766418,5395761.881386983,1206260384.6378305,117448.98841160022,4477143.373758069,1206260505.5899222,120262.02844881474,4474209.3816288095
02-Oct-20,1204383675,945355,5525947,0.0,51374397.897202,16494.110336777212,1159464084.9924593,1204545342.0,732793.1247849833,5576841.875215018,1204545342.0,753433.8421822832,5556201.157817718,1204953426.2681856,454401.14903230814,5447149.5827815235,1206259907.803602,106359.02626663243,4488710.170131413,1206260022.6156306,109029.26505289774,4485925.119316465
03-Oct-20,1204308196,938242,5608539,0.0,51374176.251044616,15132.713938445499,1159465668.035015,1204545342.0,646687.6769398059,5662947.323060195,1204545342.0,674202.2335312169,5635432.766468784,1204953393.3538198,408263.94914169225,5493319.697038262,1206259475.993963,96316.21862447177,4499184.787412686,1206259584.7524674,98845.66863280076,4496546.57889961
04-Oct-20,1204233426,935396,5686155,0.0,51373972.90003445,13883.684099401462,1159467120.4158642,1204545342.0,570699.8745394396,5738935.125460561,1204545342.0,603302.67016655,5706332.32983345,1204953363.781391,366811.25671558804,5534801.961893191,1206259084.9574983,87221.68938202901,4508670.353119532,1206259187.7869205,89613.24461654513,4506175.968462864
05-Oct-20,1204173296,918785,5762896,0.0,51373786.33400741,12737.746526330637,1159468452.9194643,1204173296.0,918785.0,5762896.0,1204545342.0,539858.9514950067,5769776.048504992,1204953337.2115695,329567.42163705314,5572072.366793174,1206258730.8442354,78985.89872026563,4517260.25704418,1206258827.8990295,81243.15124310885,4514905.949727211
06-Oct-20,1204101427,907719,5845831,0.0,51373615.16744298,11686.392243993052,1159469675.4403112,1204173296.0,810824.9260462571,5870856.073953745,1204545342.0,483087.0200678675,5826547.979932131,1204953313.339491,296105.10481109994,5605558.555697897,1206258410.167734,71527.7614970277,4525039.070768941,1206258501.6256292,73654.84470307136,4522820.529667594
07-Oct-20,1204022618,902356,5930003,0.0,51373458.12921788,10721.814703464795,1159470797.0560768,1204173296.0,715550.4754954764,5966130.524504526,1204545342.0,432285.25924360566,5877349.7407563925,1204953291.8912416,266040.3525200809,5635644.756238454,1206258119.7707539,64773.84878916337,4532083.380456875,1206258205.8270276,66775.30421702255,4529995.868755304
08-Oct-20,1203951821,893441,6009715,0.0,51373314.05311573,9836.851531483768,1159471826.095351,1204173296.0,631471.0920181033,6050209.907981899,1204545342.0,386825.843123931,5922809.156876067,1204953272.62072,239028.196558973,5662676.182720942,1206257856.7941778,58657.66513259297,4538462.540689443,1206257937.6567912,60538.329342785066,4536501.013865668
09-Oct-20,1203878516,883189,6093272,0.0,51373181.86921023,9024.931634170953,1159472770.199154,1204173296.0,557271.2854145752,6124409.714585426,1204545342.0,346146.9718452086,5963488.028154789,1204953255.3068125,214758.69364332553,5686962.999544017,1206257618.6488597,53118.99382833022,4544239.357311343,1206257694.5343544,54883.90293439448,4542398.562710896
10-Oct-20,1203804098,867662,6183217,0.0,51373060.595876224,8280.026156263462,1159473636.3779657,1203804098.0,867662.0,6183217.0,1203804098.0,867662.0,6183217.0,1203804098.0,867662.0,6183217.0,1203804098.0,867662.0,6183217.0,1206257474.1201859,49757.6136432677,4547745.26617043
11-Oct-20,1203736309,863073,6255595,0.0,51372949.33253276,7596.603927942837,1159474431.0635374,1203804098.0,765709.0363721162,6285169.963627883,1203804098.0,776418.0803350381,6274460.919664964,1203804098.0,779505.225780243,6271373.774219756,1203804098.0,782390.4981144508,6268488.501885547,1206257274.2932694,45110.13215910735,4552592.574570755
12-Oct-20,1203682047,838260,6334670,0.0,51372847.25292834,6969.590241464585,1159475160.1568284,1203804098.0,675735.8431726111,6375143.156827389,1203804098.0,694769.4177278668,6356109.582272135,1203804098.0,700305.4015240725,6350573.598475926,1203804098.0,705499.238913101,6345379.761086897,1206257093.130699,40896.73665125632,4556987.132649151
13-Oct-20,1203618330,827171,6409476,0.0,51372753.59902008,6394.329270532127,1159475829.0717077,1203804098.0,596334.8015505482,6454544.198449452,1203804098.0,621706.9993359545,6429172.000664047,1203804098.0,629152.5034940601,6421726.496505937,1203804098.0,636164.6564835714,6414714.343516427,1206256928.8891737,37076.88243804777,4560971.22838769
14-Oct-20,1203550519,812710,6491748,0.0,51372667.67533604,5866.549455660067,1159476442.7752066,1203804098.0,526263.6177619294,6524615.3822380705,1203804098.0,556327.8703425536,6494551.129657447,1203804098.0,565228.9273430487,6485650.072656948,1203804098.0,573644.0917119348,6477234.9082880635,1206256779.988223,33613.811818996,4564583.199957421
15-Oct-20,1203487078,804477,6563422,0.0,51372588.84381002,5382.331789142617,1159477005.8243992,1203487078.0,804477.0,6563422.0,1203804098.0,497824.0535346368,6553054.946465365,1203804098.0,507800.15677188046,6543078.843228117,1203804098.0,517267.87999312306,6533611.120006874,1206256644.9949977,30474.20036968838,4567857.804631994
16-Oct-20,1203424774,795373,6634830,0.0,51372516.51904833,4938.0807513158115,1159477522.4001987,1203487078.0,709948.4689355253,6657950.531064475,1203804098.0,445472.54032588896,6605406.4596741125,1203804098.0,456206.3029917266,6594672.697008271,1203804098.0,466432.1717896304,6584446.828210368,1206256522.610481,27627.836252587993,4570826.553265744
17-Oct-20,1203362881,783651,6708445,0.0,51372450.16397185,4530.497550672223,1159477996.338476,1203487078.0,626527.315830333,6741371.684169669,1203804098.0,398626.34386996756,6652252.656130034,1203804098.0,409854.5259335917,6641024.4740664065,1203804098.0,420592.46725413576,6630286.532745862,1206256411.6569855,25047.329431408198,4573518.01358239
18-Oct-20,1203306362,773170,6775445,0.0,51372389.28584079,4156.5557130060715,1159478431.1584446,1203487078.0,552908.4276446159,6814990.572355386,1203804098.0,356706.52251412725,6694172.477485874,1203804098.0,368212.2005874848,6682666.799412514,1203804098.0,379257.74973904475,6671621.250260953,1206256311.0668237,22707.84818049151,4575958.08499509
19-Oct-20,1203260856,748287,6845834,0.0,51372333.43257966,3813.478513786409,1159478830.088905,1203487078.0,487939.9771181234,6879959.0228818795,1203804098.0,319195.0196723107,6731683.98032769,1203804098.0,330800.8563592436,6720078.143640756,1203804098.0,341985.3112468246,6708893.688753174,1206256219.8720334,20586.88012781528,4578170.247837973
20-Oct-20,1203206508,740093,6908376,0.0,51372282.18943634,3498.7184614456173,1159479196.0921006,1203206508.0,740093.0,6908376.0,1203206508.0,740093.0,6908376.0,1203804098.0,297190.6026490665,6753688.3973509325,1203804098.0,308375.9034572399,6742503.096542758,1206256137.1950634,18664.015615865992,4580175.789320167
21-Oct-20,1203150244,716095,6988638,0.0,51372235.17588572,3209.9382822882085,1159479531.8858304,1203206508.0,653129.787700461,6995339.212299539,1203206508.0,662264.3222008143,6986204.677799188,1203804098.0,266995.2412936124,6783883.758706388,1203804098.0,278069.5409418976,6772809.459058101,1206256062.2403278,16920.75131662115,4581994.008354849
22-Oct-20,1203095873,695211,7063893,0.0,51372192.042818636,2944.9936570451273,1159479839.963523,1203206508.0,576385.0063517311,7072083.993648268,1203206508.0,592620.1477931186,7055848.852206884,1203804098.0,239867.80937130091,6811011.1906287,1203804098.0,250741.60651834036,6800137.393481659,1206255994.286551,15340.31213733506,4583642.401311018
