Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Apr-21,90645999,32621,597495,4228964.507597383,1692905.0778894648,85354245.41451313
15-Apr-21,90639230,36981,599904,4204135.901297103,1554864.2816016916,85517114.81710118
16-Apr-21,90632320,41047,602748,4181461.259771343,1427956.4650975137,85666697.27513112
17-Apr-21,90624607,45300,606208,4160745.8775834525,1311303.6961105117,85804065.42630601
18-Apr-21,90616188,49638,610289,4141813.8634801586,1204093.989384596,85930207.14713521
19-Apr-21,90607762,53418,614935,4124506.138826058,1105576.9095718437,86046031.95160207
20-Apr-21,90597943,58386,619786,4108678.6783137196,1015059.3651646526,86152376.9565216
21-Apr-21,90587159,63496,625460,4094200.95282364,931901.6159624141,86250012.43121392
22-Apr-21,90575211,68798,632106,4080954.554735542,855513.4843958347,86339646.96086858
23-Apr-21,90562335,74737,639043,4068831.980157076,785350.7802839355,86421932.23955894
24-Apr-21,90548054,81375,646686,4057735.544329838,720911.9401391053,86497467.51553102
25-Apr-21,90532165,88800,655150,4047576.4192183656,661734.8725961004,86566803.7081855
26-Apr-21,90516173,94949,664993,4038273.7746120775,607394.0066226537,86630447.21876523
27-Apr-21,90499770,100615,675730,4029754.0095735407,557497.5332771128,86688863.45714931
28-Apr-21,90482563,105812,687740,4021950.0666641025,511684.83444610744,86742480.09888975
29-Apr-21,90465160,110241,700714,4014800.816203968,469624.0905290602,86791690.09326693
30-Apr-21,90447749,113624,714742,4008250.503497528,431010.05554003187,86836854.4409624
01-May-21,90430237,116659,729219,4002248.253048821,395561.9911008768,86878304.75585027
02-May-21,90412722,118495,744898,3996747.6200966137,363021.7526745338,86916345.62722883
03-May-21,90395221,119961,760933,3991706.188474379,333152.01446924265,86951256.79705635
04-May-21,90377582,120946,777587,3987085.2066903096,305734.6278646921,86983295.16544496
05-May-21,90359480,121872,794763,3982849.258839285,280569.10270467243,87012696.638456
06-May-21,90341049,122774,812292,3978965.967562914,257471.20362919255,87039677.82880786
07-May-21,90321833,124098,830184,3975405.724472715,236271.65451336297,87064437.62101388
08-May-21,90302397,125164,848554,3972141.4463140327,216814.94181381055,87087158.6118721
09-May-21,90282956,126027,867132,3969148.353289379,198958.21104933665,87108008.43566124
10-May-21,90263511,126663,885941,3966403.768047087,182570.24927183043,87127140.98268104
11-May-21,90243375,127673,905067,3963886.933008529,167530.5472072419,87144697.51978418
12-May-21,90222998,128684,924433,3961578.8440517914,153728.43519779784,87160807.72075036
13-May-21,90202159,130213,943743,3959462.0994431274,141062.2874495731,87175590.61310725
14-May-21,90181313,131792,963010,3957520.762008884,129438.78935305287,87189155.44863802
15-May-21,90161802,131948,982365,3955740.2337471684,118772.26320085445,87201602.50305194
16-May-21,90142685,131805,1001625,3954107.1414525853,108984.04776512213,87213023.81078225
17-May-21,90123682,131560,1020873,3952609.232355013,100001.92742104399,87223503.84022391
18-May-21,90104254,131793,1040068,3951235.278994985,91759.60724965224,87233120.11375533
19-May-21,90085248,131491,1059376,3949974.9922675337,84196.23028355499,87241943.77744886
20-May-21,90066157,131510,1078448,3948818.942107067,77255.93374002258,87250040.12415287
21-May-21,90046310,132181,1097624,3947758.484974398,70887.44108745537,87257469.0739381
22-May-21,90027447,131688,1116980,3946785.6975829094,65043.68709112445,87264285.61532591
23-May-21,90009025,130525,1136565,3945893.3163445024,59681.47332642146,87270540.21032903
24-May-21,89991142,128585,1156388,3945074.681953175,54761.15158310915,87276279.16646367
25-May-21,89974137,126376,1175602,3944323.6887515886,50246.33311594273,87281544.97813244
26-May-21,89957912,123377,1194826,3943634.738334039,46103.6214062367,87286376.64025968
27-May-21,89944866,117154,1214095,3943002.697150704,42302.36684583603,87290809.93600342
28-May-21,89932673,109806,1233636,3942422.857664374,38814.44134920064,87294877.70098639
29-May-21,89921159,102398,1252558,3941890.902797876,35614.03137818465,87298610.0658239
30-May-21,89909875,94898,1271342,3941402.873390593,32677.44792188987,87302034.67868747
31-May-21,89899738,87048,1289329,3940955.1383701595,29982.951931440908,87305176.90969835
01-Jun-21,89890314,78613,1307188,3940544.367461135,27510.594142686994,87308060.03839613
02-Jun-21,89881391,70015,1324709,3940167.5061554746,25242.067924559975,87310705.42591992
03-Jun-21,89872580,61780,1341755,3939821.752802354,23160.57425340043,87313132.6729442
04-Jun-21,89864667,53023,1358425,3939504.5376008996,21250.69770969013,87315359.76468936
05-Jun-21,89856985,44441,1374689,3939213.5033544796,19498.292664963512,87317403.2039805
06-Jun-21,89849983,35454,1390678,3938946.487835042,17890.378822438135,87319278.13334247
07-Jun-21,89844096,26886,1405133,3938701.507609187,16415.04529289885,87320998.44709787
08-Jun-21,89838669,19925,1417521,3938476.743224838,15061.362603203095,87322576.89417191
09-Jun-21,89833285,14702,1428128,3938270.525617817,13819.30187469945,87324025.17250744
10-Jun-21,89828011,14719,1433385,3938081.3236607015,12679.660693254522,87325354.015646
11-Jun-21,89823128,15192,1437795,3937907.7327407454,11633.995046900087,87326573.27221231
12-Jun-21,89818842,16248,1441025,3937748.4642875097,10674.556861157713,87327691.97885129
13-Jun-21,89814858,17651,1443606,3937602.3361731884,9794.236688066308,87328718.42713869
14-Jun-21,89811339,18921,1445855,3937468.2639043117,8986.511083842312,87329660.2250118
15-Jun-21,89808071,20046,1447998,3937345.2525505354,8245.394348279908,87330524.35310113
16-Jun-21,89804884,21152,1450079,3937232.389336374,7565.3942050925725,87331317.21645847
17-Jun-21,89801866,22073,1452176,3937128.836851642,6941.47115402398,87332044.69199426
18-Jun-21,89799078,22691,1454346,3937033.8268217253,6369.0011563726675,87332712.17202185
19-Jun-21,89796592,23013,1456510,3936946.654394125,5843.741394668563,87333324.60421115
20-Jun-21,89794408,23016,1458691,3936866.672899675,5361.79886126314,87333886.52823901
21-Jun-21,89792529,22740,1460846,3936793.2890441213,4919.601516746223,87334402.10943909
22-Jun-21,89790677,22508,1462930,3936725.958501212,4513.871844023221,87334875.16965473
23-Jun-21,89788752,22378,1464985,3936664.181867069,4141.602563528219,87335309.21556936
24-Jun-21,89786829,22308,1466978,3936607.500951344,3800.0343612510123,87335707.46468736
25-Jun-21,89784896,22231,1468988,3936555.4953739946,3486.6354464734623,87336072.8691795
26-Jun-21,89783002,22099,1471014,3936507.7794431546,3199.0827926000457,87336408.13776422
27-Jun-21,89781166,21884,1473065,3936463.999292188,2935.244930469375,87336715.75577733
28-Jun-21,89779405,21580,1475130,3936423.8302516122,2693.1661501462013,87336998.00359823
29-Jun-21,89777810,21116,1477189,3936386.9744400014,2471.0520152306885,87337256.97354475
30-Jun-21,89776332,20585,1479198,3936353.1585522434,2267.256061770784,87337494.58538598
01-Jul-21,89774831,20170,1481114,3936322.1318315966,2080.267599910868,87337712.60056847
02-Jul-21,89773409,19729,1482977,3936293.6642088047,1908.7005186846422,87337912.6352725
03-Jul-21,89772018,19280,1484817,3936267.544594633,1751.2830122470657,87338096.17239311
04-Jul-21,89770721,18780,1486614,3936243.579314116,1606.8481573096935,87338264.57252857
05-Jul-21,89769836,17950,1488329,3936221.590669064,1474.325261502994,87338419.08406943
06-Jul-21,89768874,17275,1489966,3936201.415620285,1352.7319310891241,87338560.85244863
07-Jul-21,89767892,16655,1491568,3936182.904577744,1241.1667877938846,87338690.92863446
08-Jul-21,89766897,16143,1493075,3936165.92029108,1138.802788981692,87338810.27691993
09-Jul-21,89765907,15690,1494518,3936150.3368315585,1044.8810978427612,87338919.78207059
10-Jul-21,89764910,15304,1495901,3936136.038657856,958.7054578608912,87339020.25588427
11-Jul-21,89763986,14901,1497228,3936122.919759378,879.6370337058354,87339112.44320692
12-Jul-21,89763101,14531,1498483,3936110.8828696995,807.0896741830936,87339197.02745612
13-Jul-21,89762238,14191,1499686,3936099.8387454785,740.5255691011894,87339274.63568543
14-Jul-21,89761407,13847,1500861,3936089.70550443,679.4512617055341,87339345.84323387
15-Jul-21,89760516,13637,1501962,3936080.408018163,623.4139913329734,87339411.17799051
16-Jul-21,89759634,13484,1502997,3936071.877355087,571.998337491734,87339471.12430742
17-Jul-21,89758735,13333,1504047,3936064.0502691274,524.823139777592,87339526.1265911
18-Jul-21,89757934,13111,1505070,3936056.868730896,481.5386733964993,87339576.59259573
19-Jul-21,89757268,12759,1506088,3936050.2794972174,441.82405570440324,87339622.8964471
20-Jul-21,89756516,12509,1507090,3936044.233716474,405.3848683973487,87339665.38141516
21-Jul-21,89755647,12391,1508077,3936038.686566281,371.9509744949341,87339704.36245924
22-Jul-21,89754854,12205,1509056,3936033.5969211673,341.2745159664917,87339740.12856288
23-Jul-21,89754012,12089,1510014,3936028.9270476648,313.1280765405325,87339772.9448758
24-Jul-21,89753282,11891,1510942,3936024.642324464,287.3029954319111,87339803.05468012
25-Jul-21,89752476,11796,1511843,3936020.7109858044,263.60782107878003,87339830.68119313
26-Jul-21,89751819,11566,1512730,3936017.1038858546,241.86689132184767,87339856.02922283
27-Jul-21,89751157,11380,1513578,3936013.7942826897,221.91903164277173,87339879.28668568
28-Jul-21,89750342,11370,1514403,3936010.7576399776,203.61636010428816,87339900.62599993
29-Jul-21,89749576,11300,1515239,3936007.9714450673,186.82319110423362,87339920.20536384
30-Jul-21,89748865,11171,1516079,3936005.415042101,171.41502964772596,87339938.16992827
31-Jul-21,89748096,11113,1516906,3936003.069478822,157.27764817140115,87339954.65287302
01-Aug-21,89747395,10974,1517746,3936000.917366118,144.30624006113663,87339969.77639386
02-Aug-21,89746820,10803,1518492,3935998.942749047,132.40464238736874,87339983.6526086
03-Aug-21,89746091,10767,1519257,3935997.1309885834,121.48462324662643,87339996.38438821
04-Aug-21,89745265,10745,1520105,3935995.4686530684,111.4652275576569,87340008.06611942
05-Aug-21,89744453,10721,1520941,3935993.943418629,102.27217691047409,87340018.7844045
06-Aug-21,89743736,10642,1521737,3935992.5439778254,93.83731901125276,87340028.6187032
07-Aug-21,89742987,10585,1522543,3935991.2599557936,86.09812228715249,87340037.64192195
08-Aug-21,89742312,10485,1523318,3935990.0818333584,78.99721249543893,87340045.92095418
09-Aug-21,89741755,10312,1524048,3935989.000876432,72.48194722388348,87340053.51717639
10-Aug-21,89741116,10215,1524784,3935988.009071283,66.50402574582678,87340060.48690301
11-Aug-21,89740416,10163,1525536,3935987.099065115,61.019130900166935,87340066.88180403
12-Aug-21,89739669,10127,1526319,3935986.264111553,55.98660053421045,87340072.74928796
13-Aug-21,89738930,10109,1527076,3935985.4980206373,51.36912612161946,87340078.13285328
14-Aug-21,89738225,10078,1527812,3935984.7951129205,47.13247608632215,87340083.07241103
15-Aug-21,89737552,10030,1528533,3935984.150177375,43.24524212825914,87340087.60458054
16-Aug-21,89737050,9832,1529233,3935983.5584327485,39.6786062951421,87340091.762961
17-Aug-21,89736503,9736,1529876,3935983.015492127,36.406127397502196,87340095.57838053
18-Aug-21,89735857,9715,1530543,3935982.5173304062,33.40354497010244,87340099.07912466
19-Aug-21,89735126,9653,1531336,3935982.0602544514,30.648599402770415,87340102.29114619
20-Aug-21,89734368,9635,1532112,3935981.6408757223,28.120866960005678,87340105.23825735
21-Aug-21,89733690,9594,1532831,3935981.2560851453,25.801608316699735,87340107.94230656
22-Aug-21,89733129,9461,1533525,3935980.9030300705,23.67362968936311,87340110.42334026
23-Aug-21,89732619,9336,1534160,3935980.5790931163,21.721155327144075,87340112.69975159
24-Aug-21,89732006,9217,1534892,3935980.281872774,19.92971058452789,87340114.78841667
25-Aug-21,89731298,9185,1535632,3935980.0091655958,18.286014608529683,87340116.70481983
26-Aug-21,89730581,9167,1536367,3935979.758949864,16.777881869204332,87340118.46316831
27-Aug-21,89729878,9143,1537094,3935979.529370603,15.394131847258594,87340120.07649758
28-Aug-21,89729217,9109,1537789,3935979.318725824,14.124506116816846,87340121.5567681
29-Aug-21,89728567,9070,1538478,3935979.125453911,12.959592324383909,87340122.9149538
30-Aug-21,89728057,8922,1539136,3935978.948122041,11.890754388400527,87340124.16112362
31-Aug-21,89727511,8815,1539789,3935978.785415563,10.910068487460066,87340125.30451599
01-Sep-21,89726832,8801,1540482,3935978.6361282524,10.010264316651883,87340126.35360748
02-Sep-21,89726137,8734,1541244,3935978.4991533663,9.184671180544367,87340127.31617549
03-Sep-21,89725451,8694,1541970,3935978.3734754417,8.427168555000598,87340128.19935605
04-Sep-21,89724751,8679,1542685,3935978.2581627644,7.732140695338398,87340129.00969657
05-Sep-21,89724044,8652,1543419,3935978.1523604644,7.094435020005416,87340129.75320455
06-Sep-21,89723539,8480,1544096,3935978.055284175,6.509323900888835,87340130.43539196
07-Sep-21,89722938,8387,1544790,3935977.9662142224,5.972469620076701,87340131.06131619
08-Sep-21,89722187,8288,1545640,3935977.8844902855,5.4798922132398795,87340131.63561754
09-Sep-21,89721463,8246,1546406,3935977.809506504,5.027939958398206,87340132.16255358
10-Sep-21,89720710,8219,1547186,3935977.740706986,4.613262312743055,87340132.64603072
11-Sep-21,89719958,8203,1547954,3935977.6775816856,4.2327850636600495,87340133.08963329
12-Sep-21,89719207,8187,1548721,3935977.6196626243,3.883687546562312,87340133.49664986
13-Sep-21,89718701,8096,1549318,3935977.5665204185,3.563381728439832,87340133.87009789
14-Sep-21,89717998,8074,1550043,3935977.517761099,3.2694930234662696,87340134.21274592
15-Sep-21,89717255,8050,1550810,3935977.4730231883,2.9998426902831836,87340134.52713417
16-Sep-21,89716548,8025,1551542,3935977.431975022,2.7524316761872343,87340134.81559335
17-Sep-21,89715829,8008,1552278,3935977.39431229,2.5254258023160108,87340135.08026196
18-Sep-21,89715101,7967,1553047,3935977.3597557796,2.3171421605797535,87340135.3231021
19-Sep-21,89714466,7906,1553743,3935977.328049306,2.1260366418900585,87340135.5459141
20-Sep-21,89713942,7810,1554363,3935977.298957813,1.9506924862718589,87340135.75034975
21-Sep-21,89713405,7741,1554969,3935977.2722656312,1.7898097803823518,87340135.93792464
22-Sep-21,89712722,7724,1555669,3935977.247774879,1.6421958216737318,87340136.11002935
23-Sep-21,89711976,7704,1556435,3935977.2253039926,1.5067562739827962,87340136.26793979
24-Sep-21,89711232,7689,1557194,3935977.204686385,1.3824870576374537,87340136.41282661
25-Sep-21,89710470,7674,1557971,3935977.1857692087,1.2684669027673632,87340136.54576394
26-Sep-21,89709722,7683,1558710,3935977.1684122197,1.1638505217842365,87340136.6677373
27-Sep-21,89709250,7584,1559281,3935977.1524867434,1.0678623416075177,87340136.77965099
28-Sep-21,89708542,7586,1559987,3935977.1378747146,0.9797907540889569,87340136.88233459
29-Sep-21,89707794,7580,1560741,3935977.1244678083,0.8989828412895913,87340136.9765494
30-Sep-21,89707045,7570,1561500,3935977.112166632,0.8248395336681253,87340137.06299388
01-Oct-21,89706337,7571,1562207,3935977.1008799914,0.7568111705628653,87340137.14230889
02-Oct-21,89705576,7580,1562959,3935977.0905242125,0.6943934236958054,87340137.21508242
03-Oct-21,89704875,7587,1563653,3935977.081022523,0.637123559511125,87340137.28185397
04-Oct-21,89704274,7604,1564237,3935977.072304482,0.5845770081455068,87340137.34311856
05-Oct-21,89703655,7575,1564885,3935977.0643054587,0.536364215828866,87340137.39933038
06-Oct-21,89702869,7591,1565655,3935977.056966152,0.49212775746070186,87340137.45090616
07-Oct-21,89702098,7593,1566424,3935977.0502321525,0.4515396860012207,87340137.49822822
08-Oct-21,89701314,7625,1567176,3935977.044053537,0.41429910217969323,87340137.54164743
09-Oct-21,89700538,7634,1567943,3935977.0383845004,0.3801299229359504,87340137.58148564
10-Oct-21,89699778,7649,1568688,3935977.033183016,0.3487788352623321,87340137.61803822
11-Oct-21,89699172,7649,1569294,3935977.0284105223,0.3200134180357046,87340137.65157613
12-Oct-21,89698404,7672,1570039,3935977.0240316386,0.2936204188675478,87340137.68234801
13-Oct-21,89697633,7657,1570825,3935977.0200139014,0.2694041735033522,87340137.71058199
14-Oct-21,89697103,7576,1571436,3935977.0163275264,0.2471851547741511,87340137.73648739
15-Oct-21,89696652,7513,1571950,3935977.0129451836,0.22679864219379398,87340137.76025623
16-Oct-21,89696209,7445,1572461,3935977.0098417983,0.20809350036473764,87340137.78206477
17-Oct-21,89695585,7421,1573109,3935977.006994364,0.19093105881891353,87340137.80207464
18-Oct-21,89694895,7416,1573804,3935977.0043817703,0.17518408385988324,87340137.8204342
19-Oct-21,89694169,7428,1574518,3935977.00198465,0.1607358350998589,87340137.83727956
20-Oct-21,89693302,7491,1575322,3935976.9997852305,0.14747920100801623,87340137.85273562
21-Oct-21,89692469,7535,1576111,3935976.997767208,0.13531590328326148,87340137.86691694
22-Oct-21,89691623,7577,1576915,3935976.995915621,0.12415576971539949,87340137.87992865
23-Oct-21,89690649,7731,1577735,3935976.9942167434,0.1139160647772376,87340137.89186724
24-Oct-21,89689660,7882,1578573,3935976.99265798,0.10452087584695607,87340137.90282118
25-Oct-21,89688855,7869,1579391,3935976.991227775,0.09590055237649896,87340137.91287172
